,TF,Target,Label
3987,73,904,0
3988,73,403,0
3989,73,23,0
3990,73,1210,0
3991,73,1078,0
3992,73,616,0
3993,73,504,0
3994,73,1372,0
3995,73,472,0
3996,73,1611,0
3997,75,1271,0
3998,75,103,0
3999,75,1292,0
4000,75,92,0
4001,75,1570,0
4002,75,534,0
4003,75,749,0
4004,75,1511,0
4005,75,1500,0
4006,75,1375,0
4007,75,1169,0
4008,75,1319,0
4009,75,589,0
4010,75,1060,0
4011,75,1526,0
4012,75,843,0
4013,75,632,0
4014,75,1282,0
4015,75,285,0
4016,75,1217,0
4017,75,356,0
4018,75,210,0
4019,75,1030,0
4020,75,609,0
4021,75,755,0
4022,75,883,0
4023,75,995,0
4024,75,1393,0
4025,75,719,0
4026,75,694,0
4027,75,862,0
4028,75,1007,0
4029,75,342,0
4030,75,1462,0
4031,75,1115,0
4032,75,1539,0
4033,75,450,0
4034,75,913,0
4035,75,581,0
4036,75,1096,0
4037,75,1517,0
4038,75,906,0
4039,75,765,0
4040,75,1305,0
4041,75,1254,0
4042,75,48,0
4043,75,1347,0
4044,75,396,0
4045,75,5,0
4046,75,1318,0
4047,75,548,0
4048,75,955,0
4049,75,15,0
4050,75,1351,0
4051,75,814,0
4052,75,974,0
4053,75,1502,0
4054,75,431,0
4055,75,571,0
4056,75,1053,0
4057,75,1072,0
4058,75,779,0
4059,75,1287,0
4060,75,1555,0
4061,75,963,0
4062,75,721,0
4063,75,1110,0
4064,75,546,0
4065,75,829,0
4066,75,671,0
4067,75,129,0
4068,75,1341,0
4069,75,891,0
4070,75,650,0
4071,75,403,0
4072,75,819,0
4073,75,1076,0
4074,75,736,0
4075,75,87,0
4076,75,754,0
4077,75,1291,0
4078,75,969,0
4079,75,1453,0
4080,75,1396,0
4081,75,95,0
4082,75,343,0
4083,75,482,0
4084,75,837,0
4085,75,118,0
4086,75,291,0
4087,75,19,0
4088,75,1088,0
4089,75,663,0
4090,75,1061,0
4091,75,1499,0
4092,75,948,0
4093,75,549,0
4094,75,519,0
4095,75,921,0
4096,75,32,0
4097,75,821,0
4098,75,51,0
4099,75,637,0
4100,75,526,0
4101,75,854,0
4102,75,106,0
4103,75,830,0
4104,75,1118,0
4105,75,894,0
4106,75,147,0
4107,75,1042,0
4108,75,1343,0
4109,75,1005,0
4110,75,678,0
4111,75,395,0
4112,75,66,0
4113,75,528,0
4114,75,1210,0
4115,75,695,0
4116,75,411,0
4117,75,284,0
4118,75,710,0
4119,75,1472,0
4120,75,1190,0
4121,75,712,0
4122,75,1120,0
4123,75,1307,0
4124,75,1309,0
4125,75,104,0
4126,75,1300,0
4127,75,1550,0
4128,75,1175,0
4129,75,1242,0
4130,75,565,0
4131,75,194,0
4132,75,624,0
4133,75,42,0
4134,75,166,0
4135,75,23,0
4136,75,132,0
4137,75,614,0
4138,75,856,0
4139,75,67,0
4140,75,167,0
4141,75,822,0
4142,75,1373,0
4143,75,229,0
4144,75,1435,0
4145,75,69,0
4146,75,1078,0
4147,75,214,0
4148,75,57,0
4149,75,1465,0
4150,75,1607,0
4151,75,1311,0
4152,75,1532,0
4153,75,328,0
4154,75,435,0
4155,75,771,0
4156,75,1258,0
4157,75,1523,0
4158,76,1553,0
4159,76,1091,0
4160,76,1080,0
4161,76,1362,0
4162,76,1399,0
4163,76,383,0
4164,76,1366,0
4165,76,1491,0
4166,76,790,0
4167,76,1539,0
4168,76,426,0
4169,76,998,0
4170,76,870,0
4171,76,533,0
4172,76,1112,0
4173,76,1052,0
4174,76,109,0
4175,76,1253,0
4176,76,221,0
4177,76,1041,0
4178,76,1470,0
4179,76,427,0
4180,76,93,0
4181,76,1438,0
4182,76,1242,0
4183,76,841,0
4184,76,1071,0
4185,76,951,0
4186,76,1467,0
4187,76,780,0
4188,76,1498,0
4189,76,1544,0
4190,76,158,0
4191,76,254,0
4192,76,38,0
4193,76,326,0
4194,76,351,0
4195,76,900,0
4196,76,684,0
4197,76,531,0
4198,76,410,0
4199,76,471,0
4200,76,1442,0
4201,76,261,0
4202,76,940,0
4203,76,162,0
4204,76,584,0
4205,76,1191,0
4206,76,641,0
4207,76,1307,0
4208,76,1163,0
4209,76,202,0
4210,76,1368,0
4211,76,756,0
4212,76,9,0
4213,76,1257,0
4214,76,490,0
4215,76,386,0
4216,76,1329,0
4217,76,121,0
4218,76,1610,0
4219,76,1512,0
4220,76,1006,0
4221,76,770,0
4222,76,401,0
4223,76,987,0
4224,76,324,0
4225,76,576,0
4226,76,1223,0
4227,76,1586,0
4228,76,1335,0
4229,76,441,0
4230,76,769,0
4231,76,1405,0
4232,76,690,0
4233,76,1316,0
4234,76,106,0
4235,76,568,0
4236,76,57,0
4237,76,550,0
4238,76,740,0
4239,76,1097,0
4240,76,525,0
4241,76,1264,0
4242,76,1008,0
4243,76,1360,0
4244,76,151,0
4245,76,636,0
4246,76,44,0
4247,76,167,0
4248,76,1090,0
4249,76,285,0
4250,76,523,0
4251,76,485,0
4252,76,1117,0
4253,76,1226,0
4254,76,978,0
4255,76,1536,0
4256,76,260,0
4257,76,171,0
4258,76,1565,0
4259,76,1569,0
4260,76,125,0
4261,76,117,0
4262,76,318,0
4263,76,1594,0
4264,76,997,0
4265,76,328,0
4266,76,1605,0
4267,76,231,0
4268,76,859,0
4269,76,1531,0
4270,76,92,0
4271,76,1203,0
4272,76,1429,0
4273,76,1033,0
4274,76,94,0
4275,76,192,0
4276,76,1279,0
4277,76,738,0
4278,76,43,0
4279,76,1346,0
4280,76,993,0
4281,76,376,0
4282,76,532,0
4283,76,1518,0
4284,76,163,0
4285,76,13,0
4286,76,1521,0
4287,76,18,0
4288,76,276,0
4289,76,672,0
4290,76,286,0
4291,76,1614,0
4292,76,697,0
4293,76,933,0
4294,76,6,0
4295,76,1153,0
4296,76,234,0
4297,76,176,0
4298,76,1252,0
4299,76,1597,0
4300,76,744,0
4301,76,1449,0
4302,76,1020,0
4303,76,1196,0
4304,76,1318,0
4305,76,119,0
4306,76,1493,0
4307,76,423,0
4308,76,809,0
4309,76,364,0
4310,76,127,0
4311,76,1448,0
4312,76,1381,0
4313,76,772,0
4314,76,299,0
4315,79,1050,0
4316,79,1255,0
4317,79,827,0
4318,79,694,0
4319,79,1613,0
4320,79,44,0
4321,79,1237,0
4322,79,578,0
4323,79,1407,0
4324,79,1233,0
4325,79,940,0
4326,79,833,0
4327,79,69,0
4328,79,1051,0
4329,79,1463,0
4330,79,1054,0
4331,79,871,0
4332,79,968,0
4333,79,1542,0
4334,79,357,0
4335,79,1471,0
4336,79,706,0
4337,79,817,0
4338,79,892,0
4339,79,308,0
4340,79,1319,0
4341,79,1393,0
4342,79,131,0
4343,79,514,0
4344,79,1504,0
4345,79,1580,0
4346,79,889,0
4347,79,354,0
4348,79,973,0
4349,79,1188,0
4350,79,689,0
4351,79,223,0
4352,79,850,0
4353,79,126,0
4354,79,1213,0
4355,79,750,0
4356,79,212,0
4357,79,1141,0
4358,79,1423,0
4359,79,1430,0
4360,79,468,0
4361,79,1532,0
4362,79,246,0
4363,79,1208,0
4364,79,601,0
4365,79,855,0
4366,79,388,0
4367,79,1019,0
4368,79,1118,0
4369,79,604,0
4370,79,1505,0
4371,79,104,0
4372,79,1398,0
4373,79,422,0
4374,79,900,0
4375,79,774,0
4376,79,533,0
4377,79,331,0
4378,79,1206,0
4379,79,481,0
4380,79,1470,0
4381,79,1317,0
4382,79,138,0
4383,79,381,0
4384,79,279,0
4385,79,806,0
4386,79,735,0
4387,79,1199,0
4388,79,1337,0
4389,79,93,0
4390,79,696,0
4391,79,1076,0
4392,79,1102,0
4393,79,1496,0
4394,79,876,0
4395,79,258,0
4396,79,1528,0
4397,79,298,0
4398,79,282,0
4399,79,527,0
4400,79,1614,0
4401,79,102,0
4402,79,1209,0
4403,79,620,0
4404,79,56,0
4405,79,1491,0
4406,79,142,0
4407,79,1426,0
4408,79,1365,0
4409,79,1220,0
4410,79,1266,0
4411,79,990,0
4412,79,1485,0
4413,79,167,0
4414,79,1169,0
4415,79,1557,0
4416,79,688,0
4417,79,1567,0
4418,79,312,0
4419,79,1334,0
4420,79,740,0
4421,79,266,0
4422,79,1456,0
4423,79,14,0
4424,79,547,0
4425,79,1403,0
4426,79,178,0
4427,79,1151,0
4428,79,683,0
4429,79,794,0
4430,79,1083,0
4431,79,1420,0
4432,79,326,0
4433,79,1200,0
4434,79,1094,0
4435,79,938,0
4436,79,1355,0
4437,79,624,0
4438,79,1473,0
4439,79,869,0
4440,79,558,0
4441,79,1441,0
4442,79,1224,0
4443,79,439,0
4444,79,1262,0
4445,79,1382,0
4446,79,1585,0
4447,79,252,0
4448,79,1293,0
4449,79,1029,0
4450,79,1270,0
4451,79,2,0
4452,79,673,0
4453,79,1162,0
4454,79,1530,0
4455,79,656,0
4456,79,537,0
4457,79,1405,0
4458,79,6,0
4459,79,94,0
4460,79,924,0
4461,79,1590,0
4462,79,1601,0
4463,79,562,0
4464,79,51,0
4465,79,807,0
4466,79,1510,0
4467,79,1593,0
4468,79,1254,0
4469,79,1307,0
4470,79,7,0
4471,79,262,0
4472,79,1139,0
4473,79,462,0
4474,79,427,0
4475,79,1443,0
4476,82,1188,0
4477,82,1340,0
4478,82,1189,0
4479,82,1291,0
4480,82,1398,0
4481,82,1083,0
4482,82,1231,0
4483,82,1490,0
4484,82,951,0
4485,82,802,0
4486,82,1576,0
4487,82,50,0
4488,82,607,0
4489,82,542,0
4490,82,1029,0
4491,82,396,0
4492,82,1121,0
4493,82,924,0
4494,82,679,0
4495,82,913,0
4496,82,1312,0
4497,82,1393,0
4498,82,1437,0
4499,82,1181,0
4500,82,676,0
4501,82,862,0
4502,82,247,0
4503,82,558,0
4504,82,751,0
4505,82,1199,0
4506,82,315,0
4507,82,649,0
4508,82,510,0
4509,82,221,0
4510,82,816,0
4511,82,1104,0
4512,82,1084,0
4513,82,1390,0
4514,82,888,0
4515,82,390,0
4516,82,485,0
4517,82,1267,0
4518,82,1228,0
4519,82,468,0
4520,82,1058,0
4521,82,70,0
4522,82,431,0
4523,82,1061,0
4524,82,454,0
4525,82,532,0
4526,82,1424,0
4527,82,386,0
4528,82,151,0
4529,82,864,0
4530,82,1202,0
4531,82,458,0
4532,82,1049,0
4533,82,425,0
4534,82,93,0
4535,82,970,0
4536,82,112,0
4537,82,623,0
4538,82,1474,0
4539,82,1258,0
4540,82,506,0
4541,82,1363,0
4542,82,1341,0
4543,82,1514,0
4544,82,505,0
4545,82,367,0
4546,82,83,0
4547,82,860,0
4548,82,931,0
4549,82,695,0
4550,82,697,0
4551,82,756,0
4552,82,325,0
4553,82,715,0
4554,82,130,0
4555,82,1460,0
4556,82,156,0
4557,82,179,0
4558,82,1368,0
4559,82,461,0
4560,82,1134,0
4561,82,1345,0
4562,82,1201,0
4563,82,701,0
4564,82,1516,0
4565,82,843,0
4566,82,522,0
4567,82,194,0
4568,82,1246,0
4569,82,1207,0
4570,82,246,0
4571,82,143,0
4572,82,955,0
4573,82,389,0
4574,82,417,0
4575,82,1257,0
4576,82,1464,0
4577,82,810,0
4578,82,113,0
4579,82,846,0
4580,82,1198,0
4581,82,737,0
4582,82,1150,0
4583,82,1339,0
4584,82,128,0
4585,82,1279,0
4586,82,891,0
4587,82,921,0
4588,82,399,0
4589,82,74,0
4590,82,1386,0
4591,82,1342,0
4592,82,1176,0
4593,82,1613,0
4594,82,980,0
4595,82,101,0
4596,82,829,0
4597,82,1579,0
4598,82,1405,0
4599,82,1265,0
4600,82,1330,0
4601,82,870,0
4602,82,497,0
4603,82,779,0
4604,82,1217,0
4605,82,646,0
4606,82,1402,0
4607,82,680,0
4608,82,545,0
4609,82,596,0
4610,82,1126,0
4611,82,483,0
4612,82,360,0
4613,82,1392,0
4614,82,448,0
4615,82,481,0
4616,82,1618,0
4617,82,914,0
4618,82,1033,0
4619,82,1364,0
4620,82,387,0
4621,82,198,0
4622,82,548,0
4623,82,1603,0
4624,82,742,0
4625,82,430,0
4626,82,1045,0
4627,82,186,0
4628,82,1251,0
4629,82,34,0
4630,82,731,0
4631,82,1043,0
4632,82,1303,0
4633,82,1582,0
4634,82,1587,0
4635,89,1459,0
4636,89,959,0
4637,89,1463,0
4638,89,405,0
4639,89,1400,0
4640,89,56,0
4641,89,309,0
4642,89,456,0
4643,89,1599,0
4644,89,238,0
4645,89,1200,0
4646,89,1002,0
4647,89,377,0
4648,89,21,0
4649,89,169,0
4650,89,1407,0
4651,89,1569,0
4652,89,745,0
4653,89,1391,0
4654,89,571,0
4655,89,940,0
4656,89,935,0
4657,89,459,0
4658,89,953,0
4659,89,1203,0
4660,89,1136,0
4661,89,372,0
4662,89,411,0
4663,89,1334,0
4664,89,830,0
4665,89,1095,0
4666,89,980,0
4667,89,277,0
4668,89,194,0
4669,89,890,0
4670,89,1331,0
4671,89,968,0
4672,89,837,0
4673,89,353,0
4674,89,1031,0
4675,89,1509,0
4676,89,1175,0
4677,89,1558,0
4678,89,709,0
4679,89,675,0
4680,89,1356,0
4681,89,1385,0
4682,89,244,0
4683,89,164,0
4684,89,1466,0
4685,89,38,0
4686,89,904,0
4687,89,1257,0
4688,89,998,0
4689,89,1484,0
4690,89,603,0
4691,89,1487,0
4692,89,375,0
4693,89,347,0
4694,89,1544,0
4695,89,33,0
4696,89,394,0
4697,89,812,0
4698,89,1317,0
4699,89,881,0
4700,89,1315,0
4701,89,772,0
4702,89,1502,0
4703,89,253,0
4704,89,1316,0
4705,89,462,0
4706,89,1378,0
4707,89,780,0
4708,89,182,0
4709,89,1507,0
4710,89,271,0
4711,89,172,0
4712,89,524,0
4713,89,45,0
4714,89,1096,0
4715,89,561,0
4716,89,259,0
4717,89,241,0
4718,89,1577,0
4719,89,562,0
4720,89,1104,0
4721,89,11,0
4722,89,1153,0
4723,89,1537,0
4724,89,338,0
4725,89,1032,0
4726,89,302,0
4727,89,386,0
4728,89,1074,0
4729,89,847,0
4730,89,189,0
4731,89,703,0
4732,89,165,0
4733,89,710,0
4734,89,1116,0
4735,89,1397,0
4736,89,900,0
4737,89,1332,0
4738,89,217,0
4739,89,1140,0
4740,89,1223,0
4741,89,1108,0
4742,89,626,0
4743,89,193,0
4744,89,298,0
4745,89,345,0
4746,89,119,0
4747,89,1061,0
4748,89,257,0
4749,89,1512,0
4750,89,760,0
4751,89,198,0
4752,89,62,0
4753,89,1451,0
4754,89,681,0
4755,89,590,0
4756,89,768,0
4757,89,183,0
4758,89,797,0
4759,89,542,0
4760,89,495,0
4761,89,357,0
4762,89,403,0
4763,89,672,0
4764,89,1439,0
4765,89,1593,0
4766,89,83,0
4767,89,643,0
4768,89,1586,0
4769,89,731,0
4770,89,549,0
4771,89,795,0
4772,89,717,0
4773,89,473,0
4774,89,1560,0
4775,89,425,0
4776,89,1147,0
4777,89,1099,0
4778,89,321,0
4779,89,64,0
4780,89,565,0
4781,89,601,0
4782,89,1341,0
4783,89,1202,0
4784,89,240,0
4785,89,909,0
4786,89,289,0
4787,89,1290,0
4788,89,1570,0
4789,89,260,0
4790,89,1051,0
4791,89,1448,0
4792,93,1072,0
4793,93,651,0
4794,93,1215,0
4795,93,1025,0
4796,93,233,0
4797,93,1262,0
4798,93,1316,0
4799,93,285,0
4800,93,1442,0
4801,93,1488,0
4802,93,861,0
4803,93,209,0
4804,93,1496,0
4805,93,723,0
4806,93,911,0
4807,93,835,0
4808,93,433,0
4809,93,715,0
4810,93,900,0
4811,93,190,0
4812,93,664,0
4813,93,876,0
4814,93,1189,0
4815,93,1309,0
4816,93,261,0
4817,93,1012,0
4818,93,1014,0
4819,93,33,0
4820,93,515,0
4821,93,850,0
4822,93,258,0
4823,93,319,0
4824,93,500,0
4825,93,1462,0
4826,93,1112,0
4827,93,1240,0
4828,93,198,0
4829,93,857,0
4830,93,1111,0
4831,93,329,0
4832,93,1105,0
4833,93,732,0
4834,93,714,0
4835,93,816,0
4836,93,1257,0
4837,93,19,0
4838,93,716,0
4839,93,566,0
4840,93,798,0
4841,93,713,0
4842,93,36,0
4843,93,1200,0
4844,93,1395,0
4845,93,601,0
4846,93,597,0
4847,93,1337,0
4848,93,314,0
4849,93,1312,0
4850,93,709,0
4851,93,1514,0
4852,93,1280,0
4853,93,103,0
4854,93,1297,0
4855,93,631,0
4856,93,1447,0
4857,93,869,0
4858,93,1195,0
4859,93,548,0
4860,93,1437,0
4861,93,1596,0
4862,93,650,0
4863,93,1449,0
4864,93,1204,0
4865,93,1561,0
4866,93,726,0
4867,93,535,0
4868,93,1589,0
4869,93,1131,0
4870,93,528,0
4871,93,408,0
4872,93,1510,0
4873,93,1203,0
4874,93,511,0
4875,93,686,0
4876,93,266,0
4877,93,1233,0
4878,93,618,0
4879,93,1217,0
4880,93,1160,0
4881,93,232,0
4882,93,13,0
4883,93,1150,0
4884,93,135,0
4885,93,160,0
4886,93,996,0
4887,93,1348,0
4888,93,122,0
4889,93,1439,0
4890,93,424,0
4891,93,1108,0
4892,93,340,0
4893,93,550,0
4894,93,897,0
4895,93,185,0
4896,93,941,0
4897,93,1310,0
4898,93,1135,0
4899,93,611,0
4900,93,1258,0
4901,93,1524,0
4902,93,330,0
4903,93,298,0
4904,93,1489,0
4905,93,569,0
4906,93,1328,0
4907,93,251,0
4908,93,922,0
4909,93,247,0
4910,93,924,0
4911,93,1041,0
4912,93,246,0
4913,93,44,0
4914,93,2,0
4915,93,219,0
4916,93,1186,0
4917,93,946,0
4918,93,353,0
4919,93,143,0
4920,93,369,0
4921,93,1250,0
4922,93,83,0
4923,93,1011,0
4924,93,796,0
4925,93,1119,0
4926,93,994,0
4927,93,1246,0
4928,93,76,0
4929,93,191,0
4930,93,281,0
4931,93,197,0
4932,93,202,0
4933,93,1528,0
4934,93,613,0
4935,93,391,0
4936,93,544,0
4937,93,267,0
4938,93,299,0
4939,93,822,0
4940,93,1563,0
4941,93,394,0
4942,93,412,0
4943,93,1379,0
4944,93,11,0
4945,93,1305,0
4946,93,894,0
4947,93,1017,0
4948,93,875,0
4949,93,680,0
4950,93,1085,0
4951,93,776,0
4952,93,303,0
4953,104,1483,0
4954,104,136,0
4955,104,1343,0
4956,104,1454,0
4957,104,202,0
4958,104,155,0
4959,104,262,0
4960,104,1440,0
4961,104,1335,0
4962,104,1257,0
4963,104,510,0
4964,104,516,0
4965,104,1337,0
4966,104,1286,0
4967,104,259,0
4968,104,1081,0
4969,104,481,0
4970,104,722,0
4971,104,677,0
4972,104,549,0
4973,104,693,0
4974,104,138,0
4975,104,30,0
4976,104,744,0
4977,104,366,0
4978,104,95,0
4979,104,1484,0
4980,104,77,0
4981,104,1465,0
4982,104,354,0
4983,104,34,0
4984,104,721,0
4985,104,1463,0
4986,104,102,0
4987,104,974,0
4988,104,1575,0
4989,104,606,0
4990,104,1064,0
4991,104,931,0
4992,104,736,0
4993,104,1233,0
4994,104,700,0
4995,104,659,0
4996,104,740,0
4997,104,1377,0
4998,104,225,0
4999,104,952,0
5000,104,957,0
5001,104,1160,0
5002,104,753,0
5003,104,103,0
5004,104,380,0
5005,104,1502,0
5006,104,756,0
5007,104,1485,0
5008,104,1031,0
5009,104,1407,0
5010,104,166,0
5011,104,1563,0
5012,104,397,0
5013,104,253,0
5014,104,634,0
5015,104,482,0
5016,104,500,0
5017,104,1287,0
5018,104,1480,0
5019,104,1583,0
5020,104,1292,0
5021,104,460,0
5022,104,19,0
5023,104,22,0
5024,104,453,0
5025,104,267,0
5026,104,237,0
5027,104,57,0
5028,104,1359,0
5029,104,1442,0
5030,104,571,0
5031,104,795,0
5032,104,927,0
5033,104,72,0
5034,104,1610,0
5035,104,370,0
5036,104,665,0
5037,104,173,0
5038,104,1491,0
5039,104,1573,0
5040,104,7,0
5041,104,826,0
5042,104,321,0
5043,104,1402,0
5044,104,1548,0
5045,104,765,0
5046,104,819,0
5047,104,1529,0
5048,104,328,0
5049,104,968,0
5050,104,413,0
5051,104,1526,0
5052,104,1202,0
5053,104,1157,0
5054,104,1555,0
5055,104,825,0
5056,104,544,0
5057,104,1540,0
5058,104,1087,0
5059,104,206,0
5060,104,874,0
5061,104,485,0
5062,104,446,0
5063,104,245,0
5064,104,418,0
5065,104,28,0
5066,104,197,0
5067,104,219,0
5068,104,1593,0
5069,104,648,0
5070,104,360,0
5071,104,846,0
5072,104,8,0
5073,104,1082,0
5074,104,291,0
5075,104,152,0
5076,104,1138,0
5077,104,1227,0
5078,104,1482,0
5079,104,568,0
5080,104,1084,0
5081,104,1170,0
5082,104,592,0
5083,104,1268,0
5084,104,880,0
5085,104,402,0
5086,104,1062,0
5087,104,582,0
5088,104,1422,0
5089,104,132,0
5090,104,535,0
5091,104,564,0
5092,104,81,0
5093,104,1011,0
5094,104,474,0
5095,104,839,0
5096,104,439,0
5097,104,1004,0
5098,104,667,0
5099,104,948,0
5100,104,951,0
5101,104,99,0
5102,104,849,0
5103,104,1473,0
5104,104,1321,0
5105,104,1324,0
5106,104,1326,0
5107,104,496,0
5108,104,1240,0
5109,104,524,0
5110,104,1271,0
5111,104,1166,0
5112,104,445,0
5113,104,1448,0
5114,107,357,0
5115,107,394,0
5116,107,1177,0
5117,107,1394,0
5118,107,813,0
5119,107,1078,0
5120,107,1217,0
5121,107,1124,0
5122,107,432,0
5123,107,968,0
5124,107,1005,0
5125,107,913,0
5126,107,270,0
5127,107,645,0
5128,107,809,0
5129,107,1594,0
5130,107,1151,0
5131,107,1214,0
5132,107,610,0
5133,107,30,0
5134,107,609,0
5135,107,1454,0
5136,107,1024,0
5137,107,1268,0
5138,107,326,0
5139,107,507,0
5140,107,160,0
5141,107,333,0
5142,107,1398,0
5143,107,45,0
5144,107,1579,0
5145,107,1440,0
5146,107,1510,0
5147,107,601,0
5148,107,1104,0
5149,107,464,0
5150,107,143,0
5151,107,12,0
5152,107,827,0
5153,107,1284,0
5154,107,1242,0
5155,107,1354,0
5156,107,1455,0
5157,107,1479,0
5158,107,848,0
5159,107,506,0
5160,107,215,0
5161,107,1128,0
5162,107,119,0
5163,107,1015,0
5164,107,459,0
5165,107,1535,0
5166,107,1028,0
5167,107,491,0
5168,107,1027,0
5169,107,23,0
5170,107,342,0
5171,107,644,0
5172,107,851,0
5173,107,802,0
5174,107,567,0
5175,107,1467,0
5176,107,1547,0
5177,107,467,0
5178,107,652,0
5179,107,204,0
5180,107,781,0
5181,107,1401,0
5182,107,1254,0
5183,107,182,0
5184,107,586,0
5185,107,234,0
5186,107,1506,0
5187,107,1149,0
5188,107,866,0
5189,107,1187,0
5190,107,1085,0
5191,107,59,0
5192,107,1488,0
5193,107,176,0
5194,107,351,0
5195,107,1285,0
5196,107,1306,0
5197,107,547,0
5198,107,113,0
5199,107,1456,0
5200,107,1545,0
5201,107,425,0
5202,107,524,0
5203,107,154,0
5204,107,90,0
5205,107,991,0
5206,107,1182,0
5207,107,1023,0
5208,107,99,0
5209,107,926,0
5210,107,181,0
5211,107,681,0
5212,107,115,0
5213,107,1458,0
5214,107,875,0
5215,107,1032,0
5216,107,237,0
5217,107,1205,0
5218,107,1612,0
5219,107,208,0
5220,107,1382,0
5221,107,158,0
5222,107,1211,0
5223,107,584,0
5224,107,492,0
5225,107,692,0
5226,107,1546,0
5227,107,1272,0
5228,107,761,0
5229,107,203,0
5230,107,1507,0
5231,107,16,0
5232,107,1413,0
5233,107,1228,0
5234,107,994,0
5235,107,1543,0
5236,107,1172,0
5237,107,1120,0
5238,107,522,0
5239,107,1274,0
5240,107,218,0
5241,107,1013,0
5242,107,422,0
5243,107,941,0
5244,107,446,0
5245,107,658,0
5246,107,763,0
5247,107,1116,0
5248,107,418,0
5249,107,64,0
5250,107,565,0
5251,107,382,0
5252,107,1613,0
5253,107,1043,0
5254,107,660,0
5255,107,292,0
5256,107,1223,0
5257,107,1608,0
5258,107,1439,0
5259,107,284,0
5260,107,998,0
5261,107,403,0
5262,107,1567,0
5263,107,1297,0
5264,107,722,0
5265,107,877,0
5266,107,720,0
5267,107,1409,0
5268,107,1323,0
5269,107,1033,0
5270,107,472,0
5271,107,1607,0
5272,107,764,0
5273,107,53,0
5274,107,1317,0
5275,108,84,0
5276,108,849,0
5277,108,782,0
5278,108,559,0
5279,108,1103,0
5280,108,1158,0
5281,108,580,0
5282,108,1105,0
5283,108,937,0
5284,108,1569,0
5285,108,868,0
5286,108,351,0
5287,108,115,0
5288,108,1086,0
5289,108,1214,0
5290,108,1497,0
5291,108,550,0
5292,108,744,0
5293,108,505,0
5294,108,1390,0
5295,108,1452,0
5296,108,982,0
5297,108,492,0
5298,108,241,0
5299,108,781,0
5300,108,1247,0
5301,108,271,0
5302,108,225,0
5303,108,466,0
5304,108,1574,0
5305,108,1147,0
5306,108,1484,0
5307,108,638,0
5308,108,1559,0
5309,108,731,0
5310,108,236,0
5311,108,929,0
5312,108,688,0
5313,108,399,0
5314,108,1299,0
5315,108,163,0
5316,108,372,0
5317,108,1407,0
5318,108,55,0
5319,108,1431,0
5320,108,319,0
5321,108,320,0
5322,108,1541,0
5323,108,788,0
5324,108,1504,0
5325,108,1084,0
5326,108,964,0
5327,108,402,0
5328,108,1405,0
5329,108,659,0
5330,108,325,0
5331,108,497,0
5332,108,33,0
5333,108,1467,0
5334,108,260,0
5335,108,1269,0
5336,108,1356,0
5337,108,660,0
5338,108,323,0
5339,108,590,0
5340,108,179,0
5341,108,1330,0
5342,108,283,0
5343,108,541,0
5344,108,968,0
5345,108,1222,0
5346,108,151,0
5347,108,848,0
5348,108,951,0
5349,108,1512,0
5350,108,807,0
5351,108,1027,0
5352,108,1195,0
5353,108,1601,0
5354,108,1178,0
5355,108,615,0
5356,108,762,0
5357,108,880,0
5358,108,986,0
5359,108,862,0
5360,108,1573,0
5361,108,1307,0
5362,108,1566,0
5363,108,898,0
5364,108,383,0
5365,108,127,0
5366,108,653,0
5367,108,1218,0
5368,108,1136,0
5369,108,776,0
5370,108,32,0
5371,108,360,0
5372,108,557,0
5373,108,832,0
5374,108,697,0
5375,108,1545,0
5376,108,1205,0
5377,108,1016,0
5378,108,350,0
5379,108,1013,0
5380,108,676,0
5381,108,382,0
5382,108,1212,0
5383,108,1554,0
5384,108,1179,0
5385,108,250,0
5386,108,57,0
5387,108,1238,0
5388,108,1188,0
5389,108,925,0
5390,108,78,0
5391,108,444,0
5392,108,1072,0
5393,108,27,0
5394,108,1556,0
5395,108,432,0
5396,108,1224,0
5397,108,107,0
5398,108,433,0
5399,108,431,0
5400,108,701,0
5401,108,119,0
5402,108,514,0
5403,108,1357,0
5404,108,1190,0
5405,108,534,0
5406,108,1477,0
5407,108,1123,0
5408,108,457,0
5409,108,1522,0
5410,108,1375,0
5411,108,1029,0
5412,108,1441,0
5413,108,805,0
5414,108,592,0
5415,108,1412,0
5416,108,1286,0
5417,108,1211,0
5418,108,586,0
5419,108,159,0
5420,108,692,0
5421,108,613,0
5422,108,1462,0
5423,108,343,0
5424,108,394,0
5425,108,224,0
5426,108,279,0
5427,108,1403,0
5428,108,1465,0
5429,108,1125,0
5430,108,992,0
5431,108,845,0
5432,110,1181,0
5433,110,1175,0
5434,110,946,0
5435,110,963,0
5436,110,1290,0
5437,110,1206,0
5438,110,1450,0
5439,110,1106,0
5440,110,1198,0
5441,110,461,0
5442,110,72,0
5443,110,150,0
5444,110,178,0
5445,110,675,0
5446,110,706,0
5447,110,553,0
5448,110,1379,0
5449,110,112,0
5450,110,806,0
5451,110,2,0
5452,110,440,0
5453,110,999,0
5454,110,1573,0
5455,110,1223,0
5456,110,1431,0
5457,110,32,0
5458,110,1154,0
5459,110,524,0
5460,110,1261,0
5461,110,746,0
5462,110,1126,0
5463,110,1315,0
5464,110,1465,0
5465,110,1241,0
5466,110,1317,0
5467,110,58,0
5468,110,1430,0
5469,110,64,0
5470,110,936,0
5471,110,91,0
5472,110,37,0
5473,110,1109,0
