,TF,Target,Label
1636,295,988,1
1637,295,471,1
1638,295,392,1
1639,295,891,1
1640,295,1173,1
1641,295,396,1
1642,295,448,1
1643,295,97,1
1644,295,434,1
1645,295,57,1
1646,295,65,1
1647,295,810,1
1648,295,455,1
1649,295,911,1
1650,295,245,1
1651,295,791,1
1652,295,720,1
1653,295,976,1
1654,295,1186,1
1655,295,472,1
1656,295,1006,1
1657,295,1000,1
1658,295,628,1
1659,295,979,1
1660,295,349,1
1661,295,459,1
1662,295,1093,1
1663,295,171,1
1664,295,248,1
1665,295,873,1
1666,295,62,1
1667,295,907,1
1668,295,164,1
1669,295,266,1
1670,295,526,1
1671,295,614,1
1672,295,1087,1
1673,295,483,1
1674,295,786,1
1675,295,805,1
1676,295,528,1
1677,295,890,1
1678,295,1198,1
1679,295,968,1
1680,295,637,1
1681,295,383,1
1682,295,514,1
1683,295,310,1
1684,295,444,1
1685,295,1187,1
1686,295,1042,1
1687,295,174,1
1688,295,406,1
1689,295,195,1
1690,295,401,1
1691,295,707,1
1692,295,260,1
1693,295,373,1
1694,295,391,1
1695,295,919,1
1696,295,1194,1
1697,295,212,1
1698,295,22,1
1699,295,400,1
1700,295,723,1
1701,295,765,1
1702,295,902,1
1703,295,1090,1
1704,295,10,1
1705,295,476,1
1706,295,265,1
1707,295,312,1
1708,295,157,1
1709,295,1064,1
1710,295,739,1
1711,295,904,1
1712,295,443,1
1713,295,648,1
1714,295,281,1
1715,295,145,1
1716,295,905,1
1717,295,141,1
1718,295,1044,1
1719,295,736,1
1720,295,150,1
1721,295,927,1
1722,295,273,1
1723,295,1101,1
1724,295,415,1
1725,295,683,1
1726,295,858,1
1727,295,1176,1
1728,295,853,1
1729,295,337,1
1730,295,167,1
1731,295,41,1
1732,295,1116,1
1733,295,53,1
1734,295,521,1
1735,295,800,1
1736,295,303,1
1737,295,957,1
1738,295,464,1
1739,295,847,1
1740,295,357,1
1741,295,761,1
1742,295,325,1
1743,295,370,1
1744,295,762,1
1745,295,1128,1
1746,351,805,1
1747,351,1156,1
1748,351,819,1
1749,351,312,1
1750,351,883,1
1751,351,975,1
1752,351,228,1
1753,351,941,1
1754,351,810,1
1755,351,94,1
1756,351,158,1
1757,351,756,1
1758,351,626,1
1759,351,913,1
1760,351,903,1
1761,351,244,1
1762,351,189,1
1763,351,780,1
1764,351,89,1
1765,351,711,1
1766,351,699,1
1767,351,148,1
1768,351,281,1
1769,351,641,1
1770,351,815,1
1771,351,964,1
1772,351,234,1
1773,351,799,1
1774,351,268,1
1775,351,595,1
1776,351,248,1
1777,351,872,1
1778,351,816,1
1779,351,336,1
1780,351,6,1
1781,351,1083,1
1782,351,1169,1
1783,351,506,1
1784,351,1036,1
1785,351,678,1
1786,351,426,1
1787,351,157,1
1788,351,1102,1
1789,351,1122,1
1790,351,1001,1
1791,351,812,1
1792,351,277,1
1793,351,325,1
1794,351,255,1
1795,351,331,1
1796,351,78,1
1797,351,1049,1
1798,351,653,1
1799,351,1123,1
1800,351,870,1
1801,351,452,1
1802,351,14,1
1803,351,959,1
1804,351,219,1
1805,351,39,1
1806,351,760,1
1807,351,479,1
1808,351,441,1
1809,351,1200,1
1810,351,646,1
1811,351,930,1
1812,351,1045,1
1813,351,220,1
1814,351,224,1
1815,351,795,1
1816,351,813,1
1817,351,1088,1
1818,351,997,1
1819,351,324,1
1820,351,203,1
1821,351,135,1
1822,351,304,1
1823,351,227,1
1824,351,1106,1
1825,351,882,1
1826,351,72,1
1827,351,556,1
1828,351,787,1
1829,351,164,1
1830,351,1059,1
1831,351,1056,1
1832,351,1051,1
1833,351,1048,1
1834,351,246,1
1835,351,1121,1
1836,351,210,1
1837,351,1182,1
1838,351,1185,1
1839,351,318,1
1840,351,509,1
1841,351,905,1
1842,351,808,1
1843,351,165,1
1844,351,195,1
1845,351,298,1
1846,351,785,1
1847,351,275,1
1848,351,243,1
1849,351,707,1
1850,351,1082,1
1851,351,399,1
1852,351,1131,1
1853,351,835,1
1854,351,170,1
1855,351,663,1
1856,351,1002,1
1857,351,372,1
1858,351,720,1
1859,351,645,1
1860,351,379,1
1861,351,44,1
1862,351,1168,1
1863,351,1125,1
1864,351,390,1
1865,351,197,1
1866,351,156,1
1867,351,1039,1
1868,351,962,1
1869,351,116,1
1870,351,558,1
1871,351,1189,1
1872,351,190,1
1873,351,1053,1
1874,351,487,1
1875,351,610,1
1876,351,821,1
1877,351,991,1
1878,351,539,1
1879,351,747,1
1880,351,292,1
1881,351,656,1
1882,351,706,1
1883,351,1069,1
1884,351,463,1
1885,351,196,1
1886,351,871,1
1887,351,218,1
1888,351,409,1
1889,351,859,1
1890,351,818,1
1891,351,739,1
1892,351,67,1
1893,351,1116,1
1894,351,898,1
1895,351,315,1
1896,351,457,1
1897,351,634,1
1898,351,497,1
1899,351,1130,1
1900,351,849,1
1901,351,370,1
1902,351,442,1
1903,351,402,1
1904,351,115,1
1905,351,875,1
1906,351,973,1
1907,351,365,1
1908,351,746,1
1909,351,934,1
1910,351,1160,1
1911,351,565,1
1912,351,584,1
1913,351,691,1
1914,351,429,1
1915,351,433,1
1916,351,564,1
1917,351,614,1
1918,351,446,1
1919,351,1070,1
1920,351,333,1
1921,351,483,1
1922,351,511,1
1923,351,23,1
1924,351,146,1
1925,351,630,1
1926,351,684,1
1927,351,112,1
1928,351,535,1
1929,351,546,1
1930,351,239,1
1931,351,289,1
1932,351,587,1
1933,351,650,1
1934,351,1,1
1935,351,1196,1
1936,351,335,1
1937,351,541,1
1938,351,77,1
1939,351,892,1
1940,351,860,1
1941,351,766,1
1942,351,698,1
1943,351,1004,1
1944,351,284,1
1945,351,56,1
1946,351,75,1
1947,351,193,1
1948,351,498,1
1949,351,1087,1
1950,351,510,1
1951,351,394,1
1952,351,317,1
1953,351,485,1
1954,351,179,1
1955,351,971,1
1956,351,173,1
1957,351,602,1
1958,351,353,1
1959,351,491,1
1960,351,949,1
1961,351,979,1
1962,351,708,1
1963,351,1119,1
1964,351,512,1
1965,351,714,1
1966,351,1194,1
1967,351,320,1
1968,351,617,1
1969,351,781,1
1970,351,472,1
1971,351,431,1
1972,351,178,1
1973,351,126,1
1974,351,922,1
1975,351,150,1
1976,351,20,1
1977,351,496,1
1978,351,884,1
1979,351,683,1
1980,351,1032,1
1981,351,800,1
1982,351,468,1
1983,351,563,1
1984,351,354,1
1985,351,1201,1
1986,351,545,1
1987,351,81,1
1988,351,1152,1
1989,351,732,1
1990,351,881,1
1991,351,647,1
1992,351,599,1
1993,351,622,1
1994,351,471,1
1995,351,502,1
1996,351,518,1
1997,351,858,1
1998,351,791,1
1999,351,1040,1
2000,351,806,1
2001,351,232,1
2002,351,52,1
2003,351,578,1
2004,351,822,1
2005,351,958,1
2006,351,763,1
2007,351,1101,1
2008,351,831,1
2009,351,1031,1
2010,351,84,1
2011,351,1105,1
2012,355,304,1
2013,355,800,1
2014,355,759,1
2015,355,574,1
2016,355,61,1
2017,356,297,1
2018,356,1180,1
2019,356,767,1
2020,356,227,1
2021,356,1001,1
2022,356,1064,1
2023,356,580,1
2024,356,910,1
2025,356,976,1
2026,356,437,1
2027,356,200,1
2028,356,855,1
2029,356,320,1
2030,356,488,1
2031,356,1103,1
2032,356,665,1
2033,356,527,1
2034,356,1112,1
2035,356,776,1
2036,356,802,1
2037,356,398,1
2038,356,556,1
2039,356,818,1
2040,356,11,1
2041,356,1085,1
2042,356,417,1
2043,356,1123,1
2044,356,1005,1
2045,356,9,1
2046,356,830,1
2047,356,478,1
2048,356,209,1
2049,356,401,1
2050,356,403,1
2051,356,472,1
2052,356,973,1
2053,356,452,1
2054,356,273,1
2055,356,440,1
2056,356,14,1
2057,356,597,1
2058,356,444,1
2059,356,1014,1
2060,356,539,1
2061,356,919,1
2062,356,536,1
2063,356,56,1
2064,356,896,1
2065,356,70,1
2066,356,1043,1
2067,356,638,1
2068,356,180,1
2069,356,572,1
2070,356,30,1
2071,356,900,1
2072,356,447,1
2073,356,867,1
2074,356,399,1
2075,356,1015,1
2076,356,1107,1
2077,356,341,1
2078,356,788,1
2079,356,1052,1
2080,356,191,1
2081,356,873,1
2082,356,289,1
2083,356,647,1
2084,356,574,1
2085,356,942,1
2086,356,827,1
2087,356,529,1
2088,356,38,1
2089,356,498,1
2090,356,898,1
2091,356,321,1
2092,356,87,1
2093,356,479,1
2094,356,988,1
2095,356,17,1
2096,356,455,1
2097,356,893,1
2098,356,58,1
2099,356,255,1
2100,356,492,1
2101,356,542,1
2102,356,327,1
2103,356,367,1
2104,356,564,1
2105,356,46,1
2106,356,708,1
2107,356,540,1
2108,356,15,1
2109,356,548,1
2110,356,98,1
2111,356,885,1
2112,356,1134,1
2113,356,800,1
2114,356,1121,1
2115,356,775,1
2116,356,560,1
2117,356,300,1
2118,356,732,1
2119,356,474,1
2120,356,1077,1
2121,356,686,1
2122,356,587,1
2123,356,1040,1
2124,356,144,1
2125,356,502,1
2126,356,884,1
2127,356,319,1
2128,356,34,1
2129,356,1143,1
2130,356,862,1
2131,356,684,1
2132,356,917,1
2133,356,922,1
2134,356,514,1
2135,356,569,1
2136,356,1118,1
2137,356,575,1
2138,356,171,1
2139,356,105,1
2140,356,531,1
2141,356,941,1
2142,356,714,1
2143,356,833,1
2144,356,309,1
2145,356,438,1
2146,356,1051,1
2147,356,740,1
2148,356,434,1
2149,356,693,1
2150,356,135,1
2151,356,392,1
2152,356,819,1
2153,356,84,1
2154,356,781,1
2155,356,1195,1
2156,356,368,1
2157,356,1152,1
2158,356,182,1
2159,356,1163,1
2160,356,430,1
2161,356,649,1
2162,356,501,1
2163,356,92,1
2164,356,43,1
2165,356,990,1
2166,356,838,1
2167,356,849,1
2168,356,206,1
2169,356,549,1
2170,356,576,1
2171,356,939,1
2172,356,342,1
2173,356,594,1
2174,356,718,1
2175,356,261,1
2176,356,915,1
2177,356,658,1
2178,356,964,1
2179,356,792,1
2180,356,1049,1
2181,356,604,1
2182,356,1067,1
2183,356,161,1
2184,356,563,1
2185,356,1156,1
2186,356,1081,1
2187,356,257,1
2188,356,1110,1
2189,356,790,1
2190,356,41,1
2191,356,983,1
2192,356,1039,1
2193,356,265,1
2194,356,16,1
2195,356,678,1
2196,356,890,1
2197,356,373,1
2198,356,1154,1
2199,356,1140,1
2200,356,521,1
2201,356,20,1
2202,356,1159,1
2203,356,389,1
2204,356,396,1
2205,356,1033,1
2206,356,69,1
2207,356,325,1
2208,356,869,1
2209,356,203,1
2210,356,908,1
2211,356,183,1
2212,356,756,1
2213,356,114,1
2214,356,339,1
2215,356,924,1
2216,356,1057,1
2217,356,1047,1
2218,356,90,1
2219,356,815,1
2220,356,625,1
2221,356,466,1
2222,356,35,1
2223,356,754,1
2224,356,860,1
2225,356,612,1
2226,356,892,1
2227,356,690,1
2228,356,779,1
2229,356,159,1
2230,356,1083,1
2231,356,750,1
2232,356,1144,1
2233,356,651,1
2234,356,464,1
2235,356,328,1
2236,356,811,1
2237,356,241,1
2238,356,532,1
2239,356,789,1
2240,356,741,1
2241,356,1109,1
2242,421,171,1
2243,421,1016,1
2244,421,1167,1
2245,421,770,1
2246,421,664,1
2247,421,296,1
2248,421,509,1
2249,421,633,1
2250,421,85,1
2251,421,194,1
2252,421,741,1
2253,421,587,1
2254,421,460,1
2255,421,764,1
2256,421,232,1
2257,421,945,1
2258,421,1110,1
2259,421,312,1
2260,421,798,1
2261,421,221,1
2262,421,646,1
2263,421,795,1
2264,421,269,1
2265,421,889,1
2266,421,250,1
2267,421,771,1
2268,421,244,1
2269,421,284,1
2270,421,656,1
2271,421,641,1
2272,421,576,1
2273,421,186,1
2274,421,77,1
2275,421,787,1
2276,421,352,1
2277,421,521,1
2278,421,563,1
2279,421,586,1
2280,421,925,1
2281,421,983,1
2282,421,648,1
2283,421,1197,1
2284,421,609,1
2285,421,915,1
2286,421,635,1
2287,421,884,1
2288,421,392,1
2289,421,882,1
2290,421,962,1
2291,421,303,1
2292,421,1122,1
2293,421,376,1
2294,421,335,1
2295,421,644,1
2296,421,342,1
2297,421,1041,1
2298,421,926,1
2299,421,1165,1
2300,421,1124,1
2301,421,152,1
2302,421,1001,1
2303,421,68,1
2304,421,207,1
2305,421,754,1
2306,421,820,1
2307,421,217,1
2308,421,87,1
2309,421,625,1
2310,421,1066,1
2311,421,702,1
2312,421,848,1
2313,421,370,1
2314,421,454,1
2315,421,1087,1
2316,421,687,1
2317,421,713,1
2318,421,70,1
2319,421,708,1
2320,421,423,1
2321,421,485,1
2322,421,102,1
2323,421,1043,1
2324,421,183,1
2325,421,1198,1
2326,421,188,1
2327,421,310,1
2328,421,16,1
2329,421,261,1
2330,421,982,1
2331,421,1166,1
2332,421,61,1
2333,421,229,1
2334,421,92,1
2335,421,307,1
2336,421,591,1
2337,421,1097,1
2338,421,834,1
2339,421,439,1
2340,421,1108,1
2341,421,245,1
2342,421,888,1
2343,421,1004,1
2344,421,35,1
2345,421,679,1
2346,421,792,1
2347,421,867,1
2348,421,1107,1
2349,421,1093,1
2350,421,663,1
2351,421,939,1
2352,421,1047,1
2353,421,612,1
2354,421,980,1
2355,421,542,1
2356,421,1199,1
2357,421,435,1
2358,421,103,1
2359,421,1187,1
2360,421,394,1
2361,421,911,1
2362,421,502,1
2363,421,516,1
2364,421,1077,1
2365,421,863,1
2366,421,158,1
2367,421,666,1
2368,421,235,1
2369,421,55,1
2370,421,112,1
2371,421,154,1
2372,421,809,1
2373,421,465,1
2374,421,652,1
2375,421,819,1
2376,421,802,1
2377,421,1064,1
2378,421,660,1
2379,421,814,1
2380,421,375,1
2381,421,665,1
2382,421,1010,1
2383,421,101,1
2384,421,1035,1
2385,421,427,1
2386,421,1162,1
2387,421,178,1
2388,421,484,1
2389,421,429,1
2390,421,209,1
2391,421,958,1
2392,421,1194,1
2393,421,318,1
2394,421,285,1
2395,421,776,1
2396,421,569,1
2397,421,166,1
2398,421,1195,1
2399,421,766,1
2400,421,1030,1
2401,421,629,1
2402,421,897,1
2403,421,893,1
2404,421,549,1
2405,421,791,1
2406,421,389,1
2407,421,114,1
2408,421,359,1
2409,421,134,1
2410,421,553,1
2411,421,448,1
2412,421,1052,1
2413,421,1203,1
2414,421,755,1
2415,421,1036,1
2416,421,991,1
2417,421,107,1
2418,421,227,1
2419,421,1011,1
2420,421,1045,1
2421,421,971,1
2422,421,445,1
2423,421,866,1
2424,421,1024,1
2425,421,706,1
2426,421,290,1
2427,421,349,1
2428,421,550,1
2429,421,253,1
2430,421,1174,1
2431,421,860,1
2432,421,917,1
2433,421,673,1
2434,421,732,1
2435,421,900,1
2436,421,938,1
2437,421,332,1
2438,421,928,1
2439,421,153,1
2440,421,339,1
2441,421,1170,1
2442,421,19,1
2443,421,1129,1
2444,421,239,1
2445,421,455,1
2446,421,401,1
2447,421,33,1
2448,421,4,1
2449,421,1038,1
2450,421,919,1
2451,421,1158,1
2452,421,946,1
2453,421,305,1
2454,577,954,1
2455,577,87,1
2456,577,944,1
2457,577,854,1
2458,577,751,1
2459,577,1164,1
2460,577,888,1
2461,577,286,1
2462,577,879,1
2463,577,769,1
2464,577,157,1
2465,577,324,1
2466,577,741,1
2467,577,640,1
2468,577,625,1
2469,577,569,1
2470,692,1049,1
2471,692,695,1
2472,692,560,1
2473,692,519,1
2474,692,917,1
2475,692,239,1
2476,692,219,1
2477,692,784,1
2478,692,284,1
2479,692,90,1
2480,692,720,1
2481,692,1110,1
2482,692,611,1
2483,692,1193,1
2484,692,986,1
2485,692,397,1
2486,692,166,1
2487,692,953,1
2488,692,1180,1
2489,692,930,1
2490,692,914,1
2491,692,991,1
2492,692,559,1
2493,692,674,1
2494,692,1108,1
2495,692,1023,1
2496,692,498,1
2497,692,1200,1
2498,692,898,1
2499,692,204,1
2500,692,639,1
2501,692,180,1
2502,692,626,1
2503,692,209,1
2504,692,267,1
2505,692,390,1
2506,692,633,1
2507,692,305,1
2508,692,711,1
2509,692,771,1
2510,692,610,1
2511,692,408,1
2512,692,53,1
2513,692,257,1
2514,692,1198,1
2515,692,730,1
2516,692,27,1
2517,692,274,1
2518,692,595,1
2519,692,1048,1
2520,692,21,1
2521,692,947,1
2522,692,1035,1
2523,692,1158,1
2524,692,800,1
2525,692,245,1
2526,692,779,1
2527,712,23,1
2528,712,793,1
2529,712,269,1
2530,712,1011,1
2531,712,322,1
2532,712,708,1
2533,712,224,1
2534,712,347,1
2535,712,476,1
2536,712,223,1
2537,712,1025,1
2538,712,1195,1
2539,712,790,1
2540,712,973,1
2541,712,651,1
2542,712,173,1
2543,712,928,1
2544,712,1049,1
2545,712,1119,1
2546,712,1114,1
2547,712,872,1
2548,712,673,1
2549,712,484,1
2550,712,161,1
2551,712,534,1
2552,712,479,1
2553,712,567,1
2554,712,981,1
2555,712,822,1
2556,712,782,1
2557,712,481,1
2558,712,823,1
2559,712,1045,1
2560,712,179,1
2561,712,889,1
2562,712,913,1
2563,712,686,1
2564,712,904,1
2565,712,156,1
2566,712,1143,1
2567,712,385,1
2568,712,646,1
2569,712,977,1
2570,712,333,1
2571,712,820,1
2572,712,412,1
2573,712,807,1
2574,712,98,1
2575,712,661,1
2576,712,715,1
2577,712,891,1
2578,712,134,1
2579,712,577,1
2580,712,214,1
2581,712,819,1
2582,712,890,1
2583,712,403,1
2584,712,763,1
2585,712,320,1
2586,712,778,1
2587,712,302,1
2588,712,27,1
2589,712,419,1
2590,712,992,1
2591,712,312,1
2592,712,1062,1
2593,712,10,1
2594,712,318,1
2595,712,1087,1
2596,712,349,1
2597,712,114,1
2598,712,703,1
2599,712,1147,1
2600,712,772,1
2601,712,229,1
2602,712,438,1
2603,712,1169,1
2604,715,885,1
2605,715,704,1
2606,715,1101,1
2607,715,709,1
2608,715,230,1
2609,715,950,1
2610,715,355,1
2611,715,64,1
2612,715,702,1
2613,715,687,1
2614,715,766,1
2615,715,772,1
2616,715,966,1
2617,715,1088,1
2618,715,1001,1
2619,715,99,1
2620,715,523,1
2621,715,759,1
2622,715,1058,1
2623,715,1151,1
2624,715,467,1
2625,715,779,1
2626,715,619,1
2627,715,509,1
2628,715,459,1
2629,715,1115,1
2630,715,441,1
2631,715,101,1
2632,715,612,1
2633,715,1091,1
2634,715,238,1
2635,715,976,1
2636,715,35,1
2637,715,1147,1
2638,715,294,1
2639,715,794,1
2640,715,70,1
2641,715,1004,1
2642,715,105,1
2643,715,610,1
2644,715,893,1
2645,715,805,1
2646,715,149,1
2647,715,544,1
2648,715,706,1
2649,715,763,1
2650,715,521,1
2651,715,662,1
2652,715,154,1
2653,715,770,1
2654,715,983,1
2655,715,179,1
2656,715,1108,1
2657,715,304,1
2658,715,968,1
2659,715,1033,1
2660,715,1037,1
2661,715,1116,1
2662,715,546,1
2663,715,693,1
2664,715,1008,1
2665,715,0,1
2666,715,900,1
2667,715,953,1
2668,715,791,1
2669,715,26,1
2670,715,412,1
2671,715,778,1
2672,715,588,1
2673,715,1104,1
2674,715,558,1
2675,715,472,1
2676,715,222,1
2677,715,859,1
2678,715,420,1
2679,715,284,1
2680,715,665,1
2681,715,699,1
2682,715,1156,1
2683,715,489,1
2684,715,607,1
2685,715,580,1
2686,715,451,1
2687,715,656,1
2688,715,1188,1
2689,715,503,1
2690,715,947,1
2691,715,1102,1
2692,715,860,1
2693,715,261,1
2694,715,512,1
2695,715,256,1
2696,715,204,1
2697,715,68,1
2698,715,1189,1
2699,715,623,1
2700,715,484,1
2701,715,1190,1
2702,715,29,1
2703,715,730,1
2704,715,886,1
2705,715,248,1
2706,715,117,1
2707,715,496,1
2708,715,191,1
2709,715,57,1
2710,715,384,1
2711,715,868,1
2712,715,764,1
2713,715,295,1
2714,715,1193,1
2715,715,313,1
2716,715,507,1
2717,715,954,1
2718,715,408,1
2719,715,52,1
2720,715,855,1
2721,715,800,1
2722,715,743,1
2723,715,986,1
2724,715,185,1
2725,715,32,1
2726,715,825,1
2727,715,36,1
2728,715,336,1
2729,715,1150,1
2730,715,201,1
2731,715,177,1
2732,715,705,1
2733,715,838,1
2734,715,445,1
2735,715,604,1
2736,715,331,1
2737,715,676,1
2738,715,397,1
2739,715,646,1
2740,715,762,1
2741,715,1142,1
2742,715,337,1
2743,715,7,1
2744,715,691,1
2745,715,82,1
2746,715,21,1
2747,715,49,1
2748,715,806,1
2749,715,161,1
2750,715,1123,1
2751,715,63,1
2752,715,131,1
2753,715,27,1
2754,715,681,1
2755,715,1034,1
2756,715,87,1
2757,715,421,1
2758,715,193,1
2759,715,812,1
2760,715,1054,1
2761,715,1162,1
2762,715,1192,1
2763,715,660,1
2764,715,393,1
2765,715,1148,1
2766,715,479,1
2767,715,278,1
2768,715,241,1
2769,715,469,1
2770,715,312,1
2771,715,625,1
2772,715,911,1
2773,715,121,1
2774,715,849,1
2775,715,671,1
2776,715,862,1
2777,715,19,1
2778,715,563,1
2779,715,638,1
2780,715,684,1
2781,715,61,1
2782,715,539,1
2783,715,1154,1
2784,715,858,1
2785,715,908,1
2786,715,564,1
2787,715,615,1
2788,715,10,1
2789,715,98,1
2790,715,811,1
2791,715,601,1
2792,715,1203,1
2793,715,94,1
2794,715,3,1
2795,715,245,1
2796,715,287,1
2797,715,917,1
2798,715,686,1
2799,715,353,1
2800,715,1172,1
2801,715,224,1
2802,715,921,1
2803,715,872,1
2804,715,938,1
2805,715,641,1
2806,715,174,1
2807,715,268,1
2808,715,722,1
2809,715,309,1
2810,715,1039,1
2811,715,264,1
2812,715,89,1
2813,715,478,1
2814,715,822,1
2815,715,9,1
2816,715,540,1
2817,715,834,1
2818,715,827,1
2819,715,1169,1
2820,715,422,1
2821,715,428,1
2822,715,918,1
2823,715,866,1
2824,715,361,1
2825,715,943,1
2826,715,816,1
2827,715,114,1
2828,715,1174,1
2829,715,164,1
2830,715,1186,1
2831,715,984,1
2832,715,462,1
2833,715,871,1
2834,715,350,1
2835,715,797,1
2836,715,171,1
2837,715,736,1
2838,715,994,1
2839,715,680,1
2840,715,84,1
2841,715,826,1
2842,715,988,1
2843,715,296,1
2844,715,325,1
2845,715,235,1
2846,715,1153,1
2847,715,362,1
2848,715,989,1
2849,715,559,1
2850,715,648,1
2851,715,847,1
2852,715,712,1
2853,715,863,1
2854,716,360,1
2855,716,1185,1
2856,716,546,1
2857,716,512,1
2858,716,1004,1
2859,716,570,1
2860,716,400,1
2861,716,823,1
2862,716,613,1
2863,716,788,1
2864,716,224,1
2865,716,403,1
2866,716,298,1
2867,716,964,1
2868,716,330,1
2869,716,121,1
2870,716,682,1
2871,716,307,1
2872,716,704,1
2873,716,869,1
2874,716,422,1
2875,716,807,1
2876,716,312,1
2877,716,415,1
2878,716,46,1
2879,716,271,1
2880,716,71,1
2881,716,1030,1
2882,716,877,1
2883,716,49,1
2884,716,527,1
2885,716,207,1
2886,716,120,1
2887,716,1134,1
2888,716,416,1
2889,716,670,1
2890,716,94,1
2891,716,10,1
2892,716,596,1
2893,716,261,1
2894,716,226,1
2895,716,663,1
2896,716,1125,1
2897,716,141,1
2898,716,808,1
2899,716,90,1
2900,716,127,1
2901,716,5,1
2902,716,12,1
2903,716,528,1
2904,716,1135,1
2905,716,32,1
2906,716,295,1
2907,716,732,1
2908,716,45,1
2909,716,960,1
2910,716,1048,1
2911,716,17,1
2912,716,941,1
2913,716,204,1
2914,716,706,1
2915,716,222,1
2916,716,713,1
2917,716,946,1
2918,716,499,1
2919,716,186,1
2920,716,91,1
2921,716,862,1
2922,716,666,1
2923,716,426,1
2924,716,864,1
2925,716,927,1
2926,716,687,1
2927,716,957,1
2928,716,1041,1
2929,716,1088,1
2930,716,535,1
2931,716,593,1
2932,716,1127,1
2933,716,1181,1
2934,716,1113,1
2935,716,694,1
2936,716,575,1
2937,716,815,1
2938,716,646,1
2939,716,671,1
2940,716,942,1
2941,716,871,1
2942,716,1037,1
2943,716,1154,1
2944,716,210,1
2945,716,1156,1
2946,716,1104,1
2947,716,1032,1
2948,716,1178,1
2949,716,532,1
2950,716,1129,1
2951,716,1169,1
2952,716,438,1
2953,716,857,1
2954,716,804,1
2955,716,997,1
2956,716,488,1
2957,716,951,1
2958,716,1193,1
2959,716,799,1
2960,716,772,1
2961,716,928,1
2962,716,505,1
2963,716,58,1
2964,716,103,1
2965,716,59,1
2966,716,1152,1
2967,716,1079,1
2968,716,146,1
2969,716,847,1
2970,716,947,1
2971,716,105,1
2972,716,969,1
2973,716,794,1
2974,716,1001,1
2975,716,1144,1
2976,716,189,1
2977,716,101,1
2978,716,770,1
2979,716,1190,1
2980,716,38,1
2981,716,1089,1
2982,716,571,1
2983,716,498,1
2984,716,549,1
2985,716,765,1
2986,716,160,1
2987,716,854,1
2988,716,60,1
2989,716,882,1
2990,716,8,1
2991,716,895,1
2992,716,277,1
2993,716,180,1
2994,716,61,1
2995,716,359,1
2996,716,6,1
2997,716,634,1
2998,716,529,1
2999,716,393,1
3000,716,809,1
3001,716,884,1
3002,716,256,1
3003,716,159,1
3004,716,1012,1
3005,716,545,1
3006,716,533,1
3007,716,318,1
3008,716,1186,1
3009,716,656,1
3010,716,1011,1
3011,716,69,1
3012,716,841,1
3013,716,1191,1
3014,716,911,1
3015,716,421,1
3016,716,896,1
3017,716,279,1
3018,716,599,1
3019,716,986,1
3020,716,798,1
3021,716,183,1
3022,716,1197,1
3023,716,740,1
3024,716,1023,1
3025,716,304,1
3026,716,818,1
3027,716,1036,1
3028,716,557,1
3029,716,381,1
3030,716,901,1
3031,716,501,1
3032,716,878,1
3033,716,513,1
3034,716,697,1
3035,716,57,1
3036,716,196,1
3037,716,1198,1
3038,716,368,1
3039,716,156,1
3040,716,530,1
3041,716,1046,1
3042,716,329,1
3043,716,1009,1
3044,716,954,1
3045,716,586,1
3046,716,762,1
3047,716,396,1
3048,716,477,1
3049,716,212,1
3050,716,582,1
3051,716,683,1
3052,716,1123,1
3053,716,962,1
3054,716,873,1
3055,716,112,1
3056,716,64,1
3057,716,125,1
3058,716,563,1
3059,716,434,1
3060,716,274,1
3061,716,178,1
3062,716,741,1
3063,716,573,1
3064,716,1066,1
3065,716,327,1
3066,716,14,1
3067,716,677,1
3068,716,855,1
3069,716,923,1
3070,716,773,1
3071,716,414,1
3072,716,737,1
3073,716,257,1
3074,716,401,1
3075,716,235,1
3076,716,287,1
3077,716,300,1
3078,716,698,1
3079,716,67,1
3080,716,172,1
3081,716,523,1
3082,716,669,1
3083,716,597,1
3084,716,1087,1
3085,716,929,1
3086,716,297,1
3087,716,1140,1
3088,716,602,1
3089,716,0,1
3090,716,482,1
3091,716,938,1
3092,716,1160,1
3093,716,897,1
3094,716,1194,1
3095,716,1199,1
3096,716,16,1
3097,716,833,1
3098,716,678,1
3099,716,1111,1
3100,716,230,1
3101,716,496,1
3102,769,426,1
3103,769,97,1
3104,769,287,1
3105,769,441,1
3106,769,953,1
3107,769,917,1
3108,769,666,1
3109,769,87,1
3110,769,90,1
3111,769,255,1
3112,769,629,1
3113,769,877,1
3114,769,1049,1
3115,769,368,1
3116,769,118,1
3117,769,191,1
3118,769,1061,1
3119,769,26,1
3120,769,46,1
3121,769,1193,1
3122,769,956,1
3123,769,520,1
3124,769,1015,1
3125,769,127,1
3126,769,1083,1
3127,769,900,1
3128,769,502,1
3129,769,1048,1
3130,769,132,1
3131,769,661,1
3132,769,843,1
3133,769,159,1
3134,769,852,1
3135,769,136,1
3136,769,388,1
3137,769,178,1
3138,769,394,1
3139,769,754,1
3140,769,221,1
3141,769,649,1
3142,769,142,1
3143,769,778,1
3144,769,290,1
3145,769,1066,1
3146,769,1008,1
3147,769,1156,1
3148,769,212,1
3149,769,973,1
3150,769,664,1
3151,769,733,1
3152,769,310,1
3153,769,23,1
3154,769,5,1
3155,769,1169,1
3156,769,878,1
3157,769,1125,1
3158,769,472,1
3159,769,889,1
3160,769,937,1
