,TF,Target,Label
1628,919,1122,1
1629,919,427,1
1630,919,181,1
1631,919,958,1
1632,919,383,1
1633,919,518,1
1634,919,741,1
1635,919,491,1
1636,919,722,1
1637,919,542,1
1638,919,873,1
1639,919,299,1
1640,919,389,1
1641,919,95,1
1642,919,263,1
1643,919,794,1
1644,919,1011,1
1645,919,480,1
1646,919,1008,1
1647,919,564,1
1648,944,194,1
1649,962,159,1
1650,962,392,1
1651,962,887,1
1652,962,257,1
1653,962,938,1
1654,962,327,1
1655,962,902,1
1656,962,706,1
1657,962,116,1
1658,962,813,1
1659,962,708,1
1660,962,65,1
1661,962,645,1
1662,962,942,1
1663,962,881,1
1664,962,563,1
1665,962,973,1
1666,962,398,1
1667,962,433,1
1668,962,1106,1
1669,962,631,1
1670,962,52,1
1671,962,298,1
1672,962,332,1
1673,962,861,1
1674,962,157,1
1675,962,596,1
1676,962,55,1
1677,962,486,1
1678,962,526,1
1679,962,665,1
1680,962,968,1
1681,962,1148,1
1682,962,643,1
1683,962,4,1
1684,962,951,1
1685,962,1085,1
1686,962,333,1
1687,962,891,1
1688,962,1083,1
1689,962,19,1
1690,962,955,1
1691,962,320,1
1692,962,78,1
1693,962,583,1
1694,962,102,1
1695,962,243,1
1696,962,113,1
1697,962,545,1
1698,962,1036,1
1699,962,567,1
1700,962,74,1
1701,962,1099,1
1702,962,345,1
1703,962,1078,1
1704,962,531,1
1705,962,884,1
1706,962,615,1
1707,962,127,1
1708,962,314,1
1709,962,344,1
1710,962,656,1
1711,962,472,1
1712,962,1190,1
1713,962,874,1
1714,962,463,1
1715,962,695,1
1716,962,478,1
1717,962,1178,1
1718,962,1018,1
1719,962,1195,1
1720,962,206,1
1721,962,370,1
1722,962,1072,1
1723,962,501,1
1724,962,793,1
1725,962,12,1
1726,962,899,1
1727,962,820,1
1728,962,301,1
1729,962,193,1
1730,962,651,1
1731,962,274,1
1732,962,334,1
1733,962,286,1
1734,962,168,1
1735,962,227,1
1736,962,548,1
1737,962,922,1
1738,962,425,1
1739,962,767,1
1740,962,1121,1
1741,962,141,1
1742,962,302,1
1743,962,528,1
1744,962,535,1
1745,962,941,1
1746,962,125,1
1747,962,945,1
1748,962,412,1
1749,962,924,1
1750,962,849,1
1751,962,819,1
1752,962,988,1
1753,962,714,1
1754,962,476,1
1755,962,197,1
1756,986,82,1
1757,986,181,1
1758,986,331,1
1759,986,1097,1
1760,986,1113,1
1761,986,125,1
1762,986,910,1
1763,986,167,1
1764,986,220,1
1765,986,247,1
1766,986,207,1
1767,986,210,1
1768,986,277,1
1769,986,492,1
1770,986,692,1
1771,986,851,1
1772,986,984,1
1773,986,1057,1
1774,986,347,1
1775,986,148,1
1776,986,1042,1
1777,986,381,1
1778,986,1144,1
1779,986,629,1
1780,986,555,1
1781,986,1025,1
1782,986,199,1
1783,986,997,1
1784,986,25,1
1785,986,1093,1
1786,986,803,1
1787,986,188,1
1788,986,244,1
1789,986,132,1
1790,986,932,1
1791,986,1108,1
1792,986,911,1
1793,986,69,1
1794,986,339,1
1795,986,1060,1
1796,986,106,1
1797,986,271,1
1798,986,218,1
1799,986,722,1
1800,986,1116,1
1801,986,815,1
1802,986,1200,1
1803,986,1159,1
1804,986,269,1
1805,986,380,1
1806,986,1018,1
1807,986,172,1
1808,986,605,1
1809,986,139,1
1810,986,975,1
1811,986,976,1
1812,986,624,1
1813,986,735,1
1814,986,607,1
1815,986,1146,1
1816,986,1078,1
1817,986,541,1
1818,986,31,1
1819,986,350,1
1820,986,388,1
1821,986,421,1
1822,986,110,1
1823,986,261,1
1824,986,482,1
1825,986,389,1
1826,986,232,1
1827,986,879,1
1828,986,829,1
1829,986,445,1
1830,986,920,1
1831,986,900,1
1832,986,791,1
1833,986,430,1
1834,986,633,1
1835,986,12,1
1836,986,485,1
1837,986,390,1
1838,986,252,1
1839,986,1029,1
1840,986,359,1
1841,986,709,1
1842,986,349,1
1843,986,537,1
1844,986,1017,1
1845,986,614,1
1846,986,578,1
1847,986,913,1
1848,986,408,1
1849,986,715,1
1850,986,101,1
1851,986,373,1
1852,986,391,1
1853,986,636,1
1854,986,80,1
1855,986,697,1
1856,986,778,1
1857,986,547,1
1858,986,1085,1
1859,986,1028,1
1860,986,504,1
1861,986,896,1
1862,986,725,1
1863,986,824,1
1864,986,777,1
1865,986,595,1
1866,986,1067,1
1867,986,410,1
1868,986,875,1
1869,986,622,1
1870,1006,415,1
1871,1064,1134,1
1872,1064,439,1
1873,1064,911,1
1874,1064,454,1
1875,1064,89,1
1876,1064,670,1
1877,1064,1039,1
1878,1064,225,1
1879,1064,258,1
1880,1064,389,1
1881,1064,748,1
1882,1064,309,1
1883,1064,927,1
1884,1064,745,1
1885,1064,1135,1
1886,1064,49,1
1887,1064,713,1
1888,1064,0,1
1889,1064,320,1
1890,1064,1151,1
1891,1064,615,1
1892,1064,222,1
1893,1064,1050,1
1894,1064,1105,1
1895,1064,935,1
1896,1064,1070,1
1897,1064,50,1
1898,1064,192,1
1899,1064,729,1
1900,1064,1059,1
1901,1064,360,1
1902,1064,207,1
1903,1064,823,1
1904,1064,1123,1
1905,1064,880,1
1906,1064,194,1
1907,1064,490,1
1908,1064,313,1
1909,1064,743,1
1910,1064,955,1
1911,1064,141,1
1912,1064,481,1
1913,1064,767,1
1914,1064,201,1
1915,1064,437,1
1916,1064,1203,1
1917,1064,325,1
1918,1064,926,1
1919,1064,577,1
1920,1064,582,1
1921,1064,932,1
1922,1064,1143,1
1923,1064,287,1
1924,1064,560,1
1925,1064,948,1
1926,1064,681,1
1927,1064,191,1
1928,1064,51,1
1929,1064,754,1
1930,1064,1002,1
1931,1064,512,1
1932,1064,1062,1
1933,1064,526,1
1934,1064,619,1
1935,1064,239,1
1936,1064,280,1
1937,1064,58,1
1938,1064,337,1
1939,1064,495,1
1940,1064,519,1
1941,1064,1147,1
1942,1064,555,1
1943,1064,28,1
1944,1064,197,1
1945,1064,609,1
1946,1064,99,1
1947,1064,101,1
1948,1064,737,1
1949,1064,810,1
1950,1064,934,1
1951,1064,250,1
1952,1064,34,1
1953,1064,1023,1
1954,1064,1118,1
1955,1064,328,1
1956,1064,931,1
1957,1064,715,1
1958,1064,954,1
1959,1064,904,1
1960,1064,523,1
1961,1064,1116,1
1962,1064,327,1
1963,1064,312,1
1964,1064,44,1
1965,1064,415,1
1966,1064,633,1
1967,1064,156,1
1968,1064,630,1
1969,1064,1160,1
1970,1064,329,1
1971,1064,140,1
1972,1064,516,1
1973,1064,107,1
1974,1064,894,1
1975,1064,204,1
1976,1064,1056,1
1977,1143,140,1
1978,1143,1195,1
1979,1143,454,1
1980,1143,622,1
1981,1143,872,1
1982,1143,85,1
1983,1143,1063,1
1984,1143,22,1
1985,1143,1125,1
1986,1143,992,1
1987,1143,807,1
1988,1143,197,1
1989,1143,118,1
1990,1143,287,1
1991,1143,1156,1
1992,1143,350,1
1993,1143,795,1
1994,1143,800,1
1995,1143,1185,1
1996,1143,598,1
1997,1143,1092,1
1998,1143,676,1
1999,1143,740,1
2000,1143,123,1
2001,1143,481,1
2002,1143,408,1
2003,1143,266,1
2004,1143,1164,1
2005,1143,363,1
2006,1143,269,1
2007,1143,150,1
2008,1143,4,1
2009,1143,1073,1
2010,1143,130,1
2011,1143,87,1
2012,1143,50,1
2013,1143,119,1
2014,1143,459,1
2015,1143,16,1
2016,1143,571,1
2017,1143,1184,1
2018,1143,627,1
2019,1143,870,1
2020,1143,462,1
2021,1143,415,1
2022,1143,33,1
2023,1143,699,1
2024,1143,410,1
2025,1143,601,1
2026,1143,836,1
2027,1143,720,1
2028,1143,121,1
2029,1143,1008,1
2030,1143,257,1
2031,1143,124,1
2032,1143,861,1
2033,1143,866,1
2034,1143,823,1
2035,1143,521,1
2036,1143,419,1
2037,1143,1083,1
2038,1143,530,1
2039,1143,1016,1
2040,1143,27,1
2041,1143,871,1
2042,1143,534,1
2043,1143,1090,1
2044,1143,1132,1
2045,1143,653,1
2046,1143,1182,1
2047,1143,894,1
2048,1143,858,1
2049,1143,168,1
2050,1143,170,1
2051,1143,451,1
2052,1143,252,1
2053,1143,365,1
2054,1143,59,1
2055,1143,64,1
2056,1143,505,1
2057,1143,659,1
2058,1143,329,1
2059,1143,832,1
2060,1143,402,1
2061,1143,898,1
2062,1143,281,1
2063,1143,837,1
2064,1143,642,1
2065,1143,26,1
2066,1143,718,1
2067,1143,366,1
2068,1143,229,1
2069,1143,853,1
2070,1143,1072,1
2071,1143,492,1
2072,1143,979,1
2073,1143,1128,1
2074,1143,647,1
2075,1143,624,1
2076,1143,351,1
2077,1143,814,1
2078,1143,49,1
2079,1143,1019,1
2080,1143,874,1
2081,1143,357,1
2082,1162,510,1
2083,1162,503,1
2084,1162,1000,1
2085,1162,227,1
2086,1162,835,1
2087,1162,524,1
2088,1162,527,1
2089,1162,1109,1
2090,1162,1185,1
2091,1162,336,1
2092,1162,1066,1
2093,1162,281,1
2094,1162,803,1
2095,1162,545,1
2096,1162,273,1
2097,1162,151,1
2098,1162,408,1
2099,1162,772,1
2100,1162,389,1
2101,1162,900,1
2102,1162,569,1
2103,1162,1002,1
2104,1162,434,1
2105,1162,851,1
2106,1162,1034,1
2107,1162,327,1
2108,1162,103,1
2109,1162,1149,1
2110,1162,493,1
2111,1162,329,1
2112,1162,288,1
2113,1162,280,1
2114,1162,301,1
2115,1162,376,1
2116,1162,901,1
2117,1162,443,1
2118,1162,367,1
2119,1162,194,1
2120,1162,90,1
2121,1162,440,1
2122,1162,497,1
2123,1162,157,1
2124,1162,1196,1
2125,1162,612,1
2126,1162,297,1
2127,1162,601,1
2128,1162,945,1
2129,1162,174,1
2130,1162,328,1
2131,1162,639,1
2132,1162,909,1
2133,1162,645,1
2134,1162,427,1
2135,1162,1050,1
2136,1162,1107,1
2137,1162,422,1
2138,1162,144,1
2139,1162,871,1
2140,1162,917,1
2141,1162,175,1
2142,1162,55,1
2143,1162,350,1
2144,1162,523,1
2145,1162,431,1
2146,1162,575,1
2147,1162,613,1
2148,1162,934,1
2149,1162,1187,1
2150,1162,469,1
2151,1162,388,1
2152,1162,817,1
2153,1162,400,1
2154,1162,208,1
2155,1162,737,1
2156,1162,636,1
2157,1162,848,1
2158,1162,795,1
2159,1162,721,1
2160,1162,769,1
2161,1162,498,1
2162,1162,739,1
2163,1162,386,1
2164,1162,776,1
2165,1162,432,1
2166,1162,453,1
2167,1162,1039,1
2168,1162,202,1
2169,1162,801,1
2170,1162,179,1
2171,1162,474,1
2172,1162,873,1
2173,1162,249,1
2174,1162,771,1
2175,1162,904,1
2176,1162,125,1
2177,1162,30,1
2178,1162,426,1
2179,1162,813,1
2180,1162,937,1
2181,1162,604,1
2182,1162,417,1
2183,1162,132,1
2184,1162,907,1
2185,1162,706,1
2186,1162,56,1
2187,1162,629,1
2188,1162,939,1
2189,1162,342,1
2190,1162,338,1
2191,1162,631,1
2192,1162,337,1
2193,1162,652,1
2194,1162,191,1
2195,1162,302,1
2196,1162,836,1
2197,2,382,0
2198,2,1055,0
2199,2,414,0
2200,2,424,0
2201,2,1164,0
2202,2,206,0
2203,2,606,0
2204,2,224,0
2205,2,358,0
2206,2,104,0
2207,2,913,0
2208,2,851,0
2209,2,820,0
2210,2,694,0
2211,2,411,0
2212,2,80,0
2213,2,902,0
2214,2,816,0
2215,2,215,0
2216,2,1094,0
2217,2,763,0
2218,2,1186,0
2219,2,1080,0
2220,2,356,0
2221,2,515,0
2222,2,485,0
2223,2,374,0
2224,2,567,0
2225,9,594,0
2226,9,573,0
2227,9,972,0
2228,9,200,0
2229,9,418,0
2230,9,740,0
2231,9,126,0
2232,9,72,0
2233,9,567,0
2234,9,1090,0
2235,9,974,0
2236,9,568,0
2237,9,606,0
2238,20,176,0
2239,20,374,0
2240,20,350,0
2241,20,459,0
2242,20,148,0
2243,20,473,0
2244,20,158,0
2245,20,717,0
2246,20,824,0
2247,20,63,0
2248,20,240,0
2249,20,144,0
2250,20,10,0
2251,20,785,0
2252,20,1169,0
2253,20,420,0
2254,20,372,0
2255,20,123,0
2256,20,920,0
2257,20,452,0
2258,20,408,0
2259,20,362,0
2260,20,968,0
2261,20,303,0
2262,20,1083,0
2263,20,83,0
2264,20,6,0
2265,20,117,0
2266,20,809,0
2267,20,788,0
2268,20,306,0
2269,20,165,0
2270,20,290,0
2271,20,712,0
2272,20,597,0
2273,20,863,0
2274,20,138,0
2275,20,214,0
2276,20,949,0
2277,20,468,0
2278,20,723,0
2279,20,467,0
2280,20,137,0
2281,20,414,0
2282,20,1167,0
2283,20,793,0
2284,20,858,0
2285,20,12,0
2286,20,501,0
2287,20,685,0
2288,20,922,0
2289,20,15,0
2290,20,893,0
2291,20,263,0
2292,20,813,0
2293,20,603,0
2294,20,275,0
2295,20,1040,0
2296,20,342,0
2297,20,178,0
2298,20,349,0
2299,20,970,0
2300,20,957,0
2301,20,580,0
2302,20,822,0
2303,20,696,0
2304,20,398,0
2305,20,851,0
2306,20,1188,0
2307,20,835,0
2308,20,1108,0
2309,20,180,0
2310,20,678,0
2311,20,677,0
2312,20,552,0
2313,20,578,0
2314,20,446,0
2315,20,289,0
2316,20,604,0
2317,20,1140,0
2318,20,1162,0
2319,20,400,0
2320,20,254,0
2321,20,803,0
2322,20,1194,0
2323,20,881,0
2324,20,435,0
2325,20,159,0
2326,20,751,0
2327,20,630,0
2328,20,819,0
2329,20,79,0
2330,20,1056,0
2331,20,861,0
2332,20,1100,0
2333,20,73,0
2334,20,140,0
2335,20,286,0
2336,20,328,0
2337,20,955,0
2338,20,129,0
2339,20,1165,0
2340,20,74,0
2341,20,1123,0
2342,20,1073,0
2343,20,837,0
2344,20,614,0
2345,20,664,0
2346,20,282,0
2347,20,225,0
2348,20,157,0
2349,20,260,0
2350,20,666,0
2351,20,806,0
2352,20,1103,0
2353,20,1150,0
2354,20,269,0
2355,20,1138,0
2356,64,190,0
2357,64,67,0
2358,64,804,0
2359,64,138,0
2360,64,288,0
2361,64,904,0
2362,64,630,0
2363,64,993,0
2364,64,972,0
2365,64,171,0
2366,64,1055,0
2367,64,427,0
2368,64,1026,0
2369,64,1033,0
2370,64,929,0
2371,64,449,0
2372,64,332,0
2373,64,913,0
2374,64,793,0
2375,100,661,0
2376,100,1090,0
2377,100,1,0
2378,100,151,0
2379,100,578,0
2380,100,993,0
2381,100,1055,0
2382,100,203,0
2383,100,728,0
2384,100,42,0
2385,100,418,0
2386,100,697,0
2387,100,55,0
2388,144,589,0
2389,144,103,0
2390,144,980,0
2391,144,458,0
2392,144,1012,0
2393,144,674,0
2394,144,357,0
2395,144,276,0
2396,144,12,0
2397,144,243,0
2398,144,178,0
2399,144,1011,0
2400,144,449,0
2401,144,796,0
2402,144,1102,0
2403,144,410,0
2404,144,38,0
2405,144,698,0
2406,144,134,0
2407,144,281,0
2408,144,955,0
2409,144,690,0
2410,144,108,0
2411,144,195,0
2412,144,203,0
2413,144,931,0
2414,144,969,0
2415,144,757,0
2416,144,1186,0
2417,144,537,0
2418,144,607,0
2419,144,575,0
2420,144,244,0
2421,144,1079,0
2422,144,742,0
2423,144,360,0
2424,144,28,0
2425,144,51,0
2426,144,322,0
2427,144,343,0
2428,144,235,0
2429,144,285,0
2430,144,793,0
2431,144,354,0
2432,144,600,0
2433,144,40,0
2434,144,143,0
2435,144,98,0
2436,144,874,0
2437,144,683,0
2438,144,1028,0
2439,144,33,0
2440,144,234,0
2441,144,857,0
2442,144,649,0
2443,144,296,0
2444,144,237,0
2445,144,339,0
2446,144,935,0
2447,144,669,0
2448,144,729,0
2449,144,450,0
2450,144,256,0
2451,146,1154,0
2452,146,293,0
2453,146,346,0
2454,146,42,0
2455,146,766,0
2456,146,145,0
2457,146,1138,0
2458,146,942,0
2459,146,244,0
2460,146,749,0
2461,146,1106,0
2462,146,783,0
2463,146,422,0
2464,146,129,0
2465,146,1132,0
2466,146,676,0
2467,146,228,0
2468,146,221,0
2469,146,643,0
2470,146,974,0
2471,146,18,0
2472,146,764,0
2473,146,821,0
2474,146,76,0
2475,146,153,0
2476,146,971,0
2477,146,13,0
2478,146,863,0
2479,146,461,0
2480,146,537,0
2481,146,125,0
2482,146,626,0
2483,146,683,0
2484,146,1032,0
2485,146,434,0
2486,146,47,0
2487,146,162,0
2488,146,1175,0
2489,146,323,0
2490,146,38,0
2491,146,208,0
2492,146,726,0
2493,146,593,0
2494,146,639,0
2495,146,729,0
2496,146,586,0
2497,146,596,0
2498,146,587,0
2499,146,500,0
2500,146,921,0
2501,146,841,0
2502,146,357,0
2503,146,840,0
2504,146,904,0
2505,146,1186,0
2506,146,171,0
2507,146,568,0
2508,146,680,0
2509,146,270,0
2510,184,709,0
2511,184,707,0
2512,184,812,0
2513,184,750,0
2514,184,335,0
2515,184,836,0
2516,184,629,0
2517,184,271,0
2518,184,581,0
2519,184,1039,0
2520,184,881,0
2521,184,362,0
2522,184,646,0
2523,184,41,0
2524,184,797,0
2525,184,896,0
2526,184,1078,0
2527,184,594,0
2528,184,1139,0
2529,184,472,0
2530,184,897,0
2531,184,137,0
2532,184,234,0
2533,184,1118,0
2534,184,1149,0
2535,184,508,0
2536,184,338,0
2537,184,975,0
2538,184,818,0
2539,184,1008,0
2540,184,619,0
2541,184,872,0
2542,184,455,0
2543,184,122,0
2544,184,723,0
2545,184,1169,0
2546,184,1182,0
2547,184,863,0
2548,184,210,0
2549,184,349,0
2550,184,262,0
2551,184,266,0
2552,184,862,0
2553,184,475,0
2554,184,224,0
2555,184,588,0
2556,184,1111,0
2557,184,171,0
2558,184,1143,0
2559,184,650,0
2560,184,155,0
2561,184,731,0
2562,184,154,0
2563,184,804,0
2564,184,424,0
2565,184,598,0
2566,184,61,0
2567,184,580,0
2568,184,562,0
2569,184,566,0
2570,184,564,0
2571,184,24,0
2572,184,114,0
2573,184,671,0
2574,184,589,0
2575,184,699,0
2576,184,909,0
2577,184,974,0
2578,184,733,0
2579,184,192,0
2580,184,749,0
2581,184,48,0
2582,184,558,0
2583,184,237,0
2584,184,913,0
2585,184,568,0
2586,184,311,0
2587,184,1075,0
2588,184,999,0
2589,184,985,0
2590,184,476,0
2591,251,359,0
2592,251,822,0
2593,251,1188,0
2594,251,594,0
2595,251,364,0
2596,251,416,0
2597,251,1134,0
2598,251,538,0
2599,251,412,0
2600,251,4,0
2601,251,1168,0
2602,251,726,0
2603,251,947,0
2604,251,558,0
2605,251,768,0
2606,251,139,0
2607,251,387,0
2608,251,698,0
2609,251,28,0
2610,251,816,0
2611,251,417,0
2612,251,598,0
2613,251,715,0
2614,251,193,0
2615,251,354,0
2616,251,446,0
2617,251,191,0
2618,251,508,0
2619,251,1075,0
2620,251,452,0
2621,251,224,0
2622,251,543,0
2623,251,389,0
2624,251,680,0
2625,251,1149,0
2626,251,181,0
2627,251,48,0
2628,251,232,0
2629,251,159,0
2630,251,693,0
2631,251,674,0
2632,251,1121,0
2633,251,1060,0
2634,251,913,0
2635,295,190,0
2636,295,693,0
2637,295,24,0
2638,295,449,0
2639,295,1017,0
2640,295,627,0
2641,295,51,0
2642,351,974,0
2643,351,615,0
2644,351,18,0
2645,351,865,0
2646,351,236,0
2647,355,1164,0
2648,355,825,0
2649,355,547,0
2650,355,179,0
2651,355,1008,0
2652,355,826,0
2653,355,53,0
2654,355,19,0
2655,355,139,0
2656,355,969,0
2657,355,888,0
2658,355,952,0
2659,355,423,0
2660,355,589,0
2661,355,912,0
2662,355,1101,0
2663,355,1180,0
2664,355,76,0
2665,355,450,0
2666,355,103,0
2667,355,620,0
2668,355,1179,0
2669,355,1158,0
2670,355,445,0
2671,355,241,0
2672,355,1086,0
2673,355,265,0
2674,355,83,0
2675,355,284,0
2676,355,996,0
2677,355,857,0
2678,355,918,0
2679,355,201,0
2680,355,655,0
2681,355,807,0
2682,355,47,0
2683,355,735,0
2684,355,492,0
2685,355,187,0
2686,355,667,0
2687,355,1028,0
2688,355,43,0
2689,355,273,0
2690,355,1181,0
2691,355,12,0
2692,355,1126,0
2693,355,447,0
2694,355,143,0
2695,355,319,0
2696,355,452,0
2697,355,413,0
2698,355,481,0
2699,355,305,0
2700,355,790,0
2701,355,613,0
2702,355,553,0
2703,355,105,0
2704,355,748,0
2705,355,628,0
2706,355,322,0
2707,355,438,0
2708,355,439,0
2709,355,786,0
2710,355,1107,0
2711,355,289,0
2712,355,536,0
2713,355,615,0
2714,355,597,0
2715,355,482,0
2716,355,89,0
2717,355,232,0
2718,355,796,0
2719,355,14,0
2720,355,552,0
2721,355,535,0
2722,355,829,0
2723,355,345,0
2724,355,467,0
2725,355,794,0
2726,355,695,0
2727,355,959,0
2728,355,1148,0
2729,355,1049,0
2730,355,815,0
2731,355,121,0
2732,355,836,0
2733,355,639,0
2734,355,318,0
2735,355,543,0
2736,355,1108,0
2737,355,152,0
2738,355,117,0
2739,355,1016,0
2740,355,961,0
2741,355,110,0
2742,355,1110,0
2743,355,949,0
2744,355,977,0
2745,355,260,0
2746,355,285,0
2747,355,145,0
2748,355,1070,0
2749,355,916,0
2750,355,442,0
2751,355,402,0
2752,355,1177,0
2753,355,499,0
2754,355,644,0
2755,355,220,0
2756,355,557,0
2757,355,1082,0
2758,355,565,0
2759,355,131,0
2760,355,190,0
2761,355,290,0
2762,355,294,0
2763,355,336,0
2764,355,377,0
2765,356,642,0
2766,356,617,0
2767,356,22,0
2768,356,352,0
2769,356,410,0
2770,356,568,0
2771,356,371,0
2772,356,8,0
2773,356,984,0
2774,356,1075,0
2775,356,902,0
2776,356,490,0
2777,356,494,0
2778,356,311,0
2779,356,630,0
2780,356,698,0
2781,356,419,0
2782,356,1063,0
2783,356,835,0
2784,356,566,0
2785,356,1141,0
2786,356,881,0
2787,356,72,0
2788,421,988,0
2789,421,667,0
2790,421,440,0
2791,421,1029,0
2792,421,1175,0
2793,421,729,0
2794,421,585,0
2795,421,108,0
2796,421,751,0
2797,421,1027,0
2798,421,967,0
2799,421,428,0
2800,421,88,0
2801,421,985,0
2802,421,270,0
2803,421,67,0
2804,421,790,0
2805,421,456,0
2806,421,356,0
2807,421,606,0
2808,421,93,0
2809,421,1099,0
2810,421,434,0
2811,421,236,0
2812,421,219,0
2813,421,568,0
2814,421,772,0
2815,421,395,0
2816,577,502,0
2817,577,115,0
2818,577,217,0
2819,577,817,0
2820,577,1042,0
2821,577,868,0
2822,577,890,0
2823,577,907,0
2824,577,619,0
2825,577,546,0
2826,577,83,0
2827,577,463,0
2828,577,160,0
2829,577,849,0
2830,577,21,0
2831,577,216,0
2832,577,480,0
2833,577,1195,0
2834,577,556,0
2835,577,10,0
2836,577,926,0
2837,577,608,0
2838,577,402,0
2839,577,1128,0
2840,577,379,0
2841,577,539,0
2842,577,617,0
2843,577,549,0
2844,577,1081,0
2845,577,761,0
2846,577,509,0
2847,577,870,0
2848,577,361,0
2849,577,345,0
2850,577,469,0
2851,577,1102,0
2852,577,208,0
2853,577,492,0
2854,577,658,0
2855,577,865,0
2856,577,348,0
2857,577,153,0
2858,577,178,0
2859,577,275,0
2860,577,904,0
2861,577,22,0
2862,577,462,0
2863,577,47,0
2864,577,1088,0
2865,577,341,0
2866,577,201,0
2867,577,213,0
2868,577,57,0
2869,577,933,0
2870,577,231,0
2871,577,472,0
2872,577,621,0
2873,577,927,0
2874,577,725,0
2875,577,338,0
2876,577,26,0
2877,577,1034,0
2878,577,197,0
2879,577,644,0
2880,577,266,0
2881,577,722,0
2882,577,1171,0
2883,577,982,0
2884,577,791,0
2885,577,332,0
2886,577,1048,0
2887,577,128,0
2888,577,1054,0
2889,577,934,0
2890,577,534,0
2891,577,322,0
2892,577,487,0
2893,577,643,0
2894,577,1117,0
2895,577,1202,0
2896,577,1186,0
2897,577,752,0
2898,577,265,0
2899,577,627,0
2900,577,598,0
2901,577,689,0
2902,577,310,0
2903,577,648,0
2904,577,1087,0
2905,577,721,0
2906,577,603,0
2907,577,674,0
2908,577,215,0
2909,577,408,0
2910,577,826,0
2911,577,544,0
2912,577,483,0
2913,577,1192,0
2914,577,499,0
2915,577,1077,0
2916,577,263,0
2917,577,424,0
2918,577,507,0
2919,577,105,0
2920,577,17,0
2921,577,237,0
2922,577,562,0
2923,577,1099,0
2924,577,1043,0
2925,577,1000,0
2926,577,143,0
2927,577,1161,0
2928,577,86,0
2929,577,53,0
2930,692,52,0
2931,692,312,0
2932,692,1085,0
2933,692,628,0
2934,692,23,0
2935,692,264,0
2936,692,63,0
2937,692,923,0
2938,692,813,0
2939,692,226,0
2940,692,62,0
2941,692,980,0
2942,692,1077,0
2943,692,294,0
2944,692,149,0
2945,692,144,0
2946,692,960,0
2947,692,1143,0
2948,692,423,0
2949,692,371,0
2950,692,926,0
2951,692,533,0
2952,692,345,0
2953,692,280,0
2954,692,383,0
2955,692,518,0
2956,692,165,0
2957,692,631,0
2958,692,1132,0
2959,692,131,0
2960,692,48,0
2961,692,782,0
2962,692,2,0
2963,692,906,0
2964,692,1185,0
2965,692,606,0
2966,692,952,0
2967,692,1044,0
2968,692,405,0
2969,692,515,0
2970,692,553,0
2971,692,698,0
2972,692,477,0
2973,692,509,0
2974,692,801,0
2975,692,375,0
2976,692,432,0
2977,692,527,0
2978,692,708,0
2979,692,86,0
2980,692,617,0
2981,692,682,0
2982,692,388,0
2983,692,11,0
2984,692,460,0
2985,692,555,0
2986,692,275,0
2987,692,286,0
2988,692,1010,0
2989,692,723,0
2990,692,505,0
2991,692,1079,0
2992,692,598,0
2993,692,825,0
2994,692,521,0
2995,692,1148,0
2996,692,793,0
2997,692,648,0
2998,692,876,0
2999,692,269,0
3000,692,399,0
3001,692,157,0
3002,692,1169,0
3003,692,1174,0
3004,692,34,0
3005,692,1179,0
3006,692,946,0
3007,692,427,0
3008,692,212,0
3009,692,731,0
3010,692,1163,0
3011,692,666,0
3012,692,767,0
3013,692,799,0
3014,692,502,0
3015,692,120,0
3016,692,585,0
3017,692,1113,0
3018,692,198,0
3019,692,416,0
3020,692,195,0
3021,692,214,0
3022,692,783,0
3023,692,227,0
3024,692,941,0
3025,692,950,0
3026,712,643,0
3027,712,949,0
3028,712,109,0
3029,712,682,0
3030,712,512,0
3031,712,1142,0
3032,712,159,0
3033,712,1051,0
3034,712,797,0
3035,712,301,0
3036,712,204,0
3037,712,524,0
3038,712,171,0
3039,712,96,0
3040,712,502,0
3041,712,736,0
3042,712,1034,0
3043,712,88,0
3044,712,1156,0
3045,712,177,0
3046,712,665,0
3047,712,382,0
3048,712,402,0
3049,712,676,0
3050,712,478,0
3051,712,669,0
3052,712,371,0
3053,712,1127,0
3054,712,1,0
3055,712,117,0
3056,712,303,0
3057,712,1037,0
3058,712,722,0
3059,712,964,0
3060,712,576,0
3061,712,240,0
3062,712,595,0
3063,712,781,0
3064,712,771,0
3065,712,1170,0
3066,712,404,0
3067,712,960,0
3068,712,914,0
3069,712,796,0
3070,712,1145,0
3071,712,1000,0
3072,712,390,0
3073,712,142,0
3074,712,905,0
3075,712,875,0
3076,712,21,0
3077,712,346,0
3078,712,851,0
3079,712,48,0
3080,712,824,0
3081,712,667,0
3082,712,342,0
3083,712,714,0
3084,712,1187,0
3085,712,1016,0
3086,712,1028,0
3087,712,1073,0
3088,712,6,0
3089,712,829,0
3090,712,976,0
3091,712,637,0
3092,712,271,0
3093,712,613,0
3094,712,946,0
3095,712,1017,0
3096,712,1066,0
3097,712,462,0
3098,712,773,0
3099,712,226,0
3100,712,436,0
3101,712,546,0
3102,712,286,0
3103,712,369,0
3104,712,294,0
3105,712,1076,0
3106,712,844,0
3107,712,1020,0
3108,712,1003,0
3109,712,259,0
3110,712,572,0
3111,712,697,0
3112,712,148,0
3113,715,18,0
3114,715,437,0
3115,715,147,0
3116,715,585,0
3117,715,40,0
3118,715,1086,0
3119,715,1059,0
3120,715,110,0
