,TF,Target,Label
14925,405,335,0
14926,405,178,0
14927,405,440,0
14928,405,563,0
14929,405,351,0
14930,405,459,0
14931,405,1104,0
14932,405,1021,0
14933,405,429,0
14934,405,655,0
14935,405,46,0
14936,405,1189,0
14937,405,1273,0
14938,405,156,0
14939,405,1390,0
14940,405,51,0
14941,405,1019,0
14942,405,1290,0
14943,405,97,0
14944,405,268,0
14945,405,1371,0
14946,405,988,0
14947,405,925,0
14948,405,1182,0
14949,405,1070,0
14950,405,313,0
14951,405,270,0
14952,405,168,0
14953,405,840,0
14954,405,480,0
14955,405,953,0
14956,405,1215,0
14957,405,879,0
14958,405,534,0
14959,405,47,0
14960,405,772,0
14961,405,1391,0
14962,405,220,0
14963,405,419,0
14964,405,966,0
14965,405,60,0
14966,405,1379,0
14967,405,83,0
14968,405,472,0
14969,405,1386,0
14970,405,1119,0
14971,405,390,0
14972,405,418,0
14973,405,443,0
14974,405,693,0
14975,405,944,0
14976,405,249,0
14977,405,183,0
14978,411,451,0
14979,411,571,0
14980,411,191,0
14981,411,11,0
14982,411,803,0
14983,411,786,0
14984,411,789,0
14985,411,1253,0
14986,411,256,0
14987,411,1084,0
14988,411,811,0
14989,411,985,0
14990,411,1324,0
14991,411,444,0
14992,411,1358,0
14993,411,1194,0
14994,411,1042,0
14995,411,925,0
14996,411,979,0
14997,411,866,0
14998,411,484,0
14999,411,468,0
15000,411,1326,0
15001,411,831,0
15002,411,232,0
15003,411,896,0
15004,411,426,0
15005,411,1027,0
15006,411,319,0
15007,411,1301,0
15008,411,1204,0
15009,411,1149,0
15010,411,378,0
15011,411,959,0
15012,411,1103,0
15013,411,923,0
15014,411,555,0
15015,411,196,0
15016,411,208,0
15017,411,1205,0
15018,411,1129,0
15019,411,1179,0
15020,411,954,0
15021,411,455,0
15022,411,1107,0
15023,411,76,0
15024,411,671,0
15025,411,932,0
15026,411,8,0
15027,411,20,0
15028,411,26,0
15029,411,1167,0
15030,411,1401,0
15031,411,669,0
15032,411,922,0
15033,411,818,0
15034,411,1402,0
15035,411,423,0
15036,411,96,0
15037,411,222,0
15038,411,1083,0
15039,411,603,0
15040,411,655,0
15041,411,122,0
15042,411,1127,0
15043,411,1349,0
15044,411,1142,0
15045,411,1070,0
15046,411,1032,0
15047,411,1052,0
15048,411,578,0
15049,411,630,0
15050,411,380,0
15051,411,90,0
15052,411,1239,0
15053,411,130,0
15054,411,590,0
15055,411,1192,0
15056,411,1288,0
15057,411,106,0
15058,411,842,0
15059,411,534,0
15060,411,522,0
15061,411,1347,0
15062,411,1296,0
15063,411,129,0
15064,411,412,0
15065,411,773,0
15066,411,272,0
15067,411,374,0
15068,411,1271,0
15069,411,225,0
15070,411,559,0
15071,411,260,0
15072,411,1272,0
15073,411,135,0
15074,411,372,0
15075,411,415,0
15076,411,27,0
15077,411,348,0
15078,411,293,0
15079,411,273,0
15080,411,777,0
15081,411,629,0
15082,411,1399,0
15083,411,1367,0
15084,411,77,0
15085,411,1409,0
15086,411,267,0
15087,411,41,0
15088,411,749,0
15089,411,1392,0
15090,411,993,0
15091,411,897,0
15092,411,143,0
15093,411,973,0
15094,411,397,0
15095,411,533,0
15096,411,127,0
15097,411,361,0
15098,411,991,0
15099,411,775,0
15100,411,166,0
15101,411,1161,0
15102,411,1280,0
15103,411,392,0
15104,411,1014,0
15105,411,1183,0
15106,411,1086,0
15107,411,560,0
15108,411,477,0
15109,411,284,0
15110,411,207,0
15111,411,214,0
15112,411,199,0
15113,411,984,0
15114,411,1338,0
15115,411,536,0
15116,411,1385,0
15117,411,1397,0
15118,413,13,0
15119,413,653,0
15120,413,677,0
15121,413,715,0
15122,413,59,0
15123,413,478,0
15124,413,1118,0
15125,413,763,0
15126,413,220,0
15127,413,183,0
15128,413,333,0
15129,413,966,0
15130,413,384,0
15131,413,1204,0
15132,413,1109,0
15133,413,1271,0
15134,413,612,0
15135,413,86,0
15136,413,1224,0
15137,413,713,0
15138,413,1386,0
15139,413,1058,0
15140,413,26,0
15141,413,1102,0
15142,413,281,0
15143,413,973,0
15144,413,1176,0
15145,413,248,0
15146,413,965,0
15147,413,669,0
15148,413,818,0
15149,413,534,0
15150,413,629,0
15151,413,608,0
15152,413,179,0
15153,413,75,0
15154,413,781,0
15155,413,1236,0
15156,413,853,0
15157,413,891,0
15158,413,996,0
15159,413,755,0
15160,413,35,0
15161,413,39,0
15162,413,114,0
15163,413,1051,0
15164,413,955,0
15165,413,645,0
15166,413,851,0
15167,413,535,0
15168,413,1256,0
15169,413,1144,0
15170,413,1229,0
15171,413,1359,0
15172,413,233,0
15173,413,1199,0
15174,413,938,0
15175,413,586,0
15176,413,810,0
15177,413,650,0
15178,413,268,0
15179,413,84,0
15180,413,830,0
15181,413,1077,0
15182,413,20,0
15183,413,130,0
15184,413,1097,0
15185,413,12,0
15186,413,497,0
15187,413,747,0
15188,413,914,0
15189,413,1008,0
15190,413,714,0
15191,413,904,0
15192,413,1020,0
15193,413,400,0
15194,413,61,0
15195,413,1032,0
15196,413,418,0
15197,413,308,0
15198,413,1194,0
15199,413,730,0
15200,413,1237,0
15201,413,642,0
15202,413,1238,0
15203,413,663,0
15204,413,697,0
15205,413,894,0
15206,413,1134,0
15207,413,1407,0
15208,413,726,0
15209,413,315,0
15210,413,1394,0
15211,413,1295,0
15212,413,1288,0
15213,413,258,0
15214,413,147,0
15215,413,979,0
15216,413,1299,0
15217,413,1378,0
15218,413,1105,0
15219,413,776,0
15220,413,632,0
15221,413,1302,0
15222,413,1306,0
15223,413,827,0
15224,413,922,0
15225,413,1112,0
15226,413,34,0
15227,413,888,0
15228,413,462,0
15229,413,1264,0
15230,413,1170,0
15231,413,1334,0
15232,413,1319,0
15233,413,1268,0
15234,413,578,0
15235,413,201,0
15236,413,926,0
15237,413,831,0
15238,413,298,0
15239,413,1091,0
15240,413,431,0
15241,413,249,0
15242,413,297,0
15243,413,148,0
15244,413,977,0
15245,413,481,0
15246,413,23,0
15247,413,471,0
15248,413,1048,0
15249,413,1147,0
15250,413,1276,0
15251,413,42,0
15252,413,92,0
15253,413,1030,0
15254,413,704,0
15255,413,1191,0
15256,413,324,0
15257,413,398,0
15258,420,10,0
15259,420,1123,0
15260,420,1382,0
15261,420,161,0
15262,420,120,0
15263,420,21,0
15264,420,1142,0
15265,420,1380,0
15266,420,731,0
15267,420,1152,0
15268,420,188,0
15269,420,475,0
15270,420,116,0
15271,420,939,0
15272,420,879,0
15273,420,773,0
15274,420,796,0
15275,420,1364,0
15276,420,1396,0
15277,420,307,0
15278,420,433,0
15279,420,1259,0
15280,420,575,0
15281,420,229,0
15282,420,914,0
15283,420,746,0
15284,420,177,0
15285,420,594,0
15286,420,832,0
15287,420,717,0
15288,420,1269,0
15289,420,346,0
15290,420,111,0
15291,420,1353,0
15292,420,919,0
15293,420,549,0
15294,420,103,0
15295,420,368,0
15296,420,522,0
15297,420,477,0
15298,420,834,0
15299,420,1395,0
15300,420,1295,0
15301,420,1340,0
15302,420,1238,0
15303,420,213,0
15304,420,1363,0
15305,420,466,0
15306,420,1184,0
15307,420,1224,0
15308,420,175,0
15309,420,1119,0
15310,420,1197,0
15311,420,589,0
15312,420,449,0
15313,420,672,0
15314,420,50,0
15315,420,937,0
15316,420,827,0
15317,420,525,0
15318,420,735,0
15319,420,873,0
15320,420,757,0
15321,420,1228,0
15322,420,1221,0
15323,420,596,0
15324,420,745,0
15325,420,1172,0
15326,420,1250,0
15327,420,159,0
15328,420,1352,0
15329,420,802,0
15330,420,55,0
15331,420,737,0
15332,420,454,0
15333,420,693,0
15334,420,524,0
15335,420,245,0
15336,420,1002,0
15337,420,267,0
15338,420,999,0
15339,420,16,0
15340,420,1035,0
15341,420,1153,0
15342,420,385,0
15343,420,761,0
15344,420,647,0
15345,420,1384,0
15346,420,1075,0
15347,420,1329,0
15348,420,1091,0
15349,420,922,0
15350,420,149,0
15351,420,1074,0
15352,420,487,0
15353,420,535,0
15354,420,153,0
15355,420,344,0
15356,420,47,0
15357,420,1256,0
15358,420,104,0
15359,420,616,0
15360,420,11,0
15361,420,1242,0
15362,420,328,0
15363,420,257,0
15364,420,462,0
15365,420,455,0
15366,420,58,0
15367,420,530,0
15368,420,913,0
15369,420,1025,0
15370,420,631,0
15371,420,1081,0
15372,420,949,0
15373,420,978,0
15374,420,1223,0
15375,420,543,0
15376,420,180,0
15377,420,963,0
15378,420,322,0
15379,420,241,0
15380,420,1073,0
15381,420,885,0
15382,420,1214,0
15383,420,1049,0
15384,420,1200,0
15385,420,1261,0
15386,420,354,0
15387,420,1323,0
15388,420,660,0
15389,420,85,0
15390,420,162,0
15391,420,1293,0
15392,420,532,0
15393,420,848,0
15394,420,143,0
15395,420,651,0
15396,420,342,0
15397,420,181,0
15398,420,90,0
15399,421,1245,0
15400,421,538,0
15401,421,227,0
15402,421,476,0
15403,421,1174,0
15404,421,478,0
15405,421,1,0
15406,421,821,0
15407,421,420,0
15408,421,961,0
15409,421,513,0
15410,421,833,0
15411,421,782,0
15412,421,35,0
15413,421,438,0
15414,421,454,0
15415,421,1140,0
15416,421,440,0
15417,421,896,0
15418,421,738,0
15419,421,755,0
15420,421,63,0
15421,421,595,0
15422,421,1025,0
15423,421,923,0
15424,421,825,0
15425,421,1163,0
15426,421,151,0
15427,421,399,0
15428,421,983,0
15429,421,1033,0
15430,421,715,0
15431,421,234,0
15432,421,1117,0
15433,421,91,0
15434,421,441,0
15435,421,89,0
15436,421,1023,0
15437,421,463,0
15438,421,1322,0
15439,421,1352,0
15440,421,232,0
15441,421,531,0
15442,421,1236,0
15443,421,1085,0
15444,421,127,0
15445,421,1034,0
15446,421,572,0
15447,421,574,0
15448,421,678,0
15449,421,686,0
15450,421,1106,0
15451,421,581,0
15452,421,709,0
15453,421,588,0
15454,421,593,0
15455,421,624,0
15456,421,1247,0
15457,421,652,0
15458,421,741,0
15459,421,995,0
15460,421,396,0
15461,421,856,0
15462,421,204,0
15463,421,219,0
15464,421,725,0
15465,421,1214,0
15466,421,1273,0
15467,421,636,0
15468,421,38,0
15469,421,1111,0
15470,421,225,0
15471,421,105,0
15472,421,563,0
15473,421,1282,0
15474,421,242,0
15475,421,17,0
15476,421,1280,0
15477,421,1078,0
15478,421,1049,0
15479,421,464,0
15480,421,1203,0
15481,421,305,0
15482,421,209,0
15483,421,272,0
15484,421,422,0
15485,421,176,0
15486,421,1030,0
15487,421,79,0
15488,421,1077,0
15489,421,456,0
15490,421,926,0
15491,421,976,0
15492,421,147,0
15493,421,1058,0
15494,421,635,0
15495,421,962,0
15496,421,520,0
15497,421,795,0
15498,421,453,0
15499,421,121,0
15500,421,404,0
15501,421,6,0
15502,421,482,0
15503,421,146,0
15504,421,806,0
15505,421,417,0
15506,421,616,0
15507,421,1015,0
15508,421,807,0
15509,421,569,0
15510,421,1109,0
15511,421,1231,0
15512,421,1207,0
15513,421,238,0
15514,421,613,0
15515,421,286,0
15516,421,547,0
15517,421,1113,0
15518,421,786,0
15519,421,1319,0
15520,421,730,0
15521,421,723,0
15522,421,619,0
15523,421,682,0
15524,421,575,0
15525,421,1144,0
15526,421,729,0
15527,421,1070,0
15528,421,1069,0
15529,421,600,0
15530,421,626,0
15531,421,695,0
15532,421,965,0
15533,421,1251,0
15534,421,948,0
15535,421,405,0
15536,421,1165,0
15537,421,431,0
15538,421,1000,0
15539,421,120,0
15540,432,655,0
15541,432,866,0
15542,432,233,0
15543,432,791,0
15544,432,542,0
15545,432,1334,0
15546,432,1292,0
15547,432,840,0
15548,432,188,0
15549,432,517,0
15550,432,41,0
15551,432,640,0
15552,432,84,0
15553,432,289,0
15554,432,280,0
15555,432,414,0
15556,432,836,0
15557,432,769,0
15558,432,983,0
15559,432,1215,0
15560,432,1209,0
15561,432,1022,0
15562,432,1401,0
15563,432,225,0
15564,432,1208,0
15565,432,838,0
15566,432,922,0
15567,432,812,0
15568,432,972,0
15569,432,312,0
15570,432,714,0
15571,432,683,0
15572,432,266,0
15573,432,1402,0
15574,432,549,0
15575,432,929,0
15576,432,1159,0
15577,432,157,0
15578,432,532,0
15579,432,382,0
15580,432,784,0
15581,432,284,0
15582,432,497,0
15583,432,425,0
15584,432,910,0
15585,432,1076,0
15586,432,1148,0
15587,432,1043,0
15588,432,1115,0
15589,432,688,0
15590,432,406,0
15591,432,1368,0
15592,432,515,0
15593,432,562,0
15594,432,1285,0
15595,432,132,0
15596,432,1331,0
15597,432,62,0
15598,432,700,0
15599,432,42,0
15600,432,938,0
15601,432,686,0
15602,432,858,0
15603,432,1271,0
15604,432,918,0
15605,432,788,0
15606,432,320,0
15607,432,754,0
15608,432,1243,0
15609,432,301,0
15610,432,364,0
15611,432,1091,0
15612,432,620,0
15613,432,690,0
15614,432,1246,0
15615,432,1278,0
15616,432,1106,0
15617,432,1299,0
15618,432,1233,0
15619,432,391,0
15620,432,82,0
15621,432,383,0
15622,432,47,0
15623,432,907,0
15624,432,752,0
15625,432,1016,0
15626,432,727,0
15627,432,204,0
15628,432,255,0
15629,432,837,0
15630,432,162,0
15631,432,9,0
15632,432,190,0
15633,432,138,0
15634,432,1013,0
15635,432,991,0
15636,432,631,0
15637,432,698,0
15638,432,541,0
15639,432,813,0
15640,432,200,0
15641,432,97,0
15642,432,982,0
15643,432,40,0
15644,432,523,0
15645,432,434,0
15646,432,705,0
15647,432,169,0
15648,432,666,0
15649,432,271,0
15650,432,1111,0
15651,432,1134,0
15652,432,1342,0
15653,432,547,0
15654,432,973,0
15655,432,1360,0
15656,432,805,0
15657,432,684,0
15658,432,1345,0
15659,432,362,0
15660,432,623,0
15661,432,1066,0
15662,432,22,0
15663,432,415,0
15664,432,1039,0
15665,432,1258,0
15666,432,996,0
15667,432,182,0
15668,432,622,0
15669,432,393,0
15670,432,116,0
15671,432,945,0
15672,432,300,0
15673,432,1137,0
15674,432,431,0
15675,432,1185,0
15676,432,1283,0
15677,432,290,0
15678,432,356,0
15679,435,653,0
15680,435,515,0
15681,435,874,0
15682,435,590,0
15683,435,497,0
15684,435,1335,0
15685,435,1305,0
15686,435,940,0
15687,435,996,0
15688,435,403,0
15689,435,1114,0
15690,435,1091,0
15691,435,1299,0
15692,435,180,0
15693,435,519,0
15694,435,973,0
15695,435,1248,0
15696,435,242,0
15697,435,1082,0
15698,435,853,0
15699,435,1176,0
15700,435,819,0
15701,435,362,0
15702,435,13,0
15703,435,1047,0
15704,435,1255,0
15705,435,500,0
15706,435,1357,0
15707,435,479,0
15708,435,272,0
15709,435,1183,0
15710,435,733,0
15711,435,962,0
15712,435,1213,0
15713,435,338,0
15714,435,774,0
15715,435,988,0
15716,435,702,0
15717,435,187,0
15718,435,1397,0
15719,435,273,0
15720,435,930,0
15721,435,895,0
15722,435,1076,0
15723,435,1064,0
15724,435,627,0
15725,435,650,0
15726,435,1062,0
15727,435,671,0
15728,435,640,0
15729,435,987,0
15730,435,476,0
15731,435,637,0
15732,435,1246,0
15733,435,393,0
15734,435,1334,0
15735,435,1332,0
15736,435,744,0
15737,435,1308,0
15738,435,236,0
15739,435,960,0
15740,435,666,0
15741,435,20,0
15742,435,1070,0
15743,435,581,0
15744,435,1294,0
15745,435,1111,0
15746,435,837,0
15747,435,142,0
15748,435,293,0
15749,435,939,0
15750,435,879,0
15751,435,1025,0
15752,435,830,0
15753,435,205,0
15754,435,227,0
15755,435,1341,0
15756,435,818,0
15757,435,991,0
15758,435,786,0
15759,435,1123,0
15760,435,358,0
15761,435,1366,0
15762,435,428,0
15763,435,564,0
15764,435,730,0
15765,435,1011,0
15766,435,24,0
15767,435,204,0
15768,435,1013,0
15769,435,413,0
15770,435,1390,0
15771,435,951,0
15772,435,482,0
15773,435,430,0
15774,435,967,0
15775,435,828,0
15776,435,1121,0
15777,435,625,0
15778,435,351,0
15779,435,982,0
15780,435,864,0
15781,435,53,0
15782,435,857,0
15783,435,546,0
15784,435,42,0
15785,435,807,0
15786,435,309,0
15787,435,1239,0
15788,435,468,0
15789,435,675,0
15790,435,453,0
15791,435,529,0
15792,435,984,0
15793,435,336,0
15794,435,1207,0
15795,435,177,0
15796,435,551,0
15797,435,1380,0
15798,435,1170,0
15799,435,703,0
15800,435,766,0
15801,435,1222,0
15802,435,232,0
15803,435,1288,0
15804,435,539,0
15805,435,764,0
15806,435,145,0
15807,435,772,0
15808,435,1302,0
15809,435,566,0
15810,435,138,0
15811,435,445,0
15812,435,87,0
15813,435,743,0
15814,435,51,0
15815,435,189,0
15816,435,319,0
15817,435,1075,0
15818,435,201,0
15819,435,79,0
15820,442,1399,0
15821,442,322,0
15822,442,966,0
15823,442,917,0
15824,442,354,0
15825,442,180,0
15826,442,205,0
15827,442,1186,0
15828,442,163,0
15829,442,854,0
15830,442,473,0
15831,442,73,0
15832,442,1246,0
15833,442,624,0
15834,442,1189,0
15835,442,304,0
15836,442,1042,0
15837,442,1132,0
15838,442,881,0
15839,442,270,0
15840,442,400,0
15841,442,706,0
15842,442,1366,0
15843,442,1349,0
15844,442,176,0
15845,442,562,0
15846,442,372,0
15847,442,220,0
15848,442,257,0
15849,442,410,0
15850,442,111,0
15851,442,1164,0
15852,442,1253,0
15853,442,171,0
15854,442,1244,0
15855,442,99,0
15856,442,169,0
15857,442,458,0
15858,442,1352,0
15859,442,1327,0
15860,442,829,0
15861,442,1129,0
15862,442,675,0
15863,442,283,0
15864,442,1379,0
15865,442,749,0
15866,442,374,0
15867,442,477,0
15868,442,79,0
15869,442,671,0
15870,442,331,0
15871,442,113,0
15872,442,679,0
15873,442,1269,0
15874,442,761,0
15875,442,390,0
15876,442,1325,0
15877,442,1183,0
15878,442,1245,0
15879,442,789,0
15880,442,1212,0
15881,442,364,0
15882,442,528,0
15883,442,185,0
15884,442,979,0
15885,442,211,0
15886,442,188,0
15887,442,299,0
15888,442,469,0
15889,442,819,0
15890,442,1071,0
15891,442,505,0
15892,442,312,0
15893,442,1397,0
15894,442,777,0
15895,442,626,0
15896,442,486,0
15897,442,868,0
15898,442,333,0
15899,442,454,0
15900,442,417,0
15901,442,1333,0
15902,442,516,0
15903,442,713,0
15904,442,975,0
15905,442,482,0
15906,442,870,0
15907,442,498,0
15908,442,1361,0
15909,442,922,0
15910,442,351,0
15911,442,539,0
15912,442,1308,0
15913,442,164,0
15914,442,687,0
15915,442,1024,0
15916,442,1112,0
15917,442,1038,0
15918,442,668,0
15919,442,772,0
15920,442,842,0
15921,442,240,0
15922,442,830,0
15923,442,335,0
15924,442,512,0
15925,442,916,0
15926,442,297,0
15927,442,216,0
15928,442,173,0
15929,442,851,0
15930,442,288,0
15931,442,989,0
15932,442,378,0
15933,442,1290,0
15934,442,617,0
15935,442,10,0
15936,442,28,0
15937,442,1206,0
15938,442,315,0
15939,442,228,0
15940,442,95,0
15941,442,1044,0
15942,442,1304,0
15943,442,484,0
15944,442,1293,0
15945,442,459,0
15946,442,540,0
15947,442,100,0
15948,442,1316,0
15949,442,34,0
15950,442,21,0
15951,442,1376,0
15952,442,1070,0
15953,442,200,0
15954,442,1310,0
15955,442,1235,0
15956,442,1152,0
15957,442,142,0
15958,442,193,0
15959,442,190,0
15960,442,569,0
15961,445,73,0
15962,445,1025,0
15963,445,1403,0
15964,445,1139,0
15965,445,499,0
15966,445,36,0
15967,445,1206,0
15968,445,374,0
15969,445,769,0
15970,445,783,0
15971,445,605,0
15972,445,178,0
15973,445,862,0
15974,445,1359,0
15975,445,890,0
15976,445,432,0
15977,445,714,0
15978,445,162,0
15979,445,748,0
15980,445,1060,0
15981,445,1045,0
15982,445,400,0
15983,445,762,0
15984,445,1370,0
15985,445,722,0
15986,445,129,0
15987,445,988,0
15988,445,891,0
15989,445,1140,0
15990,445,67,0
15991,445,51,0
15992,445,695,0
15993,445,401,0
15994,445,726,0
15995,445,1350,0
15996,445,256,0
15997,445,234,0
15998,445,896,0
15999,445,964,0
16000,445,83,0
16001,445,524,0
16002,445,677,0
16003,445,9,0
16004,445,1251,0
16005,445,703,0
16006,445,1224,0
16007,445,476,0
16008,445,90,0
16009,445,1346,0
16010,445,182,0
16011,445,281,0
16012,445,386,0
16013,445,665,0
16014,445,877,0
16015,445,1084,0
16016,445,1283,0
16017,445,1339,0
16018,445,169,0
16019,445,840,0
16020,445,1364,0
16021,445,1185,0
16022,445,1037,0
16023,445,593,0
16024,445,1377,0
16025,445,1326,0
16026,445,1409,0
16027,445,359,0
16028,445,883,0
16029,445,702,0
16030,445,313,0
16031,445,1039,0
16032,445,257,0
16033,445,1007,0
16034,445,122,0
16035,445,1202,0
16036,445,356,0
16037,445,15,0
16038,445,442,0
16039,445,852,0
16040,445,1101,0
16041,445,1355,0
16042,445,1168,0
16043,445,976,0
16044,445,30,0
16045,445,531,0
16046,445,249,0
16047,445,405,0
16048,445,414,0
16049,445,4,0
16050,445,6,0
16051,445,484,0
16052,445,934,0
16053,445,705,0
16054,445,1380,0
16055,445,799,0
16056,445,303,0
16057,445,211,0
16058,445,591,0
16059,445,815,0
16060,445,383,0
16061,445,404,0
16062,445,1004,0
16063,445,331,0
16064,445,1262,0
16065,445,530,0
16066,445,597,0
16067,445,239,0
16068,445,925,0
16069,445,1087,0
16070,445,1136,0
16071,445,461,0
16072,445,1231,0
16073,445,1035,0
16074,445,1345,0
16075,445,1308,0
16076,445,1121,0
16077,445,27,0
16078,445,364,0
16079,445,1180,0
16080,445,151,0
16081,445,320,0
16082,445,873,0
16083,445,512,0
16084,445,248,0
16085,445,1407,0
16086,445,1031,0
16087,445,823,0
16088,445,34,0
16089,445,648,0
16090,445,54,0
16091,445,462,0
16092,445,666,0
16093,445,598,0
16094,445,1051,0
16095,445,236,0
16096,445,1110,0
16097,445,1166,0
16098,445,1391,0
16099,445,752,0
16100,445,1005,0
16101,445,719,0
16102,446,1344,0
16103,446,209,0
16104,446,264,0
16105,446,1357,0
16106,446,708,0
16107,446,788,0
16108,446,857,0
16109,446,802,0
16110,446,571,0
16111,446,248,0
16112,446,1336,0
16113,446,1214,0
16114,446,728,0
16115,446,634,0
16116,446,430,0
16117,446,975,0
16118,446,199,0
16119,446,179,0
16120,446,14,0
16121,446,1388,0
16122,446,29,0
16123,446,293,0
16124,446,1342,0
16125,446,68,0
16126,446,843,0
16127,446,1353,0
16128,446,1206,0
16129,446,125,0
16130,446,463,0
16131,446,671,0
16132,446,1024,0
16133,446,229,0
16134,446,665,0
16135,446,1007,0
16136,446,939,0
16137,446,909,0
16138,446,559,0
16139,446,149,0
16140,446,854,0
16141,446,1004,0
16142,446,43,0
16143,446,469,0
16144,446,211,0
16145,446,1255,0
16146,446,1019,0
16147,446,707,0
16148,446,349,0
16149,446,684,0
16150,446,122,0
16151,446,668,0
16152,446,130,0
16153,446,1075,0
16154,446,83,0
16155,446,444,0
16156,446,1234,0
16157,446,1284,0
16158,446,1277,0
16159,446,103,0
16160,446,555,0
16161,446,1161,0
16162,446,1352,0
16163,446,321,0
16164,446,1381,0
16165,446,820,0
16166,446,805,0
16167,446,303,0
16168,446,996,0
16169,446,1299,0
16170,446,1015,0
16171,446,704,0
16172,446,213,0
16173,446,54,0
16174,446,977,0
16175,446,249,0
16176,446,569,0
16177,446,150,0
16178,446,1320,0
16179,446,1289,0
16180,446,627,0
16181,446,111,0
16182,446,105,0
16183,446,292,0
16184,446,294,0
16185,446,66,0
16186,446,386,0
16187,446,1134,0
16188,446,1354,0
16189,446,358,0
16190,446,5,0
16191,446,1027,0
16192,446,907,0
16193,446,233,0
16194,446,423,0
16195,446,1114,0
16196,446,669,0
16197,446,840,0
16198,446,759,0
16199,446,1305,0
16200,446,882,0
16201,446,477,0
16202,446,337,0
16203,446,1242,0
16204,446,280,0
16205,446,898,0
16206,446,587,0
16207,446,785,0
16208,446,28,0
16209,446,118,0
16210,446,1235,0
16211,446,481,0
16212,446,1123,0
16213,446,1091,0
16214,446,478,0
16215,446,1399,0
16216,446,1199,0
16217,446,1241,0
16218,446,588,0
16219,446,1057,0
16220,446,837,0
16221,446,532,0
16222,446,75,0
16223,446,445,0
16224,446,116,0
16225,446,513,0
16226,446,219,0
16227,446,729,0
16228,446,9,0
16229,446,615,0
16230,446,853,0
16231,446,791,0
16232,446,1183,0
16233,446,1023,0
16234,446,1298,0
16235,446,1368,0
16236,446,500,0
16237,446,314,0
16238,446,316,0
16239,446,96,0
16240,446,1314,0
16241,446,227,0
16242,446,605,0
16243,447,174,0
16244,447,1099,0
16245,447,783,0
16246,447,603,0
16247,447,744,0
16248,447,243,0
16249,447,1179,0
16250,447,1327,0
16251,447,367,0
16252,447,1188,0
16253,447,1218,0
16254,447,1353,0
16255,447,1290,0
16256,447,79,0
16257,447,1240,0
16258,447,490,0
16259,447,622,0
16260,447,126,0
16261,447,393,0
16262,447,926,0
16263,447,805,0
16264,447,130,0
16265,447,1307,0
16266,447,1340,0
16267,447,919,0
16268,447,726,0
16269,447,430,0
16270,447,70,0
16271,447,973,0
16272,447,692,0
16273,447,1329,0
16274,447,849,0
16275,447,559,0
16276,447,38,0
16277,447,154,0
16278,447,598,0
16279,447,1256,0
16280,447,1166,0
16281,447,1346,0
16282,447,395,0
16283,447,1162,0
16284,447,657,0
16285,447,758,0
16286,447,1079,0
16287,447,1059,0
16288,447,966,0
16289,447,1325,0
16290,447,502,0
16291,447,532,0
16292,447,118,0
16293,447,1181,0
16294,447,1405,0
16295,447,612,0
16296,447,760,0
16297,447,1077,0
16298,447,1315,0
16299,447,158,0
16300,447,1318,0
16301,447,661,0
16302,447,874,0
16303,447,323,0
16304,447,462,0
16305,447,828,0
16306,447,591,0
16307,447,1161,0
16308,447,1119,0
16309,447,128,0
16310,447,469,0
16311,447,1334,0
16312,447,119,0
16313,447,64,0
16314,447,528,0
16315,447,58,0
16316,447,411,0
16317,447,1223,0
16318,447,1037,0
16319,447,582,0
16320,447,997,0
16321,447,798,0
16322,447,85,0
16323,447,593,0
16324,447,456,0
16325,447,512,0
16326,447,35,0
16327,447,361,0
16328,447,530,0
16329,447,458,0
16330,447,1385,0
16331,447,8,0
16332,447,1221,0
16333,447,209,0
16334,447,934,0
16335,447,747,0
16336,447,15,0
16337,447,1027,0
16338,447,1098,0
16339,447,397,0
16340,447,508,0
16341,447,803,0
16342,447,683,0
16343,447,754,0
16344,447,261,0
16345,447,1169,0
16346,447,780,0
16347,447,1280,0
16348,447,501,0
16349,447,337,0
16350,447,68,0
16351,447,980,0
16352,447,1321,0
16353,447,991,0
16354,447,1230,0
16355,447,263,0
16356,447,842,0
16357,447,523,0
16358,447,156,0
16359,447,1366,0
16360,447,1193,0
16361,447,668,0
16362,447,453,0
16363,447,942,0
16364,447,928,0
16365,447,854,0
16366,447,1139,0
16367,447,101,0
16368,447,276,0
16369,447,297,0
16370,447,186,0
16371,447,1000,0
16372,447,895,0
16373,447,1015,0
16374,447,1075,0
16375,447,138,0
16376,447,961,0
16377,447,1245,0
16378,447,1149,0
16379,447,1183,0
16380,447,43,0
16381,447,105,0
16382,447,260,0
16383,447,1028,0
16384,448,806,0
16385,448,962,0
16386,448,122,0
16387,448,253,0
16388,448,1183,0
16389,448,764,0
16390,448,1247,0
16391,448,887,0
16392,448,1071,0
16393,448,1354,0
16394,448,903,0
16395,448,777,0
16396,448,224,0
16397,448,596,0
16398,448,986,0
16399,448,1251,0
16400,448,1108,0
16401,448,426,0
16402,448,1276,0
16403,448,97,0
16404,448,694,0
16405,448,214,0
16406,448,901,0
16407,448,827,0
16408,448,217,0
16409,448,1155,0
16410,448,469,0
16411,448,442,0
16412,448,233,0
16413,448,410,0
16414,448,359,0
16415,448,558,0
16416,448,1056,0
16417,448,607,0
16418,448,500,0
16419,448,398,0
16420,448,587,0
16421,448,578,0
16422,448,626,0
16423,448,1187,0
16424,448,637,0
16425,448,113,0
16426,448,308,0
16427,448,103,0
16428,448,1192,0
