,TF,Target,Label
8545,116,668,0
8546,116,148,0
8547,116,224,0
8548,116,683,0
8549,116,631,0
8550,116,140,0
8551,116,4,0
8552,116,122,0
8553,116,645,0
8554,116,370,0
8555,116,376,0
8556,116,658,0
8557,116,569,0
8558,116,895,0
8559,116,689,0
8560,116,471,0
8561,116,378,0
8562,116,853,0
8563,116,463,0
8564,116,191,0
8565,116,622,0
8566,116,501,0
8567,116,599,0
8568,116,183,0
8569,116,316,0
8570,116,543,0
8571,116,651,0
8572,116,465,0
8573,116,732,0
8574,116,362,0
8575,116,718,0
8576,116,602,0
8577,116,819,0
8578,116,850,0
8579,116,305,0
8580,116,227,0
8581,116,542,0
8582,116,733,0
8583,116,829,0
8584,116,897,0
8585,116,704,0
8586,116,531,0
8587,117,299,0
8588,117,59,0
8589,117,346,0
8590,117,621,0
8591,117,353,0
8592,117,880,0
8593,117,46,0
8594,117,825,0
8595,117,16,0
8596,117,714,0
8597,117,615,0
8598,117,810,0
8599,117,535,0
8600,117,363,0
8601,117,227,0
8602,117,443,0
8603,117,601,0
8604,117,47,0
8605,117,761,0
8606,117,433,0
8607,117,747,0
8608,117,494,0
8609,117,471,0
8610,117,203,0
8611,117,76,0
8612,117,852,0
8613,117,39,0
8614,117,328,0
8615,117,510,0
8616,117,253,0
8617,117,656,0
8618,117,521,0
8619,117,730,0
8620,117,113,0
8621,117,729,0
8622,117,650,0
8623,117,888,0
8624,117,883,0
8625,117,344,0
8626,117,151,0
8627,117,122,0
8628,117,410,0
8629,117,725,0
8630,117,322,0
8631,117,497,0
8632,117,830,0
8633,117,503,0
8634,117,538,0
8635,117,12,0
8636,117,132,0
8637,117,781,0
8638,117,268,0
8639,117,349,0
8640,117,219,0
8641,117,481,0
8642,117,292,0
8643,117,622,0
8644,117,270,0
8645,117,651,0
8646,117,502,0
8647,117,557,0
8648,117,726,0
8649,117,907,0
8650,117,95,0
8651,117,875,0
8652,117,633,0
8653,117,829,0
8654,117,181,0
8655,117,259,0
8656,117,40,0
8657,117,900,0
8658,117,583,0
8659,117,856,0
8660,117,529,0
8661,117,355,0
8662,117,511,0
8663,117,279,0
8664,117,106,0
8665,117,566,0
8666,117,796,0
8667,117,22,0
8668,117,404,0
8669,117,629,0
8670,117,343,0
8671,117,466,0
8672,117,688,0
8673,117,407,0
8674,117,570,0
8675,117,243,0
8676,117,587,0
8677,117,699,0
8678,117,845,0
8679,117,10,0
8680,117,58,0
8681,117,718,0
8682,117,717,0
8683,117,478,0
8684,117,811,0
8685,117,721,0
8686,117,214,0
8687,117,506,0
8688,117,475,0
8689,117,563,0
8690,117,713,0
8691,117,743,0
8692,117,251,0
8693,117,836,0
8694,117,338,0
8695,117,144,0
8696,117,223,0
8697,117,671,0
8698,117,228,0
8699,117,654,0
8700,117,849,0
8701,117,26,0
8702,117,613,0
8703,117,296,0
8704,117,229,0
8705,117,657,0
8706,117,553,0
8707,117,120,0
8708,117,205,0
8709,117,100,0
8710,117,239,0
8711,117,43,0
8712,117,167,0
8713,117,876,0
8714,117,603,0
8715,117,285,0
8716,117,571,0
8717,117,459,0
8718,117,323,0
8719,117,54,0
8720,117,104,0
8721,117,334,0
8722,117,823,0
8723,117,159,0
8724,117,245,0
8725,117,504,0
8726,117,83,0
8727,117,450,0
8728,117,348,0
8729,117,86,0
8730,117,398,0
8731,117,304,0
8732,117,536,0
8733,117,257,0
8734,117,533,0
8735,117,160,0
8736,117,691,0
8737,117,396,0
8738,117,107,0
8739,117,74,0
8740,117,681,0
8741,117,111,0
8742,117,895,0
8743,117,712,0
8744,117,868,0
8745,117,150,0
8746,117,616,0
8747,117,232,0
8748,117,186,0
8749,117,709,0
8750,117,139,0
8751,117,672,0
8752,117,496,0
8753,117,537,0
8754,117,24,0
8755,117,770,0
8756,117,531,0
8757,117,777,0
8758,117,148,0
8759,117,716,0
8760,117,179,0
8761,117,809,0
8762,117,839,0
8763,117,77,0
8764,117,397,0
8765,117,124,0
8766,117,803,0
8767,117,23,0
8768,117,840,0
8769,117,630,0
8770,117,695,0
8771,117,813,0
8772,117,866,0
8773,117,627,0
8774,117,492,0
8775,117,194,0
8776,117,395,0
8777,117,400,0
8778,117,192,0
8779,117,606,0
8780,117,387,0
8781,117,593,0
8782,117,372,0
8783,117,896,0
8784,117,264,0
8785,117,827,0
8786,117,200,0
8787,117,376,0
8788,117,187,0
8789,117,169,0
8790,117,464,0
8791,117,764,0
8792,117,191,0
8793,117,793,0
8794,117,96,0
8795,117,225,0
8796,119,16,0
8797,119,327,0
8798,119,363,0
8799,119,183,0
8800,119,511,0
8801,119,526,0
8802,119,888,0
8803,119,159,0
8804,119,414,0
8805,119,217,0
8806,119,604,0
8807,119,388,0
8808,119,721,0
8809,119,499,0
8810,119,416,0
8811,119,81,0
8812,119,785,0
8813,119,51,0
8814,119,781,0
8815,119,878,0
8816,119,622,0
8817,119,616,0
8818,119,607,0
8819,119,676,0
8820,119,742,0
8821,119,154,0
8822,119,899,0
8823,119,909,0
8824,119,874,0
8825,119,244,0
8826,119,371,0
8827,119,32,0
8828,119,212,0
8829,119,552,0
8830,119,36,0
8831,119,22,0
8832,119,684,0
8833,119,415,0
8834,119,866,0
8835,119,502,0
8836,119,300,0
8837,119,546,0
8838,119,391,0
8839,119,815,0
8840,119,94,0
8841,119,411,0
8842,119,114,0
8843,119,125,0
8844,119,477,0
8845,119,239,0
8846,119,484,0
8847,119,28,0
8848,119,902,0
8849,119,619,0
8850,119,126,0
8851,119,539,0
8852,119,378,0
8853,119,147,0
8854,119,392,0
8855,119,705,0
8856,119,691,0
8857,119,252,0
8858,119,233,0
8859,119,558,0
8860,119,852,0
8861,119,620,0
8862,119,759,0
8863,119,871,0
8864,119,360,0
8865,119,643,0
8866,119,358,0
8867,119,697,0
8868,119,853,0
8869,119,901,0
8870,119,588,0
8871,119,761,0
8872,119,419,0
8873,119,610,0
8874,119,357,0
8875,119,834,0
8876,119,264,0
8877,119,527,0
8878,119,537,0
8879,119,364,0
8880,119,337,0
8881,119,541,0
8882,119,237,0
8883,119,583,0
8884,119,90,0
8885,119,158,0
8886,119,265,0
8887,119,744,0
8888,119,722,0
8889,119,576,0
8890,119,793,0
8891,119,634,0
8892,119,749,0
8893,119,375,0
8894,119,198,0
8895,119,433,0
8896,119,892,0
8897,119,201,0
8898,119,516,0
8899,119,297,0
8900,119,509,0
8901,119,272,0
8902,119,87,0
8903,119,406,0
8904,119,317,0
8905,119,728,0
8906,119,826,0
8907,119,220,0
8908,119,478,0
8909,119,223,0
8910,119,753,0
8911,119,837,0
8912,119,301,0
8913,119,624,0
8914,119,776,0
8915,119,292,0
8916,119,278,0
8917,119,518,0
8918,119,7,0
8919,119,763,0
8920,119,524,0
8921,119,704,0
8922,119,251,0
8923,119,550,0
8924,119,31,0
8925,119,476,0
8926,119,661,0
8927,119,443,0
8928,119,40,0
8929,119,767,0
8930,119,792,0
8931,119,782,0
8932,119,508,0
8933,119,521,0
8934,119,428,0
8935,119,249,0
8936,119,313,0
8937,119,355,0
8938,119,208,0
8939,119,783,0
8940,119,191,0
8941,119,514,0
8942,119,500,0
8943,119,774,0
8944,119,214,0
8945,119,203,0
8946,119,496,0
8947,119,307,0
8948,119,858,0
8949,119,719,0
8950,119,695,0
8951,119,394,0
8952,119,254,0
8953,119,422,0
8954,119,26,0
8955,119,366,0
8956,119,423,0
8957,119,811,0
8958,119,685,0
8959,119,809,0
8960,119,723,0
8961,119,591,0
8962,119,758,0
8963,119,58,0
8964,119,427,0
8965,119,784,0
8966,119,631,0
8967,119,39,0
8968,119,347,0
8969,119,35,0
8970,119,706,0
8971,119,250,0
8972,119,46,0
8973,119,555,0
8974,119,708,0
8975,119,332,0
8976,119,532,0
8977,119,726,0
8978,119,677,0
8979,119,764,0
8980,119,628,0
8981,119,334,0
8982,119,376,0
8983,119,489,0
8984,119,151,0
8985,119,163,0
8986,119,283,0
8987,119,466,0
8988,119,898,0
8989,119,262,0
8990,119,176,0
8991,119,760,0
8992,119,512,0
8993,119,9,0
8994,119,741,0
8995,119,205,0
8996,119,881,0
8997,119,470,0
8998,119,444,0
8999,119,424,0
9000,119,595,0
9001,119,290,0
9002,119,639,0
9003,119,463,0
9004,120,159,0
9005,120,3,0
9006,120,13,0
9007,120,421,0
9008,120,446,0
9009,120,466,0
9010,120,250,0
9011,120,849,0
9012,120,462,0
9013,120,179,0
9014,120,897,0
9015,120,506,0
9016,120,576,0
9017,120,295,0
9018,120,900,0
9019,120,482,0
9020,120,458,0
9021,120,448,0
9022,120,411,0
9023,120,32,0
9024,120,19,0
9025,120,647,0
9026,120,391,0
9027,120,416,0
9028,120,675,0
9029,120,802,0
9030,120,38,0
9031,120,297,0
9032,120,442,0
9033,120,60,0
9034,120,507,0
9035,120,525,0
9036,120,865,0
9037,120,54,0
9038,120,708,0
9039,120,861,0
9040,120,451,0
9041,120,481,0
9042,120,70,0
9043,120,221,0
9044,120,614,0
9045,120,39,0
9046,120,90,0
9047,120,844,0
9048,120,628,0
9049,120,788,0
9050,120,527,0
9051,120,299,0
9052,120,717,0
9053,120,219,0
9054,120,789,0
9055,120,121,0
9056,120,119,0
9057,120,318,0
9058,120,903,0
9059,120,659,0
9060,120,907,0
9061,120,378,0
9062,120,551,0
9063,120,460,0
9064,120,749,0
9065,120,56,0
9066,120,345,0
9067,120,485,0
9068,120,321,0
9069,120,478,0
9070,120,341,0
9071,120,106,0
9072,120,714,0
9073,120,578,0
9074,120,851,0
9075,120,809,0
9076,120,707,0
9077,120,508,0
9078,120,642,0
9079,120,343,0
9080,120,854,0
9081,120,212,0
9082,120,588,0
9083,120,197,0
9084,120,859,0
9085,120,447,0
9086,120,352,0
9087,120,147,0
9088,120,226,0
9089,120,836,0
9090,120,881,0
9091,120,249,0
9092,120,260,0
9093,120,471,0
9094,120,752,0
9095,120,110,0
9096,120,380,0
9097,120,475,0
9098,120,636,0
9099,120,443,0
9100,120,171,0
9101,120,572,0
9102,120,305,0
9103,120,568,0
9104,120,292,0
9105,120,799,0
9106,120,904,0
9107,120,245,0
9108,120,857,0
9109,120,733,0
9110,120,128,0
9111,120,532,0
9112,120,98,0
9113,120,616,0
9114,120,271,0
9115,120,415,0
9116,120,346,0
9117,120,48,0
9118,120,762,0
9119,120,161,0
9120,120,622,0
9121,120,114,0
9122,120,579,0
9123,120,744,0
9124,120,711,0
9125,120,678,0
9126,120,776,0
9127,120,357,0
9128,120,856,0
9129,120,635,0
9130,120,45,0
9131,120,156,0
9132,120,293,0
9133,120,679,0
9134,120,5,0
9135,120,808,0
9136,120,144,0
9137,120,367,0
9138,120,279,0
9139,120,787,0
9140,120,658,0
9141,120,543,0
9142,120,251,0
9143,120,440,0
9144,120,814,0
9145,120,79,0
9146,120,190,0
9147,120,76,0
9148,120,130,0
9149,120,700,0
9150,120,701,0
9151,120,852,0
9152,120,266,0
9153,120,314,0
9154,120,818,0
9155,120,4,0
9156,120,804,0
9157,120,454,0
9158,120,419,0
9159,120,504,0
9160,120,280,0
9161,120,719,0
9162,120,845,0
9163,120,214,0
9164,120,134,0
9165,120,633,0
9166,120,601,0
9167,120,489,0
9168,120,209,0
9169,120,304,0
9170,120,594,0
9171,120,510,0
9172,120,586,0
9173,120,276,0
9174,120,759,0
9175,120,835,0
9176,120,274,0
9177,120,827,0
9178,120,449,0
9179,120,136,0
9180,120,282,0
9181,120,86,0
9182,120,729,0
9183,120,847,0
9184,120,362,0
9185,120,850,0
9186,120,863,0
9187,120,592,0
9188,120,384,0
9189,120,364,0
9190,120,302,0
9191,120,403,0
9192,120,329,0
9193,120,333,0
9194,120,704,0
9195,120,140,0
9196,120,483,0
9197,120,270,0
9198,120,99,0
9199,120,828,0
9200,120,875,0
9201,120,577,0
9202,120,67,0
9203,120,409,0
9204,120,170,0
9205,120,629,0
9206,120,605,0
9207,120,699,0
9208,120,192,0
9209,120,319,0
9210,120,348,0
9211,120,522,0
9212,120,697,0
9213,124,321,0
9214,124,96,0
9215,124,510,0
9216,124,544,0
9217,124,501,0
9218,124,574,0
9219,124,819,0
9220,124,692,0
9221,124,297,0
9222,124,65,0
9223,124,185,0
9224,124,197,0
9225,124,31,0
9226,124,704,0
9227,124,167,0
9228,124,206,0
9229,124,132,0
9230,124,351,0
9231,124,671,0
9232,124,447,0
9233,124,865,0
9234,124,284,0
9235,124,158,0
9236,124,535,0
9237,124,526,0
9238,124,765,0
9239,124,462,0
9240,124,816,0
9241,124,202,0
9242,124,372,0
9243,124,460,0
9244,124,437,0
9245,124,871,0
9246,124,309,0
9247,124,161,0
9248,124,774,0
9249,124,484,0
9250,124,46,0
9251,124,370,0
9252,124,430,0
9253,124,214,0
9254,124,22,0
9255,124,895,0
9256,124,646,0
9257,124,552,0
9258,124,760,0
9259,124,477,0
9260,124,728,0
9261,124,28,0
9262,124,712,0
9263,124,296,0
9264,124,218,0
9265,124,237,0
9266,124,330,0
9267,124,220,0
9268,124,359,0
9269,124,519,0
9270,124,558,0
9271,124,175,0
9272,124,474,0
9273,124,755,0
9274,124,294,0
9275,124,306,0
9276,124,293,0
9277,124,290,0
9278,124,857,0
9279,124,500,0
9280,124,401,0
9281,124,667,0
9282,124,483,0
9283,124,68,0
9284,124,52,0
9285,124,376,0
9286,124,316,0
9287,124,92,0
9288,124,620,0
9289,124,292,0
9290,124,274,0
9291,124,641,0
9292,124,140,0
9293,124,170,0
9294,124,591,0
9295,124,739,0
9296,124,650,0
9297,124,338,0
9298,124,381,0
9299,124,605,0
9300,124,543,0
9301,124,246,0
9302,124,770,0
9303,124,254,0
9304,124,653,0
9305,124,716,0
9306,124,625,0
9307,124,840,0
9308,124,314,0
9309,124,57,0
9310,124,830,0
9311,124,676,0
9312,124,64,0
9313,124,256,0
9314,124,598,0
9315,124,648,0
9316,124,7,0
9317,124,433,0
9318,124,171,0
9319,124,179,0
9320,124,613,0
9321,124,211,0
9322,124,850,0
9323,124,482,0
9324,124,382,0
9325,124,555,0
9326,124,80,0
9327,124,518,0
9328,124,135,0
9329,124,138,0
9330,124,374,0
9331,124,705,0
9332,124,683,0
9333,124,388,0
9334,124,741,0
9335,124,659,0
9336,124,30,0
9337,124,806,0
9338,124,537,0
9339,124,77,0
9340,124,416,0
9341,124,386,0
9342,124,837,0
9343,124,464,0
9344,124,174,0
9345,124,831,0
9346,124,90,0
9347,124,136,0
9348,124,33,0
9349,124,137,0
9350,124,71,0
9351,124,725,0
9352,124,878,0
9353,124,608,0
9354,124,651,0
9355,124,900,0
9356,124,322,0
9357,124,746,0
9358,124,784,0
9359,124,669,0
9360,124,763,0
9361,124,337,0
9362,124,778,0
9363,124,890,0
9364,124,686,0
9365,124,215,0
9366,124,795,0
9367,124,793,0
9368,124,436,0
9369,124,423,0
9370,124,722,0
9371,124,118,0
9372,124,743,0
9373,124,449,0
9374,124,505,0
9375,124,277,0
9376,124,753,0
9377,124,886,0
9378,124,467,0
9379,124,120,0
9380,124,82,0
9381,124,368,0
9382,124,291,0
9383,124,0,0
9384,124,601,0
9385,124,69,0
9386,124,803,0
9387,124,225,0
9388,124,594,0
9389,124,859,0
9390,124,397,0
9391,124,112,0
9392,124,156,0
9393,124,350,0
9394,124,420,0
9395,124,583,0
9396,124,431,0
9397,124,85,0
9398,124,814,0
9399,124,516,0
9400,124,578,0
9401,124,417,0
9402,124,762,0
9403,124,429,0
9404,124,418,0
9405,124,822,0
9406,124,824,0
9407,124,122,0
9408,124,556,0
9409,124,560,0
9410,124,154,0
9411,124,149,0
9412,124,643,0
9413,124,811,0
9414,124,239,0
9415,124,902,0
9416,124,628,0
9417,124,638,0
9418,124,37,0
9419,124,390,0
9420,126,358,0
9421,126,522,0
9422,126,532,0
9423,126,562,0
9424,126,815,0
9425,126,805,0
9426,126,364,0
9427,126,783,0
9428,126,513,0
9429,126,63,0
9430,126,397,0
9431,126,214,0
9432,126,780,0
9433,126,638,0
9434,126,594,0
9435,126,12,0
9436,126,480,0
9437,126,587,0
9438,126,470,0
9439,126,713,0
9440,126,406,0
9441,126,797,0
9442,126,234,0
9443,126,427,0
9444,126,413,0
9445,126,18,0
9446,126,38,0
9447,126,855,0
9448,126,90,0
9449,126,422,0
9450,126,544,0
9451,126,849,0
9452,126,462,0
9453,126,338,0
9454,126,854,0
9455,126,96,0
9456,126,819,0
9457,126,185,0
9458,126,867,0
9459,126,155,0
9460,126,436,0
9461,126,1,0
9462,126,310,0
9463,126,250,0
9464,126,23,0
9465,126,137,0
9466,126,184,0
9467,126,852,0
9468,126,697,0
9469,126,677,0
9470,126,207,0
9471,126,258,0
9472,126,377,0
9473,126,373,0
9474,126,611,0
9475,126,673,0
9476,126,806,0
9477,126,678,0
9478,126,788,0
9479,126,255,0
9480,126,432,0
9481,126,690,0
9482,126,616,0
9483,126,2,0
9484,126,213,0
9485,126,736,0
9486,126,206,0
9487,126,262,0
9488,126,517,0
9489,126,717,0
9490,126,848,0
9491,126,202,0
9492,126,830,0
9493,126,585,0
9494,126,200,0
9495,126,598,0
9496,126,645,0
9497,126,545,0
9498,126,452,0
9499,126,685,0
9500,126,284,0
9501,126,76,0
9502,126,856,0
9503,126,726,0
9504,126,454,0
9505,126,148,0
9506,126,307,0
9507,126,504,0
9508,126,729,0
9509,126,770,0
9510,126,124,0
9511,126,883,0
9512,126,201,0
9513,126,308,0
9514,126,335,0
9515,126,846,0
9516,126,898,0
9517,126,450,0
9518,126,261,0
9519,126,304,0
9520,126,576,0
9521,126,44,0
9522,126,66,0
9523,126,584,0
9524,126,170,0
9525,126,582,0
9526,126,505,0
9527,126,893,0
9528,126,281,0
9529,126,142,0
9530,126,540,0
9531,126,342,0
9532,126,144,0
9533,126,388,0
9534,126,97,0
9535,126,497,0
9536,126,199,0
9537,126,478,0
9538,126,219,0
9539,126,827,0
9540,126,507,0
9541,126,800,0
9542,126,727,0
9543,126,366,0
9544,126,306,0
9545,126,31,0
9546,126,416,0
9547,126,901,0
9548,126,771,0
9549,126,39,0
9550,126,29,0
9551,126,438,0
9552,126,890,0
9553,126,233,0
9554,126,630,0
9555,126,178,0
9556,126,861,0
9557,126,68,0
9558,126,332,0
9559,126,60,0
9560,126,835,0
9561,126,89,0
9562,126,476,0
9563,126,161,0
9564,126,442,0
9565,126,331,0
9566,126,415,0
9567,126,841,0
9568,126,580,0
9569,126,614,0
9570,126,254,0
9571,126,20,0
9572,126,227,0
9573,126,655,0
9574,126,766,0
9575,126,0,0
9576,126,146,0
9577,126,499,0
9578,126,474,0
9579,126,528,0
9580,126,755,0
9581,126,682,0
9582,126,375,0
9583,126,648,0
9584,126,566,0
9585,126,4,0
9586,126,105,0
9587,126,749,0
9588,126,488,0
9589,126,742,0
9590,126,392,0
9591,126,723,0
9592,126,899,0
9593,126,482,0
9594,126,269,0
9595,126,346,0
9596,126,763,0
9597,126,735,0
9598,126,626,0
9599,126,592,0
9600,126,886,0
9601,126,42,0
9602,126,732,0
9603,126,156,0
9604,126,768,0
9605,126,67,0
9606,126,523,0
9607,126,383,0
9608,126,344,0
9609,126,558,0
9610,126,293,0
9611,126,453,0
9612,126,133,0
9613,126,140,0
9614,126,412,0
9615,126,151,0
9616,126,683,0
9617,126,498,0
9618,126,419,0
9619,126,282,0
9620,126,78,0
9621,126,230,0
9622,126,559,0
9623,126,45,0
9624,126,502,0
9625,126,881,0
9626,126,542,0
9627,126,571,0
9628,126,321,0
9629,128,408,0
9630,128,766,0
9631,128,522,0
9632,128,282,0
9633,128,6,0
9634,128,100,0
9635,128,584,0
9636,128,360,0
9637,128,561,0
9638,128,503,0
9639,128,844,0
9640,128,658,0
9641,128,590,0
9642,128,639,0
9643,128,82,0
9644,128,291,0
9645,128,8,0
9646,128,162,0
9647,128,432,0
9648,128,843,0
9649,128,124,0
9650,128,345,0
9651,128,548,0
9652,128,294,0
9653,128,53,0
9654,128,196,0
9655,128,288,0
9656,128,771,0
9657,128,331,0
9658,128,605,0
9659,128,283,0
9660,128,3,0
9661,128,266,0
9662,128,681,0
9663,128,79,0
9664,128,703,0
9665,128,434,0
9666,128,97,0
9667,128,171,0
9668,128,425,0
9669,128,806,0
9670,128,652,0
9671,128,353,0
9672,128,769,0
9673,128,135,0
9674,128,723,0
9675,128,480,0
9676,128,883,0
9677,128,149,0
9678,128,21,0
9679,128,195,0
9680,128,504,0
9681,128,513,0
9682,128,463,0
9683,128,28,0
9684,128,112,0
9685,128,778,0
9686,128,440,0
9687,128,494,0
9688,128,315,0
9689,128,384,0
9690,128,470,0
9691,128,818,0
9692,128,247,0
9693,128,103,0
9694,128,242,0
9695,128,188,0
9696,128,759,0
9697,128,621,0
9698,128,33,0
9699,128,484,0
9700,128,713,0
9701,128,299,0
9702,128,642,0
9703,128,40,0
9704,128,847,0
9705,128,602,0
9706,128,718,0
9707,128,132,0
9708,128,220,0
9709,128,633,0
9710,128,414,0
9711,128,400,0
9712,128,577,0
9713,128,900,0
9714,128,287,0
9715,128,151,0
9716,128,654,0
9717,128,205,0
9718,128,897,0
9719,128,767,0
9720,128,157,0
9721,128,620,0
9722,128,365,0
9723,128,211,0
9724,128,140,0
9725,128,617,0
9726,128,237,0
9727,128,342,0
9728,128,834,0
9729,128,199,0
9730,128,842,0
9731,128,712,0
9732,128,785,0
9733,128,525,0
9734,128,822,0
9735,128,833,0
9736,128,386,0
9737,128,875,0
9738,128,227,0
9739,128,858,0
9740,128,601,0
9741,128,727,0
9742,128,828,0
9743,128,286,0
9744,128,256,0
9745,128,457,0
9746,128,648,0
9747,128,355,0
9748,128,641,0
9749,128,243,0
9750,128,474,0
9751,128,465,0
9752,128,573,0
9753,128,550,0
9754,128,606,0
9755,128,607,0
9756,128,87,0
9757,128,47,0
9758,128,436,0
9759,128,850,0
9760,128,184,0
9761,128,370,0
9762,128,428,0
9763,128,15,0
9764,128,729,0
9765,128,411,0
9766,128,679,0
9767,128,260,0
9768,128,437,0
9769,128,174,0
9770,128,477,0
9771,128,10,0
9772,128,35,0
9773,128,125,0
9774,128,427,0
9775,128,585,0
9776,128,193,0
9777,128,321,0
9778,128,58,0
9779,128,309,0
9780,128,549,0
9781,128,105,0
9782,128,339,0
9783,128,902,0
9784,128,240,0
9785,128,694,0
9786,128,864,0
9787,128,310,0
9788,128,348,0
9789,128,506,0
9790,128,808,0
9791,128,736,0
9792,128,819,0
9793,128,859,0
9794,128,304,0
9795,128,660,0
9796,128,254,0
9797,128,168,0
9798,128,244,0
9799,128,19,0
9800,128,130,0
9801,128,96,0
9802,128,597,0
9803,128,106,0
9804,128,599,0
9805,128,890,0
9806,128,764,0
9807,128,343,0
9808,128,68,0
9809,128,123,0
9810,128,30,0
9811,128,840,0
9812,128,638,0
9813,128,624,0
9814,128,221,0
9815,128,38,0
9816,128,682,0
9817,128,284,0
9818,128,594,0
9819,128,272,0
9820,128,246,0
9821,128,505,0
9822,128,60,0
9823,128,223,0
9824,128,629,0
9825,128,372,0
9826,128,508,0
9827,128,44,0
9828,128,295,0
9829,128,65,0
9830,128,446,0
9831,128,155,0
9832,128,677,0
9833,128,391,0
9834,128,908,0
9835,128,251,0
9836,128,139,0
9837,133,706,0
9838,133,691,0
9839,133,849,0
9840,133,580,0
9841,133,663,0
9842,133,806,0
9843,133,231,0
9844,133,429,0
9845,133,819,0
9846,133,635,0
9847,133,350,0
9848,133,403,0
9849,133,504,0
9850,133,543,0
9851,133,640,0
9852,133,671,0
9853,133,704,0
9854,133,323,0
9855,133,163,0
9856,133,725,0
9857,133,524,0
9858,133,467,0
9859,133,47,0
9860,133,736,0
9861,133,488,0
9862,133,574,0
9863,133,292,0
9864,133,205,0
9865,133,655,0
9866,133,265,0
9867,133,653,0
9868,133,446,0
9869,133,208,0
9870,133,783,0
9871,133,134,0
9872,133,351,0
9873,133,204,0
9874,133,873,0
9875,133,54,0
9876,133,570,0
9877,133,102,0
9878,133,250,0
9879,133,80,0
9880,133,105,0
9881,133,611,0
9882,133,217,0
9883,133,116,0
9884,133,18,0
9885,133,108,0
9886,133,401,0
9887,133,123,0
9888,133,137,0
9889,133,769,0
9890,133,590,0
9891,133,652,0
9892,133,426,0
9893,133,437,0
9894,133,404,0
9895,133,332,0
9896,133,661,0
9897,133,715,0
9898,133,841,0
9899,133,221,0
9900,133,78,0
9901,133,483,0
9902,133,55,0
9903,133,724,0
9904,133,605,0
9905,133,664,0
9906,133,519,0
9907,133,887,0
9908,133,470,0
9909,133,420,0
9910,133,370,0
9911,133,430,0
9912,133,535,0
9913,133,269,0
9914,133,685,0
9915,133,51,0
9916,133,513,0
9917,133,353,0
9918,133,255,0
9919,133,596,0
9920,133,692,0
9921,133,682,0
9922,133,649,0
9923,133,422,0
9924,133,487,0
9925,133,184,0
9926,133,433,0
9927,133,411,0
9928,133,540,0
9929,133,831,0
9930,133,739,0
9931,133,557,0
9932,133,840,0
9933,133,455,0
9934,133,721,0
9935,133,185,0
9936,133,675,0
9937,133,632,0
9938,133,359,0
9939,133,367,0
9940,133,803,0
9941,133,181,0
9942,133,699,0
9943,133,392,0
9944,133,149,0
9945,133,759,0
9946,133,277,0
9947,133,650,0
9948,133,6,0
9949,133,312,0
9950,133,363,0
9951,133,376,0
9952,133,520,0
9953,133,498,0
9954,133,868,0
9955,133,511,0
9956,133,597,0
9957,133,31,0
9958,133,830,0
9959,133,899,0
9960,133,214,0
9961,133,297,0
9962,133,238,0
9963,133,532,0
9964,133,311,0
9965,133,493,0
9966,133,412,0
9967,133,518,0
9968,133,428,0
9969,133,647,0
9970,133,103,0
9971,133,71,0
9972,133,531,0
9973,133,538,0
9974,133,560,0
9975,133,74,0
9976,133,306,0
9977,133,97,0
9978,133,499,0
9979,133,550,0
9980,133,266,0
9981,133,559,0
9982,133,25,0
9983,133,774,0
9984,133,322,0
9985,133,601,0
9986,133,377,0
9987,133,177,0
9988,133,541,0
9989,133,577,0
9990,133,569,0
9991,133,418,0
9992,133,576,0
9993,133,897,0
9994,133,645,0
9995,133,496,0
9996,133,742,0
9997,133,343,0
9998,133,260,0
9999,133,41,0
10000,133,215,0
10001,133,70,0
10002,133,257,0
10003,133,189,0
10004,133,284,0
10005,133,27,0
10006,133,875,0
10007,133,509,0
10008,133,107,0
10009,133,658,0
10010,133,895,0
10011,133,872,0
10012,133,62,0
10013,133,472,0
10014,133,622,0
10015,133,424,0
10016,133,546,0
10017,133,789,0
10018,133,289,0
10019,133,72,0
10020,133,112,0
10021,133,733,0
10022,133,660,0
10023,133,356,0
10024,133,666,0
10025,133,276,0
10026,133,168,0
10027,133,445,0
10028,133,104,0
10029,133,288,0
10030,133,548,0
10031,133,380,0
10032,133,581,0
10033,133,763,0
10034,133,127,0
10035,133,338,0
10036,133,304,0
10037,133,303,0
10038,133,566,0
10039,133,81,0
10040,133,716,0
10041,133,169,0
10042,133,11,0
10043,133,694,0
10044,133,549,0
10045,133,407,0
10046,139,782,0
10047,139,752,0
10048,139,81,0
10049,139,546,0
10050,139,805,0
10051,139,380,0
10052,139,699,0
10053,139,845,0
10054,139,46,0
10055,139,86,0
10056,139,645,0
10057,139,382,0
10058,139,576,0
10059,139,106,0
10060,139,282,0
10061,139,427,0
10062,139,378,0
10063,139,715,0
10064,139,260,0
10065,139,769,0
10066,139,10,0
10067,139,231,0
10068,139,101,0
10069,139,379,0
10070,139,664,0
10071,139,258,0
10072,139,117,0
10073,139,630,0
10074,139,171,0
10075,139,658,0
10076,139,319,0
10077,139,362,0
10078,139,407,0
10079,139,578,0
10080,139,149,0
10081,139,604,0
10082,139,732,0
10083,139,445,0
10084,139,267,0
10085,139,363,0
10086,139,304,0
10087,139,426,0
10088,139,867,0
10089,139,614,0
10090,139,74,0
10091,139,778,0
10092,139,793,0
10093,139,753,0
10094,139,527,0
10095,139,722,0
10096,139,618,0
10097,139,875,0
10098,139,691,0
