,TF,Target,Label
1664,203,436,0
1665,203,484,0
1666,203,352,0
1667,203,214,0
1668,203,431,0
1669,203,95,0
1670,203,589,0
1671,203,483,0
1672,203,445,0
1673,203,204,0
1674,203,605,0
1675,203,439,0
1676,203,60,0
1677,203,76,0
1678,203,129,0
1679,203,552,0
1680,203,679,0
1681,203,432,0
1682,203,678,0
1683,203,1,0
1684,203,519,0
1685,203,423,0
1686,203,231,0
1687,203,57,0
1688,203,400,0
1689,203,477,0
1690,203,173,0
1691,203,541,0
1692,203,558,0
1693,203,526,0
1694,203,435,0
1695,203,487,0
1696,203,658,0
1697,203,241,0
1698,203,686,0
1699,203,372,0
1700,203,617,0
1701,203,565,0
1702,203,329,0
1703,203,313,0
1704,203,186,0
1705,203,691,0
1706,203,87,0
1707,203,198,0
1708,203,311,0
1709,203,500,0
1710,203,606,0
1711,203,396,0
1712,203,116,0
1713,203,178,0
1714,203,653,0
1715,203,505,0
1716,203,517,0
1717,203,183,0
1718,203,564,0
1719,203,682,0
1720,203,442,0
1721,203,433,0
1722,203,35,0
1723,203,586,0
1724,203,263,0
1725,203,150,0
1726,203,7,0
1727,203,398,0
1728,203,75,0
1729,203,402,0
1730,203,668,0
1731,203,323,0
1732,203,261,0
1733,203,270,0
1734,203,335,0
1735,203,266,0
1736,203,559,0
1737,203,595,0
1738,203,404,0
1739,203,369,0
1740,203,62,0
1741,203,638,0
1742,203,382,0
1743,203,19,0
1744,203,336,0
1745,203,512,0
1746,203,109,0
1747,203,211,0
1748,203,79,0
1749,203,274,0
1750,203,616,0
1751,203,153,0
1752,203,133,0
1753,203,469,0
1754,203,234,0
1755,203,299,0
1756,203,27,0
1757,203,36,0
1758,203,136,0
1759,203,223,0
1760,203,217,0
1761,203,205,0
1762,203,649,0
1763,203,496,0
1764,203,199,0
1765,203,611,0
1766,203,597,0
1767,203,26,0
1768,203,88,0
1769,203,463,0
1770,203,347,0
1771,203,3,0
1772,203,348,0
1773,203,40,0
1774,203,341,0
1775,203,63,0
1776,203,215,0
1777,203,420,0
1778,203,652,0
1779,203,103,0
1780,203,644,0
1781,203,474,0
1782,203,683,0
1783,203,192,0
1784,203,374,0
1785,203,182,0
1786,203,452,0
1787,203,503,0
1788,203,447,0
1789,203,122,0
1790,203,375,0
1791,203,255,0
1792,203,138,0
1793,203,280,0
1794,203,114,0
1795,203,121,0
1796,203,260,0
1797,203,70,0
1798,203,507,0
1799,203,590,0
1800,203,364,0
1801,203,646,0
1802,203,563,0
1803,203,585,0
1804,203,545,0
1805,203,387,0
1806,203,226,0
1807,203,330,0
1808,203,546,0
1809,203,200,0
1810,203,18,0
1811,203,415,0
1812,203,367,0
1813,203,411,0
1814,203,11,0
1815,203,344,0
1816,203,393,0
1817,203,165,0
1818,203,359,0
1819,203,220,0
1820,203,265,0
1821,203,176,0
1822,222,424,0
1823,222,390,0
1824,222,176,0
1825,222,324,0
1826,222,522,0
1827,222,583,0
1828,222,562,0
1829,222,14,0
1830,222,238,0
1831,222,139,0
1832,222,356,0
1833,222,277,0
1834,222,625,0
1835,222,641,0
1836,222,31,0
1837,222,550,0
1838,222,656,0
1839,222,327,0
1840,222,44,0
1841,222,209,0
1842,222,349,0
1843,222,267,0
1844,222,480,0
1845,222,419,0
1846,222,556,0
1847,222,557,0
1848,222,214,0
1849,222,580,0
1850,222,162,0
1851,222,457,0
1852,222,529,0
1853,222,250,0
1854,222,141,0
1855,222,243,0
1856,222,323,0
1857,222,300,0
1858,222,318,0
1859,222,164,0
1860,222,513,0
1861,222,234,0
1862,222,133,0
1863,222,247,0
1864,222,232,0
1865,222,487,0
1866,222,428,0
1867,222,473,0
1868,222,521,0
1869,222,263,0
1870,222,376,0
1871,222,201,0
1872,222,512,0
1873,222,670,0
1874,222,516,0
1875,222,73,0
1876,222,177,0
1877,222,637,0
1878,222,338,0
1879,222,592,0
1880,222,145,0
1881,222,22,0
1882,222,409,0
1883,222,640,0
1884,222,398,0
1885,222,353,0
1886,222,117,0
1887,222,658,0
1888,222,686,0
1889,222,410,0
1890,222,393,0
1891,222,233,0
1892,222,309,0
1893,222,341,0
1894,222,159,0
1895,222,287,0
1896,222,528,0
1897,222,130,0
1898,222,655,0
1899,222,37,0
1900,222,226,0
1901,222,645,0
1902,222,348,0
1903,222,489,0
1904,222,542,0
1905,222,116,0
1906,222,615,0
1907,222,134,0
1908,222,63,0
1909,222,49,0
1910,222,691,0
1911,222,630,0
1912,222,634,0
1913,222,86,0
1914,222,586,0
1915,222,449,0
1916,222,113,0
1917,222,197,0
1918,222,689,0
1919,222,15,0
1920,222,240,0
1921,222,682,0
1922,222,368,0
1923,222,432,0
1924,222,594,0
1925,222,19,0
1926,222,636,0
1927,222,149,0
1928,222,443,0
1929,222,420,0
1930,222,588,0
1931,222,144,0
1932,222,1,0
1933,222,525,0
1934,222,206,0
1935,222,97,0
1936,222,680,0
1937,222,167,0
1938,222,290,0
1939,222,10,0
1940,222,515,0
1941,222,183,0
1942,222,620,0
1943,222,181,0
1944,222,69,0
1945,222,135,0
1946,222,108,0
1947,222,527,0
1948,222,175,0
1949,222,301,0
1950,222,541,0
1951,222,395,0
1952,222,70,0
1953,222,315,0
1954,222,140,0
1955,222,229,0
1956,222,498,0
1957,222,464,0
1958,222,573,0
1959,222,100,0
1960,222,33,0
1961,222,62,0
1962,222,153,0
1963,222,279,0
1964,222,354,0
1965,222,102,0
1966,222,194,0
1967,222,441,0
1968,222,7,0
1969,222,439,0
1970,222,552,0
1971,222,394,0
1972,222,244,0
1973,222,585,0
1974,222,59,0
1975,222,467,0
1976,222,530,0
1977,222,621,0
1978,222,504,0
1979,222,260,0
1980,222,404,0
1981,236,534,0
1982,236,677,0
1983,236,179,0
1984,236,117,0
1985,236,133,0
1986,236,295,0
1987,236,107,0
1988,236,365,0
1989,236,341,0
1990,236,36,0
1991,236,78,0
1992,236,562,0
1993,236,370,0
1994,236,360,0
1995,236,309,0
1996,236,304,0
1997,236,691,0
1998,236,436,0
1999,236,581,0
2000,236,381,0
2001,236,547,0
2002,236,327,0
2003,236,5,0
2004,236,240,0
2005,236,342,0
2006,236,197,0
2007,236,600,0
2008,236,336,0
2009,236,248,0
2010,236,177,0
2011,236,252,0
2012,236,202,0
2013,236,422,0
2014,236,285,0
2015,236,319,0
2016,236,21,0
2017,236,428,0
2018,236,266,0
2019,236,682,0
2020,236,13,0
2021,236,417,0
2022,236,423,0
2023,236,228,0
2024,236,136,0
2025,236,267,0
2026,236,574,0
2027,236,246,0
2028,236,113,0
2029,236,632,0
2030,236,540,0
2031,236,314,0
2032,236,478,0
2033,236,567,0
2034,236,232,0
2035,236,447,0
2036,236,512,0
2037,236,263,0
2038,236,665,0
2039,236,509,0
2040,236,231,0
2041,236,156,0
2042,236,89,0
2043,236,15,0
2044,236,389,0
2045,236,491,0
2046,236,339,0
2047,236,278,0
2048,236,554,0
2049,236,393,0
2050,236,98,0
2051,236,150,0
2052,236,208,0
2053,236,495,0
2054,236,557,0
2055,236,515,0
2056,236,69,0
2057,236,247,0
2058,236,407,0
2059,236,204,0
2060,236,686,0
2061,236,392,0
2062,236,308,0
2063,236,572,0
2064,236,45,0
2065,236,100,0
2066,236,220,0
2067,236,492,0
2068,236,607,0
2069,236,520,0
2070,236,498,0
2071,236,588,0
2072,236,349,0
2073,236,380,0
2074,236,655,0
2075,236,294,0
2076,236,14,0
2077,236,606,0
2078,236,504,0
2079,236,302,0
2080,236,627,0
2081,236,85,0
2082,236,621,0
2083,236,635,0
2084,236,516,0
2085,236,442,0
2086,236,605,0
2087,236,477,0
2088,236,680,0
2089,236,174,0
2090,236,400,0
2091,236,72,0
2092,236,626,0
2093,236,116,0
2094,236,71,0
2095,236,44,0
2096,236,448,0
2097,236,525,0
2098,236,147,0
2099,236,468,0
2100,236,334,0
2101,236,315,0
2102,236,338,0
2103,236,420,0
2104,236,395,0
2105,236,456,0
2106,236,631,0
2107,236,46,0
2108,236,353,0
2109,236,77,0
2110,236,185,0
2111,236,311,0
2112,236,508,0
2113,236,432,0
2114,236,461,0
2115,236,58,0
2116,236,200,0
2117,236,75,0
2118,236,513,0
2119,236,443,0
2120,236,346,0
2121,236,257,0
2122,236,368,0
2123,236,633,0
2124,236,210,0
2125,236,282,0
2126,236,364,0
2127,236,168,0
2128,236,216,0
2129,236,450,0
2130,236,165,0
2131,236,201,0
2132,236,296,0
2133,236,169,0
2134,236,583,0
2135,236,546,0
2136,236,569,0
2137,236,647,0
2138,236,571,0
2139,236,254,0
2140,238,511,0
2141,238,604,0
2142,238,595,0
2143,238,577,0
2144,238,599,0
2145,238,357,0
2146,238,507,0
2147,238,80,0
2148,238,678,0
2149,238,10,0
2150,238,20,0
2151,238,619,0
2152,238,63,0
2153,238,555,0
2154,238,478,0
2155,238,157,0
2156,238,536,0
2157,238,97,0
2158,238,143,0
2159,238,231,0
2160,238,216,0
2161,238,572,0
2162,238,29,0
2163,238,247,0
2164,238,139,0
2165,238,493,0
2166,238,414,0
2167,238,254,0
2168,238,395,0
2169,238,479,0
2170,238,205,0
2171,238,4,0
2172,238,552,0
2173,238,385,0
2174,238,233,0
2175,238,516,0
2176,238,564,0
2177,238,26,0
2178,238,164,0
2179,238,96,0
2180,238,153,0
2181,238,202,0
2182,238,480,0
2183,238,8,0
2184,238,455,0
2185,238,596,0
2186,238,267,0
2187,238,259,0
2188,238,529,0
2189,238,547,0
2190,238,123,0
2191,238,338,0
2192,238,662,0
2193,238,665,0
2194,238,196,0
2195,238,28,0
2196,238,189,0
2197,238,669,0
2198,238,315,0
2199,238,67,0
2200,238,179,0
2201,238,31,0
2202,238,376,0
2203,238,268,0
2204,238,487,0
2205,238,632,0
2206,238,520,0
2207,238,251,0
2208,238,316,0
2209,238,280,0
2210,238,194,0
2211,238,208,0
2212,238,482,0
2213,238,137,0
2214,238,431,0
2215,238,683,0
2216,238,284,0
2217,238,173,0
2218,238,317,0
2219,238,434,0
2220,238,175,0
2221,238,291,0
2222,238,113,0
2223,238,32,0
2224,238,183,0
2225,238,554,0
2226,238,504,0
2227,238,390,0
2228,238,637,0
2229,238,9,0
2230,238,416,0
2231,238,162,0
2232,238,633,0
2233,238,600,0
2234,238,684,0
2235,238,618,0
2236,238,278,0
2237,238,212,0
2238,238,62,0
2239,238,655,0
2240,238,206,0
2241,238,142,0
2242,238,446,0
2243,238,403,0
2244,238,531,0
2245,238,273,0
2246,238,375,0
2247,238,388,0
2248,238,642,0
2249,238,473,0
2250,238,332,0
2251,238,498,0
2252,238,613,0
2253,238,396,0
2254,238,11,0
2255,238,69,0
2256,238,356,0
2257,238,667,0
2258,238,271,0
2259,238,49,0
2260,238,384,0
2261,238,91,0
2262,238,217,0
2263,238,423,0
2264,238,676,0
2265,238,151,0
2266,238,295,0
2267,238,406,0
2268,238,560,0
2269,238,464,0
2270,238,274,0
2271,238,365,0
2272,238,41,0
2273,238,444,0
2274,238,250,0
2275,238,283,0
2276,238,261,0
2277,238,86,0
2278,238,33,0
2279,238,168,0
2280,238,228,0
2281,238,538,0
2282,238,500,0
2283,238,638,0
2284,238,257,0
2285,238,201,0
2286,238,314,0
2287,238,426,0
2288,238,154,0
2289,238,551,0
2290,238,303,0
2291,238,289,0
2292,238,644,0
2293,238,468,0
2294,238,300,0
2295,238,542,0
2296,238,47,0
2297,238,550,0
2298,238,182,0
2299,243,624,0
2300,243,91,0
2301,243,326,0
2302,243,136,0
2303,243,24,0
2304,243,327,0
2305,243,521,0
2306,243,96,0
2307,243,490,0
2308,243,663,0
2309,243,362,0
2310,243,89,0
2311,243,409,0
2312,243,163,0
2313,243,475,0
2314,243,0,0
2315,243,64,0
2316,243,106,0
2317,243,601,0
2318,243,3,0
2319,243,79,0
2320,243,631,0
2321,243,270,0
2322,243,97,0
2323,243,452,0
2324,243,14,0
2325,243,251,0
2326,243,553,0
2327,243,18,0
2328,243,113,0
2329,243,455,0
2330,243,380,0
2331,243,216,0
2332,243,655,0
2333,243,111,0
2334,243,437,0
2335,243,150,0
2336,243,142,0
2337,243,232,0
2338,243,518,0
2339,243,332,0
2340,243,429,0
2341,243,100,0
2342,243,241,0
2343,243,73,0
2344,243,133,0
2345,243,221,0
2346,243,501,0
2347,243,102,0
2348,243,19,0
2349,243,652,0
2350,243,522,0
2351,243,249,0
2352,243,643,0
2353,243,551,0
2354,243,497,0
2355,243,323,0
2356,243,53,0
2357,243,615,0
2358,243,304,0
2359,243,493,0
2360,243,612,0
2361,243,569,0
2362,243,656,0
2363,243,372,0
2364,243,687,0
2365,243,132,0
2366,243,542,0
2367,243,626,0
2368,243,436,0
2369,243,99,0
2370,243,680,0
2371,243,456,0
2372,243,397,0
2373,243,540,0
2374,243,618,0
2375,243,220,0
2376,243,335,0
2377,243,388,0
2378,243,440,0
2379,243,391,0
2380,243,114,0
2381,243,444,0
2382,243,417,0
2383,243,189,0
2384,243,352,0
2385,243,225,0
2386,243,263,0
2387,243,218,0
2388,243,498,0
2389,243,361,0
2390,243,108,0
2391,243,593,0
2392,243,439,0
2393,243,146,0
2394,243,213,0
2395,243,30,0
2396,243,188,0
2397,243,547,0
2398,243,27,0
2399,243,36,0
2400,243,258,0
2401,243,181,0
2402,243,535,0
2403,243,61,0
2404,243,627,0
2405,243,260,0
2406,243,496,0
2407,243,494,0
2408,243,345,0
2409,243,574,0
2410,243,313,0
2411,243,451,0
2412,243,412,0
2413,243,636,0
2414,243,54,0
2415,243,305,0
2416,243,407,0
2417,243,93,0
2418,243,197,0
2419,243,139,0
2420,243,180,0
2421,243,147,0
2422,243,519,0
2423,243,186,0
2424,243,520,0
2425,243,472,0
2426,243,288,0
2427,243,511,0
2428,243,383,0
2429,243,184,0
2430,243,488,0
2431,243,610,0
2432,243,410,0
2433,243,541,0
2434,243,72,0
2435,243,507,0
2436,243,500,0
2437,243,74,0
2438,243,608,0
2439,243,478,0
2440,243,234,0
2441,243,254,0
2442,243,676,0
2443,243,487,0
2444,243,331,0
2445,243,442,0
2446,243,370,0
2447,243,109,0
2448,243,505,0
2449,243,35,0
2450,243,671,0
2451,243,538,0
2452,243,98,0
2453,243,196,0
2454,243,577,0
2455,243,594,0
2456,243,311,0
2457,243,158,0
2458,244,656,0
2459,244,227,0
2460,244,164,0
2461,244,453,0
2462,244,488,0
2463,244,486,0
2464,244,86,0
2465,244,203,0
2466,244,465,0
2467,244,292,0
2468,244,682,0
2469,244,438,0
2470,244,637,0
2471,244,44,0
2472,244,2,0
2473,244,533,0
2474,244,617,0
2475,244,175,0
2476,244,625,0
2477,244,680,0
2478,244,628,0
2479,244,339,0
2480,244,480,0
2481,244,435,0
2482,244,440,0
2483,244,220,0
2484,244,30,0
2485,244,431,0
2486,244,645,0
2487,244,88,0
2488,244,301,0
2489,244,379,0
2490,244,191,0
2491,244,207,0
2492,244,283,0
2493,244,80,0
2494,244,32,0
2495,244,212,0
2496,244,97,0
2497,244,541,0
2498,244,558,0
2499,244,136,0
2500,244,426,0
2501,244,587,0
2502,244,366,0
2503,244,261,0
2504,244,254,0
2505,244,376,0
2506,244,532,0
2507,244,434,0
2508,244,522,0
2509,244,603,0
2510,244,201,0
2511,244,610,0
2512,244,145,0
2513,244,630,0
2514,244,158,0
2515,244,6,0
2516,244,178,0
2517,244,477,0
2518,244,93,0
2519,244,62,0
2520,244,605,0
2521,244,278,0
2522,244,190,0
2523,244,611,0
2524,244,608,0
2525,244,306,0
2526,244,606,0
2527,244,378,0
2528,244,199,0
2529,244,105,0
2530,244,237,0
2531,244,572,0
2532,244,318,0
2533,244,206,0
2534,244,354,0
2535,244,131,0
2536,244,563,0
2537,244,272,0
2538,244,298,0
2539,244,347,0
2540,244,526,0
2541,244,581,0
2542,244,390,0
2543,244,524,0
2544,244,142,0
2545,244,364,0
2546,244,225,0
2547,244,388,0
2548,244,38,0
2549,244,39,0
2550,244,113,0
2551,244,385,0
2552,244,578,0
2553,244,11,0
2554,244,87,0
2555,244,660,0
2556,244,168,0
2557,244,52,0
2558,244,478,0
2559,244,373,0
2560,244,688,0
2561,244,47,0
2562,244,257,0
2563,244,64,0
2564,244,56,0
2565,244,235,0
2566,244,27,0
2567,244,287,0
2568,244,25,0
2569,244,277,0
2570,244,309,0
2571,244,484,0
2572,244,53,0
2573,244,7,0
2574,244,181,0
2575,244,270,0
2576,244,219,0
2577,244,307,0
2578,244,110,0
2579,244,171,0
2580,244,565,0
2581,244,448,0
2582,244,576,0
2583,244,308,0
2584,244,15,0
2585,244,479,0
2586,244,94,0
2587,244,205,0
2588,244,269,0
2589,244,493,0
2590,244,389,0
2591,244,462,0
2592,244,687,0
2593,244,562,0
2594,244,107,0
2595,244,74,0
2596,244,58,0
2597,244,585,0
2598,244,69,0
2599,244,474,0
2600,244,120,0
2601,244,410,0
2602,244,215,0
2603,244,642,0
2604,244,24,0
2605,244,229,0
2606,244,627,0
2607,244,57,0
2608,244,620,0
2609,244,443,0
2610,244,614,0
2611,244,471,0
2612,244,427,0
2613,244,41,0
2614,244,640,0
2615,245,426,0
2616,245,26,0
2617,245,177,0
2618,245,50,0
2619,245,584,0
2620,245,316,0
2621,245,442,0
2622,245,183,0
2623,245,20,0
2624,245,180,0
2625,245,620,0
2626,245,286,0
2627,245,248,0
2628,245,508,0
2629,245,422,0
2630,245,619,0
2631,245,627,0
2632,245,288,0
2633,245,473,0
2634,245,122,0
2635,245,365,0
2636,245,515,0
2637,245,257,0
2638,245,632,0
2639,245,2,0
2640,245,186,0
2641,245,66,0
2642,245,686,0
2643,245,131,0
2644,245,509,0
2645,245,545,0
2646,245,251,0
2647,245,521,0
2648,245,15,0
2649,245,428,0
2650,245,29,0
2651,245,639,0
2652,245,115,0
2653,245,443,0
2654,245,126,0
2655,245,190,0
2656,245,457,0
2657,245,554,0
2658,245,119,0
2659,245,162,0
2660,245,663,0
2661,245,336,0
2662,245,617,0
2663,245,322,0
2664,245,291,0
2665,245,587,0
2666,245,82,0
2667,245,367,0
2668,245,93,0
2669,245,388,0
2670,245,476,0
2671,245,62,0
2672,245,223,0
2673,245,397,0
2674,245,160,0
2675,245,61,0
2676,245,477,0
2677,245,101,0
2678,245,272,0
2679,245,549,0
2680,245,21,0
2681,245,216,0
2682,245,156,0
2683,245,683,0
2684,245,265,0
2685,245,56,0
2686,245,52,0
2687,245,350,0
2688,245,169,0
2689,245,610,0
2690,245,354,0
2691,245,193,0
2692,245,424,0
2693,245,70,0
2694,245,571,0
2695,245,366,0
2696,245,237,0
2697,245,285,0
2698,245,667,0
2699,245,361,0
2700,245,332,0
2701,245,564,0
2702,245,159,0
2703,245,403,0
2704,245,642,0
2705,245,202,0
2706,245,653,0
2707,245,551,0
2708,245,585,0
2709,245,129,0
2710,245,240,0
2711,245,598,0
2712,245,432,0
2713,245,100,0
2714,245,27,0
2715,245,153,0
2716,245,452,0
2717,245,8,0
2718,245,595,0
2719,245,516,0
2720,245,453,0
2721,245,148,0
2722,245,439,0
2723,245,203,0
2724,245,528,0
2725,245,95,0
2726,245,451,0
2727,245,249,0
2728,245,75,0
2729,245,405,0
2730,245,469,0
2731,245,80,0
2732,245,165,0
2733,245,448,0
2734,245,16,0
2735,245,303,0
2736,245,669,0
2737,245,684,0
2738,245,491,0
2739,245,603,0
2740,245,137,0
2741,245,43,0
2742,245,482,0
2743,245,534,0
2744,245,144,0
2745,245,172,0
2746,245,575,0
2747,245,400,0
2748,245,438,0
2749,245,412,0
2750,245,552,0
2751,245,198,0
2752,245,48,0
2753,245,195,0
2754,245,404,0
2755,245,394,0
2756,245,236,0
2757,245,391,0
2758,245,175,0
2759,245,325,0
2760,245,430,0
2761,245,449,0
2762,245,108,0
2763,245,310,0
2764,245,517,0
2765,245,441,0
2766,245,297,0
2767,245,10,0
2768,245,641,0
2769,245,468,0
2770,245,301,0
2771,245,518,0
2772,345,348,0
2773,345,379,0
2774,345,420,0
2775,345,168,0
2776,345,302,0
2777,345,638,0
2778,345,349,0
2779,345,366,0
2780,345,78,0
2781,345,588,0
2782,345,363,0
2783,345,52,0
2784,345,564,0
2785,345,598,0
2786,345,425,0
2787,345,233,0
2788,345,597,0
2789,345,395,0
2790,345,525,0
2791,345,117,0
2792,345,71,0
2793,345,623,0
2794,345,0,0
2795,345,18,0
2796,345,619,0
2797,345,684,0
2798,345,308,0
2799,345,243,0
2800,345,324,0
2801,345,408,0
2802,345,288,0
2803,345,20,0
2804,345,236,0
2805,345,13,0
2806,345,587,0
2807,345,569,0
2808,345,290,0
2809,345,555,0
2810,345,426,0
2811,345,446,0
2812,345,533,0
2813,345,221,0
2814,345,675,0
2815,345,30,0
2816,345,377,0
2817,345,440,0
2818,345,146,0
2819,345,166,0
2820,345,138,0
2821,345,432,0
2822,345,309,0
2823,345,173,0
2824,345,88,0
2825,345,242,0
2826,345,264,0
2827,345,93,0
2828,345,84,0
2829,345,655,0
2830,345,105,0
2831,345,172,0
2832,345,16,0
2833,345,61,0
2834,345,538,0
2835,345,607,0
2836,345,229,0
2837,345,390,0
2838,345,184,0
2839,345,479,0
2840,345,539,0
2841,345,106,0
2842,345,453,0
2843,345,44,0
2844,345,532,0
2845,345,579,0
2846,345,185,0
2847,345,24,0
2848,345,368,0
2849,345,603,0
2850,345,403,0
2851,345,147,0
2852,345,571,0
2853,345,677,0
2854,345,526,0
2855,345,189,0
2856,345,378,0
2857,345,641,0
2858,345,219,0
2859,345,505,0
2860,345,521,0
2861,345,491,0
2862,345,214,0
2863,345,337,0
2864,345,670,0
2865,345,139,0
2866,345,531,0
2867,345,284,0
2868,345,417,0
2869,345,663,0
2870,345,674,0
2871,345,528,0
2872,345,121,0
2873,345,140,0
2874,345,489,0
2875,345,396,0
2876,345,618,0
2877,345,400,0
2878,345,144,0
2879,345,689,0
2880,345,48,0
2881,345,666,0
2882,345,405,0
2883,345,197,0
2884,345,451,0
2885,345,35,0
2886,345,104,0
2887,345,161,0
2888,345,204,0
2889,345,120,0
2890,345,652,0
2891,345,293,0
2892,345,392,0
2893,345,329,0
2894,345,567,0
2895,345,65,0
2896,345,516,0
2897,345,353,0
2898,345,594,0
2899,345,596,0
2900,345,28,0
2901,345,151,0
2902,345,169,0
2903,345,493,0
2904,345,608,0
2905,345,423,0
2906,345,122,0
2907,345,42,0
2908,345,590,0
2909,345,67,0
2910,345,436,0
2911,345,149,0
2912,345,415,0
2913,345,605,0
2914,345,326,0
2915,345,387,0
2916,345,643,0
2917,345,543,0
2918,345,673,0
2919,345,458,0
2920,345,685,0
2921,345,582,0
2922,345,46,0
2923,345,218,0
2924,345,542,0
2925,345,602,0
2926,345,116,0
2927,345,100,0
2928,345,604,0
2929,345,509,0
2930,345,612,0
2931,382,594,0
2932,382,631,0
2933,382,108,0
2934,382,457,0
2935,382,497,0
2936,382,130,0
2937,382,216,0
2938,382,442,0
2939,382,262,0
2940,382,550,0
2941,382,440,0
2942,382,456,0
2943,382,308,0
2944,382,186,0
2945,382,417,0
2946,382,436,0
2947,382,288,0
2948,382,51,0
2949,382,389,0
2950,382,177,0
2951,382,241,0
2952,382,168,0
2953,382,225,0
2954,382,198,0
2955,382,28,0
2956,382,63,0
2957,382,75,0
2958,382,93,0
2959,382,391,0
2960,382,602,0
2961,382,463,0
2962,382,94,0
2963,382,537,0
2964,382,300,0
2965,382,655,0
2966,382,459,0
2967,382,246,0
2968,382,298,0
2969,382,25,0
2970,382,12,0
2971,382,141,0
2972,382,577,0
2973,382,132,0
2974,382,221,0
2975,382,214,0
2976,382,248,0
2977,382,357,0
2978,382,643,0
2979,382,16,0
2980,382,283,0
2981,382,37,0
2982,382,370,0
2983,382,409,0
2984,382,156,0
2985,382,460,0
2986,382,176,0
2987,382,428,0
2988,382,24,0
2989,382,392,0
2990,382,603,0
2991,382,242,0
2992,382,595,0
2993,382,475,0
2994,382,530,0
2995,382,100,0
2996,382,314,0
2997,382,543,0
2998,382,548,0
2999,382,38,0
3000,382,101,0
3001,382,9,0
3002,382,269,0
3003,382,593,0
3004,382,528,0
3005,382,320,0
3006,382,82,0
3007,382,13,0
3008,382,88,0
3009,382,341,0
3010,382,388,0
3011,382,67,0
3012,382,685,0
3013,382,117,0
3014,382,155,0
3015,382,688,0
3016,382,423,0
3017,382,576,0
3018,382,163,0
3019,382,677,0
3020,382,501,0
3021,382,146,0
3022,382,570,0
3023,382,276,0
3024,382,204,0
3025,382,8,0
3026,382,581,0
3027,382,431,0
3028,382,653,0
3029,382,220,0
3030,382,193,0
3031,382,652,0
3032,382,453,0
3033,382,521,0
3034,382,166,0
3035,382,218,0
3036,382,327,0
3037,382,289,0
3038,382,689,0
3039,382,555,0
3040,382,601,0
3041,382,139,0
3042,382,114,0
3043,382,486,0
3044,382,187,0
3045,382,464,0
3046,382,495,0
3047,382,607,0
3048,382,590,0
3049,382,641,0
3050,382,496,0
3051,382,0,0
3052,382,552,0
3053,382,531,0
3054,382,205,0
3055,382,257,0
3056,382,413,0
3057,382,150,0
3058,382,95,0
3059,382,369,0
3060,382,85,0
3061,382,476,0
3062,382,17,0
3063,382,598,0
3064,382,116,0
3065,382,487,0
3066,382,295,0
3067,382,635,0
3068,382,324,0
3069,382,119,0
3070,382,405,0
3071,382,109,0
3072,382,50,0
3073,382,407,0
3074,382,134,0
3075,382,580,0
3076,382,479,0
3077,382,339,0
3078,382,61,0
3079,382,80,0
3080,382,470,0
3081,382,672,0
3082,382,188,0
3083,382,57,0
3084,382,634,0
3085,382,585,0
3086,382,591,0
3087,382,159,0
3088,409,493,0
3089,409,364,0
3090,409,599,0
3091,409,502,0
3092,409,638,0
3093,409,296,0
3094,409,262,0
3095,409,332,0
3096,409,682,0
3097,409,167,0
3098,409,351,0
3099,409,440,0
3100,409,145,0
3101,409,172,0
3102,409,220,0
3103,409,520,0
3104,409,548,0
3105,409,301,0
3106,409,334,0
3107,409,39,0
3108,409,29,0
3109,409,676,0
3110,409,379,0
3111,409,508,0
3112,409,322,0
3113,409,181,0
3114,409,64,0
3115,409,400,0
3116,409,193,0
3117,409,250,0
3118,409,63,0
3119,409,120,0
3120,409,617,0
3121,409,200,0
3122,409,205,0
3123,409,544,0
3124,409,470,0
3125,409,434,0
3126,409,138,0
3127,409,623,0
3128,409,331,0
3129,409,78,0
3130,409,575,0
3131,409,463,0
3132,409,89,0
3133,409,102,0
3134,409,22,0
3135,409,16,0
3136,409,208,0
3137,409,268,0
3138,409,664,0
3139,409,552,0
3140,409,467,0
3141,409,300,0
3142,409,278,0
3143,409,170,0
3144,409,5,0
3145,409,59,0
3146,409,494,0
3147,409,344,0
3148,409,512,0
3149,409,310,0
3150,409,346,0
3151,409,564,0
3152,409,33,0
3153,409,306,0
3154,409,455,0
3155,409,429,0
3156,409,538,0
3157,409,277,0
3158,409,359,0
3159,409,230,0
3160,409,414,0
3161,409,168,0
3162,409,601,0
3163,409,498,0
3164,409,619,0
3165,409,690,0
3166,409,686,0
3167,409,558,0
3168,409,576,0
3169,409,264,0
3170,409,153,0
3171,409,328,0
3172,409,559,0
3173,409,232,0
3174,409,219,0
3175,409,209,0
3176,409,17,0
3177,409,240,0
3178,409,292,0
3179,409,70,0
3180,409,542,0
3181,409,474,0
3182,409,371,0
3183,409,660,0
3184,409,685,0
3185,409,179,0
3186,409,160,0
3187,409,94,0
3188,409,596,0
3189,409,319,0
3190,409,586,0
3191,409,408,0
3192,409,514,0
3193,409,115,0
3194,409,517,0
3195,409,32,0
3196,409,203,0
3197,409,224,0
3198,409,101,0
3199,409,691,0
3200,409,316,0
3201,409,527,0
3202,409,254,0
3203,409,128,0
3204,409,204,0
3205,409,407,0
3206,409,134,0
3207,409,537,0
3208,409,352,0
3209,409,248,0
3210,409,87,0
3211,409,594,0
3212,409,499,0
3213,409,244,0
3214,409,281,0
3215,409,8,0
3216,409,80,0
3217,409,509,0
