,TF,Target,Label
14367,447,973,0
14368,447,212,0
14369,447,994,0
14370,447,495,0
14371,447,1356,0
14372,447,760,0
14373,447,17,0
14374,447,1210,0
14375,447,1418,0
14376,447,297,0
14377,447,218,0
14378,447,100,0
14379,447,924,0
14380,447,1236,0
14381,447,454,0
14382,447,1200,0
14383,447,821,0
14384,447,429,0
14385,447,377,0
14386,447,59,0
14387,447,950,0
14388,448,591,0
14389,448,1011,0
14390,448,1433,0
14391,448,1278,0
14392,448,198,0
14393,448,1356,0
14394,448,229,0
14395,448,402,0
14396,448,966,0
14397,448,170,0
14398,448,1239,0
14399,448,83,0
14400,448,9,0
14401,448,1029,0
14402,448,638,0
14403,448,1192,0
14404,448,1412,0
14405,448,1300,0
14406,448,1104,0
14407,448,286,0
14408,448,186,0
14409,448,711,0
14410,448,271,0
14411,448,848,0
14412,448,497,0
14413,448,661,0
14414,448,1277,0
14415,448,723,0
14416,448,839,0
14417,448,339,0
14418,448,632,0
14419,448,500,0
14420,448,1222,0
14421,448,67,0
14422,448,1409,0
14423,448,4,0
14424,448,932,0
14425,448,782,0
14426,448,59,0
14427,448,682,0
14428,448,1241,0
14429,448,414,0
14430,448,1331,0
14431,448,1445,0
14432,448,219,0
14433,448,743,0
14434,448,92,0
14435,448,48,0
14436,448,1372,0
14437,448,785,0
14438,448,1437,0
14439,448,461,0
14440,448,400,0
14441,448,549,0
14442,448,463,0
14443,448,1033,0
14444,448,326,0
14445,448,1310,0
14446,448,108,0
14447,448,1081,0
14448,448,524,0
14449,448,1025,0
14450,448,531,0
14451,448,1097,0
14452,448,876,0
14453,448,206,0
14454,448,978,0
14455,448,1301,0
14456,448,348,0
14457,448,675,0
14458,448,443,0
14459,448,202,0
14460,448,1058,0
14461,448,640,0
14462,448,1320,0
14463,448,120,0
14464,448,633,0
14465,448,1355,0
14466,448,818,0
14467,448,1340,0
14468,448,994,0
14469,448,987,0
14470,448,1344,0
14471,448,1326,0
14472,448,290,0
14473,448,798,0
14474,448,6,0
14475,448,322,0
14476,448,217,0
14477,448,806,0
14478,448,847,0
14479,448,1023,0
14480,448,1068,0
14481,448,1417,0
14482,448,488,0
14483,448,1427,0
14484,448,225,0
14485,448,1390,0
14486,448,542,0
14487,448,159,0
14488,448,25,0
14489,448,980,0
14490,448,962,0
14491,448,1429,0
14492,448,1137,0
14493,448,508,0
14494,448,863,0
14495,448,581,0
14496,448,274,0
14497,448,183,0
14498,448,925,0
14499,448,860,0
14500,448,385,0
14501,448,799,0
14502,448,1382,0
14503,448,849,0
14504,448,474,0
14505,448,585,0
14506,448,1163,0
14507,448,73,0
14508,448,1162,0
14509,448,858,0
14510,448,1013,0
14511,448,1447,0
14512,448,175,0
14513,448,359,0
14514,448,996,0
14515,448,1182,0
14516,448,788,0
14517,448,328,0
14518,448,1233,0
14519,448,991,0
14520,448,141,0
14521,448,583,0
14522,448,1232,0
14523,448,1047,0
14524,448,1180,0
14525,453,413,0
14526,453,731,0
14527,453,612,0
14528,453,371,0
14529,453,86,0
14530,453,1285,0
14531,453,653,0
14532,453,412,0
14533,453,1427,0
14534,453,325,0
14535,453,375,0
14536,453,498,0
14537,453,1447,0
14538,453,408,0
14539,453,113,0
14540,453,1439,0
14541,453,984,0
14542,453,887,0
14543,453,1372,0
14544,453,638,0
14545,453,324,0
14546,453,79,0
14547,453,317,0
14548,453,851,0
14549,453,1404,0
14550,453,425,0
14551,453,1126,0
14552,453,414,0
14553,453,160,0
14554,453,99,0
14555,453,174,0
14556,453,1416,0
14557,453,1293,0
14558,453,728,0
14559,453,1057,0
14560,453,1050,0
14561,453,617,0
14562,453,990,0
14563,453,1023,0
14564,453,557,0
14565,453,750,0
14566,453,1221,0
14567,453,983,0
14568,453,1405,0
14569,453,970,0
14570,453,710,0
14571,453,234,0
14572,453,437,0
14573,453,1365,0
14574,453,641,0
14575,453,1202,0
14576,453,1412,0
14577,453,1204,0
14578,453,1401,0
14579,453,516,0
14580,453,679,0
14581,453,380,0
14582,453,866,0
14583,453,460,0
14584,453,347,0
14585,453,1344,0
14586,453,290,0
14587,453,1366,0
14588,453,849,0
14589,453,1333,0
14590,453,477,0
14591,453,1383,0
14592,453,930,0
14593,453,678,0
14594,453,696,0
14595,453,458,0
14596,453,399,0
14597,453,396,0
14598,453,518,0
14599,453,1127,0
14600,453,1326,0
14601,453,93,0
14602,453,1444,0
14603,453,825,0
14604,453,361,0
14605,453,1283,0
14606,453,206,0
14607,453,1019,0
14608,453,134,0
14609,453,967,0
14610,453,241,0
14611,453,971,0
14612,453,1391,0
14613,453,11,0
14614,453,1360,0
14615,453,813,0
14616,453,874,0
14617,453,1390,0
14618,453,670,0
14619,453,1231,0
14620,453,599,0
14621,453,403,0
14622,453,406,0
14623,453,848,0
14624,453,1024,0
14625,453,190,0
14626,453,1406,0
14627,453,1288,0
14628,453,363,0
14629,453,1433,0
14630,453,910,0
14631,453,466,0
14632,453,1400,0
14633,453,1428,0
14634,453,1130,0
14635,453,390,0
14636,453,1359,0
14637,453,933,0
14638,453,833,0
14639,453,1071,0
14640,453,590,0
14641,453,1133,0
14642,453,1340,0
14643,453,208,0
14644,453,1434,0
14645,453,1008,0
14646,453,1287,0
14647,453,508,0
14648,453,1136,0
14649,453,330,0
14650,453,219,0
14651,453,794,0
14652,453,286,0
14653,453,920,0
14654,453,735,0
14655,453,1200,0
14656,453,562,0
14657,453,1342,0
14658,453,144,0
14659,453,108,0
14660,453,592,0
14661,453,1098,0
14662,453,759,0
14663,453,1244,0
14664,453,510,0
14665,453,318,0
14666,453,168,0
14667,453,161,0
14668,453,1016,0
14669,453,936,0
14670,454,1241,0
14671,454,387,0
14672,454,1250,0
14673,454,1055,0
14674,454,1167,0
14675,454,798,0
14676,454,1325,0
14677,454,816,0
14678,454,1007,0
14679,454,191,0
14680,454,508,0
14681,454,760,0
14682,454,32,0
14683,454,1137,0
14684,454,838,0
14685,454,1154,0
14686,454,975,0
14687,454,294,0
14688,454,1438,0
14689,454,484,0
14690,454,1391,0
14691,454,620,0
14692,454,617,0
14693,454,1270,0
14694,454,886,0
14695,454,709,0
14696,454,761,0
14697,454,1423,0
14698,454,348,0
14699,454,680,0
14700,454,1258,0
14701,454,459,0
14702,454,1314,0
14703,454,1031,0
14704,454,1012,0
14705,454,11,0
14706,454,12,0
14707,454,1053,0
14708,454,1302,0
14709,454,1016,0
14710,454,1143,0
14711,454,22,0
14712,454,1357,0
14713,454,73,0
14714,454,386,0
14715,454,1130,0
14716,454,954,0
14717,454,634,0
14718,454,177,0
14719,454,252,0
14720,454,301,0
14721,454,907,0
14722,454,685,0
14723,454,829,0
14724,454,360,0
14725,454,317,0
14726,454,542,0
14727,454,857,0
14728,454,614,0
14729,454,565,0
14730,454,269,0
14731,454,427,0
14732,454,445,0
14733,454,899,0
14734,454,1439,0
14735,454,985,0
14736,454,1004,0
14737,454,1019,0
14738,454,1050,0
14739,454,1341,0
14740,454,1058,0
14741,454,46,0
14742,454,122,0
14743,454,190,0
14744,454,598,0
14745,454,1067,0
14746,454,971,0
14747,454,2,0
14748,454,671,0
14749,454,482,0
14750,454,859,0
14751,454,982,0
14752,454,99,0
14753,454,969,0
14754,454,181,0
14755,454,897,0
14756,454,168,0
14757,454,874,0
14758,454,131,0
14759,454,695,0
14760,454,716,0
14761,454,1273,0
14762,454,1099,0
14763,454,997,0
14764,454,215,0
14765,454,1120,0
14766,454,878,0
14767,454,1419,0
14768,454,412,0
14769,454,1158,0
14770,454,231,0
14771,454,398,0
14772,454,447,0
14773,454,863,0
14774,454,869,0
14775,454,1023,0
14776,454,792,0
14777,454,44,0
14778,454,622,0
14779,454,1212,0
14780,454,417,0
14781,454,1301,0
14782,454,1321,0
14783,454,938,0
14784,454,1353,0
14785,454,173,0
14786,454,624,0
14787,454,1070,0
14788,454,1292,0
14789,454,497,0
14790,454,794,0
14791,454,805,0
14792,454,65,0
14793,454,430,0
14794,454,69,0
14795,454,286,0
14796,454,27,0
14797,454,78,0
14798,454,651,0
14799,454,543,0
14800,454,585,0
14801,454,156,0
14802,454,1289,0
14803,454,763,0
14804,454,488,0
14805,454,1281,0
14806,454,892,0
14807,454,23,0
14808,454,119,0
14809,454,741,0
14810,454,401,0
14811,454,193,0
14812,454,1291,0
14813,454,255,0
14814,454,342,0
14815,466,416,0
14816,466,1277,0
14817,466,962,0
14818,466,277,0
14819,466,281,0
14820,466,1185,0
14821,466,976,0
14822,466,377,0
14823,466,889,0
14824,466,1115,0
14825,466,325,0
14826,466,1408,0
14827,466,332,0
14828,466,1128,0
14829,466,666,0
14830,466,271,0
14831,466,1025,0
14832,466,745,0
14833,466,695,0
14834,466,74,0
14835,466,349,0
14836,466,828,0
14837,466,1083,0
14838,466,1227,0
14839,466,419,0
14840,466,1428,0
14841,466,1071,0
14842,466,918,0
14843,466,387,0
14844,466,876,0
14845,466,1079,0
14846,466,674,0
14847,466,793,0
14848,466,1177,0
14849,466,51,0
14850,466,436,0
14851,466,735,0
14852,466,839,0
14853,466,455,0
14854,466,727,0
14855,466,1142,0
14856,466,523,0
14857,466,532,0
14858,466,31,0
14859,466,680,0
14860,466,1308,0
14861,466,959,0
14862,466,96,0
14863,466,744,0
14864,466,116,0
14865,466,786,0
14866,466,1157,0
14867,466,1341,0
14868,466,1423,0
14869,466,1213,0
14870,466,863,0
14871,466,109,0
14872,466,1421,0
14873,466,94,0
14874,466,823,0
14875,466,1392,0
14876,466,567,0
14877,466,476,0
14878,466,1434,0
14879,466,510,0
14880,466,651,0
14881,466,89,0
14882,466,547,0
14883,466,1167,0
14884,466,572,0
14885,466,646,0
14886,466,360,0
14887,466,233,0
14888,466,1200,0
14889,466,1242,0
14890,466,49,0
14891,466,1347,0
14892,466,439,0
14893,466,945,0
14894,466,957,0
14895,466,482,0
14896,466,1258,0
14897,466,780,0
14898,466,910,0
14899,466,1134,0
14900,466,690,0
14901,466,1356,0
14902,466,845,0
14903,466,1119,0
14904,466,1204,0
14905,466,1239,0
14906,466,461,0
14907,466,1312,0
14908,466,594,0
14909,466,1110,0
14910,466,493,0
14911,466,353,0
14912,466,1192,0
14913,466,1266,0
14914,466,164,0
14915,466,1248,0
14916,466,551,0
14917,466,656,0
14918,466,832,0
14919,466,949,0
14920,466,796,0
14921,466,809,0
14922,466,219,0
14923,466,726,0
14924,466,882,0
14925,466,673,0
14926,466,1034,0
14927,466,37,0
14928,466,738,0
14929,466,1022,0
14930,466,449,0
14931,466,1028,0
14932,466,294,0
14933,466,463,0
14934,466,228,0
14935,466,408,0
14936,466,1127,0
14937,466,45,0
14938,466,936,0
14939,466,75,0
14940,466,988,0
14941,466,260,0
14942,466,894,0
14943,466,1055,0
14944,466,367,0
14945,466,198,0
14946,466,1212,0
14947,466,898,0
14948,466,473,0
14949,466,826,0
14950,466,920,0
14951,466,987,0
14952,466,606,0
14953,466,659,0
14954,466,1367,0
14955,466,546,0
14956,466,183,0
14957,466,870,0
14958,466,187,0
14959,466,933,0
14960,467,1025,0
14961,467,64,0
14962,467,1120,0
14963,467,117,0
14964,467,502,0
14965,467,634,0
14966,467,433,0
14967,467,295,0
14968,467,336,0
14969,467,1350,0
14970,467,33,0
14971,467,426,0
14972,467,967,0
14973,467,600,0
14974,467,1447,0
14975,467,1305,0
14976,467,454,0
14977,467,644,0
14978,467,1217,0
14979,467,1062,0
14980,467,668,0
14981,467,211,0
14982,467,1436,0
14983,467,1389,0
14984,467,682,0
14985,467,271,0
14986,467,148,0
14987,467,397,0
14988,467,346,0
14989,467,1134,0
14990,467,1404,0
14991,467,1015,0
14992,467,1378,0
14993,467,178,0
14994,467,477,0
14995,467,1143,0
14996,467,544,0
14997,467,886,0
14998,467,999,0
14999,467,348,0
15000,467,60,0
15001,467,713,0
15002,467,718,0
15003,467,475,0
15004,467,236,0
15005,467,1281,0
15006,467,548,0
15007,467,513,0
15008,467,456,0
15009,467,165,0
15010,467,1172,0
15011,467,1391,0
15012,467,1420,0
15013,467,1339,0
15014,467,1279,0
15015,467,189,0
15016,467,1153,0
15017,467,1353,0
15018,467,57,0
15019,467,993,0
15020,467,220,0
15021,467,1252,0
15022,467,281,0
15023,467,573,0
15024,467,649,0
15025,467,753,0
15026,467,1116,0
15027,467,1215,0
15028,467,1184,0
15029,467,494,0
15030,467,1219,0
15031,467,112,0
15032,467,1129,0
15033,467,1097,0
15034,467,343,0
15035,467,1427,0
15036,467,1011,0
15037,467,1413,0
15038,467,1150,0
15039,467,453,0
15040,467,1042,0
15041,467,162,0
15042,467,18,0
15043,467,1209,0
15044,467,991,0
15045,467,550,0
15046,467,1041,0
15047,467,1415,0
15048,467,521,0
15049,467,50,0
15050,467,1370,0
15051,467,1354,0
15052,467,62,0
15053,467,1382,0
15054,467,1292,0
15055,467,84,0
15056,467,443,0
15057,467,1250,0
15058,467,407,0
15059,467,1229,0
15060,467,738,0
15061,467,812,0
15062,467,313,0
15063,467,667,0
15064,467,204,0
15065,467,1445,0
15066,467,955,0
15067,467,715,0
15068,467,676,0
15069,467,647,0
15070,467,1133,0
15071,467,684,0
15072,467,957,0
15073,467,1109,0
15074,467,187,0
15075,467,529,0
15076,467,704,0
15077,467,1173,0
15078,467,746,0
15079,467,1358,0
15080,467,430,0
15081,467,286,0
15082,467,745,0
15083,467,1203,0
15084,467,1121,0
15085,467,683,0
15086,467,1228,0
15087,467,207,0
15088,467,150,0
15089,467,66,0
15090,467,709,0
15091,467,1188,0
15092,467,838,0
15093,467,483,0
15094,467,350,0
15095,467,1048,0
15096,467,86,0
15097,467,1399,0
15098,467,1356,0
15099,467,322,0
15100,467,168,0
15101,467,656,0
15102,467,699,0
15103,467,580,0
15104,478,293,0
15105,478,947,0
15106,478,20,0
15107,478,206,0
15108,478,259,0
15109,478,875,0
15110,478,688,0
15111,478,320,0
15112,478,1032,0
15113,478,934,0
15114,478,1115,0
15115,478,1162,0
15116,478,1132,0
15117,478,451,0
15118,478,1415,0
15119,478,382,0
15120,478,527,0
15121,478,515,0
15122,478,656,0
15123,478,1222,0
15124,478,1018,0
15125,478,980,0
15126,478,560,0
15127,478,1408,0
15128,478,1192,0
15129,478,968,0
15130,478,732,0
15131,478,169,0
15132,478,710,0
15133,478,251,0
15134,478,1405,0
15135,478,350,0
15136,478,977,0
15137,478,721,0
15138,478,44,0
15139,478,689,0
15140,478,708,0
15141,478,302,0
15142,478,957,0
15143,478,660,0
15144,478,534,0
15145,478,1286,0
15146,478,752,0
15147,478,1262,0
15148,478,621,0
15149,478,400,0
15150,478,975,0
15151,478,874,0
15152,478,1035,0
15153,478,727,0
15154,478,5,0
15155,478,755,0
15156,478,414,0
15157,478,1093,0
15158,478,432,0
15159,478,700,0
15160,478,1089,0
15161,478,946,0
15162,478,622,0
15163,478,473,0
15164,478,600,0
15165,478,1305,0
15166,478,1279,0
15167,478,68,0
15168,478,1295,0
15169,478,286,0
15170,478,1124,0
15171,478,970,0
15172,478,46,0
15173,478,719,0
15174,478,1126,0
15175,478,1120,0
15176,478,111,0
15177,478,379,0
15178,478,185,0
15179,478,18,0
15180,478,153,0
15181,478,1289,0
15182,478,207,0
15183,478,1157,0
15184,478,935,0
15185,478,1141,0
15186,478,1153,0
15187,478,832,0
15188,478,642,0
15189,478,465,0
15190,478,184,0
15191,478,337,0
15192,478,381,0
15193,478,1403,0
15194,478,786,0
15195,478,820,0
15196,478,1212,0
15197,478,1170,0
15198,478,1144,0
15199,478,7,0
15200,478,1226,0
15201,478,908,0
15202,478,100,0
15203,478,999,0
15204,478,802,0
15205,478,886,0
15206,478,115,0
15207,478,461,0
15208,478,627,0
15209,478,189,0
15210,478,47,0
15211,478,1351,0
15212,478,862,0
15213,478,1172,0
15214,478,1198,0
15215,478,1241,0
15216,478,42,0
15217,478,50,0
15218,478,866,0
15219,478,567,0
15220,478,58,0
15221,478,87,0
15222,478,893,0
15223,478,85,0
15224,478,543,0
15225,478,1214,0
15226,478,252,0
15227,478,867,0
15228,478,1083,0
15229,478,1291,0
15230,478,91,0
15231,478,98,0
15232,478,1044,0
15233,478,1036,0
15234,478,1299,0
15235,478,219,0
15236,478,618,0
15237,478,858,0
15238,478,1441,0
15239,478,166,0
15240,478,330,0
15241,478,1202,0
15242,478,914,0
15243,478,262,0
15244,478,1263,0
15245,478,474,0
15246,478,448,0
15247,478,288,0
15248,491,867,0
15249,491,905,0
15250,491,318,0
15251,491,607,0
15252,491,1364,0
15253,491,577,0
15254,491,140,0
15255,491,1316,0
15256,491,15,0
15257,491,282,0
15258,491,418,0
15259,491,709,0
15260,491,969,0
15261,491,1338,0
15262,491,234,0
15263,491,616,0
15264,491,792,0
15265,491,664,0
15266,491,301,0
15267,491,785,0
15268,491,183,0
15269,491,685,0
15270,491,11,0
15271,491,469,0
15272,491,388,0
15273,491,1057,0
15274,491,508,0
15275,491,12,0
15276,491,402,0
15277,491,1186,0
15278,491,1307,0
15279,491,841,0
15280,491,1026,0
15281,491,1441,0
15282,491,622,0
15283,491,796,0
15284,491,746,0
15285,491,817,0
15286,491,1181,0
15287,491,675,0
15288,491,1409,0
15289,491,152,0
15290,491,245,0
15291,491,167,0
15292,491,648,0
15293,491,1010,0
15294,491,1082,0
15295,491,383,0
15296,491,272,0
15297,491,866,0
15298,491,1270,0
15299,491,711,0
15300,491,773,0
15301,491,84,0
15302,491,119,0
15303,491,716,0
15304,491,765,0
15305,491,877,0
15306,491,600,0
15307,491,621,0
15308,491,68,0
15309,491,1305,0
15310,491,131,0
15311,491,112,0
15312,491,326,0
15313,491,1013,0
15314,491,1345,0
15315,491,338,0
15316,491,781,0
15317,491,1420,0
15318,491,182,0
15319,491,1129,0
15320,491,162,0
15321,491,386,0
15322,491,367,0
15323,491,226,0
15324,491,858,0
15325,491,37,0
15326,491,1007,0
15327,491,1353,0
15328,491,1265,0
15329,491,9,0
15330,491,88,0
15331,491,950,0
15332,491,1368,0
15333,491,103,0
15334,491,190,0
15335,491,631,0
15336,491,217,0
15337,491,904,0
15338,491,433,0
15339,491,981,0
15340,491,480,0
15341,491,573,0
15342,491,633,0
15343,491,1194,0
15344,491,884,0
15345,491,1266,0
15346,491,1245,0
15347,491,563,0
15348,491,801,0
15349,491,497,0
15350,491,1396,0
15351,491,1308,0
15352,491,1258,0
15353,491,644,0
15354,491,550,0
15355,491,991,0
15356,491,1188,0
15357,491,330,0
15358,491,1112,0
15359,491,1356,0
15360,491,274,0
15361,491,589,0
15362,491,1299,0
15363,491,1189,0
15364,491,1363,0
15365,491,285,0
15366,491,238,0
15367,491,1102,0
15368,491,298,0
15369,491,719,0
15370,491,1062,0
15371,491,598,0
15372,491,1375,0
15373,491,107,0
15374,491,737,0
15375,491,1019,0
15376,491,108,0
15377,491,355,0
15378,491,45,0
15379,491,1044,0
15380,491,451,0
15381,491,676,0
15382,491,793,0
15383,491,754,0
15384,491,957,0
15385,491,132,0
15386,491,291,0
15387,491,636,0
15388,491,537,0
15389,491,1292,0
15390,491,499,0
15391,491,259,0
15392,493,144,0
15393,493,1145,0
15394,493,576,0
15395,493,320,0
15396,493,1317,0
15397,493,116,0
15398,493,654,0
15399,493,1093,0
15400,493,1292,0
15401,493,1303,0
15402,493,622,0
15403,493,1032,0
15404,493,66,0
15405,493,671,0
15406,493,967,0
15407,493,121,0
15408,493,271,0
15409,493,1314,0
15410,493,305,0
15411,493,975,0
15412,493,921,0
15413,493,607,0
15414,493,611,0
15415,493,1139,0
15416,493,115,0
15417,493,481,0
15418,493,496,0
15419,493,26,0
15420,493,1018,0
15421,493,920,0
15422,493,20,0
15423,493,657,0
15424,493,655,0
15425,493,791,0
15426,493,833,0
15427,493,1259,0
15428,493,594,0
15429,493,1046,0
15430,493,634,0
15431,493,750,0
15432,493,441,0
15433,493,910,0
15434,493,0,0
15435,493,977,0
15436,493,980,0
15437,493,349,0
15438,493,235,0
15439,493,702,0
15440,493,676,0
15441,493,1396,0
15442,493,150,0
15443,493,870,0
15444,493,1296,0
15445,493,665,0
15446,493,984,0
15447,493,651,0
15448,493,427,0
15449,493,1381,0
15450,493,1092,0
15451,493,775,0
15452,493,602,0
15453,493,780,0
15454,493,660,0
15455,493,148,0
15456,493,512,0
15457,493,694,0
15458,493,828,0
15459,493,1101,0
15460,493,1362,0
15461,493,1377,0
15462,493,924,0
15463,493,215,0
15464,493,1031,0
15465,493,985,0
15466,493,1137,0
15467,493,328,0
15468,493,1308,0
15469,493,1159,0
15470,493,799,0
15471,493,773,0
15472,493,448,0
15473,493,1329,0
15474,493,201,0
15475,493,454,0
15476,493,422,0
15477,493,335,0
15478,493,887,0
15479,493,853,0
15480,493,433,0
15481,493,46,0
15482,493,451,0
15483,493,477,0
15484,493,955,0
15485,493,903,0
15486,493,528,0
15487,493,1142,0
15488,493,789,0
15489,493,1071,0
15490,493,134,0
15491,493,1408,0
15492,493,779,0
15493,493,1063,0
15494,493,229,0
15495,493,346,0
15496,493,905,0
15497,493,619,0
15498,493,829,0
15499,493,1121,0
15500,493,531,0
15501,493,1091,0
15502,493,1047,0
15503,493,1289,0
15504,493,1224,0
15505,493,415,0
15506,493,1116,0
15507,493,566,0
15508,493,667,0
15509,493,1211,0
15510,493,437,0
15511,493,1120,0
15512,493,258,0
15513,493,964,0
15514,493,873,0
15515,493,413,0
15516,493,817,0
15517,493,1026,0
15518,493,338,0
15519,493,501,0
15520,493,469,0
15521,493,107,0
15522,493,339,0
15523,493,438,0
15524,493,1073,0
15525,493,854,0
15526,493,169,0
15527,493,553,0
15528,493,1407,0
15529,493,584,0
15530,493,1277,0
15531,493,39,0
15532,493,288,0
15533,493,1169,0
15534,493,532,0
15535,493,768,0
15536,494,1290,0
15537,494,125,0
15538,494,26,0
15539,494,1203,0
15540,494,1253,0
15541,494,1024,0
15542,494,998,0
15543,494,719,0
15544,494,75,0
15545,494,1226,0
15546,494,1304,0
15547,494,329,0
15548,494,1180,0
15549,494,1425,0
15550,494,1116,0
15551,494,623,0
15552,494,1391,0
15553,494,330,0
15554,494,1207,0
15555,494,387,0
15556,494,1104,0
15557,494,1063,0
15558,494,51,0
15559,494,1105,0
15560,494,609,0
15561,494,1053,0
15562,494,878,0
15563,494,237,0
15564,494,1057,0
15565,494,192,0
15566,494,448,0
15567,494,1353,0
15568,494,1250,0
15569,494,875,0
15570,494,877,0
15571,494,828,0
15572,494,1263,0
15573,494,226,0
15574,494,1336,0
15575,494,635,0
15576,494,355,0
15577,494,935,0
15578,494,3,0
15579,494,1087,0
15580,494,571,0
15581,494,153,0
15582,494,1321,0
15583,494,1327,0
15584,494,313,0
15585,494,682,0
15586,494,1344,0
15587,494,668,0
15588,494,1130,0
15589,494,402,0
15590,494,791,0
15591,494,1202,0
15592,494,520,0
15593,494,302,0
15594,494,219,0
15595,494,349,0
15596,494,1284,0
15597,494,1145,0
15598,494,774,0
15599,494,344,0
15600,494,311,0
15601,494,440,0
15602,494,1064,0
15603,494,52,0
15604,494,103,0
15605,494,412,0
15606,494,1416,0
15607,494,82,0
15608,494,860,0
15609,494,1160,0
15610,494,592,0
15611,494,1096,0
15612,494,1287,0
15613,494,343,0
15614,494,519,0
15615,494,850,0
15616,494,426,0
15617,494,746,0
15618,494,892,0
15619,494,1365,0
15620,494,1335,0
15621,494,1006,0
15622,494,54,0
15623,494,396,0
15624,494,589,0
15625,494,1355,0
15626,494,1315,0
15627,494,1421,0
15628,494,1225,0
15629,494,404,0
15630,494,544,0
15631,494,457,0
15632,494,1258,0
15633,494,899,0
15634,494,421,0
15635,494,61,0
15636,494,804,0
15637,494,1238,0
15638,494,446,0
15639,494,917,0
15640,494,641,0
15641,494,1098,0
15642,494,908,0
15643,494,1370,0
15644,494,1246,0
15645,494,547,0
15646,494,1389,0
15647,494,953,0
15648,494,823,0
15649,494,188,0
15650,494,1346,0
15651,494,1397,0
15652,494,619,0
15653,494,1040,0
15654,494,1406,0
15655,494,1407,0
15656,494,1444,0
15657,494,1216,0
15658,494,1193,0
15659,494,423,0
15660,494,901,0
15661,494,1333,0
15662,494,101,0
15663,494,874,0
15664,494,148,0
15665,494,1004,0
15666,494,383,0
15667,494,269,0
15668,494,394,0
15669,494,1352,0
15670,494,1070,0
15671,494,92,0
15672,494,224,0
15673,494,540,0
15674,494,252,0
15675,494,995,0
15676,494,1182,0
15677,494,560,0
15678,494,754,0
15679,494,648,0
15680,495,712,0
15681,495,778,0
15682,495,1058,0
15683,495,158,0
15684,495,590,0
15685,495,589,0
15686,495,1342,0
15687,495,275,0
15688,495,1378,0
15689,495,255,0
15690,495,1020,0
15691,495,164,0
15692,495,469,0
15693,495,228,0
15694,495,439,0
15695,495,311,0
15696,495,1246,0
15697,495,324,0
15698,495,860,0
15699,495,1420,0
15700,495,920,0
15701,495,1316,0
15702,495,724,0
15703,495,883,0
15704,495,558,0
15705,495,1129,0
15706,495,796,0
15707,495,1134,0
15708,495,1054,0
15709,495,1159,0
15710,495,535,0
15711,495,807,0
15712,495,412,0
15713,495,378,0
15714,495,565,0
15715,495,777,0
15716,495,907,0
15717,495,963,0
15718,495,302,0
15719,495,769,0
15720,495,961,0
15721,495,772,0
15722,495,1050,0
15723,495,1301,0
15724,495,1194,0
15725,495,1447,0
15726,495,1122,0
15727,495,976,0
15728,495,182,0
15729,495,380,0
15730,495,504,0
15731,495,830,0
15732,495,1031,0
15733,495,1177,0
15734,495,1138,0
15735,495,715,0
15736,495,600,0
15737,495,0,0
15738,495,548,0
15739,495,280,0
15740,495,1260,0
15741,495,265,0
15742,495,405,0
15743,495,817,0
15744,495,929,0
15745,495,687,0
15746,495,916,0
15747,495,214,0
15748,495,522,0
15749,495,803,0
15750,495,231,0
15751,495,1094,0
15752,495,527,0
15753,495,445,0
15754,495,58,0
15755,495,1393,0
15756,495,461,0
15757,495,115,0
15758,495,1100,0
15759,495,355,0
15760,495,1073,0
15761,495,1013,0
15762,495,555,0
15763,495,1441,0
15764,495,1321,0
15765,495,616,0
15766,495,326,0
15767,495,661,0
15768,495,921,0
15769,495,1323,0
15770,495,922,0
15771,495,235,0
15772,495,844,0
15773,495,91,0
15774,495,1191,0
15775,495,995,0
15776,495,994,0
15777,495,1397,0
15778,495,622,0
15779,495,81,0
15780,495,49,0
15781,495,1296,0
15782,495,1189,0
15783,495,190,0
15784,495,835,0
15785,495,133,0
15786,495,1228,0
15787,495,890,0
15788,495,13,0
15789,495,1148,0
15790,495,1349,0
15791,495,1261,0
15792,495,105,0
15793,495,918,0
15794,495,794,0
15795,495,947,0
15796,495,1380,0
15797,495,211,0
15798,495,295,0
15799,495,1403,0
15800,495,1240,0
15801,495,1419,0
15802,495,639,0
15803,495,1017,0
15804,495,1028,0
15805,495,1437,0
15806,495,210,0
15807,495,1143,0
15808,495,1414,0
15809,495,842,0
15810,495,1018,0
15811,495,344,0
15812,495,403,0
15813,495,540,0
15814,495,485,0
15815,495,1264,0
15816,495,716,0
15817,495,288,0
15818,495,429,0
15819,495,361,0
15820,495,1407,0
15821,495,1079,0
15822,495,1126,0
15823,496,1366,0
15824,496,1267,0
15825,496,273,0
15826,496,653,0
15827,496,1287,0
15828,496,362,0
15829,496,554,0
15830,496,1245,0
15831,496,1344,0
15832,496,844,0
15833,496,469,0
15834,496,479,0
15835,496,1182,0
15836,496,1231,0
15837,496,1162,0
15838,496,212,0
15839,496,604,0
15840,496,366,0
15841,496,202,0
15842,496,897,0
15843,496,1308,0
15844,496,1248,0
15845,496,1118,0
15846,496,1024,0
15847,496,1097,0
15848,496,1096,0
15849,496,300,0
15850,496,1050,0
15851,496,73,0
15852,496,38,0
15853,496,1303,0
15854,496,679,0
15855,496,705,0
15856,496,86,0
15857,496,519,0
15858,496,1008,0
15859,496,625,0
15860,496,284,0
15861,496,1351,0
15862,496,1060,0
15863,496,909,0
15864,496,331,0
15865,496,758,0
