,TF,Target,Label
1600,254,929,0
1601,254,1231,0
1602,254,816,0
1603,254,1349,0
1604,254,1009,0
1605,254,723,0
1606,254,1095,0
1607,254,981,0
1608,254,286,0
1609,254,464,0
1610,254,1014,0
1611,254,1301,0
1612,254,75,0
1613,254,1264,0
1614,254,1192,0
1615,254,1178,0
1616,254,565,0
1617,254,384,0
1618,254,296,0
1619,254,557,0
1620,254,88,0
1621,254,1142,0
1622,254,1276,0
1623,254,313,0
1624,254,881,0
1625,254,986,0
1626,254,108,0
1627,292,590,0
1628,292,1399,0
1629,292,974,0
1630,292,2,0
1631,292,160,0
1632,292,991,0
1633,292,201,0
1634,292,282,0
1635,292,635,0
1636,292,1327,0
1637,292,1161,0
1638,292,438,0
1639,292,516,0
1640,292,714,0
1641,292,1075,0
1642,292,845,0
1643,292,1195,0
1644,292,847,0
1645,292,1293,0
1646,292,376,0
1647,292,184,0
1648,292,1140,0
1649,292,454,0
1650,292,1397,0
1651,292,190,0
1652,292,430,0
1653,292,93,0
1654,292,509,0
1655,292,86,0
1656,292,446,0
1657,292,775,0
1658,292,217,0
1659,292,208,0
1660,292,1314,0
1661,292,1098,0
1662,292,919,0
1663,292,400,0
1664,292,58,0
1665,292,57,0
1666,292,136,0
1667,292,1072,0
1668,292,675,0
1669,292,1269,0
1670,292,1170,0
1671,292,1199,0
1672,292,470,0
1673,292,1246,0
1674,292,1102,0
1675,292,1212,0
1676,292,1217,0
1677,292,1292,0
1678,292,906,0
1679,292,1249,0
1680,292,37,0
1681,292,245,0
1682,292,917,0
1683,292,66,0
1684,292,519,0
1685,292,14,0
1686,292,839,0
1687,292,466,0
1688,292,532,0
1689,292,1255,0
1690,292,53,0
1691,292,273,0
1692,292,50,0
1693,292,362,0
1694,292,1196,0
1695,292,533,0
1696,292,1238,0
1697,292,1384,0
1698,292,1052,0
1699,292,59,0
1700,292,127,0
1701,292,131,0
1702,339,183,0
1703,339,1092,0
1704,339,363,0
1705,339,143,0
1706,339,902,0
1707,339,851,0
1708,339,1229,0
1709,339,270,0
1710,339,338,0
1711,339,208,0
1712,339,615,0
1713,339,848,0
1714,339,207,0
1715,339,1151,0
1716,339,503,0
1717,339,357,0
1718,339,892,0
1719,339,898,0
1720,339,1206,0
1721,339,231,0
1722,339,1185,0
1723,339,1245,0
1724,339,1097,0
1725,339,625,0
1726,339,86,0
1727,339,114,0
1728,339,925,0
1729,339,817,0
1730,339,213,0
1731,339,722,0
1732,339,997,0
1733,339,1095,0
1734,339,1253,0
1735,339,847,0
1736,339,262,0
1737,339,1399,0
1738,339,1353,0
1739,339,1223,0
1740,339,438,0
1741,339,1140,0
1742,339,872,0
1743,339,275,0
1744,339,113,0
1745,339,644,0
1746,339,533,0
1747,339,809,0
1748,339,770,0
1749,339,214,0
1750,339,525,0
1751,339,619,0
1752,339,969,0
1753,339,599,0
1754,339,381,0
1755,339,1361,0
1756,339,336,0
1757,339,885,0
1758,339,588,0
1759,339,284,0
1760,339,72,0
1761,339,1375,0
1762,339,656,0
1763,339,466,0
1764,339,1073,0
1765,339,972,0
1766,339,1154,0
1767,339,1256,0
1768,339,172,0
1769,339,552,0
1770,339,703,0
1771,339,769,0
1772,339,667,0
1773,339,1178,0
1774,339,995,0
1775,339,369,0
1776,339,1320,0
1777,339,409,0
1778,339,814,0
1779,339,105,0
1780,339,14,0
1781,339,762,0
1782,339,790,0
1783,339,1308,0
1784,339,621,0
1785,339,626,0
1786,339,1303,0
1787,339,897,0
1788,339,83,0
1789,339,653,0
1790,339,1396,0
1791,339,278,0
1792,339,514,0
1793,339,908,0
1794,339,831,0
1795,339,299,0
1796,339,561,0
1797,339,87,0
1798,339,1299,0
1799,339,734,0
1800,339,668,0
1801,339,842,0
1802,339,333,0
1803,339,444,0
1804,339,863,0
1805,339,159,0
1806,339,386,0
1807,339,690,0
1808,339,1025,0
1809,339,789,0
1810,339,151,0
1811,339,1244,0
1812,339,296,0
1813,339,175,0
1814,339,904,0
1815,339,242,0
1816,339,37,0
1817,339,1055,0
1818,339,1129,0
1819,339,304,0
1820,339,677,0
1821,339,1011,0
1822,339,1293,0
1823,339,563,0
1824,339,243,0
1825,339,740,0
1826,339,1254,0
1827,339,79,0
1828,339,840,0
1829,339,195,0
1830,339,244,0
1831,339,594,0
1832,339,290,0
1833,339,551,0
1834,339,1408,0
1835,339,1278,0
1836,339,617,0
1837,346,1047,0
1838,346,348,0
1839,346,877,0
1840,346,1257,0
1841,346,681,0
1842,346,618,0
1843,346,171,0
1844,346,1315,0
1845,346,194,0
1846,346,1111,0
1847,346,860,0
1848,346,241,0
1849,346,1016,0
1850,346,1298,0
1851,346,131,0
1852,346,238,0
1853,346,1236,0
1854,346,350,0
1855,346,118,0
1856,346,126,0
1857,346,521,0
1858,346,100,0
1859,346,1196,0
1860,346,177,0
1861,346,743,0
1862,346,573,0
1863,346,1003,0
1864,346,481,0
1865,346,1075,0
1866,346,464,0
1867,346,723,0
1868,346,435,0
1869,346,250,0
1870,346,234,0
1871,346,1383,0
1872,346,1363,0
1873,346,619,0
1874,346,553,0
1875,346,1382,0
1876,346,529,0
1877,346,239,0
1878,346,1023,0
1879,346,1009,0
1880,346,878,0
1881,346,654,0
1882,346,1187,0
1883,346,1078,0
1884,346,967,0
1885,346,1231,0
1886,346,727,0
1887,346,645,0
1888,346,448,0
1889,346,867,0
1890,346,1135,0
1891,346,423,0
1892,346,1128,0
1893,346,578,0
1894,346,839,0
1895,346,742,0
1896,346,827,0
1897,346,1282,0
1898,346,859,0
1899,346,1182,0
1900,346,333,0
1901,346,768,0
1902,346,564,0
1903,346,902,0
1904,346,615,0
1905,346,1094,0
1906,346,328,0
1907,346,1144,0
1908,346,415,0
1909,346,1132,0
1910,346,465,0
1911,346,1191,0
1912,346,1197,0
1913,346,537,0
1914,346,45,0
1915,346,980,0
1916,346,1051,0
1917,346,288,0
1918,346,1178,0
1919,346,1134,0
1920,346,1230,0
1921,346,1155,0
1922,346,1215,0
1923,346,527,0
1924,346,1378,0
1925,346,951,0
1926,346,317,0
1927,346,364,0
1928,346,1216,0
1929,346,664,0
1930,346,1032,0
1931,346,1195,0
1932,346,82,0
1933,346,6,0
1934,346,446,0
1935,346,1328,0
1936,346,107,0
1937,346,429,0
1938,346,833,0
1939,346,195,0
1940,346,403,0
1941,346,623,0
1942,346,1334,0
1943,346,302,0
1944,346,75,0
1945,346,777,0
1946,346,825,0
1947,346,784,0
1948,346,1150,0
1949,346,243,0
1950,346,746,0
1951,346,814,0
1952,346,1312,0
1953,346,1276,0
1954,346,1367,0
1955,346,13,0
1956,346,1056,0
1957,346,809,0
1958,346,155,0
1959,346,965,0
1960,346,945,0
1961,346,286,0
1962,346,266,0
1963,346,1004,0
1964,346,903,0
1965,346,1214,0
1966,346,915,0
1967,346,371,0
1968,346,1158,0
1969,346,469,0
1970,346,879,0
1971,346,334,0
1972,346,758,0
1973,346,1136,0
1974,346,244,0
1975,380,919,0
1976,380,1353,0
1977,380,1157,0
1978,380,327,0
1979,380,1323,0
1980,380,827,0
1981,380,728,0
1982,380,651,0
1983,380,1006,0
1984,380,1295,0
1985,380,468,0
1986,380,1101,0
1987,380,364,0
1988,380,273,0
1989,380,855,0
1990,380,231,0
1991,380,1093,0
1992,380,788,0
1993,380,1089,0
1994,380,459,0
1995,380,101,0
1996,380,277,0
1997,380,1161,0
1998,380,887,0
1999,380,1131,0
2000,380,1267,0
2001,380,1230,0
2002,380,1226,0
2003,380,1350,0
2004,380,129,0
2005,380,465,0
2006,380,1372,0
2007,380,949,0
2008,380,338,0
2009,380,1017,0
2010,380,349,0
2011,380,1403,0
2012,380,1234,0
2013,380,1337,0
2014,380,799,0
2015,380,1054,0
2016,380,290,0
2017,380,1063,0
2018,380,183,0
2019,380,1227,0
2020,380,287,0
2021,380,516,0
2022,380,1108,0
2023,380,712,0
2024,380,24,0
2025,380,1346,0
2026,380,913,0
2027,380,1187,0
2028,380,678,0
2029,380,1335,0
2030,380,212,0
2031,380,282,0
2032,380,244,0
2033,380,672,0
2034,380,1228,0
2035,380,1167,0
2036,380,1051,0
2037,380,1154,0
2038,380,689,0
2039,380,594,0
2040,380,444,0
2041,380,1018,0
2042,380,1144,0
2043,380,8,0
2044,380,387,0
2045,380,879,0
2046,380,187,0
2047,380,978,0
2048,380,698,0
2049,380,553,0
2050,380,619,0
2051,380,971,0
2052,380,601,0
2053,380,1058,0
2054,380,409,0
2055,380,135,0
2056,380,748,0
2057,380,390,0
2058,380,1042,0
2059,380,1200,0
2060,380,876,0
2061,380,776,0
2062,380,777,0
2063,380,420,0
2064,380,130,0
2065,380,422,0
2066,380,1015,0
2067,380,53,0
2068,380,396,0
2069,380,1281,0
2070,380,23,0
2071,380,96,0
2072,380,464,0
2073,380,636,0
2074,380,20,0
2075,380,421,0
2076,380,362,0
2077,380,415,0
2078,380,57,0
2079,380,100,0
2080,380,850,0
2081,380,1142,0
2082,380,1091,0
2083,380,27,0
2084,380,1240,0
2085,380,1185,0
2086,380,719,0
2087,380,457,0
2088,380,223,0
2089,380,1107,0
2090,380,47,0
2091,380,119,0
2092,380,692,0
2093,380,250,0
2094,380,523,0
2095,380,6,0
2096,380,1371,0
2097,380,785,0
2098,380,154,0
2099,380,1225,0
2100,380,167,0
2101,380,60,0
2102,380,365,0
2103,380,1090,0
2104,380,266,0
2105,380,454,0
2106,380,948,0
2107,380,941,0
2108,380,910,0
2109,380,693,0
2110,380,453,0
2111,380,1069,0
2112,380,247,0
2113,380,1061,0
2114,380,576,0
2115,380,935,0
2116,444,1305,0
2117,444,32,0
2118,444,822,0
2119,444,1274,0
2120,444,920,0
2121,444,977,0
2122,444,999,0
2123,444,188,0
2124,444,358,0
2125,444,569,0
2126,444,997,0
2127,444,1150,0
2128,444,238,0
2129,444,1131,0
2130,444,303,0
2131,444,529,0
2132,444,1273,0
2133,444,456,0
2134,444,126,0
2135,444,1322,0
2136,444,160,0
2137,444,1236,0
2138,444,508,0
2139,444,730,0
2140,444,287,0
2141,444,792,0
2142,444,860,0
2143,444,312,0
2144,444,1001,0
2145,444,1387,0
2146,444,504,0
2147,444,1120,0
2148,444,1329,0
2149,444,771,0
2150,444,1312,0
2151,444,561,0
2152,444,1400,0
2153,444,650,0
2154,444,87,0
2155,444,246,0
2156,444,182,0
2157,444,882,0
2158,444,1011,0
2159,444,49,0
2160,444,813,0
2161,444,1232,0
2162,444,420,0
2163,444,1176,0
2164,444,1265,0
2165,444,123,0
2166,444,299,0
2167,444,704,0
2168,444,1276,0
2169,444,736,0
2170,444,509,0
2171,444,67,0
2172,444,1010,0
2173,444,871,0
2174,444,878,0
2175,444,755,0
2176,444,657,0
2177,444,424,0
2178,444,1148,0
2179,444,697,0
2180,444,1343,0
2181,444,661,0
2182,444,987,0
2183,444,48,0
2184,444,466,0
2185,444,1168,0
2186,444,536,0
2187,444,579,0
2188,444,292,0
2189,444,563,0
2190,444,316,0
2191,444,144,0
2192,444,922,0
2193,444,767,0
2194,444,1283,0
2195,444,421,0
2196,444,595,0
2197,444,926,0
2198,444,624,0
2199,444,1292,0
2200,444,134,0
2201,444,530,0
2202,444,393,0
2203,444,959,0
2204,444,368,0
2205,444,363,0
2206,444,1286,0
2207,444,119,0
2208,444,596,0
2209,444,103,0
2210,444,163,0
2211,444,658,0
2212,444,1141,0
2213,444,1278,0
2214,444,409,0
2215,444,472,0
2216,444,298,0
2217,444,954,0
2218,444,1142,0
2219,444,570,0
2220,444,184,0
2221,444,76,0
2222,444,1028,0
2223,444,332,0
2224,444,135,0
2225,444,1371,0
2226,444,793,0
2227,444,111,0
2228,444,562,0
2229,444,274,0
2230,444,404,0
2231,444,437,0
2232,444,406,0
2233,444,876,0
2234,444,166,0
2235,444,211,0
2236,444,183,0
2237,444,349,0
2238,444,283,0
2239,444,908,0
2240,444,208,0
2241,444,253,0
2242,444,297,0
2243,444,1037,0
2244,444,452,0
2245,444,1140,0
2246,444,93,0
2247,444,0,0
2248,444,25,0
2249,444,751,0
2250,444,964,0
2251,444,1189,0
2252,444,1267,0
2253,444,625,0
2254,444,462,0
2255,444,956,0
2256,444,897,0
2257,525,67,0
2258,525,1276,0
2259,525,1059,0
2260,525,249,0
2261,525,73,0
2262,525,709,0
2263,525,490,0
2264,525,60,0
2265,525,662,0
2266,525,302,0
2267,525,540,0
2268,525,151,0
2269,525,196,0
2270,525,250,0
2271,525,1186,0
2272,525,62,0
2273,525,364,0
2274,525,1368,0
2275,525,1326,0
2276,525,1289,0
2277,525,483,0
2278,525,783,0
2279,525,330,0
2280,525,1320,0
2281,525,1381,0
2282,525,626,0
2283,525,230,0
2284,525,1030,0
2285,525,979,0
2286,525,1347,0
2287,525,995,0
2288,525,907,0
2289,525,371,0
2290,525,224,0
2291,525,1228,0
2292,525,1014,0
2293,525,593,0
2294,525,1200,0
2295,525,772,0
2296,525,1172,0
2297,525,618,0
2298,525,264,0
2299,525,844,0
2300,525,735,0
2301,525,20,0
2302,525,986,0
2303,525,1274,0
2304,525,1181,0
2305,525,697,0
2306,525,654,0
2307,525,273,0
2308,525,6,0
2309,525,622,0
2310,525,1012,0
2311,525,454,0
2312,525,864,0
2313,525,399,0
2314,525,596,0
2315,525,1356,0
2316,525,334,0
2317,525,78,0
2318,525,1010,0
2319,525,387,0
2320,525,599,0
2321,525,1328,0
2322,525,226,0
2323,525,180,0
2324,525,1231,0
2325,525,206,0
2326,525,231,0
2327,525,1177,0
2328,525,1043,0
2329,525,197,0
2330,525,875,0
2331,525,274,0
2332,525,346,0
2333,525,130,0
2334,525,988,0
2335,525,488,0
2336,525,1066,0
2337,525,191,0
2338,525,1362,0
2339,525,1237,0
2340,525,1017,0
2341,525,588,0
2342,525,98,0
2343,525,532,0
2344,525,667,0
2345,525,621,0
2346,525,54,0
2347,525,927,0
2348,525,572,0
2349,525,738,0
2350,525,1165,0
2351,525,436,0
2352,525,502,0
2353,525,93,0
2354,525,873,0
2355,525,107,0
2356,525,167,0
2357,525,1084,0
2358,525,467,0
2359,525,1079,0
2360,525,124,0
2361,525,393,0
2362,525,1153,0
2363,525,876,0
2364,525,1201,0
2365,525,699,0
2366,525,1178,0
2367,525,833,0
2368,525,1361,0
2369,525,433,0
2370,525,1129,0
2371,525,1401,0
2372,525,975,0
2373,525,1163,0
2374,525,1209,0
2375,525,24,0
2376,525,1069,0
2377,525,317,0
2378,525,247,0
2379,525,450,0
2380,525,16,0
2381,525,1169,0
2382,525,56,0
2383,525,1082,0
2384,525,1144,0
2385,525,971,0
2386,525,1096,0
2387,525,1183,0
2388,525,942,0
2389,525,350,0
2390,525,705,0
2391,525,441,0
2392,525,424,0
2393,525,37,0
2394,591,694,0
2395,591,369,0
2396,591,390,0
2397,591,661,0
2398,591,1026,0
2399,591,401,0
2400,591,1127,0
2401,591,473,0
2402,591,409,0
2403,591,444,0
2404,591,722,0
2405,591,1028,0
2406,591,408,0
2407,591,34,0
2408,591,984,0
2409,591,1005,0
2410,591,176,0
2411,591,174,0
2412,591,1218,0
2413,591,1033,0
2414,591,965,0
2415,591,712,0
2416,591,496,0
2417,591,1203,0
2418,591,1306,0
2419,591,470,0
2420,591,1366,0
2421,591,1120,0
2422,591,1338,0
2423,591,1386,0
2424,591,1246,0
2425,591,140,0
2426,591,259,0
2427,591,1093,0
2428,591,1288,0
2429,591,1327,0
2430,591,966,0
2431,591,242,0
2432,591,791,0
2433,591,248,0
2434,591,928,0
2435,591,249,0
2436,591,881,0
2437,591,612,0
2438,591,500,0
2439,591,664,0
2440,591,1013,0
2441,591,832,0
2442,591,210,0
2443,591,358,0
2444,591,164,0
2445,591,1364,0
2446,591,181,0
2447,591,1334,0
2448,591,760,0
2449,591,337,0
2450,591,697,0
2451,591,789,0
2452,591,535,0
2453,591,488,0
2454,591,350,0
2455,591,861,0
2456,591,362,0
2457,591,1208,0
2458,591,1104,0
2459,591,793,0
2460,591,349,0
2461,591,685,0
2462,591,986,0
2463,591,307,0
2464,591,434,0
2465,591,1017,0
2466,591,384,0
2467,591,920,0
2468,591,635,0
2469,591,1358,0
2470,591,1199,0
2471,591,64,0
2472,591,921,0
2473,591,1177,0
2474,591,43,0
2475,591,498,0
2476,591,1023,0
2477,591,604,0
2478,591,1355,0
2479,591,179,0
2480,591,96,0
2481,591,479,0
2482,591,1210,0
2483,591,771,0
2484,591,383,0
2485,591,442,0
2486,591,865,0
2487,591,886,0
2488,591,294,0
2489,591,1135,0
2490,600,1305,0
2491,600,196,0
2492,600,1090,0
2493,600,1006,0
2494,600,1277,0
2495,600,1387,0
2496,600,1159,0
2497,600,829,0
2498,600,174,0
2499,600,645,0
2500,600,602,0
2501,600,481,0
2502,600,1003,0
2503,600,1069,0
2504,600,238,0
2505,600,106,0
2506,600,789,0
2507,600,519,0
2508,600,1050,0
2509,600,251,0
2510,600,1354,0
2511,600,429,0
2512,600,504,0
2513,600,898,0
2514,600,1374,0
2515,600,775,0
2516,600,509,0
2517,600,527,0
2518,600,86,0
2519,600,149,0
2520,600,1138,0
2521,600,333,0
2522,600,1143,0
2523,600,1046,0
2524,600,686,0
2525,600,74,0
2526,600,1052,0
2527,600,566,0
2528,600,1041,0
2529,600,585,0
2530,600,762,0
2531,600,1088,0
2532,600,1073,0
2533,600,817,0
2534,600,279,0
2535,600,1380,0
2536,600,241,0
2537,600,363,0
2538,600,1093,0
2539,600,571,0
2540,600,1147,0
2541,600,912,0
2542,600,505,0
2543,600,1135,0
2544,600,1183,0
2545,600,480,0
2546,600,649,0
2547,600,261,0
2548,600,739,0
2549,600,885,0
2550,600,1144,0
2551,600,1235,0
2552,600,1362,0
2553,600,1011,0
2554,600,465,0
2555,600,1248,0
2556,600,449,0
2557,600,988,0
2558,600,697,0
2559,600,575,0
2560,600,198,0
2561,600,1203,0
2562,600,717,0
2563,600,1347,0
2564,600,769,0
2565,600,1000,0
2566,600,220,0
2567,600,433,0
2568,600,710,0
2569,600,366,0
2570,600,1325,0
2571,600,23,0
2572,600,1064,0
2573,600,751,0
2574,600,79,0
2575,600,249,0
2576,600,1188,0
2577,600,448,0
2578,600,512,0
2579,600,108,0
2580,600,676,0
2581,600,641,0
2582,600,291,0
2583,600,342,0
2584,600,1023,0
2585,600,511,0
2586,600,204,0
2587,600,1346,0
2588,600,1370,0
2589,600,720,0
2590,600,550,0
2591,600,456,0
2592,600,166,0
2593,600,375,0
2594,600,610,0
2595,600,402,0
2596,600,938,0
2597,600,581,0
2598,600,869,0
2599,600,28,0
2600,600,298,0
2601,600,348,0
2602,600,995,0
2603,600,1013,0
2604,600,1038,0
2605,600,901,0
2606,600,492,0
2607,600,215,0
2608,600,976,0
2609,600,652,0
2610,600,716,0
2611,600,1311,0
2612,600,881,0
2613,600,1324,0
2614,600,119,0
2615,600,886,0
2616,600,683,0
2617,600,1085,0
2618,600,189,0
2619,600,1070,0
2620,600,768,0
2621,600,664,0
2622,600,713,0
2623,600,1285,0
2624,600,153,0
2625,600,998,0
2626,600,1376,0
2627,600,889,0
2628,600,1024,0
2629,601,1338,0
2630,601,1354,0
2631,601,1226,0
2632,601,1009,0
2633,601,195,0
2634,601,736,0
2635,601,1362,0
2636,601,508,0
2637,601,1158,0
2638,601,365,0
2639,601,206,0
2640,601,336,0
2641,601,734,0
2642,601,1317,0
2643,601,534,0
2644,601,1255,0
2645,601,1387,0
2646,601,392,0
2647,601,692,0
2648,601,21,0
2649,601,269,0
2650,601,1343,0
2651,601,108,0
2652,601,519,0
2653,601,139,0
2654,601,666,0
2655,601,824,0
2656,601,214,0
2657,601,293,0
2658,601,1264,0
2659,601,208,0
2660,601,773,0
2661,601,1020,0
2662,601,695,0
2663,601,827,0
2664,601,1187,0
2665,601,873,0
2666,601,878,0
2667,601,199,0
2668,601,1122,0
2669,601,1115,0
2670,601,835,0
2671,601,1069,0
2672,601,1179,0
2673,601,138,0
2674,601,70,0
2675,601,1233,0
2676,601,64,0
2677,601,597,0
2678,601,631,0
2679,601,338,0
2680,601,420,0
2681,601,935,0
2682,601,280,0
2683,601,1182,0
2684,601,745,0
2685,601,1344,0
2686,601,1108,0
2687,601,1032,0
2688,601,541,0
2689,601,66,0
2690,601,273,0
2691,601,353,0
2692,601,375,0
2693,601,512,0
2694,601,19,0
2695,601,1281,0
2696,601,816,0
2697,601,1240,0
2698,601,447,0
2699,601,1332,0
2700,601,826,0
2701,601,169,0
2702,601,978,0
2703,601,706,0
2704,601,238,0
2705,601,252,0
2706,601,1356,0
2707,601,653,0
2708,601,485,0
2709,601,746,0
2710,601,188,0
2711,601,53,0
2712,601,557,0
2713,601,615,0
2714,601,475,0
2715,601,617,0
2716,601,1077,0
2717,601,887,0
2718,601,471,0
2719,601,290,0
2720,601,752,0
2721,601,215,0
2722,601,96,0
2723,601,1127,0
2724,601,974,0
2725,601,356,0
2726,601,26,0
2727,601,792,0
2728,601,505,0
2729,601,1087,0
2730,601,1173,0
2731,601,1274,0
2732,601,655,0
2733,601,1144,0
2734,601,33,0
2735,601,104,0
2736,601,1237,0
2737,601,1023,0
2738,601,416,0
2739,601,452,0
2740,601,913,0
2741,601,221,0
2742,601,697,0
2743,601,137,0
2744,601,380,0
2745,601,393,0
2746,601,278,0
2747,601,361,0
2748,601,9,0
2749,601,1382,0
2750,601,1216,0
2751,601,538,0
2752,601,1220,0
2753,601,106,0
2754,601,1047,0
2755,601,905,0
2756,643,169,0
2757,643,543,0
2758,643,1098,0
2759,643,1376,0
2760,643,713,0
2761,643,1099,0
2762,643,499,0
2763,643,1043,0
2764,643,142,0
2765,643,540,0
2766,643,1155,0
2767,643,240,0
2768,643,809,0
2769,643,551,0
2770,643,120,0
2771,643,1063,0
2772,643,236,0
2773,643,269,0
2774,643,1040,0
2775,643,439,0
2776,643,954,0
2777,643,617,0
2778,643,283,0
2779,643,298,0
2780,643,1252,0
2781,643,1158,0
2782,643,665,0
2783,643,1058,0
2784,643,181,0
2785,643,1399,0
2786,643,133,0
2787,643,701,0
2788,643,682,0
2789,643,438,0
2790,643,1379,0
2791,643,607,0
2792,643,1190,0
2793,643,259,0
2794,643,31,0
2795,643,14,0
2796,643,515,0
2797,643,888,0
2798,643,944,0
2799,643,917,0
2800,643,891,0
2801,643,180,0
2802,643,846,0
2803,643,587,0
2804,643,1151,0
2805,643,988,0
2806,643,275,0
2807,643,456,0
2808,643,893,0
2809,643,839,0
2810,643,185,0
2811,643,1187,0
2812,643,1146,0
2813,643,1176,0
2814,643,1321,0
2815,643,975,0
2816,643,27,0
2817,643,188,0
2818,643,1067,0
2819,643,324,0
2820,643,482,0
2821,643,915,0
2822,643,600,0
2823,643,535,0
2824,643,1300,0
2825,643,728,0
2826,643,366,0
2827,643,796,0
2828,643,463,0
2829,643,1060,0
2830,643,1271,0
2831,643,55,0
2832,643,606,0
2833,643,993,0
2834,643,445,0
2835,643,43,0
2836,643,906,0
2837,643,590,0
2838,643,1019,0
2839,643,999,0
2840,643,724,0
2841,643,1305,0
2842,706,720,0
2843,706,1283,0
2844,706,65,0
2845,706,1312,0
2846,706,25,0
2847,706,106,0
2848,706,673,0
2849,706,111,0
2850,706,629,0
2851,706,1326,0
2852,706,1091,0
2853,706,569,0
2854,706,819,0
2855,706,563,0
2856,706,1244,0
2857,706,847,0
2858,706,1045,0
2859,706,1076,0
2860,706,595,0
2861,706,997,0
2862,706,857,0
2863,706,669,0
2864,706,457,0
2865,706,696,0
2866,706,1200,0
2867,706,1191,0
2868,706,898,0
2869,706,211,0
2870,706,910,0
2871,706,354,0
2872,706,318,0
2873,706,658,0
2874,706,1042,0
2875,706,306,0
2876,706,699,0
2877,706,386,0
2878,706,681,0
2879,706,960,0
2880,706,169,0
2881,706,153,0
2882,706,896,0
2883,706,471,0
2884,706,1171,0
2885,706,1294,0
2886,706,548,0
2887,706,13,0
2888,706,660,0
2889,706,1136,0
2890,706,1127,0
2891,706,1293,0
2892,706,401,0
2893,706,119,0
2894,706,191,0
2895,706,791,0
2896,706,1220,0
2897,706,1094,0
2898,706,749,0
2899,706,1222,0
2900,706,288,0
2901,706,1062,0
2902,706,134,0
2903,706,610,0
2904,706,482,0
2905,706,682,0
2906,706,388,0
2907,706,1060,0
2908,706,315,0
2909,706,438,0
2910,706,788,0
2911,706,29,0
2912,706,626,0
2913,706,187,0
2914,706,780,0
2915,706,1253,0
2916,706,1197,0
2917,706,161,0
2918,706,1085,0
2919,706,943,0
2920,706,607,0
2921,706,1183,0
2922,706,329,0
2923,706,1387,0
2924,706,800,0
2925,706,450,0
2926,706,20,0
2927,706,1082,0
2928,706,919,0
2929,706,465,0
2930,706,724,0
2931,706,738,0
2932,706,225,0
2933,706,528,0
2934,706,248,0
2935,706,622,0
2936,706,415,0
2937,706,1249,0
2938,706,837,0
2939,706,627,0
2940,706,925,0
2941,706,1374,0
2942,706,908,0
2943,706,778,0
2944,706,1398,0
2945,706,949,0
2946,706,805,0
2947,706,418,0
2948,706,1177,0
2949,706,140,0
2950,706,618,0
2951,706,581,0
2952,706,97,0
2953,706,684,0
2954,706,1321,0
2955,706,654,0
2956,706,842,0
2957,706,1107,0
2958,706,93,0
2959,706,37,0
2960,706,209,0
2961,706,1169,0
2962,706,633,0
2963,706,801,0
2964,706,34,0
2965,706,770,0
2966,706,109,0
2967,706,185,0
2968,706,809,0
2969,706,269,0
2970,706,703,0
2971,706,903,0
2972,706,839,0
2973,706,1250,0
2974,706,546,0
2975,706,1282,0
2976,706,313,0
2977,706,175,0
2978,706,307,0
2979,706,240,0
2980,706,346,0
2981,706,328,0
2982,717,1222,0
2983,717,1358,0
2984,717,299,0
2985,717,1177,0
2986,717,1158,0
2987,717,534,0
2988,717,713,0
2989,717,94,0
2990,717,593,0
2991,717,194,0
2992,717,1105,0
2993,717,1255,0
2994,717,1126,0
2995,717,1182,0
2996,717,596,0
2997,717,585,0
2998,717,873,0
2999,717,394,0
3000,717,108,0
3001,717,1260,0
3002,717,375,0
3003,717,1237,0
3004,717,716,0
3005,717,1317,0
3006,717,902,0
3007,717,1377,0
3008,717,631,0
3009,717,956,0
3010,717,516,0
3011,717,156,0
3012,717,1052,0
3013,717,1376,0
3014,717,1230,0
3015,717,1097,0
3016,717,8,0
3017,717,779,0
3018,717,763,0
3019,717,67,0
3020,717,229,0
3021,717,921,0
3022,717,797,0
3023,717,1285,0
3024,717,313,0
3025,717,1203,0
3026,717,1069,0
3027,717,950,0
3028,717,581,0
3029,717,320,0
3030,717,598,0
3031,717,496,0
3032,717,576,0
3033,717,856,0
3034,717,48,0
3035,717,129,0
3036,717,1217,0
3037,717,466,0
3038,717,966,0
3039,717,754,0
3040,717,127,0
3041,717,381,0
3042,717,1165,0
3043,717,1380,0
3044,717,611,0
3045,717,1408,0
3046,717,191,0
3047,717,363,0
3048,717,1173,0
3049,717,1100,0
3050,717,948,0
3051,717,1128,0
3052,717,670,0
3053,717,648,0
3054,717,705,0
3055,717,154,0
3056,717,766,0
3057,717,349,0
3058,717,336,0
3059,717,684,0
3060,717,225,0
3061,717,486,0
3062,717,103,0
3063,717,920,0
3064,717,286,0
3065,717,281,0
3066,717,257,0
3067,717,573,0
3068,717,1104,0
3069,717,1282,0
3070,717,86,0
3071,717,1005,0
3072,717,1020,0
3073,717,601,0
3074,717,1112,0
3075,717,961,0
3076,717,36,0
3077,717,118,0
3078,717,795,0
3079,727,1205,0
3080,727,1264,0
3081,727,522,0
3082,727,306,0
3083,727,480,0
3084,727,981,0
3085,727,632,0
3086,727,658,0
3087,727,1182,0
3088,727,992,0
3089,727,610,0
3090,727,683,0
3091,727,1403,0
3092,727,703,0
3093,727,305,0
3094,727,645,0
3095,727,1095,0
3096,727,363,0
3097,727,709,0
3098,727,1023,0
3099,727,828,0
3100,727,1168,0
3101,727,833,0
3102,727,1171,0
3103,727,871,0
