,TF,Target,Label
1587,1371,39,1
1588,1371,391,1
1589,1371,939,1
1590,1371,153,1
1591,1371,510,1
1592,1371,488,1
1593,1371,649,1
1594,1371,378,1
1595,1371,660,1
1596,1371,330,1
1597,1371,525,1
1598,1371,1319,1
1599,1371,65,1
1600,1371,1339,1
1601,1371,314,1
1602,1371,1136,1
1603,1371,1139,1
1604,1371,1298,1
1605,1371,471,1
1606,1371,589,1
1607,1371,1087,1
1608,1371,176,1
1609,1371,257,1
1610,1371,291,1
1611,1371,1380,1
1612,1371,1074,1
1613,1371,652,1
1614,1371,696,1
1615,1371,1287,1
1616,1371,86,1
1617,1371,1389,1
1618,1371,67,1
1619,1371,1063,1
1620,1371,555,1
1621,1371,1070,1
1622,1371,684,1
1623,1371,63,1
1624,1371,876,1
1625,1371,817,1
1626,1371,956,1
1627,1371,723,1
1628,1371,34,1
1629,1371,1050,1
1630,1371,1374,1
1631,1371,243,1
1632,1371,889,1
1633,1371,594,1
1634,1371,689,1
1635,1371,710,1
1636,1371,76,1
1637,1371,579,1
1638,1371,1068,1
1639,1371,1131,1
1640,1371,191,1
1641,1371,367,1
1642,1371,962,1
1643,1371,334,1
1644,2,233,0
1645,2,651,0
1646,2,847,0
1647,2,1188,0
1648,2,1387,0
1649,2,158,0
1650,2,1098,0
1651,2,564,0
1652,2,906,0
1653,2,172,0
1654,2,392,0
1655,2,850,0
1656,2,1279,0
1657,2,1340,0
1658,2,1360,0
1659,2,272,0
1660,2,1341,0
1661,2,735,0
1662,2,789,0
1663,2,1263,0
1664,2,823,0
1665,2,813,0
1666,2,1406,0
1667,2,963,0
1668,2,490,0
1669,2,1262,0
1670,2,749,0
1671,2,612,0
1672,2,1026,0
1673,2,541,0
1674,2,1030,0
1675,2,700,0
1676,2,228,0
1677,2,1276,0
1678,2,309,0
1679,2,328,0
1680,2,299,0
1681,2,1002,0
1682,2,1092,0
1683,2,1321,0
1684,2,603,0
1685,2,1306,0
1686,2,587,0
1687,2,314,0
1688,2,1162,0
1689,2,207,0
1690,2,380,0
1691,2,1089,0
1692,2,1056,0
1693,2,801,0
1694,2,1022,0
1695,2,629,0
1696,2,43,0
1697,2,475,0
1698,2,1392,0
1699,2,108,0
1700,2,772,0
1701,2,1234,0
1702,2,614,0
1703,2,1153,0
1704,2,804,0
1705,2,511,0
1706,2,133,0
1707,2,740,0
1708,2,833,0
1709,2,690,0
1710,2,721,0
1711,2,217,0
1712,2,965,0
1713,2,244,0
1714,2,1068,0
1715,2,1345,0
1716,2,980,0
1717,2,1333,0
1718,2,212,0
1719,2,703,0
1720,2,1398,0
1721,2,1135,0
1722,2,145,0
1723,2,171,0
1724,2,881,0
1725,2,1368,0
1726,2,677,0
1727,2,546,0
1728,2,633,0
1729,2,1088,0
1730,2,93,0
1731,2,767,0
1732,2,662,0
1733,2,351,0
1734,2,1147,0
1735,2,1302,0
1736,2,288,0
1737,2,594,0
1738,2,319,0
1739,2,544,0
1740,2,1130,0
1741,2,1106,0
1742,2,6,0
1743,2,1093,0
1744,2,1054,0
1745,2,918,0
1746,2,295,0
1747,2,414,0
1748,2,1058,0
1749,2,1140,0
1750,2,1284,0
1751,2,794,0
1752,2,783,0
1753,2,1300,0
1754,2,1142,0
1755,2,1227,0
1756,2,919,0
1757,2,1221,0
1758,2,1269,0
1759,2,503,0
1760,2,473,0
1761,2,975,0
1762,2,1212,0
1763,2,367,0
1764,2,488,0
1765,2,324,0
1766,2,1132,0
1767,2,907,0
1768,2,24,0
1769,2,1216,0
1770,2,1402,0
1771,2,273,0
1772,2,100,0
1773,2,754,0
1774,2,75,0
1775,2,1367,0
1776,2,431,0
1777,2,270,0
1778,2,1205,0
1779,2,409,0
1780,2,177,0
1781,2,1292,0
1782,2,848,0
1783,2,560,0
1784,2,51,0
1785,2,1160,0
1786,2,835,0
1787,2,1246,0
1788,2,1020,0
1789,2,1158,0
1790,2,1391,0
1791,2,211,0
1792,2,352,0
1793,2,1308,0
1794,2,1307,0
1795,2,1065,0
1796,2,1118,0
1797,2,979,0
1798,2,1190,0
1799,2,134,0
1800,2,934,0
1801,2,680,0
1802,2,1331,0
1803,2,486,0
1804,2,805,0
1805,2,1201,0
1806,2,412,0
1807,2,974,0
1808,2,787,0
1809,2,1395,0
1810,2,1016,0
1811,2,459,0
1812,2,1012,0
1813,2,1240,0
1814,2,1,0
1815,2,780,0
1816,2,582,0
1817,2,605,0
1818,2,592,0
1819,2,259,0
1820,2,320,0
1821,2,169,0
1822,2,300,0
1823,2,470,0
1824,2,1113,0
1825,2,1305,0
1826,2,33,0
1827,2,1090,0
1828,2,950,0
1829,2,694,0
1830,2,349,0
1831,2,403,0
1832,2,1257,0
1833,2,174,0
1834,2,1247,0
1835,2,874,0
1836,2,1085,0
1837,2,1154,0
1838,2,496,0
1839,2,1409,0
1840,2,63,0
1841,2,712,0
1842,2,893,0
1843,2,841,0
1844,2,1101,0
1845,2,189,0
1846,2,398,0
1847,2,297,0
1848,2,1015,0
1849,2,80,0
1850,2,1123,0
1851,2,1361,0
1852,2,235,0
1853,2,702,0
1854,2,678,0
1855,2,859,0
1856,2,191,0
1857,2,126,0
1858,2,208,0
1859,2,1363,0
1860,2,768,0
1861,2,415,0
1862,2,293,0
1863,2,1066,0
1864,2,931,0
1865,2,699,0
1866,2,127,0
1867,2,1063,0
1868,2,29,0
1869,2,406,0
1870,2,416,0
1871,2,968,0
1872,2,626,0
1873,2,430,0
1874,2,1191,0
1875,2,1040,0
1876,2,792,0
1877,2,1274,0
1878,2,1408,0
1879,2,1062,0
1880,2,467,0
1881,2,1052,0
1882,2,1314,0
1883,2,786,0
1884,2,565,0
1885,2,14,0
1886,2,1299,0
1887,2,574,0
1888,2,1215,0
1889,2,250,0
1890,2,128,0
1891,2,445,0
1892,2,773,0
1893,2,516,0
1894,2,1303,0
1895,2,111,0
1896,2,818,0
1897,2,728,0
1898,2,442,0
1899,2,132,0
1900,2,355,0
1901,2,353,0
1902,2,363,0
1903,2,978,0
1904,2,687,0
1905,2,914,0
1906,2,716,0
1907,2,800,0
1908,2,1071,0
1909,2,1328,0
1910,2,1023,0
1911,2,92,0
1912,2,923,0
1913,2,201,0
1914,2,676,0
1915,2,589,0
1916,70,1392,0
1917,70,870,0
1918,70,906,0
1919,70,1324,0
1920,70,1354,0
1921,70,1130,0
1922,70,509,0
1923,70,1333,0
1924,70,643,0
1925,70,1132,0
1926,70,167,0
1927,70,822,0
1928,70,29,0
1929,70,359,0
1930,70,1262,0
1931,70,333,0
1932,70,1116,0
1933,70,953,0
1934,70,741,0
1935,70,1395,0
1936,70,228,0
1937,70,583,0
1938,70,283,0
1939,70,1075,0
1940,70,96,0
1941,70,314,0
1942,70,1216,0
1943,70,1015,0
1944,70,361,0
1945,70,1399,0
1946,70,1242,0
1947,70,911,0
1948,70,157,0
1949,70,1375,0
1950,70,657,0
1951,70,93,0
1952,70,298,0
1953,70,472,0
1954,70,1158,0
1955,70,731,0
1956,70,792,0
1957,70,263,0
1958,70,226,0
1959,70,1361,0
1960,70,852,0
1961,70,775,0
1962,70,464,0
1963,70,892,0
1964,70,1204,0
1965,70,1378,0
1966,70,136,0
1967,70,883,0
1968,70,1029,0
1969,70,1055,0
1970,70,451,0
1971,70,455,0
1972,70,1288,0
1973,70,399,0
1974,70,1276,0
1975,70,250,0
1976,70,48,0
1977,70,729,0
1978,70,106,0
1979,70,1170,0
1980,110,397,0
1981,110,1086,0
1982,110,1154,0
1983,110,1196,0
1984,110,837,0
1985,110,1201,0
1986,110,1370,0
1987,110,1401,0
1988,110,1122,0
1989,110,1389,0
1990,110,778,0
1991,110,87,0
1992,110,343,0
1993,110,403,0
1994,110,249,0
1995,110,1325,0
1996,110,66,0
1997,110,642,0
1998,110,1217,0
1999,110,760,0
2000,110,283,0
2001,110,781,0
2002,110,872,0
2003,110,915,0
2004,110,233,0
2005,110,13,0
2006,110,740,0
2007,110,911,0
2008,110,1380,0
2009,110,564,0
2010,110,1166,0
2011,110,65,0
2012,110,1028,0
2013,110,281,0
2014,110,1125,0
2015,110,794,0
2016,110,954,0
2017,110,375,0
2018,110,1231,0
2019,110,1070,0
2020,110,1223,0
2021,110,816,0
2022,110,1185,0
2023,110,419,0
2024,110,299,0
2025,110,577,0
2026,110,378,0
2027,110,1177,0
2028,110,875,0
2029,110,1111,0
2030,110,1157,0
2031,110,1009,0
2032,110,800,0
2033,110,1225,0
2034,110,1137,0
2035,110,841,0
2036,110,11,0
2037,110,676,0
2038,110,1377,0
2039,110,723,0
2040,110,1304,0
2041,110,1191,0
2042,110,1057,0
2043,110,729,0
2044,110,1088,0
2045,110,805,0
2046,110,548,0
2047,110,528,0
2048,110,607,0
2049,110,155,0
2050,110,252,0
2051,110,895,0
2052,110,170,0
2053,110,426,0
2054,110,1226,0
2055,110,1291,0
2056,110,319,0
2057,110,1312,0
2058,110,167,0
2059,110,1066,0
2060,110,1055,0
2061,110,141,0
2062,110,1318,0
2063,110,259,0
2064,110,922,0
2065,110,598,0
2066,110,774,0
2067,110,245,0
2068,110,1344,0
2069,110,1188,0
2070,110,1160,0
2071,110,227,0
2072,110,1046,0
2073,110,745,0
2074,110,1388,0
2075,110,1015,0
2076,110,57,0
2077,110,192,0
2078,110,357,0
2079,110,675,0
2080,110,407,0
2081,110,105,0
2082,110,627,0
2083,110,980,0
2084,110,344,0
2085,110,566,0
2086,110,51,0
2087,110,123,0
2088,110,266,0
2089,110,696,0
2090,110,734,0
2091,110,1271,0
2092,110,586,0
2093,110,17,0
2094,110,238,0
2095,110,446,0
2096,110,790,0
2097,110,963,0
2098,110,1073,0
2099,110,101,0
2100,110,702,0
2101,110,247,0
2102,110,1134,0
2103,110,822,0
2104,110,456,0
2105,110,937,0
2106,110,848,0
2107,110,1390,0
2108,110,1146,0
2109,110,1172,0
2110,110,877,0
2111,110,442,0
2112,110,59,0
2113,110,972,0
2114,110,444,0
2115,110,19,0
2116,110,802,0
2117,110,973,0
2118,110,1022,0
2119,110,571,0
2120,110,1267,0
2121,110,133,0
2122,110,461,0
2123,110,284,0
2124,110,1289,0
2125,110,704,0
2126,110,293,0
2127,110,427,0
2128,110,1210,0
2129,110,914,0
2130,110,217,0
2131,110,874,0
2132,110,650,0
2133,110,523,0
2134,110,602,0
2135,110,1322,0
2136,110,313,0
2137,110,878,0
2138,110,205,0
2139,110,55,0
2140,110,736,0
2141,110,149,0
2142,110,237,0
2143,110,1400,0
2144,110,1249,0
2145,110,1150,0
2146,110,1343,0
2147,110,730,0
2148,110,243,0
2149,110,395,0
2150,110,513,0
2151,110,1007,0
2152,110,1279,0
2153,110,863,0
2154,110,695,0
2155,110,510,0
2156,110,795,0
2157,110,474,0
2158,110,239,0
2159,110,1049,0
2160,110,1299,0
2161,110,78,0
2162,110,1243,0
2163,110,591,0
2164,110,1296,0
2165,110,1317,0
2166,110,823,0
2167,110,111,0
2168,110,780,0
2169,110,127,0
2170,110,421,0
2171,110,311,0
2172,110,401,0
2173,110,328,0
2174,110,218,0
2175,110,27,0
2176,110,977,0
2177,110,1075,0
2178,110,131,0
2179,110,483,0
2180,110,1404,0
2181,110,1148,0
2182,110,139,0
2183,110,73,0
2184,110,347,0
2185,110,750,0
2186,110,400,0
2187,110,1175,0
2188,110,1003,0
2189,110,933,0
2190,110,994,0
2191,110,1373,0
2192,110,1328,0
2193,110,198,0
2194,110,1358,0
2195,110,725,0
2196,110,1167,0
2197,110,146,0
2198,110,946,0
2199,110,1394,0
2200,110,118,0
2201,110,271,0
2202,110,1101,0
2203,110,462,0
2204,110,616,0
2205,110,203,0
2206,110,542,0
2207,110,560,0
2208,110,521,0
2209,110,811,0
2210,110,28,0
2211,110,1294,0
2212,110,124,0
2213,110,84,0
2214,110,540,0
2215,110,504,0
2216,110,1024,0
2217,110,439,0
2218,110,171,0
2219,110,458,0
2220,110,436,0
2221,110,1286,0
2222,110,466,0
2223,110,662,0
2224,110,622,0
2225,110,497,0
2226,110,330,0
2227,110,1093,0
2228,110,1241,0
2229,110,952,0
2230,110,1100,0
2231,110,1281,0
2232,110,929,0
2233,110,1010,0
2234,110,360,0
2235,110,163,0
2236,110,1381,0
2237,110,763,0
2238,110,314,0
2239,110,903,0
2240,110,1033,0
2241,110,1335,0
2242,110,529,0
2243,110,468,0
2244,110,1142,0
2245,110,1330,0
2246,110,1336,0
2247,110,1053,0
2248,110,1115,0
2249,110,79,0
2250,110,573,0
2251,110,279,0
2252,110,1048,0
2253,110,804,0
2254,110,1258,0
2255,110,654,0
2256,110,868,0
2257,110,1324,0
2258,110,26,0
2259,110,75,0
2260,110,1153,0
2261,110,492,0
2262,110,1126,0
2263,110,402,0
2264,110,706,0
2265,110,372,0
2266,110,455,0
2267,110,1313,0
2268,110,595,0
2269,110,258,0
2270,110,67,0
2271,110,785,0
2272,110,539,0
2273,110,1,0
2274,110,14,0
2275,110,151,0
2276,110,81,0
2277,110,930,0
2278,110,194,0
2279,110,617,0
2280,110,1159,0
2281,110,965,0
2282,110,735,0
2283,110,424,0
2284,110,593,0
2285,110,667,0
2286,110,1232,0
2287,110,796,0
2288,110,1120,0
2289,110,545,0
2290,158,37,0
2291,158,1201,0
2292,158,1054,0
2293,158,679,0
2294,158,824,0
2295,158,81,0
2296,158,275,0
2297,158,397,0
2298,158,1058,0
2299,158,1274,0
2300,158,1049,0
2301,158,391,0
2302,158,793,0
2303,158,1165,0
2304,158,677,0
2305,158,419,0
2306,158,580,0
2307,158,216,0
2308,158,811,0
2309,158,1385,0
2310,158,48,0
2311,158,900,0
2312,158,555,0
2313,158,477,0
2314,158,1197,0
2315,158,1362,0
2316,158,985,0
2317,158,1269,0
2318,158,656,0
2319,158,383,0
2320,158,1034,0
2321,158,613,0
2322,158,1110,0
2323,158,864,0
2324,158,394,0
2325,158,875,0
2326,158,1038,0
2327,158,872,0
2328,158,972,0
2329,158,780,0
2330,158,1378,0
2331,158,558,0
2332,158,137,0
2333,158,1089,0
2334,158,80,0
2335,158,1150,0
2336,158,1114,0
2337,158,589,0
2338,158,428,0
2339,158,355,0
2340,158,648,0
2341,158,432,0
2342,158,870,0
2343,158,891,0
2344,158,759,0
2345,158,618,0
2346,158,1170,0
2347,158,813,0
2348,158,730,0
2349,158,1023,0
2350,158,932,0
2351,158,506,0
2352,158,289,0
2353,158,154,0
2354,158,563,0
2355,158,956,0
2356,158,1217,0
2357,158,654,0
2358,158,116,0
2359,158,561,0
2360,158,700,0
2361,158,1032,0
2362,158,788,0
2363,158,842,0
2364,158,855,0
2365,158,47,0
2366,158,979,0
2367,158,877,0
2368,158,410,0
2369,158,377,0
2370,158,762,0
2371,158,1396,0
2372,158,225,0
2373,158,363,0
2374,158,65,0
2375,158,578,0
2376,158,49,0
2377,158,1236,0
2378,158,669,0
2379,158,311,0
2380,158,574,0
2381,158,841,0
2382,158,1251,0
2383,158,461,0
2384,158,1124,0
2385,158,999,0
2386,158,1027,0
2387,158,617,0
2388,158,1174,0
2389,158,814,0
2390,158,1243,0
2391,158,846,0
2392,158,942,0
2393,158,451,0
2394,158,860,0
2395,158,796,0
2396,158,1280,0
2397,158,446,0
2398,158,1276,0
2399,158,1092,0
2400,158,773,0
2401,158,1223,0
2402,158,1245,0
2403,158,470,0
2404,158,294,0
2405,158,1337,0
2406,158,358,0
2407,158,115,0
2408,158,19,0
2409,158,1154,0
2410,158,282,0
2411,158,540,0
2412,158,1179,0
2413,158,851,0
2414,158,324,0
2415,158,401,0
2416,158,347,0
2417,158,148,0
2418,158,1066,0
2419,158,699,0
2420,158,535,0
2421,158,1390,0
2422,158,1126,0
2423,158,1330,0
2424,158,1383,0
2425,158,1122,0
2426,158,1020,0
2427,158,543,0
2428,158,427,0
2429,158,739,0
2430,158,961,0
2431,158,696,0
2432,158,187,0
2433,158,582,0
2434,158,1264,0
2435,158,902,0
2436,158,1358,0
2437,158,1133,0
2438,158,945,0
2439,158,343,0
2440,158,632,0
2441,158,389,0
2442,158,1260,0
2443,158,768,0
2444,158,989,0
2445,158,157,0
2446,158,763,0
2447,158,100,0
2448,158,816,0
2449,158,1258,0
2450,158,943,0
2451,158,230,0
2452,158,1016,0
2453,158,338,0
2454,158,94,0
2455,158,133,0
2456,158,150,0
2457,158,178,0
2458,158,661,0
2459,158,1155,0
2460,158,237,0
2461,158,881,0
2462,158,183,0
2463,158,1018,0
2464,158,218,0
2465,158,827,0
2466,158,195,0
2467,158,403,0
2468,158,1343,0
2469,158,1149,0
2470,158,1225,0
2471,158,1294,0
2472,158,1372,0
2473,158,96,0
2474,158,633,0
2475,158,1112,0
2476,158,1361,0
2477,158,921,0
2478,158,688,0
2479,158,399,0
2480,158,641,0
2481,158,939,0
2482,158,507,0
2483,158,913,0
2484,158,1151,0
2485,158,1031,0
2486,158,571,0
2487,158,162,0
2488,158,16,0
2489,158,396,0
2490,158,781,0
2491,158,380,0
2492,158,1213,0
2493,158,167,0
2494,158,1268,0
2495,158,779,0
2496,158,372,0
2497,158,356,0
2498,158,1048,0
2499,158,1051,0
2500,158,333,0
2501,158,405,0
2502,158,473,0
2503,158,1285,0
2504,158,431,0
2505,158,168,0
2506,158,400,0
2507,158,97,0
2508,158,1012,0
2509,158,834,0
2510,158,585,0
2511,158,194,0
2512,158,262,0
2513,158,414,0
2514,158,766,0
2515,158,170,0
2516,158,200,0
2517,158,460,0
2518,158,1323,0
2519,158,1117,0
2520,158,323,0
2521,158,90,0
2522,158,1153,0
2523,158,1233,0
2524,158,1009,0
2525,158,43,0
2526,158,532,0
2527,158,1278,0
2528,158,808,0
2529,158,1135,0
2530,158,420,0
2531,158,707,0
2532,158,54,0
2533,158,983,0
2534,158,246,0
2535,158,69,0
2536,158,251,0
2537,158,941,0
2538,158,944,0
2539,158,1025,0
2540,158,329,0
2541,158,129,0
2542,158,919,0
2543,158,1172,0
2544,158,371,0
2545,158,487,0
2546,158,1104,0
2547,158,822,0
2548,158,954,0
2549,158,421,0
2550,158,933,0
2551,158,955,0
2552,158,857,0
2553,158,1086,0
2554,158,876,0
2555,158,219,0
2556,158,1183,0
2557,158,443,0
2558,158,495,0
2559,158,1357,0
2560,158,1301,0
2561,158,288,0
2562,158,87,0
2563,158,188,0
2564,158,331,0
2565,158,1338,0
2566,158,1209,0
2567,158,861,0
2568,158,4,0
2569,158,104,0
2570,158,778,0
2571,158,127,0
2572,158,29,0
2573,158,804,0
2574,158,907,0
2575,158,966,0
2576,158,161,0
2577,158,113,0
2578,158,557,0
2579,158,103,0
2580,158,387,0
2581,158,433,0
2582,158,1187,0
2583,158,442,0
2584,158,1226,0
2585,158,753,0
2586,158,1404,0
2587,158,61,0
2588,158,1326,0
2589,158,1216,0
2590,158,472,0
2591,158,689,0
2592,158,1329,0
2593,158,434,0
2594,158,138,0
2595,201,1078,0
2596,201,1010,0
2597,201,680,0
2598,201,789,0
2599,201,189,0
2600,201,26,0
2601,201,13,0
2602,201,681,0
2603,201,1107,0
2604,201,463,0
2605,201,74,0
2606,201,837,0
2607,201,850,0
2608,201,1299,0
2609,201,665,0
2610,201,624,0
2611,201,173,0
2612,201,262,0
2613,201,1271,0
2614,201,1261,0
2615,201,563,0
2616,201,65,0
2617,201,207,0
2618,201,1307,0
2619,201,343,0
2620,201,937,0
2621,201,1353,0
2622,201,206,0
2623,201,1333,0
2624,201,1221,0
2625,201,1096,0
2626,201,14,0
2627,201,177,0
2628,201,897,0
2629,201,632,0
2630,201,947,0
2631,201,32,0
2632,201,1403,0
2633,201,1113,0
2634,201,1118,0
2635,201,1224,0
2636,201,910,0
2637,201,345,0
2638,201,380,0
2639,201,332,0
2640,201,805,0
2641,201,105,0
2642,201,410,0
2643,201,1313,0
2644,201,743,0
2645,201,734,0
2646,201,577,0
2647,201,940,0
2648,201,1258,0
2649,201,1408,0
2650,201,427,0
2651,201,1037,0
2652,201,792,0
2653,201,559,0
2654,201,706,0
2655,201,539,0
2656,201,378,0
2657,201,1209,0
2658,201,298,0
2659,201,218,0
2660,201,1238,0
2661,201,1014,0
2662,201,140,0
2663,201,667,0
2664,201,507,0
2665,201,831,0
2666,201,128,0
2667,201,1072,0
2668,201,538,0
2669,201,437,0
2670,201,231,0
2671,201,29,0
2672,201,778,0
2673,201,567,0
2674,201,967,0
2675,201,1348,0
2676,201,1306,0
2677,201,150,0
2678,201,210,0
2679,201,1249,0
2680,201,896,0
2681,201,166,0
2682,201,87,0
2683,201,777,0
2684,201,290,0
2685,201,957,0
2686,201,990,0
2687,201,1378,0
2688,201,1148,0
2689,201,456,0
2690,201,1295,0
2691,201,460,0
2692,201,75,0
2693,201,130,0
2694,201,971,0
2695,201,501,0
2696,201,652,0
2697,201,1260,0
2698,201,406,0
2699,201,1036,0
2700,201,863,0
2701,201,1027,0
2702,201,1344,0
2703,201,277,0
2704,201,909,0
2705,201,215,0
2706,201,708,0
2707,201,797,0
2708,201,404,0
2709,201,52,0
2710,201,1398,0
2711,201,845,0
2712,201,285,0
2713,201,1043,0
2714,201,885,0
2715,201,821,0
2716,201,393,0
2717,201,465,0
2718,201,193,0
2719,201,1377,0
2720,201,6,0
2721,201,514,0
2722,201,1140,0
2723,201,1350,0
2724,201,818,0
2725,201,123,0
2726,201,417,0
2727,201,641,0
2728,201,138,0
2729,201,523,0
2730,201,1274,0
2731,201,109,0
2732,201,260,0
2733,201,1117,0
2734,201,1077,0
2735,201,1134,0
2736,201,64,0
2737,201,91,0
2738,201,1050,0
2739,201,575,0
2740,201,365,0
2741,201,753,0
2742,201,1259,0
2743,201,535,0
2744,201,1229,0
2745,201,497,0
2746,201,502,0
2747,201,881,0
2748,201,1268,0
2749,201,409,0
2750,201,163,0
2751,201,1015,0
2752,201,434,0
2753,201,307,0
2754,201,1000,0
2755,201,366,0
2756,201,142,0
2757,201,477,0
2758,201,1102,0
2759,201,186,0
2760,201,76,0
2761,201,795,0
2762,201,101,0
2763,201,63,0
2764,201,718,0
2765,201,740,0
2766,201,1120,0
2767,201,1146,0
2768,201,832,0
2769,201,229,0
2770,201,1272,0
2771,201,814,0
2772,201,387,0
2773,201,1006,0
2774,201,37,0
2775,201,334,0
2776,201,757,0
2777,201,1337,0
2778,201,579,0
2779,201,1264,0
2780,201,376,0
2781,201,742,0
2782,201,950,0
2783,201,701,0
2784,201,399,0
2785,201,118,0
2786,201,521,0
2787,201,1190,0
2788,201,1317,0
2789,201,208,0
2790,201,772,0
2791,201,161,0
2792,201,977,0
2793,201,488,0
2794,201,1226,0
2795,201,279,0
2796,201,1026,0
2797,201,466,0
2798,201,597,0
2799,201,1081,0
2800,201,513,0
2801,201,164,0
2802,201,273,0
2803,201,446,0
2804,201,303,0
2805,201,116,0
2806,201,819,0
2807,201,1225,0
2808,201,673,0
2809,201,48,0
2810,201,1029,0
2811,201,1104,0
2812,201,736,0
2813,201,1252,0
2814,201,809,0
2815,201,107,0
2816,201,15,0
2817,201,1088,0
2818,201,548,0
2819,201,659,0
2820,201,269,0
2821,201,374,0
2822,201,1301,0
2823,201,1276,0
2824,201,813,0
2825,201,1206,0
2826,201,796,0
2827,201,1204,0
2828,201,33,0
2829,201,1116,0
2830,201,825,0
2831,201,483,0
2832,201,901,0
2833,201,1360,0
2834,201,154,0
2835,201,968,0
2836,201,151,0
2837,201,1168,0
2838,201,1,0
2839,201,956,0
2840,201,1248,0
2841,201,900,0
2842,201,1154,0
2843,201,280,0
2844,201,920,0
2845,201,1245,0
2846,201,1067,0
2847,201,3,0
2848,201,731,0
2849,201,892,0
2850,201,555,0
2851,201,88,0
2852,201,9,0
2853,201,354,0
2854,201,1065,0
2855,201,854,0
2856,201,842,0
2857,201,687,0
2858,201,811,0
2859,201,1086,0
2860,201,1387,0
2861,201,457,0
2862,201,1175,0
2863,201,486,0
2864,201,1231,0
2865,201,313,0
2866,201,1291,0
2867,201,1255,0
2868,201,476,0
2869,201,907,0
2870,201,1236,0
2871,201,299,0
2872,201,484,0
2873,201,1331,0
2874,201,357,0
2875,201,933,0
2876,201,358,0
2877,201,1182,0
2878,201,1073,0
2879,201,1068,0
2880,201,663,0
2881,201,964,0
2882,201,569,0
2883,201,750,0
2884,201,79,0
2885,201,244,0
2886,201,62,0
2887,201,1122,0
2888,201,779,0
2889,201,323,0
2890,201,774,0
2891,201,236,0
2892,201,1361,0
2893,201,770,0
2894,201,47,0
2895,201,935,0
2896,201,961,0
2897,201,905,0
2898,201,361,0
2899,201,199,0
2900,201,270,0
2901,201,965,0
2902,201,987,0
2903,201,1214,0
2904,201,904,0
2905,201,59,0
2906,201,1017,0
2907,201,571,0
2908,201,723,0
2909,201,566,0
2910,201,454,0
2911,201,368,0
2912,201,938,0
2913,234,393,0
2914,234,25,0
2915,234,371,0
2916,234,735,0
2917,234,59,0
2918,234,557,0
2919,234,103,0
2920,234,512,0
2921,234,1400,0
2922,234,1258,0
2923,234,992,0
2924,234,1186,0
2925,234,1219,0
2926,234,760,0
2927,234,1389,0
2928,234,1397,0
2929,234,496,0
2930,234,641,0
2931,234,1257,0
2932,234,223,0
2933,234,96,0
2934,234,459,0
2935,234,1194,0
2936,234,627,0
2937,234,637,0
2938,234,515,0
2939,234,1343,0
2940,234,463,0
2941,234,1274,0
2942,234,109,0
2943,234,837,0
2944,234,699,0
2945,234,691,0
2946,234,720,0
2947,234,1324,0
2948,234,1388,0
2949,234,824,0
2950,234,43,0
2951,234,700,0
2952,234,81,0
2953,234,830,0
2954,234,887,0
2955,234,762,0
2956,234,573,0
2957,234,476,0
2958,234,1255,0
2959,234,1050,0
2960,234,601,0
2961,234,555,0
2962,234,65,0
2963,234,193,0
2964,234,1008,0
2965,234,917,0
2966,234,553,0
2967,234,465,0
2968,234,883,0
2969,234,703,0
2970,234,1011,0
2971,234,1071,0
2972,234,1309,0
2973,234,52,0
2974,234,769,0
2975,234,771,0
2976,234,848,0
2977,234,294,0
2978,234,546,0
2979,234,189,0
2980,234,1125,0
2981,234,1352,0
2982,234,1339,0
2983,234,1205,0
2984,234,1245,0
2985,234,1112,0
2986,234,280,0
2987,234,827,0
2988,234,779,0
2989,234,1024,0
2990,234,1076,0
2991,234,1032,0
2992,234,320,0
2993,234,3,0
2994,234,1229,0
2995,234,1335,0
2996,234,783,0
2997,234,242,0
2998,234,754,0
2999,234,279,0
3000,234,632,0
3001,234,1190,0
3002,234,1137,0
3003,234,1327,0
3004,234,614,0
3005,234,1391,0
3006,234,93,0
3007,234,829,0
3008,234,1107,0
3009,234,1381,0
3010,234,683,0
3011,234,1284,0
3012,234,852,0
3013,234,556,0
3014,234,70,0
3015,234,1396,0
3016,234,1149,0
3017,234,578,0
3018,234,167,0
3019,234,572,0
3020,234,184,0
3021,234,69,0
3022,234,1114,0
3023,234,58,0
3024,234,133,0
3025,234,508,0
3026,234,27,0
3027,234,1286,0
3028,234,816,0
3029,234,1192,0
3030,234,1283,0
3031,234,1270,0
3032,234,1199,0
3033,234,1174,0
3034,234,466,0
3035,234,1167,0
3036,234,1083,0
3037,234,870,0
3038,234,61,0
3039,234,595,0
3040,234,944,0
3041,234,1211,0
3042,234,153,0
3043,234,912,0
3044,234,791,0
3045,234,928,0
3046,234,488,0
3047,234,1403,0
3048,234,507,0
3049,234,302,0
3050,234,346,0
3051,234,582,0
3052,234,311,0
3053,234,1347,0
3054,234,252,0
3055,234,843,0
3056,234,985,0
3057,234,1409,0
3058,234,896,0
3059,234,221,0
3060,234,1058,0
3061,234,92,0
3062,234,236,0
3063,234,253,0
3064,234,77,0
3065,234,110,0
3066,234,366,0
3067,234,284,0
3068,234,1197,0
3069,234,322,0
3070,234,169,0
3071,234,580,0
3072,234,1208,0
3073,234,1321,0
3074,234,587,0
3075,234,180,0
3076,234,1408,0
3077,234,736,0
3078,234,1155,0
3079,234,358,0
3080,234,361,0
3081,234,876,0
