,TF,Target,Label
1576,370,1501,0
1577,370,154,0
1578,370,1275,0
1579,370,1259,0
1580,370,1510,0
1581,370,61,0
1582,370,184,0
1583,370,838,0
1584,370,279,0
1585,370,446,0
1586,370,476,0
1587,370,1499,0
1588,370,403,0
1589,370,227,0
1590,370,335,0
1591,370,387,0
1592,370,728,0
1593,370,373,0
1594,370,496,0
1595,370,181,0
1596,370,30,0
1597,370,1431,0
1598,370,1276,0
1599,370,1518,0
1600,370,125,0
1601,370,686,0
1602,370,1196,0
1603,370,234,0
1604,370,827,0
1605,370,1464,0
1606,370,1298,0
1607,370,1303,0
1608,370,1330,0
1609,370,260,0
1610,370,95,0
1611,370,397,0
1612,370,37,0
1613,370,897,0
1614,370,861,0
1615,370,5,0
1616,370,1359,0
1617,386,728,0
1618,386,1391,0
1619,386,632,0
1620,386,676,0
1621,386,1540,0
1622,386,504,0
1623,386,1428,0
1624,386,945,0
1625,386,295,0
1626,386,110,0
1627,386,1577,0
1628,386,1129,0
1629,386,981,0
1630,386,692,0
1631,386,903,0
1632,386,487,0
1633,386,259,0
1634,386,578,0
1635,386,725,0
1636,386,1298,0
1637,386,928,0
1638,386,703,0
1639,386,1430,0
1640,386,1199,0
1641,386,1517,0
1642,386,510,0
1643,386,750,0
1644,386,459,0
1645,386,926,0
1646,386,125,0
1647,386,1198,0
1648,386,287,0
1649,386,581,0
1650,386,1527,0
1651,386,17,0
1652,386,1067,0
1653,386,1520,0
1654,386,859,0
1655,386,1320,0
1656,386,721,0
1657,386,1053,0
1658,386,1001,0
1659,386,188,0
1660,386,1035,0
1661,386,1435,0
1662,386,1467,0
1663,386,854,0
1664,386,71,0
1665,386,231,0
1666,386,585,0
1667,386,911,0
1668,386,220,0
1669,386,1602,0
1670,386,166,0
1671,386,1020,0
1672,386,1443,0
1673,386,1533,0
1674,386,1398,0
1675,386,1154,0
1676,386,642,0
1677,386,276,0
1678,386,152,0
1679,386,834,0
1680,386,573,0
1681,386,565,0
1682,386,1099,0
1683,386,119,0
1684,386,998,0
1685,386,336,0
1686,386,523,0
1687,386,917,0
1688,386,227,0
1689,386,1162,0
1690,386,1484,0
1691,386,853,0
1692,386,1506,0
1693,386,1433,0
1694,386,675,0
1695,386,1107,0
1696,386,1364,0
1697,386,1555,0
1698,386,884,0
1699,386,1424,0
1700,386,801,0
1701,386,541,0
1702,386,521,0
1703,386,1006,0
1704,386,1529,0
1705,386,99,0
1706,386,485,0
1707,386,758,0
1708,386,827,0
1709,386,781,0
1710,386,1572,0
1711,386,349,0
1712,386,893,0
1713,386,361,0
1714,386,1210,0
1715,386,687,0
1716,386,733,0
1717,386,746,0
1718,386,1294,0
1719,386,1024,0
1720,386,1113,0
1721,386,628,0
1722,386,210,0
1723,386,327,0
1724,386,900,0
1725,386,629,0
1726,386,649,0
1727,386,1088,0
1728,386,638,0
1729,386,1051,0
1730,386,491,0
1731,386,1342,0
1732,386,1337,0
1733,386,240,0
1734,386,1004,0
1735,386,912,0
1736,386,1139,0
1737,386,1102,0
1738,386,49,0
1739,386,1319,0
1740,386,94,0
1741,386,452,0
1742,386,857,0
1743,386,348,0
1744,386,887,0
1745,386,1420,0
1746,386,576,0
1747,386,91,0
1748,386,267,0
1749,386,100,0
1750,386,1338,0
1751,386,1343,0
1752,386,1589,0
1753,386,1344,0
1754,386,1014,0
1755,386,378,0
1756,386,1392,0
1757,386,677,0
1758,386,637,0
1759,386,183,0
1760,386,30,0
1761,386,1575,0
1762,386,1584,0
1763,467,1329,0
1764,467,1279,0
1765,467,770,0
1766,467,1034,0
1767,467,415,0
1768,467,1249,0
1769,467,1401,0
1770,467,1551,0
1771,467,665,0
1772,467,658,0
1773,467,545,0
1774,467,1536,0
1775,467,332,0
1776,467,1046,0
1777,467,1291,0
1778,467,1472,0
1779,467,736,0
1780,467,805,0
1781,467,817,0
1782,467,163,0
1783,467,791,0
1784,467,1470,0
1785,467,1404,0
1786,467,712,0
1787,467,1050,0
1788,467,645,0
1789,467,337,0
1790,467,68,0
1791,467,1268,0
1792,467,762,0
1793,467,1602,0
1794,467,219,0
1795,467,1207,0
1796,467,1188,0
1797,467,17,0
1798,467,596,0
1799,467,725,0
1800,467,70,0
1801,467,273,0
1802,467,285,0
1803,467,120,0
1804,467,204,0
1805,467,1481,0
1806,467,25,0
1807,467,581,0
1808,467,3,0
1809,467,1573,0
1810,467,378,0
1811,467,252,0
1812,467,28,0
1813,467,1545,0
1814,467,220,0
1815,467,148,0
1816,467,380,0
1817,467,24,0
1818,467,394,0
1819,467,344,0
1820,467,1153,0
1821,467,1084,0
1822,467,97,0
1823,467,1489,0
1824,467,1430,0
1825,467,130,0
1826,467,1312,0
1827,467,1285,0
1828,467,44,0
1829,467,30,0
1830,467,980,0
1831,467,1459,0
1832,467,1383,0
1833,467,1352,0
1834,467,1569,0
1835,467,522,0
1836,467,1229,0
1837,467,270,0
1838,467,1079,0
1839,467,190,0
1840,467,294,0
1841,467,567,0
1842,467,1236,0
1843,467,210,0
1844,467,1169,0
1845,467,904,0
1846,467,1073,0
1847,467,792,0
1848,467,562,0
1849,467,289,0
1850,467,535,0
1851,467,578,0
1852,467,1255,0
1853,467,91,0
1854,467,863,0
1855,467,590,0
1856,467,1457,0
1857,467,991,0
1858,467,523,0
1859,467,1320,0
1860,467,977,0
1861,467,1191,0
1862,467,1027,0
1863,467,139,0
1864,467,532,0
1865,467,1164,0
1866,467,395,0
1867,467,1262,0
1868,467,403,0
1869,467,1516,0
1870,467,452,0
1871,467,1343,0
1872,467,313,0
1873,467,513,0
1874,467,972,0
1875,467,128,0
1876,467,1090,0
1877,467,801,0
1878,467,541,0
1879,467,1059,0
1880,467,123,0
1881,467,1158,0
1882,467,365,0
1883,467,439,0
1884,467,837,0
1885,467,346,0
1886,467,1476,0
1887,467,1467,0
1888,467,351,0
1889,467,296,0
1890,467,1192,0
1891,486,1612,0
1892,486,1285,0
1893,486,146,0
1894,486,823,0
1895,486,962,0
1896,486,867,0
1897,486,1336,0
1898,486,1446,0
1899,486,1325,0
1900,486,305,0
1901,486,1421,0
1902,486,483,0
1903,486,235,0
1904,486,545,0
1905,486,707,0
1906,486,1127,0
1907,486,1418,0
1908,486,1252,0
1909,486,735,0
1910,486,1196,0
1911,486,664,0
1912,486,540,0
1913,486,865,0
1914,486,1432,0
1915,486,1028,0
1916,486,586,0
1917,486,1365,0
1918,486,1077,0
1919,486,1330,0
1920,486,1423,0
1921,486,1509,0
1922,486,1495,0
1923,486,1457,0
1924,486,1464,0
1925,486,1577,0
1926,486,552,0
1927,486,256,0
1928,486,822,0
1929,486,758,0
1930,486,238,0
1931,486,1197,0
1932,486,314,0
1933,486,907,0
1934,486,716,0
1935,486,340,0
1936,486,1410,0
1937,486,556,0
1938,486,352,0
1939,486,771,0
1940,486,347,0
1941,486,438,0
1942,486,564,0
1943,486,433,0
1944,486,124,0
1945,486,200,0
1946,486,1035,0
1947,486,1605,0
1948,486,881,0
1949,486,567,0
1950,486,597,0
1951,486,325,0
1952,486,1546,0
1953,486,809,0
1954,486,61,0
1955,486,247,0
1956,486,418,0
1957,486,667,0
1958,486,1008,0
1959,486,563,0
1960,486,1382,0
1961,486,447,0
1962,486,1256,0
1963,486,31,0
1964,486,1355,0
1965,486,417,0
1966,486,334,0
1967,486,987,0
1968,486,1177,0
1969,486,1426,0
1970,486,377,0
1971,486,692,0
1972,486,432,0
1973,486,604,0
1974,486,1201,0
1975,486,618,0
1976,486,1109,0
1977,486,1132,0
1978,486,1239,0
1979,486,712,0
1980,486,1619,0
1981,486,78,0
1982,486,1586,0
1983,486,879,0
1984,486,857,0
1985,486,1038,0
1986,486,1036,0
1987,486,120,0
1988,486,1528,0
1989,486,306,0
1990,486,1617,0
1991,486,930,0
1992,486,576,0
1993,486,1454,0
1994,486,1535,0
1995,486,998,0
1996,486,900,0
1997,486,184,0
1998,486,1227,0
1999,486,1408,0
2000,486,589,0
2001,486,1067,0
2002,486,76,0
2003,486,143,0
2004,486,1374,0
2005,486,1080,0
2006,486,499,0
2007,486,344,0
2008,486,1095,0
2009,486,1378,0
2010,486,1002,0
2011,486,42,0
2012,486,932,0
2013,486,1554,0
2014,486,1113,0
2015,486,1537,0
2016,486,414,0
2017,486,568,0
2018,486,680,0
2019,486,1357,0
2020,486,906,0
2021,486,26,0
2022,486,1560,0
2023,486,529,0
2024,486,995,0
2025,486,207,0
2026,486,1026,0
2027,486,986,0
2028,486,266,0
2029,486,956,0
2030,486,1475,0
2031,486,1594,0
2032,486,617,0
2033,486,614,0
2034,486,1003,0
2035,486,1389,0
2036,486,1571,0
2037,486,1157,0
2038,486,37,0
2039,486,1200,0
2040,486,1053,0
2041,491,1215,0
2042,491,937,0
2043,491,1057,0
2044,491,22,0
2045,491,382,0
2046,491,215,0
2047,491,1321,0
2048,491,1278,0
2049,491,1383,0
2050,491,683,0
2051,491,1440,0
2052,491,698,0
2053,491,1182,0
2054,491,112,0
2055,491,881,0
2056,491,151,0
2057,491,192,0
2058,491,1454,0
2059,491,744,0
2060,491,69,0
2061,491,1013,0
2062,491,296,0
2063,491,797,0
2064,491,1516,0
2065,491,1268,0
2066,491,1136,0
2067,491,406,0
2068,491,1548,0
2069,491,235,0
2070,491,478,0
2071,491,183,0
2072,491,429,0
2073,491,1149,0
2074,491,171,0
2075,491,1458,0
2076,491,818,0
2077,491,26,0
2078,491,241,0
2079,491,1555,0
2080,491,1060,0
2081,491,269,0
2082,491,1212,0
2083,491,712,0
2084,491,1089,0
2085,491,537,0
2086,491,1148,0
2087,491,1491,0
2088,491,1380,0
2089,491,116,0
2090,491,19,0
2091,491,852,0
2092,491,442,0
2093,491,1185,0
2094,491,1323,0
2095,491,1521,0
2096,491,1413,0
2097,491,511,0
2098,491,912,0
2099,491,131,0
2100,491,639,0
2101,491,1029,0
2102,491,448,0
2103,491,1465,0
2104,491,559,0
2105,491,1213,0
2106,491,1389,0
2107,491,1430,0
2108,491,596,0
2109,491,865,0
2110,491,757,0
2111,491,484,0
2112,491,1360,0
2113,491,1241,0
2114,491,970,0
2115,491,516,0
2116,491,820,0
2117,491,348,0
2118,491,897,0
2119,491,612,0
2120,491,686,0
2121,491,259,0
2122,491,1403,0
2123,491,1065,0
2124,491,62,0
2125,491,325,0
2126,491,135,0
2127,491,1341,0
2128,491,1310,0
2129,491,1347,0
2130,491,90,0
2131,491,1115,0
2132,491,779,0
2133,491,485,0
2134,491,174,0
2135,491,664,0
2136,491,132,0
2137,491,1054,0
2138,491,709,0
2139,491,1325,0
2140,491,530,0
2141,491,224,0
2142,491,158,0
2143,491,1475,0
2144,491,133,0
2145,491,904,0
2146,491,1595,0
2147,491,1209,0
2148,491,1605,0
2149,491,702,0
2150,491,939,0
2151,491,1007,0
2152,491,1410,0
2153,491,142,0
2154,491,1157,0
2155,491,640,0
2156,491,314,0
2157,491,185,0
2158,491,891,0
2159,491,168,0
2160,491,898,0
2161,491,1139,0
2162,491,28,0
2163,491,1112,0
2164,491,1245,0
2165,491,451,0
2166,491,1154,0
2167,491,575,0
2168,491,674,0
2169,491,1127,0
2170,491,1387,0
2171,491,1052,0
2172,491,1133,0
2173,491,1498,0
2174,491,202,0
2175,491,16,0
2176,491,1574,0
2177,491,961,0
2178,491,169,0
2179,491,53,0
2180,491,760,0
2181,491,1591,0
2182,491,1292,0
2183,491,982,0
2184,491,1174,0
2185,491,35,0
2186,491,79,0
2187,491,716,0
2188,491,1461,0
2189,491,302,0
2190,491,1197,0
2191,491,1531,0
2192,491,787,0
2193,491,423,0
2194,491,761,0
2195,491,738,0
2196,491,816,0
2197,491,396,0
2198,491,539,0
2199,491,762,0
2200,491,707,0
2201,506,1443,0
2202,506,823,0
2203,506,984,0
2204,506,946,0
2205,506,1389,0
2206,506,1132,0
2207,506,1116,0
2208,506,980,0
2209,506,663,0
2210,506,1076,0
2211,506,1312,0
2212,506,1590,0
2213,506,786,0
2214,506,286,0
2215,506,277,0
2216,506,349,0
2217,506,978,0
2218,506,486,0
2219,506,915,0
2220,506,113,0
2221,506,891,0
2222,506,787,0
2223,506,17,0
2224,506,158,0
2225,506,918,0
2226,506,1385,0
2227,506,1128,0
2228,506,849,0
2229,506,242,0
2230,506,749,0
2231,506,505,0
2232,506,954,0
2233,506,1304,0
2234,506,1544,0
2235,506,1095,0
2236,506,692,0
2237,506,1047,0
2238,506,385,0
2239,506,1077,0
2240,506,1280,0
2241,506,112,0
2242,506,888,0
2243,506,450,0
2244,506,951,0
2245,506,1355,0
2246,506,1554,0
2247,506,1112,0
2248,506,960,0
2249,506,332,0
2250,506,1589,0
2251,506,409,0
2252,506,1099,0
2253,506,635,0
2254,506,1177,0
2255,506,1290,0
2256,506,1335,0
2257,506,1254,0
2258,506,1540,0
2259,506,544,0
2260,506,578,0
2261,506,902,0
2262,506,1424,0
2263,506,584,0
2264,506,357,0
2265,506,1483,0
2266,506,778,0
2267,506,938,0
2268,506,867,0
2269,506,189,0
2270,506,259,0
2271,506,1418,0
2272,506,1053,0
2273,506,181,0
2274,506,18,0
2275,506,696,0
2276,506,1552,0
2277,506,413,0
2278,506,75,0
2279,506,943,0
2280,506,679,0
2281,506,267,0
2282,506,1491,0
2283,506,1127,0
2284,506,1422,0
2285,506,705,0
2286,506,864,0
2287,506,464,0
2288,506,350,0
2289,506,447,0
2290,506,1605,0
2291,506,126,0
2292,506,859,0
2293,506,1251,0
2294,506,59,0
2295,506,579,0
2296,506,93,0
2297,506,481,0
2298,506,526,0
2299,506,81,0
2300,506,1475,0
2301,506,1594,0
2302,506,941,0
2303,506,304,0
2304,506,904,0
2305,506,1388,0
2306,506,806,0
2307,506,1208,0
2308,506,1155,0
2309,506,110,0
2310,506,156,0
2311,506,83,0
2312,506,854,0
2313,506,792,0
2314,506,577,0
2315,506,530,0
2316,506,1031,0
2317,506,603,0
2318,506,283,0
2319,506,636,0
2320,506,1013,0
2321,506,1406,0
2322,506,371,0
2323,506,205,0
2324,506,393,0
2325,506,933,0
2326,506,183,0
2327,506,903,0
2328,506,785,0
2329,506,1334,0
2330,506,869,0
2331,506,8,0
2332,506,1574,0
2333,506,801,0
2334,506,1201,0
2335,506,1322,0
2336,506,44,0
2337,506,1069,0
2338,506,748,0
2339,506,238,0
2340,506,1055,0
2341,506,402,0
2342,506,1608,0
2343,506,1567,0
2344,506,1365,0
2345,506,495,0
2346,506,132,0
2347,506,735,0
2348,506,657,0
2349,506,664,0
2350,608,1503,0
2351,608,634,0
2352,608,1462,0
2353,608,70,0
2354,608,1287,0
2355,608,1049,0
2356,608,60,0
2357,608,1123,0
2358,608,1562,0
2359,608,1127,0
2360,608,229,0
2361,608,44,0
2362,608,474,0
2363,608,1029,0
2364,608,857,0
2365,608,230,0
2366,608,66,0
2367,608,701,0
2368,608,869,0
2369,608,1403,0
2370,608,1235,0
2371,608,1612,0
2372,608,598,0
2373,608,27,0
2374,608,852,0
2375,608,1396,0
2376,608,948,0
2377,608,1162,0
2378,608,908,0
2379,608,1311,0
2380,608,1515,0
2381,608,152,0
2382,608,899,0
2383,608,781,0
2384,608,352,0
2385,608,523,0
2386,608,348,0
2387,608,499,0
2388,608,655,0
2389,608,653,0
2390,608,1507,0
2391,608,95,0
2392,608,1144,0
2393,608,1324,0
2394,608,473,0
2395,608,1363,0
2396,608,547,0
2397,608,884,0
2398,608,429,0
2399,608,1381,0
2400,608,219,0
2401,608,1148,0
2402,608,1441,0
2403,608,963,0
2404,608,788,0
2405,608,278,0
2406,608,310,0
2407,608,1511,0
2408,608,197,0
2409,608,52,0
2410,608,425,0
2411,608,275,0
2412,608,522,0
2413,608,1082,0
2414,608,729,0
2415,608,800,0
2416,608,720,0
2417,608,227,0
2418,608,961,0
2419,608,548,0
2420,608,1015,0
2421,608,793,0
2422,608,365,0
2423,608,1298,0
2424,608,534,0
2425,608,911,0
2426,608,767,0
2427,608,1000,0
2428,608,1458,0
2429,608,1470,0
2430,608,1328,0
2431,608,983,0
2432,608,1050,0
2433,608,1372,0
2434,608,65,0
2435,608,249,0
2436,608,570,0
2437,608,754,0
2438,608,920,0
2439,608,1488,0
2440,608,1332,0
2441,608,658,0
2442,608,1402,0
2443,608,801,0
2444,608,214,0
2445,608,55,0
2446,608,703,0
2447,608,738,0
2448,608,903,0
2449,608,1094,0
2450,608,1304,0
2451,608,1093,0
2452,608,1329,0
2453,608,1410,0
2454,608,711,0
2455,608,280,0
2456,608,1345,0
2457,608,1518,0
2458,608,378,0
2459,608,566,0
2460,608,358,0
2461,608,524,0
2462,608,1,0
2463,608,387,0
2464,608,1152,0
2465,608,1069,0
2466,608,1485,0
2467,608,328,0
2468,608,1320,0
2469,608,1112,0
2470,608,1053,0
2471,608,288,0
2472,608,408,0
2473,608,19,0
2474,608,619,0
2475,608,1473,0
2476,608,1443,0
2477,608,1321,0
2478,608,102,0
2479,608,1616,0
2480,608,1191,0
2481,608,777,0
2482,608,93,0
2483,608,1064,0
2484,608,1406,0
2485,608,599,0
2486,608,1097,0
2487,608,394,0
2488,608,816,0
2489,608,110,0
2490,608,1023,0
2491,608,246,0
2492,608,807,0
2493,608,558,0
2494,608,1149,0
2495,608,901,0
2496,608,462,0
2497,608,1091,0
2498,608,572,0
2499,608,353,0
2500,608,1334,0
2501,608,1468,0
2502,608,976,0
2503,608,809,0
2504,608,464,0
2505,608,1563,0
2506,608,1177,0
2507,608,1456,0
2508,608,1342,0
2509,654,711,0
2510,654,958,0
2511,654,477,0
2512,654,700,0
2513,654,360,0
2514,654,745,0
2515,654,706,0
2516,654,1252,0
2517,654,600,0
2518,654,402,0
2519,654,1291,0
2520,654,183,0
2521,654,844,0
2522,654,909,0
2523,654,566,0
2524,654,699,0
2525,654,189,0
2526,654,823,0
2527,654,1159,0
2528,654,1480,0
2529,654,967,0
2530,654,232,0
2531,654,949,0
2532,654,1269,0
2533,654,539,0
2534,654,204,0
2535,654,1063,0
2536,654,94,0
2537,654,499,0
2538,654,761,0
2539,654,1142,0
2540,654,1601,0
2541,654,1493,0
2542,654,1365,0
2543,654,1295,0
2544,654,569,0
2545,654,705,0
2546,654,1181,0
2547,654,847,0
2548,654,1605,0
2549,654,913,0
2550,654,1111,0
2551,654,73,0
2552,654,1253,0
2553,654,436,0
2554,654,1400,0
2555,654,119,0
2556,654,1281,0
2557,654,2,0
2558,654,504,0
2559,654,1204,0
2560,654,1069,0
2561,654,1161,0
2562,654,300,0
2563,654,962,0
2564,654,836,0
2565,654,4,0
2566,654,743,0
2567,654,1217,0
2568,654,444,0
2569,654,1478,0
2570,654,922,0
2571,654,683,0
2572,654,37,0
2573,654,630,0
2574,654,361,0
2575,654,243,0
2576,654,983,0
2577,654,968,0
2578,654,1417,0
2579,654,1595,0
2580,654,1163,0
2581,654,51,0
2582,654,151,0
2583,654,573,0
2584,654,1306,0
2585,654,484,0
2586,654,786,0
2587,654,170,0
2588,654,1094,0
2589,654,701,0
2590,654,897,0
2591,654,418,0
2592,654,382,0
2593,654,532,0
2594,654,419,0
2595,654,66,0
2596,654,1262,0
2597,654,1384,0
2598,654,396,0
2599,654,33,0
2600,654,613,0
2601,654,319,0
2602,654,760,0
2603,654,452,0
2604,654,1260,0
2605,654,1319,0
2606,654,960,0
2607,654,1155,0
2608,654,102,0
2609,654,966,0
2610,654,891,0
2611,654,1135,0
2612,654,502,0
2613,654,1092,0
2614,654,593,0
2615,654,220,0
2616,654,1294,0
2617,654,1342,0
2618,654,517,0
2619,654,620,0
2620,654,1401,0
2621,654,1439,0
2622,654,1470,0
2623,654,538,0
2624,654,1344,0
2625,654,370,0
2626,654,766,0
2627,654,1615,0
2628,654,428,0
2629,654,1082,0
2630,654,231,0
2631,654,331,0
2632,654,136,0
2633,654,1297,0
2634,654,587,0
2635,654,487,0
2636,654,511,0
2637,654,1506,0
2638,654,592,0
2639,654,1396,0
2640,654,959,0
2641,654,475,0
2642,654,1056,0
2643,654,1183,0
2644,654,1618,0
2645,654,145,0
2646,654,1210,0
2647,654,580,0
2648,654,1139,0
2649,654,1334,0
2650,654,61,0
2651,654,269,0
2652,654,196,0
2653,654,277,0
2654,654,16,0
2655,654,570,0
2656,654,661,0
2657,654,1239,0
2658,654,595,0
2659,654,212,0
2660,654,961,0
2661,654,575,0
2662,654,880,0
2663,654,476,0
2664,654,1112,0
2665,654,1565,0
2666,669,465,0
2667,669,1132,0
2668,669,1168,0
2669,669,381,0
2670,669,1419,0
2671,669,787,0
2672,669,221,0
2673,669,444,0
2674,669,401,0
2675,669,1097,0
2676,669,32,0
2677,669,1264,0
2678,669,1498,0
2679,669,1334,0
2680,669,1301,0
2681,669,1333,0
2682,669,1482,0
2683,669,138,0
2684,669,759,0
2685,669,360,0
2686,669,717,0
2687,669,769,0
2688,669,413,0
2689,669,1494,0
2690,669,1051,0
2691,669,1401,0
2692,669,1426,0
2693,669,1277,0
2694,669,316,0
2695,669,383,0
2696,669,746,0
2697,669,1468,0
2698,669,913,0
2699,669,7,0
2700,669,1394,0
2701,669,175,0
2702,669,1611,0
2703,669,763,0
2704,669,137,0
2705,669,992,0
2706,669,630,0
2707,669,1001,0
2708,669,102,0
2709,669,284,0
2710,669,991,0
2711,669,813,0
2712,669,1043,0
2713,669,597,0
2714,669,1134,0
2715,669,1490,0
2716,669,1587,0
2717,669,500,0
2718,669,375,0
2719,669,586,0
2720,669,907,0
2721,669,311,0
2722,669,90,0
2723,669,64,0
2724,669,1257,0
2725,669,222,0
2726,669,1597,0
2727,669,867,0
2728,669,462,0
2729,669,404,0
2730,669,1268,0
2731,669,234,0
2732,669,841,0
2733,669,863,0
2734,669,1262,0
2735,669,677,0
2736,669,1544,0
2737,669,1614,0
2738,669,1560,0
2739,669,920,0
2740,669,417,0
2741,669,798,0
2742,669,698,0
2743,669,742,0
2744,669,804,0
2745,669,524,0
2746,669,982,0
2747,669,498,0
2748,669,1044,0
2749,669,109,0
2750,669,1297,0
2751,669,505,0
2752,669,886,0
2753,669,333,0
2754,669,452,0
2755,669,1542,0
2756,669,1276,0
2757,669,1201,0
2758,669,914,0
2759,669,67,0
2760,669,768,0
2761,669,256,0
2762,669,1184,0
2763,669,1064,0
2764,669,62,0
2765,669,1344,0
2766,669,101,0
2767,669,428,0
2768,669,1234,0
2769,669,562,0
2770,669,538,0
2771,669,36,0
2772,669,1530,0
2773,669,382,0
2774,669,353,0
2775,669,1239,0
2776,669,1012,0
2777,669,1372,0
2778,669,230,0
2779,669,378,0
2780,669,1190,0
2781,669,1569,0
2782,669,59,0
2783,669,471,0
2784,669,922,0
2785,669,1320,0
2786,669,877,0
2787,669,652,0
2788,669,250,0
2789,669,149,0
2790,669,1129,0
2791,669,579,0
2792,669,1307,0
2793,669,874,0
2794,669,107,0
2795,669,1430,0
2796,669,1241,0
2797,669,585,0
2798,669,880,0
2799,669,488,0
2800,669,209,0
2801,669,357,0
2802,669,1243,0
2803,669,246,0
2804,669,559,0
2805,669,248,0
2806,669,667,0
2807,669,1006,0
2808,669,980,0
2809,669,103,0
2810,669,376,0
2811,669,842,0
2812,669,1251,0
2813,669,492,0
2814,669,1457,0
2815,669,238,0
2816,669,430,0
2817,669,1009,0
2818,669,704,0
2819,669,1534,0
2820,669,613,0
2821,669,964,0
2822,669,1395,0
2823,669,139,0
2824,669,314,0
2825,684,760,0
2826,684,1348,0
2827,684,1436,0
2828,684,498,0
2829,684,1361,0
2830,684,681,0
2831,684,1127,0
2832,684,1615,0
2833,684,857,0
2834,684,1169,0
2835,684,964,0
2836,684,608,0
2837,684,921,0
2838,684,1424,0
2839,684,643,0
2840,684,626,0
2841,684,1381,0
2842,684,1107,0
2843,684,1486,0
2844,684,293,0
2845,684,1417,0
2846,684,1063,0
2847,684,490,0
2848,684,1363,0
2849,684,1286,0
2850,684,347,0
2851,684,674,0
2852,684,632,0
2853,684,573,0
2854,684,375,0
2855,684,30,0
2856,684,370,0
2857,684,168,0
2858,684,924,0
2859,684,925,0
2860,684,782,0
2861,684,183,0
2862,684,637,0
2863,684,484,0
2864,684,621,0
2865,684,988,0
2866,684,1387,0
2867,684,738,0
2868,684,1064,0
2869,684,1027,0
2870,684,267,0
2871,684,810,0
2872,684,570,0
2873,684,875,0
2874,684,882,0
2875,684,1467,0
2876,684,585,0
2877,684,142,0
2878,684,1609,0
2879,684,1238,0
2880,684,1243,0
2881,684,1031,0
2882,684,54,0
2883,684,774,0
2884,684,554,0
2885,684,1203,0
2886,684,1505,0
2887,684,1583,0
2888,684,1159,0
2889,684,344,0
2890,684,657,0
2891,684,116,0
2892,684,522,0
2893,684,28,0
2894,684,1328,0
2895,684,284,0
2896,684,173,0
2897,684,201,0
2898,684,1599,0
2899,684,716,0
2900,684,968,0
2901,684,1244,0
2902,684,307,0
2903,684,507,0
2904,684,1182,0
2905,684,1584,0
2906,684,1142,0
2907,684,101,0
2908,684,605,0
2909,684,731,0
2910,684,893,0
2911,684,268,0
2912,684,876,0
2913,684,1488,0
2914,684,645,0
2915,684,717,0
2916,684,177,0
2917,684,1003,0
2918,684,1574,0
2919,684,1006,0
2920,684,312,0
2921,684,1288,0
2922,684,61,0
2923,684,1234,0
2924,684,958,0
2925,684,1164,0
2926,684,1389,0
2927,684,614,0
2928,684,1482,0
2929,684,912,0
2930,684,1078,0
2931,684,1199,0
2932,684,306,0
2933,684,229,0
2934,684,227,0
2935,684,59,0
2936,684,409,0
2937,684,74,0
2938,684,543,0
2939,684,1292,0
2940,684,742,0
2941,684,1537,0
2942,684,1249,0
2943,684,1158,0
2944,684,807,0
2945,684,831,0
2946,684,990,0
2947,684,1504,0
2948,684,129,0
2949,684,15,0
2950,684,661,0
2951,684,8,0
2952,684,784,0
2953,684,1350,0
2954,684,90,0
2955,684,1438,0
2956,684,1290,0
2957,684,185,0
2958,684,197,0
2959,684,51,0
2960,684,26,0
2961,684,127,0
2962,684,1452,0
2963,684,1431,0
2964,684,1168,0
2965,684,556,0
2966,684,1049,0
2967,722,23,0
2968,722,1250,0
2969,722,647,0
2970,722,1616,0
2971,722,912,0
2972,722,1550,0
2973,722,610,0
2974,722,581,0
2975,722,115,0
2976,722,823,0
2977,722,1456,0
2978,722,623,0
2979,722,1566,0
2980,722,871,0
2981,722,1283,0
2982,722,326,0
2983,722,177,0
2984,722,1361,0
2985,722,1132,0
2986,722,1426,0
2987,722,612,0
2988,722,1117,0
2989,722,665,0
2990,722,878,0
2991,722,1287,0
2992,722,463,0
2993,722,175,0
2994,722,962,0
2995,722,1065,0
2996,722,126,0
2997,722,369,0
2998,722,1506,0
2999,722,1227,0
3000,722,873,0
3001,722,1475,0
3002,722,1513,0
3003,722,1244,0
3004,722,537,0
3005,722,1477,0
3006,722,989,0
3007,722,1030,0
3008,722,1215,0
3009,722,776,0
3010,722,1002,0
3011,722,381,0
3012,722,783,0
3013,722,1483,0
3014,722,653,0
3015,722,673,0
3016,722,1062,0
3017,722,634,0
3018,722,780,0
3019,722,1309,0
3020,722,376,0
3021,722,664,0
3022,722,232,0
3023,722,1338,0
3024,722,1063,0
3025,722,312,0
3026,722,3,0
3027,722,347,0
3028,722,349,0
3029,722,1548,0
3030,722,1347,0
3031,722,7,0
3032,722,644,0
3033,722,228,0
3034,722,1417,0
3035,722,500,0
3036,722,778,0
3037,722,504,0
3038,722,97,0
3039,722,1540,0
3040,722,98,0
3041,722,1440,0
3042,722,915,0
3043,722,170,0
3044,722,885,0
3045,722,1497,0
3046,722,1051,0
3047,722,469,0
3048,722,981,0
3049,722,785,0
3050,722,244,0
3051,722,368,0
3052,722,918,0
3053,722,434,0
3054,722,1559,0
3055,722,1159,0
3056,722,1330,0
3057,722,1103,0
3058,722,31,0
3059,722,335,0
3060,722,557,0
3061,722,856,0
3062,722,939,0
3063,722,221,0
3064,722,1150,0
3065,722,1367,0
