,TF,Target,Label
3337,189,1378,0
3338,189,1614,0
3339,189,1289,0
3340,189,1119,0
3341,189,1330,0
3342,189,346,0
3343,189,593,0
3344,189,1000,0
3345,189,1359,0
3346,189,877,0
3347,189,1586,0
3348,189,703,0
3349,189,1138,0
3350,189,179,0
3351,189,1356,0
3352,189,637,0
3353,189,356,0
3354,189,1078,0
3355,189,520,0
3356,189,454,0
3357,189,19,0
3358,189,822,0
3359,189,634,0
3360,189,576,0
3361,189,1014,0
3362,189,425,0
3363,189,230,0
3364,189,564,0
3365,189,1161,0
3366,189,1221,0
3367,189,85,0
3368,189,146,0
3369,189,391,0
3370,189,314,0
3371,189,104,0
3372,189,1086,0
3373,189,1548,0
3374,189,1382,0
3375,189,421,0
3376,189,118,0
3377,189,408,0
3378,189,1412,0
3379,189,590,0
3380,189,1436,0
3381,189,1216,0
3382,189,44,0
3383,189,1027,0
3384,189,947,0
3385,189,1099,0
3386,370,1235,0
3387,370,344,0
3388,370,375,0
3389,370,1144,0
3390,370,1388,0
3391,370,1040,0
3392,370,1597,0
3393,370,210,0
3394,370,207,0
3395,370,1356,0
3396,370,1376,0
3397,370,701,0
3398,370,1324,0
3399,370,1079,0
3400,370,748,0
3401,370,582,0
3402,370,654,0
3403,370,952,0
3404,370,1147,0
3405,370,301,0
3406,370,1149,0
3407,370,1290,0
3408,370,1617,0
3409,370,248,0
3410,370,1434,0
3411,370,460,0
3412,370,885,0
3413,370,413,0
3414,370,324,0
3415,370,462,0
3416,370,1292,0
3417,370,1455,0
3418,370,1038,0
3419,370,190,0
3420,370,795,0
3421,370,1161,0
3422,370,1320,0
3423,370,209,0
3424,370,959,0
3425,370,133,0
3426,370,763,0
3427,370,1081,0
3428,370,1286,0
3429,370,328,0
3430,370,991,0
3431,370,1350,0
3432,370,1300,0
3433,370,577,0
3434,370,8,0
3435,370,936,0
3436,370,884,0
3437,370,611,0
3438,370,1326,0
3439,370,683,0
3440,370,716,0
3441,370,1610,0
3442,370,1594,0
3443,370,145,0
3444,370,1435,0
3445,370,970,0
3446,370,263,0
3447,370,1526,0
3448,370,316,0
3449,370,746,0
3450,370,873,0
3451,370,50,0
3452,370,569,0
3453,370,274,0
3454,370,1598,0
3455,370,1378,0
3456,370,1090,0
3457,370,140,0
3458,370,595,0
3459,370,1432,0
3460,370,471,0
3461,370,167,0
3462,370,1592,0
3463,370,425,0
3464,370,378,0
3465,370,179,0
3466,370,1485,0
3467,370,1549,0
3468,370,1402,0
3469,370,381,0
3470,370,615,0
3471,370,1514,0
3472,370,285,0
3473,370,1141,0
3474,370,215,0
3475,370,1105,0
3476,370,993,0
3477,370,57,0
3478,370,1206,0
3479,370,561,0
3480,370,214,0
3481,370,220,0
3482,370,666,0
3483,370,1461,0
3484,370,1556,0
3485,370,1191,0
3486,370,337,0
3487,370,1048,0
3488,370,1415,0
3489,370,1272,0
3490,370,1103,0
3491,370,352,0
3492,370,1347,0
3493,370,670,0
3494,370,837,0
3495,370,1010,0
3496,370,758,0
3497,370,558,0
3498,370,273,0
3499,370,1053,0
3500,370,502,0
3501,370,1505,0
3502,370,399,0
3503,370,345,0
3504,370,1314,0
3505,370,497,0
3506,370,1129,0
3507,370,667,0
3508,370,867,0
3509,370,259,0
3510,370,136,0
3511,370,1332,0
3512,370,1351,0
3513,370,1186,0
3514,370,512,0
3515,370,938,0
3516,370,144,0
3517,370,967,0
3518,370,188,0
3519,370,376,0
3520,370,479,0
3521,370,608,0
3522,370,480,0
3523,370,1245,0
3524,370,708,0
3525,370,1587,0
3526,370,503,0
3527,370,66,0
3528,370,1543,0
3529,370,288,0
3530,370,1586,0
3531,370,690,0
3532,370,36,0
3533,370,599,0
3534,370,142,0
3535,370,910,0
3536,370,225,0
3537,370,110,0
3538,370,1243,0
3539,370,1488,0
3540,370,1457,0
3541,370,1601,0
3542,370,1318,0
3543,370,164,0
3544,370,1296,0
3545,370,846,0
3546,370,1527,0
3547,370,1309,0
3548,370,1116,0
3549,370,1237,0
3550,370,414,0
3551,370,1468,0
3552,370,88,0
3553,370,426,0
3554,370,669,0
3555,370,570,0
3556,370,747,0
3557,370,1542,0
3558,370,1615,0
3559,370,1425,0
3560,370,441,0
3561,370,1022,0
3562,370,150,0
3563,370,175,0
3564,370,1417,0
3565,370,926,0
3566,370,382,0
3567,370,416,0
3568,370,557,0
3569,370,618,0
3570,370,645,0
3571,370,235,0
3572,370,1489,0
3573,370,1466,0
3574,370,1459,0
3575,370,958,0
3576,370,1087,0
3577,370,202,0
3578,370,937,0
3579,370,818,0
3580,370,196,0
3581,370,156,0
3582,370,1605,0
3583,370,211,0
3584,370,791,0
3585,370,12,0
3586,370,1414,0
3587,370,1609,0
3588,370,941,0
3589,370,161,0
3590,370,151,0
3591,370,351,0
3592,370,525,0
3593,370,1497,0
3594,370,1544,0
3595,370,132,0
3596,370,903,0
3597,370,415,0
3598,370,736,0
3599,370,1423,0
3600,370,115,0
3601,370,1481,0
3602,370,738,0
3603,370,1433,0
3604,370,805,0
3605,370,310,0
3606,370,409,0
3607,370,81,0
3608,370,866,0
3609,370,1384,0
3610,370,724,0
3611,370,251,0
3612,370,523,0
3613,370,513,0
3614,370,1203,0
3615,370,340,0
3616,370,511,0
3617,370,1178,0
3618,370,780,0
3619,370,1122,0
3620,370,1405,0
3621,370,1281,0
3622,370,404,0
3623,370,286,0
3624,370,987,0
3625,370,705,0
3626,370,1173,0
3627,370,354,0
3628,370,534,0
3629,370,1341,0
3630,370,290,0
3631,370,330,0
3632,370,1059,0
3633,370,1308,0
3634,370,1166,0
3635,370,429,0
3636,370,1574,0
3637,370,980,0
3638,370,431,0
3639,370,844,0
3640,370,740,0
3641,370,1263,0
3642,370,524,0
3643,370,579,0
3644,370,819,0
3645,370,685,0
3646,370,710,0
3647,370,565,0
3648,370,1063,0
3649,370,593,0
3650,370,571,0
3651,370,955,0
3652,370,1043,0
3653,370,1331,0
3654,370,257,0
3655,370,1089,0
3656,370,451,0
3657,370,44,0
3658,370,1112,0
3659,370,17,0
3660,370,277,0
3661,370,1607,0
3662,370,1242,0
3663,370,507,0
3664,370,77,0
3665,370,1216,0
3666,370,1001,0
3667,370,1267,0
3668,370,548,0
3669,370,580,0
3670,370,408,0
3671,370,636,0
3672,370,137,0
3673,370,315,0
3674,370,855,0
3675,370,842,0
3676,370,65,0
3677,370,781,0
3678,370,241,0
3679,370,544,0
3680,370,111,0
3681,370,171,0
3682,370,1603,0
3683,370,23,0
3684,370,1157,0
3685,370,90,0
3686,370,18,0
3687,370,664,0
3688,370,94,0
3689,370,944,0
3690,370,1214,0
3691,370,25,0
3692,370,70,0
3693,370,951,0
3694,370,699,0
3695,370,1128,0
3696,370,1118,0
3697,370,536,0
3698,370,1241,0
3699,370,122,0
3700,370,148,0
3701,370,245,0
3702,370,428,0
3703,370,1529,0
3704,370,788,0
3705,370,586,0
3706,370,1305,0
3707,370,888,0
3708,370,510,0
3709,370,15,0
3710,370,755,0
3711,370,1493,0
3712,370,1013,0
3713,370,777,0
3714,370,541,0
3715,370,789,0
3716,370,60,0
3717,370,1097,0
3718,370,1319,0
3719,370,566,0
3720,370,155,0
3721,370,319,0
3722,370,1548,0
3723,370,1386,0
3724,370,385,0
3725,370,1604,0
3726,370,1271,0
3727,370,859,0
3728,370,1219,0
3729,370,836,0
3730,370,1362,0
3731,370,1265,0
3732,370,359,0
3733,370,659,0
3734,370,620,0
3735,370,531,0
3736,370,295,0
3737,370,85,0
3738,370,2,0
3739,370,149,0
3740,370,1315,0
3741,370,1403,0
3742,370,804,0
3743,370,346,0
3744,370,1584,0
3745,370,243,0
3746,386,154,0
3747,386,279,0
3748,386,902,0
3749,386,484,0
3750,386,862,0
3751,386,668,0
3752,386,972,0
3753,386,294,0
3754,386,1432,0
3755,386,604,0
3756,386,139,0
3757,386,729,0
3758,386,1619,0
3759,386,1044,0
3760,386,717,0
3761,386,513,0
3762,386,1436,0
3763,386,1590,0
3764,386,683,0
3765,386,963,0
3766,386,759,0
3767,386,433,0
3768,386,25,0
3769,386,1136,0
3770,386,1054,0
3771,386,678,0
3772,386,579,0
3773,386,90,0
3774,386,961,0
3775,386,761,0
3776,386,1508,0
3777,386,1354,0
3778,386,813,0
3779,386,1082,0
3780,386,786,0
3781,386,302,0
3782,386,42,0
3783,386,311,0
3784,386,508,0
3785,386,1149,0
3786,386,512,0
3787,386,1306,0
3788,386,840,0
3789,386,921,0
3790,386,660,0
3791,386,1539,0
3792,386,997,0
3793,386,45,0
3794,386,1058,0
3795,386,990,0
3796,386,174,0
3797,386,264,0
3798,386,453,0
3799,386,1588,0
3800,386,1033,0
3801,386,1184,0
3802,386,1444,0
3803,386,765,0
3804,386,784,0
3805,386,103,0
3806,386,438,0
3807,386,246,0
3808,386,1260,0
3809,386,681,0
3810,386,1093,0
3811,386,810,0
3812,386,635,0
3813,386,1333,0
3814,386,1219,0
3815,386,1378,0
3816,386,1045,0
3817,386,80,0
3818,386,695,0
3819,386,2,0
3820,386,1449,0
3821,386,67,0
3822,386,1446,0
3823,386,711,0
3824,386,124,0
3825,386,86,0
3826,386,841,0
3827,386,1037,0
3828,386,263,0
3829,386,394,0
3830,386,1101,0
3831,386,412,0
3832,386,248,0
3833,386,479,0
3834,386,362,0
3835,386,1613,0
3836,386,59,0
3837,386,1470,0
3838,386,1388,0
3839,386,1477,0
3840,386,626,0
3841,386,515,0
3842,386,1022,0
3843,386,138,0
3844,386,196,0
3845,386,1468,0
3846,386,1181,0
3847,386,564,0
3848,386,845,0
3849,386,421,0
3850,386,1461,0
3851,386,856,0
3852,386,1593,0
3853,386,1362,0
3854,386,769,0
3855,386,486,0
3856,386,1395,0
3857,386,714,0
3858,386,1209,0
3859,386,1123,0
3860,386,1240,0
3861,386,4,0
3862,386,3,0
3863,386,122,0
3864,386,1011,0
3865,386,1089,0
3866,386,764,0
3867,386,994,0
3868,386,363,0
3869,386,1422,0
3870,386,658,0
3871,386,1297,0
3872,386,490,0
3873,386,426,0
3874,386,702,0
3875,386,1108,0
3876,386,691,0
3877,386,60,0
3878,386,1471,0
3879,386,1347,0
3880,386,1153,0
3881,386,1175,0
3882,386,1356,0
3883,386,586,0
3884,386,1491,0
3885,386,1483,0
3886,386,1159,0
3887,386,1204,0
3888,386,844,0
3889,386,1513,0
3890,386,185,0
3891,386,1205,0
3892,386,651,0
3893,386,1532,0
3894,386,1038,0
3895,386,1110,0
3896,386,347,0
3897,386,740,0
3898,386,736,0
3899,386,150,0
3900,386,1560,0
3901,386,476,0
3902,386,1474,0
3903,386,216,0
3904,386,624,0
3905,386,932,0
3906,386,209,0
3907,386,741,0
3908,386,1406,0
3909,386,1576,0
3910,386,1521,0
3911,386,1040,0
3912,386,1304,0
3913,386,1292,0
3914,386,615,0
3915,386,1120,0
3916,386,606,0
3917,386,1225,0
3918,386,313,0
3919,386,1453,0
3920,386,1496,0
3921,386,851,0
3922,386,552,0
3923,386,187,0
3924,386,322,0
3925,386,894,0
3926,386,326,0
3927,386,1317,0
3928,386,432,0
3929,386,444,0
3930,386,1345,0
3931,386,144,0
3932,386,1534,0
3933,386,1276,0
3934,386,659,0
3935,386,1147,0
3936,386,381,0
3937,386,180,0
3938,386,160,0
3939,386,699,0
3940,386,1233,0
3941,386,1437,0
3942,386,712,0
3943,386,1524,0
3944,386,200,0
3945,386,762,0
3946,386,766,0
3947,386,290,0
3948,386,1118,0
3949,386,345,0
3950,386,1308,0
3951,386,977,0
3952,386,382,0
3953,386,1440,0
3954,386,1124,0
3955,386,618,0
3956,386,364,0
3957,386,1497,0
3958,386,707,0
3959,386,229,0
3960,386,428,0
3961,386,671,0
3962,386,1133,0
3963,386,1094,0
3964,386,1106,0
3965,386,560,0
3966,386,1597,0
3967,386,1245,0
3968,386,937,0
3969,386,423,0
3970,386,920,0
3971,386,1137,0
3972,386,755,0
3973,386,6,0
3974,386,457,0
3975,386,987,0
3976,386,466,0
3977,386,115,0
3978,386,236,0
3979,386,1368,0
3980,386,960,0
3981,386,689,0
3982,386,495,0
3983,386,14,0
3984,386,747,0
3985,386,742,0
3986,386,355,0
3987,386,1034,0
3988,386,568,0
3989,386,727,0
3990,386,825,0
3991,386,497,0
3992,386,214,0
3993,386,1158,0
3994,386,24,0
3995,386,780,0
3996,386,1056,0
3997,386,1287,0
3998,386,146,0
3999,386,1548,0
4000,386,478,0
4001,386,171,0
4002,386,1201,0
4003,386,785,0
4004,386,953,0
4005,386,1090,0
4006,386,1192,0
4007,386,1180,0
4008,386,633,0
4009,386,253,0
4010,386,558,0
4011,386,516,0
4012,386,588,0
4013,386,1116,0
4014,386,956,0
4015,386,650,0
4016,386,931,0
4017,386,978,0
4018,386,831,0
4019,386,1325,0
4020,386,130,0
4021,386,1454,0
4022,386,593,0
4023,386,69,0
4024,386,709,0
4025,386,454,0
4026,386,866,0
4027,386,1492,0
4028,386,1187,0
4029,386,324,0
4030,386,962,0
4031,386,7,0
4032,386,1334,0
4033,386,837,0
4034,386,291,0
4035,386,235,0
4036,386,511,0
4037,386,1511,0
4038,386,1313,0
4039,386,925,0
4040,386,477,0
4041,386,376,0
4042,386,280,0
4043,386,1485,0
4044,386,1052,0
4045,386,1283,0
4046,386,843,0
4047,386,1275,0
4048,386,832,0
4049,386,93,0
4050,386,871,0
4051,386,218,0
4052,386,374,0
4053,386,449,0
4054,386,234,0
4055,386,1349,0
4056,386,1404,0
4057,386,1270,0
4058,386,1238,0
4059,386,505,0
4060,386,1490,0
4061,386,1323,0
4062,386,422,0
4063,386,1241,0
4064,386,1228,0
4065,386,334,0
4066,386,809,0
4067,386,793,0
4068,386,1504,0
4069,386,1213,0
4070,386,954,0
4071,386,1078,0
4072,386,203,0
4073,386,1472,0
4074,386,221,0
4075,386,867,0
4076,386,1005,0
4077,386,1232,0
4078,386,1608,0
4079,386,1377,0
4080,386,28,0
4081,386,55,0
4082,467,7,0
4083,467,464,0
4084,467,623,0
4085,467,1071,0
4086,467,487,0
4087,467,1565,0
4088,467,1237,0
4089,467,1028,0
4090,467,1408,0
4091,467,756,0
4092,467,1526,0
4093,467,170,0
4094,467,1533,0
4095,467,103,0
4096,467,934,0
4097,467,281,0
4098,467,530,0
4099,467,1419,0
4100,467,1435,0
4101,467,203,0
4102,467,1293,0
4103,467,516,0
4104,467,1503,0
4105,467,63,0
4106,467,1031,0
4107,467,405,0
4108,467,1368,0
4109,467,1129,0
4110,467,372,0
4111,467,1463,0
4112,467,893,0
4113,467,22,0
4114,467,1598,0
4115,467,401,0
4116,467,61,0
4117,467,1029,0
4118,467,1402,0
4119,467,1270,0
4120,467,1189,0
4121,467,1324,0
4122,467,339,0
4123,467,1113,0
4124,467,189,0
4125,467,769,0
4126,467,1388,0
4127,467,1492,0
4128,467,1258,0
4129,467,884,0
4130,467,245,0
4131,467,325,0
4132,467,1407,0
4133,467,890,0
4134,467,88,0
4135,467,894,0
4136,467,1599,0
4137,467,199,0
4138,467,390,0
4139,467,137,0
4140,467,546,0
4141,467,1555,0
4142,467,1053,0
4143,467,1265,0
4144,467,442,0
4145,467,265,0
4146,467,1486,0
4147,467,753,0
4148,467,761,0
4149,467,1177,0
4150,467,542,0
4151,467,1491,0
4152,467,76,0
4153,467,1290,0
4154,467,518,0
4155,467,861,0
4156,467,269,0
4157,467,782,0
4158,467,1215,0
4159,467,23,0
4160,467,259,0
4161,467,882,0
4162,467,1276,0
4163,467,877,0
4164,467,469,0
4165,467,811,0
4166,467,688,0
4167,467,1252,0
4168,467,1429,0
4169,467,802,0
4170,467,1428,0
4171,467,1313,0
4172,467,1052,0
4173,467,1190,0
4174,467,1107,0
4175,467,506,0
4176,467,555,0
4177,467,1182,0
4178,467,1068,0
4179,467,26,0
4180,467,55,0
4181,467,1456,0
4182,467,1264,0
4183,467,134,0
4184,467,552,0
4185,467,580,0
4186,467,1509,0
4187,467,235,0
4188,467,1558,0
4189,467,639,0
4190,467,1006,0
4191,467,39,0
4192,467,369,0
4193,467,1384,0
4194,467,347,0
4195,467,231,0
4196,467,1382,0
4197,467,1176,0
4198,467,860,0
4199,467,1396,0
4200,467,880,0
4201,467,124,0
4202,467,540,0
4203,467,653,0
4204,467,382,0
4205,467,1608,0
4206,467,388,0
4207,467,1511,0
4208,467,1241,0
4209,467,152,0
4210,467,750,0
4211,467,932,0
4212,467,206,0
4213,467,1102,0
4214,467,959,0
4215,467,1200,0
4216,467,66,0
4217,467,322,0
4218,467,106,0
4219,467,1595,0
4220,467,54,0
4221,467,764,0
4222,467,1490,0
4223,467,652,0
4224,467,74,0
4225,467,604,0
4226,467,1131,0
4227,467,1438,0
4228,467,5,0
4229,467,629,0
4230,467,706,0
4231,467,1561,0
4232,467,1097,0
4233,467,153,0
4234,467,40,0
4235,467,1136,0
4236,467,1078,0
4237,467,433,0
4238,467,1163,0
4239,467,1423,0
4240,467,1140,0
4241,467,1567,0
4242,467,664,0
4243,467,1375,0
4244,467,594,0
4245,467,463,0
4246,467,119,0
4247,467,1452,0
4248,467,1348,0
4249,467,698,0
4250,467,534,0
4251,467,336,0
4252,467,37,0
4253,467,14,0
4254,467,1209,0
4255,467,377,0
4256,467,963,0
4257,467,543,0
4258,467,554,0
4259,467,1549,0
4260,467,177,0
4261,467,358,0
4262,467,588,0
4263,467,1449,0
4264,467,797,0
4265,467,279,0
4266,467,834,0
4267,467,702,0
4268,467,241,0
4269,467,1043,0
4270,467,1434,0
4271,467,154,0
4272,467,1300,0
4273,467,79,0
4274,467,634,0
4275,467,560,0
4276,467,473,0
4277,467,1004,0
4278,467,423,0
4279,467,430,0
4280,467,391,0
4281,467,998,0
4282,467,1095,0
4283,467,1088,0
4284,467,10,0
4285,467,832,0
4286,467,466,0
4287,467,902,0
4288,467,1433,0
4289,467,953,0
4290,467,958,0
4291,467,866,0
4292,467,788,0
4293,467,1030,0
4294,467,1514,0
4295,467,396,0
4296,467,649,0
4297,467,624,0
4298,467,1436,0
4299,467,445,0
4300,467,575,0
4301,467,1448,0
4302,467,447,0
4303,467,703,0
4304,467,956,0
4305,467,521,0
4306,467,314,0
4307,467,417,0
4308,467,842,0
4309,467,436,0
4310,467,954,0
4311,467,699,0
4312,467,1367,0
4313,467,350,0
4314,467,835,0
4315,467,661,0
4316,467,8,0
4317,467,381,0
4318,467,669,0
4319,467,737,0
4320,467,158,0
4321,467,692,0
4322,467,251,0
4323,467,601,0
4324,467,1315,0
4325,467,759,0
4326,467,461,0
4327,467,1039,0
4328,467,1142,0
4329,467,988,0
4330,467,1214,0
4331,467,793,0
4332,467,1126,0
4333,467,787,0
4334,467,878,0
4335,467,1355,0
4336,467,1451,0
4337,467,952,0
4338,467,741,0
4339,467,1160,0
4340,467,1579,0
4341,467,129,0
4342,467,917,0
4343,467,1232,0
4344,467,329,0
4345,467,1502,0
4346,467,1359,0
4347,467,198,0
4348,467,1427,0
4349,467,1267,0
4350,467,1318,0
4351,467,1244,0
4352,467,529,0
4353,467,266,0
4354,467,1398,0
4355,467,1065,0
4356,467,1238,0
4357,467,1439,0
4358,467,1146,0
4359,467,1042,0
4360,467,583,0
4361,467,457,0
4362,467,1211,0
4363,467,746,0
4364,467,686,0
4365,467,501,0
4366,467,1296,0
4367,467,138,0
4368,467,215,0
4369,467,1338,0
4370,467,348,0
4371,467,633,0
4372,467,43,0
4373,467,1362,0
4374,467,383,0
4375,467,622,0
4376,467,306,0
4377,467,1607,0
4378,486,790,0
4379,486,263,0
4380,486,128,0
4381,486,856,0
4382,486,1452,0
4383,486,152,0
4384,486,686,0
4385,486,1344,0
4386,486,1318,0
4387,486,991,0
4388,486,813,0
4389,486,1234,0
4390,486,1279,0
4391,486,774,0
4392,486,405,0
4393,486,70,0
4394,486,1013,0
4395,486,110,0
4396,486,818,0
4397,486,29,0
4398,486,66,0
4399,486,1552,0
4400,486,1372,0
4401,486,373,0
4402,486,270,0
4403,486,743,0
4404,486,1291,0
4405,486,179,0
4406,486,1150,0
4407,486,316,0
4408,486,25,0
4409,486,1160,0
4410,486,154,0
4411,486,1504,0
4412,486,1034,0
4413,486,1215,0
4414,486,319,0
4415,486,1575,0
4416,486,1492,0
4417,486,571,0
4418,486,992,0
4419,486,1253,0
4420,486,851,0
4421,486,638,0
4422,486,1068,0
4423,486,409,0
4424,486,1523,0
4425,486,1148,0
4426,486,1307,0
4427,486,488,0
4428,486,177,0
4429,486,83,0
4430,486,1445,0
4431,486,512,0
4432,486,426,0
4433,486,1208,0
4434,486,1567,0
4435,486,272,0
4436,486,1107,0
4437,486,242,0
4438,486,1364,0
4439,486,1189,0
4440,486,504,0
4441,486,1316,0
4442,486,1122,0
4443,486,1533,0
4444,486,1585,0
4445,486,828,0
4446,486,904,0
4447,486,795,0
4448,486,419,0
4449,486,978,0
4450,486,497,0
4451,486,744,0
4452,486,1246,0
4453,486,451,0
4454,486,226,0
4455,486,335,0
4456,486,240,0
4457,486,1569,0
4458,486,1376,0
4459,486,1168,0
4460,486,24,0
4461,486,1225,0
4462,486,1254,0
4463,486,1478,0
4464,486,367,0
4465,486,354,0
4466,486,1310,0
4467,486,131,0
4468,486,615,0
4469,486,1545,0
4470,486,1249,0
4471,486,297,0
4472,486,902,0
4473,486,1339,0
4474,486,232,0
4475,486,1603,0
4476,486,395,0
4477,486,1241,0
4478,486,1593,0
4479,486,1340,0
4480,486,401,0
4481,486,1584,0
4482,486,169,0
4483,486,1251,0
4484,486,1487,0
4485,486,237,0
4486,486,1433,0
4487,486,1056,0
4488,486,871,0
4489,486,1075,0
4490,486,7,0
4491,486,1572,0
4492,486,559,0
4493,486,1037,0
4494,486,1602,0
4495,486,977,0
4496,486,729,0
4497,486,498,0
4498,486,624,0
4499,486,327,0
4500,486,671,0
4501,486,660,0
4502,486,659,0
4503,486,400,0
4504,486,212,0
4505,486,951,0
4506,486,1424,0
4507,486,505,0
4508,486,518,0
4509,486,1352,0
4510,486,625,0
4511,486,1277,0
4512,486,1348,0
4513,486,952,0
4514,486,628,0
4515,486,523,0
4516,486,80,0
4517,486,1012,0
4518,486,157,0
4519,486,136,0
4520,486,527,0
4521,486,1616,0
4522,486,854,0
4523,486,1581,0
4524,486,958,0
4525,486,1551,0
4526,486,1309,0
4527,486,111,0
4528,486,721,0
4529,486,870,0
4530,486,1311,0
4531,486,679,0
4532,486,587,0
4533,486,437,0
4534,486,1326,0
4535,486,1341,0
4536,486,423,0
4537,486,1021,0
4538,486,1176,0
4539,486,1566,0
4540,486,544,0
4541,486,205,0
4542,486,1538,0
4543,486,1164,0
4544,486,531,0
4545,486,1468,0
4546,486,842,0
4547,486,1134,0
4548,486,1216,0
4549,486,750,0
4550,486,462,0
4551,486,444,0
4552,486,785,0
4553,486,195,0
4554,486,605,0
4555,486,269,0
4556,486,484,0
4557,486,163,0
4558,486,530,0
4559,486,190,0
4560,486,821,0
4561,486,59,0
4562,486,1213,0
4563,486,145,0
4564,486,1147,0
4565,486,844,0
4566,486,886,0
4567,486,909,0
4568,486,351,0
4569,486,1219,0
4570,486,290,0
4571,486,1258,0
4572,486,225,0
4573,486,153,0
4574,486,359,0
4575,486,908,0
4576,486,1060,0
4577,486,1282,0
4578,486,855,0
4579,486,508,0
4580,486,320,0
4581,486,178,0
4582,486,1144,0
4583,486,1299,0
4584,486,776,0
4585,486,1458,0
4586,486,445,0
4587,486,791,0
4588,486,973,0
4589,486,626,0
4590,486,1440,0
4591,486,230,0
4592,486,832,0
4593,486,1558,0
4594,486,1450,0
4595,486,277,0
4596,486,1601,0
4597,486,187,0
4598,486,1363,0
4599,486,1373,0
4600,486,1490,0
4601,486,1573,0
4602,486,197,0
4603,486,507,0
4604,486,1032,0
4605,486,109,0
4606,486,375,0
4607,486,222,0
4608,486,209,0
4609,486,1159,0
4610,486,802,0
4611,486,869,0
4612,486,393,0
4613,486,859,0
4614,486,1,0
4615,486,1332,0
4616,486,140,0
4617,486,574,0
4618,486,413,0
4619,486,239,0
4620,486,1439,0
4621,486,747,0
4622,486,324,0
4623,486,4,0
4624,486,308,0
4625,486,866,0
4626,486,885,0
4627,486,149,0
4628,486,1596,0
4629,486,1245,0
4630,486,1137,0
4631,486,21,0
4632,486,690,0
4633,486,1589,0
4634,486,1358,0
4635,486,1250,0
4636,486,9,0
4637,486,1178,0
4638,486,162,0
4639,486,1383,0
4640,486,849,0
4641,486,948,0
4642,486,343,0
4643,486,1031,0
4644,486,1166,0
4645,486,996,0
4646,486,1580,0
4647,486,972,0
4648,486,186,0
4649,486,457,0
4650,486,103,0
4651,486,456,0
4652,486,429,0
4653,486,1019,0
4654,486,590,0
4655,486,561,0
4656,486,455,0
4657,486,557,0
4658,486,1486,0
4659,486,1436,0
4660,486,487,0
4661,486,1181,0
4662,486,1041,0
4663,486,1343,0
4664,486,1463,0
4665,486,1222,0
4666,486,850,0
4667,486,890,0
4668,486,887,0
4669,486,1532,0
4670,486,676,0
4671,486,1078,0
4672,486,475,0
4673,486,621,0
4674,486,1171,0
4675,486,1354,0
4676,486,514,0
4677,486,517,0
4678,486,591,0
4679,486,1024,0
4680,486,808,0
4681,486,1124,0
4682,486,988,0
4683,486,843,0
4684,486,252,0
4685,486,672,0
4686,486,198,0
4687,486,765,0
4688,486,1327,0
4689,486,949,0
4690,486,1525,0
4691,486,364,0
4692,486,68,0
4693,486,443,0
4694,486,1455,0
4695,486,704,0
4696,486,1401,0
4697,486,116,0
4698,486,1167,0
4699,486,922,0
4700,486,815,0
4701,486,1082,0
4702,486,1342,0
4703,486,1071,0
4704,486,440,0
4705,486,1438,0
4706,486,918,0
4707,486,606,0
4708,486,1609,0
4709,486,1312,0
4710,486,1333,0
4711,486,1529,0
4712,486,1206,0
4713,486,1039,0
4714,486,147,0
4715,486,180,0
4716,486,64,0
4717,486,903,0
4718,486,1163,0
4719,486,853,0
4720,486,317,0
4721,486,6,0
4722,486,430,0
4723,486,1199,0
4724,491,1083,0
4725,491,1049,0
4726,491,1308,0
4727,491,858,0
4728,491,107,0
4729,491,439,0
4730,491,1431,0
4731,491,426,0
4732,491,1445,0
4733,491,1384,0
4734,491,920,0
4735,491,1607,0
4736,491,1131,0
4737,491,1227,0
4738,491,690,0
4739,491,676,0
4740,491,1476,0
4741,491,63,0
4742,491,1277,0
4743,491,410,0
4744,491,657,0
4745,491,1345,0
4746,491,371,0
4747,491,663,0
4748,491,901,0
4749,491,980,0
4750,491,1471,0
4751,491,1076,0
4752,491,1416,0
4753,491,390,0
4754,491,1507,0
4755,491,464,0
4756,491,1302,0
4757,491,889,0
4758,491,1550,0
4759,491,186,0
4760,491,1087,0
4761,491,13,0
4762,491,783,0
4763,491,1442,0
4764,491,777,0
4765,491,1210,0
4766,491,1270,0
4767,491,1075,0
4768,491,1113,0
4769,491,752,0
4770,491,487,0
4771,491,1045,0
4772,491,748,0
4773,491,209,0
4774,491,556,0
4775,491,1164,0
4776,491,770,0
4777,491,164,0
4778,491,1128,0
4779,491,1361,0
4780,491,650,0
4781,491,987,0
4782,491,1104,0
4783,491,514,0
4784,491,57,0
4785,491,1150,0
4786,491,1158,0
4787,491,204,0
4788,491,124,0
4789,491,29,0
4790,491,1077,0
4791,491,710,0
4792,491,408,0
4793,491,1222,0
4794,491,506,0
4795,491,949,0
4796,491,1300,0
4797,491,1008,0
4798,491,857,0
4799,491,343,0
4800,491,895,0
4801,491,437,0
4802,491,699,0
4803,491,1588,0
4804,491,679,0
4805,491,896,0
4806,491,336,0
4807,491,1597,0
4808,491,671,0
4809,491,521,0
4810,491,1357,0
4811,491,1188,0
4812,491,1429,0
4813,491,1117,0
4814,491,1204,0
4815,491,518,0
4816,491,281,0
4817,491,999,0
4818,491,1297,0
4819,491,769,0
4820,491,1264,0
4821,491,633,0
4822,491,1433,0
4823,491,693,0
4824,491,825,0
4825,491,795,0
