,TF,Target,Label
1664,110,290,0
1665,110,870,0
1666,110,721,0
1667,110,218,0
1668,110,763,0
1669,110,844,0
1670,110,847,0
1671,110,148,0
1672,110,827,0
1673,110,254,0
1674,110,394,0
1675,110,256,0
1676,110,129,0
1677,110,333,0
1678,110,421,0
1679,110,179,0
1680,110,606,0
1681,110,649,0
1682,110,546,0
1683,110,220,0
1684,110,259,0
1685,110,698,0
1686,110,19,0
1687,110,122,0
1688,110,835,0
1689,110,134,0
1690,110,897,0
1691,110,783,0
1692,110,436,0
1693,110,250,0
1694,110,552,0
1695,110,274,0
1696,110,150,0
1697,110,594,0
1698,110,893,0
1699,110,434,0
1700,110,544,0
1701,110,519,0
1702,110,568,0
1703,110,216,0
1704,110,363,0
1705,110,198,0
1706,110,592,0
1707,110,686,0
1708,110,556,0
1709,110,692,0
1710,110,70,0
1711,110,271,0
1712,110,195,0
1713,110,690,0
1714,110,289,0
1715,110,168,0
1716,110,850,0
1717,110,123,0
1718,110,718,0
1719,110,812,0
1720,110,713,0
1721,175,779,0
1722,175,180,0
1723,175,862,0
1724,175,847,0
1725,175,467,0
1726,175,517,0
1727,175,25,0
1728,175,611,0
1729,175,492,0
1730,175,588,0
1731,175,904,0
1732,175,66,0
1733,175,341,0
1734,175,214,0
1735,175,711,0
1736,175,372,0
1737,175,491,0
1738,175,601,0
1739,175,623,0
1740,175,357,0
1741,175,150,0
1742,175,683,0
1743,175,681,0
1744,175,782,0
1745,175,676,0
1746,175,326,0
1747,175,649,0
1748,175,197,0
1749,175,305,0
1750,175,97,0
1751,175,774,0
1752,175,833,0
1753,175,273,0
1754,175,602,0
1755,175,60,0
1756,175,412,0
1757,175,400,0
1758,175,787,0
1759,175,705,0
1760,175,419,0
1761,175,884,0
1762,175,648,0
1763,175,701,0
1764,175,27,0
1765,175,164,0
1766,175,99,0
1767,175,353,0
1768,175,26,0
1769,175,505,0
1770,175,218,0
1771,175,5,0
1772,175,278,0
1773,175,36,0
1774,175,324,0
1775,175,729,0
1776,175,682,0
1777,175,420,0
1778,175,582,0
1779,175,140,0
1780,175,234,0
1781,175,883,0
1782,175,30,0
1783,175,389,0
1784,175,810,0
1785,175,125,0
1786,175,703,0
1787,175,583,0
1788,175,475,0
1789,175,170,0
1790,175,479,0
1791,175,196,0
1792,175,907,0
1793,175,535,0
1794,175,790,0
1795,175,67,0
1796,175,391,0
1797,175,816,0
1798,175,172,0
1799,175,617,0
1800,175,255,0
1801,175,285,0
1802,175,570,0
1803,175,264,0
1804,175,111,0
1805,175,304,0
1806,175,297,0
1807,175,542,0
1808,175,815,0
1809,175,572,0
1810,175,110,0
1811,175,327,0
1812,175,100,0
1813,175,120,0
1814,175,261,0
1815,175,478,0
1816,175,80,0
1817,175,379,0
1818,175,43,0
1819,175,148,0
1820,175,138,0
1821,175,407,0
1822,175,679,0
1823,175,161,0
1824,175,346,0
1825,175,712,0
1826,175,730,0
1827,175,317,0
1828,175,238,0
1829,175,813,0
1830,175,871,0
1831,175,653,0
1832,175,14,0
1833,175,714,0
1834,175,690,0
1835,175,826,0
1836,187,660,0
1837,187,596,0
1838,187,230,0
1839,187,122,0
1840,187,212,0
1841,187,786,0
1842,187,713,0
1843,187,857,0
1844,187,98,0
1845,187,58,0
1846,187,239,0
1847,187,817,0
1848,187,516,0
1849,187,100,0
1850,187,563,0
1851,187,481,0
1852,187,854,0
1853,187,802,0
1854,187,675,0
1855,187,763,0
1856,187,338,0
1857,187,599,0
1858,187,871,0
1859,187,287,0
1860,187,782,0
1861,187,561,0
1862,187,617,0
1863,187,386,0
1864,187,614,0
1865,187,20,0
1866,187,65,0
1867,187,749,0
1868,187,685,0
1869,187,466,0
1870,187,436,0
1871,187,468,0
1872,187,743,0
1873,187,696,0
1874,187,294,0
1875,187,67,0
1876,187,824,0
1877,187,358,0
1878,187,181,0
1879,187,359,0
1880,187,374,0
1881,187,108,0
1882,187,621,0
1883,187,732,0
1884,187,536,0
1885,187,309,0
1886,187,642,0
1887,187,327,0
1888,187,826,0
1889,187,597,0
1890,187,898,0
1891,187,733,0
1892,187,441,0
1893,187,35,0
1894,187,312,0
1895,187,111,0
1896,187,897,0
1897,187,55,0
1898,187,189,0
1899,187,0,0
1900,187,335,0
1901,187,27,0
1902,187,860,0
1903,187,631,0
1904,187,908,0
1905,187,278,0
1906,187,647,0
1907,187,457,0
1908,187,835,0
1909,187,593,0
1910,187,176,0
1911,187,161,0
1912,187,540,0
1913,187,48,0
1914,187,6,0
1915,187,720,0
1916,187,260,0
1917,187,38,0
1918,187,317,0
1919,187,216,0
1920,187,178,0
1921,187,299,0
1922,187,839,0
1923,187,484,0
1924,187,74,0
1925,187,901,0
1926,187,399,0
1927,187,485,0
1928,187,301,0
1929,187,582,0
1930,187,114,0
1931,187,734,0
1932,187,709,0
1933,187,783,0
1934,187,765,0
1935,187,904,0
1936,187,208,0
1937,187,244,0
1938,187,573,0
1939,187,15,0
1940,187,486,0
1941,187,542,0
1942,187,811,0
1943,187,549,0
1944,187,460,0
1945,187,874,0
1946,187,829,0
1947,187,451,0
1948,187,494,0
1949,187,872,0
1950,187,333,0
1951,187,45,0
1952,187,775,0
1953,187,497,0
1954,187,104,0
1955,187,480,0
1956,187,753,0
1957,187,630,0
1958,187,116,0
1959,187,767,0
1960,187,210,0
1961,187,579,0
1962,187,213,0
1963,187,370,0
1964,187,538,0
1965,187,102,0
1966,187,406,0
1967,187,809,0
1968,187,666,0
1969,187,205,0
1970,187,1,0
1971,187,886,0
1972,187,81,0
1973,187,508,0
1974,187,830,0
1975,187,580,0
1976,187,567,0
1977,187,328,0
1978,187,316,0
1979,187,639,0
1980,187,5,0
1981,187,66,0
1982,187,124,0
1983,187,698,0
1984,187,669,0
1985,187,428,0
1986,187,846,0
1987,187,601,0
1988,187,128,0
1989,187,876,0
1990,187,539,0
1991,187,838,0
1992,187,818,0
1993,187,57,0
1994,187,285,0
1995,187,680,0
1996,187,41,0
1997,187,650,0
1998,187,556,0
1999,187,391,0
2000,187,222,0
2001,187,731,0
2002,187,844,0
2003,187,221,0
2004,187,821,0
2005,187,543,0
2006,187,604,0
2007,187,217,0
2008,187,605,0
2009,187,513,0
2010,187,907,0
2011,187,72,0
2012,187,507,0
2013,187,226,0
2014,187,375,0
2015,187,13,0
2016,187,158,0
2017,187,682,0
2018,187,434,0
2019,187,414,0
2020,187,616,0
2021,187,852,0
2022,187,92,0
2023,187,748,0
2024,187,427,0
2025,187,409,0
2026,187,843,0
2027,187,344,0
2028,187,551,0
2029,187,890,0
2030,187,367,0
2031,187,83,0
2032,187,808,0
2033,187,594,0
2034,187,504,0
2035,187,801,0
2036,187,396,0
2037,187,670,0
2038,187,608,0
2039,187,272,0
2040,187,781,0
2041,187,607,0
2042,187,250,0
2043,187,500,0
2044,187,30,0
2045,190,504,0
2046,190,889,0
2047,190,531,0
2048,190,208,0
2049,190,144,0
2050,190,528,0
2051,190,19,0
2052,190,113,0
2053,190,796,0
2054,190,254,0
2055,190,635,0
2056,190,576,0
2057,190,381,0
2058,190,362,0
2059,190,508,0
2060,190,407,0
2061,190,863,0
2062,190,667,0
2063,190,726,0
2064,190,238,0
2065,190,204,0
2066,190,337,0
2067,190,900,0
2068,190,603,0
2069,190,51,0
2070,190,829,0
2071,190,382,0
2072,190,598,0
2073,190,118,0
2074,190,549,0
2075,190,679,0
2076,190,108,0
2077,190,61,0
2078,190,579,0
2079,190,905,0
2080,190,422,0
2081,190,46,0
2082,190,98,0
2083,190,371,0
2084,190,299,0
2085,190,668,0
2086,190,835,0
2087,190,389,0
2088,190,363,0
2089,190,783,0
2090,190,741,0
2091,190,30,0
2092,190,621,0
2093,190,84,0
2094,190,777,0
2095,190,665,0
2096,190,270,0
2097,190,736,0
2098,190,22,0
2099,190,713,0
2100,190,357,0
2101,190,139,0
2102,190,682,0
2103,190,833,0
2104,190,545,0
2105,190,884,0
2106,190,744,0
2107,190,223,0
2108,190,655,0
2109,190,284,0
2110,190,626,0
2111,190,792,0
2112,190,803,0
2113,190,140,0
2114,190,129,0
2115,190,657,0
2116,190,428,0
2117,190,664,0
2118,190,345,0
2119,190,292,0
2120,190,375,0
2121,190,439,0
2122,190,333,0
2123,190,354,0
2124,190,832,0
2125,190,457,0
2126,190,232,0
2127,190,89,0
2128,190,240,0
2129,190,574,0
2130,190,231,0
2131,190,567,0
2132,190,640,0
2133,190,6,0
2134,190,396,0
2135,190,102,0
2136,190,192,0
2137,190,92,0
2138,190,570,0
2139,190,737,0
2140,190,440,0
2141,190,477,0
2142,190,21,0
2143,190,647,0
2144,190,79,0
2145,190,708,0
2146,190,868,0
2147,190,415,0
2148,190,179,0
2149,190,804,0
2150,190,780,0
2151,190,799,0
2152,190,253,0
2153,190,117,0
2154,190,55,0
2155,190,385,0
2156,190,360,0
2157,190,718,0
2158,190,218,0
2159,190,52,0
2160,190,551,0
2161,190,163,0
2162,190,630,0
2163,190,446,0
2164,190,10,0
2165,190,217,0
2166,190,176,0
2167,190,689,0
2168,190,11,0
2169,190,195,0
2170,190,233,0
2171,190,369,0
2172,190,522,0
2173,190,392,0
2174,190,865,0
2175,190,239,0
2176,190,826,0
2177,190,276,0
2178,190,64,0
2179,190,653,0
2180,190,120,0
2181,190,114,0
2182,190,760,0
2183,190,774,0
2184,190,778,0
2185,190,197,0
2186,190,698,0
2187,190,405,0
2188,190,205,0
2189,190,112,0
2190,190,444,0
2191,190,802,0
2192,190,8,0
2193,190,733,0
2194,190,374,0
2195,190,308,0
2196,190,687,0
2197,190,160,0
2198,190,273,0
2199,190,748,0
2200,190,78,0
2201,190,546,0
2202,190,809,0
2203,190,348,0
2204,190,219,0
2205,190,421,0
2206,190,823,0
2207,190,135,0
2208,190,37,0
2209,190,874,0
2210,190,561,0
2211,190,675,0
2212,190,902,0
2213,190,808,0
2214,190,7,0
2215,190,688,0
2216,190,651,0
2217,190,278,0
2218,190,302,0
2219,190,151,0
2220,190,702,0
2221,190,764,0
2222,190,323,0
2223,190,281,0
2224,190,886,0
2225,190,596,0
2226,190,310,0
2227,190,437,0
2228,190,463,0
2229,190,199,0
2230,190,754,0
2231,190,419,0
2232,190,86,0
2233,190,376,0
2234,190,136,0
2235,190,610,0
2236,190,298,0
2237,190,569,0
2238,190,776,0
2239,190,785,0
2240,190,709,0
2241,190,801,0
2242,190,552,0
2243,190,510,0
2244,190,289,0
2245,190,500,0
2246,190,235,0
2247,190,257,0
2248,190,154,0
2249,190,480,0
2250,190,749,0
2251,190,103,0
2252,190,126,0
2253,190,236,0
2254,259,10,0
2255,259,424,0
2256,259,833,0
2257,259,567,0
2258,259,607,0
2259,259,239,0
2260,259,522,0
2261,259,813,0
2262,259,731,0
2263,259,688,0
2264,259,380,0
2265,259,381,0
2266,259,154,0
2267,259,372,0
2268,259,552,0
2269,259,652,0
2270,259,676,0
2271,259,441,0
2272,259,700,0
2273,259,437,0
2274,259,204,0
2275,259,657,0
2276,259,315,0
2277,259,656,0
2278,259,716,0
2279,259,846,0
2280,259,412,0
2281,259,50,0
2282,259,199,0
2283,259,421,0
2284,259,647,0
2285,259,581,0
2286,259,218,0
2287,259,51,0
2288,259,12,0
2289,259,8,0
2290,259,419,0
2291,259,496,0
2292,259,294,0
2293,259,22,0
2294,259,678,0
2295,259,173,0
2296,259,40,0
2297,259,125,0
2298,259,344,0
2299,259,679,0
2300,259,562,0
2301,259,848,0
2302,259,880,0
2303,259,113,0
2304,259,511,0
2305,259,809,0
2306,259,364,0
2307,259,395,0
2308,259,56,0
2309,259,83,0
2310,259,615,0
2311,259,788,0
2312,259,660,0
2313,259,600,0
2314,259,336,0
2315,259,658,0
2316,259,517,0
2317,259,48,0
2318,259,9,0
2319,259,611,0
2320,259,353,0
2321,259,377,0
2322,259,525,0
2323,259,758,0
2324,259,307,0
2325,259,325,0
2326,259,104,0
2327,259,134,0
2328,259,836,0
2329,259,741,0
2330,259,332,0
2331,259,663,0
2332,259,182,0
2333,259,803,0
2334,259,286,0
2335,259,550,0
2336,259,60,0
2337,259,54,0
2338,259,136,0
2339,259,358,0
2340,259,882,0
2341,259,807,0
2342,259,32,0
2343,259,19,0
2344,259,698,0
2345,259,66,0
2346,259,328,0
2347,259,869,0
2348,259,595,0
2349,259,738,0
2350,259,773,0
2351,259,163,0
2352,259,619,0
2353,259,821,0
2354,259,262,0
2355,259,240,0
2356,259,63,0
2357,259,589,0
2358,259,784,0
2359,259,284,0
2360,259,207,0
2361,259,490,0
2362,259,878,0
2363,259,640,0
2364,259,754,0
2365,259,540,0
2366,259,638,0
2367,259,268,0
2368,259,557,0
2369,259,347,0
2370,259,304,0
2371,259,258,0
2372,259,322,0
2373,259,592,0
2374,259,62,0
2375,259,183,0
2376,259,58,0
2377,259,491,0
2378,259,349,0
2379,259,15,0
2380,259,628,0
2381,259,281,0
2382,259,672,0
2383,259,2,0
2384,259,794,0
2385,259,277,0
2386,259,42,0
2387,259,234,0
2388,259,757,0
2389,259,477,0
2390,259,692,0
2391,259,659,0
2392,259,318,0
2393,259,801,0
2394,259,689,0
2395,259,473,0
2396,259,164,0
2397,259,158,0
2398,259,575,0
2399,259,367,0
2400,259,148,0
2401,259,84,0
2402,259,386,0
2403,259,147,0
2404,259,775,0
2405,259,749,0
2406,259,602,0
2407,259,753,0
2408,259,401,0
2409,259,816,0
2410,259,610,0
2411,259,257,0
2412,259,570,0
2413,259,468,0
2414,259,867,0
2415,259,879,0
2416,259,760,0
2417,259,88,0
2418,259,290,0
2419,259,866,0
2420,259,504,0
2421,259,582,0
2422,259,108,0
2423,259,649,0
2424,259,429,0
2425,259,806,0
2426,259,856,0
2427,259,77,0
2428,259,76,0
2429,259,546,0
2430,259,73,0
2431,259,400,0
2432,259,214,0
2433,259,687,0
2434,259,876,0
2435,259,538,0
2436,259,459,0
2437,259,222,0
2438,259,790,0
2439,259,591,0
2440,259,94,0
2441,259,46,0
2442,259,720,0
2443,259,703,0
2444,259,3,0
2445,259,684,0
2446,259,751,0
2447,259,112,0
2448,259,723,0
2449,259,52,0
2450,259,306,0
2451,259,291,0
2452,259,144,0
2453,297,721,0
2454,297,608,0
2455,297,323,0
2456,297,233,0
2457,297,858,0
2458,297,620,0
2459,297,563,0
2460,297,855,0
2461,297,139,0
2462,297,576,0
2463,297,241,0
2464,297,616,0
2465,297,22,0
2466,297,664,0
2467,297,200,0
2468,297,66,0
2469,297,568,0
2470,297,881,0
2471,297,55,0
2472,297,16,0
2473,297,827,0
2474,297,622,0
2475,297,38,0
2476,297,28,0
2477,297,498,0
2478,297,399,0
2479,297,501,0
2480,297,835,0
2481,297,572,0
2482,297,217,0
2483,297,383,0
2484,297,779,0
2485,297,172,0
2486,297,817,0
2487,297,706,0
2488,297,273,0
2489,297,747,0
2490,297,586,0
2491,297,667,0
2492,297,598,0
2493,297,145,0
2494,297,551,0
2495,297,672,0
2496,297,560,0
2497,297,162,0
2498,297,351,0
2499,297,374,0
2500,297,446,0
2501,297,657,0
2502,297,434,0
2503,297,37,0
2504,297,504,0
2505,297,235,0
2506,297,147,0
2507,297,633,0
2508,297,804,0
2509,297,95,0
2510,297,700,0
2511,297,344,0
2512,297,690,0
2513,297,705,0
2514,297,331,0
2515,297,516,0
2516,297,24,0
2517,297,839,0
2518,297,136,0
2519,297,454,0
2520,297,447,0
2521,297,345,0
2522,297,699,0
2523,297,802,0
2524,297,452,0
2525,297,527,0
2526,297,528,0
2527,297,207,0
2528,297,523,0
2529,297,32,0
2530,297,123,0
2531,297,795,0
2532,297,211,0
2533,297,7,0
2534,297,277,0
2535,297,877,0
2536,297,8,0
2537,297,269,0
2538,297,282,0
2539,297,671,0
2540,297,505,0
2541,297,97,0
2542,297,445,0
2543,297,58,0
2544,297,436,0
2545,297,647,0
2546,297,484,0
2547,297,590,0
2548,297,713,0
2549,297,326,0
2550,297,195,0
2551,297,602,0
2552,297,9,0
2553,297,555,0
2554,297,797,0
2555,297,187,0
2556,297,638,0
2557,297,18,0
2558,297,491,0
2559,297,348,0
2560,297,710,0
2561,297,169,0
2562,297,579,0
2563,297,554,0
2564,297,350,0
2565,297,10,0
2566,297,272,0
2567,297,387,0
2568,297,30,0
2569,297,816,0
2570,297,593,0
2571,297,36,0
2572,297,110,0
2573,297,885,0
2574,297,650,0
2575,297,3,0
2576,297,176,0
2577,297,418,0
2578,297,643,0
2579,297,502,0
2580,297,429,0
2581,297,748,0
2582,297,268,0
2583,297,753,0
2584,297,449,0
2585,297,156,0
2586,297,313,0
2587,297,902,0
2588,297,882,0
2589,297,84,0
2590,297,356,0
2591,297,719,0
2592,297,495,0
2593,297,89,0
2594,297,539,0
2595,297,332,0
2596,297,746,0
2597,297,850,0
2598,297,758,0
2599,297,499,0
2600,297,19,0
2601,297,763,0
2602,297,279,0
2603,297,262,0
2604,297,482,0
2605,297,808,0
2606,297,531,0
2607,297,825,0
2608,297,71,0
2609,297,477,0
2610,297,390,0
2611,297,170,0
2612,297,85,0
2613,297,522,0
2614,297,457,0
2615,297,423,0
2616,297,425,0
2617,297,206,0
2618,297,830,0
2619,297,611,0
2620,297,669,0
2621,297,20,0
2622,297,649,0
2623,297,634,0
2624,297,722,0
2625,297,663,0
2626,297,466,0
2627,297,415,0
2628,297,884,0
2629,297,490,0
2630,297,229,0
2631,297,393,0
2632,297,861,0
2633,297,768,0
2634,297,481,0
2635,297,908,0
2636,297,701,0
2637,297,106,0
2638,297,659,0
2639,297,903,0
2640,297,115,0
2641,297,653,0
2642,297,856,0
2643,297,759,0
2644,297,848,0
2645,297,11,0
2646,297,41,0
2647,297,509,0
2648,297,814,0
2649,297,61,0
2650,297,81,0
2651,297,87,0
2652,297,221,0
2653,297,389,0
2654,297,252,0
2655,297,513,0
2656,297,695,0
2657,297,538,0
2658,297,803,0
2659,305,88,0
2660,305,263,0
2661,305,824,0
2662,305,587,0
2663,305,652,0
2664,305,145,0
2665,305,512,0
2666,305,764,0
2667,305,872,0
2668,305,896,0
2669,305,671,0
2670,305,743,0
2671,305,274,0
2672,305,363,0
2673,305,664,0
2674,305,893,0
2675,305,763,0
2676,305,340,0
2677,305,703,0
2678,305,858,0
2679,305,28,0
2680,305,344,0
2681,305,649,0
2682,305,189,0
2683,305,337,0
2684,305,240,0
2685,305,314,0
2686,305,367,0
2687,305,471,0
2688,305,173,0
2689,305,600,0
2690,305,752,0
2691,305,218,0
2692,305,634,0
2693,305,183,0
2694,305,667,0
2695,305,811,0
2696,305,585,0
2697,305,165,0
2698,305,653,0
2699,305,582,0
2700,305,384,0
2701,305,134,0
2702,305,533,0
2703,305,662,0
2704,305,875,0
2705,305,435,0
2706,305,160,0
2707,305,431,0
2708,305,252,0
2709,305,521,0
2710,305,423,0
2711,305,906,0
2712,305,458,0
2713,305,497,0
2714,305,787,0
2715,305,302,0
2716,305,724,0
2717,305,410,0
2718,305,580,0
2719,305,884,0
2720,305,332,0
2721,305,191,0
2722,305,640,0
2723,305,891,0
2724,305,234,0
2725,305,781,0
2726,305,399,0
2727,305,457,0
2728,305,70,0
2729,305,783,0
2730,305,319,0
2731,305,264,0
2732,305,619,0
2733,305,127,0
2734,305,851,0
2735,305,155,0
2736,305,734,0
2737,305,187,0
2738,305,401,0
2739,305,89,0
2740,305,259,0
2741,305,898,0
2742,305,241,0
2743,305,550,0
2744,305,755,0
2745,305,485,0
2746,305,280,0
2747,305,828,0
2748,305,376,0
2749,305,559,0
2750,305,522,0
2751,305,584,0
2752,305,327,0
2753,305,308,0
2754,305,881,0
2755,305,769,0
2756,305,389,0
2757,305,739,0
2758,305,118,0
2759,305,877,0
2760,305,812,0
2761,305,412,0
2762,305,11,0
2763,305,260,0
2764,305,424,0
2765,305,692,0
2766,305,831,0
2767,305,795,0
2768,305,740,0
2769,305,655,0
2770,305,275,0
2771,305,903,0
2772,305,224,0
2773,305,329,0
2774,305,526,0
2775,305,459,0
2776,305,900,0
2777,305,356,0
2778,305,758,0
2779,305,209,0
2780,305,538,0
2781,305,171,0
2782,305,17,0
2783,305,821,0
2784,305,560,0
2785,305,491,0
2786,305,799,0
2787,305,82,0
2788,305,223,0
2789,305,427,0
2790,305,732,0
2791,305,744,0
2792,305,727,0
2793,305,475,0
2794,305,771,0
2795,305,746,0
2796,305,217,0
2797,305,825,0
2798,305,316,0
2799,305,282,0
2800,305,326,0
2801,305,819,0
2802,305,9,0
2803,305,128,0
2804,305,261,0
2805,305,542,0
2806,305,597,0
2807,305,647,0
2808,305,428,0
2809,305,277,0
2810,305,845,0
2811,305,405,0
2812,305,97,0
2813,305,85,0
2814,305,242,0
2815,305,257,0
2816,305,719,0
2817,305,886,0
2818,305,702,0
2819,305,813,0
2820,305,483,0
2821,305,351,0
2822,305,504,0
2823,305,576,0
2824,305,7,0
2825,305,656,0
2826,305,661,0
2827,305,646,0
2828,305,844,0
2829,305,370,0
2830,305,291,0
2831,305,806,0
2832,305,553,0
2833,305,594,0
2834,305,854,0
2835,305,454,0
2836,305,359,0
2837,305,328,0
2838,305,414,0
2839,305,710,0
2840,305,54,0
2841,305,629,0
2842,305,229,0
2843,305,182,0
2844,305,607,0
2845,305,307,0
2846,305,99,0
2847,305,484,0
2848,305,233,0
2849,305,18,0
2850,305,188,0
2851,305,59,0
2852,305,804,0
2853,305,377,0
2854,305,177,0
2855,305,596,0
2856,305,33,0
2857,305,864,0
2858,305,103,0
2859,305,707,0
2860,305,706,0
2861,305,387,0
2862,305,820,0
2863,355,167,0
2864,355,856,0
2865,355,271,0
2866,355,533,0
2867,355,637,0
2868,355,104,0
2869,355,853,0
2870,355,706,0
2871,355,149,0
2872,355,301,0
2873,355,493,0
2874,355,404,0
2875,355,289,0
2876,355,882,0
2877,355,315,0
2878,355,614,0
2879,355,157,0
2880,355,715,0
2881,355,319,0
2882,355,602,0
2883,355,867,0
2884,355,621,0
2885,355,416,0
2886,355,487,0
2887,355,661,0
2888,355,704,0
2889,355,763,0
2890,355,653,0
2891,355,349,0
2892,355,23,0
2893,355,664,0
2894,355,225,0
2895,355,577,0
2896,355,261,0
2897,355,604,0
2898,355,632,0
2899,355,764,0
2900,355,528,0
2901,355,822,0
2902,355,819,0
2903,355,220,0
2904,355,361,0
2905,355,291,0
2906,355,446,0
2907,355,245,0
2908,355,686,0
2909,355,437,0
2910,355,421,0
2911,355,617,0
2912,355,17,0
2913,355,107,0
2914,355,406,0
2915,355,687,0
2916,355,124,0
2917,355,375,0
2918,355,823,0
2919,355,672,0
2920,355,339,0
2921,355,264,0
2922,355,269,0
2923,355,353,0
2924,355,635,0
2925,355,281,0
2926,355,540,0
2927,355,436,0
2928,355,125,0
2929,355,758,0
2930,355,374,0
2931,355,566,0
2932,355,178,0
2933,355,427,0
2934,355,30,0
2935,355,2,0
2936,355,662,0
2937,355,584,0
2938,355,619,0
2939,355,563,0
2940,355,793,0
2941,355,671,0
2942,355,500,0
2943,355,811,0
2944,355,132,0
2945,355,439,0
2946,355,49,0
2947,355,515,0
2948,355,878,0
2949,355,296,0
2950,355,724,0
2951,355,206,0
2952,355,13,0
2953,355,383,0
2954,355,760,0
2955,355,40,0
2956,355,728,0
2957,355,35,0
2958,355,134,0
2959,355,285,0
2960,355,752,0
2961,355,590,0
2962,355,572,0
2963,355,449,0
2964,355,677,0
2965,355,895,0
2966,355,596,0
2967,355,140,0
2968,355,531,0
2969,355,400,0
2970,355,470,0
2971,355,720,0
2972,355,694,0
2973,355,192,0
2974,355,276,0
2975,355,682,0
2976,355,418,0
2977,355,556,0
2978,355,114,0
2979,355,409,0
2980,355,429,0
2981,355,305,0
2982,355,359,0
2983,355,188,0
2984,355,29,0
2985,355,768,0
2986,355,373,0
2987,355,488,0
2988,355,347,0
2989,355,534,0
2990,355,854,0
2991,355,223,0
2992,355,48,0
2993,355,323,0
2994,355,228,0
2995,355,371,0
2996,355,57,0
2997,355,801,0
2998,355,115,0
2999,355,244,0
3000,355,77,0
3001,355,800,0
3002,355,595,0
3003,355,475,0
3004,355,270,0
3005,355,904,0
3006,355,6,0
3007,355,472,0
3008,355,605,0
3009,355,324,0
3010,355,195,0
3011,355,85,0
3012,355,655,0
3013,355,176,0
3014,355,648,0
3015,355,657,0
3016,355,224,0
3017,355,234,0
3018,355,37,0
3019,355,148,0
3020,355,14,0
3021,355,898,0
3022,355,96,0
3023,355,509,0
3024,355,688,0
3025,355,419,0
3026,355,624,0
3027,355,681,0
3028,355,408,0
3029,355,855,0
3030,355,262,0
3031,355,796,0
3032,355,250,0
3033,355,102,0
3034,355,63,0
3035,355,568,0
3036,355,236,0
3037,355,689,0
3038,355,521,0
3039,355,779,0
3040,355,698,0
3041,355,690,0
3042,355,22,0
3043,355,203,0
3044,355,287,0
3045,355,253,0
3046,355,841,0
3047,355,181,0
3048,355,304,0
3049,355,587,0
3050,355,292,0
3051,355,209,0
3052,355,816,0
3053,361,895,0
3054,361,81,0
3055,361,47,0
3056,361,76,0
3057,361,684,0
3058,361,615,0
3059,361,578,0
3060,361,435,0
3061,361,77,0
3062,361,896,0
3063,361,293,0
3064,361,164,0
3065,361,208,0
3066,361,11,0
3067,361,819,0
3068,361,595,0
3069,361,681,0
3070,361,775,0
3071,361,117,0
3072,361,294,0
3073,361,620,0
3074,361,386,0
3075,361,885,0
3076,361,454,0
3077,361,219,0
3078,361,810,0
3079,361,746,0
3080,361,582,0
3081,361,238,0
3082,361,512,0
3083,361,295,0
3084,361,761,0
3085,361,501,0
3086,361,198,0
3087,361,466,0
3088,361,367,0
3089,361,342,0
3090,361,439,0
3091,361,162,0
3092,361,328,0
3093,361,786,0
3094,361,477,0
3095,361,151,0
3096,361,174,0
3097,361,378,0
3098,361,887,0
3099,361,337,0
3100,361,264,0
3101,361,64,0
3102,361,564,0
3103,361,262,0
3104,361,754,0
3105,361,825,0
3106,361,721,0
3107,361,106,0
3108,361,858,0
3109,361,901,0
3110,361,447,0
3111,361,585,0
3112,361,535,0
3113,361,791,0
3114,361,536,0
3115,361,236,0
3116,361,510,0
3117,361,324,0
3118,361,3,0
3119,361,300,0
3120,361,628,0
3121,361,29,0
3122,361,522,0
3123,361,773,0
3124,361,323,0
3125,361,131,0
3126,361,549,0
3127,361,405,0
3128,361,475,0
3129,361,747,0
3130,361,499,0
3131,361,544,0
3132,361,288,0
3133,361,594,0
3134,361,732,0
3135,361,20,0
3136,361,30,0
3137,361,409,0
3138,361,265,0
3139,361,59,0
3140,361,252,0
3141,361,119,0
3142,361,90,0
3143,361,845,0
3144,361,149,0
3145,361,880,0
3146,361,167,0
3147,361,777,0
3148,361,377,0
3149,361,179,0
3150,361,527,0
3151,361,888,0
3152,361,890,0
3153,361,153,0
3154,361,159,0
3155,361,618,0
3156,361,557,0
3157,361,302,0
3158,361,12,0
3159,361,382,0
3160,361,278,0
3161,361,867,0
3162,361,5,0
3163,361,111,0
3164,361,374,0
3165,361,765,0
3166,361,303,0
3167,361,806,0
3168,361,341,0
3169,361,368,0
3170,361,722,0
3171,361,567,0
3172,361,883,0
3173,361,56,0
3174,361,428,0
3175,361,445,0
3176,361,723,0
3177,361,389,0
3178,361,275,0
3179,361,827,0
3180,361,669,0
3181,361,726,0
3182,361,572,0
3183,361,315,0
3184,361,24,0
3185,361,414,0
3186,361,848,0
3187,361,304,0
3188,361,545,0
3189,361,483,0
3190,361,311,0
3191,361,132,0
3192,361,840,0
3193,361,814,0
3194,361,647,0
3195,361,357,0
3196,361,607,0
3197,361,15,0
3198,361,771,0
3199,361,2,0
3200,361,268,0
3201,361,478,0
3202,361,561,0
3203,361,542,0
3204,361,648,0
3205,361,562,0
3206,361,19,0
3207,361,309,0
3208,361,344,0
3209,361,461,0
3210,361,229,0
3211,361,856,0
3212,361,308,0
3213,361,125,0
3214,361,349,0
3215,361,471,0
3216,361,434,0
3217,361,137,0
