,TF,Target,Label
1664,488,454,0
1665,488,175,0
1666,488,273,0
1667,488,458,0
1668,488,184,0
1669,488,120,0
1670,488,149,0
1671,488,550,0
1672,488,505,0
1673,488,140,0
1674,488,497,0
1675,488,141,0
1676,488,350,0
1677,488,304,0
1678,506,432,0
1679,506,192,0
1680,506,519,0
1681,506,402,0
1682,506,16,0
1683,506,374,0
1684,506,84,0
1685,506,332,0
1686,506,486,0
1687,506,350,0
1688,506,88,0
1689,506,484,0
1690,506,25,0
1691,506,242,0
1692,506,0,0
1693,506,401,0
1694,506,38,0
1695,506,559,0
1696,506,166,0
1697,506,26,0
1698,506,51,0
1699,506,241,0
1700,506,349,0
1701,506,357,0
1702,506,170,0
1703,506,68,0
1704,506,20,0
1705,506,417,0
1706,506,6,0
1707,506,254,0
1708,506,386,0
1709,506,131,0
1710,506,375,0
1711,506,186,0
1712,506,463,0
1713,506,45,0
1714,506,207,0
1715,506,509,0
1716,506,159,0
1717,506,541,0
1718,506,352,0
1719,506,291,0
1720,506,295,0
1721,506,522,0
1722,506,76,0
1723,506,247,0
1724,506,447,0
1725,506,498,0
1726,506,33,0
1727,506,161,0
1728,506,109,0
1729,506,246,0
1730,506,118,0
1731,506,441,0
1732,506,202,0
1733,506,60,0
1734,508,309,0
1735,508,19,0
1736,508,326,0
1737,508,537,0
1738,508,118,0
1739,508,436,0
1740,508,46,0
1741,508,407,0
1742,508,339,0
1743,508,226,0
1744,508,544,0
1745,508,28,0
1746,508,90,0
1747,508,517,0
1748,508,206,0
1749,508,482,0
1750,508,318,0
1751,508,57,0
1752,508,503,0
1753,508,475,0
1754,508,143,0
1755,508,350,0
1756,508,398,0
1757,508,178,0
1758,508,312,0
1759,508,452,0
1760,508,61,0
1761,508,193,0
1762,508,149,0
1763,508,515,0
1764,508,446,0
1765,508,404,0
1766,508,37,0
1767,508,360,0
1768,508,507,0
1769,508,293,0
1770,508,240,0
1771,508,232,0
1772,508,48,0
1773,508,127,0
1774,508,15,0
1775,508,101,0
1776,508,354,0
1777,508,282,0
1778,508,390,0
1779,508,53,0
1780,508,252,0
1781,508,441,0
1782,508,487,0
1783,508,196,0
1784,508,391,0
1785,508,450,0
1786,508,88,0
1787,508,502,0
1788,508,8,0
1789,508,553,0
1790,518,413,0
1791,518,397,0
1792,518,303,0
1793,518,310,0
1794,518,91,0
1795,518,212,0
1796,518,296,0
1797,518,427,0
1798,518,335,0
1799,518,468,0
1800,518,339,0
1801,518,8,0
1802,518,301,0
1803,518,242,0
1804,518,109,0
1805,518,379,0
1806,518,488,0
1807,518,545,0
1808,518,438,0
1809,518,34,0
1810,518,361,0
1811,518,538,0
1812,518,535,0
1813,518,136,0
1814,518,503,0
1815,518,261,0
1816,518,152,0
1817,518,208,0
1818,518,472,0
1819,518,120,0
1820,518,536,0
1821,518,163,0
1822,518,160,0
1823,518,428,0
1824,518,23,0
1825,518,258,0
1826,518,501,0
1827,518,166,0
1828,518,205,0
1829,518,161,0
1830,518,97,0
1831,518,132,0
1832,518,333,0
1833,518,13,0
1834,518,370,0
1835,518,527,0
1836,518,404,0
1837,518,233,0
1838,518,90,0
1839,518,99,0
1840,518,482,0
1841,518,153,0
1842,518,445,0
1843,518,314,0
1844,518,238,0
1845,522,24,0
1846,522,232,0
1847,522,128,0
1848,522,258,0
1849,522,451,0
1850,522,16,0
1851,522,157,0
1852,522,52,0
1853,522,101,0
1854,522,209,0
1855,522,219,0
1856,522,425,0
1857,522,22,0
1858,522,23,0
1859,522,14,0
1860,522,411,0
1861,522,46,0
1862,522,235,0
1863,522,363,0
1864,522,536,0
1865,522,210,0
1866,522,130,0
1867,522,490,0
1868,522,89,0
1869,522,231,0
1870,522,410,0
1871,522,350,0
1872,522,183,0
1873,522,412,0
1874,522,3,0
1875,522,108,0
1876,522,149,0
1877,522,525,0
1878,522,165,0
1879,522,541,0
1880,522,142,0
1881,522,131,0
1882,522,79,0
1883,522,304,0
1884,522,2,0
1885,522,161,0
1886,522,375,0
1887,522,73,0
1888,522,51,0
1889,522,191,0
1890,522,379,0
1891,522,252,0
1892,522,166,0
1893,522,476,0
1894,522,200,0
1895,522,28,0
1896,522,387,0
1897,522,177,0
1898,522,67,0
1899,522,398,0
1900,522,56,0
1901,523,128,0
1902,523,302,0
1903,523,150,0
1904,523,256,0
1905,523,165,0
1906,523,7,0
1907,523,357,0
1908,523,423,0
1909,523,470,0
1910,523,482,0
1911,523,349,0
1912,523,376,0
1913,523,212,0
1914,523,546,0
1915,523,95,0
1916,523,67,0
1917,523,9,0
1918,523,420,0
1919,523,18,0
1920,523,489,0
1921,523,242,0
1922,523,72,0
1923,523,196,0
1924,523,113,0
1925,523,538,0
1926,523,382,0
1927,523,392,0
1928,523,36,0
1929,523,338,0
1930,523,495,0
1931,523,264,0
1932,523,71,0
1933,523,244,0
1934,523,539,0
1935,523,124,0
1936,523,273,0
1937,523,243,0
1938,523,421,0
1939,523,191,0
1940,523,57,0
1941,523,171,0
1942,523,390,0
1943,523,526,0
1944,523,237,0
1945,523,452,0
1946,523,41,0
1947,523,456,0
1948,523,261,0
1949,523,68,0
1950,523,522,0
1951,523,232,0
1952,523,305,0
1953,523,102,0
1954,523,25,0
1955,523,409,0
1956,532,331,0
1957,532,89,0
1958,532,451,0
1959,532,394,0
1960,532,312,0
1961,532,308,0
1962,532,174,0
1963,532,193,0
1964,532,195,0
1965,532,196,0
1966,532,339,0
1967,532,486,0
1968,532,384,0
1969,532,553,0
1970,532,372,0
1971,532,541,0
1972,532,258,0
1973,532,404,0
1974,532,128,0
1975,532,550,0
1976,532,395,0
1977,532,35,0
1978,532,469,0
1979,532,350,0
1980,532,261,0
1981,532,61,0
1982,532,475,0
1983,532,190,0
1984,532,249,0
1985,532,495,0
1986,532,158,0
1987,532,9,0
1988,532,141,0
1989,532,401,0
1990,532,172,0
1991,532,410,0
1992,532,351,0
1993,532,163,0
1994,532,199,0
1995,532,337,0
1996,532,557,0
1997,532,392,0
1998,532,390,0
1999,532,446,0
2000,532,369,0
2001,532,23,0
2002,532,457,0
2003,532,197,0
2004,532,389,0
2005,532,129,0
2006,532,501,0
2007,532,148,0
2008,532,537,0
2009,532,164,0
2010,532,85,0
2011,532,183,0
2012,540,166,0
2013,540,45,0
2014,540,242,0
2015,540,250,0
2016,540,471,0
2017,540,310,0
2018,540,241,0
2019,540,366,0
2020,540,227,0
2021,540,217,0
2022,540,427,0
2023,540,276,0
2024,540,171,0
2025,540,545,0
2026,540,371,0
2027,540,305,0
2028,540,345,0
2029,540,19,0
2030,540,462,0
2031,540,396,0
2032,540,499,0
2033,540,552,0
2034,540,481,0
2035,540,238,0
2036,540,127,0
2037,540,559,0
2038,540,74,0
2039,540,393,0
2040,540,192,0
2041,540,297,0
2042,540,487,0
2043,540,291,0
2044,540,114,0
2045,540,41,0
2046,540,257,0
2047,540,302,0
2048,540,380,0
2049,540,271,0
2050,540,110,0
2051,540,541,0
2052,540,306,0
2053,540,25,0
2054,540,15,0
2055,540,504,0
2056,540,200,0
2057,540,400,0
2058,540,344,0
2059,540,216,0
2060,540,165,0
2061,540,52,0
2062,540,161,0
2063,540,362,0
2064,540,59,0
2065,540,151,0
2066,540,325,0
2067,540,149,0
2068,547,418,0
2069,547,411,0
2070,547,384,0
2071,547,420,0
2072,547,239,0
2073,547,96,0
2074,547,461,0
2075,547,509,0
2076,547,417,0
2077,547,87,0
2078,547,473,0
2079,547,490,0
2080,547,382,0
2081,547,537,0
2082,547,495,0
2083,547,474,0
2084,547,426,0
2085,547,284,0
2086,547,42,0
2087,547,365,0
2088,547,361,0
2089,547,528,0
2090,547,101,0
2091,547,546,0
2092,547,502,0
2093,547,492,0
2094,547,178,0
2095,547,305,0
2096,547,41,0
2097,547,195,0
2098,547,225,0
2099,547,71,0
2100,547,317,0
2101,547,374,0
2102,547,336,0
2103,547,485,0
2104,547,262,0
2105,547,112,0
2106,547,91,0
2107,547,539,0
2108,547,165,0
2109,547,271,0
2110,547,558,0
2111,547,488,0
2112,547,550,0
2113,547,125,0
2114,547,350,0
2115,547,205,0
2116,547,377,0
2117,547,159,0
2118,547,518,0
2119,547,217,0
2120,547,487,0
2121,547,196,0
2122,547,167,0
2123,547,231,0
2124,552,255,0
2125,552,506,0
2126,552,90,0
2127,552,291,0
2128,552,558,0
2129,552,16,0
2130,552,78,0
2131,552,394,0
2132,552,266,0
2133,552,477,0
2134,552,151,0
2135,552,413,0
2136,552,43,0
2137,552,277,0
2138,552,68,0
2139,552,147,0
2140,552,85,0
2141,552,148,0
2142,552,58,0
2143,552,462,0
2144,552,530,0
2145,552,221,0
2146,552,195,0
2147,552,160,0
2148,552,524,0
2149,552,287,0
2150,552,222,0
2151,552,306,0
2152,552,231,0
2153,552,509,0
2154,552,243,0
2155,552,158,0
2156,552,389,0
2157,552,385,0
2158,552,423,0
2159,552,254,0
2160,552,421,0
2161,552,512,0
2162,552,112,0
2163,552,156,0
2164,552,304,0
2165,552,174,0
2166,552,460,0
2167,552,319,0
2168,552,149,0
2169,552,21,0
2170,552,316,0
2171,552,233,0
2172,552,114,0
2173,552,402,0
2174,552,34,0
2175,552,295,0
2176,552,464,0
2177,552,216,0
2178,552,38,0
2179,552,140,0
0,558,63,2
1,554,63,2
2,82,77,2
3,448,98,2
4,113,98,2
5,316,140,2
6,223,182,2
7,518,292,2
8,181,349,2
9,98,508,2
10,558,518,2
