,TF,Target,Label
3837,785,278,1
3838,785,608,1
3839,785,636,1
3840,785,449,1
3841,785,1355,1
3842,785,1290,1
3843,785,658,1
3844,785,1056,1
3845,785,1257,1
3846,785,837,1
3847,785,1241,1
3848,785,656,1
3849,785,585,1
3850,785,191,1
3851,785,1038,1
3852,785,695,1
3853,785,1527,1
3854,785,1380,1
3855,785,949,1
3856,785,258,1
3857,785,143,1
3858,785,186,1
3859,785,359,1
3860,785,909,1
3861,785,469,1
3862,785,1565,1
3863,785,879,1
3864,785,255,1
3865,785,1204,1
3866,785,1018,1
3867,785,705,1
3868,785,1122,1
3869,785,492,1
3870,785,913,1
3871,785,1582,1
3872,785,900,1
3873,785,1288,1
3874,785,657,1
3875,785,126,1
3876,785,318,1
3877,785,1266,1
3878,785,634,1
3879,799,1567,1
3880,799,1328,1
3881,799,913,1
3882,799,1078,1
3883,799,1107,1
3884,799,872,1
3885,799,1050,1
3886,799,1364,1
3887,799,203,1
3888,799,1182,1
3889,799,22,1
3890,799,1596,1
3891,799,43,1
3892,799,58,1
3893,799,1423,1
3894,799,1151,1
3895,799,975,1
3896,799,16,1
3897,799,376,1
3898,799,918,1
3899,799,59,1
3900,799,214,1
3901,799,148,1
3902,799,1619,1
3903,799,1438,1
3904,799,336,1
3905,799,1503,1
3906,799,699,1
3907,799,609,1
3908,799,1505,1
3909,799,1077,1
3910,799,1418,1
3911,799,301,1
3912,799,1405,1
3913,799,1005,1
3914,799,1138,1
3915,799,371,1
3916,799,1040,1
3917,799,342,1
3918,799,597,1
3919,799,1611,1
3920,799,942,1
3921,799,147,1
3922,799,355,1
3923,799,1502,1
3924,799,328,1
3925,799,107,1
3926,799,1542,1
3927,799,1430,1
3928,799,1534,1
3929,799,391,1
3930,799,826,1
3931,799,822,1
3932,799,720,1
3933,799,305,1
3934,799,1213,1
3935,799,803,1
3936,799,1472,1
3937,799,1293,1
3938,799,1271,1
3939,799,1134,1
3940,799,445,1
3941,799,1074,1
3942,799,1447,1
3943,799,709,1
3944,799,1131,1
3945,799,649,1
3946,799,244,1
3947,799,1268,1
3948,799,1071,1
3949,799,1171,1
3950,799,1409,1
3951,799,705,1
3952,799,816,1
3953,799,359,1
3954,799,1026,1
3955,799,608,1
3956,799,1059,1
3957,799,193,1
3958,799,1055,1
3959,799,668,1
3960,799,1140,1
3961,799,1448,1
3962,799,105,1
3963,799,634,1
3964,799,620,1
3965,799,1347,1
3966,799,1376,1
3967,799,1587,1
3968,799,54,1
3969,799,433,1
3970,799,939,1
3971,821,144,1
3972,821,769,1
3973,821,489,1
3974,821,848,1
3975,821,438,1
3976,821,763,1
3977,821,162,1
3978,821,466,1
3979,821,682,1
3980,821,1108,1
3981,821,801,1
3982,821,230,1
3983,821,961,1
3984,821,1522,1
3985,821,271,1
3986,821,1382,1
3987,821,454,1
3988,821,1084,1
3989,821,819,1
3990,821,1517,1
3991,821,241,1
3992,821,1558,1
3993,821,1204,1
3994,821,732,1
3995,821,1095,1
3996,821,1203,1
3997,821,1266,1
3998,821,217,1
3999,821,1374,1
4000,821,1256,1
4001,821,1055,1
4002,821,823,1
4003,821,1169,1
4004,821,956,1
4005,821,1,1
4006,821,1438,1
4007,821,805,1
4008,821,1040,1
4009,821,294,1
4010,821,635,1
4011,821,1243,1
4012,821,958,1
4013,821,521,1
4014,821,537,1
4015,821,855,1
4016,821,261,1
4017,821,441,1
4018,821,1000,1
4019,821,72,1
4020,821,1239,1
4021,821,1152,1
4022,821,113,1
4023,821,473,1
4024,821,1140,1
4025,821,1001,1
4026,821,1316,1
4027,821,1397,1
4028,821,1150,1
4029,821,402,1
4030,821,1125,1
4031,821,808,1
4032,821,374,1
4033,821,1285,1
4034,821,754,1
4035,821,715,1
4036,821,1480,1
4037,821,1006,1
4038,821,228,1
4039,821,165,1
4040,821,36,1
4041,821,1531,1
4042,821,247,1
4043,821,126,1
4044,821,346,1
4045,821,556,1
4046,821,1499,1
4047,821,1570,1
4048,821,1373,1
4049,821,1534,1
4050,821,774,1
4051,821,873,1
4052,821,1014,1
4053,821,58,1
4054,821,832,1
4055,821,1286,1
4056,821,394,1
4057,821,815,1
4058,821,1554,1
4059,821,917,1
4060,821,1041,1
4061,821,834,1
4062,821,1126,1
4063,821,846,1
4064,821,370,1
4065,821,718,1
4066,821,1505,1
4067,821,540,1
4068,821,1269,1
4069,821,184,1
4070,821,1328,1
4071,821,227,1
4072,821,1536,1
4073,821,1082,1
4074,821,705,1
4075,821,593,1
4076,821,789,1
4077,821,1206,1
4078,821,46,1
4079,821,393,1
4080,821,580,1
4081,821,1003,1
4082,821,327,1
4083,821,293,1
4084,821,1367,1
4085,821,1105,1
4086,821,8,1
4087,821,916,1
4088,821,893,1
4089,821,490,1
4090,821,125,1
4091,821,175,1
4092,821,1439,1
4093,821,663,1
4094,821,1187,1
4095,821,308,1
4096,821,854,1
4097,821,610,1
4098,821,269,1
4099,821,1307,1
4100,821,1524,1
4101,821,1275,1
4102,821,1037,1
4103,821,1240,1
4104,821,211,1
4105,821,565,1
4106,821,1005,1
4107,821,981,1
4108,821,452,1
4109,821,614,1
4110,821,636,1
4111,821,449,1
4112,821,1221,1
4113,821,532,1
4114,821,1127,1
4115,821,1199,1
4116,821,1403,1
4117,821,1326,1
4118,821,215,1
4119,821,837,1
4120,821,344,1
4121,821,650,1
4122,821,948,1
4123,821,1180,1
4124,821,566,1
4125,821,992,1
4126,821,919,1
4127,821,305,1
4128,821,749,1
4129,821,1423,1
4130,821,6,1
4131,821,1455,1
4132,821,1545,1
4133,821,104,1
4134,821,621,1
4135,821,1376,1
4136,821,117,1
4137,821,1083,1
4138,821,844,1
4139,821,728,1
4140,821,131,1
4141,821,654,1
4142,821,1157,1
4143,821,349,1
4144,821,1500,1
4145,821,250,1
4146,821,97,1
4147,821,523,1
4148,821,1352,1
4149,821,967,1
4150,821,146,1
4151,821,775,1
4152,821,183,1
4153,821,1351,1
4154,821,716,1
4155,821,79,1
4156,821,1231,1
4157,821,933,1
4158,821,599,1
4159,821,1496,1
4160,821,94,1
4161,821,1610,1
4162,821,739,1
4163,821,738,1
4164,821,1154,1
4165,821,208,1
4166,821,1417,1
4167,821,709,1
4168,821,51,1
4169,821,544,1
4170,821,1366,1
4171,821,553,1
4172,821,1587,1
4173,821,335,1
4174,821,1527,1
4175,821,1310,1
4176,821,1301,1
4177,821,1091,1
4178,821,826,1
4179,821,221,1
4180,821,1252,1
4181,821,969,1
4182,821,1410,1
4183,821,784,1
4184,821,833,1
4185,821,1012,1
4186,821,1112,1
4187,821,1263,1
4188,821,398,1
4189,821,804,1
4190,821,320,1
4191,821,851,1
4192,821,818,1
4193,821,628,1
4194,821,905,1
4195,821,1195,1
4196,821,752,1
4197,821,557,1
4198,821,1087,1
4199,821,946,1
4200,821,1196,1
4201,821,401,1
4202,821,28,1
4203,821,326,1
4204,821,1174,1
4205,821,1004,1
4206,821,1463,1
4207,821,908,1
4208,821,1518,1
4209,821,1016,1
4210,821,1327,1
4211,821,1365,1
4212,821,185,1
4213,821,1236,1
4214,821,696,1
4215,821,1057,1
4216,821,1311,1
4217,821,460,1
4218,821,309,1
4219,821,1431,1
4220,821,1409,1
4221,821,1271,1
4222,821,1437,1
4223,821,531,1
4224,821,1075,1
4225,821,777,1
4226,821,772,1
4227,821,1071,1
4228,821,70,1
4229,821,984,1
4230,821,98,1
4231,821,186,1
4232,821,979,1
4233,821,1113,1
4234,821,932,1
4235,821,1559,1
4236,821,1038,1
4237,821,907,1
4238,821,1298,1
4239,821,1042,1
4240,821,620,1
4241,821,951,1
4242,821,733,1
4243,821,786,1
4244,821,443,1
4245,821,1026,1
4246,821,1453,1
4247,821,328,1
4248,821,698,1
4249,821,727,1
4250,821,836,1
4251,821,75,1
4252,821,491,1
4253,821,862,1
4254,821,671,1
4255,821,1353,1
4256,821,1018,1
4257,821,210,1
4258,821,572,1
4259,821,1268,1
4260,821,1426,1
4261,821,498,1
4262,821,1579,1
4263,821,204,1
4264,821,59,1
4265,821,1194,1
4266,821,555,1
4267,821,975,1
4268,821,485,1
4269,821,1553,1
4270,821,662,1
4271,821,517,1
4272,821,280,1
4273,852,702,1
4274,852,573,1
4275,852,861,1
4276,852,1481,1
4277,852,313,1
4278,852,1568,1
4279,852,349,1
4280,852,1101,1
4281,852,1369,1
4282,852,454,1
4283,852,1617,1
4284,852,296,1
4285,852,1288,1
4286,852,1529,1
4287,852,539,1
4288,852,483,1
4289,852,610,1
4290,852,1244,1
4291,852,1017,1
4292,852,1367,1
4293,852,586,1
4294,852,263,1
4295,852,171,1
4296,852,1411,1
4297,852,1563,1
4298,852,1121,1
4299,852,459,1
4300,852,248,1
4301,852,229,1
4302,852,31,1
4303,852,1528,1
4304,852,968,1
4305,852,1118,1
4306,852,12,1
4307,852,540,1
4308,852,1070,1
4309,852,903,1
4310,852,645,1
4311,852,1509,1
4312,855,79,1
4313,889,988,1
4314,889,340,1
4315,889,384,1
4316,889,176,1
4317,889,333,1
4318,889,892,1
4319,889,1466,1
4320,889,666,1
4321,889,1119,1
4322,889,897,1
4323,889,256,1
4324,889,346,1
4325,889,1301,1
4326,889,19,1
4327,889,1013,1
4328,889,1155,1
4329,889,1572,1
4330,889,177,1
4331,889,744,1
4332,889,293,1
4333,890,357,1
4334,890,223,1
4335,890,263,1
4336,905,10,1
4337,905,66,1
4338,905,741,1
4339,905,249,1
4340,905,893,1
4341,905,469,1
4342,905,1000,1
4343,905,1257,1
4344,905,699,1
4345,905,1197,1
4346,905,1072,1
4347,905,233,1
4348,905,1010,1
4349,905,197,1
4350,905,1269,1
4351,905,1351,1
4352,905,1567,1
4353,905,649,1
4354,905,412,1
4355,905,1061,1
4356,905,353,1
4357,905,1134,1
4358,905,1542,1
4359,905,429,1
4360,905,1376,1
4361,905,1556,1
4362,905,681,1
4363,905,50,1
4364,905,774,1
4365,905,859,1
4366,905,465,1
4367,905,278,1
4368,905,568,1
4369,905,648,1
4370,905,1469,1
4371,905,1570,1
4372,905,1242,1
4373,905,303,1
4374,905,1037,1
4375,905,298,1
4376,905,1446,1
4377,905,381,1
4378,905,1367,1
4379,905,716,1
4380,905,1241,1
4381,905,1404,1
4382,905,312,1
4383,905,1079,1
4384,905,1453,1
4385,905,801,1
4386,910,233,1
4387,910,801,1
4388,910,1153,1
4389,910,1243,1
4390,910,484,1
4391,910,799,1
4392,910,552,1
4393,910,73,1
4394,910,578,1
4395,910,201,1
4396,910,609,1
4397,910,388,1
4398,910,767,1
4399,910,717,1
4400,910,1380,1
4401,910,1567,1
4402,910,1162,1
4403,910,42,1
4404,910,57,1
4405,910,480,1
4406,910,590,1
4407,910,1079,1
4408,910,911,1
4409,910,197,1
4410,910,677,1
4411,910,1207,1
4412,910,887,1
4413,910,1535,1
4414,910,599,1
4415,910,416,1
4416,910,663,1
4417,910,953,1
4418,910,483,1
4419,910,1510,1
4420,910,692,1
4421,910,226,1
4422,910,431,1
4423,910,244,1
4424,910,1026,1
4425,910,1563,1
4426,910,465,1
4427,910,1533,1
4428,910,488,1
4429,910,14,1
4430,910,1362,1
4431,910,502,1
4432,910,688,1
4433,910,995,1
4434,910,222,1
4435,910,687,1
4436,910,1174,1
4437,910,1386,1
4438,910,824,1
4439,910,186,1
4440,910,1345,1
4441,910,90,1
4442,910,415,1
4443,910,1180,1
4444,910,1566,1
4445,910,634,1
4446,910,74,1
4447,910,438,1
4448,910,880,1
4449,910,114,1
4450,910,446,1
4451,910,829,1
4452,910,809,1
4453,910,808,1
4454,910,1404,1
4455,910,375,1
4456,910,1469,1
4457,910,1476,1
4458,910,748,1
4459,913,488,1
4460,913,152,1
4461,913,1394,1
4462,913,854,1
4463,913,344,1
4464,913,926,1
4465,913,1179,1
4466,913,199,1
4467,913,248,1
4468,913,1199,1
4469,913,1497,1
4470,913,939,1
4471,913,1391,1
4472,913,1046,1
4473,913,448,1
4474,913,100,1
4475,913,828,1
4476,913,310,1
4477,913,1398,1
4478,913,1275,1
4479,913,819,1
4480,913,482,1
4481,913,1439,1
4482,913,553,1
4483,913,1161,1
4484,913,144,1
4485,913,258,1
4486,913,141,1
4487,913,17,1
4488,913,934,1
4489,913,580,1
4490,913,1157,1
4491,913,436,1
4492,913,29,1
4493,913,66,1
4494,913,62,1
4495,913,346,1
4496,913,1397,1
4497,913,1581,1
4498,913,412,1
4499,913,69,1
4500,913,1465,1
4501,913,705,1
4502,913,340,1
4503,913,1364,1
4504,913,1406,1
4505,913,208,1
4506,913,1286,1
4507,913,477,1
4508,913,1525,1
4509,913,1,1
4510,913,660,1
4511,913,1285,1
4512,913,240,1
4513,913,1162,1
4514,913,198,1
4515,913,379,1
4516,913,1093,1
4517,913,28,1
4518,913,20,1
4519,913,543,1
4520,913,769,1
4521,913,366,1
4522,913,291,1
4523,913,1584,1
4524,913,424,1
4525,913,473,1
4526,913,509,1
4527,913,945,1
4528,913,1585,1
4529,913,1302,1
4530,913,1245,1
4531,913,1524,1
4532,913,542,1
4533,913,513,1
4534,913,603,1
4535,913,268,1
4536,913,953,1
4537,913,1298,1
4538,913,1016,1
4539,913,645,1
4540,913,1263,1
4541,913,86,1
4542,913,1362,1
4543,913,202,1
4544,913,845,1
4545,913,973,1
4546,913,1452,1
4547,913,355,1
4548,913,1155,1
4549,913,1411,1
4550,913,356,1
4551,913,348,1
4552,913,526,1
4553,913,637,1
4554,913,576,1
4555,913,889,1
4556,913,1570,1
4557,913,1133,1
4558,913,1117,1
4559,913,206,1
4560,913,731,1
4561,913,1156,1
4562,913,1597,1
4563,913,1458,1
4564,913,1108,1
4565,913,1139,1
4566,913,1611,1
4567,913,1532,1
4568,913,33,1
4569,913,1516,1
4570,913,1111,1
4571,913,916,1
4572,913,942,1
4573,913,880,1
4574,913,225,1
4575,913,822,1
4576,913,649,1
4577,913,408,1
4578,913,1050,1
4579,913,534,1
4580,913,1229,1
4581,913,1043,1
4582,913,452,1
4583,913,1469,1
4584,913,1066,1
4585,913,118,1
4586,913,556,1
4587,913,638,1
4588,913,373,1
4589,913,480,1
4590,913,1456,1
4591,913,1376,1
4592,913,1313,1
4593,913,241,1
4594,913,1267,1
4595,913,455,1
4596,913,127,1
4597,913,304,1
4598,913,607,1
4599,913,593,1
4600,913,388,1
4601,913,1562,1
4602,913,665,1
4603,913,1353,1
4604,913,1464,1
4605,913,642,1
4606,913,1195,1
4607,913,910,1
4608,913,626,1
4609,913,332,1
4610,913,1254,1
4611,913,1193,1
4612,913,510,1
4613,913,578,1
4614,913,1040,1
4615,913,625,1
4616,913,1175,1
4617,913,1176,1
4618,913,503,1
4619,913,32,1
4620,913,859,1
4621,913,1582,1
4622,913,612,1
4623,913,91,1
4624,913,126,1
4625,913,804,1
4626,913,1121,1
4627,913,107,1
4628,913,959,1
4629,913,655,1
4630,913,652,1
4631,913,465,1
4632,913,1252,1
4633,913,1447,1
4634,913,796,1
4635,913,403,1
4636,926,173,1
4637,926,660,1
4638,926,576,1
4639,926,1089,1
4640,926,1286,1
4641,926,754,1
4642,926,216,1
4643,926,98,1
4644,926,1508,1
4645,926,1499,1
4646,926,865,1
4647,926,1318,1
4648,926,284,1
4649,926,1487,1
4650,926,127,1
4651,926,1246,1
4652,926,784,1
4653,926,30,1
4654,926,1213,1
4655,926,691,1
4656,926,1469,1
4657,926,1559,1
4658,926,384,1
4659,926,459,1
4660,926,276,1
4661,926,536,1
4662,926,857,1
4663,926,200,1
4664,926,1517,1
4665,926,775,1
4666,926,889,1
4667,926,1506,1
4668,926,751,1
4669,926,975,1
4670,926,1171,1
4671,926,1083,1
4672,926,483,1
4673,926,676,1
4674,926,819,1
4675,926,448,1
4676,926,1038,1
4677,926,716,1
4678,926,699,1
4679,926,791,1
4680,926,1111,1
4681,926,1101,1
4682,926,1388,1
4683,926,326,1
4684,955,1258,1
4685,955,1298,1
4686,955,1487,1
4687,955,718,1
4688,955,492,1
4689,955,1202,1
4690,955,556,1
4691,955,1386,1
4692,955,568,1
4693,955,1472,1
4694,955,1088,1
4695,955,1398,1
4696,955,434,1
4697,955,701,1
4698,955,1076,1
4699,955,755,1
4700,955,681,1
4701,955,1466,1
4702,955,1559,1
4703,955,1474,1
4704,955,297,1
4705,955,589,1
4706,955,290,1
4707,955,1240,1
4708,955,1374,1
4709,955,1462,1
4710,955,763,1
4711,955,1209,1
4712,955,828,1
4713,955,925,1
4714,955,54,1
4715,955,584,1
4716,955,663,1
4717,955,141,1
4718,955,158,1
4719,955,269,1
4720,955,628,1
4721,955,260,1
4722,955,585,1
4723,955,607,1
4724,955,1316,1
4725,955,918,1
4726,955,1251,1
4727,955,1405,1
4728,955,1534,1
4729,955,1355,1
4730,955,829,1
4731,955,541,1
4732,955,1257,1
4733,955,1056,1
4734,955,1021,1
4735,955,1329,1
4736,955,1035,1
4737,955,801,1
4738,955,415,1
4739,955,1529,1
4740,955,281,1
4741,955,46,1
4742,955,45,1
4743,955,941,1
4744,955,526,1
4745,955,1297,1
4746,955,1252,1
4747,955,1118,1
4748,955,477,1
4749,955,65,1
4750,955,191,1
4751,955,903,1
4752,955,910,1
4753,955,938,1
4754,955,1417,1
4755,955,552,1
4756,955,816,1
4757,955,111,1
4758,955,1423,1
4759,955,840,1
4760,955,660,1
4761,955,1134,1
4762,955,1029,1
4763,955,51,1
4764,955,148,1
4765,955,208,1
4766,955,432,1
4767,955,550,1
4768,955,1072,1
4769,955,396,1
4770,955,423,1
4771,955,972,1
4772,955,540,1
4773,955,211,1
4774,955,1180,1
4775,955,1367,1
4776,955,364,1
4777,955,691,1
4778,955,7,1
4779,955,1101,1
4780,955,1115,1
4781,955,1440,1
4782,955,1,1
4783,955,332,1
4784,955,1140,1
4785,955,1121,1
4786,955,463,1
4787,955,1349,1
4788,955,13,1
4789,955,1057,1
4790,955,866,1
4791,955,483,1
4792,955,1493,1
4793,955,1311,1
4794,955,439,1
4795,955,1301,1
4796,955,853,1
4797,955,510,1
4798,955,591,1
4799,955,1530,1
4800,955,1308,1
4801,955,724,1
4802,955,818,1
4803,955,388,1
4804,955,203,1
4805,955,1562,1
4806,955,1608,1
4807,955,485,1
4808,955,1541,1
4809,955,304,1
4810,955,1410,1
4811,955,255,1
4812,955,834,1
4813,955,784,1
4814,955,682,1
4815,955,366,1
4816,955,1012,1
4817,955,1275,1
4818,955,1000,1
4819,955,826,1
4820,955,690,1
4821,955,1152,1
4822,955,535,1
4823,955,650,1
4824,955,1197,1
4825,955,1139,1
4826,955,1382,1
4827,955,1017,1
4828,966,785,1
4829,966,1301,1
4830,966,1131,1
4831,966,390,1
4832,966,411,1
4833,966,1515,1
4834,966,707,1
4835,966,392,1
4836,966,431,1
4837,966,1573,1
4838,966,1311,1
4839,966,402,1
4840,966,958,1
4841,966,153,1
4842,966,266,1
4843,966,729,1
4844,966,1401,1
4845,966,1040,1
4846,966,926,1
4847,966,1221,1
4848,966,1317,1
4849,966,58,1
4850,966,38,1
4851,966,22,1
4852,966,472,1
4853,966,684,1
4854,966,834,1
4855,966,1612,1
4856,966,738,1
4857,966,1211,1
4858,966,216,1
4859,966,1060,1
4860,966,521,1
4861,966,628,1
4862,966,752,1
4863,966,351,1
4864,966,262,1
4865,966,1024,1
4866,966,509,1
4867,966,1240,1
4868,966,97,1
4869,966,1451,1
4870,966,626,1
4871,966,250,1
4872,966,670,1
4873,966,102,1
4874,966,314,1
4875,966,863,1
4876,966,1057,1
4877,966,384,1
4878,966,356,1
4879,966,259,1
4880,966,1143,1
4881,966,218,1
4882,966,1560,1
4883,966,413,1
4884,966,963,1
4885,966,240,1
4886,966,375,1
4887,966,593,1
4888,966,33,1
4889,966,1258,1
4890,966,825,1
4891,966,619,1
4892,966,7,1
4893,966,342,1
4894,966,1308,1
4895,966,1121,1
4896,966,1563,1
4897,966,117,1
4898,966,66,1
4899,966,1588,1
4900,966,1195,1
4901,966,1002,1
4902,966,1163,1
4903,966,56,1
4904,966,1021,1
4905,966,1348,1
4906,966,611,1
4907,966,1509,1
4908,966,566,1
4909,966,1380,1
4910,966,639,1
4911,966,286,1
4912,966,1252,1
4913,966,635,1
4914,966,1580,1
4915,966,317,1
4916,966,193,1
4917,966,142,1
4918,966,285,1
4919,966,469,1
4920,966,339,1
4921,966,500,1
4922,966,1519,1
4923,966,666,1
4924,966,341,1
4925,966,959,1
4926,966,49,1
4927,966,1102,1
4928,966,1275,1
4929,966,520,1
4930,966,1061,1
4931,966,533,1
4932,966,371,1
4933,966,1279,1
4934,966,227,1
4935,966,1410,1
4936,966,1508,1
4937,966,693,1
4938,966,1520,1
4939,966,1230,1
4940,966,118,1
4941,966,655,1
4942,966,198,1
4943,966,222,1
4944,966,731,1
4945,966,412,1
4946,966,1497,1
4947,966,692,1
4948,966,872,1
4949,966,787,1
4950,966,1255,1
4951,966,255,1
4952,966,968,1
4953,966,40,1
4954,966,1467,1
4955,966,1302,1
4956,966,258,1
4957,966,106,1
4958,966,645,1
4959,966,1050,1
4960,966,1261,1
4961,966,584,1
4962,966,808,1
4963,966,719,1
4964,966,558,1
4965,966,830,1
4966,966,1576,1
4967,966,854,1
4968,966,784,1
4969,966,866,1
4970,966,1174,1
4971,966,771,1
4972,966,709,1
4973,966,61,1
4974,966,1437,1
4975,966,1215,1
4976,966,134,1
4977,966,1458,1
4978,966,1025,1
4979,966,1369,1
4980,966,1046,1
4981,966,820,1
4982,966,488,1
4983,966,609,1
4984,966,1339,1
4985,966,26,1
4986,966,936,1
4987,966,1290,1
4988,966,1349,1
4989,966,239,1
4990,966,1286,1
4991,966,633,1
4992,966,229,1
4993,966,297,1
4994,966,1245,1
4995,966,1551,1
4996,966,882,1
4997,966,165,1
4998,966,1540,1
4999,966,777,1
5000,966,456,1
5001,966,840,1
5002,966,623,1
5003,966,1362,1
5004,966,1483,1
5005,966,16,1
5006,966,167,1
5007,966,418,1
5008,966,1414,1
5009,966,708,1
5010,966,103,1
5011,966,824,1
5012,966,925,1
5013,966,1402,1
5014,966,928,1
5015,966,889,1
5016,966,1452,1
5017,966,1306,1
5018,966,304,1
5019,966,1584,1
5020,966,1516,1
5021,966,853,1
5022,966,458,1
5023,966,973,1
5024,966,1153,1
5025,966,576,1
5026,966,228,1
5027,966,454,1
5028,966,1423,1
5029,966,658,1
5030,966,407,1
5031,966,468,1
5032,966,1248,1
5033,966,772,1
5034,966,1064,1
5035,966,380,1
5036,966,804,1
5037,966,1604,1
5038,966,549,1
5039,966,281,1
5040,966,1454,1
5041,966,1603,1
5042,966,845,1
5043,966,754,1
5044,966,32,1
5045,966,590,1
5046,966,1080,1
5047,966,1135,1
5048,966,475,1
5049,966,1114,1
5050,966,503,1
5051,966,82,1
5052,966,460,1
5053,966,934,1
5054,966,711,1
5055,966,47,1
5056,966,931,1
5057,966,1028,1
5058,966,1030,1
5059,966,1194,1
5060,966,1404,1
5061,966,1119,1
5062,966,970,1
5063,966,782,1
5064,966,20,1
5065,966,1015,1
5066,966,816,1
5067,966,183,1
5068,966,1251,1
5069,966,184,1
5070,966,819,1
5071,966,1299,1
5072,966,1480,1
5073,966,288,1
5074,966,1016,1
5075,966,181,1
5076,966,1389,1
5077,966,827,1
5078,966,226,1
5079,966,1394,1
5080,966,1390,1
5081,966,9,1
5082,966,1357,1
5083,966,703,1
5084,966,36,1
5085,966,144,1
5086,966,401,1
5087,966,1096,1
5088,966,1175,1
5089,966,1354,1
5090,966,822,1
5091,966,1091,1
5092,966,1319,1
5093,966,1459,1
5094,966,867,1
5095,966,363,1
5096,966,1496,1
5097,966,537,1
5098,966,211,1
5099,966,1333,1
5100,966,753,1
5101,966,695,1
5102,966,701,1
5103,966,727,1
5104,966,904,1
5105,976,1188,1
5106,976,1553,1
5107,976,1192,1
5108,976,1279,1
5109,976,339,1
5110,986,927,1
5111,986,319,1
5112,986,1255,1
5113,986,1154,1
5114,986,374,1
5115,986,767,1
5116,986,808,1
5117,986,945,1
5118,986,1017,1
5119,986,628,1
5120,986,217,1
5121,986,459,1
5122,986,51,1
5123,986,228,1
5124,986,125,1
5125,986,339,1
5126,986,1349,1
5127,986,1103,1
5128,986,293,1
5129,986,1197,1
5130,986,679,1
5131,986,115,1
5132,986,684,1
5133,986,537,1
5134,986,1115,1
5135,986,141,1
5136,986,882,1
5137,986,532,1
5138,986,460,1
5139,986,1466,1
5140,986,1016,1
5141,986,1178,1
5142,986,1447,1
5143,986,259,1
5144,986,1449,1
5145,986,205,1
5146,986,1087,1
5147,986,1553,1
5148,986,968,1
5149,986,1176,1
5150,986,867,1
5151,986,1174,1
5152,986,70,1
5153,986,337,1
5154,986,862,1
5155,986,1144,1
5156,986,1602,1
5157,986,833,1
5158,986,1471,1
5159,986,1558,1
5160,986,314,1
5161,986,1140,1
5162,986,1301,1
5163,986,817,1
5164,986,355,1
5165,986,1199,1
5166,986,563,1
5167,986,584,1
5168,986,1181,1
5169,986,983,1
5170,986,626,1
5171,986,1270,1
5172,986,23,1
5173,986,659,1
5174,986,915,1
5175,986,1003,1
5176,986,992,1
5177,986,373,1
5178,986,1052,1
5179,986,1151,1
5180,986,1055,1
5181,986,795,1
5182,986,1533,1
5183,986,471,1
5184,986,315,1
5185,986,351,1
5186,986,1378,1
5187,986,1481,1
5188,986,176,1
5189,986,827,1
5190,986,1501,1
5191,986,619,1
5192,986,1000,1
5193,986,474,1
5194,986,1265,1
5195,986,1212,1
5196,986,257,1
5197,986,1467,1
5198,986,1403,1
5199,986,782,1
5200,986,470,1
5201,986,127,1
5202,986,1407,1
5203,986,94,1
5204,986,825,1
5205,986,1420,1
5206,986,1411,1
5207,986,614,1
5208,986,1348,1
5209,986,597,1
5210,986,1534,1
5211,986,547,1
5212,986,274,1
5213,986,266,1
5214,986,672,1
5215,986,996,1
5216,986,1404,1
5217,986,1505,1
5218,986,1487,1
5219,986,326,1
5220,986,110,1
5221,986,1208,1
5222,986,852,1
5223,986,327,1
5224,986,1415,1
5225,986,1074,1
5226,986,1034,1
5227,986,1131,1
5228,986,573,1
5229,986,188,1
5230,986,1043,1
5231,986,529,1
5232,986,89,1
5233,986,703,1
5234,986,140,1
5235,986,1357,1
5236,986,244,1
5237,986,1448,1
5238,986,973,1
5239,986,1588,1
5240,986,1326,1
5241,986,630,1
5242,986,414,1
5243,986,406,1
5244,986,814,1
5245,986,519,1
5246,986,715,1
5247,986,544,1
5248,986,1146,1
5249,986,1509,1
5250,986,157,1
5251,986,1483,1
5252,986,401,1
5253,986,994,1
5254,986,318,1
5255,986,250,1
5256,986,1331,1
5257,986,932,1
5258,986,971,1
5259,986,858,1
5260,986,82,1
5261,986,1075,1
5262,986,542,1
5263,986,371,1
5264,986,137,1
5265,986,41,1
5266,986,990,1
5267,989,1535,1
5268,1011,260,1
5269,1011,941,1
5270,1011,1128,1
5271,1011,716,1
5272,1011,911,1
5273,1011,1030,1
5274,1011,473,1
5275,1011,1131,1
5276,1011,881,1
5277,1011,1509,1
5278,1011,851,1
5279,1011,350,1
5280,1011,432,1
5281,1011,175,1
5282,1011,1003,1
5283,1011,836,1
5284,1011,1499,1
5285,1011,1220,1
5286,1011,1242,1
5287,1011,1006,1
5288,1011,229,1
5289,1011,1230,1
5290,1011,459,1
5291,1011,1510,1
5292,1011,1276,1
5293,1011,1535,1
5294,1011,39,1
5295,1011,825,1
5296,1011,718,1
5297,1011,1210,1
5298,1011,209,1
5299,1011,405,1
5300,1011,502,1
5301,1011,251,1
5302,1011,1122,1
5303,1011,531,1
5304,1011,1016,1
5305,1011,426,1
5306,1011,174,1
5307,1011,298,1
5308,1011,784,1
5309,1011,628,1
5310,1011,69,1
5311,1011,1040,1
5312,1011,1188,1
5313,1011,610,1
5314,1011,295,1
5315,1011,728,1
5316,1011,485,1
5317,1011,661,1
5318,1011,699,1
5319,1011,730,1
5320,1011,1267,1
