,TF,Target,Label
4164,253,520,0
4165,253,271,0
4166,253,1006,0
4167,253,197,0
4168,253,1024,0
4169,253,314,0
4170,253,712,0
4171,253,775,0
4172,253,848,0
4173,253,411,0
4174,253,1052,0
4175,253,441,0
4176,253,767,0
4177,253,151,0
4178,253,160,0
4179,253,361,0
4180,253,622,0
4181,253,740,0
4182,253,535,0
4183,253,264,0
4184,253,219,0
4185,253,333,0
4186,253,283,0
4187,253,805,0
4188,253,12,0
4189,253,737,0
4190,253,142,0
4191,253,93,0
4192,253,126,0
4193,253,21,0
4194,253,191,0
4195,253,877,0
4196,253,310,0
4197,253,683,0
4198,253,481,0
4199,253,349,0
4200,253,1045,0
4201,253,154,0
4202,253,751,0
4203,253,167,0
4204,253,1058,0
4205,253,47,0
4206,253,537,0
4207,253,98,0
4208,253,492,0
4209,253,440,0
4210,253,588,0
4211,253,994,0
4212,253,113,0
4213,253,920,0
4214,253,491,0
4215,253,785,0
4216,253,1094,0
4217,253,192,0
4218,253,634,0
4219,253,0,0
4220,257,713,0
4221,257,1040,0
4222,257,1035,0
4223,257,338,0
4224,257,534,0
4225,257,492,0
4226,257,1025,0
4227,257,673,0
4228,257,1033,0
4229,257,218,0
4230,257,759,0
4231,257,389,0
4232,257,989,0
4233,257,645,0
4234,257,1090,0
4235,257,779,0
4236,257,937,0
4237,257,1097,0
4238,257,144,0
4239,257,31,0
4240,257,317,0
4241,257,805,0
4242,257,615,0
4243,257,193,0
4244,257,972,0
4245,257,911,0
4246,257,376,0
4247,257,742,0
4248,257,431,0
4249,257,1078,0
4250,257,359,0
4251,257,1121,0
4252,257,715,0
4253,257,841,0
4254,257,278,0
4255,257,315,0
4256,257,850,0
4257,257,679,0
4258,257,435,0
4259,257,67,0
4260,257,488,0
4261,257,11,0
4262,257,223,0
4263,257,781,0
4264,257,723,0
4265,257,593,0
4266,257,490,0
4267,257,956,0
4268,257,256,0
4269,257,20,0
4270,257,833,0
4271,257,1128,0
4272,257,351,0
4273,257,712,0
4274,257,769,0
4275,257,266,0
4276,257,50,0
4277,257,236,0
4278,257,632,0
4279,257,466,0
4280,257,1112,0
4281,257,460,0
4282,257,45,0
4283,257,690,0
4284,257,570,0
4285,257,607,0
4286,257,491,0
4287,257,98,0
4288,257,619,0
4289,257,555,0
4290,257,737,0
4291,257,128,0
4292,257,633,0
4293,257,960,0
4294,257,845,0
4295,257,912,0
4296,257,916,0
4297,257,688,0
4298,257,324,0
4299,257,526,0
4300,257,518,0
4301,257,72,0
4302,257,506,0
4303,257,457,0
4304,257,595,0
4305,257,404,0
4306,257,610,0
4307,257,588,0
4308,257,149,0
4309,257,133,0
4310,257,489,0
4311,257,591,0
4312,257,48,0
4313,257,1089,0
4314,257,370,0
4315,257,744,0
4316,257,1077,0
4317,257,168,0
4318,257,262,0
4319,257,652,0
4320,257,760,0
4321,257,1116,0
4322,257,237,0
4323,257,1107,0
4324,257,394,0
4325,257,303,0
4326,257,978,0
4327,257,271,0
4328,257,756,0
4329,257,308,0
4330,257,17,0
4331,257,535,0
4332,257,847,0
4333,257,174,0
4334,257,147,0
4335,257,440,0
4336,257,968,0
4337,257,930,0
4338,257,14,0
4339,257,274,0
4340,257,986,0
4341,257,279,0
4342,257,32,0
4343,257,1061,0
4344,257,1056,0
4345,257,413,0
4346,257,981,0
4347,257,939,0
4348,257,77,0
4349,257,717,0
4350,257,522,0
4351,257,817,0
4352,257,442,0
4353,257,884,0
4354,257,876,0
4355,257,350,0
4356,257,696,0
4357,257,623,0
4358,257,1021,0
4359,257,886,0
4360,257,556,0
4361,257,1130,0
4362,257,858,0
4363,257,567,0
4364,257,1029,0
4365,257,301,0
4366,257,931,0
4367,257,873,0
4368,257,288,0
4369,257,576,0
4370,257,603,0
4371,257,325,0
4372,257,181,0
4373,257,648,0
4374,257,434,0
4375,257,322,0
4376,257,578,0
4377,257,127,0
4378,257,938,0
4379,257,598,0
4380,257,602,0
4381,257,291,0
4382,257,909,0
4383,257,500,0
4384,257,1126,0
4385,257,251,0
4386,257,865,0
4387,257,867,0
4388,257,720,0
4389,257,700,0
4390,257,998,0
4391,257,635,0
4392,257,670,0
4393,257,1046,0
4394,257,411,0
4395,257,189,0
4396,257,553,0
4397,257,650,0
4398,257,1113,0
4399,257,1124,0
4400,257,300,0
4401,257,707,0
4402,257,902,0
4403,257,495,0
4404,257,6,0
4405,257,155,0
4406,257,686,0
4407,257,559,0
4408,257,470,0
4409,257,796,0
4410,257,483,0
4411,257,1015,0
4412,257,1023,0
4413,257,347,0
4414,257,408,0
4415,257,513,0
4416,257,835,0
4417,257,1052,0
4418,257,125,0
4419,257,982,0
4420,257,697,0
4421,257,811,0
4422,257,907,0
4423,257,766,0
4424,257,1042,0
4425,257,156,0
4426,257,238,0
4427,257,954,0
4428,257,259,0
4429,257,424,0
4430,257,220,0
4431,257,809,0
4432,257,1047,0
4433,257,618,0
4434,257,177,0
4435,257,658,0
4436,257,545,0
4437,257,928,0
4438,257,904,0
4439,257,523,0
4440,257,880,0
4441,257,1129,0
4442,257,775,0
4443,257,110,0
4444,257,1081,0
4445,257,1062,0
4446,257,287,0
4447,257,99,0
4448,257,733,0
4449,257,1054,0
4450,257,672,0
4451,257,1012,0
4452,257,919,0
4453,257,261,0
4454,257,558,0
4455,257,536,0
4456,257,260,0
4457,257,936,0
4458,257,52,0
4459,257,71,0
4460,257,345,0
4461,257,455,0
4462,257,141,0
4463,257,293,0
4464,257,990,0
4465,257,647,0
4466,257,28,0
4467,257,344,0
4468,257,21,0
4469,257,587,0
4470,257,787,0
4471,257,638,0
4472,257,969,0
4473,257,897,0
4474,257,575,0
4475,257,377,0
4476,257,496,0
4477,257,403,0
4478,257,917,0
4479,267,1052,0
4480,267,14,0
4481,267,646,0
4482,267,19,0
4483,267,175,0
4484,267,23,0
4485,267,1101,0
4486,267,117,0
4487,267,706,0
4488,267,974,0
4489,267,505,0
4490,267,1000,0
4491,267,447,0
4492,267,199,0
4493,267,807,0
4494,267,851,0
4495,267,257,0
4496,267,1097,0
4497,267,315,0
4498,267,195,0
4499,267,885,0
4500,267,533,0
4501,267,803,0
4502,267,1016,0
4503,267,331,0
4504,267,1121,0
4505,267,1010,0
4506,267,369,0
4507,267,417,0
4508,267,11,0
4509,267,330,0
4510,267,1039,0
4511,267,1029,0
4512,267,658,0
4513,267,510,0
4514,267,455,0
4515,267,853,0
4516,267,265,0
4517,267,1127,0
4518,267,703,0
4519,267,859,0
4520,267,501,0
4521,267,326,0
4522,267,9,0
4523,267,499,0
4524,267,1062,0
4525,267,13,0
4526,267,95,0
4527,267,188,0
4528,267,174,0
4529,267,897,0
4530,267,612,0
4531,267,364,0
4532,267,985,0
4533,267,726,0
4534,267,628,0
4535,267,202,0
4536,267,943,0
4537,267,960,0
4538,267,503,0
4539,267,73,0
4540,267,294,0
4541,267,1091,0
4542,267,757,0
4543,267,1131,0
4544,267,482,0
4545,267,338,0
4546,267,552,0
4547,267,1088,0
4548,267,170,0
4549,267,692,0
4550,267,485,0
4551,267,1005,0
4552,267,1074,0
4553,267,62,0
4554,267,1064,0
4555,267,599,0
4556,267,337,0
4557,267,767,0
4558,267,627,0
4559,267,911,0
4560,267,106,0
4561,267,1042,0
4562,267,558,0
4563,267,76,0
4564,267,724,0
4565,267,748,0
4566,267,590,0
4567,267,367,0
4568,267,220,0
4569,267,150,0
4570,267,675,0
4571,267,12,0
4572,267,557,0
4573,267,932,0
4574,267,1079,0
4575,267,989,0
4576,267,616,0
4577,267,425,0
4578,267,999,0
4579,267,554,0
4580,267,645,0
4581,267,151,0
4582,267,158,0
4583,267,693,0
4584,267,1073,0
4585,267,325,0
4586,267,224,0
4587,267,360,0
4588,267,308,0
4589,267,674,0
4590,267,1063,0
4591,267,46,0
4592,267,124,0
4593,267,931,0
4594,267,910,0
4595,267,416,0
4596,267,808,0
4597,267,475,0
4598,267,300,0
4599,267,573,0
4600,267,691,0
4601,267,29,0
4602,267,1069,0
4603,267,22,0
4604,267,875,0
4605,267,403,0
4606,267,148,0
4607,267,283,0
4608,267,833,0
4609,267,516,0
4610,267,710,0
4611,267,302,0
4612,267,231,0
4613,267,701,0
4614,267,813,0
4615,267,842,0
4616,267,68,0
4617,267,727,0
4618,267,402,0
4619,267,261,0
4620,267,452,0
4621,267,671,0
4622,267,479,0
4623,267,872,0
4624,267,776,0
4625,267,909,0
4626,267,559,0
4627,267,570,0
4628,267,547,0
4629,267,115,0
4630,267,66,0
4631,267,169,0
4632,267,856,0
4633,267,246,0
4634,267,665,0
4635,267,575,0
4636,267,796,0
4637,267,319,0
4638,267,556,0
4639,267,1018,0
4640,267,601,0
4641,267,620,0
4642,267,538,0
4643,267,916,0
4644,267,125,0
4645,267,1044,0
4646,267,1014,0
4647,267,263,0
4648,267,1,0
4649,267,888,0
4650,267,759,0
4651,267,594,0
4652,267,912,0
4653,267,433,0
4654,267,264,0
4655,267,1087,0
4656,267,730,0
4657,267,89,0
4658,267,586,0
4659,267,65,0
4660,267,638,0
4661,267,271,0
4662,267,233,0
4663,267,976,0
4664,267,183,0
4665,267,456,0
4666,267,251,0
4667,267,406,0
4668,267,187,0
4669,267,832,0
4670,267,50,0
4671,267,844,0
4672,267,1084,0
4673,267,415,0
4674,267,736,0
4675,267,1085,0
4676,267,663,0
4677,267,580,0
4678,267,928,0
4679,267,561,0
4680,267,567,0
4681,267,468,0
4682,267,940,0
4683,267,96,0
4684,267,903,0
4685,267,459,0
4686,267,743,0
4687,267,526,0
4688,267,201,0
4689,267,1077,0
4690,267,993,0
4691,267,576,0
4692,267,563,0
4693,267,78,0
4694,267,226,0
4695,267,749,0
4696,267,453,0
4697,267,852,0
4698,267,1116,0
4699,267,532,0
4700,267,304,0
4701,267,1106,0
4702,267,165,0
4703,267,58,0
4704,267,478,0
4705,267,1060,0
4706,267,17,0
4707,267,1026,0
4708,267,98,0
4709,267,718,0
4710,267,235,0
4711,267,634,0
4712,267,863,0
4713,267,412,0
4714,267,887,0
4715,267,495,0
4716,267,725,0
4717,267,847,0
4718,267,950,0
4719,267,486,0
4720,267,740,0
4721,267,1107,0
4722,267,892,0
4723,267,605,0
4724,267,1040,0
4725,267,1066,0
4726,267,343,0
4727,267,437,0
4728,267,386,0
4729,267,973,0
4730,267,323,0
4731,267,502,0
4732,267,102,0
4733,267,933,0
4734,267,929,0
4735,267,152,0
4736,267,756,0
4737,267,544,0
4738,267,318,0
4739,297,14,0
4740,297,1075,0
4741,297,1050,0
4742,297,876,0
4743,297,950,0
4744,297,886,0
4745,297,412,0
4746,297,775,0
4747,297,396,0
4748,297,1119,0
4749,297,189,0
4750,297,956,0
4751,297,551,0
4752,297,255,0
4753,297,406,0
4754,297,726,0
4755,297,62,0
4756,297,77,0
4757,297,60,0
4758,297,471,0
4759,297,762,0
4760,297,322,0
4761,297,918,0
4762,297,999,0
4763,297,273,0
4764,297,31,0
4765,297,747,0
4766,297,435,0
4767,297,259,0
4768,297,488,0
4769,297,496,0
4770,297,664,0
4771,297,942,0
4772,297,683,0
4773,297,175,0
4774,297,1089,0
4775,297,1038,0
4776,297,811,0
4777,297,2,0
4778,297,725,0
4779,297,570,0
4780,297,768,0
4781,297,122,0
4782,297,732,0
4783,297,595,0
4784,297,1009,0
4785,297,389,0
4786,297,585,0
4787,297,628,0
4788,297,375,0
4789,297,919,0
4790,297,713,0
4791,297,845,0
4792,297,1042,0
4793,297,1096,0
4794,297,243,0
4795,297,199,0
4796,297,853,0
4797,297,110,0
4798,297,289,0
4799,297,523,0
4800,297,904,0
4801,297,719,0
4802,297,882,0
4803,297,873,0
4804,297,838,0
4805,297,202,0
4806,297,776,0
4807,297,327,0
4808,297,705,0
4809,297,571,0
4810,297,495,0
4811,297,204,0
4812,297,929,0
4813,297,825,0
4814,297,644,0
4815,297,519,0
4816,297,275,0
4817,297,901,0
4818,297,979,0
4819,297,575,0
4820,297,1101,0
4821,297,1125,0
4822,297,920,0
4823,297,975,0
4824,297,984,0
4825,297,829,0
4826,297,75,0
4827,297,501,0
4828,297,778,0
4829,297,97,0
4830,297,884,0
4831,297,118,0
4832,297,415,0
4833,297,902,0
4834,297,1108,0
4835,297,48,0
4836,297,72,0
4837,297,875,0
4838,297,746,0
4839,297,411,0
4840,297,474,0
4841,297,207,0
4842,297,312,0
4843,297,694,0
4844,297,757,0
4845,297,857,0
4846,297,961,0
4847,297,108,0
4848,297,990,0
4849,297,121,0
4850,297,358,0
4851,297,71,0
4852,297,1051,0
4853,297,213,0
4854,297,538,0
4855,297,1064,0
4856,297,909,0
4857,297,470,0
4858,297,249,0
4859,297,833,0
4860,297,731,0
4861,297,608,0
4862,297,765,0
4863,297,21,0
4864,297,1030,0
4865,297,92,0
4866,297,392,0
4867,297,410,0
4868,297,1071,0
4869,297,485,0
4870,297,597,0
4871,297,1029,0
4872,297,232,0
4873,297,107,0
4874,297,469,0
4875,297,127,0
4876,297,898,0
4877,297,433,0
4878,297,398,0
4879,297,5,0
4880,297,513,0
4881,297,123,0
4882,297,852,0
4883,297,120,0
4884,297,372,0
4885,297,55,0
4886,297,428,0
4887,297,146,0
4888,297,772,0
4889,297,629,0
4890,297,105,0
4891,297,794,0
4892,297,222,0
4893,297,1098,0
4894,297,689,0
4895,297,106,0
4896,297,667,0
4897,297,235,0
4898,297,679,0
4899,297,1066,0
4900,297,378,0
4901,297,981,0
4902,297,949,0
4903,297,948,0
4904,297,613,0
4905,297,722,0
4906,297,671,0
4907,297,42,0
4908,297,843,0
4909,297,329,0
4910,297,359,0
4911,297,1131,0
4912,297,652,0
4913,297,774,0
4914,297,285,0
4915,297,292,0
4916,297,813,0
4917,297,634,0
4918,297,955,0
4919,297,132,0
4920,297,166,0
4921,297,510,0
4922,297,304,0
4923,297,684,0
4924,297,844,0
4925,297,382,0
4926,297,109,0
4927,297,215,0
4928,297,416,0
4929,297,738,0
4930,297,582,0
4931,297,59,0
4932,297,970,0
4933,297,887,0
4934,297,1118,0
4935,297,10,0
4936,297,783,0
4937,297,1047,0
4938,297,755,0
4939,297,401,0
4940,297,1056,0
4941,297,729,0
4942,297,119,0
4943,297,357,0
4944,297,253,0
4945,297,491,0
4946,297,262,0
4947,297,489,0
4948,297,280,0
4949,297,921,0
4950,297,505,0
4951,297,112,0
4952,297,323,0
4953,297,138,0
4954,297,383,0
4955,297,1104,0
4956,297,269,0
4957,297,366,0
4958,297,169,0
4959,297,770,0
4960,297,997,0
4961,297,267,0
4962,297,30,0
4963,297,441,0
4964,297,61,0
4965,297,524,0
4966,297,934,0
4967,297,24,0
4968,297,504,0
4969,297,937,0
4970,297,367,0
4971,297,390,0
4972,297,229,0
4973,297,145,0
4974,297,89,0
4975,297,1120,0
4976,297,351,0
4977,297,1053,0
4978,297,646,0
4979,297,573,0
4980,297,1013,0
4981,297,917,0
4982,297,525,0
4983,297,924,0
4984,297,962,0
4985,297,19,0
4986,297,313,0
4987,297,792,0
4988,297,1012,0
4989,297,307,0
4990,297,616,0
4991,297,98,0
4992,297,494,0
4993,297,569,0
4994,297,32,0
4995,297,1014,0
4996,297,1067,0
4997,299,250,0
4998,299,1055,0
4999,299,471,0
5000,299,196,0
5001,299,896,0
5002,299,821,0
5003,299,899,0
5004,299,222,0
5005,299,752,0
5006,299,1104,0
5007,299,304,0
5008,299,1057,0
5009,299,667,0
5010,299,1037,0
5011,299,1077,0
5012,299,671,0
5013,299,100,0
5014,299,918,0
5015,299,759,0
5016,299,1118,0
5017,299,19,0
5018,299,226,0
5019,299,715,0
5020,299,441,0
5021,299,842,0
5022,299,838,0
5023,299,454,0
5024,299,708,0
5025,299,1071,0
5026,299,464,0
5027,299,846,0
5028,299,1129,0
5029,299,1124,0
5030,299,227,0
5031,299,232,0
5032,299,124,0
5033,299,900,0
5034,299,470,0
5035,299,616,0
5036,299,45,0
5037,299,353,0
5038,299,405,0
5039,299,504,0
5040,299,955,0
5041,299,473,0
5042,299,333,0
5043,299,390,0
5044,299,82,0
5045,299,1123,0
5046,299,612,0
5047,299,211,0
5048,299,870,0
5049,299,483,0
5050,299,1032,0
5051,299,87,0
5052,299,906,0
5053,299,559,0
5054,299,624,0
5055,299,617,0
5056,299,91,0
5057,299,597,0
5058,299,535,0
5059,299,73,0
5060,299,523,0
5061,299,648,0
5062,299,129,0
5063,299,1024,0
5064,299,208,0
5065,299,502,0
5066,299,472,0
5067,299,286,0
5068,299,303,0
5069,299,356,0
5070,299,456,0
5071,299,859,0
5072,299,649,0
5073,299,847,0
5074,299,170,0
5075,299,910,0
5076,299,1091,0
5077,299,867,0
5078,299,745,0
5079,299,244,0
5080,299,83,0
5081,299,988,0
5082,299,919,0
5083,299,969,0
5084,299,666,0
5085,299,138,0
5086,299,721,0
5087,299,474,0
5088,299,71,0
5089,299,347,0
5090,299,62,0
5091,299,301,0
5092,299,344,0
5093,299,639,0
5094,299,614,0
5095,299,584,0
5096,299,1011,0
5097,299,783,0
5098,299,448,0
5099,299,798,0
5100,299,664,0
5101,299,565,0
5102,299,131,0
5103,299,257,0
5104,299,283,0
5105,299,5,0
5106,299,577,0
5107,299,415,0
5108,299,84,0
5109,299,843,0
5110,299,824,0
5111,299,1042,0
5112,299,849,0
5113,299,311,0
5114,299,1044,0
5115,299,608,0
5116,299,514,0
5117,299,1092,0
5118,299,1093,0
5119,299,1114,0
5120,299,980,0
5121,299,241,0
5122,299,1096,0
5123,299,734,0
5124,299,269,0
5125,299,592,0
5126,299,168,0
5127,299,480,0
5128,299,321,0
5129,299,757,0
5130,299,185,0
5131,299,836,0
5132,299,1045,0
5133,299,376,0
5134,299,262,0
5135,299,334,0
5136,299,379,0
5137,299,921,0
5138,299,363,0
5139,299,70,0
5140,299,901,0
5141,299,818,0
5142,299,133,0
5143,299,154,0
5144,299,1063,0
5145,299,1106,0
5146,299,394,0
5147,299,928,0
5148,299,904,0
5149,299,158,0
5150,299,878,0
5151,299,938,0
5152,299,959,0
5153,299,112,0
5154,299,497,0
5155,299,76,0
5156,299,429,0
5157,299,352,0
5158,299,1095,0
5159,299,290,0
5160,299,72,0
5161,299,806,0
5162,299,561,0
5163,299,865,0
5164,299,763,0
5165,299,948,0
5166,299,727,0
5167,299,400,0
5168,299,954,0
5169,299,371,0
5170,299,797,0
5171,299,327,0
5172,299,216,0
5173,299,580,0
5174,299,837,0
5175,299,525,0
5176,299,699,0
5177,299,383,0
5178,299,516,0
5179,299,355,0
5180,299,182,0
5181,299,604,0
5182,299,23,0
5183,299,841,0
5184,299,289,0
5185,299,3,0
5186,299,1073,0
5187,299,424,0
5188,299,771,0
5189,299,610,0
5190,299,98,0
5191,299,770,0
5192,299,509,0
5193,299,1019,0
5194,299,426,0
5195,299,607,0
5196,299,1008,0
5197,299,385,0
5198,299,668,0
5199,299,95,0
5200,299,1066,0
5201,299,125,0
5202,299,605,0
5203,299,777,0
5204,299,140,0
5205,299,644,0
5206,299,965,0
5207,299,246,0
5208,299,713,0
5209,299,834,0
5210,299,606,0
5211,299,97,0
5212,299,252,0
5213,299,194,0
5214,299,1107,0
5215,299,697,0
5216,299,239,0
5217,299,790,0
5218,299,920,0
5219,299,323,0
5220,299,782,0
5221,299,399,0
5222,299,265,0
5223,299,15,0
5224,299,1013,0
5225,299,1127,0
5226,299,807,0
5227,299,11,0
5228,299,65,0
5229,299,680,0
5230,299,14,0
5231,299,879,0
5232,299,198,0
5233,299,835,0
5234,299,627,0
5235,299,256,0
5236,299,805,0
5237,299,93,0
5238,299,329,0
5239,299,950,0
5240,299,869,0
5241,299,197,0
5242,299,401,0
5243,299,942,0
5244,299,1099,0
5245,299,548,0
5246,299,831,0
5247,299,1002,0
5248,299,557,0
5249,299,851,0
5250,299,245,0
5251,299,976,0
5252,299,33,0
5253,299,296,0
5254,299,114,0
5255,299,9,0
5256,299,292,0
5257,302,856,0
5258,302,430,0
5259,302,680,0
5260,302,363,0
5261,302,370,0
5262,302,905,0
5263,302,770,0
5264,302,445,0
5265,302,629,0
5266,302,335,0
5267,302,756,0
5268,302,249,0
5269,302,269,0
5270,302,715,0
5271,302,910,0
5272,302,729,0
5273,302,444,0
5274,302,831,0
5275,302,89,0
5276,302,958,0
5277,302,956,0
5278,302,1076,0
5279,302,582,0
5280,302,499,0
5281,302,920,0
5282,302,130,0
5283,302,1071,0
5284,302,768,0
5285,302,1081,0
5286,302,628,0
5287,302,372,0
5288,302,317,0
5289,302,659,0
5290,302,881,0
5291,302,882,0
5292,302,312,0
5293,302,685,0
5294,302,1103,0
5295,302,850,0
5296,302,186,0
5297,302,899,0
5298,302,846,0
5299,302,966,0
5300,302,592,0
5301,302,159,0
5302,302,38,0
5303,302,542,0
5304,302,293,0
5305,302,98,0
5306,302,773,0
5307,302,683,0
5308,302,342,0
5309,302,1000,0
5310,302,217,0
5311,302,862,0
5312,302,644,0
5313,302,829,0
5314,302,977,0
5315,302,1104,0
5316,302,697,0
5317,302,196,0
5318,302,109,0
5319,302,472,0
5320,302,726,0
5321,302,621,0
5322,302,238,0
5323,302,215,0
5324,302,731,0
5325,302,546,0
5326,302,783,0
5327,302,69,0
5328,302,56,0
5329,302,170,0
5330,302,1088,0
5331,302,630,0
5332,302,818,0
5333,302,351,0
5334,302,706,0
5335,302,241,0
5336,302,1129,0
5337,302,125,0
5338,302,1044,0
5339,302,830,0
5340,302,270,0
5341,302,720,0
5342,302,821,0
5343,302,310,0
5344,302,775,0
5345,302,415,0
5346,302,440,0
5347,302,667,0
5348,302,156,0
5349,302,1063,0
5350,302,877,0
5351,302,828,0
5352,302,544,0
5353,302,291,0
5354,302,636,0
5355,302,660,0
5356,302,251,0
5357,302,129,0
5358,302,845,0
5359,302,1115,0
5360,302,248,0
5361,302,35,0
5362,302,998,0
5363,302,285,0
5364,302,976,0
5365,302,64,0
5366,302,11,0
5367,302,227,0
5368,302,65,0
5369,302,1074,0
5370,302,528,0
5371,302,702,0
5372,302,280,0
5373,302,604,0
5374,302,1009,0
5375,302,642,0
5376,302,637,0
5377,302,688,0
5378,302,684,0
5379,302,820,0
5380,302,797,0
5381,302,918,0
5382,302,703,0
5383,302,1072,0
5384,302,1095,0
5385,302,432,0
5386,302,263,0
5387,302,399,0
5388,302,840,0
5389,302,807,0
5390,302,48,0
5391,302,239,0
5392,302,827,0
5393,302,682,0
5394,302,626,0
5395,302,916,0
5396,302,593,0
5397,302,107,0
5398,302,694,0
5399,302,108,0
5400,302,382,0
5401,302,553,0
5402,302,257,0
5403,302,207,0
5404,302,1065,0
5405,302,343,0
5406,302,408,0
5407,302,782,0
5408,302,422,0
5409,302,37,0
5410,302,886,0
5411,302,1106,0
5412,302,855,0
5413,302,153,0
5414,302,710,0
5415,302,583,0
5416,302,615,0
5417,302,1027,0
5418,302,110,0
5419,302,345,0
5420,302,530,0
5421,302,937,0
5422,302,513,0
5423,302,1012,0
5424,302,655,0
5425,302,580,0
5426,302,849,0
5427,302,560,0
5428,302,482,0
5429,302,736,0
5430,302,490,0
5431,302,811,0
5432,302,420,0
5433,302,1056,0
5434,302,971,0
5435,302,122,0
5436,302,741,0
5437,302,33,0
5438,302,755,0
5439,302,826,0
5440,302,762,0
5441,302,522,0
5442,302,1093,0
5443,302,16,0
5444,302,1062,0
5445,302,8,0
5446,302,406,0
5447,302,982,0
5448,302,861,0
5449,302,1022,0
5450,302,657,0
5451,302,497,0
5452,302,202,0
5453,302,1099,0
5454,302,1070,0
5455,302,672,0
5456,302,563,0
5457,302,446,0
5458,302,164,0
5459,302,953,0
5460,302,527,0
5461,302,404,0
5462,302,577,0
5463,302,896,0
5464,302,711,0
5465,302,106,0
5466,302,160,0
5467,302,242,0
5468,302,825,0
5469,302,801,0
5470,302,387,0
5471,302,616,0
5472,302,448,0
5473,302,1013,0
5474,302,1116,0
5475,302,778,0
5476,302,648,0
5477,302,727,0
5478,302,945,0
5479,302,1054,0
5480,302,897,0
5481,302,1014,0
5482,302,836,0
5483,302,157,0
5484,302,31,0
5485,302,867,0
5486,302,746,0
5487,302,460,0
5488,302,663,0
5489,302,19,0
5490,302,166,0
5491,302,461,0
5492,302,45,0
5493,302,523,0
5494,302,152,0
5495,302,832,0
5496,302,284,0
5497,302,427,0
5498,302,91,0
5499,302,77,0
5500,302,664,0
5501,302,278,0
5502,302,866,0
5503,302,707,0
5504,302,141,0
5505,302,533,0
5506,302,936,0
5507,302,264,0
5508,302,643,0
5509,302,1011,0
5510,302,1019,0
5511,302,356,0
5512,302,450,0
5513,302,246,0
5514,302,10,0
5515,302,362,0
5516,302,201,0
5517,311,484,0
5518,311,962,0
5519,311,666,0
5520,311,190,0
5521,311,640,0
5522,311,632,0
5523,311,862,0
5524,311,627,0
5525,311,587,0
5526,311,1123,0
5527,311,1056,0
5528,311,136,0
5529,311,210,0
5530,311,97,0
5531,311,264,0
5532,311,766,0
5533,311,891,0
5534,311,788,0
5535,311,88,0
5536,311,1033,0
5537,311,724,0
5538,311,857,0
5539,311,209,0
5540,311,217,0
5541,311,10,0
5542,311,909,0
5543,311,1043,0
5544,311,1024,0
5545,311,241,0
5546,311,1067,0
5547,311,984,0
5548,311,982,0
5549,311,1014,0
5550,311,633,0
5551,311,74,0
5552,311,477,0
5553,311,308,0
5554,311,1105,0
5555,311,166,0
5556,311,940,0
5557,311,738,0
5558,311,591,0
5559,311,318,0
5560,311,331,0
5561,311,202,0
5562,311,643,0
5563,311,388,0
5564,311,276,0
5565,311,281,0
5566,311,176,0
5567,311,717,0
5568,311,497,0
5569,311,239,0
5570,311,808,0
5571,311,560,0
5572,311,1079,0
5573,311,294,0
5574,311,542,0
5575,311,906,0
5576,311,100,0
5577,311,690,0
5578,311,130,0
5579,311,1070,0
5580,311,461,0
5581,311,390,0
5582,311,1072,0
5583,311,134,0
5584,311,581,0
5585,311,830,0
5586,311,1016,0
5587,311,555,0
5588,311,440,0
5589,311,986,0
5590,311,79,0
5591,311,109,0
5592,311,480,0
5593,311,172,0
5594,311,590,0
5595,311,486,0
5596,311,562,0
5597,311,641,0
5598,311,765,0
5599,311,418,0
5600,311,674,0
5601,311,302,0
5602,311,462,0
5603,311,866,0
5604,311,650,0
5605,311,368,0
5606,311,723,0
5607,311,963,0
5608,311,487,0
5609,311,89,0
5610,311,291,0
5611,311,769,0
5612,311,778,0
5613,311,709,0
5614,311,662,0
5615,311,316,0
5616,311,169,0
5617,311,11,0
5618,311,907,0
5619,311,664,0
5620,311,869,0
5621,311,143,0
5622,311,868,0
5623,311,93,0
5624,311,763,0
5625,311,644,0
5626,311,1122,0
5627,311,969,0
5628,311,254,0
5629,311,244,0
5630,311,841,0
5631,311,471,0
5632,311,647,0
5633,311,884,0
5634,311,384,0
5635,311,43,0
5636,311,207,0
5637,311,806,0
5638,311,1064,0
5639,311,366,0
5640,311,218,0
5641,311,613,0
5642,311,842,0
5643,311,1007,0
5644,311,428,0
5645,311,876,0
5646,311,151,0
5647,311,592,0
5648,311,697,0
5649,311,654,0
5650,311,447,0
5651,311,859,0
5652,311,494,0
5653,311,110,0
5654,311,242,0
5655,311,365,0
5656,311,469,0
5657,311,189,0
5658,311,635,0
5659,311,566,0
5660,311,1089,0
5661,311,77,0
5662,311,83,0
5663,311,1068,0
5664,311,76,0
5665,311,392,0
5666,311,416,0
5667,311,731,0
5668,311,885,0
5669,311,938,0
5670,311,379,0
5671,311,967,0
5672,311,355,0
5673,311,417,0
5674,311,329,0
5675,311,1128,0
5676,311,927,0
5677,311,582,0
5678,311,1054,0
5679,311,593,0
5680,311,300,0
5681,311,919,0
5682,311,1060,0
5683,311,1025,0
5684,311,198,0
5685,311,883,0
5686,311,1087,0
5687,311,944,0
5688,311,48,0
5689,311,393,0
5690,311,261,0
5691,311,82,0
5692,311,120,0
5693,311,192,0
5694,311,203,0
5695,311,1103,0
5696,311,274,0
