,TF,Target,Label
1639,175,904,0
1640,175,830,0
1641,175,51,0
1642,175,759,0
1643,175,575,0
1644,175,791,0
1645,175,180,0
1646,175,866,0
1647,175,352,0
1648,175,949,0
1649,175,1098,0
1650,175,917,0
1651,175,304,0
1652,175,501,0
1653,175,49,0
1654,175,1120,0
1655,175,536,0
1656,175,313,0
1657,175,1111,0
1658,175,285,0
1659,175,744,0
1660,175,776,0
1661,175,62,0
1662,175,303,0
1663,175,291,0
1664,175,1062,0
1665,175,372,0
1666,175,96,0
1667,175,734,0
1668,175,342,0
1669,175,305,0
1670,175,619,0
1671,175,1109,0
1672,175,223,0
1673,175,901,0
1674,175,943,0
1675,175,115,0
1676,175,621,0
1677,175,898,0
1678,175,599,0
1679,175,1090,0
1680,175,1047,0
1681,175,796,0
1682,175,910,0
1683,175,581,0
1684,175,804,0
1685,175,995,0
1686,175,462,0
1687,175,318,0
1688,175,897,0
1689,175,122,0
1690,175,1087,0
1691,175,1122,0
1692,175,964,0
1693,175,828,0
1694,175,1014,0
1695,175,150,0
1696,175,136,0
1697,175,586,0
1698,175,730,0
1699,253,777,0
1700,253,398,0
1701,253,1035,0
1702,253,95,0
1703,253,300,0
1704,253,348,0
1705,253,437,0
1706,253,631,0
1707,253,298,0
1708,253,665,0
1709,253,547,0
1710,253,66,0
1711,253,864,0
1712,253,768,0
1713,253,613,0
1714,253,161,0
1715,253,269,0
1716,253,55,0
1717,253,360,0
1718,253,246,0
1719,253,987,0
1720,253,567,0
1721,253,287,0
1722,253,983,0
1723,253,202,0
1724,253,1031,0
1725,253,408,0
1726,253,193,0
1727,253,1112,0
1728,253,618,0
1729,253,38,0
1730,253,278,0
1731,253,257,0
1732,253,354,0
1733,253,276,0
1734,253,736,0
1735,253,891,0
1736,253,88,0
1737,253,272,0
1738,253,859,0
1739,253,593,0
1740,253,42,0
1741,253,576,0
1742,253,992,0
1743,253,612,0
1744,253,255,0
1745,253,387,0
1746,253,381,0
1747,253,1002,0
1748,253,757,0
1749,253,582,0
1750,253,460,0
1751,253,434,0
1752,253,1078,0
1753,253,34,0
1754,253,742,0
1755,253,13,0
1756,253,1117,0
1757,253,641,0
1758,253,209,0
1759,253,410,0
1760,253,409,0
1761,253,823,0
1762,253,359,0
1763,253,1119,0
1764,253,166,0
1765,253,386,0
1766,253,927,0
1767,253,15,0
1768,253,6,0
1769,253,522,0
1770,253,510,0
1771,253,673,0
1772,253,820,0
1773,253,729,0
1774,253,949,0
1775,253,243,0
1776,253,550,0
1777,253,509,0
1778,253,165,0
1779,253,490,0
1780,253,623,0
1781,253,69,0
1782,253,194,0
1783,253,183,0
1784,253,407,0
1785,253,784,0
1786,253,838,0
1787,253,674,0
1788,253,317,0
1789,253,530,0
1790,253,911,0
1791,253,488,0
1792,253,517,0
1793,253,1103,0
1794,253,1071,0
1795,253,1028,0
1796,253,734,0
1797,253,72,0
1798,253,131,0
1799,253,51,0
1800,253,989,0
1801,253,1088,0
1802,253,669,0
1803,253,668,0
1804,253,208,0
1805,253,592,0
1806,253,439,0
1807,253,575,0
1808,253,180,0
1809,253,20,0
1810,253,541,0
1811,253,664,0
1812,257,1017,0
1813,257,612,0
1814,257,200,0
1815,257,1071,0
1816,257,219,0
1817,257,414,0
1818,257,685,0
1819,257,915,0
1820,257,849,0
1821,257,43,0
1822,257,192,0
1823,257,122,0
1824,257,830,0
1825,257,1059,0
1826,257,661,0
1827,257,932,0
1828,257,201,0
1829,257,999,0
1830,257,447,0
1831,257,736,0
1832,257,126,0
1833,257,971,0
1834,257,630,0
1835,257,1011,0
1836,257,337,0
1837,257,684,0
1838,257,918,0
1839,257,608,0
1840,257,190,0
1841,257,1117,0
1842,257,747,0
1843,257,108,0
1844,257,423,0
1845,257,507,0
1846,257,812,0
1847,257,358,0
1848,257,749,0
1849,257,420,0
1850,257,252,0
1851,257,958,0
1852,257,1067,0
1853,257,94,0
1854,257,505,0
1855,257,198,0
1856,257,739,0
1857,257,838,0
1858,257,734,0
1859,257,874,0
1860,257,285,0
1861,257,46,0
1862,257,831,0
1863,257,881,0
1864,257,727,0
1865,257,373,0
1866,257,895,0
1867,257,405,0
1868,257,432,0
1869,257,65,0
1870,257,547,0
1871,257,321,0
1872,257,840,0
1873,257,1094,0
1874,257,477,0
1875,257,557,0
1876,257,544,0
1877,257,515,0
1878,257,1049,0
1879,257,813,0
1880,257,823,0
1881,257,186,0
1882,257,222,0
1883,257,103,0
1884,257,560,0
1885,257,743,0
1886,257,130,0
1887,257,520,0
1888,257,1004,0
1889,257,1016,0
1890,257,215,0
1891,257,142,0
1892,257,581,0
1893,257,476,0
1894,257,771,0
1895,257,243,0
1896,257,772,0
1897,257,546,0
1898,257,948,0
1899,257,826,0
1900,257,448,0
1901,257,521,0
1902,257,494,0
1903,257,452,0
1904,257,384,0
1905,257,994,0
1906,257,976,0
1907,257,525,0
1908,257,1010,0
1909,257,76,0
1910,257,923,0
1911,257,386,0
1912,257,1125,0
1913,257,906,0
1914,257,908,0
1915,257,842,0
1916,257,519,0
1917,257,175,0
1918,257,993,0
1919,257,399,0
1920,257,604,0
1921,257,302,0
1922,257,599,0
1923,257,562,0
1924,257,920,0
1925,267,522,0
1926,267,825,0
1927,267,196,0
1928,267,827,0
1929,267,540,0
1930,267,1008,0
1931,267,1114,0
1932,267,523,0
1933,267,810,0
1934,267,341,0
1935,267,52,0
1936,267,137,0
1937,267,817,0
1938,267,419,0
1939,267,737,0
1940,267,1068,0
1941,267,200,0
1942,267,191,0
1943,267,787,0
1944,267,454,0
1945,267,862,0
1946,267,44,0
1947,267,290,0
1948,267,6,0
1949,267,990,0
1950,267,366,0
1951,267,352,0
1952,267,944,0
1953,267,10,0
1954,267,702,0
1955,267,177,0
1956,267,846,0
1957,267,87,0
1958,267,648,0
1959,267,670,0
1960,267,923,0
1961,267,649,0
1962,267,255,0
1963,267,232,0
1964,267,642,0
1965,267,1011,0
1966,267,672,0
1967,267,900,0
1968,267,768,0
1969,267,780,0
1970,267,647,0
1971,267,306,0
1972,267,904,0
1973,267,239,0
1974,267,213,0
1975,267,845,0
1976,267,399,0
1977,267,618,0
1978,267,197,0
1979,267,411,0
1980,267,1104,0
1981,267,975,0
1982,267,460,0
1983,267,723,0
1984,267,969,0
1985,267,146,0
1986,267,63,0
1987,267,977,0
1988,267,217,0
1989,267,322,0
1990,267,898,0
1991,267,48,0
1992,267,600,0
1993,267,816,0
1994,267,507,0
1995,267,1124,0
1996,267,541,0
1997,267,1089,0
1998,267,1036,0
1999,267,637,0
2000,267,959,0
2001,267,119,0
2002,267,305,0
2003,267,994,0
2004,267,731,0
2005,267,795,0
2006,267,584,0
2007,267,766,0
2008,267,155,0
2009,267,1099,0
2010,267,948,0
2011,267,518,0
2012,267,688,0
2013,267,548,0
2014,267,996,0
2015,267,744,0
2016,267,410,0
2017,267,413,0
2018,267,1067,0
2019,267,365,0
2020,267,789,0
2021,267,652,0
2022,267,480,0
2023,267,1027,0
2024,267,346,0
2025,267,1015,0
2026,267,181,0
2027,267,779,0
2028,267,38,0
2029,267,961,0
2030,267,496,0
2031,267,30,0
2032,267,380,0
2033,267,683,0
2034,267,1041,0
2035,267,225,0
2036,267,434,0
2037,267,896,0
2038,297,996,0
2039,297,1103,0
2040,297,188,0
2041,297,452,0
2042,297,584,0
2043,297,681,0
2044,297,907,0
2045,297,36,0
2046,297,567,0
2047,297,332,0
2048,297,456,0
2049,297,465,0
2050,297,1130,0
2051,297,381,0
2052,297,56,0
2053,297,543,0
2054,297,590,0
2055,297,739,0
2056,297,592,0
2057,297,1044,0
2058,297,1072,0
2059,297,897,0
2060,297,859,0
2061,297,404,0
2062,297,400,0
2063,297,114,0
2064,297,380,0
2065,297,988,0
2066,297,631,0
2067,297,9,0
2068,297,159,0
2069,297,655,0
2070,297,499,0
2071,297,260,0
2072,297,49,0
2073,297,503,0
2074,297,187,0
2075,297,345,0
2076,297,651,0
2077,297,587,0
2078,297,157,0
2079,297,239,0
2080,297,431,0
2081,297,1107,0
2082,297,858,0
2083,297,137,0
2084,297,599,0
2085,297,636,0
2086,297,957,0
2087,297,1123,0
2088,297,133,0
2089,297,822,0
2090,297,666,0
2091,297,1081,0
2092,297,142,0
2093,297,46,0
2094,297,660,0
2095,297,516,0
2096,297,1027,0
2097,297,1105,0
2098,297,626,0
2099,297,625,0
2100,297,814,0
2101,297,994,0
2102,297,1054,0
2103,297,849,0
2104,297,598,0
2105,297,294,0
2106,297,758,0
2107,297,1020,0
2108,297,407,0
2109,297,1084,0
2110,297,621,0
2111,297,233,0
2112,297,745,0
2113,297,168,0
2114,297,591,0
2115,297,1086,0
2116,297,727,0
2117,297,863,0
2118,297,293,0
2119,297,749,0
2120,297,250,0
2121,297,96,0
2122,297,454,0
2123,297,596,0
2124,297,577,0
2125,297,965,0
2126,297,76,0
2127,297,25,0
2128,297,23,0
2129,297,387,0
2130,297,606,0
2131,297,50,0
2132,297,1045,0
2133,297,764,0
2134,297,402,0
2135,297,989,0
2136,297,283,0
2137,297,1011,0
2138,297,261,0
2139,297,405,0
2140,297,891,0
2141,297,900,0
2142,297,220,0
2143,297,674,0
2144,297,982,0
2145,297,91,0
2146,297,656,0
2147,297,658,0
2148,297,102,0
2149,297,336,0
2150,299,237,0
2151,299,386,0
2152,299,155,0
2153,299,410,0
2154,299,130,0
2155,299,455,0
2156,299,722,0
2157,299,450,0
2158,299,911,0
2159,299,1117,0
2160,299,985,0
2161,299,404,0
2162,299,1074,0
2163,299,632,0
2164,299,280,0
2165,299,601,0
2166,299,319,0
2167,299,135,0
2168,299,1079,0
2169,299,1048,0
2170,299,792,0
2171,299,25,0
2172,299,994,0
2173,299,1005,0
2174,299,314,0
2175,299,764,0
2176,299,1036,0
2177,299,67,0
2178,299,765,0
2179,299,864,0
2180,299,754,0
2181,299,839,0
2182,299,595,0
2183,299,481,0
2184,299,868,0
2185,299,491,0
2186,299,402,0
2187,299,522,0
2188,299,796,0
2189,299,339,0
2190,299,387,0
2191,299,562,0
2192,299,438,0
2193,299,22,0
2194,299,927,0
2195,299,723,0
2196,299,320,0
2197,299,1075,0
2198,299,1018,0
2199,299,342,0
2200,299,952,0
2201,299,860,0
2202,299,345,0
2203,299,77,0
2204,299,572,0
2205,299,49,0
2206,299,682,0
2207,299,215,0
2208,299,1040,0
2209,299,701,0
2210,299,24,0
2211,299,451,0
2212,299,123,0
2213,299,1065,0
2214,299,1084,0
2215,299,987,0
2216,299,164,0
2217,299,811,0
2218,299,302,0
2219,299,951,0
2220,299,178,0
2221,299,800,0
2222,299,466,0
2223,299,582,0
2224,299,35,0
2225,299,681,0
2226,299,628,0
2227,299,330,0
2228,299,366,0
2229,299,781,0
2230,299,579,0
2231,299,977,0
2232,299,774,0
2233,299,594,0
2234,299,32,0
2235,299,533,0
2236,299,1028,0
2237,299,103,0
2238,299,149,0
2239,299,169,0
2240,299,716,0
2241,299,41,0
2242,299,581,0
2243,299,915,0
2244,299,741,0
2245,299,887,0
2246,299,731,0
2247,299,273,0
2248,299,1102,0
2249,299,646,0
2250,299,622,0
2251,299,552,0
2252,299,335,0
2253,299,16,0
2254,299,636,0
2255,299,261,0
2256,299,877,0
2257,299,1080,0
2258,299,1020,0
2259,299,1126,0
2260,299,94,0
2261,299,442,0
2262,302,316,0
2263,302,315,0
2264,302,904,0
2265,302,612,0
2266,302,2,0
2267,302,78,0
2268,302,864,0
2269,302,805,0
2270,302,437,0
2271,302,701,0
2272,302,431,0
2273,302,780,0
2274,302,852,0
2275,302,329,0
2276,302,670,0
2277,302,0,0
2278,302,536,0
2279,302,256,0
2280,302,573,0
2281,302,334,0
2282,302,960,0
2283,302,761,0
2284,302,360,0
2285,302,986,0
2286,302,300,0
2287,302,1096,0
2288,302,772,0
2289,302,600,0
2290,302,895,0
2291,302,457,0
2292,302,175,0
2293,302,839,0
2294,302,658,0
2295,302,548,0
2296,302,60,0
2297,302,893,0
2298,302,535,0
2299,302,1008,0
2300,302,322,0
2301,302,198,0
2302,302,456,0
2303,302,822,0
2304,302,943,0
2305,302,1032,0
2306,302,878,0
2307,302,341,0
2308,302,354,0
2309,302,417,0
2310,302,613,0
2311,302,764,0
2312,302,1017,0
2313,302,80,0
2314,302,617,0
2315,302,73,0
2316,302,779,0
2317,302,151,0
2318,302,745,0
2319,302,750,0
2320,302,599,0
2321,302,55,0
2322,302,97,0
2323,302,656,0
2324,302,538,0
2325,302,181,0
2326,302,367,0
2327,302,195,0
2328,302,373,0
2329,302,71,0
2330,302,62,0
2331,302,398,0
2332,302,30,0
2333,302,112,0
2334,302,111,0
2335,302,411,0
2336,302,44,0
2337,302,154,0
2338,302,833,0
2339,302,165,0
2340,302,323,0
2341,302,995,0
2342,302,891,0
2343,302,361,0
2344,302,116,0
2345,302,355,0
2346,302,325,0
2347,302,467,0
2348,302,47,0
2349,302,82,0
2350,302,409,0
2351,302,579,0
2352,302,235,0
2353,302,1130,0
2354,302,650,0
2355,302,964,0
2356,302,1060,0
2357,302,32,0
2358,302,115,0
2359,302,9,0
2360,302,698,0
2361,302,281,0
2362,302,169,0
2363,302,1087,0
2364,302,686,0
2365,302,888,0
2366,302,502,0
2367,302,288,0
2368,302,381,0
2369,302,504,0
2370,302,34,0
2371,302,876,0
2372,302,935,0
2373,302,268,0
2374,311,1011,0
2375,311,964,0
2376,311,278,0
2377,311,1120,0
2378,311,988,0
2379,311,822,0
2380,311,1036,0
2381,311,920,0
2382,311,1129,0
2383,311,1019,0
2384,311,216,0
2385,311,1040,0
2386,311,1114,0
2387,311,605,0
2388,311,649,0
2389,311,34,0
2390,311,149,0
2391,311,258,0
2392,311,1130,0
2393,311,158,0
2394,311,871,0
2395,311,911,0
2396,311,324,0
2397,311,803,0
2398,311,375,0
2399,311,208,0
2400,311,382,0
2401,311,427,0
2402,311,702,0
2403,311,153,0
2404,311,377,0
2405,311,125,0
2406,311,730,0
2407,311,509,0
2408,311,797,0
2409,311,1032,0
2410,311,539,0
2411,311,921,0
2412,311,608,0
2413,311,1028,0
2414,311,978,0
2415,311,531,0
2416,311,255,0
2417,311,789,0
2418,311,622,0
2419,311,341,0
2420,311,603,0
2421,311,455,0
2422,311,288,0
2423,311,160,0
2424,311,537,0
2425,311,1041,0
2426,311,1051,0
2427,311,910,0
2428,311,1038,0
2429,311,119,0
2430,311,796,0
2431,311,282,0
2432,311,345,0
2433,311,915,0
2434,311,399,0
2435,311,401,0
2436,311,237,0
2437,311,1049,0
2438,311,474,0
2439,311,628,0
2440,311,839,0
2441,311,762,0
2442,311,526,0
2443,311,140,0
2444,311,287,0
2445,311,950,0
2446,311,726,0
2447,311,423,0
2448,311,108,0
2449,311,896,0
2450,311,344,0
2451,311,847,0
2452,311,1013,0
2453,311,131,0
2454,311,997,0
2455,311,736,0
2456,311,540,0
2457,311,413,0
2458,311,211,0
2459,311,503,0
2460,311,777,0
2461,311,688,0
2462,311,1086,0
2463,311,735,0
2464,311,370,0
2465,311,115,0
2466,311,129,0
2467,311,508,0
2468,311,1026,0
2469,311,75,0
2470,311,692,0
2471,311,889,0
2472,311,1037,0
2473,311,1029,0
2474,311,1062,0
2475,311,15,0
2476,311,47,0
2477,311,739,0
2478,311,421,0
2479,311,827,0
2480,311,24,0
2481,311,856,0
2482,319,844,0
2483,319,986,0
2484,319,644,0
2485,319,160,0
2486,319,309,0
2487,319,673,0
2488,319,267,0
2489,319,881,0
2490,319,261,0
2491,319,711,0
2492,319,123,0
2493,319,771,0
2494,319,341,0
2495,319,103,0
2496,319,885,0
2497,319,701,0
2498,319,759,0
2499,319,1003,0
2500,319,770,0
2501,319,122,0
2502,319,955,0
2503,319,384,0
2504,319,46,0
2505,319,356,0
2506,319,835,0
2507,319,463,0
2508,319,988,0
2509,319,250,0
2510,319,923,0
2511,319,161,0
2512,319,751,0
2513,319,591,0
2514,319,491,0
2515,319,178,0
2516,319,689,0
2517,319,31,0
2518,319,1037,0
2519,319,869,0
2520,319,207,0
2521,319,293,0
2522,319,1051,0
2523,319,808,0
2524,319,205,0
2525,319,56,0
2526,319,124,0
2527,319,767,0
2528,319,71,0
2529,319,498,0
2530,319,335,0
2531,319,338,0
2532,319,756,0
2533,319,453,0
2534,319,290,0
2535,319,828,0
2536,319,1128,0
2537,319,710,0
2538,319,362,0
2539,319,1043,0
2540,319,894,0
2541,319,700,0
2542,319,90,0
2543,319,898,0
2544,319,622,0
2545,319,995,0
2546,319,368,0
2547,319,254,0
2548,319,908,0
2549,319,455,0
2550,319,979,0
2551,319,240,0
2552,319,121,0
2553,319,556,0
2554,319,248,0
2555,319,727,0
2556,319,863,0
2557,319,252,0
2558,319,692,0
2559,319,738,0
2560,319,62,0
2561,319,606,0
2562,319,477,0
2563,319,125,0
2564,319,369,0
2565,319,1066,0
2566,319,328,0
2567,319,1032,0
2568,319,144,0
2569,319,438,0
2570,319,348,0
2571,319,151,0
2572,319,429,0
2573,319,977,0
2574,319,775,0
2575,319,952,0
2576,319,549,0
2577,319,342,0
2578,319,845,0
2579,319,796,0
2580,319,44,0
2581,319,680,0
2582,319,623,0
2583,319,80,0
2584,319,980,0
2585,319,795,0
2586,319,601,0
2587,319,236,0
2588,319,1027,0
2589,319,792,0
2590,319,32,0
2591,319,917,0
2592,319,203,0
2593,319,454,0
2594,333,673,0
2595,333,162,0
2596,333,595,0
2597,333,898,0
2598,333,800,0
2599,333,385,0
2600,333,1024,0
2601,333,664,0
2602,333,357,0
2603,333,1039,0
2604,333,858,0
2605,333,242,0
2606,333,1096,0
2607,333,380,0
2608,333,834,0
2609,333,1008,0
2610,333,523,0
2611,333,1061,0
2612,333,1005,0
2613,333,1088,0
2614,333,894,0
2615,333,435,0
2616,333,157,0
2617,333,46,0
2618,333,984,0
2619,333,230,0
2620,333,551,0
2621,333,694,0
2622,333,372,0
2623,333,322,0
2624,333,361,0
2625,333,190,0
2626,333,713,0
2627,333,878,0
2628,333,848,0
2629,333,854,0
2630,333,19,0
2631,333,742,0
2632,333,106,0
2633,333,355,0
2634,333,535,0
2635,333,773,0
2636,333,930,0
2637,333,276,0
2638,333,168,0
2639,333,633,0
2640,333,679,0
2641,333,812,0
2642,333,92,0
2643,333,791,0
2644,333,338,0
2645,333,781,0
2646,333,767,0
2647,333,72,0
2648,333,958,0
2649,333,422,0
2650,333,80,0
2651,333,686,0
2652,333,445,0
2653,333,280,0
2654,333,1029,0
2655,333,861,0
2656,333,221,0
2657,333,599,0
2658,333,36,0
2659,333,616,0
2660,333,235,0
2661,333,156,0
2662,333,779,0
2663,333,309,0
2664,333,144,0
2665,333,474,0
2666,333,1097,0
2667,333,273,0
2668,333,196,0
2669,333,801,0
2670,333,714,0
2671,333,102,0
2672,333,554,0
2673,333,920,0
2674,333,1121,0
2675,333,756,0
2676,333,350,0
2677,333,924,0
2678,333,377,0
2679,333,935,0
2680,333,55,0
2681,333,337,0
2682,333,261,0
2683,333,183,0
2684,333,639,0
2685,333,550,0
2686,333,376,0
2687,333,890,0
2688,333,610,0
2689,333,389,0
2690,333,877,0
2691,333,886,0
2692,333,336,0
2693,333,721,0
2694,333,997,0
2695,333,533,0
2696,333,115,0
2697,333,370,0
2698,333,420,0
2699,333,944,0
2700,333,872,0
2701,333,399,0
2702,333,652,0
2703,333,421,0
2704,333,727,0
2705,333,843,0
2706,333,56,0
2707,348,975,0
2708,348,469,0
2709,348,656,0
2710,348,901,0
2711,348,581,0
2712,348,472,0
2713,348,587,0
2714,348,1023,0
2715,348,391,0
2716,348,779,0
2717,348,752,0
2718,348,286,0
2719,348,516,0
2720,348,102,0
2721,348,432,0
2722,348,684,0
2723,348,628,0
2724,348,93,0
2725,348,498,0
2726,348,1061,0
2727,348,429,0
2728,348,441,0
2729,348,38,0
2730,348,378,0
2731,348,273,0
2732,348,282,0
2733,348,493,0
2734,348,933,0
2735,348,932,0
2736,348,609,0
2737,348,1092,0
2738,348,56,0
2739,348,14,0
2740,348,306,0
2741,348,593,0
2742,348,695,0
2743,348,495,0
2744,348,448,0
2745,348,904,0
2746,348,772,0
2747,348,1024,0
2748,348,24,0
2749,348,16,0
2750,348,800,0
2751,348,71,0
2752,348,114,0
2753,348,411,0
2754,348,169,0
2755,348,543,0
2756,348,586,0
2757,348,1026,0
2758,348,836,0
2759,348,943,0
2760,348,49,0
2761,348,250,0
2762,348,770,0
2763,348,305,0
2764,348,1110,0
2765,348,208,0
2766,348,1050,0
2767,348,360,0
2768,348,674,0
2769,348,870,0
2770,348,842,0
2771,348,935,0
2772,348,634,0
2773,348,600,0
2774,348,671,0
2775,348,152,0
2776,348,688,0
2777,348,451,0
2778,348,978,0
2779,348,375,0
2780,348,891,0
2781,348,261,0
2782,348,170,0
2783,348,527,0
2784,348,624,0
2785,348,58,0
2786,348,351,0
2787,348,202,0
2788,348,618,0
2789,348,830,0
2790,348,227,0
2791,348,144,0
2792,348,917,0
2793,348,1053,0
2794,348,23,0
2795,348,253,0
2796,348,37,0
2797,348,494,0
2798,348,1056,0
2799,348,364,0
2800,348,31,0
2801,348,20,0
2802,348,614,0
2803,348,185,0
2804,348,851,0
2805,348,406,0
2806,348,264,0
2807,348,52,0
2808,348,685,0
2809,348,465,0
2810,348,953,0
2811,348,789,0
2812,348,204,0
2813,348,918,0
2814,348,608,0
2815,348,219,0
2816,348,92,0
2817,348,945,0
2818,348,312,0
2819,348,198,0
2820,356,1112,0
2821,356,246,0
2822,356,810,0
2823,356,7,0
2824,356,745,0
2825,356,991,0
2826,356,79,0
2827,356,560,0
2828,356,188,0
2829,356,383,0
2830,356,174,0
2831,356,178,0
2832,356,237,0
2833,356,638,0
2834,356,17,0
2835,356,11,0
2836,356,74,0
2837,356,583,0
2838,356,940,0
2839,356,316,0
2840,356,435,0
2841,356,89,0
2842,356,748,0
2843,356,259,0
2844,356,167,0
2845,356,128,0
2846,356,923,0
2847,356,1129,0
2848,356,425,0
2849,356,805,0
2850,356,18,0
2851,356,836,0
2852,356,378,0
2853,356,938,0
2854,356,1009,0
2855,356,318,0
2856,356,472,0
2857,356,843,0
2858,356,129,0
2859,356,755,0
2860,356,64,0
2861,356,1057,0
2862,356,569,0
2863,356,987,0
2864,356,72,0
2865,356,473,0
2866,356,734,0
2867,356,257,0
2868,356,1123,0
2869,356,767,0
2870,356,304,0
2871,356,946,0
2872,356,419,0
2873,356,599,0
2874,356,214,0
2875,356,933,0
2876,356,648,0
2877,356,992,0
2878,356,1021,0
2879,356,303,0
2880,356,135,0
2881,356,429,0
2882,356,475,0
2883,356,44,0
2884,356,335,0
2885,356,718,0
2886,356,1130,0
2887,356,1010,0
2888,356,295,0
2889,356,959,0
2890,356,787,0
2891,356,958,0
2892,356,1045,0
2893,356,401,0
2894,356,443,0
2895,356,831,0
2896,356,373,0
2897,356,744,0
2898,356,267,0
2899,356,856,0
2900,356,317,0
2901,356,2,0
2902,356,206,0
2903,356,212,0
2904,356,211,0
2905,356,1065,0
2906,356,55,0
2907,356,439,0
2908,356,828,0
2909,356,391,0
2910,356,921,0
2911,356,1050,0
2912,356,738,0
2913,356,426,0
2914,356,184,0
2915,356,244,0
2916,356,242,0
2917,356,36,0
2918,356,114,0
2919,356,199,0
2920,356,466,0
2921,356,1070,0
2922,356,384,0
2923,356,1004,0
2924,356,975,0
2925,356,554,0
2926,356,101,0
2927,356,278,0
2928,356,567,0
2929,356,1028,0
2930,356,413,0
2931,356,189,0
2932,360,676,0
2933,360,668,0
2934,360,834,0
2935,360,584,0
2936,360,386,0
2937,360,227,0
2938,360,1011,0
2939,360,712,0
2940,360,530,0
2941,360,152,0
2942,360,954,0
2943,360,544,0
2944,360,27,0
2945,360,33,0
2946,360,790,0
2947,360,444,0
2948,360,74,0
2949,360,728,0
2950,360,177,0
2951,360,810,0
2952,360,981,0
2953,360,656,0
2954,360,82,0
2955,360,449,0
2956,360,1012,0
2957,360,255,0
2958,360,436,0
2959,360,36,0
2960,360,1033,0
2961,360,978,0
2962,360,221,0
2963,360,887,0
2964,360,1046,0
2965,360,630,0
2966,360,1050,0
2967,360,163,0
2968,360,750,0
2969,360,841,0
2970,360,47,0
2971,360,764,0
2972,360,1107,0
2973,360,1092,0
2974,360,320,0
2975,360,216,0
2976,360,94,0
2977,360,832,0
2978,360,931,0
2979,360,379,0
2980,360,850,0
2981,360,443,0
2982,360,1051,0
2983,360,952,0
2984,360,1067,0
2985,360,155,0
2986,360,871,0
2987,360,994,0
2988,360,215,0
2989,360,475,0
2990,360,794,0
2991,360,984,0
2992,360,322,0
2993,360,279,0
2994,360,114,0
2995,360,741,0
2996,360,162,0
2997,360,951,0
2998,360,1117,0
2999,360,400,0
3000,360,482,0
3001,360,1001,0
3002,360,347,0
3003,360,659,0
3004,360,1084,0
3005,360,173,0
3006,360,130,0
3007,360,419,0
3008,360,1125,0
3009,360,756,0
3010,360,986,0
3011,360,649,0
3012,360,481,0
3013,360,0,0
3014,360,407,0
3015,360,1100,0
3016,360,403,0
3017,360,217,0
3018,360,1104,0
3019,360,695,0
3020,360,110,0
3021,360,241,0
3022,360,252,0
3023,360,88,0
3024,360,89,0
3025,360,957,0
3026,360,1069,0
3027,360,537,0
3028,360,627,0
3029,360,219,0
3030,360,634,0
3031,360,753,0
3032,360,247,0
3033,360,1038,0
3034,360,199,0
3035,360,275,0
3036,360,759,0
3037,360,206,0
3038,360,864,0
3039,360,690,0
3040,360,1087,0
3041,360,212,0
3042,360,523,0
3043,387,246,0
3044,387,1123,0
3045,387,914,0
3046,387,1012,0
3047,387,371,0
3048,387,296,0
3049,387,533,0
3050,387,136,0
3051,387,1006,0
3052,387,961,0
3053,387,222,0
3054,387,91,0
3055,387,340,0
3056,387,1053,0
3057,387,916,0
3058,387,656,0
3059,387,182,0
3060,387,1041,0
3061,387,230,0
3062,387,62,0
3063,387,691,0
3064,387,655,0
3065,387,781,0
3066,387,10,0
3067,387,906,0
3068,387,240,0
3069,387,6,0
3070,387,1005,0
3071,387,971,0
3072,387,440,0
3073,387,485,0
3074,387,938,0
3075,387,418,0
3076,387,601,0
3077,387,627,0
3078,387,551,0
3079,387,684,0
3080,387,806,0
3081,387,579,0
3082,387,886,0
3083,387,693,0
3084,387,847,0
3085,387,987,0
3086,387,969,0
3087,387,681,0
3088,387,639,0
3089,387,603,0
3090,387,1084,0
3091,387,1063,0
3092,387,808,0
3093,387,985,0
3094,387,744,0
3095,387,402,0
3096,387,125,0
3097,387,587,0
3098,387,666,0
3099,387,302,0
3100,387,427,0
3101,387,659,0
3102,387,409,0
3103,387,553,0
3104,387,510,0
3105,387,263,0
3106,387,722,0
3107,387,226,0
3108,387,786,0
3109,387,724,0
3110,387,110,0
3111,387,815,0
3112,387,63,0
3113,387,301,0
3114,387,415,0
3115,387,1074,0
3116,387,833,0
3117,387,459,0
3118,387,79,0
3119,387,709,0
3120,387,244,0
3121,387,1091,0
3122,387,357,0
3123,387,965,0
3124,387,328,0
3125,387,104,0
3126,387,817,0
3127,387,517,0
3128,387,1028,0
3129,387,335,0
3130,387,288,0
3131,387,118,0
3132,387,223,0
3133,387,105,0
3134,387,239,0
3135,387,536,0
3136,387,1119,0
3137,387,376,0
3138,387,614,0
3139,387,208,0
3140,387,334,0
3141,387,1022,0
3142,387,839,0
3143,387,367,0
3144,387,690,0
3145,387,395,0
3146,387,737,0
3147,387,1036,0
3148,387,183,0
3149,387,290,0
3150,387,1130,0
3151,387,783,0
3152,387,937,0
3153,392,593,0
3154,392,326,0
3155,392,713,0
3156,392,605,0
3157,392,1025,0
3158,392,750,0
3159,392,539,0
3160,392,1001,0
3161,392,269,0
3162,392,377,0
3163,392,66,0
3164,392,339,0
3165,392,83,0
3166,392,198,0
3167,392,617,0
3168,392,538,0
3169,392,693,0
3170,392,1099,0
3171,392,586,0
3172,392,461,0
