,TF,Target,Label
313,433,180,2
314,40,180,2
315,249,180,2
316,132,180,2
317,199,180,2
318,208,180,2
319,610,180,2
320,380,180,2
321,543,206,2
322,200,206,2
323,114,206,2
324,314,206,2
325,142,206,2
326,37,206,2
327,296,206,2
328,285,206,2
329,86,206,2
330,283,206,2
331,410,206,2
332,574,206,2
333,557,206,2
334,556,206,2
335,308,206,2
336,530,206,2
337,487,206,2
338,181,206,2
339,117,206,2
340,608,206,2
341,153,206,2
342,118,206,2
343,611,206,2
344,405,206,2
345,290,206,2
346,345,206,2
347,279,206,2
348,192,206,2
349,609,206,2
350,177,206,2
351,596,206,2
352,113,206,2
353,443,206,2
354,407,206,2
355,510,206,2
356,322,206,2
357,156,206,2
358,603,206,2
359,115,206,2
360,297,206,2
361,196,206,2
362,409,206,2
363,4,206,2
364,372,206,2
365,112,206,2
366,179,206,2
367,291,206,2
368,498,226,2
369,410,226,2
370,243,226,2
371,455,226,2
372,268,226,2
373,347,226,2
374,428,226,2
375,468,226,2
376,45,226,2
377,229,226,2
378,576,226,2
379,415,226,2
380,48,226,2
381,311,226,2
382,537,226,2
383,459,226,2
384,394,226,2
385,493,226,2
386,436,226,2
387,488,226,2
388,12,226,2
389,575,226,2
390,3,226,2
391,443,226,2
392,600,226,2
393,517,226,2
394,185,226,2
395,580,226,2
396,324,226,2
397,469,226,2
398,365,226,2
399,220,226,2
400,251,226,2
401,234,226,2
402,85,226,2
403,588,226,2
404,591,226,2
405,41,226,2
406,598,226,2
407,557,226,2
408,18,226,2
409,235,226,2
410,445,226,2
411,418,226,2
412,246,226,2
413,427,226,2
414,291,226,2
415,248,226,2
416,241,226,2
417,50,226,2
418,168,226,2
419,514,226,2
420,109,226,2
421,295,226,2
422,404,226,2
423,336,232,2
424,192,232,2
425,610,232,2
426,421,232,2
427,413,232,2
428,551,232,2
429,605,232,2
430,333,232,2
431,75,232,2
432,502,232,2
433,459,232,2
434,60,232,2
435,190,232,2
436,498,232,2
437,163,232,2
438,319,232,2
439,368,232,2
440,220,232,2
441,619,232,2
442,557,232,2
443,168,232,2
444,50,232,2
445,160,232,2
446,107,232,2
447,288,232,2
448,589,232,2
449,244,232,2
450,321,232,2
451,491,232,2
452,597,232,2
453,91,232,2
454,304,232,2
455,239,232,2
456,76,232,2
457,532,232,2
458,519,232,2
459,200,232,2
460,83,232,2
461,38,232,2
462,386,232,2
463,617,232,2
464,446,232,2
465,238,232,2
466,240,232,2
467,277,232,2
468,617,266,2
469,173,266,2
470,612,266,2
471,199,266,2
472,559,266,2
473,150,266,2
474,172,266,2
475,59,266,2
476,291,266,2
477,46,266,2
478,287,266,2
479,475,266,2
480,23,266,2
481,139,266,2
482,626,266,2
483,604,266,2
484,277,266,2
485,623,266,2
486,205,266,2
487,609,266,2
488,104,266,2
489,442,266,2
490,418,266,2
491,230,266,2
492,106,266,2
493,278,266,2
494,91,266,2
495,573,266,2
496,227,266,2
497,284,266,2
498,537,266,2
499,190,266,2
500,214,266,2
501,372,266,2
502,3,266,2
503,48,266,2
504,164,266,2
505,438,266,2
506,222,266,2
507,367,266,2
508,342,266,2
509,16,266,2
510,439,266,2
511,282,266,2
512,449,266,2
513,431,266,2
514,180,266,2
515,223,266,2
516,275,266,2
517,523,266,2
518,242,266,2
519,360,266,2
520,153,266,2
521,254,266,2
522,476,266,2
523,320,266,2
524,50,266,2
525,479,268,2
526,171,268,2
527,477,268,2
528,585,268,2
529,217,268,2
530,422,268,2
531,175,268,2
532,8,268,2
533,464,268,2
534,590,268,2
535,394,268,2
536,511,268,2
537,106,268,2
538,169,268,2
539,258,268,2
540,337,268,2
541,528,268,2
542,625,268,2
543,373,268,2
544,343,268,2
545,149,268,2
546,102,268,2
547,526,268,2
548,244,268,2
549,201,268,2
550,283,268,2
551,433,268,2
552,372,268,2
553,322,268,2
554,140,268,2
555,193,268,2
556,379,268,2
557,353,268,2
558,226,268,2
559,345,268,2
560,30,268,2
561,80,268,2
562,156,268,2
563,506,268,2
564,355,268,2
565,224,268,2
566,161,268,2
567,313,268,2
568,43,268,2
569,61,268,2
570,241,268,2
571,592,268,2
572,474,268,2
573,23,268,2
574,93,268,2
575,393,268,2
576,132,268,2
577,29,268,2
578,335,329,2
579,284,329,2
580,461,329,2
581,168,329,2
582,331,329,2
583,323,329,2
584,466,329,2
585,130,329,2
586,503,329,2
587,595,329,2
588,273,329,2
589,194,329,2
590,378,329,2
591,406,329,2
592,238,329,2
593,135,329,2
594,10,329,2
595,417,329,2
596,15,329,2
597,101,329,2
598,507,329,2
599,157,329,2
600,4,329,2
601,172,329,2
602,93,329,2
603,494,329,2
604,398,329,2
605,336,329,2
606,310,329,2
607,275,329,2
608,405,329,2
609,116,329,2
610,169,329,2
611,268,329,2
612,215,329,2
613,6,329,2
614,597,329,2
615,300,329,2
616,88,329,2
617,246,329,2
618,615,329,2
619,463,329,2
620,37,329,2
621,102,329,2
622,533,329,2
623,580,329,2
624,585,329,2
625,142,329,2
626,142,387,2
627,528,387,2
628,500,387,2
629,552,387,2
630,43,387,2
631,430,387,2
632,592,387,2
633,428,387,2
634,327,387,2
635,253,387,2
636,214,387,2
637,124,514,2
638,520,514,2
639,614,514,2
640,185,514,2
641,431,514,2
642,17,514,2
643,448,514,2
644,466,514,2
645,461,514,2
646,268,514,2
647,337,514,2
648,219,514,2
649,323,514,2
650,355,514,2
651,31,514,2
652,115,514,2
653,511,514,2
654,88,514,2
655,253,514,2
656,270,514,2
657,383,514,2
658,412,514,2
659,397,514,2
660,38,514,2
661,295,514,2
662,369,514,2
663,189,514,2
664,361,514,2
665,582,514,2
666,348,514,2
667,98,514,2
668,617,514,2
669,473,514,2
670,392,514,2
671,288,514,2
672,401,516,2
673,322,535,2
674,387,535,2
675,373,535,2
676,451,535,2
677,115,535,2
678,463,535,2
679,619,535,2
680,214,535,2
681,328,535,2
682,241,535,2
683,466,535,2
684,351,535,2
685,341,535,2
686,449,535,2
687,173,535,2
688,117,535,2
689,468,535,2
690,363,535,2
691,272,535,2
692,21,535,2
693,147,535,2
694,102,535,2
695,258,535,2
696,83,535,2
697,602,535,2
698,107,535,2
699,446,535,2
700,414,535,2
701,198,535,2
702,415,535,2
703,514,535,2
704,367,535,2
705,427,535,2
706,403,535,2
707,395,535,2
708,231,535,2
709,96,535,2
710,223,535,2
711,14,535,2
712,402,535,2
713,215,535,2
714,599,535,2
715,261,535,2
716,171,535,2
717,145,535,2
718,570,535,2
719,219,623,2
720,442,623,2
721,432,623,2
722,293,623,2
723,32,623,2
724,322,623,2
725,91,623,2
726,33,623,2
727,383,623,2
728,557,623,2
729,43,623,2
730,370,623,2
731,586,623,2
732,595,623,2
