,TF,Target,Label
1664,535,334,1
1665,535,108,1
1666,535,144,1
1667,535,398,1
1668,535,74,1
1669,535,156,1
1670,535,309,1
1671,623,38,1
1672,623,517,1
1673,623,398,1
1674,623,317,1
1675,623,184,1
1676,623,423,1
1677,623,199,1
1678,623,581,1
1679,623,449,1
1680,623,285,1
1681,623,525,1
1682,623,171,1
1683,623,16,1
1684,623,559,1
1685,623,481,1
1686,623,228,1
1687,623,488,1
1688,623,275,1
1689,623,215,1
1690,623,386,1
1691,623,348,1
1692,623,105,1
1693,623,4,1
1694,623,318,1
1695,623,3,1
1696,623,343,1
1697,623,532,1
1698,623,243,1
1699,623,404,1
1700,623,594,1
1701,623,387,1
1702,623,440,1
1703,623,177,1
1704,623,34,1
1705,623,344,1
1706,0,63,0
1707,0,485,0
1708,0,36,0
1709,0,469,0
1710,0,604,0
1711,0,107,0
1712,0,602,0
1713,0,622,0
1714,0,430,0
1715,0,68,0
1716,0,397,0
1717,0,181,0
1718,0,125,0
1719,0,17,0
1720,0,127,0
1721,0,374,0
1722,0,426,0
1723,0,402,0
1724,0,158,0
1725,0,624,0
1726,0,510,0
1727,0,305,0
1728,0,484,0
1729,0,536,0
1730,0,474,0
1731,0,89,0
1732,0,329,0
1733,0,571,0
1734,0,512,0
1735,0,590,0
1736,0,434,0
1737,0,105,0
1738,0,307,0
1739,0,396,0
1740,0,585,0
1741,0,345,0
1742,0,48,0
1743,0,367,0
1744,0,568,0
1745,0,526,0
1746,0,527,0
1747,0,324,0
1748,0,250,0
1749,0,110,0
1750,0,64,0
1751,0,534,0
1752,0,229,0
1753,0,407,0
1754,0,225,0
1755,0,572,0
1756,0,544,0
1757,0,86,0
1758,0,388,0
1759,0,551,0
1760,0,252,0
1761,0,546,0
1762,0,606,0
1763,0,562,0
1764,0,245,0
1765,0,188,0
1766,0,454,0
1767,0,390,0
1768,0,287,0
1769,0,59,0
1770,0,360,0
1771,0,332,0
1772,0,577,0
1773,0,523,0
1774,0,54,0
1775,0,436,0
1776,0,620,0
1777,0,66,0
1778,0,261,0
1779,0,603,0
1780,0,275,0
1781,0,251,0
1782,0,507,0
1783,0,361,0
1784,0,120,0
1785,0,560,0
1786,0,303,0
1787,0,563,0
1788,0,265,0
1789,0,87,0
1790,0,521,0
1791,0,294,0
1792,0,575,0
1793,0,379,0
1794,0,448,0
1795,0,532,0
1796,0,387,0
1797,0,154,0
1798,0,126,0
1799,0,343,0
1800,0,273,0
1801,0,206,0
1802,0,208,0
1803,0,9,0
1804,0,299,0
1805,0,593,0
1806,0,327,0
1807,0,309,0
1808,0,465,0
1809,0,160,0
1810,0,270,0
1811,0,478,0
1812,0,319,0
1813,0,497,0
1814,0,535,0
1815,0,7,0
1816,0,464,0
1817,0,83,0
1818,0,561,0
1819,0,283,0
1820,0,43,0
1821,0,16,0
1822,0,422,0
1823,0,292,0
1824,0,12,0
1825,0,33,0
1826,0,554,0
1827,0,146,0
1828,0,576,0
1829,0,489,0
1830,0,578,0
1831,0,262,0
1832,0,619,0
1833,0,21,0
1834,0,114,0
1835,0,58,0
1836,0,447,0
1837,0,198,0
1838,0,473,0
1839,0,363,0
1840,0,169,0
1841,0,533,0
1842,0,398,0
1843,0,584,0
1844,0,477,0
1845,0,432,0
1846,0,531,0
1847,0,260,0
1848,0,492,0
1849,0,256,0
1850,0,118,0
1851,12,312,0
1852,12,354,0
1853,12,327,0
1854,12,319,0
1855,12,17,0
1856,12,68,0
1857,12,386,0
1858,12,221,0
1859,12,71,0
1860,12,392,0
1861,12,596,0
1862,12,36,0
1863,12,471,0
1864,12,317,0
1865,12,536,0
1866,12,453,0
1867,12,497,0
1868,12,139,0
1869,12,515,0
1870,12,377,0
1871,12,457,0
1872,12,263,0
1873,12,561,0
1874,12,548,0
1875,12,406,0
1876,12,315,0
1877,12,103,0
1878,12,531,0
1879,12,403,0
1880,12,339,0
1881,12,18,0
1882,12,575,0
1883,12,286,0
1884,12,193,0
1885,12,375,0
1886,12,466,0
1887,12,391,0
1888,12,414,0
1889,12,156,0
1890,12,592,0
1891,12,307,0
1892,12,161,0
1893,12,397,0
1894,12,204,0
1895,12,533,0
1896,12,474,0
1897,12,196,0
1898,12,366,0
1899,12,40,0
1900,12,358,0
1901,12,540,0
1902,12,566,0
1903,12,458,0
1904,12,479,0
1905,12,579,0
1906,12,274,0
1907,12,594,0
1908,12,159,0
1909,12,396,0
1910,12,237,0
1911,12,320,0
1912,12,294,0
1913,12,85,0
1914,12,370,0
1915,12,206,0
1916,12,228,0
1917,12,223,0
1918,12,626,0
1919,12,238,0
1920,12,516,0
1921,12,507,0
1922,12,489,0
1923,12,86,0
1924,12,342,0
1925,12,519,0
1926,12,278,0
1927,12,280,0
1928,12,379,0
1929,12,11,0
1930,12,39,0
1931,12,520,0
1932,12,465,0
1933,12,467,0
1934,12,485,0
1935,12,305,0
1936,12,404,0
1937,12,255,0
1938,12,349,0
1939,12,376,0
1940,12,424,0
1941,12,429,0
1942,12,462,0
1943,12,126,0
1944,80,541,0
1945,80,603,0
1946,80,250,0
1947,80,235,0
1948,80,469,0
1949,80,596,0
1950,80,221,0
1951,80,342,0
1952,80,353,0
1953,80,500,0
1954,80,5,0
1955,80,138,0
1956,80,164,0
1957,80,241,0
1958,80,58,0
1959,80,538,0
1960,80,259,0
1961,80,365,0
1962,80,417,0
1963,80,613,0
1964,80,287,0
1965,80,435,0
1966,80,99,0
1967,80,78,0
1968,80,60,0
1969,80,334,0
1970,80,364,0
1971,80,171,0
1972,80,224,0
1973,80,404,0
1974,80,348,0
1975,80,439,0
1976,80,238,0
1977,80,329,0
1978,80,105,0
1979,80,447,0
1980,80,488,0
1981,80,591,0
1982,80,234,0
1983,80,20,0
1984,80,597,0
1985,80,211,0
1986,80,572,0
1987,80,311,0
1988,80,292,0
1989,80,68,0
1990,80,589,0
1991,80,11,0
1992,80,134,0
1993,80,560,0
1994,80,318,0
1995,80,385,0
1996,80,212,0
1997,80,158,0
1998,80,416,0
1999,80,37,0
2000,80,622,0
2001,80,136,0
2002,80,499,0
2003,80,148,0
2004,80,110,0
2005,80,426,0
2006,80,18,0
2007,80,357,0
2008,80,281,0
2009,80,601,0
2010,80,150,0
2011,80,81,0
2012,80,487,0
2013,80,525,0
2014,80,0,0
2015,80,233,0
2016,80,213,0
2017,80,141,0
2018,80,540,0
2019,80,419,0
2020,80,216,0
2021,80,223,0
2022,80,510,0
2023,80,40,0
2024,80,237,0
2025,80,2,0
2026,80,420,0
2027,80,494,0
2028,80,567,0
2029,80,7,0
2030,80,473,0
2031,80,559,0
2032,80,594,0
2033,80,157,0
2034,80,316,0
2035,80,243,0
2036,80,197,0
2037,80,401,0
2038,80,424,0
2039,80,471,0
2040,80,382,0
2041,80,132,0
2042,80,438,0
2043,80,198,0
2044,80,376,0
2045,80,582,0
2046,80,190,0
2047,80,117,0
2048,80,298,0
2049,80,59,0
2050,80,74,0
2051,80,161,0
2052,80,587,0
2053,80,502,0
2054,80,174,0
2055,80,630,0
2056,80,196,0
2057,80,65,0
2058,80,615,0
2059,80,412,0
2060,80,31,0
2061,80,378,0
2062,80,111,0
2063,80,270,0
2064,80,191,0
2065,80,275,0
2066,80,70,0
2067,80,102,0
2068,80,296,0
2069,80,557,0
2070,80,592,0
2071,80,397,0
2072,80,600,0
2073,80,631,0
2074,80,101,0
2075,80,39,0
2076,80,564,0
2077,80,244,0
2078,80,345,0
2079,80,189,0
2080,80,279,0
2081,80,519,0
2082,80,481,0
2083,80,301,0
2084,80,170,0
2085,80,598,0
2086,80,624,0
2087,80,263,0
2088,83,303,0
2089,83,104,0
2090,83,528,0
2091,83,205,0
2092,83,241,0
2093,83,107,0
2094,83,229,0
2095,83,45,0
2096,83,608,0
2097,83,414,0
2098,83,130,0
2099,83,111,0
2100,83,84,0
2101,83,117,0
2102,83,513,0
2103,83,419,0
2104,83,289,0
2105,83,374,0
2106,83,4,0
2107,83,238,0
2108,83,286,0
2109,83,219,0
2110,83,329,0
2111,83,59,0
2112,83,102,0
2113,83,375,0
2114,83,598,0
2115,83,595,0
2116,83,607,0
2117,83,408,0
2118,83,119,0
2119,83,320,0
2120,83,430,0
2121,83,233,0
2122,83,115,0
2123,83,64,0
2124,83,264,0
2125,83,492,0
2126,83,529,0
2127,83,454,0
2128,83,472,0
2129,83,600,0
2130,83,319,0
2131,83,351,0
2132,83,300,0
2133,83,363,0
2134,83,618,0
2135,83,187,0
2136,83,617,0
2137,83,209,0
2138,83,584,0
2139,83,51,0
2140,83,29,0
2141,83,239,0
2142,83,91,0
2143,83,490,0
2144,83,415,0
2145,83,555,0
2146,83,3,0
2147,83,335,0
2148,83,183,0
2149,83,370,0
2150,83,168,0
2151,83,284,0
2152,83,530,0
2153,83,468,0
2154,83,567,0
2155,83,487,0
2156,83,557,0
2157,83,517,0
2158,83,387,0
2159,83,342,0
2160,83,120,0
2161,83,362,0
2162,83,272,0
2163,83,9,0
2164,83,593,0
2165,83,405,0
2166,83,66,0
2167,83,541,0
2168,83,287,0
2169,83,327,0
2170,83,22,0
2171,83,40,0
2172,83,133,0
2173,83,10,0
2174,83,572,0
2175,83,609,0
2176,83,365,0
2177,83,144,0
2178,83,56,0
2179,83,586,0
2180,83,443,0
2181,83,93,0
2182,83,164,0
2183,83,537,0
2184,83,223,0
2185,83,366,0
2186,83,285,0
2187,83,220,0
2188,83,2,0
2189,83,65,0
2190,83,106,0
2191,83,135,0
2192,83,527,0
2193,83,333,0
2194,96,263,0
2195,96,551,0
2196,96,531,0
2197,96,613,0
2198,96,593,0
2199,96,532,0
2200,96,471,0
2201,96,310,0
2202,96,416,0
2203,96,484,0
2204,96,178,0
2205,96,522,0
2206,96,305,0
2207,96,230,0
2208,96,289,0
2209,96,536,0
2210,96,614,0
2211,96,366,0
2212,96,85,0
2213,96,154,0
2214,96,572,0
2215,125,297,0
2216,125,50,0
2217,125,46,0
2218,125,145,0
2219,125,570,0
2220,125,90,0
2221,125,382,0
2222,125,274,0
2223,125,203,0
2224,125,453,0
2225,125,8,0
2226,125,349,0
2227,125,394,0
2228,125,236,0
2229,125,359,0
2230,125,572,0
2231,125,503,0
2232,125,137,0
2233,125,358,0
2234,125,213,0
2235,125,574,0
2236,125,222,0
2237,125,305,0
2238,125,183,0
2239,125,257,0
2240,125,509,0
2241,125,276,0
2242,125,351,0
2243,125,263,0
2244,125,622,0
2245,125,237,0
2246,125,426,0
2247,125,619,0
2248,125,302,0
2249,125,85,0
2250,125,410,0
2251,125,455,0
2252,125,28,0
2253,125,393,0
2254,125,89,0
2255,125,366,0
2256,125,581,0
2257,145,241,0
2258,145,72,0
2259,145,340,0
2260,145,133,0
2261,145,479,0
2262,145,234,0
2263,145,427,0
2264,145,190,0
2265,145,471,0
2266,145,228,0
2267,145,39,0
2268,145,203,0
2269,145,441,0
2270,145,318,0
2271,145,358,0
2272,145,338,0
2273,145,131,0
2274,145,279,0
2275,145,92,0
2276,145,491,0
2277,145,321,0
2278,145,438,0
2279,145,222,0
2280,145,310,0
2281,145,99,0
2282,145,75,0
2283,145,84,0
2284,145,613,0
2285,145,11,0
2286,145,523,0
2287,145,300,0
2288,145,514,0
2289,145,191,0
2290,145,122,0
2291,145,179,0
2292,145,622,0
2293,145,127,0
2294,145,223,0
2295,145,219,0
2296,145,109,0
2297,145,197,0
2298,145,403,0
2299,145,327,0
2300,145,455,0
2301,145,344,0
2302,145,28,0
2303,145,324,0
2304,145,85,0
2305,145,472,0
2306,145,218,0
2307,145,80,0
2308,145,484,0
2309,145,216,0
2310,145,563,0
2311,145,44,0
2312,145,359,0
2313,145,221,0
2314,145,466,0
2315,145,183,0
2316,145,9,0
2317,145,105,0
2318,145,280,0
2319,145,367,0
2320,145,534,0
2321,145,147,0
2322,145,617,0
2323,145,332,0
2324,145,579,0
2325,145,404,0
2326,145,475,0
2327,145,474,0
2328,145,246,0
2329,145,476,0
2330,145,586,0
2331,145,237,0
2332,145,182,0
2333,145,249,0
2334,145,89,0
2335,145,421,0
2336,145,90,0
2337,145,317,0
2338,145,502,0
2339,145,375,0
2340,145,552,0
2341,145,383,0
2342,145,55,0
2343,145,267,0
2344,145,607,0
2345,145,177,0
2346,145,374,0
2347,145,499,0
2348,145,298,0
2349,150,606,0
2350,150,204,0
2351,150,429,0
2352,150,137,0
2353,150,460,0
2354,150,547,0
2355,150,52,0
2356,150,385,0
2357,160,424,0
2358,160,213,0
2359,160,148,0
2360,160,451,0
2361,160,623,0
2362,160,376,0
2363,160,318,0
2364,160,358,0
2365,160,220,0
2366,160,551,0
2367,160,317,0
2368,160,149,0
2369,160,12,0
2370,160,440,0
2371,160,16,0
2372,160,563,0
2373,160,312,0
2374,160,33,0
2375,160,39,0
2376,160,356,0
2377,160,524,0
2378,160,343,0
2379,160,249,0
2380,160,89,0
2381,160,471,0
2382,160,88,0
2383,160,289,0
2384,160,305,0
2385,160,45,0
2386,160,126,0
2387,160,336,0
2388,160,308,0
2389,160,3,0
2390,160,183,0
2391,160,260,0
2392,160,533,0
2393,160,211,0
2394,160,264,0
2395,160,586,0
2396,160,25,0
2397,160,177,0
2398,160,347,0
2399,160,359,0
2400,160,276,0
2401,160,325,0
2402,160,380,0
2403,160,564,0
2404,160,553,0
2405,160,567,0
2406,180,159,0
2407,180,289,0
2408,180,276,0
2409,180,429,0
2410,180,265,0
2411,180,422,0
2412,180,204,0
2413,180,183,0
2414,180,606,0
2415,180,613,0
2416,180,351,0
2417,180,536,0
2418,206,28,0
2419,206,561,0
2420,206,202,0
2421,206,302,0
2422,206,349,0
2423,206,75,0
2424,206,318,0
2425,206,292,0
2426,206,533,0
2427,206,124,0
2428,206,467,0
2429,206,275,0
2430,206,67,0
2431,206,630,0
2432,206,420,0
2433,206,186,0
2434,206,458,0
2435,206,606,0
2436,206,310,0
2437,206,213,0
2438,206,52,0
2439,206,218,0
2440,206,48,0
2441,206,348,0
2442,206,531,0
2443,206,298,0
2444,206,221,0
2445,206,564,0
2446,206,613,0
2447,206,393,0
2448,206,45,0
2449,206,91,0
2450,206,35,0
2451,206,20,0
2452,206,277,0
2453,206,55,0
2454,206,267,0
2455,206,111,0
2456,206,257,0
2457,226,624,0
2458,226,551,0
2459,226,581,0
2460,226,351,0
2461,226,325,0
2462,226,343,0
2463,226,509,0
2464,226,155,0
2465,226,265,0
2466,226,568,0
2467,226,376,0
2468,226,382,0
2469,226,379,0
2470,226,416,0
2471,226,316,0
2472,226,606,0
2473,226,227,0
2474,226,69,0
2475,226,254,0
2476,232,149,0
2477,232,274,0
2478,232,487,0
2479,232,171,0
2480,232,207,0
2481,232,536,0
2482,232,122,0
2483,232,410,0
2484,232,182,0
2485,232,565,0
2486,232,366,0
2487,232,89,0
2488,232,315,0
2489,232,322,0
2490,232,429,0
2491,232,298,0
2492,232,317,0
2493,232,302,0
2494,232,45,0
2495,232,186,0
2496,232,33,0
2497,232,572,0
2498,232,203,0
2499,232,564,0
2500,232,567,0
2501,232,351,0
2502,232,85,0
2503,232,508,0
2504,232,97,0
2505,232,471,0
2506,232,211,0
2507,232,290,0
2508,232,371,0
2509,232,385,0
2510,232,46,0
2511,232,509,0
2512,232,307,0
2513,232,143,0
2514,232,547,0
2515,232,74,0
2516,232,451,0
2517,232,343,0
2518,232,347,0
2519,266,1,0
2520,266,178,0
2521,266,484,0
2522,266,531,0
2523,266,89,0
2524,266,429,0
2525,266,622,0
2526,266,186,0
2527,266,539,0
2528,266,263,0
2529,266,374,0
2530,266,298,0
2531,266,216,0
2532,266,60,0
2533,268,419,0
2534,268,380,0
2535,268,534,0
2536,268,434,0
2537,268,487,0
2538,268,42,0
2539,268,305,0
2540,268,388,0
2541,268,390,0
2542,268,39,0
2543,268,52,0
2544,268,613,0
2545,268,275,0
2546,268,257,0
2547,268,617,0
2548,268,349,0
2549,268,564,0
2550,268,204,0
2551,268,483,0
2552,268,264,0
2553,268,147,0
2554,268,276,0
2555,268,263,0
2556,329,458,0
2557,329,536,0
2558,329,541,0
2559,329,509,0
2560,329,520,0
2561,329,183,0
2562,329,349,0
2563,329,564,0
2564,329,376,0
2565,329,410,0
2566,329,148,0
2567,329,547,0
2568,329,534,0
2569,329,42,0
2570,329,138,0
2571,329,356,0
2572,329,25,0
2573,329,425,0
2574,329,484,0
2575,329,316,0
2576,329,22,0
2577,329,619,0
2578,329,263,0
2579,329,182,0
2580,329,575,0
2581,329,207,0
2582,329,64,0
2583,329,216,0
2584,329,367,0
2585,329,382,0
2586,329,257,0
2587,329,11,0
2588,329,51,0
2589,329,143,0
2590,329,186,0
2591,339,155,0
2592,339,539,0
2593,339,178,0
2594,339,394,0
2595,339,266,0
2596,339,113,0
2597,339,70,0
2598,339,527,0
2599,339,418,0
2600,339,175,0
2601,339,137,0
2602,339,580,0
2603,339,200,0
2604,339,360,0
2605,339,575,0
2606,339,520,0
2607,339,448,0
2608,339,358,0
2609,339,423,0
2610,339,208,0
2611,339,331,0
2612,339,310,0
2613,339,4,0
2614,339,387,0
2615,339,515,0
2616,339,631,0
2617,339,433,0
2618,339,185,0
2619,339,240,0
2620,339,410,0
2621,339,287,0
2622,339,32,0
2623,339,13,0
2624,339,167,0
2625,339,50,0
2626,339,412,0
2627,339,311,0
2628,339,600,0
2629,339,595,0
2630,339,559,0
2631,339,524,0
2632,339,254,0
2633,339,54,0
2634,339,236,0
2635,339,62,0
2636,339,372,0
2637,339,132,0
2638,339,169,0
2639,339,476,0
2640,339,277,0
2641,339,357,0
2642,339,314,0
2643,339,282,0
2644,339,497,0
2645,339,373,0
2646,339,38,0
2647,339,9,0
2648,339,597,0
2649,339,249,0
2650,339,629,0
2651,339,449,0
2652,339,513,0
2653,339,526,0
2654,339,68,0
2655,339,36,0
2656,339,375,0
2657,339,365,0
2658,339,320,0
2659,339,47,0
2660,339,228,0
2661,339,383,0
2662,339,473,0
2663,339,379,0
2664,339,289,0
2665,339,407,0
2666,339,147,0
2667,339,77,0
2668,339,489,0
2669,339,359,0
2670,339,131,0
2671,339,207,0
2672,339,465,0
2673,339,211,0
2674,339,376,0
2675,339,223,0
2676,339,76,0
2677,339,269,0
2678,339,452,0
2679,339,265,0
2680,339,8,0
2681,339,348,0
2682,339,392,0
2683,339,435,0
2684,339,500,0
2685,339,75,0
2686,339,562,0
2687,339,576,0
2688,339,183,0
2689,339,115,0
2690,339,213,0
2691,339,564,0
2692,339,507,0
2693,339,161,0
2694,339,384,0
2695,339,450,0
2696,339,442,0
2697,339,601,0
2698,339,229,0
2699,339,231,0
2700,339,625,0
2701,339,537,0
2702,339,514,0
2703,339,204,0
2704,339,116,0
2705,339,270,0
2706,339,226,0
2707,339,23,0
2708,339,325,0
2709,339,610,0
2710,339,472,0
2711,339,233,0
2712,339,272,0
2713,339,130,0
2714,339,611,0
2715,339,111,0
2716,339,540,0
2717,339,546,0
2718,339,589,0
2719,339,263,0
2720,339,162,0
2721,339,238,0
2722,339,152,0
2723,339,188,0
2724,339,16,0
2725,339,533,0
2726,339,399,0
2727,339,441,0
2728,339,454,0
2729,339,11,0
2730,339,480,0
2731,339,216,0
2732,339,180,0
2733,339,60,0
2734,339,92,0
2735,339,551,0
2736,387,55,0
2737,387,363,0
2738,387,355,0
2739,387,522,0
2740,387,133,0
2741,387,248,0
2742,387,411,0
2743,387,122,0
2744,387,326,0
2745,387,35,0
2746,387,155,0
2747,387,247,0
2748,387,508,0
2749,387,375,0
2750,387,551,0
2751,387,582,0
2752,387,614,0
2753,387,615,0
2754,387,232,0
2755,387,578,0
2756,387,182,0
2757,387,193,0
2758,387,298,0
2759,387,538,0
2760,387,623,0
2761,387,536,0
2762,387,161,0
2763,387,386,0
2764,387,461,0
2765,387,492,0
2766,387,322,0
2767,387,121,0
2768,387,74,0
2769,387,45,0
2770,387,509,0
2771,387,537,0
2772,387,597,0
2773,387,208,0
2774,387,402,0
2775,387,132,0
2776,387,450,0
2777,387,236,0
2778,387,585,0
2779,387,374,0
2780,387,123,0
2781,387,126,0
2782,387,89,0
2783,387,260,0
2784,387,533,0
2785,387,154,0
2786,387,482,0
2787,387,58,0
2788,387,607,0
2789,387,498,0
2790,387,196,0
2791,387,234,0
2792,387,598,0
2793,387,562,0
2794,387,107,0
2795,387,439,0
2796,387,195,0
2797,387,270,0
2798,387,354,0
2799,387,42,0
2800,387,283,0
2801,387,33,0
2802,387,469,0
2803,387,558,0
2804,387,466,0
2805,387,499,0
2806,387,401,0
2807,387,348,0
2808,387,484,0
2809,387,629,0
2810,387,443,0
2811,387,306,0
2812,387,119,0
2813,387,342,0
2814,387,356,0
2815,387,6,0
2816,387,73,0
2817,387,17,0
2818,387,338,0
2819,387,398,0
2820,387,67,0
2821,387,144,0
2822,387,157,0
2823,387,333,0
2824,387,330,0
2825,387,20,0
2826,387,112,0
2827,387,491,0
2828,387,393,0
2829,387,134,0
2830,387,174,0
2831,387,207,0
2832,387,405,0
2833,387,622,0
2834,387,267,0
2835,387,308,0
2836,387,421,0
2837,387,424,0
2838,387,628,0
2839,387,576,0
2840,387,97,0
2841,387,364,0
2842,387,40,0
2843,387,540,0
2844,387,228,0
2845,387,273,0
2846,387,212,0
2847,387,319,0
2848,387,229,0
2849,387,96,0
2850,387,489,0
2851,387,222,0
2852,387,165,0
2853,387,373,0
2854,387,335,0
2855,514,587,0
2856,514,600,0
2857,514,162,0
2858,514,627,0
2859,514,570,0
2860,514,539,0
2861,514,374,0
2862,514,445,0
2863,514,177,0
2864,514,341,0
2865,514,452,0
2866,514,184,0
2867,514,144,0
2868,514,266,0
2869,514,183,0
2870,514,90,0
2871,514,111,0
2872,514,275,0
2873,514,212,0
2874,514,260,0
2875,514,193,0
2876,514,335,0
2877,514,603,0
2878,514,624,0
2879,514,547,0
2880,514,230,0
2881,514,8,0
2882,514,428,0
2883,514,145,0
2884,514,385,0
2885,514,50,0
2886,514,209,0
2887,514,422,0
2888,514,180,0
2889,514,191,0
2890,514,316,0
2891,514,302,0
2892,514,79,0
2893,514,195,0
2894,514,477,0
2895,514,217,0
2896,514,377,0
2897,514,410,0
2898,514,259,0
2899,514,211,0
2900,514,179,0
2901,514,153,0
2902,514,325,0
2903,514,298,0
2904,514,315,0
2905,514,598,0
2906,514,154,0
2907,514,515,0
2908,514,534,0
2909,514,148,0
2910,514,458,0
2911,514,87,0
2912,514,186,0
2913,514,366,0
2914,514,265,0
2915,514,583,0
2916,514,89,0
2917,514,569,0
2918,514,394,0
2919,514,586,0
2920,516,109,0
2921,516,418,0
2922,516,615,0
2923,516,77,0
2924,516,458,0
2925,516,598,0
2926,516,241,0
2927,516,104,0
2928,516,383,0
2929,516,508,0
2930,516,218,0
2931,516,225,0
2932,516,291,0
2933,516,292,0
2934,516,599,0
2935,516,576,0
2936,516,392,0
2937,516,577,0
2938,516,70,0
2939,516,62,0
2940,516,167,0
2941,516,484,0
2942,516,611,0
2943,516,625,0
2944,516,626,0
2945,516,244,0
2946,516,59,0
2947,516,170,0
2948,516,483,0
2949,516,123,0
2950,516,449,0
2951,516,202,0
2952,516,398,0
2953,516,561,0
2954,516,14,0
2955,516,102,0
2956,516,311,0
2957,516,85,0
2958,516,300,0
2959,516,50,0
2960,516,147,0
2961,516,177,0
2962,516,281,0
2963,516,351,0
2964,516,415,0
2965,516,191,0
2966,516,628,0
2967,516,78,0
2968,516,279,0
2969,516,236,0
2970,516,107,0
2971,516,594,0
2972,516,76,0
2973,516,548,0
2974,516,565,0
2975,516,364,0
2976,516,481,0
2977,516,573,0
2978,516,358,0
2979,516,553,0
2980,516,493,0
2981,516,468,0
2982,516,503,0
2983,516,183,0
2984,516,497,0
2985,516,68,0
2986,516,323,0
2987,516,3,0
2988,516,509,0
2989,516,338,0
2990,516,438,0
2991,516,187,0
2992,516,152,0
2993,516,256,0
2994,516,11,0
2995,516,43,0
2996,516,603,0
2997,516,305,0
2998,516,354,0
2999,516,568,0
3000,516,570,0
3001,516,194,0
3002,516,114,0
3003,516,396,0
3004,516,613,0
3005,516,159,0
3006,516,558,0
3007,516,38,0
3008,516,330,0
3009,516,578,0
3010,516,249,0
3011,516,521,0
3012,516,265,0
3013,516,447,0
3014,516,529,0
3015,516,607,0
3016,516,18,0
3017,516,585,0
3018,516,23,0
3019,516,195,0
3020,516,476,0
3021,516,246,0
3022,516,453,0
3023,516,180,0
3024,516,417,0
3025,516,208,0
3026,516,271,0
3027,516,148,0
3028,516,276,0
3029,516,491,0
3030,516,462,0
3031,516,253,0
3032,516,185,0
3033,516,482,0
3034,516,586,0
3035,516,349,0
3036,516,270,0
3037,516,606,0
3038,516,188,0
3039,516,35,0
3040,516,46,0
3041,516,506,0
3042,516,316,0
3043,516,622,0
3044,516,47,0
3045,516,318,0
3046,516,168,0
3047,516,366,0
3048,516,118,0
3049,516,100,0
3050,516,498,0
3051,516,513,0
3052,516,158,0
3053,516,592,0
3054,516,377,0
3055,516,387,0
3056,516,49,0
3057,516,472,0
3058,516,260,0
3059,516,166,0
3060,516,404,0
3061,516,237,0
3062,516,295,0
3063,516,84,0
3064,535,99,0
3065,535,338,0
3066,535,316,0
3067,535,298,0
3068,535,390,0
3069,535,508,0
3070,535,499,0
3071,535,385,0
3072,535,204,0
3073,535,280,0
3074,535,224,0
3075,535,472,0
3076,535,410,0
3077,535,265,0
3078,535,487,0
3079,535,350,0
3080,535,479,0
3081,535,100,0
3082,535,547,0
3083,535,315,0
3084,535,225,0
3085,535,137,0
3086,535,56,0
3087,535,299,0
3088,535,1,0
3089,535,85,0
3090,535,27,0
3091,535,305,0
3092,535,464,0
3093,535,419,0
3094,535,175,0
3095,535,194,0
3096,535,138,0
3097,535,618,0
3098,535,458,0
3099,535,448,0
3100,535,600,0
3101,535,206,0
3102,535,148,0
3103,535,20,0
3104,623,553,0
3105,623,150,0
3106,623,207,0
3107,623,514,0
3108,623,227,0
3109,623,126,0
3110,623,12,0
3111,623,332,0
3112,623,541,0
3113,623,141,0
3114,623,72,0
3115,623,571,0
3116,623,504,0
3117,623,160,0
3118,623,574,0
3119,623,9,0
3120,623,239,0
3121,623,69,0
3122,623,399,0
3123,623,508,0
3124,623,127,0
3125,623,406,0
3126,623,99,0
3127,623,397,0
3128,623,267,0
3129,623,539,0
3130,623,547,0
3131,623,212,0
3132,623,283,0
3133,623,461,0
3134,623,472,0
3135,623,241,0
3136,623,498,0
3137,623,74,0
3138,623,190,0
3139,623,618,0
3140,623,166,0
3141,623,572,0
3142,623,470,0
3143,623,121,0
3144,623,262,0
3145,623,513,0
3146,623,474,0
3147,623,385,0
3148,623,359,0
3149,623,170,0
3150,623,495,0
3151,623,144,0
3152,623,123,0
3153,623,180,0
3154,623,242,0
3155,623,98,0
3156,623,252,0
3157,623,323,0
3158,623,518,0
3159,623,327,0
3160,623,506,0
3161,623,225,0
3162,623,489,0
3163,623,501,0
3164,623,224,0
3165,623,545,0
3166,623,108,0
3167,623,340,0
3168,623,163,0
3169,623,338,0
3170,623,8,0
3171,623,544,0
3172,623,549,0
3173,623,347,0
3174,623,438,0
3175,623,520,0
3176,623,600,0
3177,623,277,0
3178,623,100,0
3179,623,561,0
3180,623,221,0
3181,623,421,0
3182,623,148,0
3183,623,368,0
3184,623,526,0
3185,623,502,0
3186,623,50,0
3187,623,582,0
3188,623,414,0
3189,623,521,0
3190,623,89,0
3191,623,542,0
3192,623,58,0
3193,623,457,0
3194,623,351,0
3195,623,82,0
3196,623,122,0
3197,623,443,0
3198,623,240,0
3199,623,357,0
3200,623,566,0
3201,623,463,0
3202,623,19,0
3203,623,420,0
3204,623,325,0
3205,623,483,0
3206,623,71,0
3207,623,303,0
3208,623,23,0
3209,623,85,0
3210,623,349,0
3211,623,185,0
3212,623,522,0
3213,623,54,0
3214,623,30,0
3215,623,450,0
