,TF,Target,Label
1664,229,199,0
1665,229,612,0
1666,229,262,0
1667,229,357,0
1668,229,49,0
1669,229,616,0
1670,229,666,0
1671,229,13,0
1672,229,503,0
1673,229,508,0
1674,229,34,0
1675,229,667,0
1676,229,75,0
1677,229,240,0
1678,229,555,0
1679,229,163,0
1680,229,495,0
1681,229,83,0
1682,229,56,0
1683,229,524,0
1684,229,457,0
1685,229,173,0
1686,229,221,0
1687,229,29,0
1688,229,586,0
1689,229,161,0
1690,229,343,0
1691,229,596,0
1692,229,374,0
1693,229,159,0
1694,229,121,0
1695,229,50,0
1696,229,145,0
1697,229,295,0
1698,229,98,0
1699,229,643,0
1700,229,303,0
1701,229,106,0
1702,229,153,0
1703,229,156,0
1704,229,69,0
1705,229,317,0
1706,229,382,0
1707,229,627,0
1708,229,658,0
1709,229,77,0
1710,229,645,0
1711,229,620,0
1712,229,460,0
1713,229,671,0
1714,229,90,0
1715,229,239,0
1716,229,687,0
1717,229,588,0
1718,229,256,0
1719,229,384,0
1720,229,631,0
1721,229,640,0
1722,229,628,0
1723,229,44,0
1724,229,203,0
1725,229,626,0
1726,229,233,0
1727,229,257,0
1728,229,590,0
1729,229,80,0
1730,229,208,0
1731,229,67,0
1732,229,21,0
1733,229,278,0
1734,229,618,0
1735,229,608,0
1736,229,302,0
1737,229,61,0
1738,229,324,0
1739,229,498,0
1740,229,537,0
1741,229,33,0
1742,229,558,0
1743,229,610,0
1744,229,130,0
1745,229,536,0
1746,229,531,0
1747,229,45,0
1748,229,683,0
1749,229,23,0
1750,229,24,0
1751,229,71,0
1752,229,191,0
1753,229,202,0
1754,229,36,0
1755,229,12,0
1756,229,655,0
1757,229,148,0
1758,229,363,0
1759,229,287,0
1760,229,361,0
1761,229,420,0
1762,229,481,0
1763,229,35,0
1764,229,277,0
1765,229,344,0
1766,229,485,0
1767,229,422,0
1768,229,367,0
1769,229,659,0
1770,229,14,0
1771,229,636,0
1772,229,377,0
1773,229,582,0
1774,229,60,0
1775,229,311,0
1776,229,623,0
1777,229,342,0
1778,229,114,0
1779,229,93,0
1780,229,131,0
1781,229,261,0
1782,229,107,0
1783,229,376,0
1784,229,433,0
1785,229,462,0
1786,229,465,0
1787,229,207,0
1788,229,316,0
1789,229,200,0
1790,229,663,0
1791,229,186,0
1792,229,134,0
1793,229,390,0
1794,229,625,0
1795,291,323,0
1796,291,640,0
1797,291,260,0
1798,291,85,0
1799,291,469,0
1800,291,186,0
1801,291,81,0
1802,291,443,0
1803,291,591,0
1804,291,270,0
1805,291,353,0
1806,291,597,0
1807,291,179,0
1808,291,101,0
1809,291,377,0
1810,291,438,0
1811,291,461,0
1812,291,229,0
1813,291,34,0
1814,291,95,0
1815,291,686,0
1816,291,612,0
1817,291,556,0
1818,291,595,0
1819,291,290,0
1820,291,60,0
1821,291,41,0
1822,291,568,0
1823,291,313,0
1824,291,611,0
1825,291,194,0
1826,291,168,0
1827,291,590,0
1828,291,336,0
1829,291,262,0
1830,291,0,0
1831,291,329,0
1832,291,430,0
1833,291,324,0
1834,291,450,0
1835,291,325,0
1836,291,31,0
1837,291,315,0
1838,291,7,0
1839,291,266,0
1840,291,39,0
1841,291,199,0
1842,291,119,0
1843,291,202,0
1844,291,182,0
1845,291,530,0
1846,291,226,0
1847,291,166,0
1848,291,427,0
1849,291,5,0
1850,291,89,0
1851,291,51,0
1852,291,546,0
1853,291,53,0
1854,291,621,0
1855,291,152,0
1856,291,254,0
1857,291,79,0
1858,291,158,0
1859,291,654,0
1860,291,651,0
1861,291,480,0
1862,291,547,0
1863,291,231,0
1864,291,26,0
1865,291,330,0
1866,291,207,0
1867,291,416,0
1868,291,432,0
1869,291,664,0
1870,291,592,0
1871,291,157,0
1872,291,14,0
1873,291,295,0
1874,291,159,0
1875,291,676,0
1876,291,265,0
1877,291,147,0
1878,291,535,0
1879,291,28,0
1880,291,82,0
1881,291,601,0
1882,291,482,0
1883,291,58,0
1884,291,76,0
1885,291,403,0
1886,291,678,0
1887,291,410,0
1888,291,333,0
1889,291,125,0
1890,291,309,0
1891,291,122,0
1892,291,13,0
1893,291,238,0
1894,291,193,0
1895,291,499,0
1896,291,523,0
1897,291,541,0
1898,291,251,0
1899,291,366,0
1900,291,488,0
1901,291,514,0
1902,291,436,0
1903,291,684,0
1904,291,86,0
1905,291,27,0
1906,291,372,0
1907,291,421,0
1908,291,442,0
1909,291,516,0
1910,291,659,0
1911,291,528,0
1912,291,204,0
1913,291,635,0
1914,291,211,0
1915,291,72,0
1916,291,149,0
1917,291,113,0
1918,291,567,0
1919,291,384,0
1920,291,466,0
1921,291,468,0
1922,291,54,0
1923,291,298,0
1924,291,465,0
1925,291,637,0
1926,291,531,0
1927,291,115,0
1928,291,603,0
1929,291,165,0
1930,291,332,0
1931,291,559,0
1932,291,517,0
1933,291,663,0
1934,291,16,0
1935,291,481,0
1936,291,300,0
1937,291,91,0
1938,291,511,0
1939,291,446,0
1940,291,673,0
1941,291,360,0
1942,291,155,0
1943,291,136,0
1944,291,653,0
1945,291,197,0
1946,291,104,0
1947,291,433,0
1948,291,423,0
1949,291,552,0
1950,291,21,0
1951,291,504,0
1952,291,632,0
1953,291,557,0
1954,330,171,0
1955,330,550,0
1956,330,601,0
1957,330,464,0
1958,330,526,0
1959,330,297,0
1960,330,353,0
1961,330,532,0
1962,330,303,0
1963,330,180,0
1964,330,362,0
1965,330,606,0
1966,330,409,0
1967,330,184,0
1968,330,629,0
1969,330,684,0
1970,330,445,0
1971,330,458,0
1972,330,383,0
1973,330,578,0
1974,330,298,0
1975,330,494,0
1976,330,257,0
1977,330,508,0
1978,330,166,0
1979,330,46,0
1980,330,570,0
1981,330,172,0
1982,330,100,0
1983,330,158,0
1984,330,279,0
1985,330,660,0
1986,330,30,0
1987,330,542,0
1988,330,14,0
1989,330,285,0
1990,330,410,0
1991,330,599,0
1992,330,602,0
1993,330,610,0
1994,330,39,0
1995,330,127,0
1996,330,139,0
1997,330,109,0
1998,330,233,0
1999,330,434,0
2000,330,90,0
2001,330,595,0
2002,330,457,0
2003,330,407,0
2004,330,388,0
2005,330,490,0
2006,330,546,0
2007,330,354,0
2008,330,569,0
2009,330,620,0
2010,330,638,0
2011,330,84,0
2012,330,29,0
2013,330,520,0
2014,330,669,0
2015,330,425,0
2016,330,276,0
2017,330,255,0
2018,330,627,0
2019,330,420,0
2020,330,222,0
2021,330,517,0
2022,330,229,0
2023,330,664,0
2024,330,549,0
2025,330,228,0
2026,330,6,0
2027,330,448,0
2028,330,444,0
2029,330,678,0
2030,330,631,0
2031,330,350,0
2032,330,8,0
2033,330,516,0
2034,330,436,0
2035,330,240,0
2036,330,429,0
2037,330,452,0
2038,330,121,0
2039,330,76,0
2040,330,153,0
2041,330,258,0
2042,330,263,0
2043,330,198,0
2044,330,613,0
2045,330,564,0
2046,330,13,0
2047,330,15,0
2048,330,499,0
2049,330,540,0
2050,330,572,0
2051,330,462,0
2052,330,242,0
2053,330,181,0
2054,330,579,0
2055,330,235,0
2056,330,204,0
2057,330,668,0
2058,330,518,0
2059,330,185,0
2060,330,640,0
2061,330,249,0
2062,330,147,0
2063,330,271,0
2064,330,506,0
2065,330,477,0
2066,330,577,0
2067,330,302,0
2068,330,126,0
2069,330,225,0
2070,330,622,0
2071,330,358,0
2072,330,97,0
2073,330,331,0
2074,330,220,0
2075,330,611,0
2076,330,665,0
2077,330,378,0
2078,330,522,0
2079,330,471,0
2080,330,351,0
2081,330,162,0
2082,330,214,0
2083,330,659,0
2084,330,386,0
2085,330,625,0
2086,330,31,0
2087,330,268,0
2088,330,501,0
2089,330,674,0
2090,330,246,0
2091,330,304,0
2092,330,562,0
2093,330,557,0
2094,330,443,0
2095,330,85,0
2096,330,234,0
2097,330,38,0
2098,330,11,0
2099,330,416,0
2100,330,135,0
2101,330,639,0
2102,330,291,0
2103,330,545,0
2104,330,262,0
2105,330,64,0
2106,330,530,0
2107,330,657,0
2108,330,646,0
2109,330,175,0
2110,330,399,0
2111,330,515,0
2112,330,311,0
2113,331,77,0
2114,331,429,0
2115,331,682,0
2116,331,417,0
2117,331,618,0
2118,331,504,0
2119,331,188,0
2120,331,649,0
2121,331,350,0
2122,331,329,0
2123,331,184,0
2124,331,259,0
2125,331,507,0
2126,331,3,0
2127,331,62,0
2128,331,293,0
2129,331,511,0
2130,331,587,0
2131,331,584,0
2132,331,12,0
2133,331,281,0
2134,331,670,0
2135,331,167,0
2136,331,400,0
2137,331,111,0
2138,331,686,0
2139,331,46,0
2140,331,641,0
2141,331,88,0
2142,331,369,0
2143,331,152,0
2144,331,585,0
2145,331,81,0
2146,331,642,0
2147,331,418,0
2148,331,662,0
2149,331,217,0
2150,331,543,0
2151,331,265,0
2152,331,91,0
2153,331,399,0
2154,331,129,0
2155,331,382,0
2156,331,266,0
2157,331,196,0
2158,331,403,0
2159,331,131,0
2160,331,49,0
2161,331,234,0
2162,331,613,0
2163,331,219,0
2164,331,54,0
2165,331,689,0
2166,331,45,0
2167,331,63,0
2168,331,236,0
2169,331,456,0
2170,331,317,0
2171,331,371,0
2172,331,301,0
2173,331,413,0
2174,331,580,0
2175,331,650,0
2176,331,457,0
2177,331,100,0
2178,331,653,0
2179,331,568,0
2180,331,461,0
2181,331,579,0
2182,331,16,0
2183,331,164,0
2184,331,629,0
2185,331,394,0
2186,331,44,0
2187,331,115,0
2188,331,497,0
2189,331,102,0
2190,331,494,0
2191,331,474,0
2192,331,514,0
2193,331,428,0
2194,331,464,0
2195,331,501,0
2196,331,644,0
2197,331,9,0
2198,331,582,0
2199,331,118,0
2200,331,103,0
2201,331,611,0
2202,331,206,0
2203,331,526,0
2204,331,122,0
2205,331,480,0
2206,331,426,0
2207,331,570,0
2208,331,270,0
2209,331,319,0
2210,331,667,0
2211,331,294,0
2212,331,17,0
2213,331,144,0
2214,331,482,0
2215,331,227,0
2216,331,603,0
2217,331,434,0
2218,331,573,0
2219,331,20,0
2220,331,252,0
2221,331,595,0
2222,331,253,0
2223,331,531,0
2224,331,35,0
2225,331,56,0
2226,331,322,0
2227,331,355,0
2228,331,383,0
2229,331,376,0
2230,331,195,0
2231,331,522,0
2232,331,238,0
2233,331,473,0
2234,331,658,0
2235,331,176,0
2236,331,628,0
2237,331,316,0
2238,331,397,0
2239,331,589,0
2240,331,391,0
2241,331,558,0
2242,331,591,0
2243,331,625,0
2244,331,617,0
2245,331,375,0
2246,331,180,0
2247,331,634,0
2248,331,220,0
2249,331,104,0
2250,331,657,0
2251,331,630,0
2252,331,368,0
2253,331,73,0
2254,331,128,0
2255,331,351,0
2256,331,513,0
2257,331,150,0
2258,331,292,0
2259,331,7,0
2260,331,564,0
2261,331,298,0
2262,331,273,0
2263,331,64,0
2264,331,5,0
2265,331,545,0
2266,331,22,0
2267,331,601,0
2268,331,675,0
2269,331,19,0
2270,331,139,0
2271,331,199,0
2272,333,650,0
2273,333,257,0
2274,333,426,0
2275,333,420,0
2276,333,395,0
2277,333,405,0
2278,333,301,0
2279,333,209,0
2280,333,235,0
2281,333,129,0
2282,333,179,0
2283,333,27,0
2284,333,382,0
2285,333,652,0
2286,333,125,0
2287,333,14,0
2288,333,555,0
2289,333,320,0
2290,333,222,0
2291,333,597,0
2292,333,165,0
2293,333,134,0
2294,333,194,0
2295,333,315,0
2296,333,5,0
2297,333,300,0
2298,333,240,0
2299,333,296,0
2300,333,336,0
2301,333,168,0
2302,333,9,0
2303,333,577,0
2304,333,659,0
2305,333,94,0
2306,333,498,0
2307,333,670,0
2308,333,172,0
2309,333,522,0
2310,333,153,0
2311,333,174,0
2312,333,228,0
2313,333,581,0
2314,333,213,0
2315,333,355,0
2316,333,595,0
2317,333,653,0
2318,333,632,0
2319,333,338,0
2320,333,286,0
2321,333,530,0
2322,333,572,0
2323,333,348,0
2324,333,193,0
2325,333,515,0
2326,333,252,0
2327,333,247,0
2328,333,456,0
2329,333,68,0
2330,333,435,0
2331,333,582,0
2332,333,574,0
2333,333,277,0
2334,333,557,0
2335,333,629,0
2336,333,141,0
2337,333,190,0
2338,333,598,0
2339,333,505,0
2340,333,461,0
2341,333,386,0
2342,333,318,0
2343,333,590,0
2344,333,681,0
2345,333,227,0
2346,333,291,0
2347,333,443,0
2348,333,106,0
2349,333,232,0
2350,333,600,0
2351,333,579,0
2352,333,351,0
2353,333,398,0
2354,333,81,0
2355,333,630,0
2356,333,642,0
2357,333,214,0
2358,333,123,0
2359,333,483,0
2360,333,236,0
2361,333,45,0
2362,333,216,0
2363,333,350,0
2364,333,61,0
2365,333,17,0
2366,333,295,0
2367,333,568,0
2368,333,294,0
2369,333,356,0
2370,333,508,0
2371,333,150,0
2372,333,512,0
2373,333,268,0
2374,333,375,0
2375,333,97,0
2376,333,122,0
2377,333,689,0
2378,333,204,0
2379,333,627,0
2380,333,392,0
2381,333,518,0
2382,333,625,0
2383,333,437,0
2384,333,259,0
2385,333,80,0
2386,333,472,0
2387,333,292,0
2388,333,220,0
2389,333,137,0
2390,333,640,0
2391,333,119,0
2392,333,525,0
2393,333,197,0
2394,333,233,0
2395,333,639,0
2396,333,73,0
2397,333,383,0
2398,333,476,0
2399,333,364,0
2400,333,55,0
2401,333,345,0
2402,333,324,0
2403,333,238,0
2404,333,184,0
2405,333,215,0
2406,333,671,0
2407,333,384,0
2408,333,587,0
2409,333,272,0
2410,333,187,0
2411,333,413,0
2412,333,75,0
2413,333,457,0
2414,333,678,0
2415,333,195,0
2416,333,266,0
2417,333,610,0
2418,333,497,0
2419,333,516,0
2420,333,560,0
2421,333,319,0
2422,333,85,0
2423,333,308,0
2424,333,30,0
2425,333,550,0
2426,333,381,0
2427,333,626,0
2428,333,453,0
2429,333,362,0
2430,333,83,0
2431,368,485,0
2432,368,347,0
2433,368,488,0
2434,368,539,0
2435,368,370,0
2436,368,279,0
2437,368,607,0
2438,368,245,0
2439,368,140,0
2440,368,116,0
2441,368,589,0
2442,368,335,0
2443,368,20,0
2444,368,72,0
2445,368,264,0
2446,368,477,0
2447,368,195,0
2448,368,48,0
2449,368,208,0
2450,368,156,0
2451,368,583,0
2452,368,516,0
2453,368,268,0
2454,368,154,0
2455,368,136,0
2456,368,445,0
2457,368,214,0
2458,368,354,0
2459,368,285,0
2460,368,436,0
2461,368,121,0
2462,368,419,0
2463,368,536,0
2464,368,541,0
2465,368,509,0
2466,368,152,0
2467,368,528,0
2468,368,141,0
2469,368,223,0
2470,368,327,0
2471,368,172,0
2472,368,496,0
2473,368,43,0
2474,368,69,0
2475,368,668,0
2476,368,608,0
2477,368,134,0
2478,368,8,0
2479,368,314,0
2480,368,415,0
2481,368,183,0
2482,368,474,0
2483,368,670,0
2484,368,203,0
2485,368,108,0
2486,368,288,0
2487,368,167,0
2488,368,198,0
2489,368,326,0
2490,368,54,0
2491,368,311,0
2492,368,636,0
2493,368,308,0
2494,368,275,0
2495,368,392,0
2496,368,682,0
2497,368,357,0
2498,368,652,0
2499,368,32,0
2500,368,331,0
2501,368,639,0
2502,368,282,0
2503,368,452,0
2504,368,176,0
2505,368,10,0
2506,368,473,0
2507,368,338,0
2508,368,688,0
2509,368,290,0
2510,368,123,0
2511,368,511,0
2512,368,691,0
2513,368,522,0
2514,368,564,0
2515,368,393,0
2516,368,545,0
2517,368,414,0
2518,368,79,0
2519,368,95,0
2520,368,557,0
2521,368,316,0
2522,368,163,0
2523,368,329,0
2524,368,175,0
2525,368,356,0
2526,368,333,0
2527,368,641,0
2528,368,381,0
2529,368,504,0
2530,368,653,0
2531,368,2,0
2532,368,660,0
2533,368,351,0
2534,368,17,0
2535,368,36,0
2536,368,616,0
2537,368,625,0
2538,368,143,0
2539,368,352,0
2540,368,67,0
2541,368,618,0
2542,368,355,0
2543,368,475,0
2544,368,180,0
2545,368,83,0
2546,368,21,0
2547,368,247,0
2548,368,548,0
2549,368,232,0
2550,368,235,0
2551,368,666,0
2552,368,360,0
2553,368,413,0
2554,368,255,0
2555,368,526,0
2556,368,489,0
2557,368,318,0
2558,368,100,0
2559,368,12,0
2560,368,61,0
2561,368,273,0
2562,368,89,0
2563,368,114,0
2564,368,578,0
2565,368,161,0
2566,368,403,0
2567,368,96,0
2568,368,435,0
2569,368,437,0
2570,368,60,0
2571,368,510,0
2572,368,554,0
2573,368,443,0
2574,368,297,0
2575,368,73,0
2576,368,687,0
2577,368,655,0
2578,368,182,0
2579,368,166,0
2580,368,440,0
2581,368,364,0
2582,368,598,0
2583,368,151,0
2584,368,211,0
2585,368,177,0
2586,368,385,0
2587,371,354,0
2588,371,137,0
2589,371,430,0
2590,371,475,0
2591,371,509,0
2592,371,140,0
2593,371,599,0
2594,371,168,0
2595,371,291,0
2596,371,568,0
2597,371,631,0
2598,371,656,0
2599,371,628,0
2600,371,613,0
2601,371,674,0
2602,371,209,0
2603,371,432,0
2604,371,44,0
2605,371,176,0
2606,371,470,0
2607,371,88,0
2608,371,564,0
2609,371,458,0
2610,371,287,0
2611,371,237,0
2612,371,635,0
2613,371,632,0
2614,371,29,0
2615,371,520,0
2616,371,400,0
2617,371,244,0
2618,371,94,0
2619,371,542,0
2620,371,66,0
2621,371,324,0
2622,371,513,0
2623,371,664,0
2624,371,379,0
2625,371,671,0
2626,371,231,0
2627,371,673,0
2628,371,26,0
2629,371,270,0
2630,371,22,0
2631,371,271,0
2632,371,223,0
2633,371,440,0
2634,371,215,0
2635,371,419,0
2636,371,353,0
2637,371,382,0
2638,371,295,0
2639,371,380,0
2640,371,641,0
2641,371,132,0
2642,371,562,0
2643,371,154,0
2644,371,483,0
2645,371,603,0
2646,371,97,0
2647,371,420,0
2648,371,229,0
2649,371,610,0
2650,371,273,0
2651,371,252,0
2652,371,667,0
2653,371,553,0
2654,371,62,0
2655,371,80,0
2656,371,110,0
2657,371,521,0
2658,371,100,0
2659,371,129,0
2660,371,689,0
2661,371,21,0
2662,371,194,0
2663,371,25,0
2664,371,202,0
2665,371,75,0
2666,371,144,0
2667,371,482,0
2668,371,326,0
2669,371,523,0
2670,371,651,0
2671,371,117,0
2672,371,211,0
2673,371,404,0
2674,371,608,0
2675,371,93,0
2676,371,31,0
2677,371,653,0
2678,371,74,0
2679,371,139,0
2680,371,124,0
2681,371,38,0
2682,371,429,0
2683,371,577,0
2684,371,238,0
2685,371,170,0
2686,371,267,0
2687,371,402,0
2688,371,423,0
2689,371,609,0
2690,371,358,0
2691,371,518,0
2692,371,597,0
2693,371,516,0
2694,371,574,0
2695,371,624,0
2696,371,589,0
2697,371,240,0
2698,371,366,0
2699,371,5,0
2700,371,1,0
2701,371,611,0
2702,371,108,0
2703,371,660,0
2704,371,397,0
2705,371,225,0
2706,371,500,0
2707,371,178,0
2708,371,395,0
2709,371,595,0
2710,371,586,0
2711,371,331,0
2712,371,50,0
2713,371,374,0
2714,371,383,0
2715,371,435,0
2716,371,443,0
2717,371,677,0
2718,371,12,0
2719,371,682,0
2720,371,534,0
2721,371,479,0
2722,371,367,0
2723,371,587,0
2724,371,616,0
2725,371,436,0
2726,371,126,0
2727,371,558,0
2728,371,666,0
2729,371,691,0
2730,371,569,0
2731,371,221,0
2732,371,598,0
2733,371,446,0
2734,371,485,0
2735,371,203,0
2736,371,332,0
2737,371,210,0
2738,371,70,0
2739,371,515,0
2740,371,464,0
2741,371,138,0
2742,371,449,0
2743,371,512,0
2744,371,151,0
2745,371,531,0
2746,375,509,0
2747,375,178,0
2748,375,557,0
2749,375,27,0
2750,375,5,0
2751,375,618,0
2752,375,195,0
2753,375,219,0
2754,375,222,0
2755,375,642,0
2756,375,312,0
2757,375,333,0
2758,375,71,0
2759,375,163,0
2760,375,116,0
2761,375,352,0
2762,375,143,0
2763,375,190,0
2764,375,342,0
2765,375,466,0
2766,375,10,0
2767,375,458,0
2768,375,66,0
2769,375,488,0
2770,375,514,0
2771,375,465,0
2772,375,80,0
2773,375,260,0
2774,375,356,0
2775,375,461,0
2776,375,372,0
2777,375,405,0
2778,375,366,0
2779,375,173,0
2780,375,349,0
2781,375,506,0
2782,375,620,0
2783,375,130,0
2784,375,154,0
2785,375,565,0
2786,375,133,0
2787,375,275,0
2788,375,194,0
2789,375,417,0
2790,375,226,0
2791,375,505,0
2792,375,252,0
2793,375,365,0
2794,375,135,0
2795,375,361,0
2796,375,87,0
2797,375,669,0
2798,375,627,0
2799,375,568,0
2800,375,63,0
2801,375,678,0
2802,375,201,0
2803,375,142,0
2804,375,160,0
2805,375,425,0
2806,375,523,0
2807,375,224,0
2808,375,35,0
2809,375,150,0
2810,375,23,0
2811,375,48,0
2812,375,244,0
2813,375,438,0
2814,375,55,0
2815,375,437,0
2816,375,386,0
2817,375,261,0
2818,375,212,0
2819,375,479,0
2820,375,256,0
2821,375,430,0
2822,375,95,0
2823,375,121,0
2824,375,489,0
2825,375,494,0
2826,375,229,0
2827,375,141,0
2828,375,188,0
2829,375,621,0
2830,375,313,0
2831,375,311,0
2832,375,646,0
2833,375,103,0
2834,375,43,0
2835,375,609,0
2836,375,663,0
2837,375,685,0
2838,375,587,0
2839,375,242,0
2840,375,157,0
2841,375,398,0
2842,375,305,0
2843,375,39,0
2844,375,235,0
2845,375,167,0
2846,375,567,0
2847,375,91,0
2848,375,462,0
2849,375,250,0
2850,375,182,0
2851,375,58,0
2852,375,276,0
2853,375,498,0
2854,375,211,0
2855,375,7,0
2856,375,397,0
2857,375,387,0
2858,375,100,0
2859,375,307,0
2860,375,464,0
2861,375,575,0
2862,375,334,0
2863,375,469,0
2864,375,117,0
2865,375,547,0
2866,375,0,0
2867,375,51,0
2868,375,548,0
2869,375,184,0
2870,375,684,0
2871,375,217,0
2872,375,520,0
2873,375,255,0
2874,375,77,0
2875,375,422,0
2876,375,578,0
2877,375,152,0
2878,375,273,0
2879,375,107,0
2880,375,277,0
2881,375,192,0
2882,375,611,0
2883,375,324,0
2884,375,450,0
2885,375,315,0
2886,375,4,0
2887,375,588,0
2888,375,38,0
2889,375,285,0
2890,375,331,0
2891,375,295,0
2892,375,53,0
2893,375,446,0
2894,375,113,0
2895,375,553,0
2896,375,280,0
2897,375,607,0
2898,375,208,0
2899,375,340,0
2900,375,266,0
2901,375,651,0
2902,375,31,0
2903,375,138,0
2904,375,572,0
2905,384,404,0
2906,384,303,0
2907,384,71,0
2908,384,355,0
2909,384,323,0
2910,384,678,0
2911,384,321,0
2912,384,178,0
2913,384,516,0
2914,384,653,0
2915,384,530,0
2916,384,58,0
2917,384,646,0
2918,384,362,0
2919,384,260,0
2920,384,213,0
2921,384,65,0
2922,384,414,0
2923,384,0,0
2924,384,196,0
2925,384,241,0
2926,384,207,0
2927,384,573,0
2928,384,436,0
2929,384,400,0
2930,384,312,0
2931,384,606,0
2932,384,35,0
2933,384,252,0
2934,384,242,0
2935,384,287,0
2936,384,425,0
2937,384,317,0
2938,384,676,0
2939,384,185,0
2940,384,643,0
2941,384,328,0
2942,384,14,0
2943,384,366,0
2944,384,572,0
2945,384,392,0
2946,384,44,0
2947,384,82,0
2948,384,264,0
2949,384,440,0
2950,384,93,0
2951,384,24,0
2952,384,335,0
2953,384,546,0
2954,384,298,0
2955,384,435,0
2956,384,582,0
2957,384,265,0
2958,384,60,0
2959,384,585,0
2960,384,360,0
2961,384,495,0
2962,384,54,0
2963,384,526,0
2964,384,574,0
2965,384,511,0
2966,384,369,0
2967,384,685,0
2968,384,342,0
2969,384,480,0
2970,384,394,0
2971,384,18,0
2972,384,458,0
2973,384,486,0
2974,384,635,0
2975,384,292,0
2976,384,290,0
2977,384,628,0
2978,384,124,0
2979,384,238,0
2980,384,176,0
2981,384,365,0
2982,384,375,0
2983,384,218,0
2984,384,611,0
2985,384,340,0
2986,384,484,0
2987,384,522,0
2988,384,393,0
2989,384,154,0
2990,384,73,0
2991,384,405,0
2992,384,687,0
2993,384,25,0
2994,384,604,0
2995,384,431,0
2996,384,208,0
2997,384,609,0
2998,384,380,0
2999,384,422,0
3000,384,378,0
3001,384,348,0
3002,384,267,0
3003,384,7,0
3004,384,352,0
3005,384,114,0
3006,384,268,0
3007,384,504,0
3008,384,266,0
3009,384,520,0
3010,384,487,0
3011,384,601,0
3012,384,86,0
3013,384,347,0
3014,384,489,0
3015,384,443,0
3016,384,160,0
3017,384,372,0
3018,384,567,0
3019,384,127,0
3020,384,236,0
3021,384,222,0
3022,384,234,0
3023,384,186,0
3024,384,100,0
3025,384,637,0
3026,384,75,0
3027,384,603,0
3028,384,155,0
3029,384,540,0
3030,384,631,0
3031,384,616,0
3032,384,636,0
3033,384,6,0
3034,384,447,0
3035,384,180,0
3036,384,173,0
3037,384,281,0
3038,384,211,0
3039,384,336,0
3040,384,562,0
3041,384,113,0
3042,384,620,0
3043,384,318,0
3044,384,120,0
3045,384,396,0
3046,384,133,0
3047,384,87,0
3048,384,32,0
3049,384,231,0
3050,384,254,0
3051,384,684,0
3052,384,47,0
3053,384,499,0
3054,384,83,0
3055,384,411,0
3056,384,85,0
3057,384,183,0
3058,384,220,0
3059,384,361,0
3060,384,381,0
3061,384,80,0
3062,384,146,0
3063,389,416,0
3064,389,211,0
3065,389,544,0
3066,389,407,0
3067,389,381,0
3068,389,517,0
3069,389,120,0
3070,389,622,0
3071,389,394,0
3072,389,121,0
3073,389,444,0
3074,389,526,0
3075,389,6,0
3076,389,156,0
3077,389,541,0
3078,389,4,0
3079,389,559,0
3080,389,400,0
3081,389,309,0
3082,389,152,0
3083,389,620,0
3084,389,47,0
3085,389,507,0
3086,389,602,0
3087,389,259,0
3088,389,607,0
3089,389,431,0
3090,389,28,0
3091,389,119,0
3092,389,360,0
3093,389,340,0
3094,389,161,0
3095,389,312,0
3096,389,680,0
3097,389,417,0
3098,389,585,0
3099,389,611,0
3100,389,129,0
3101,389,391,0
3102,389,673,0
3103,389,351,0
3104,389,644,0
3105,389,587,0
3106,389,331,0
3107,389,186,0
3108,389,368,0
3109,389,95,0
3110,389,690,0
3111,389,423,0
3112,389,172,0
3113,389,634,0
3114,389,143,0
3115,389,662,0
3116,389,636,0
3117,389,506,0
3118,389,50,0
3119,389,402,0
3120,389,419,0
3121,389,670,0
3122,389,5,0
3123,389,118,0
3124,389,355,0
3125,389,689,0
3126,389,413,0
3127,389,666,0
3128,389,342,0
3129,389,247,0
3130,389,675,0
3131,389,329,0
3132,389,358,0
3133,389,57,0
3134,389,127,0
3135,389,384,0
3136,389,439,0
3137,389,250,0
3138,389,591,0
3139,389,336,0
3140,389,643,0
3141,389,473,0
3142,389,382,0
3143,389,185,0
3144,389,405,0
3145,389,540,0
3146,389,256,0
3147,389,62,0
3148,389,412,0
3149,389,346,0
3150,389,204,0
3151,389,39,0
3152,389,520,0
3153,389,11,0
3154,389,278,0
3155,389,424,0
3156,389,430,0
3157,389,483,0
3158,389,81,0
3159,389,189,0
3160,389,584,0
3161,389,654,0
3162,389,588,0
3163,389,606,0
3164,389,387,0
3165,389,99,0
3166,389,70,0
3167,389,667,0
3168,389,150,0
3169,389,361,0
3170,389,240,0
3171,389,60,0
3172,389,300,0
3173,389,9,0
3174,389,245,0
3175,389,480,0
3176,389,59,0
3177,389,17,0
3178,389,553,0
3179,389,487,0
3180,389,590,0
3181,389,34,0
3182,389,134,0
3183,389,192,0
3184,389,498,0
3185,389,468,0
3186,389,101,0
3187,389,403,0
3188,389,131,0
3189,389,523,0
3190,389,586,0
3191,389,242,0
3192,389,203,0
3193,389,146,0
3194,389,449,0
3195,389,561,0
3196,389,533,0
3197,389,583,0
3198,389,158,0
3199,389,115,0
3200,389,539,0
3201,389,149,0
3202,389,100,0
3203,389,499,0
3204,389,395,0
3205,389,73,0
3206,389,144,0
3207,389,178,0
3208,389,321,0
3209,389,514,0
3210,389,460,0
3211,389,198,0
3212,389,227,0
3213,389,14,0
3214,389,155,0
3215,389,630,0
3216,389,365,0
3217,389,684,0
