,TF,Target,Label
3316,106,981,0
3317,106,329,0
3318,106,898,0
3319,106,481,0
3320,106,1310,0
3321,106,804,0
3322,106,1085,0
3323,106,704,0
3324,106,2,0
3325,106,306,0
3326,106,663,0
3327,106,407,0
3328,106,1300,0
3329,106,368,0
3330,106,609,0
3331,106,1061,0
3332,106,1204,0
3333,106,480,0
3334,106,245,0
3335,106,656,0
3336,106,1265,0
3337,106,1021,0
3338,106,451,0
3339,106,100,0
3340,106,1108,0
3341,106,1087,0
3342,106,860,0
3343,106,851,0
3344,106,210,0
3345,106,282,0
3346,106,142,0
3347,106,1303,0
3348,106,667,0
3349,106,546,0
3350,106,1270,0
3351,106,314,0
3352,106,666,0
3353,106,1129,0
3354,106,1212,0
3355,106,388,0
3356,106,1100,0
3357,106,320,0
3358,106,1181,0
3359,106,369,0
3360,106,757,0
3361,106,1101,0
3362,106,294,0
3363,106,607,0
3364,106,772,0
3365,106,1219,0
3366,106,501,0
3367,106,778,0
3368,106,713,0
3369,106,627,0
3370,106,1228,0
3371,108,930,0
3372,108,684,0
3373,108,294,0
3374,108,25,0
3375,108,897,0
3376,108,715,0
3377,108,1217,0
3378,108,557,0
3379,108,1134,0
3380,108,1047,0
3381,108,694,0
3382,108,850,0
3383,108,553,0
3384,108,560,0
3385,108,134,0
3386,108,324,0
3387,108,26,0
3388,108,1131,0
3389,108,1296,0
3390,108,162,0
3391,108,600,0
3392,108,286,0
3393,108,1308,0
3394,108,860,0
3395,108,179,0
3396,108,938,0
3397,108,1180,0
3398,108,266,0
3399,108,1060,0
3400,108,1243,0
3401,108,87,0
3402,108,1156,0
3403,108,1083,0
3404,108,1164,0
3405,108,709,0
3406,108,166,0
3407,108,1001,0
3408,108,394,0
3409,108,96,0
3410,108,59,0
3411,108,919,0
3412,108,95,0
3413,108,795,0
3414,108,785,0
3415,108,212,0
3416,108,744,0
3417,108,1213,0
3418,108,210,0
3419,108,451,0
3420,108,789,0
3421,108,229,0
3422,108,283,0
3423,108,657,0
3424,108,619,0
3425,108,149,0
3426,108,1225,0
3427,108,392,0
3428,108,82,0
3429,108,373,0
3430,108,1011,0
3431,108,1201,0
3432,108,207,0
3433,108,799,0
3434,108,302,0
3435,108,956,0
3436,108,1109,0
3437,108,1018,0
3438,108,734,0
3439,108,1220,0
3440,108,1030,0
3441,108,495,0
3442,108,351,0
3443,108,323,0
3444,108,1290,0
3445,108,804,0
3446,108,625,0
3447,108,53,0
3448,108,1058,0
3449,108,478,0
3450,108,417,0
3451,108,933,0
3452,108,590,0
3453,108,1316,0
3454,108,1244,0
3455,108,773,0
3456,108,1033,0
3457,108,589,0
3458,108,114,0
3459,108,216,0
3460,108,1140,0
3461,108,1208,0
3462,108,483,0
3463,108,993,0
3464,108,529,0
3465,108,710,0
3466,108,1049,0
3467,108,430,0
3468,108,853,0
3469,108,103,0
3470,108,1087,0
3471,108,989,0
3472,108,857,0
3473,108,565,0
3474,108,937,0
3475,108,1268,0
3476,108,847,0
3477,108,1040,0
3478,108,159,0
3479,108,20,0
3480,108,1080,0
3481,108,188,0
3482,108,533,0
3483,108,135,0
3484,108,27,0
3485,108,749,0
3486,108,882,0
3487,108,3,0
3488,108,371,0
3489,108,117,0
3490,108,637,0
3491,108,688,0
3492,108,591,0
3493,108,1181,0
3494,108,200,0
3495,108,271,0
3496,108,891,0
3497,108,711,0
3498,108,102,0
3499,108,470,0
3500,108,1238,0
3501,108,1289,0
3502,116,767,0
3503,116,1202,0
3504,116,1027,0
3505,116,213,0
3506,116,364,0
3507,116,755,0
3508,116,1010,0
3509,116,203,0
3510,116,155,0
3511,116,1139,0
3512,116,503,0
3513,116,101,0
3514,116,856,0
3515,116,639,0
3516,116,391,0
3517,116,866,0
3518,116,722,0
3519,116,1077,0
3520,116,902,0
3521,116,950,0
3522,116,308,0
3523,116,1239,0
3524,116,475,0
3525,116,184,0
3526,116,659,0
3527,116,224,0
3528,116,1204,0
3529,116,983,0
3530,116,1189,0
3531,116,1070,0
3532,116,401,0
3533,116,749,0
3534,116,1101,0
3535,116,1141,0
3536,116,72,0
3537,116,132,0
3538,116,892,0
3539,116,105,0
3540,116,592,0
3541,116,1222,0
3542,116,109,0
3543,116,252,0
3544,116,299,0
3545,116,1126,0
3546,116,253,0
3547,116,61,0
3548,116,634,0
3549,116,405,0
3550,116,897,0
3551,116,1241,0
3552,116,640,0
3553,116,715,0
3554,116,993,0
3555,116,825,0
3556,116,1171,0
3557,116,1227,0
3558,116,793,0
3559,116,791,0
3560,116,378,0
3561,116,775,0
3562,116,1120,0
3563,116,890,0
3564,116,289,0
3565,116,232,0
3566,116,982,0
3567,116,205,0
3568,116,162,0
3569,116,457,0
3570,116,477,0
3571,116,1218,0
3572,116,211,0
3573,116,424,0
3574,116,1161,0
3575,116,944,0
3576,116,973,0
3577,116,1319,0
3578,116,427,0
3579,116,182,0
3580,116,396,0
3581,116,1097,0
3582,116,522,0
3583,116,888,0
3584,116,799,0
3585,116,70,0
3586,116,1004,0
3587,116,275,0
3588,116,691,0
3589,116,1282,0
3590,116,865,0
3591,116,1030,0
3592,116,13,0
3593,116,197,0
3594,116,456,0
3595,116,287,0
3596,116,795,0
3597,116,19,0
3598,116,160,0
3599,116,556,0
3600,116,1144,0
3601,116,713,0
3602,116,933,0
3603,116,787,0
3604,116,158,0
3605,116,173,0
3606,116,684,0
3607,116,113,0
3608,116,333,0
3609,116,743,0
3610,116,1223,0
3611,116,619,0
3612,116,746,0
3613,116,908,0
3614,116,402,0
3615,116,1310,0
3616,116,486,0
3617,116,1236,0
3618,116,970,0
3619,116,515,0
3620,116,230,0
3621,116,1090,0
3622,116,145,0
3623,116,778,0
3624,116,879,0
3625,116,115,0
3626,116,1179,0
3627,116,1015,0
3628,116,750,0
3629,116,1057,0
3630,116,1293,0
3631,116,665,0
3632,116,1014,0
3633,118,1258,0
3634,118,949,0
3635,118,394,0
3636,118,303,0
3637,118,144,0
3638,118,1119,0
3639,118,851,0
3640,118,444,0
3641,118,929,0
3642,118,246,0
3643,118,610,0
3644,118,1290,0
3645,118,585,0
3646,118,879,0
3647,118,333,0
3648,118,1185,0
3649,118,628,0
3650,118,774,0
3651,118,1121,0
3652,118,380,0
3653,118,1152,0
3654,118,832,0
3655,118,288,0
3656,118,1189,0
3657,118,682,0
3658,118,1052,0
3659,118,992,0
3660,118,388,0
3661,118,1233,0
3662,118,113,0
3663,118,1155,0
3664,118,268,0
3665,118,923,0
3666,118,532,0
3667,118,1146,0
3668,118,1282,0
3669,118,128,0
3670,118,93,0
3671,118,687,0
3672,118,314,0
3673,118,1126,0
3674,118,972,0
3675,118,935,0
3676,118,196,0
3677,118,654,0
3678,118,408,0
3679,118,257,0
3680,118,998,0
3681,118,69,0
3682,118,533,0
3683,118,756,0
3684,118,1017,0
3685,118,743,0
3686,118,980,0
3687,118,304,0
3688,118,866,0
3689,118,846,0
3690,118,556,0
3691,118,681,0
3692,118,244,0
3693,118,1080,0
3694,118,88,0
3695,118,767,0
3696,118,162,0
3697,118,620,0
3698,118,1102,0
3699,118,1003,0
3700,118,1281,0
3701,118,368,0
3702,118,694,0
3703,118,324,0
3704,118,346,0
3705,118,1125,0
3706,118,308,0
3707,118,429,0
3708,118,922,0
3709,118,34,0
3710,118,1165,0
3711,118,430,0
3712,118,840,0
3713,118,492,0
3714,118,680,0
3715,118,7,0
3716,118,975,0
3717,118,919,0
3718,118,675,0
3719,118,1249,0
3720,118,44,0
3721,118,19,0
3722,118,944,0
3723,118,149,0
3724,118,749,0
3725,118,521,0
3726,118,529,0
3727,118,145,0
3728,118,47,0
3729,118,285,0
3730,118,698,0
3731,118,683,0
3732,118,362,0
3733,118,892,0
3734,118,82,0
3735,118,759,0
3736,118,361,0
3737,118,1197,0
3738,118,489,0
3739,118,135,0
3740,118,393,0
3741,118,20,0
3742,118,568,0
3743,118,389,0
3744,118,673,0
3745,118,1142,0
3746,118,305,0
3747,118,347,0
3748,118,943,0
3749,118,1092,0
3750,118,768,0
3751,118,638,0
3752,118,152,0
3753,118,249,0
3754,118,874,0
3755,118,824,0
3756,118,83,0
3757,118,791,0
3758,118,1202,0
3759,118,404,0
3760,118,482,0
3761,118,591,0
3762,118,1216,0
3763,118,1183,0
3764,118,467,0
3765,137,220,0
3766,137,384,0
3767,137,111,0
3768,137,1156,0
3769,137,643,0
3770,137,276,0
3771,137,860,0
3772,137,421,0
3773,137,125,0
3774,137,17,0
3775,137,1032,0
3776,137,168,0
3777,137,113,0
3778,137,1155,0
3779,137,112,0
3780,137,447,0
3781,137,134,0
3782,137,106,0
3783,137,1255,0
3784,137,561,0
3785,137,133,0
3786,137,377,0
3787,137,181,0
3788,137,553,0
3789,137,64,0
3790,137,824,0
3791,137,1172,0
3792,137,810,0
3793,137,476,0
3794,137,1252,0
3795,137,1084,0
3796,137,828,0
3797,137,928,0
3798,137,1108,0
3799,137,1044,0
3800,137,279,0
3801,137,397,0
3802,137,825,0
3803,137,502,0
3804,137,83,0
3805,137,983,0
3806,137,754,0
3807,137,644,0
3808,137,800,0
3809,137,293,0
3810,137,480,0
3811,137,518,0
3812,137,1139,0
3813,137,1284,0
3814,137,1207,0
3815,137,381,0
3816,137,78,0
3817,137,139,0
3818,137,978,0
3819,137,103,0
3820,137,981,0
3821,137,8,0
3822,137,836,0
3823,137,49,0
3824,137,51,0
3825,137,180,0
3826,137,519,0
3827,137,816,0
3828,137,635,0
3829,137,161,0
3830,137,1246,0
3831,137,1265,0
3832,137,317,0
3833,137,1276,0
3834,137,132,0
3835,137,1053,0
3836,137,366,0
3837,137,608,0
3838,137,378,0
3839,137,478,0
3840,137,499,0
3841,137,685,0
3842,137,1047,0
3843,137,464,0
3844,137,369,0
3845,137,420,0
3846,137,729,0
3847,137,472,0
3848,137,1317,0
3849,137,48,0
3850,137,594,0
3851,137,1015,0
3852,137,634,0
3853,137,793,0
3854,137,1261,0
3855,137,442,0
3856,137,999,0
3857,137,165,0
3858,137,1285,0
3859,137,402,0
3860,137,373,0
3861,137,804,0
3862,137,171,0
3863,137,1063,0
3864,137,939,0
3865,137,215,0
3866,137,192,0
3867,137,16,0
3868,137,1036,0
3869,137,925,0
3870,137,1049,0
3871,137,957,0
3872,137,1228,0
3873,137,1268,0
3874,137,466,0
3875,137,1227,0
3876,137,715,0
3877,137,234,0
3878,137,295,0
3879,137,647,0
3880,137,406,0
3881,137,309,0
3882,137,297,0
3883,137,456,0
3884,137,22,0
3885,137,1136,0
3886,137,1235,0
3887,137,1040,0
3888,137,520,0
3889,137,286,0
3890,137,1031,0
3891,137,833,0
3892,137,460,0
3893,137,1109,0
3894,137,430,0
3895,137,214,0
3896,137,222,0
3897,144,895,0
3898,144,1199,0
3899,144,948,0
3900,144,629,0
3901,144,290,0
3902,144,619,0
3903,144,814,0
3904,144,1134,0
3905,144,761,0
3906,144,554,0
3907,144,138,0
3908,144,754,0
3909,144,1120,0
3910,144,215,0
3911,144,690,0
3912,144,843,0
3913,144,219,0
3914,144,281,0
3915,144,406,0
3916,144,836,0
3917,144,1054,0
3918,144,170,0
3919,144,1317,0
3920,144,658,0
3921,144,167,0
3922,144,250,0
3923,144,867,0
3924,144,344,0
3925,144,155,0
3926,144,938,0
3927,144,1216,0
3928,144,884,0
3929,144,506,0
3930,144,787,0
3931,144,534,0
3932,144,1165,0
3933,144,389,0
3934,144,1128,0
3935,144,1072,0
3936,144,626,0
3937,144,893,0
3938,144,1143,0
3939,144,856,0
3940,144,1312,0
3941,144,76,0
3942,144,659,0
3943,144,960,0
3944,144,474,0
3945,144,187,0
3946,144,56,0
3947,144,709,0
3948,144,1223,0
3949,144,518,0
3950,144,1285,0
3951,144,40,0
3952,144,1,0
3953,144,1127,0
3954,144,918,0
3955,144,999,0
3956,144,1008,0
3957,144,667,0
3958,144,176,0
3959,144,150,0
3960,144,416,0
3961,144,1073,0
3962,144,2,0
3963,144,255,0
3964,144,489,0
3965,144,1174,0
3966,144,1182,0
3967,144,1040,0
3968,144,894,0
3969,144,65,0
3970,144,755,0
3971,144,79,0
3972,144,67,0
3973,144,1027,0
3974,144,686,0
3975,144,556,0
3976,144,826,0
3977,144,1219,0
3978,144,359,0
3979,144,490,0
3980,144,327,0
3981,144,1261,0
3982,144,253,0
3983,144,410,0
3984,144,304,0
3985,144,837,0
3986,144,1075,0
3987,144,1181,0
3988,144,1150,0
3989,144,85,0
3990,144,1133,0
3991,144,149,0
3992,144,536,0
3993,144,455,0
3994,144,609,0
3995,144,653,0
3996,144,452,0
3997,144,1074,0
3998,144,1046,0
3999,144,684,0
4000,144,312,0
4001,144,303,0
4002,144,425,0
4003,144,191,0
4004,144,160,0
4005,144,1234,0
4006,144,30,0
4007,144,915,0
4008,144,266,0
4009,144,441,0
4010,144,1100,0
4011,144,1269,0
4012,144,962,0
4013,144,774,0
4014,144,676,0
4015,144,955,0
4016,144,640,0
4017,144,128,0
4018,144,1028,0
4019,144,966,0
4020,144,262,0
4021,144,951,0
4022,144,282,0
4023,144,271,0
4024,144,733,0
4025,144,1065,0
4026,144,587,0
4027,146,533,0
4028,146,1289,0
4029,146,417,0
4030,146,1290,0
4031,146,1157,0
4032,146,827,0
4033,146,1235,0
4034,146,1100,0
4035,146,879,0
4036,146,166,0
4037,146,1071,0
4038,146,753,0
4039,146,399,0
4040,146,971,0
4041,146,1273,0
4042,146,247,0
4043,146,1274,0
4044,146,812,0
4045,146,1208,0
4046,146,979,0
4047,146,28,0
4048,146,1178,0
4049,146,1044,0
4050,146,372,0
4051,146,926,0
4052,146,813,0
4053,146,406,0
4054,146,359,0
4055,146,1039,0
4056,146,940,0
4057,146,1038,0
4058,146,202,0
4059,146,293,0
4060,146,958,0
4061,146,754,0
4062,146,1278,0
4063,146,548,0
4064,146,281,0
4065,146,323,0
4066,146,764,0
4067,146,1158,0
4068,146,552,0
4069,146,1133,0
4070,146,790,0
4071,146,895,0
4072,146,317,0
4073,146,441,0
4074,146,473,0
4075,146,1165,0
4076,146,609,0
4077,146,491,0
4078,146,985,0
4079,146,604,0
4080,146,176,0
4081,146,600,0
4082,146,325,0
4083,146,19,0
4084,146,62,0
4085,146,43,0
4086,146,90,0
4087,146,198,0
4088,146,184,0
4089,146,1234,0
4090,146,1193,0
4091,146,412,0
4092,146,737,0
4093,146,381,0
4094,146,579,0
4095,146,70,0
4096,146,624,0
4097,146,673,0
4098,146,98,0
4099,146,1011,0
4100,146,554,0
4101,146,487,0
4102,146,651,0
4103,146,875,0
4104,146,156,0
4105,146,722,0
4106,146,1078,0
4107,146,685,0
4108,146,1282,0
4109,146,568,0
4110,146,135,0
4111,146,980,0
4112,146,635,0
4113,146,457,0
4114,146,424,0
4115,146,228,0
4116,146,1009,0
4117,146,646,0
4118,146,1192,0
4119,146,534,0
4120,146,918,0
4121,146,1024,0
4122,146,1255,0
4123,146,1121,0
4124,146,110,0
4125,146,1189,0
4126,146,14,0
4127,146,1186,0
4128,146,1276,0
4129,146,1253,0
4130,146,192,0
4131,146,1082,0
4132,146,954,0
4133,146,1271,0
4134,146,1230,0
4135,146,7,0
4136,146,760,0
4137,146,649,0
4138,146,484,0
4139,146,82,0
4140,146,288,0
4141,146,536,0
4142,146,85,0
4143,146,398,0
4144,146,1259,0
4145,146,194,0
4146,146,364,0
4147,146,29,0
4148,146,914,0
4149,146,499,0
4150,146,15,0
4151,146,786,0
4152,146,502,0
4153,146,459,0
4154,146,1137,0
4155,146,588,0
4156,146,144,0
4157,146,860,0
4158,150,832,0
4159,150,735,0
4160,150,781,0
4161,150,973,0
4162,150,613,0
4163,150,888,0
4164,150,1262,0
4165,150,58,0
4166,150,837,0
4167,150,919,0
4168,150,334,0
4169,150,765,0
4170,150,632,0
4171,150,580,0
4172,150,1044,0
4173,150,1158,0
4174,150,432,0
4175,150,211,0
4176,150,869,0
4177,150,1124,0
4178,150,406,0
4179,150,196,0
4180,150,936,0
4181,150,274,0
4182,150,831,0
4183,150,621,0
4184,150,229,0
4185,150,482,0
4186,150,825,0
4187,150,989,0
4188,150,907,0
4189,150,1115,0
4190,150,671,0
4191,150,299,0
4192,150,0,0
4193,150,268,0
4194,150,280,0
4195,150,485,0
4196,150,494,0
4197,150,1011,0
4198,150,1156,0
4199,150,207,0
4200,150,926,0
4201,150,515,0
4202,150,1057,0
4203,150,293,0
4204,150,1112,0
4205,150,1216,0
4206,150,455,0
4207,150,459,0
4208,150,511,0
4209,150,1065,0
4210,150,1163,0
4211,150,272,0
4212,150,1273,0
4213,150,414,0
4214,150,1167,0
4215,150,742,0
4216,150,1218,0
4217,150,85,0
4218,150,768,0
4219,150,1266,0
4220,150,336,0
4221,150,349,0
4222,150,815,0
4223,150,761,0
4224,150,1212,0
4225,150,886,0
4226,150,575,0
4227,150,228,0
4228,150,479,0
4229,150,202,0
4230,150,1282,0
4231,150,1319,0
4232,150,461,0
4233,150,1222,0
4234,150,1279,0
4235,150,596,0
4236,150,205,0
4237,150,650,0
4238,150,148,0
4239,150,1207,0
4240,150,179,0
4241,150,353,0
4242,150,542,0
4243,150,1202,0
4244,150,157,0
4245,150,1192,0
4246,150,317,0
4247,150,540,0
4248,150,443,0
4249,150,256,0
4250,150,338,0
4251,150,1049,0
4252,150,249,0
4253,150,691,0
4254,150,629,0
4255,150,1239,0
4256,150,296,0
4257,150,1311,0
4258,150,328,0
4259,150,760,0
4260,150,531,0
4261,150,376,0
4262,150,279,0
4263,150,885,0
4264,150,1031,0
4265,150,139,0
4266,150,19,0
4267,150,932,0
4268,150,1213,0
4269,150,1130,0
4270,150,1302,0
4271,150,534,0
4272,150,160,0
4273,150,818,0
4274,150,1082,0
4275,150,116,0
4276,150,1087,0
4277,150,104,0
4278,150,474,0
4279,150,1099,0
4280,150,348,0
4281,150,133,0
4282,150,508,0
4283,150,646,0
4284,150,901,0
4285,150,1076,0
4286,150,720,0
4287,156,1217,0
4288,156,21,0
4289,156,1251,0
4290,156,1176,0
4291,156,847,0
4292,156,697,0
4293,156,1032,0
4294,156,5,0
4295,156,529,0
4296,156,346,0
4297,156,1053,0
4298,156,703,0
4299,156,1068,0
4300,156,988,0
4301,156,952,0
4302,156,105,0
4303,156,122,0
4304,156,312,0
4305,156,732,0
4306,156,907,0
4307,156,777,0
4308,156,1070,0
4309,156,864,0
4310,156,1186,0
4311,156,1243,0
4312,156,228,0
4313,156,799,0
4314,156,516,0
4315,156,928,0
4316,156,508,0
4317,156,199,0
4318,156,9,0
4319,156,989,0
4320,156,1308,0
4321,156,1037,0
4322,156,690,0
4323,156,534,0
4324,156,654,0
4325,156,705,0
4326,156,672,0
4327,156,741,0
4328,156,545,0
4329,156,283,0
4330,156,884,0
4331,156,382,0
4332,156,152,0
4333,156,987,0
4334,156,1291,0
4335,156,1144,0
4336,156,600,0
4337,156,153,0
4338,156,844,0
4339,156,595,0
4340,156,397,0
4341,156,260,0
4342,156,1093,0
4343,156,639,0
4344,156,1209,0
4345,156,552,0
4346,156,597,0
4347,156,139,0
4348,156,991,0
4349,156,11,0
4350,156,99,0
4351,156,1008,0
4352,156,385,0
4353,156,920,0
4354,156,792,0
4355,156,269,0
4356,156,288,0
4357,156,1047,0
4358,156,999,0
4359,156,780,0
4360,156,756,0
4361,156,1031,0
4362,156,370,0
4363,156,538,0
4364,156,115,0
4365,156,6,0
4366,156,637,0
4367,156,944,0
4368,156,853,0
4369,156,526,0
4370,156,248,0
4371,156,1089,0
4372,156,242,0
4373,156,934,0
4374,156,141,0
4375,156,559,0
4376,156,113,0
4377,156,322,0
4378,156,1214,0
4379,156,758,0
4380,156,1060,0
4381,156,495,0
4382,156,182,0
4383,156,877,0
4384,156,586,0
4385,156,217,0
4386,156,769,0
4387,156,822,0
4388,156,663,0
4389,156,876,0
4390,156,708,0
4391,156,1141,0
4392,156,1236,0
4393,156,1147,0
4394,156,721,0
4395,156,140,0
4396,156,232,0
4397,156,776,0
4398,156,727,0
4399,156,212,0
4400,156,527,0
4401,156,123,0
4402,156,569,0
4403,156,1293,0
4404,156,85,0
4405,156,790,0
4406,156,594,0
4407,156,315,0
4408,156,174,0
4409,156,363,0
4410,156,210,0
4411,156,469,0
4412,156,330,0
4413,156,1015,0
4414,156,369,0
4415,156,560,0
4416,156,817,0
4417,156,376,0
4418,156,437,0
4419,160,1007,0
4420,160,187,0
4421,160,1082,0
4422,160,26,0
4423,160,352,0
4424,160,98,0
4425,160,881,0
4426,160,826,0
4427,160,998,0
4428,160,129,0
4429,160,511,0
4430,160,480,0
4431,160,900,0
4432,160,594,0
4433,160,520,0
4434,160,94,0
4435,160,110,0
4436,160,514,0
4437,160,51,0
4438,160,433,0
4439,160,757,0
4440,160,1310,0
4441,160,536,0
4442,160,652,0
4443,160,656,0
4444,160,505,0
4445,160,159,0
4446,160,1224,0
4447,160,394,0
4448,160,1077,0
4449,160,1251,0
4450,160,245,0
4451,160,1055,0
4452,160,850,0
4453,160,1300,0
4454,160,888,0
4455,160,574,0
4456,160,42,0
4457,160,989,0
4458,160,694,0
4459,160,379,0
4460,160,460,0
4461,160,348,0
4462,160,1145,0
4463,160,1000,0
4464,160,785,0
4465,160,501,0
4466,160,732,0
4467,160,615,0
4468,160,1203,0
4469,160,357,0
4470,160,368,0
4471,160,1146,0
4472,160,912,0
4473,160,124,0
4474,160,948,0
4475,160,502,0
4476,160,630,0
4477,160,169,0
4478,160,1161,0
4479,160,1208,0
4480,160,1280,0
4481,160,287,0
4482,160,1174,0
4483,160,410,0
4484,160,548,0
4485,160,952,0
4486,160,113,0
4487,160,448,0
4488,160,939,0
4489,160,70,0
4490,160,575,0
4491,160,1236,0
4492,160,103,0
4493,160,1244,0
4494,160,371,0
4495,160,485,0
4496,160,530,0
4497,160,527,0
4498,160,716,0
4499,160,1175,0
4500,160,400,0
4501,160,550,0
4502,160,649,0
4503,160,743,0
4504,160,109,0
4505,160,721,0
4506,160,297,0
4507,160,246,0
4508,160,641,0
4509,160,135,0
4510,160,27,0
4511,160,236,0
4512,160,10,0
4513,160,222,0
4514,160,547,0
4515,160,927,0
4516,160,443,0
4517,160,894,0
4518,160,543,0
4519,160,91,0
4520,160,269,0
4521,160,1149,0
4522,160,126,0
4523,160,1126,0
4524,160,361,0
4525,160,675,0
4526,160,81,0
4527,160,1194,0
4528,160,275,0
4529,160,69,0
4530,160,19,0
4531,160,1025,0
4532,160,1150,0
4533,160,787,0
4534,160,1249,0
4535,160,831,0
4536,160,1232,0
4537,160,1068,0
4538,160,204,0
4539,160,496,0
4540,160,523,0
4541,160,704,0
4542,160,305,0
4543,160,320,0
4544,160,823,0
4545,160,1264,0
4546,160,580,0
4547,160,1221,0
4548,160,1076,0
4549,160,369,0
4550,160,408,0
4551,161,902,0
4552,161,14,0
4553,161,1219,0
4554,161,1285,0
4555,161,63,0
4556,161,65,0
4557,161,474,0
4558,161,817,0
4559,161,78,0
4560,161,1237,0
4561,161,328,0
4562,161,640,0
4563,161,377,0
4564,161,35,0
4565,161,1303,0
4566,161,763,0
4567,161,1159,0
4568,161,92,0
4569,161,873,0
4570,161,537,0
4571,161,374,0
4572,161,569,0
4573,161,177,0
4574,161,443,0
4575,161,556,0
4576,161,732,0
4577,161,977,0
4578,161,427,0
4579,161,1047,0
4580,161,722,0
4581,161,812,0
4582,161,281,0
4583,161,318,0
4584,161,440,0
4585,161,155,0
4586,161,156,0
4587,161,479,0
4588,161,137,0
4589,161,1231,0
4590,161,780,0
4591,161,84,0
4592,161,481,0
4593,161,476,0
4594,161,1125,0
4595,161,867,0
4596,161,775,0
4597,161,160,0
4598,161,97,0
4599,161,531,0
4600,161,1105,0
4601,161,1250,0
4602,161,655,0
4603,161,588,0
4604,161,990,0
4605,161,467,0
4606,161,564,0
4607,161,1094,0
4608,161,138,0
4609,161,1271,0
4610,161,695,0
4611,161,1065,0
4612,161,850,0
4613,161,960,0
4614,161,666,0
4615,161,340,0
4616,161,243,0
4617,161,1046,0
4618,161,231,0
4619,161,135,0
4620,161,1073,0
4621,161,1314,0
4622,161,1150,0
4623,161,992,0
4624,161,524,0
4625,161,959,0
4626,161,365,0
4627,161,699,0
4628,161,1196,0
4629,161,393,0
4630,161,1071,0
4631,161,536,0
4632,161,864,0
4633,161,205,0
4634,161,388,0
4635,161,434,0
4636,161,627,0
4637,161,904,0
4638,161,147,0
4639,161,937,0
4640,161,213,0
4641,161,673,0
4642,161,7,0
4643,161,140,0
4644,161,341,0
4645,161,733,0
4646,161,1140,0
4647,161,863,0
4648,161,88,0
4649,161,682,0
4650,161,1269,0
4651,161,788,0
4652,161,275,0
4653,161,638,0
4654,161,453,0
4655,161,831,0
4656,161,690,0
4657,161,1221,0
4658,161,566,0
4659,161,712,0
4660,161,90,0
4661,161,1044,0
4662,161,876,0
4663,161,473,0
4664,161,437,0
4665,161,611,0
4666,161,134,0
4667,161,580,0
4668,161,1097,0
4669,161,909,0
4670,161,1273,0
4671,161,297,0
4672,161,1141,0
4673,161,952,0
4674,161,612,0
4675,161,793,0
4676,161,657,0
4677,161,488,0
4678,161,646,0
4679,170,1050,0
4680,170,944,0
4681,170,809,0
4682,170,69,0
4683,170,64,0
4684,170,453,0
4685,170,1112,0
4686,170,995,0
4687,170,875,0
4688,170,551,0
4689,170,906,0
4690,170,1039,0
4691,170,312,0
4692,170,996,0
4693,170,355,0
4694,170,449,0
4695,170,1065,0
4696,170,673,0
4697,170,851,0
4698,170,1235,0
4699,170,1164,0
4700,170,861,0
4701,170,844,0
4702,170,838,0
4703,170,1162,0
4704,170,524,0
4705,170,869,0
4706,170,1135,0
4707,170,74,0
4708,170,729,0
4709,170,1286,0
4710,170,107,0
4711,170,158,0
4712,170,273,0
4713,170,735,0
4714,170,495,0
4715,170,854,0
4716,170,700,0
4717,170,186,0
4718,170,407,0
4719,170,945,0
4720,170,371,0
4721,170,343,0
4722,170,1139,0
4723,170,406,0
4724,170,412,0
4725,170,473,0
4726,170,77,0
4727,170,1295,0
4728,170,1029,0
4729,170,627,0
4730,170,1097,0
4731,170,849,0
4732,170,1258,0
4733,170,870,0
4734,170,416,0
4735,170,241,0
4736,170,1102,0
4737,170,482,0
4738,170,707,0
4739,170,362,0
4740,170,619,0
4741,170,1220,0
4742,170,275,0
4743,170,522,0
4744,170,1013,0
4745,170,1183,0
4746,170,91,0
4747,170,331,0
4748,170,1077,0
4749,170,920,0
4750,170,1114,0
4751,170,892,0
4752,170,685,0
4753,170,142,0
4754,170,194,0
4755,170,650,0
4756,170,1210,0
4757,170,841,0
4758,170,855,0
4759,170,799,0
4760,170,958,0
4761,170,670,0
4762,170,34,0
4763,170,591,0
4764,170,259,0
4765,170,1076,0
4766,170,423,0
4767,170,879,0
4768,170,574,0
4769,170,127,0
4770,170,330,0
4771,170,950,0
4772,170,1155,0
4773,170,925,0
4774,170,295,0
4775,170,646,0
4776,170,512,0
4777,170,594,0
4778,170,1198,0
4779,170,101,0
4780,170,1119,0
4781,170,1030,0
4782,170,415,0
4783,170,87,0
4784,170,1273,0
4785,170,508,0
4786,170,370,0
4787,170,747,0
4788,170,124,0
4789,170,238,0
4790,170,341,0
4791,170,63,0
4792,170,609,0
4793,170,963,0
4794,170,890,0
4795,170,306,0
4796,170,622,0
4797,170,1086,0
4798,170,250,0
4799,170,988,0
4800,170,1132,0
4801,170,258,0
4802,170,1084,0
4803,170,321,0
4804,170,189,0
4805,170,699,0
4806,170,602,0
4807,170,396,0
4808,170,443,0
4809,170,1110,0
4810,173,850,0
4811,173,1042,0
4812,173,698,0
4813,173,635,0
4814,173,1216,0
4815,173,1006,0
4816,173,826,0
4817,173,612,0
4818,173,972,0
4819,173,1078,0
4820,173,628,0
4821,173,506,0
4822,173,578,0
4823,173,1223,0
4824,173,5,0
4825,173,830,0
4826,173,380,0
4827,173,659,0
4828,173,509,0
