,TF,Target,Label
1664,426,0,0
1665,426,519,0
1666,426,168,0
1667,426,386,0
1668,426,424,0
1669,426,420,0
1670,426,142,0
1671,426,236,0
1672,442,253,0
1673,442,389,0
1674,442,332,0
1675,442,232,0
1676,442,440,0
1677,442,28,0
1678,442,318,0
1679,442,20,0
1680,442,518,0
1681,442,291,0
1682,442,154,0
1683,442,166,0
1684,442,29,0
1685,442,191,0
1686,442,506,0
1687,442,553,0
1688,442,372,0
1689,442,377,0
1690,442,452,0
1691,442,284,0
1692,442,91,0
1693,442,469,0
1694,442,394,0
1695,442,37,0
1696,442,321,0
1697,442,158,0
1698,442,30,0
1699,442,85,0
1700,442,92,0
1701,442,316,0
1702,442,99,0
1703,442,538,0
1704,442,129,0
1705,442,462,0
1706,442,212,0
1707,442,378,0
1708,442,64,0
1709,442,503,0
1710,442,335,0
1711,442,6,0
1712,442,512,0
1713,442,150,0
1714,442,399,0
1715,442,159,0
1716,442,252,0
1717,442,267,0
1718,442,340,0
1719,442,215,0
1720,442,375,0
1721,442,514,0
1722,442,285,0
1723,442,314,0
1724,442,458,0
1725,442,66,0
1726,442,456,0
1727,442,546,0
1728,459,3,0
1729,459,265,0
1730,459,215,0
1731,459,419,0
1732,459,170,0
1733,459,493,0
1734,459,246,0
1735,459,196,0
1736,459,27,0
1737,459,197,0
1738,459,160,0
1739,459,36,0
1740,459,48,0
1741,459,331,0
1742,459,425,0
1743,459,173,0
1744,459,332,0
1745,459,423,0
1746,459,555,0
1747,459,407,0
1748,459,153,0
1749,459,223,0
1750,459,174,0
1751,459,534,0
1752,459,401,0
1753,459,456,0
1754,459,361,0
1755,459,267,0
1756,459,156,0
1757,459,16,0
1758,459,358,0
1759,459,189,0
1760,459,290,0
1761,459,351,0
1762,459,82,0
1763,459,480,0
1764,459,251,0
1765,459,320,0
1766,459,539,0
1767,459,303,0
1768,459,348,0
1769,459,411,0
1770,459,420,0
1771,459,406,0
1772,459,152,0
1773,459,92,0
1774,459,305,0
1775,459,204,0
1776,459,446,0
1777,459,403,0
1778,459,556,0
1779,459,559,0
1780,459,14,0
1781,459,252,0
1782,459,352,0
1783,459,168,0
1784,530,385,0
1785,530,335,0
1786,530,31,0
1787,530,357,0
1788,530,522,0
1789,530,540,0
1790,530,178,0
1791,530,329,0
1792,530,225,0
1793,530,212,0
1794,530,270,0
1795,530,145,0
1796,530,468,0
1797,530,92,0
1798,530,446,0
1799,530,359,0
1800,530,388,0
1801,530,82,0
1802,530,480,0
1803,530,7,0
1804,530,107,0
1805,530,171,0
1806,530,68,0
1807,530,152,0
1808,530,515,0
1809,530,243,0
1810,530,276,0
1811,530,404,0
1812,530,227,0
1813,530,312,0
1814,530,48,0
1815,530,72,0
1816,530,235,0
1817,530,5,0
1818,530,423,0
1819,530,176,0
1820,530,274,0
1821,530,409,0
1822,530,55,0
1823,530,509,0
1824,530,487,0
1825,530,67,0
1826,530,22,0
1827,530,163,0
1828,530,420,0
1829,530,457,0
1830,530,167,0
1831,530,246,0
1832,530,528,0
1833,530,214,0
1834,530,203,0
1835,530,314,0
1836,530,27,0
1837,530,179,0
1838,530,142,0
1839,541,274,0
1840,541,533,0
1841,541,388,0
1842,541,410,0
1843,541,339,0
1844,541,424,0
1845,541,90,0
1846,541,300,0
1847,541,197,0
1848,541,546,0
1849,541,531,0
1850,541,248,0
1851,541,216,0
1852,541,226,0
1853,541,272,0
1854,541,154,0
1855,541,55,0
1856,541,441,0
1857,541,334,0
1858,541,147,0
1859,541,512,0
1860,541,500,0
1861,541,51,0
1862,541,291,0
1863,541,106,0
1864,541,267,0
1865,541,126,0
1866,541,100,0
1867,541,215,0
1868,541,465,0
1869,541,446,0
1870,541,156,0
1871,541,173,0
1872,541,152,0
1873,541,141,0
1874,541,438,0
1875,541,326,0
1876,541,338,0
1877,541,46,0
1878,541,377,0
1879,541,502,0
1880,541,247,0
1881,541,432,0
1882,541,263,0
1883,541,135,0
1884,541,506,0
1885,541,299,0
1886,541,526,0
1887,541,144,0
1888,541,369,0
1889,541,251,0
1890,541,492,0
1891,541,296,0
1892,541,366,0
1893,541,69,0
1894,541,442,0
1895,550,322,0
1896,550,110,0
1897,550,60,0
1898,550,118,0
1899,550,377,0
1900,550,17,0
1901,550,43,0
1902,550,522,0
1903,550,480,0
1904,550,235,0
1905,550,293,0
1906,550,266,0
1907,550,79,0
1908,550,263,0
1909,550,223,0
1910,550,460,0
1911,550,313,0
1912,550,249,0
1913,550,53,0
1914,550,314,0
1915,550,91,0
1916,550,39,0
1917,550,228,0
1918,550,191,0
1919,550,154,0
1920,550,462,0
1921,550,196,0
1922,550,233,0
1923,550,150,0
1924,550,548,0
1925,550,454,0
1926,550,27,0
1927,550,482,0
1928,550,516,0
1929,550,341,0
1930,550,147,0
1931,550,331,0
1932,550,248,0
1933,550,100,0
1934,550,517,0
1935,550,334,0
1936,550,420,0
1937,550,452,0
1938,550,8,0
1939,550,74,0
1940,550,160,0
1941,550,75,0
1942,550,151,0
1943,550,45,0
1944,550,433,0
1945,550,472,0
1946,550,471,0
1947,550,224,0
1948,550,290,0
1949,550,168,0
0,366,76,2
1,233,76,2
2,559,85,2
3,82,85,2
4,542,118,2
5,396,118,2
6,160,155,2
7,276,155,2
8,409,155,2
9,343,155,2
10,60,213,2
11,190,216,2
12,361,252,2
13,42,302,2
14,468,320,2
15,39,320,2
16,452,320,2
17,348,320,2
18,39,416,2
19,339,426,2
20,518,459,2
21,320,530,2
22,459,550,2
