,TF,Target,Label
1664,213,9,0
1665,213,24,0
1666,213,198,0
1667,213,139,0
1668,213,27,0
1669,213,107,0
1670,213,372,0
1671,213,263,0
1672,213,406,0
1673,213,249,0
1674,213,493,0
1675,213,420,0
1676,213,490,0
1677,213,327,0
1678,213,56,0
1679,213,79,0
1680,213,531,0
1681,213,364,0
1682,213,291,0
1683,213,433,0
1684,213,199,0
1685,213,34,0
1686,213,205,0
1687,213,232,0
1688,213,171,0
1689,213,238,0
1690,213,457,0
1691,213,548,0
1692,213,383,0
1693,213,357,0
1694,213,347,0
1695,213,524,0
1696,213,486,0
1697,213,163,0
1698,213,292,0
1699,213,154,0
1700,213,382,0
1701,213,209,0
1702,213,250,0
1703,213,428,0
1704,213,399,0
1705,213,193,0
1706,213,2,0
1707,213,313,0
1708,213,113,0
1709,213,363,0
1710,213,296,0
1711,213,471,0
1712,213,535,0
1713,213,270,0
1714,213,157,0
1715,213,533,0
1716,213,470,0
1717,213,335,0
1718,213,497,0
1719,213,492,0
1720,213,11,0
1721,213,442,0
1722,213,128,0
1723,213,124,0
1724,213,482,0
1725,213,529,0
1726,213,303,0
1727,213,80,0
1728,213,435,0
1729,216,19,0
1730,216,0,0
1731,216,39,0
1732,216,261,0
1733,216,333,0
1734,216,38,0
1735,216,524,0
1736,216,405,0
1737,216,31,0
1738,216,192,0
1739,216,387,0
1740,216,284,0
1741,216,101,0
1742,216,358,0
1743,216,401,0
1744,216,105,0
1745,216,2,0
1746,216,434,0
1747,216,9,0
1748,216,421,0
1749,216,264,0
1750,216,293,0
1751,216,378,0
1752,216,475,0
1753,216,219,0
1754,216,256,0
1755,216,337,0
1756,216,169,0
1757,216,170,0
1758,216,194,0
1759,216,132,0
1760,216,17,0
1761,216,503,0
1762,216,496,0
1763,216,323,0
1764,216,148,0
1765,216,468,0
1766,216,140,0
1767,216,109,0
1768,216,272,0
1769,216,415,0
1770,216,526,0
1771,216,205,0
1772,216,5,0
1773,216,327,0
1774,216,212,0
1775,216,439,0
1776,216,352,0
1777,216,110,0
1778,216,289,0
1779,216,10,0
1780,216,306,0
1781,216,362,0
1782,216,299,0
1783,216,502,0
1784,216,69,0
1785,216,258,0
1786,216,511,0
1787,216,233,0
1788,216,238,0
1789,216,71,0
1790,216,514,0
1791,216,444,0
1792,216,144,0
1793,216,308,0
1794,216,130,0
1795,216,279,0
1796,216,224,0
1797,216,150,0
1798,216,122,0
1799,216,412,0
1800,216,82,0
1801,216,531,0
1802,216,13,0
1803,216,392,0
1804,216,283,0
1805,216,544,0
1806,216,310,0
1807,216,236,0
1808,216,67,0
1809,216,457,0
1810,216,433,0
1811,216,230,0
1812,216,374,0
1813,216,217,0
1814,216,90,0
1815,216,162,0
1816,216,250,0
1817,216,522,0
1818,216,26,0
1819,216,340,0
1820,216,167,0
1821,216,379,0
1822,216,77,0
1823,216,479,0
1824,216,411,0
1825,216,70,0
1826,216,195,0
1827,216,422,0
1828,216,249,0
1829,216,515,0
1830,216,351,0
1831,216,408,0
1832,216,418,0
1833,216,376,0
1834,216,535,0
1835,216,20,0
1836,216,113,0
1837,216,317,0
1838,216,83,0
1839,216,58,0
1840,216,420,0
1841,216,443,0
1842,216,295,0
1843,216,324,0
1844,216,125,0
1845,216,23,0
1846,216,78,0
1847,216,545,0
1848,216,235,0
1849,216,93,0
1850,216,541,0
1851,216,512,0
1852,216,241,0
1853,216,81,0
1854,216,462,0
1855,216,314,0
1856,223,198,0
1857,223,202,0
1858,223,25,0
1859,223,410,0
1860,223,321,0
1861,223,535,0
1862,223,446,0
1863,223,473,0
1864,223,373,0
1865,223,47,0
1866,223,475,0
1867,223,182,0
1868,223,217,0
1869,223,117,0
1870,223,134,0
1871,223,227,0
1872,223,314,0
1873,223,318,0
1874,223,262,0
1875,223,369,0
1876,223,388,0
1877,223,543,0
1878,223,45,0
1879,223,428,0
1880,223,372,0
1881,223,82,0
1882,223,310,0
1883,223,382,0
1884,223,459,0
1885,223,451,0
1886,223,37,0
1887,223,277,0
1888,223,246,0
1889,223,425,0
1890,223,559,0
1891,223,443,0
1892,223,454,0
1893,223,472,0
1894,223,557,0
1895,223,108,0
1896,223,463,0
1897,223,87,0
1898,223,56,0
1899,223,286,0
1900,223,511,0
1901,223,55,0
1902,223,291,0
1903,223,301,0
1904,223,29,0
1905,223,135,0
1906,223,442,0
1907,223,58,0
1908,223,192,0
1909,223,101,0
1910,223,305,0
1911,223,468,0
1912,223,218,0
1913,223,307,0
1914,223,11,0
1915,223,392,0
1916,223,497,0
1917,223,143,0
1918,223,69,0
1919,223,51,0
1920,223,482,0
1921,223,113,0
1922,223,337,0
1923,223,252,0
1924,223,335,0
1925,223,189,0
1926,223,408,0
1927,223,505,0
1928,223,399,0
1929,223,488,0
1930,223,469,0
1931,223,250,0
1932,223,191,0
1933,223,515,0
1934,223,131,0
1935,223,95,0
1936,223,430,0
1937,223,92,0
1938,223,261,0
1939,223,293,0
1940,223,114,0
1941,223,510,0
1942,223,61,0
1943,223,339,0
1944,223,422,0
1945,223,94,0
1946,223,31,0
1947,223,539,0
1948,223,383,0
1949,223,496,0
1950,223,147,0
1951,223,447,0
1952,223,116,0
1953,223,194,0
1954,223,401,0
1955,223,460,0
1956,223,484,0
1957,223,311,0
1958,223,44,0
1959,223,220,0
1960,223,552,0
1961,223,489,0
1962,223,248,0
1963,223,411,0
1964,223,4,0
1965,223,78,0
1966,223,42,0
1967,223,12,0
1968,223,490,0
1969,223,195,0
1970,223,555,0
1971,223,283,0
1972,223,440,0
1973,223,429,0
1974,223,156,0
1975,223,358,0
1976,223,253,0
1977,223,16,0
1978,223,355,0
1979,223,228,0
1980,223,200,0
1981,223,322,0
1982,223,266,0
1983,223,438,0
1984,223,190,0
1985,233,467,0
1986,233,314,0
1987,233,200,0
1988,233,110,0
1989,233,198,0
1990,233,109,0
1991,233,335,0
1992,233,267,0
1993,233,86,0
1994,233,277,0
1995,233,70,0
1996,233,309,0
1997,233,304,0
1998,233,473,0
1999,233,106,0
2000,233,71,0
2001,233,310,0
2002,233,265,0
2003,233,229,0
2004,233,553,0
2005,233,102,0
2006,233,419,0
2007,233,6,0
2008,233,444,0
2009,233,49,0
2010,233,140,0
2011,233,88,0
2012,233,98,0
2013,233,353,0
2014,233,217,0
2015,233,252,0
2016,233,261,0
2017,233,160,0
2018,233,209,0
2019,233,260,0
2020,233,215,0
2021,233,400,0
2022,233,465,0
2023,233,179,0
2024,233,528,0
2025,233,108,0
2026,233,360,0
2027,233,453,0
2028,233,545,0
2029,233,425,0
2030,233,223,0
2031,233,259,0
2032,233,321,0
2033,233,404,0
2034,233,276,0
2035,233,300,0
2036,233,192,0
2037,233,60,0
2038,233,197,0
2039,233,307,0
2040,233,137,0
2041,233,306,0
2042,233,23,0
2043,233,531,0
2044,233,433,0
2045,233,305,0
2046,233,495,0
2047,233,558,0
2048,233,393,0
2049,233,540,0
2050,233,264,0
2051,233,369,0
2052,233,239,0
2053,233,452,0
2054,233,274,0
2055,233,95,0
2056,233,311,0
2057,233,65,0
2058,233,297,0
2059,233,439,0
2060,233,318,0
2061,233,302,0
2062,233,262,0
2063,233,240,0
2064,233,474,0
2065,233,325,0
2066,233,494,0
2067,233,114,0
2068,233,32,0
2069,233,195,0
2070,233,347,0
2071,233,328,0
2072,233,356,0
2073,233,44,0
2074,233,377,0
2075,233,16,0
2076,233,9,0
2077,233,464,0
2078,233,455,0
2079,233,479,0
2080,233,206,0
2081,233,413,0
2082,233,317,0
2083,233,288,0
2084,233,508,0
2085,233,421,0
2086,233,387,0
2087,233,548,0
2088,233,119,0
2089,233,334,0
2090,233,57,0
2091,233,454,0
2092,233,542,0
2093,233,435,0
2094,233,139,0
2095,233,348,0
2096,233,364,0
2097,233,225,0
2098,233,163,0
2099,233,471,0
2100,233,47,0
2101,233,512,0
2102,233,461,0
2103,233,299,0
2104,233,501,0
2105,233,532,0
2106,233,51,0
2107,233,230,0
2108,233,27,0
2109,233,53,0
2110,233,409,0
2111,233,145,0
2112,233,168,0
2113,237,282,0
2114,237,416,0
2115,237,356,0
2116,237,436,0
2117,237,496,0
2118,237,305,0
2119,237,255,0
2120,237,130,0
2121,237,445,0
2122,237,393,0
2123,237,14,0
2124,237,43,0
2125,237,110,0
2126,237,245,0
2127,237,385,0
2128,237,420,0
2129,237,41,0
2130,237,444,0
2131,237,427,0
2132,237,352,0
2133,237,228,0
2134,237,403,0
2135,237,234,0
2136,237,464,0
2137,237,137,0
2138,237,280,0
2139,237,274,0
2140,237,9,0
2141,237,373,0
2142,237,107,0
2143,237,419,0
2144,237,168,0
2145,237,59,0
2146,237,521,0
2147,237,5,0
2148,237,336,0
2149,237,196,0
2150,237,109,0
2151,237,502,0
2152,237,359,0
2153,237,199,0
2154,237,452,0
2155,237,216,0
2156,237,526,0
2157,237,290,0
2158,237,265,0
2159,237,170,0
2160,237,267,0
2161,237,326,0
2162,237,493,0
2163,237,270,0
2164,237,431,0
2165,237,331,0
2166,237,214,0
2167,237,480,0
2168,237,404,0
2169,237,470,0
2170,237,131,0
2171,237,108,0
2172,237,68,0
2173,237,32,0
2174,237,92,0
2175,237,357,0
2176,237,429,0
2177,237,72,0
2178,237,285,0
2179,237,19,0
2180,237,47,0
2181,237,37,0
2182,237,179,0
2183,237,44,0
2184,237,527,0
2185,237,54,0
2186,237,454,0
2187,237,383,0
2188,237,530,0
2189,237,259,0
2190,237,159,0
2191,237,35,0
2192,237,478,0
2193,237,186,0
2194,237,334,0
2195,237,248,0
2196,237,250,0
2197,237,76,0
2198,237,87,0
2199,237,6,0
2200,237,520,0
2201,237,55,0
2202,237,351,0
2203,237,200,0
2204,237,550,0
2205,237,506,0
2206,237,433,0
2207,237,281,0
2208,237,407,0
2209,237,213,0
2210,237,257,0
2211,237,328,0
2212,237,223,0
2213,237,150,0
2214,237,215,0
2215,237,97,0
2216,237,547,0
2217,237,173,0
2218,237,428,0
2219,237,364,0
2220,237,220,0
2221,237,77,0
2222,237,337,0
2223,237,303,0
2224,237,413,0
2225,237,242,0
2226,237,295,0
2227,237,188,0
2228,237,497,0
2229,237,514,0
2230,237,363,0
2231,237,160,0
2232,237,31,0
2233,237,342,0
2234,237,374,0
2235,237,183,0
2236,237,167,0
2237,237,460,0
2238,237,538,0
2239,237,455,0
2240,237,164,0
2241,237,116,0
2242,251,96,0
2243,251,350,0
2244,251,108,0
2245,251,110,0
2246,251,254,0
2247,251,286,0
2248,251,156,0
2249,251,199,0
2250,251,246,0
2251,251,204,0
2252,251,422,0
2253,251,207,0
2254,251,33,0
2255,251,179,0
2256,251,314,0
2257,251,555,0
2258,251,184,0
2259,251,392,0
2260,251,285,0
2261,251,284,0
2262,251,176,0
2263,251,423,0
2264,251,513,0
2265,251,430,0
2266,251,2,0
2267,251,484,0
2268,251,203,0
2269,251,200,0
2270,251,302,0
2271,251,166,0
2272,251,73,0
2273,251,454,0
2274,251,374,0
2275,251,299,0
2276,251,4,0
2277,251,335,0
2278,251,238,0
2279,251,68,0
2280,251,328,0
2281,251,304,0
2282,251,311,0
2283,251,100,0
2284,251,355,0
2285,251,348,0
2286,251,90,0
2287,251,504,0
2288,251,215,0
2289,251,394,0
2290,251,145,0
2291,251,67,0
2292,251,146,0
2293,251,169,0
2294,251,522,0
2295,251,126,0
2296,251,119,0
2297,251,536,0
2298,251,424,0
2299,251,279,0
2300,251,82,0
2301,251,106,0
2302,251,60,0
2303,251,136,0
2304,251,12,0
2305,251,18,0
2306,251,53,0
2307,251,47,0
2308,251,228,0
2309,251,97,0
2310,251,147,0
2311,251,512,0
2312,251,196,0
2313,251,361,0
2314,251,27,0
2315,251,240,0
2316,251,497,0
2317,251,103,0
2318,251,268,0
2319,251,463,0
2320,251,474,0
2321,251,34,0
2322,251,531,0
2323,251,528,0
2324,251,290,0
2325,251,219,0
2326,251,218,0
2327,251,516,0
2328,251,519,0
2329,251,356,0
2330,251,280,0
2331,251,495,0
2332,251,364,0
2333,251,398,0
2334,251,554,0
2335,251,19,0
2336,251,395,0
2337,251,30,0
2338,251,258,0
2339,251,259,0
2340,251,437,0
2341,251,197,0
2342,251,494,0
2343,251,461,0
2344,251,442,0
2345,251,510,0
2346,251,546,0
2347,251,65,0
2348,251,325,0
2349,251,444,0
2350,251,122,0
2351,251,552,0
2352,251,548,0
2353,251,388,0
2354,251,386,0
2355,251,298,0
2356,251,475,0
2357,251,180,0
2358,251,372,0
2359,251,173,0
2360,251,245,0
2361,251,365,0
2362,251,507,0
2363,251,222,0
2364,251,186,0
2365,251,303,0
2366,251,234,0
2367,251,455,0
2368,251,371,0
2369,251,353,0
2370,251,95,0
2371,252,481,0
2372,252,266,0
2373,252,556,0
2374,252,310,0
2375,252,523,0
2376,252,247,0
2377,252,32,0
2378,252,79,0
2379,252,108,0
2380,252,265,0
2381,252,255,0
2382,252,365,0
2383,252,171,0
2384,252,128,0
2385,252,233,0
2386,252,41,0
2387,252,461,0
2388,252,426,0
2389,252,290,0
2390,252,353,0
2391,252,24,0
2392,252,98,0
2393,252,277,0
2394,252,504,0
2395,252,376,0
2396,252,404,0
2397,252,229,0
2398,252,115,0
2399,252,272,0
2400,252,551,0
2401,252,21,0
2402,252,52,0
2403,252,406,0
2404,252,351,0
2405,252,271,0
2406,252,472,0
2407,252,352,0
2408,252,190,0
2409,252,285,0
2410,252,303,0
2411,252,360,0
2412,252,195,0
2413,252,354,0
2414,252,500,0
2415,252,486,0
2416,252,519,0
2417,252,219,0
2418,252,459,0
2419,252,411,0
2420,252,188,0
2421,252,126,0
2422,252,226,0
2423,252,111,0
2424,252,106,0
2425,252,256,0
2426,252,201,0
2427,252,125,0
2428,252,403,0
2429,252,241,0
2430,252,122,0
2431,252,289,0
2432,252,166,0
2433,252,119,0
2434,252,439,0
2435,252,509,0
2436,252,47,0
2437,252,347,0
2438,252,442,0
2439,252,86,0
2440,252,288,0
2441,252,26,0
2442,252,335,0
2443,252,278,0
2444,252,417,0
2445,252,235,0
2446,252,206,0
2447,252,309,0
2448,252,124,0
2449,252,388,0
2450,252,160,0
2451,252,83,0
2452,252,296,0
2453,252,151,0
2454,252,156,0
2455,252,170,0
2456,252,413,0
2457,252,359,0
2458,252,73,0
2459,252,230,0
2460,252,283,0
2461,252,320,0
2462,252,485,0
2463,252,44,0
2464,252,477,0
2465,252,516,0
2466,252,321,0
2467,252,479,0
2468,252,455,0
2469,252,117,0
2470,252,449,0
2471,252,554,0
2472,252,169,0
2473,252,29,0
2474,252,150,0
2475,252,529,0
2476,252,447,0
2477,252,421,0
2478,252,30,0
2479,252,129,0
2480,252,535,0
2481,252,469,0
2482,252,220,0
2483,252,240,0
2484,252,366,0
2485,252,7,0
2486,252,409,0
2487,252,40,0
2488,252,14,0
2489,252,264,0
2490,252,443,0
2491,252,501,0
2492,252,430,0
2493,252,89,0
2494,252,395,0
2495,252,521,0
2496,252,136,0
2497,252,548,0
2498,277,508,0
2499,277,428,0
2500,277,328,0
2501,277,246,0
2502,277,41,0
2503,277,547,0
2504,277,533,0
2505,277,138,0
2506,277,446,0
2507,277,460,0
2508,277,529,0
2509,277,381,0
2510,277,442,0
2511,277,400,0
2512,277,202,0
2513,277,25,0
2514,277,72,0
2515,277,462,0
2516,277,295,0
2517,277,47,0
2518,277,71,0
2519,277,17,0
2520,277,293,0
2521,277,164,0
2522,277,506,0
2523,277,43,0
2524,277,499,0
2525,277,313,0
2526,277,91,0
2527,277,162,0
2528,277,270,0
2529,277,49,0
2530,277,70,0
2531,277,28,0
2532,277,220,0
2533,277,152,0
2534,277,337,0
2535,277,88,0
2536,277,391,0
2537,277,35,0
2538,277,553,0
2539,277,284,0
2540,277,184,0
2541,277,177,0
2542,277,528,0
2543,277,265,0
2544,277,60,0
2545,277,101,0
2546,277,126,0
2547,277,2,0
2548,277,208,0
2549,277,285,0
2550,277,124,0
2551,277,534,0
2552,277,519,0
2553,277,394,0
2554,277,334,0
2555,277,1,0
2556,277,549,0
2557,277,353,0
2558,277,280,0
2559,277,517,0
2560,277,102,0
2561,277,251,0
2562,277,386,0
2563,277,11,0
2564,277,168,0
2565,277,241,0
2566,277,447,0
2567,277,210,0
2568,277,352,0
2569,277,290,0
2570,277,466,0
2571,277,439,0
2572,277,299,0
2573,277,93,0
2574,277,83,0
2575,277,224,0
2576,277,291,0
2577,277,509,0
2578,277,514,0
2579,277,479,0
2580,277,373,0
2581,277,154,0
2582,277,53,0
2583,277,74,0
2584,277,51,0
2585,277,66,0
2586,277,179,0
2587,277,225,0
2588,277,396,0
2589,277,237,0
2590,277,250,0
2591,277,411,0
2592,277,316,0
2593,277,269,0
2594,277,378,0
2595,277,485,0
2596,277,443,0
2597,277,433,0
2598,277,92,0
2599,277,201,0
2600,277,48,0
2601,277,347,0
2602,277,161,0
2603,277,157,0
2604,277,438,0
2605,277,227,0
2606,277,515,0
2607,277,340,0
2608,277,235,0
2609,277,476,0
2610,277,475,0
2611,277,243,0
2612,277,402,0
2613,277,281,0
2614,277,213,0
2615,277,12,0
2616,277,274,0
2617,277,312,0
2618,277,58,0
2619,277,388,0
2620,277,128,0
2621,277,136,0
2622,277,305,0
2623,277,174,0
2624,277,526,0
2625,277,194,0
2626,283,19,0
2627,283,545,0
2628,283,80,0
2629,283,276,0
2630,283,320,0
2631,283,458,0
2632,283,93,0
2633,283,55,0
2634,283,166,0
2635,283,524,0
2636,283,335,0
2637,283,272,0
2638,283,206,0
2639,283,117,0
2640,283,133,0
2641,283,58,0
2642,283,388,0
2643,283,78,0
2644,283,426,0
2645,283,131,0
2646,283,230,0
2647,283,473,0
2648,283,213,0
2649,283,526,0
2650,283,47,0
2651,283,372,0
2652,283,96,0
2653,283,198,0
2654,283,275,0
2655,283,101,0
2656,283,148,0
2657,283,509,0
2658,283,352,0
2659,283,244,0
2660,283,259,0
2661,283,271,0
2662,283,240,0
2663,283,517,0
2664,283,266,0
2665,283,344,0
2666,283,274,0
2667,283,256,0
2668,283,165,0
2669,283,472,0
2670,283,558,0
2671,283,123,0
2672,283,331,0
2673,283,9,0
2674,283,489,0
2675,283,479,0
2676,283,528,0
2677,283,329,0
2678,283,200,0
2679,283,301,0
2680,283,437,0
2681,283,149,0
2682,283,88,0
2683,283,415,0
2684,283,299,0
2685,283,421,0
2686,283,504,0
2687,283,178,0
2688,283,225,0
2689,283,527,0
2690,283,137,0
2691,283,303,0
2692,283,164,0
2693,283,532,0
2694,283,325,0
2695,283,24,0
2696,283,380,0
2697,283,506,0
2698,283,416,0
2699,283,417,0
2700,283,282,0
2701,283,490,0
2702,283,523,0
2703,283,60,0
2704,283,277,0
2705,283,185,0
2706,283,518,0
2707,283,385,0
2708,283,143,0
2709,283,285,0
2710,283,551,0
2711,283,281,0
2712,283,411,0
2713,283,536,0
2714,283,333,0
2715,283,533,0
2716,283,359,0
2717,283,387,0
2718,283,177,0
2719,283,176,0
2720,283,20,0
2721,283,424,0
2722,283,103,0
2723,283,236,0
2724,283,211,0
2725,283,90,0
2726,283,204,0
2727,283,158,0
2728,283,102,0
2729,283,29,0
2730,283,557,0
2731,283,31,0
2732,283,195,0
2733,283,75,0
2734,283,438,0
2735,283,462,0
2736,283,530,0
2737,283,370,0
2738,283,302,0
2739,283,404,0
2740,283,98,0
2741,283,317,0
2742,283,229,0
2743,283,559,0
2744,283,313,0
2745,283,294,0
2746,283,314,0
2747,283,44,0
2748,283,442,0
2749,283,391,0
2750,283,81,0
2751,283,7,0
2752,283,298,0
2753,283,113,0
2754,283,270,0
2755,284,237,0
2756,284,159,0
2757,284,420,0
2758,284,207,0
2759,284,66,0
2760,284,212,0
2761,284,521,0
2762,284,322,0
2763,284,108,0
2764,284,556,0
2765,284,280,0
2766,284,47,0
2767,284,492,0
2768,284,547,0
2769,284,68,0
2770,284,13,0
2771,284,216,0
2772,284,11,0
2773,284,220,0
2774,284,354,0
2775,284,106,0
2776,284,292,0
2777,284,274,0
2778,284,317,0
2779,284,253,0
2780,284,131,0
2781,284,76,0
2782,284,24,0
2783,284,395,0
2784,284,139,0
2785,284,271,0
2786,284,245,0
2787,284,349,0
2788,284,49,0
2789,284,336,0
2790,284,239,0
2791,284,165,0
2792,284,307,0
2793,284,422,0
2794,284,95,0
2795,284,8,0
2796,284,133,0
2797,284,407,0
2798,284,537,0
2799,284,21,0
2800,284,3,0
2801,284,224,0
2802,284,80,0
2803,284,550,0
2804,284,6,0
2805,284,419,0
2806,284,123,0
2807,284,138,0
2808,284,437,0
2809,284,51,0
2810,284,463,0
2811,284,551,0
2812,284,466,0
2813,284,442,0
2814,284,152,0
2815,284,532,0
2816,284,406,0
2817,284,431,0
2818,284,411,0
2819,284,32,0
2820,284,202,0
2821,284,289,0
2822,284,531,0
2823,284,300,0
2824,284,58,0
2825,284,130,0
2826,284,209,0
2827,284,84,0
2828,284,191,0
2829,284,498,0
2830,284,56,0
2831,284,364,0
2832,284,42,0
2833,284,484,0
2834,284,481,0
2835,284,169,0
2836,284,119,0
2837,284,135,0
2838,284,297,0
2839,284,234,0
2840,284,362,0
2841,284,103,0
2842,284,384,0
2843,284,390,0
2844,284,232,0
2845,284,430,0
2846,284,185,0
2847,284,517,0
2848,284,182,0
2849,284,316,0
2850,284,451,0
2851,284,360,0
2852,284,205,0
2853,284,5,0
2854,284,385,0
2855,284,290,0
2856,284,480,0
2857,284,16,0
2858,284,117,0
2859,284,457,0
2860,284,211,0
2861,284,321,0
2862,284,400,0
2863,284,175,0
2864,284,294,0
2865,284,168,0
2866,284,110,0
2867,284,539,0
2868,284,491,0
2869,284,555,0
2870,284,326,0
2871,284,55,0
2872,284,120,0
2873,284,339,0
2874,284,7,0
2875,284,219,0
2876,284,150,0
2877,284,251,0
2878,284,401,0
2879,284,355,0
2880,284,44,0
2881,284,275,0
2882,284,423,0
2883,302,444,0
2884,302,387,0
2885,302,335,0
2886,302,367,0
2887,302,59,0
2888,302,502,0
2889,302,171,0
2890,302,50,0
2891,302,233,0
2892,302,415,0
2893,302,409,0
2894,302,176,0
2895,302,72,0
2896,302,500,0
2897,302,177,0
2898,302,520,0
2899,302,543,0
2900,302,523,0
2901,302,87,0
2902,302,424,0
2903,302,259,0
2904,302,405,0
2905,302,78,0
2906,302,398,0
2907,302,301,0
2908,302,359,0
2909,302,225,0
2910,302,16,0
2911,302,535,0
2912,302,62,0
2913,302,432,0
2914,302,552,0
2915,302,166,0
2916,302,508,0
2917,302,304,0
2918,302,374,0
2919,302,83,0
2920,302,77,0
2921,302,162,0
2922,302,556,0
2923,302,507,0
2924,302,17,0
2925,302,49,0
2926,302,270,0
2927,302,167,0
2928,302,254,0
2929,302,97,0
2930,302,73,0
2931,302,429,0
2932,302,317,0
2933,302,312,0
2934,302,54,0
2935,302,267,0
2936,302,363,0
2937,302,315,0
2938,302,26,0
2939,302,197,0
2940,302,266,0
2941,302,144,0
2942,302,462,0
2943,302,48,0
2944,302,290,0
2945,302,515,0
2946,302,272,0
2947,302,196,0
2948,302,138,0
2949,302,36,0
2950,302,430,0
2951,302,331,0
2952,302,61,0
2953,302,395,0
2954,302,9,0
2955,302,457,0
2956,302,550,0
2957,302,478,0
2958,302,542,0
2959,302,224,0
2960,302,511,0
2961,302,393,0
2962,302,268,0
2963,302,530,0
2964,302,484,0
2965,302,549,0
2966,302,90,0
2967,302,337,0
2968,302,423,0
2969,302,23,0
2970,302,344,0
2971,302,289,0
2972,302,132,0
2973,302,118,0
2974,302,329,0
2975,302,503,0
2976,302,102,0
2977,302,346,0
2978,302,236,0
2979,302,438,0
2980,302,279,0
2981,302,173,0
2982,302,108,0
2983,302,273,0
2984,302,95,0
2985,302,222,0
2986,302,295,0
2987,302,71,0
2988,302,91,0
2989,302,514,0
2990,302,303,0
2991,302,190,0
2992,302,67,0
2993,302,489,0
2994,302,341,0
2995,302,441,0
2996,302,248,0
2997,302,253,0
2998,302,100,0
2999,302,406,0
3000,302,203,0
3001,302,142,0
3002,302,336,0
3003,302,181,0
3004,302,40,0
3005,302,205,0
3006,302,195,0
3007,302,529,0
3008,302,371,0
3009,320,491,0
3010,320,521,0
3011,320,316,0
3012,320,136,0
3013,320,181,0
3014,320,330,0
3015,320,535,0
3016,320,513,0
3017,320,16,0
3018,320,217,0
3019,320,169,0
3020,320,459,0
3021,320,500,0
3022,320,42,0
3023,320,171,0
3024,320,498,0
3025,320,489,0
3026,320,115,0
3027,320,26,0
3028,320,380,0
3029,320,486,0
3030,320,167,0
3031,320,154,0
3032,320,50,0
3033,320,132,0
3034,320,520,0
3035,320,231,0
3036,320,75,0
3037,320,85,0
3038,320,14,0
3039,320,108,0
3040,320,464,0
3041,320,178,0
3042,320,423,0
3043,320,125,0
3044,320,293,0
3045,320,121,0
3046,320,463,0
3047,320,21,0
3048,320,222,0
3049,320,433,0
3050,320,278,0
3051,320,200,0
3052,320,431,0
3053,320,218,0
3054,320,261,0
3055,320,425,0
3056,320,339,0
3057,320,239,0
3058,320,395,0
3059,320,194,0
3060,320,141,0
3061,320,549,0
3062,320,175,0
3063,320,368,0
3064,320,268,0
3065,320,409,0
3066,320,118,0
3067,320,249,0
3068,320,264,0
3069,320,428,0
3070,320,449,0
3071,320,275,0
3072,320,455,0
3073,320,323,0
3074,320,48,0
3075,320,241,0
3076,320,559,0
3077,320,107,0
3078,320,198,0
3079,320,328,0
3080,320,529,0
3081,320,127,0
3082,320,80,0
3083,320,354,0
3084,320,139,0
3085,320,548,0
3086,320,446,0
3087,320,470,0
3088,320,362,0
3089,320,235,0
3090,320,123,0
3091,320,88,0
3092,320,24,0
3093,320,256,0
3094,320,296,0
3095,320,477,0
3096,320,114,0
3097,320,391,0
3098,320,94,0
3099,320,550,0
3100,320,321,0
3101,320,93,0
3102,320,227,0
3103,320,539,0
3104,320,81,0
3105,320,340,0
3106,320,119,0
3107,320,269,0
3108,320,238,0
3109,320,208,0
3110,320,187,0
3111,320,357,0
3112,320,388,0
3113,320,523,0
3114,320,453,0
3115,320,161,0
3116,320,185,0
3117,320,342,0
3118,320,60,0
3119,320,496,0
3120,320,471,0
3121,320,130,0
3122,320,243,0
3123,320,372,0
3124,320,415,0
3125,320,70,0
3126,320,273,0
3127,320,404,0
3128,320,488,0
3129,324,371,0
3130,324,91,0
3131,324,244,0
3132,324,466,0
3133,324,167,0
3134,324,391,0
3135,324,544,0
3136,324,441,0
3137,324,237,0
3138,324,482,0
3139,324,288,0
3140,324,166,0
3141,324,96,0
3142,324,469,0
3143,324,205,0
3144,324,228,0
3145,324,242,0
3146,324,418,0
3147,324,531,0
3148,324,213,0
3149,324,114,0
3150,324,282,0
3151,324,139,0
3152,324,550,0
3153,324,157,0
3154,324,333,0
3155,324,443,0
3156,324,496,0
3157,324,558,0
3158,324,8,0
3159,324,436,0
3160,324,298,0
3161,324,412,0
3162,324,467,0
3163,324,21,0
3164,324,521,0
3165,324,546,0
3166,324,394,0
3167,324,429,0
3168,324,276,0
3169,324,556,0
3170,324,553,0
3171,324,444,0
3172,324,302,0
3173,324,428,0
3174,324,315,0
3175,324,165,0
3176,324,414,0
3177,324,287,0
3178,324,169,0
3179,324,265,0
3180,324,164,0
3181,324,253,0
3182,324,393,0
3183,324,485,0
3184,324,476,0
3185,324,326,0
3186,324,137,0
3187,324,19,0
3188,324,251,0
3189,324,430,0
3190,324,239,0
3191,324,372,0
3192,324,322,0
3193,324,180,0
3194,324,168,0
3195,324,256,0
3196,324,377,0
3197,324,2,0
3198,324,107,0
3199,324,555,0
3200,324,293,0
3201,324,473,0
3202,324,262,0
3203,324,55,0
3204,324,389,0
3205,324,190,0
3206,324,84,0
3207,324,99,0
3208,324,325,0
3209,324,283,0
3210,324,62,0
3211,324,199,0
3212,324,357,0
3213,324,254,0
3214,324,135,0
3215,324,60,0
3216,324,186,0
3217,324,339,0
