,TF,Target,Label
1664,106,185,0
1665,106,473,0
1666,106,312,0
1667,106,22,0
1668,106,177,0
1669,106,451,0
1670,106,552,0
1671,106,487,0
1672,106,11,0
1673,106,681,0
1674,106,426,0
1675,106,308,0
1676,106,630,0
1677,106,584,0
1678,106,239,0
1679,106,579,0
1680,106,589,0
1681,106,685,0
1682,106,314,0
1683,106,346,0
1684,106,519,0
1685,106,602,0
1686,106,605,0
1687,106,438,0
1688,106,213,0
1689,106,285,0
1690,106,176,0
1691,106,4,0
1692,106,542,0
1693,106,61,0
1694,106,414,0
1695,106,300,0
1696,106,116,0
1697,106,56,0
1698,106,68,0
1699,106,703,0
1700,106,96,0
1701,106,294,0
1702,106,506,0
1703,106,251,0
1704,109,702,0
1705,109,703,0
1706,109,284,0
1707,109,73,0
1708,109,511,0
1709,109,675,0
1710,109,459,0
1711,109,479,0
1712,109,370,0
1713,109,87,0
1714,109,422,0
1715,109,6,0
1716,109,60,0
1717,109,113,0
1718,109,683,0
1719,109,276,0
1720,109,33,0
1721,109,345,0
1722,109,32,0
1723,109,665,0
1724,109,637,0
1725,109,337,0
1726,109,245,0
1727,109,301,0
1728,109,35,0
1729,109,3,0
1730,109,139,0
1731,109,268,0
1732,109,520,0
1733,109,176,0
1734,109,299,0
1735,109,414,0
1736,109,372,0
1737,109,608,0
1738,109,648,0
1739,109,187,0
1740,109,15,0
1741,109,206,0
1742,109,600,0
1743,109,100,0
1744,109,81,0
1745,109,561,0
1746,109,685,0
1747,109,552,0
1748,109,17,0
1749,109,102,0
1750,109,352,0
1751,109,74,0
1752,109,541,0
1753,109,585,0
1754,109,526,0
1755,109,8,0
1756,109,611,0
1757,109,584,0
1758,109,330,0
1759,109,550,0
1760,109,135,0
1761,109,153,0
1762,109,192,0
1763,109,10,0
1764,109,604,0
1765,109,129,0
1766,109,254,0
1767,109,328,0
1768,109,97,0
1769,109,43,0
1770,109,572,0
1771,109,111,0
1772,109,316,0
1773,109,359,0
1774,118,232,0
1775,118,461,0
1776,118,55,0
1777,118,580,0
1778,118,494,0
1779,118,530,0
1780,118,648,0
1781,118,476,0
1782,118,355,0
1783,118,691,0
1784,118,464,0
1785,118,591,0
1786,118,503,0
1787,118,489,0
1788,118,445,0
1789,118,657,0
1790,118,262,0
1791,118,176,0
1792,118,540,0
1793,118,301,0
1794,118,449,0
1795,118,649,0
1796,118,244,0
1797,118,386,0
1798,118,584,0
1799,118,656,0
1800,118,343,0
1801,118,210,0
1802,118,524,0
1803,118,368,0
1804,118,145,0
1805,118,342,0
1806,118,641,0
1807,118,637,0
1808,118,354,0
1809,118,683,0
1810,118,346,0
1811,118,418,0
1812,118,1,0
1813,118,289,0
1814,118,582,0
1815,118,443,0
1816,118,49,0
1817,118,143,0
1818,118,416,0
1819,118,630,0
1820,118,276,0
1821,118,123,0
1822,118,647,0
1823,118,603,0
1824,118,307,0
1825,118,207,0
1826,118,311,0
1827,118,43,0
1828,118,260,0
1829,118,653,0
1830,118,2,0
1831,118,27,0
1832,118,695,0
1833,118,313,0
1834,118,303,0
1835,118,573,0
1836,118,31,0
1837,118,265,0
1838,118,0,0
1839,118,242,0
1840,118,111,0
1841,118,616,0
1842,118,3,0
1843,118,536,0
1844,119,502,0
1845,119,380,0
1846,119,660,0
1847,119,517,0
1848,119,496,0
1849,119,411,0
1850,119,434,0
1851,119,628,0
1852,119,64,0
1853,119,525,0
1854,119,672,0
1855,119,234,0
1856,119,72,0
1857,119,256,0
1858,119,22,0
1859,119,648,0
1860,119,392,0
1861,119,289,0
1862,119,427,0
1863,119,402,0
1864,119,180,0
1865,119,455,0
1866,119,534,0
1867,119,6,0
1868,119,248,0
1869,119,262,0
1870,119,153,0
1871,119,559,0
1872,119,223,0
1873,119,34,0
1874,119,9,0
1875,119,324,0
1876,119,44,0
1877,119,260,0
1878,119,61,0
1879,119,147,0
1880,119,369,0
1881,119,12,0
1882,119,373,0
1883,119,330,0
1884,119,479,0
1885,119,170,0
1886,119,422,0
1887,119,306,0
1888,119,491,0
1889,119,76,0
1890,119,440,0
1891,119,300,0
1892,119,575,0
1893,119,508,0
1894,119,295,0
1895,119,0,0
1896,119,426,0
1897,119,291,0
1898,119,36,0
1899,119,505,0
1900,119,114,0
1901,119,169,0
1902,119,215,0
1903,119,23,0
1904,119,284,0
1905,119,298,0
1906,119,468,0
1907,119,148,0
1908,119,379,0
1909,119,365,0
1910,119,361,0
1911,119,127,0
1912,119,339,0
1913,119,582,0
1914,125,214,0
1915,125,225,0
1916,125,173,0
1917,125,551,0
1918,125,229,0
1919,125,93,0
1920,125,233,0
1921,125,355,0
1922,125,450,0
1923,125,131,0
1924,125,398,0
1925,125,14,0
1926,125,447,0
1927,125,487,0
1928,125,194,0
1929,125,568,0
1930,125,341,0
1931,125,119,0
1932,125,78,0
1933,125,5,0
1934,125,411,0
1935,125,405,0
1936,125,502,0
1937,125,372,0
1938,125,682,0
1939,125,301,0
1940,125,388,0
1941,125,276,0
1942,125,98,0
1943,125,351,0
1944,125,124,0
1945,125,469,0
1946,125,292,0
1947,125,135,0
1948,125,397,0
1949,125,70,0
1950,125,177,0
1951,125,443,0
1952,125,697,0
1953,125,288,0
1954,125,1,0
1955,125,86,0
1956,125,466,0
1957,125,52,0
1958,125,61,0
1959,125,180,0
1960,125,127,0
1961,125,88,0
1962,125,512,0
1963,125,471,0
1964,125,536,0
1965,125,84,0
1966,125,108,0
1967,125,212,0
1968,125,7,0
1969,125,167,0
1970,125,235,0
1971,125,151,0
1972,125,687,0
1973,125,210,0
1974,125,197,0
1975,125,128,0
1976,125,497,0
1977,125,437,0
1978,125,619,0
1979,125,42,0
1980,125,32,0
1981,125,598,0
1982,125,165,0
1983,125,190,0
1984,126,63,0
1985,126,278,0
1986,126,356,0
1987,126,418,0
1988,126,643,0
1989,126,270,0
1990,126,57,0
1991,126,560,0
1992,126,655,0
1993,126,23,0
1994,126,494,0
1995,126,542,0
1996,126,425,0
1997,126,181,0
1998,126,610,0
1999,126,630,0
2000,126,165,0
2001,126,703,0
2002,126,445,0
2003,126,94,0
2004,126,477,0
2005,126,537,0
2006,126,399,0
2007,126,133,0
2008,126,102,0
2009,126,371,0
2010,126,112,0
2011,126,173,0
2012,126,628,0
2013,126,600,0
2014,126,484,0
2015,126,246,0
2016,126,101,0
2017,126,327,0
2018,126,254,0
2019,126,529,0
2020,126,506,0
2021,126,218,0
2022,126,72,0
2023,126,507,0
2024,126,113,0
2025,126,597,0
2026,126,485,0
2027,126,6,0
2028,126,174,0
2029,126,431,0
2030,126,634,0
2031,126,19,0
2032,126,290,0
2033,126,244,0
2034,126,281,0
2035,126,480,0
2036,126,678,0
2037,126,84,0
2038,126,690,0
2039,126,417,0
2040,126,521,0
2041,126,286,0
2042,126,609,0
2043,126,240,0
2044,126,510,0
2045,126,239,0
2046,126,134,0
2047,126,309,0
2048,126,608,0
2049,126,114,0
2050,126,17,0
2051,126,654,0
2052,126,89,0
2053,126,90,0
2054,127,441,0
2055,127,608,0
2056,127,541,0
2057,127,119,0
2058,127,671,0
2059,127,209,0
2060,127,126,0
2061,127,277,0
2062,127,310,0
2063,127,318,0
2064,127,190,0
2065,127,228,0
2066,127,521,0
2067,127,238,0
2068,127,645,0
2069,127,464,0
2070,127,636,0
2071,127,680,0
2072,127,542,0
2073,127,58,0
2074,127,623,0
2075,127,314,0
2076,127,538,0
2077,127,519,0
2078,127,564,0
2079,127,536,0
2080,127,352,0
2081,127,570,0
2082,127,675,0
2083,127,302,0
2084,127,667,0
2085,127,629,0
2086,127,329,0
2087,127,63,0
2088,127,422,0
2089,127,280,0
2090,127,370,0
2091,127,65,0
2092,127,677,0
2093,127,566,0
2094,127,6,0
2095,127,553,0
2096,127,573,0
2097,127,74,0
2098,127,563,0
2099,127,472,0
2100,127,31,0
2101,127,655,0
2102,127,344,0
2103,127,389,0
2104,127,440,0
2105,127,612,0
2106,127,64,0
2107,127,522,0
2108,127,411,0
2109,127,358,0
2110,127,463,0
2111,127,62,0
2112,127,39,0
2113,127,580,0
2114,127,443,0
2115,127,424,0
2116,127,385,0
2117,127,392,0
2118,127,528,0
2119,127,406,0
2120,127,622,0
2121,127,648,0
2122,127,206,0
2123,127,275,0
2124,137,350,0
2125,137,368,0
2126,137,371,0
2127,137,388,0
2128,137,116,0
2129,137,697,0
2130,137,47,0
2131,137,327,0
2132,137,645,0
2133,137,442,0
2134,137,295,0
2135,137,69,0
2136,137,305,0
2137,137,75,0
2138,137,40,0
2139,137,211,0
2140,137,500,0
2141,137,626,0
2142,137,173,0
2143,137,297,0
2144,137,531,0
2145,137,335,0
2146,137,273,0
2147,137,456,0
2148,137,342,0
2149,137,90,0
2150,137,181,0
2151,137,674,0
2152,137,55,0
2153,137,57,0
2154,137,124,0
2155,137,424,0
2156,137,461,0
2157,137,450,0
2158,137,400,0
2159,137,506,0
2160,137,437,0
2161,137,412,0
2162,137,80,0
2163,137,564,0
2164,137,534,0
2165,137,508,0
2166,137,665,0
2167,137,588,0
2168,137,100,0
2169,137,651,0
2170,137,17,0
2171,137,364,0
2172,137,346,0
2173,137,647,0
2174,137,309,0
2175,137,497,0
2176,137,484,0
2177,137,485,0
2178,137,344,0
2179,137,84,0
2180,137,145,0
2181,137,525,0
2182,137,417,0
2183,137,650,0
2184,137,447,0
2185,137,209,0
2186,137,701,0
2187,137,201,0
2188,137,672,0
2189,137,70,0
2190,137,402,0
2191,137,14,0
2192,137,172,0
2193,137,292,0
2194,139,136,0
2195,139,426,0
2196,139,13,0
2197,139,527,0
2198,139,688,0
2199,139,234,0
2200,139,700,0
2201,139,447,0
2202,139,383,0
2203,139,199,0
2204,139,350,0
2205,139,168,0
2206,139,299,0
2207,139,448,0
2208,139,598,0
2209,139,560,0
2210,139,104,0
2211,139,678,0
2212,139,169,0
2213,139,112,0
2214,139,55,0
2215,139,637,0
2216,139,577,0
2217,139,56,0
2218,139,412,0
2219,139,535,0
2220,139,166,0
2221,139,379,0
2222,139,652,0
2223,139,701,0
2224,139,138,0
2225,139,537,0
2226,139,440,0
2227,139,214,0
2228,139,148,0
2229,139,356,0
2230,139,459,0
2231,139,643,0
2232,139,530,0
2233,139,93,0
2234,139,316,0
2235,139,558,0
2236,139,502,0
2237,139,72,0
2238,139,252,0
2239,139,264,0
2240,139,525,0
2241,139,616,0
2242,139,429,0
2243,139,420,0
2244,139,396,0
2245,139,115,0
2246,139,10,0
2247,139,515,0
2248,139,141,0
2249,139,186,0
2250,139,392,0
2251,139,100,0
2252,139,555,0
2253,139,132,0
2254,139,679,0
2255,139,389,0
2256,139,621,0
2257,139,257,0
2258,139,216,0
2259,139,553,0
2260,139,597,0
2261,139,33,0
2262,139,14,0
2263,139,416,0
2264,145,148,0
2265,145,611,0
2266,145,494,0
2267,145,418,0
2268,145,165,0
2269,145,102,0
2270,145,83,0
2271,145,549,0
2272,145,99,0
2273,145,520,0
2274,145,486,0
2275,145,551,0
2276,145,322,0
2277,145,15,0
2278,145,651,0
2279,145,477,0
2280,145,72,0
2281,145,129,0
2282,145,519,0
2283,145,498,0
2284,145,230,0
2285,145,343,0
2286,145,22,0
2287,145,298,0
2288,145,8,0
2289,145,392,0
2290,145,309,0
2291,145,89,0
2292,145,602,0
2293,145,232,0
2294,145,590,0
2295,145,162,0
2296,145,668,0
2297,145,701,0
2298,145,688,0
2299,145,703,0
2300,145,228,0
2301,145,124,0
2302,145,117,0
2303,145,238,0
2304,145,357,0
2305,145,291,0
2306,145,371,0
2307,145,450,0
2308,145,623,0
2309,145,31,0
2310,145,634,0
2311,145,447,0
2312,145,479,0
2313,145,437,0
2314,145,645,0
2315,145,435,0
2316,145,49,0
2317,145,319,0
2318,145,344,0
2319,145,666,0
2320,145,439,0
2321,145,314,0
2322,145,568,0
2323,145,179,0
2324,145,400,0
2325,145,142,0
2326,145,452,0
2327,145,181,0
2328,145,195,0
2329,145,5,0
2330,145,279,0
2331,145,423,0
2332,145,609,0
2333,145,503,0
2334,149,407,0
2335,149,511,0
2336,149,187,0
2337,149,451,0
2338,149,151,0
2339,149,572,0
2340,149,26,0
2341,149,186,0
2342,149,155,0
2343,149,483,0
2344,149,376,0
2345,149,362,0
2346,149,171,0
2347,149,585,0
2348,149,504,0
2349,149,11,0
2350,149,445,0
2351,149,275,0
2352,149,106,0
2353,149,100,0
2354,149,612,0
2355,149,59,0
2356,149,228,0
2357,149,116,0
2358,149,5,0
2359,149,651,0
2360,149,459,0
2361,149,286,0
2362,149,249,0
2363,149,438,0
2364,149,366,0
2365,149,45,0
2366,149,377,0
2367,149,611,0
2368,149,206,0
2369,149,154,0
2370,149,14,0
2371,149,677,0
2372,149,123,0
2373,149,598,0
2374,149,581,0
2375,149,448,0
2376,149,446,0
2377,149,500,0
2378,149,324,0
2379,149,240,0
2380,149,46,0
2381,149,44,0
2382,149,663,0
2383,149,634,0
2384,149,21,0
2385,149,254,0
2386,149,643,0
2387,149,536,0
2388,149,435,0
2389,149,210,0
2390,149,346,0
2391,149,183,0
2392,149,673,0
2393,149,117,0
2394,149,69,0
2395,149,107,0
2396,149,678,0
2397,149,672,0
2398,149,632,0
2399,149,418,0
2400,149,208,0
2401,149,369,0
2402,149,682,0
2403,173,694,0
2404,173,145,0
2405,173,23,0
2406,173,483,0
2407,173,437,0
2408,173,80,0
2409,173,115,0
2410,173,226,0
2411,173,259,0
2412,173,469,0
2413,173,320,0
2414,173,565,0
2415,173,296,0
2416,173,262,0
2417,173,381,0
2418,173,260,0
2419,173,417,0
2420,173,638,0
2421,173,490,0
2422,173,78,0
2423,173,347,0
2424,173,285,0
2425,173,4,0
2426,173,56,0
2427,173,451,0
2428,173,362,0
2429,173,654,0
2430,173,600,0
2431,173,279,0
2432,173,15,0
2433,173,576,0
2434,173,84,0
2435,173,131,0
2436,173,446,0
2437,173,632,0
2438,173,611,0
2439,173,255,0
2440,173,367,0
2441,173,202,0
2442,173,496,0
2443,173,65,0
2444,173,19,0
2445,173,457,0
2446,173,485,0
2447,173,269,0
2448,173,120,0
2449,173,641,0
2450,173,493,0
2451,173,574,0
2452,173,261,0
2453,173,224,0
2454,173,111,0
2455,173,548,0
2456,173,102,0
2457,173,36,0
2458,173,504,0
2459,173,161,0
2460,173,64,0
2461,173,450,0
2462,173,176,0
2463,173,277,0
2464,173,374,0
2465,173,77,0
2466,173,147,0
2467,173,314,0
2468,173,112,0
2469,177,698,0
2470,177,557,0
2471,177,13,0
2472,177,15,0
2473,177,81,0
2474,177,332,0
2475,177,209,0
2476,177,289,0
2477,177,469,0
2478,177,113,0
2479,177,298,0
2480,177,163,0
2481,177,408,0
2482,177,630,0
2483,177,263,0
2484,177,400,0
2485,177,592,0
2486,177,435,0
2487,177,101,0
2488,177,436,0
2489,177,24,0
2490,177,316,0
2491,177,539,0
2492,177,445,0
2493,177,212,0
2494,177,247,0
2495,177,307,0
2496,177,379,0
2497,177,129,0
2498,177,162,0
2499,177,675,0
2500,177,40,0
2501,177,155,0
2502,177,611,0
2503,177,166,0
2504,177,123,0
2505,177,386,0
2506,177,105,0
2507,177,5,0
2508,177,561,0
2509,177,484,0
2510,177,192,0
2511,177,38,0
2512,177,383,0
2513,177,203,0
2514,177,551,0
2515,177,684,0
2516,177,103,0
2517,177,319,0
2518,177,11,0
2519,177,112,0
2520,177,349,0
2521,177,443,0
2522,177,341,0
2523,177,576,0
2524,177,156,0
2525,177,143,0
2526,177,327,0
2527,177,335,0
2528,177,135,0
2529,177,635,0
2530,177,34,0
2531,177,507,0
2532,177,649,0
2533,177,80,0
2534,177,144,0
2535,177,23,0
2536,177,183,0
2537,177,30,0
2538,177,464,0
2539,190,537,0
2540,190,372,0
2541,190,616,0
2542,190,607,0
2543,190,203,0
2544,190,614,0
2545,190,589,0
2546,190,639,0
2547,190,663,0
2548,190,580,0
2549,190,540,0
2550,190,597,0
2551,190,482,0
2552,190,1,0
2553,190,373,0
2554,190,128,0
2555,190,452,0
2556,190,91,0
2557,190,382,0
2558,190,371,0
2559,190,228,0
2560,190,618,0
2561,190,527,0
2562,190,490,0
2563,190,165,0
2564,190,170,0
2565,190,328,0
2566,190,368,0
2567,190,653,0
2568,190,270,0
2569,190,182,0
2570,190,196,0
2571,190,659,0
2572,190,638,0
2573,190,681,0
2574,190,60,0
2575,190,27,0
2576,190,30,0
2577,190,144,0
2578,190,366,0
2579,190,193,0
2580,190,35,0
2581,190,622,0
2582,190,384,0
2583,190,82,0
2584,190,61,0
2585,190,227,0
2586,190,675,0
2587,190,235,0
2588,190,289,0
2589,190,70,0
2590,190,446,0
2591,190,101,0
2592,190,425,0
2593,190,117,0
2594,190,90,0
2595,190,9,0
2596,190,94,0
2597,190,585,0
2598,190,422,0
2599,190,504,0
2600,190,602,0
2601,190,412,0
2602,190,590,0
2603,190,81,0
2604,190,461,0
2605,190,645,0
2606,190,702,0
2607,190,240,0
2608,190,256,0
2609,194,552,0
2610,194,372,0
2611,194,61,0
2612,194,259,0
2613,194,491,0
2614,194,23,0
2615,194,116,0
2616,194,25,0
2617,194,141,0
2618,194,225,0
2619,194,449,0
2620,194,450,0
2621,194,221,0
2622,194,363,0
2623,194,263,0
2624,194,469,0
2625,194,402,0
2626,194,366,0
2627,194,210,0
2628,194,693,0
2629,194,158,0
2630,194,101,0
2631,194,543,0
2632,194,254,0
2633,194,668,0
2634,194,270,0
2635,194,171,0
2636,194,90,0
2637,194,386,0
2638,194,682,0
2639,194,232,0
2640,194,504,0
2641,194,487,0
2642,194,193,0
2643,194,18,0
2644,194,515,0
2645,194,301,0
2646,194,428,0
2647,194,281,0
2648,194,345,0
2649,194,538,0
2650,194,632,0
2651,194,653,0
2652,194,320,0
2653,194,414,0
2654,194,115,0
2655,194,24,0
2656,194,170,0
2657,194,264,0
2658,194,12,0
2659,194,11,0
2660,194,339,0
2661,194,62,0
2662,194,479,0
2663,194,382,0
2664,194,519,0
2665,194,628,0
2666,194,569,0
2667,194,663,0
2668,194,549,0
2669,194,639,0
2670,194,583,0
2671,194,289,0
2672,194,355,0
2673,194,691,0
2674,194,676,0
2675,194,697,0
2676,194,55,0
2677,194,572,0
2678,194,667,0
2679,199,657,0
2680,199,42,0
2681,199,264,0
2682,199,273,0
2683,199,27,0
2684,199,538,0
2685,199,41,0
2686,199,431,0
2687,199,313,0
2688,199,271,0
2689,199,339,0
2690,199,222,0
2691,199,136,0
2692,199,201,0
2693,199,120,0
2694,199,433,0
2695,199,57,0
2696,199,318,0
2697,199,53,0
2698,199,700,0
2699,199,4,0
2700,199,340,0
2701,199,512,0
2702,199,655,0
2703,199,177,0
2704,199,590,0
2705,199,189,0
2706,199,116,0
2707,199,131,0
2708,199,699,0
2709,199,456,0
2710,199,629,0
2711,199,172,0
2712,199,453,0
2713,199,259,0
2714,199,94,0
2715,199,231,0
2716,199,66,0
2717,199,348,0
2718,199,186,0
2719,199,187,0
2720,199,570,0
2721,199,289,0
2722,199,608,0
2723,199,351,0
2724,199,417,0
2725,199,484,0
2726,199,253,0
2727,199,200,0
2728,199,147,0
2729,199,594,0
2730,199,660,0
2731,199,67,0
2732,199,60,0
2733,199,409,0
2734,199,175,0
2735,199,336,0
2736,199,90,0
2737,199,190,0
2738,199,281,0
2739,199,452,0
2740,199,661,0
2741,199,101,0
2742,199,606,0
2743,199,280,0
2744,199,378,0
2745,199,646,0
2746,199,81,0
2747,199,40,0
2748,199,51,0
2749,201,364,0
2750,201,246,0
2751,201,555,0
2752,201,489,0
2753,201,608,0
2754,201,619,0
2755,201,117,0
2756,201,612,0
2757,201,690,0
2758,201,53,0
2759,201,432,0
2760,201,453,0
2761,201,375,0
2762,201,522,0
2763,201,129,0
2764,201,358,0
2765,201,634,0
2766,201,318,0
2767,201,667,0
2768,201,49,0
2769,201,61,0
2770,201,188,0
2771,201,258,0
2772,201,669,0
2773,201,40,0
2774,201,687,0
2775,201,628,0
2776,201,452,0
2777,201,75,0
2778,201,616,0
2779,201,237,0
2780,201,516,0
2781,201,104,0
2782,201,25,0
2783,201,310,0
2784,201,448,0
2785,201,275,0
2786,201,126,0
2787,201,423,0
2788,201,680,0
2789,201,528,0
2790,201,215,0
2791,201,272,0
2792,201,557,0
2793,201,226,0
2794,201,441,0
2795,201,588,0
2796,201,577,0
2797,201,627,0
2798,201,77,0
2799,201,524,0
2800,201,181,0
2801,201,553,0
2802,201,282,0
2803,201,314,0
2804,201,241,0
2805,201,462,0
2806,201,391,0
2807,201,678,0
2808,201,673,0
2809,201,284,0
2810,201,371,0
2811,201,128,0
2812,201,224,0
2813,201,103,0
2814,203,399,0
2815,203,130,0
2816,203,702,0
2817,203,45,0
2818,203,230,0
2819,203,322,0
2820,203,90,0
2821,203,582,0
2822,203,603,0
2823,203,217,0
2824,203,458,0
2825,203,658,0
2826,203,339,0
2827,203,184,0
2828,203,21,0
2829,203,367,0
2830,203,701,0
2831,203,675,0
2832,203,263,0
2833,203,499,0
2834,203,120,0
2835,203,378,0
2836,203,359,0
2837,203,481,0
2838,203,621,0
2839,203,427,0
2840,203,183,0
2841,203,381,0
2842,203,517,0
2843,203,549,0
2844,203,250,0
2845,203,389,0
2846,203,703,0
2847,203,40,0
2848,203,63,0
2849,203,617,0
2850,203,271,0
2851,203,507,0
2852,203,154,0
2853,203,301,0
2854,203,277,0
2855,203,201,0
2856,203,69,0
2857,203,333,0
2858,203,568,0
2859,203,504,0
2860,203,488,0
2861,203,196,0
2862,203,35,0
2863,203,55,0
2864,203,599,0
2865,203,285,0
2866,203,538,0
2867,203,188,0
2868,203,276,0
2869,203,308,0
2870,203,123,0
2871,203,296,0
2872,203,64,0
2873,203,686,0
2874,203,70,0
2875,203,18,0
2876,203,605,0
2877,203,429,0
2878,203,353,0
2879,203,159,0
2880,203,448,0
2881,203,649,0
2882,203,534,0
2883,203,464,0
2884,209,370,0
2885,209,623,0
2886,209,589,0
2887,209,10,0
2888,209,235,0
2889,209,399,0
2890,209,535,0
2891,209,26,0
2892,209,29,0
2893,209,224,0
2894,209,517,0
2895,209,501,0
2896,209,406,0
2897,209,583,0
2898,209,524,0
2899,209,569,0
2900,209,464,0
2901,209,526,0
2902,209,111,0
2903,209,594,0
2904,209,515,0
2905,209,559,0
2906,209,190,0
2907,209,452,0
2908,209,686,0
2909,209,642,0
2910,209,103,0
2911,209,534,0
2912,209,487,0
2913,209,151,0
2914,209,287,0
2915,209,624,0
2916,209,214,0
2917,209,629,0
2918,209,531,0
2919,209,581,0
2920,209,326,0
2921,209,585,0
2922,209,631,0
2923,209,522,0
2924,209,160,0
2925,209,410,0
2926,209,500,0
2927,209,155,0
2928,209,486,0
2929,209,279,0
2930,209,41,0
2931,209,192,0
2932,209,260,0
2933,209,298,0
2934,209,688,0
2935,209,553,0
2936,209,335,0
2937,209,117,0
2938,209,306,0
2939,209,87,0
2940,209,630,0
2941,209,599,0
2942,209,47,0
2943,209,159,0
2944,209,640,0
2945,209,321,0
2946,209,62,0
2947,209,84,0
2948,209,187,0
2949,209,415,0
2950,209,166,0
2951,209,272,0
2952,209,42,0
2953,209,210,0
2954,211,100,0
2955,211,321,0
2956,211,113,0
2957,211,3,0
2958,211,317,0
2959,211,347,0
2960,211,183,0
2961,211,178,0
2962,211,628,0
2963,211,249,0
2964,211,664,0
2965,211,538,0
2966,211,395,0
2967,211,58,0
2968,211,344,0
2969,211,224,0
2970,211,36,0
2971,211,338,0
2972,211,384,0
2973,211,205,0
2974,211,525,0
2975,211,216,0
2976,211,63,0
2977,211,403,0
2978,211,131,0
2979,211,586,0
2980,211,223,0
2981,211,245,0
2982,211,572,0
2983,211,667,0
2984,211,120,0
2985,211,267,0
2986,211,426,0
2987,211,372,0
2988,211,345,0
2989,211,477,0
2990,211,375,0
2991,211,13,0
2992,211,326,0
2993,211,634,0
2994,211,139,0
2995,211,508,0
2996,211,666,0
2997,211,264,0
2998,211,328,0
2999,211,592,0
3000,211,674,0
3001,211,677,0
3002,211,127,0
3003,211,509,0
3004,211,436,0
3005,211,701,0
3006,211,9,0
3007,211,56,0
3008,211,443,0
3009,211,234,0
3010,211,286,0
3011,211,353,0
3012,211,75,0
3013,211,698,0
3014,211,87,0
3015,211,158,0
3016,211,565,0
3017,211,421,0
3018,211,289,0
3019,211,369,0
3020,211,231,0
3021,211,681,0
3022,211,447,0
3023,211,399,0
3024,224,256,0
3025,224,292,0
3026,224,537,0
3027,224,571,0
3028,224,550,0
3029,224,683,0
3030,224,577,0
3031,224,317,0
3032,224,188,0
3033,224,446,0
3034,224,412,0
3035,224,306,0
3036,224,701,0
3037,224,240,0
3038,224,518,0
3039,224,164,0
3040,224,638,0
3041,224,598,0
3042,224,583,0
3043,224,89,0
3044,224,287,0
3045,224,118,0
3046,224,588,0
3047,224,303,0
3048,224,687,0
3049,224,305,0
3050,224,228,0
3051,224,159,0
3052,224,320,0
3053,224,509,0
3054,224,363,0
3055,224,348,0
3056,224,467,0
3057,224,483,0
3058,224,378,0
3059,224,421,0
3060,224,174,0
3061,224,656,0
3062,224,294,0
3063,224,346,0
3064,224,597,0
3065,224,339,0
3066,224,619,0
3067,224,676,0
3068,224,146,0
3069,224,441,0
3070,224,192,0
3071,224,543,0
3072,224,570,0
3073,224,544,0
3074,224,393,0
3075,224,625,0
3076,224,634,0
3077,224,329,0
3078,224,399,0
3079,224,214,0
3080,224,229,0
3081,224,664,0
3082,224,431,0
3083,224,514,0
3084,224,478,0
3085,224,58,0
3086,224,172,0
3087,224,173,0
3088,224,220,0
3089,224,433,0
3090,224,142,0
3091,224,156,0
3092,230,346,0
3093,230,386,0
3094,230,694,0
3095,230,81,0
3096,230,297,0
3097,230,357,0
3098,230,501,0
3099,230,7,0
3100,230,207,0
3101,230,493,0
3102,230,440,0
3103,230,376,0
3104,230,659,0
3105,230,649,0
3106,230,235,0
3107,230,381,0
3108,230,197,0
3109,230,647,0
3110,230,526,0
3111,230,278,0
3112,230,635,0
3113,230,158,0
3114,230,132,0
3115,230,686,0
3116,230,613,0
3117,230,241,0
3118,230,246,0
3119,230,325,0
3120,230,43,0
3121,230,103,0
3122,230,98,0
3123,230,202,0
3124,230,566,0
3125,230,352,0
3126,230,413,0
3127,230,348,0
3128,230,676,0
3129,230,435,0
3130,230,120,0
3131,230,517,0
3132,230,255,0
3133,230,133,0
3134,230,242,0
3135,230,624,0
3136,230,328,0
3137,230,319,0
3138,230,109,0
3139,230,145,0
3140,230,398,0
3141,230,502,0
3142,230,102,0
3143,230,400,0
3144,230,661,0
3145,230,580,0
3146,230,4,0
3147,230,3,0
3148,230,652,0
3149,230,292,0
3150,230,194,0
3151,230,131,0
3152,230,672,0
3153,230,450,0
3154,230,38,0
3155,230,359,0
3156,230,99,0
3157,230,373,0
3158,230,80,0
3159,238,651,0
3160,238,437,0
3161,238,411,0
3162,238,479,0
3163,238,699,0
3164,238,511,0
3165,238,298,0
3166,238,279,0
3167,238,445,0
3168,238,407,0
3169,238,89,0
3170,238,442,0
3171,238,241,0
3172,238,177,0
3173,238,570,0
3174,238,125,0
3175,238,114,0
3176,238,261,0
3177,238,137,0
3178,238,433,0
3179,238,542,0
3180,238,553,0
3181,238,586,0
3182,238,555,0
3183,238,464,0
3184,238,514,0
3185,238,541,0
3186,238,93,0
3187,238,678,0
3188,238,703,0
3189,238,340,0
3190,238,218,0
3191,238,250,0
3192,238,285,0
3193,238,136,0
3194,238,535,0
3195,238,266,0
3196,238,412,0
3197,238,304,0
3198,238,372,0
3199,238,334,0
3200,238,267,0
3201,238,289,0
3202,238,536,0
3203,238,117,0
3204,238,78,0
3205,238,616,0
3206,238,529,0
3207,238,363,0
3208,238,421,0
3209,238,660,0
3210,238,166,0
3211,238,270,0
3212,238,688,0
3213,238,326,0
3214,238,447,0
3215,238,17,0
3216,238,346,0
3217,238,77,0
