,TF,Target,Label
6581,201,346,0
6582,201,455,0
6583,201,618,0
6584,201,519,0
6585,203,644,0
6586,203,669,0
6587,203,60,0
6588,203,377,0
6589,203,408,0
6590,203,424,0
6591,203,447,0
6592,203,509,0
6593,203,376,0
6594,203,393,0
6595,203,560,0
6596,203,609,0
6597,203,355,0
6598,203,666,0
6599,203,694,0
6600,203,279,0
6601,203,663,0
6602,203,593,0
6603,203,207,0
6604,203,616,0
6605,203,44,0
6606,203,574,0
6607,203,261,0
6608,203,198,0
6609,203,238,0
6610,203,121,0
6611,203,468,0
6612,203,461,0
6613,203,604,0
6614,203,655,0
6615,203,433,0
6616,203,428,0
6617,203,380,0
6618,203,156,0
6619,203,79,0
6620,203,643,0
6621,203,521,0
6622,203,0,0
6623,203,83,0
6624,203,211,0
6625,203,677,0
6626,203,213,0
6627,203,581,0
6628,203,129,0
6629,203,525,0
6630,203,552,0
6631,203,273,0
6632,203,219,0
6633,203,23,0
6634,203,236,0
6635,203,178,0
6636,203,665,0
6637,203,67,0
6638,203,585,0
6639,203,407,0
6640,203,486,0
6641,203,212,0
6642,203,114,0
6643,203,532,0
6644,203,136,0
6645,203,489,0
6646,203,350,0
6647,203,231,0
6648,203,615,0
6649,203,160,0
6650,203,157,0
6651,203,365,0
6652,203,27,0
6653,203,215,0
6654,203,177,0
6655,203,329,0
6656,203,209,0
6657,203,445,0
6658,203,167,0
6659,203,65,0
6660,203,1,0
6661,203,426,0
6662,203,700,0
6663,203,613,0
6664,203,14,0
6665,203,109,0
6666,203,500,0
6667,203,672,0
6668,203,595,0
6669,203,527,0
6670,203,483,0
6671,203,657,0
6672,203,300,0
6673,203,522,0
6674,203,519,0
6675,203,269,0
6676,203,597,0
6677,203,133,0
6678,203,440,0
6679,203,43,0
6680,203,246,0
6681,203,508,0
6682,203,480,0
6683,203,474,0
6684,203,229,0
6685,203,375,0
6686,203,416,0
6687,203,394,0
6688,203,551,0
6689,203,112,0
6690,203,584,0
6691,203,39,0
6692,203,326,0
6693,203,85,0
6694,203,32,0
6695,203,642,0
6696,203,225,0
6697,203,566,0
6698,203,20,0
6699,203,536,0
6700,203,681,0
6701,203,600,0
6702,203,117,0
6703,203,342,0
6704,203,175,0
6705,203,546,0
6706,203,645,0
6707,203,38,0
6708,203,596,0
6709,203,423,0
6710,203,516,0
6711,203,692,0
6712,203,88,0
6713,203,366,0
6714,203,652,0
6715,203,628,0
6716,203,349,0
6717,203,697,0
6718,203,351,0
6719,203,182,0
6720,203,503,0
6721,203,479,0
6722,203,119,0
6723,203,42,0
6724,203,387,0
6725,203,382,0
6726,203,627,0
6727,203,299,0
6728,203,422,0
6729,203,487,0
6730,203,48,0
6731,203,293,0
6732,203,570,0
6733,203,341,0
6734,203,404,0
6735,203,678,0
6736,203,346,0
6737,203,241,0
6738,203,284,0
6739,203,577,0
6740,203,57,0
6741,203,443,0
6742,203,557,0
6743,203,210,0
6744,203,104,0
6745,203,59,0
6746,209,223,0
6747,209,37,0
6748,209,404,0
6749,209,147,0
6750,209,36,0
6751,209,204,0
6752,209,373,0
6753,209,595,0
6754,209,417,0
6755,209,432,0
6756,209,494,0
6757,209,193,0
6758,209,493,0
6759,209,91,0
6760,209,174,0
6761,209,239,0
6762,209,656,0
6763,209,249,0
6764,209,79,0
6765,209,444,0
6766,209,646,0
6767,209,660,0
6768,209,261,0
6769,209,65,0
6770,209,525,0
6771,209,142,0
6772,209,456,0
6773,209,157,0
6774,209,628,0
6775,209,400,0
6776,209,499,0
6777,209,394,0
6778,209,64,0
6779,209,241,0
6780,209,127,0
6781,209,615,0
6782,209,568,0
6783,209,481,0
6784,209,376,0
6785,209,701,0
6786,209,654,0
6787,209,129,0
6788,209,333,0
6789,209,8,0
6790,209,134,0
6791,209,40,0
6792,209,189,0
6793,209,153,0
6794,209,635,0
6795,209,290,0
6796,209,435,0
6797,209,428,0
6798,209,45,0
6799,209,66,0
6800,209,83,0
6801,209,88,0
6802,209,338,0
6803,209,289,0
6804,209,27,0
6805,209,327,0
6806,209,387,0
6807,209,473,0
6808,209,476,0
6809,209,122,0
6810,209,295,0
6811,209,565,0
6812,209,483,0
6813,209,283,0
6814,209,396,0
6815,209,643,0
6816,209,207,0
6817,209,267,0
6818,209,445,0
6819,209,337,0
6820,209,491,0
6821,209,340,0
6822,209,14,0
6823,209,292,0
6824,209,606,0
6825,209,637,0
6826,209,145,0
6827,209,126,0
6828,209,201,0
6829,209,231,0
6830,209,203,0
6831,209,702,0
6832,209,0,0
6833,209,101,0
6834,209,490,0
6835,209,115,0
6836,209,269,0
6837,209,301,0
6838,209,597,0
6839,209,680,0
6840,209,264,0
6841,209,120,0
6842,209,454,0
6843,209,277,0
6844,209,58,0
6845,209,99,0
6846,209,381,0
6847,209,548,0
6848,209,291,0
6849,209,25,0
6850,209,300,0
6851,209,601,0
6852,209,97,0
6853,209,666,0
6854,209,492,0
6855,209,459,0
6856,209,11,0
6857,209,305,0
6858,209,512,0
6859,209,93,0
6860,209,647,0
6861,209,182,0
6862,209,619,0
6863,209,419,0
6864,209,571,0
6865,209,574,0
6866,209,60,0
6867,209,15,0
6868,209,566,0
6869,209,180,0
6870,209,230,0
6871,209,556,0
6872,209,196,0
6873,209,639,0
6874,209,509,0
6875,209,698,0
6876,209,613,0
6877,209,416,0
6878,209,281,0
6879,209,124,0
6880,209,584,0
6881,209,116,0
6882,209,273,0
6883,209,255,0
6884,209,114,0
6885,209,331,0
6886,209,436,0
6887,209,104,0
6888,209,391,0
6889,209,582,0
6890,209,294,0
6891,209,232,0
6892,209,421,0
6893,209,482,0
6894,209,121,0
6895,209,342,0
6896,209,324,0
6897,209,472,0
6898,209,530,0
6899,209,253,0
6900,209,379,0
6901,209,75,0
6902,209,625,0
6903,209,627,0
6904,209,617,0
6905,209,70,0
6906,209,586,0
6907,211,55,0
6908,211,614,0
6909,211,61,0
6910,211,146,0
6911,211,293,0
6912,211,398,0
6913,211,488,0
6914,211,93,0
6915,211,563,0
6916,211,644,0
6917,211,377,0
6918,211,340,0
6919,211,22,0
6920,211,243,0
6921,211,193,0
6922,211,660,0
6923,211,511,0
6924,211,352,0
6925,211,45,0
6926,211,350,0
6927,211,416,0
6928,211,254,0
6929,211,288,0
6930,211,590,0
6931,211,583,0
6932,211,95,0
6933,211,272,0
6934,211,690,0
6935,211,343,0
6936,211,59,0
6937,211,188,0
6938,211,225,0
6939,211,62,0
6940,211,594,0
6941,211,654,0
6942,211,311,0
6943,211,57,0
6944,211,319,0
6945,211,532,0
6946,211,427,0
6947,211,212,0
6948,211,309,0
6949,211,283,0
6950,211,30,0
6951,211,262,0
6952,211,0,0
6953,211,189,0
6954,211,569,0
6955,211,171,0
6956,211,604,0
6957,211,688,0
6958,211,88,0
6959,211,29,0
6960,211,71,0
6961,211,577,0
6962,211,512,0
6963,211,482,0
6964,211,392,0
6965,211,307,0
6966,211,190,0
6967,211,32,0
6968,211,680,0
6969,211,70,0
6970,211,134,0
6971,211,476,0
6972,211,204,0
6973,211,568,0
6974,211,585,0
6975,211,692,0
6976,211,47,0
6977,211,579,0
6978,211,83,0
6979,211,431,0
6980,211,86,0
6981,211,2,0
6982,211,687,0
6983,211,694,0
6984,211,21,0
6985,211,626,0
6986,211,401,0
6987,211,145,0
6988,211,80,0
6989,211,588,0
6990,211,696,0
6991,211,137,0
6992,211,284,0
6993,211,611,0
6994,211,486,0
6995,211,140,0
6996,211,106,0
6997,211,129,0
6998,211,248,0
6999,211,621,0
7000,211,491,0
7001,211,74,0
7002,211,405,0
7003,211,472,0
7004,211,470,0
7005,211,269,0
7006,211,49,0
7007,211,203,0
7008,211,619,0
7009,211,112,0
7010,211,518,0
7011,211,122,0
7012,211,408,0
7013,211,94,0
7014,211,294,0
7015,211,161,0
7016,211,210,0
7017,211,365,0
7018,211,237,0
7019,211,537,0
7020,211,646,0
7021,211,196,0
7022,211,492,0
7023,211,185,0
7024,211,550,0
7025,211,454,0
7026,211,130,0
7027,211,571,0
7028,211,632,0
7029,211,444,0
7030,211,672,0
7031,211,410,0
7032,211,546,0
7033,211,324,0
7034,211,180,0
7035,211,363,0
7036,211,200,0
7037,211,315,0
7038,211,98,0
7039,211,259,0
7040,211,142,0
7041,211,335,0
7042,211,351,0
7043,211,176,0
7044,211,303,0
7045,211,172,0
7046,211,500,0
7047,211,661,0
7048,211,434,0
7049,211,12,0
7050,211,407,0
7051,211,217,0
7052,211,150,0
7053,211,566,0
7054,211,367,0
7055,211,90,0
7056,211,545,0
7057,211,313,0
7058,211,96,0
7059,211,287,0
7060,211,409,0
7061,211,637,0
7062,211,479,0
7063,211,218,0
7064,211,219,0
7065,211,20,0
7066,211,202,0
7067,211,239,0
7068,211,523,0
7069,224,381,0
7070,224,437,0
7071,224,516,0
7072,224,447,0
7073,224,165,0
7074,224,195,0
7075,224,504,0
7076,224,670,0
7077,224,539,0
7078,224,350,0
7079,224,566,0
7080,224,657,0
7081,224,85,0
7082,224,465,0
7083,224,167,0
7084,224,135,0
7085,224,345,0
7086,224,301,0
7087,224,254,0
7088,224,168,0
7089,224,485,0
7090,224,222,0
7091,224,351,0
7092,224,324,0
7093,224,133,0
7094,224,154,0
7095,224,51,0
7096,224,243,0
7097,224,359,0
7098,224,489,0
7099,224,585,0
7100,224,223,0
7101,224,515,0
7102,224,161,0
7103,224,669,0
7104,224,398,0
7105,224,336,0
7106,224,216,0
7107,224,264,0
7108,224,407,0
7109,224,432,0
7110,224,261,0
7111,224,513,0
7112,224,499,0
7113,224,545,0
7114,224,246,0
7115,224,132,0
7116,224,189,0
7117,224,549,0
7118,224,590,0
7119,224,595,0
7120,224,27,0
7121,224,54,0
7122,224,439,0
7123,224,238,0
7124,224,187,0
7125,224,171,0
7126,224,291,0
7127,224,86,0
7128,224,637,0
7129,224,455,0
7130,224,260,0
7131,224,440,0
7132,224,529,0
7133,224,630,0
7134,224,134,0
7135,224,114,0
7136,224,24,0
7137,224,258,0
7138,224,486,0
7139,224,394,0
7140,224,274,0
7141,224,551,0
7142,224,163,0
7143,224,213,0
7144,224,263,0
7145,224,610,0
7146,224,190,0
7147,224,653,0
7148,224,235,0
7149,224,10,0
7150,224,218,0
7151,224,445,0
7152,224,665,0
7153,224,33,0
7154,224,564,0
7155,224,313,0
7156,224,411,0
7157,224,658,0
7158,224,427,0
7159,224,469,0
7160,224,108,0
7161,224,396,0
7162,224,262,0
7163,224,484,0
7164,224,572,0
7165,224,289,0
7166,224,387,0
7167,224,297,0
7168,224,269,0
7169,224,428,0
7170,224,443,0
7171,224,419,0
7172,224,615,0
7173,224,250,0
7174,224,290,0
7175,224,21,0
7176,224,247,0
7177,224,20,0
7178,224,519,0
7179,224,144,0
7180,224,639,0
7181,224,622,0
7182,224,12,0
7183,224,253,0
7184,224,521,0
7185,224,385,0
7186,224,628,0
7187,224,408,0
7188,224,248,0
7189,224,424,0
7190,224,702,0
7191,224,136,0
7192,224,199,0
7193,224,162,0
7194,224,117,0
7195,224,386,0
7196,224,8,0
7197,224,285,0
7198,224,561,0
7199,224,215,0
7200,224,194,0
7201,224,112,0
7202,224,508,0
7203,224,540,0
7204,224,205,0
7205,224,569,0
7206,224,64,0
7207,224,166,0
7208,224,155,0
7209,224,158,0
7210,224,492,0
7211,224,422,0
7212,224,127,0
7213,224,73,0
7214,224,245,0
7215,224,673,0
7216,224,94,0
7217,224,376,0
7218,224,606,0
7219,224,39,0
7220,224,693,0
7221,224,512,0
7222,224,17,0
7223,224,102,0
7224,224,591,0
7225,224,42,0
7226,224,2,0
7227,224,461,0
7228,230,259,0
7229,230,277,0
7230,230,500,0
7231,230,594,0
7232,230,85,0
7233,230,582,0
7234,230,60,0
7235,230,282,0
7236,230,650,0
7237,230,454,0
7238,230,638,0
7239,230,129,0
7240,230,151,0
7241,230,542,0
7242,230,329,0
7243,230,508,0
7244,230,300,0
7245,230,604,0
7246,230,660,0
7247,230,87,0
7248,230,84,0
7249,230,483,0
7250,230,257,0
7251,230,122,0
7252,230,301,0
7253,230,179,0
7254,230,629,0
7255,230,295,0
7256,230,648,0
7257,230,368,0
7258,230,422,0
7259,230,535,0
7260,230,290,0
7261,230,8,0
7262,230,530,0
7263,230,512,0
7264,230,35,0
7265,230,308,0
7266,230,615,0
7267,230,364,0
7268,230,341,0
7269,230,427,0
7270,230,337,0
7271,230,340,0
7272,230,200,0
7273,230,17,0
7274,230,23,0
7275,230,206,0
7276,230,614,0
7277,230,79,0
7278,230,350,0
7279,230,639,0
7280,230,88,0
7281,230,96,0
7282,230,484,0
7283,230,446,0
7284,230,221,0
7285,230,63,0
7286,230,632,0
7287,230,658,0
7288,230,645,0
7289,230,391,0
7290,230,67,0
7291,230,240,0
7292,230,362,0
7293,230,106,0
7294,230,345,0
7295,230,499,0
7296,230,29,0
7297,230,18,0
7298,230,452,0
7299,230,327,0
7300,230,662,0
7301,230,97,0
7302,230,575,0
7303,230,436,0
7304,230,188,0
7305,230,551,0
7306,230,305,0
7307,230,5,0
7308,230,271,0
7309,230,567,0
7310,230,260,0
7311,230,68,0
7312,230,299,0
7313,230,154,0
7314,230,564,0
7315,230,314,0
7316,230,56,0
7317,230,39,0
7318,230,234,0
7319,230,20,0
7320,230,272,0
7321,230,247,0
7322,230,467,0
7323,230,630,0
7324,230,528,0
7325,230,331,0
7326,230,416,0
7327,230,402,0
7328,230,148,0
7329,230,553,0
7330,230,369,0
7331,230,522,0
7332,230,654,0
7333,230,414,0
7334,230,224,0
7335,230,595,0
7336,230,600,0
7337,230,465,0
7338,230,534,0
7339,230,429,0
7340,230,618,0
7341,230,92,0
7342,230,447,0
7343,230,492,0
7344,230,143,0
7345,230,294,0
7346,230,104,0
7347,230,636,0
7348,230,353,0
7349,230,497,0
7350,230,455,0
7351,230,651,0
7352,230,284,0
7353,230,571,0
7354,230,475,0
7355,230,547,0
7356,230,596,0
7357,230,377,0
7358,230,76,0
7359,230,622,0
7360,230,33,0
7361,230,543,0
7362,230,283,0
7363,230,397,0
7364,230,201,0
7365,230,583,0
7366,230,491,0
7367,230,315,0
7368,230,27,0
7369,230,677,0
7370,230,538,0
7371,230,289,0
7372,230,78,0
7373,230,531,0
7374,230,335,0
7375,230,430,0
7376,230,541,0
7377,230,22,0
7378,230,371,0
7379,230,642,0
7380,230,114,0
7381,238,668,0
7382,238,673,0
7383,238,477,0
7384,238,406,0
7385,238,627,0
7386,238,435,0
7387,238,26,0
7388,238,25,0
7389,238,51,0
7390,238,150,0
7391,238,429,0
7392,238,191,0
7393,238,101,0
7394,238,103,0
7395,238,128,0
7396,238,251,0
7397,238,523,0
7398,238,484,0
7399,238,425,0
7400,238,6,0
7401,238,519,0
7402,238,39,0
7403,238,157,0
7404,238,325,0
7405,238,687,0
7406,238,448,0
7407,238,695,0
7408,238,205,0
7409,238,222,0
7410,238,333,0
7411,238,459,0
7412,238,438,0
7413,238,625,0
7414,238,149,0
7415,238,282,0
7416,238,336,0
7417,238,71,0
7418,238,594,0
7419,238,317,0
7420,238,185,0
7421,238,92,0
7422,238,170,0
7423,238,671,0
7424,238,455,0
7425,238,675,0
7426,238,620,0
7427,238,58,0
7428,238,431,0
7429,238,548,0
7430,238,5,0
7431,238,394,0
7432,238,539,0
7433,238,323,0
7434,238,657,0
7435,238,32,0
7436,238,351,0
7437,238,269,0
7438,238,286,0
7439,238,607,0
7440,238,444,0
7441,238,485,0
7442,238,141,0
7443,238,308,0
7444,238,482,0
7445,238,614,0
7446,238,152,0
7447,238,527,0
7448,238,632,0
7449,238,376,0
7450,238,153,0
7451,238,494,0
7452,238,108,0
7453,238,694,0
7454,238,217,0
7455,238,215,0
7456,238,109,0
7457,238,209,0
7458,238,355,0
7459,238,551,0
7460,238,663,0
7461,238,564,0
7462,238,28,0
7463,238,131,0
7464,238,278,0
7465,238,294,0
7466,238,41,0
7467,238,532,0
7468,238,138,0
7469,238,496,0
7470,238,560,0
7471,238,483,0
7472,238,467,0
7473,238,100,0
7474,238,465,0
7475,238,102,0
7476,238,423,0
7477,238,666,0
7478,238,596,0
7479,238,312,0
7480,238,622,0
7481,238,301,0
7482,238,324,0
7483,238,203,0
7484,238,168,0
7485,238,64,0
7486,238,19,0
7487,238,499,0
7488,238,634,0
7489,238,698,0
7490,238,556,0
7491,238,33,0
7492,238,601,0
7493,238,466,0
7494,238,60,0
7495,238,405,0
7496,238,142,0
7497,238,265,0
7498,238,672,0
7499,238,254,0
7500,238,140,0
7501,238,415,0
7502,238,36,0
7503,238,196,0
7504,238,105,0
7505,238,288,0
7506,238,164,0
7507,238,81,0
7508,238,580,0
7509,238,211,0
7510,238,512,0
7511,238,500,0
7512,238,636,0
7513,238,502,0
7514,238,450,0
7515,238,354,0
7516,238,635,0
7517,238,577,0
7518,238,119,0
7519,238,48,0
7520,238,420,0
7521,238,221,0
7522,238,195,0
7523,238,208,0
7524,238,472,0
7525,238,422,0
7526,238,160,0
7527,238,549,0
7528,238,96,0
7529,238,179,0
7530,238,693,0
7531,238,287,0
7532,238,161,0
7533,238,347,0
7534,238,640,0
7535,238,492,0
7536,238,242,0
7537,238,692,0
7538,238,178,0
7539,238,243,0
7540,238,571,0
7541,238,4,0
7542,238,563,0
7543,242,232,0
7544,242,306,0
7545,242,250,0
7546,242,448,0
7547,242,590,0
7548,242,660,0
7549,242,380,0
7550,242,167,0
7551,242,185,0
7552,242,481,0
7553,242,594,0
7554,242,278,0
7555,242,639,0
7556,242,350,0
7557,242,146,0
7558,242,557,0
7559,242,353,0
7560,242,554,0
7561,242,205,0
7562,242,95,0
7563,242,183,0
7564,242,671,0
7565,242,472,0
7566,242,78,0
7567,242,121,0
7568,242,263,0
7569,242,198,0
7570,242,340,0
7571,242,133,0
7572,242,609,0
7573,242,468,0
7574,242,234,0
7575,242,213,0
7576,242,217,0
7577,242,19,0
7578,242,208,0
7579,242,681,0
7580,242,509,0
7581,242,64,0
7582,242,461,0
7583,242,26,0
7584,242,41,0
7585,242,251,0
7586,242,627,0
7587,242,427,0
7588,242,679,0
7589,242,390,0
7590,242,35,0
7591,242,487,0
7592,242,502,0
7593,242,537,0
7594,242,347,0
7595,242,324,0
7596,242,423,0
7597,242,271,0
7598,242,74,0
7599,242,266,0
7600,242,446,0
7601,242,696,0
7602,242,49,0
7603,242,106,0
7604,242,81,0
7605,242,199,0
7606,242,374,0
7607,242,613,0
7608,242,593,0
7609,242,307,0
7610,242,643,0
7611,242,479,0
7612,242,656,0
7613,242,194,0
7614,242,360,0
7615,242,50,0
7616,242,533,0
7617,242,192,0
7618,242,382,0
7619,242,513,0
7620,242,690,0
7621,242,386,0
7622,242,197,0
7623,242,611,0
7624,242,385,0
7625,242,658,0
7626,242,91,0
7627,242,264,0
7628,242,474,0
7629,242,72,0
7630,242,274,0
7631,242,45,0
7632,242,313,0
7633,242,411,0
7634,242,391,0
7635,242,565,0
7636,242,315,0
7637,242,437,0
7638,242,555,0
7639,242,529,0
7640,242,273,0
7641,242,182,0
7642,242,394,0
7643,242,685,0
7644,242,536,0
7645,242,438,0
7646,242,625,0
7647,242,414,0
7648,242,498,0
7649,242,329,0
7650,242,112,0
7651,242,403,0
7652,242,659,0
7653,242,587,0
7654,242,105,0
7655,242,235,0
7656,242,521,0
7657,242,602,0
7658,242,543,0
7659,242,691,0
7660,242,358,0
7661,242,501,0
7662,242,341,0
7663,242,384,0
7664,242,76,0
7665,242,147,0
7666,242,241,0
7667,242,243,0
7668,242,686,0
7669,242,517,0
7670,242,312,0
7671,242,673,0
7672,242,456,0
7673,242,225,0
7674,242,323,0
7675,242,606,0
7676,242,449,0
7677,242,371,0
7678,242,109,0
7679,242,580,0
7680,242,134,0
7681,242,408,0
7682,242,13,0
7683,242,614,0
7684,242,682,0
7685,242,56,0
7686,242,619,0
7687,242,356,0
7688,242,572,0
7689,242,6,0
7690,242,434,0
7691,242,57,0
7692,242,393,0
7693,242,83,0
7694,242,15,0
7695,242,462,0
7696,242,126,0
7697,242,40,0
7698,242,568,0
7699,242,648,0
7700,242,9,0
7701,242,599,0
7702,242,170,0
7703,242,494,0
7704,242,171,0
7705,244,27,0
7706,244,333,0
7707,244,615,0
7708,244,222,0
7709,244,87,0
7710,244,634,0
7711,244,544,0
7712,244,96,0
7713,244,288,0
7714,244,629,0
7715,244,517,0
7716,244,46,0
7717,244,520,0
7718,244,290,0
7719,244,567,0
7720,244,459,0
7721,244,669,0
7722,244,475,0
7723,244,31,0
7724,244,264,0
7725,244,370,0
7726,244,385,0
7727,244,479,0
7728,244,202,0
7729,244,671,0
7730,244,145,0
7731,244,500,0
7732,244,307,0
7733,244,631,0
7734,244,409,0
7735,244,694,0
7736,244,299,0
7737,244,597,0
7738,244,76,0
7739,244,1,0
7740,244,664,0
7741,244,73,0
7742,244,618,0
7743,244,584,0
7744,244,555,0
7745,244,125,0
7746,244,369,0
7747,244,393,0
7748,244,503,0
7749,244,45,0
7750,244,639,0
7751,244,630,0
7752,244,578,0
7753,244,220,0
7754,244,677,0
7755,244,558,0
7756,244,15,0
7757,244,41,0
7758,244,693,0
7759,244,353,0
7760,244,529,0
7761,244,394,0
7762,244,294,0
7763,244,54,0
7764,244,8,0
7765,244,622,0
7766,244,164,0
7767,244,118,0
7768,244,626,0
7769,244,34,0
7770,244,100,0
7771,244,702,0
7772,244,272,0
7773,244,13,0
7774,244,379,0
7775,244,232,0
7776,244,142,0
7777,244,345,0
7778,244,556,0
7779,244,180,0
7780,244,689,0
7781,244,545,0
7782,244,155,0
7783,244,550,0
7784,244,349,0
7785,244,534,0
7786,244,356,0
7787,244,226,0
7788,244,681,0
7789,244,88,0
7790,244,343,0
7791,244,302,0
7792,244,596,0
7793,244,17,0
7794,244,539,0
7795,244,460,0
7796,244,562,0
7797,244,190,0
7798,244,642,0
7799,244,374,0
7800,244,6,0
7801,244,319,0
7802,244,352,0
7803,244,362,0
7804,244,502,0
7805,244,316,0
7806,244,309,0
7807,244,68,0
7808,244,278,0
7809,244,101,0
7810,244,404,0
7811,244,489,0
7812,244,38,0
7813,244,696,0
7814,244,283,0
7815,244,14,0
7816,244,412,0
7817,244,197,0
7818,244,165,0
7819,244,300,0
7820,244,471,0
7821,244,698,0
7822,244,400,0
7823,244,266,0
7824,244,355,0
7825,244,655,0
7826,244,192,0
7827,244,210,0
7828,244,427,0
7829,244,598,0
7830,244,206,0
7831,244,361,0
7832,244,339,0
7833,244,473,0
7834,244,308,0
7835,244,216,0
7836,244,95,0
7837,244,512,0
7838,244,505,0
7839,244,432,0
7840,244,310,0
7841,244,667,0
7842,244,324,0
7843,244,515,0
7844,244,269,0
7845,244,699,0
7846,244,486,0
7847,244,301,0
7848,244,18,0
7849,244,9,0
7850,244,528,0
7851,244,695,0
7852,244,251,0
7853,244,456,0
7854,244,443,0
7855,244,419,0
7856,244,80,0
7857,244,110,0
7858,244,348,0
7859,244,74,0
7860,244,273,0
7861,244,524,0
7862,244,600,0
7863,244,666,0
7864,244,568,0
7865,244,589,0
7866,245,410,0
7867,245,58,0
7868,245,173,0
7869,245,703,0
7870,245,569,0
7871,245,105,0
7872,245,509,0
7873,245,185,0
7874,245,29,0
7875,245,670,0
7876,245,99,0
7877,245,351,0
7878,245,45,0
7879,245,543,0
7880,245,593,0
7881,245,412,0
7882,245,386,0
7883,245,78,0
7884,245,475,0
7885,245,193,0
7886,245,364,0
7887,245,662,0
7888,245,696,0
7889,245,7,0
7890,245,556,0
7891,245,699,0
7892,245,253,0
7893,245,182,0
7894,245,518,0
7895,245,276,0
7896,245,654,0
7897,245,208,0
7898,245,424,0
7899,245,28,0
7900,245,59,0
7901,245,679,0
7902,245,652,0
7903,245,77,0
7904,245,702,0
7905,245,536,0
7906,245,683,0
7907,245,21,0
7908,245,275,0
7909,245,435,0
7910,245,338,0
7911,245,516,0
7912,245,624,0
7913,245,391,0
7914,245,352,0
7915,245,630,0
7916,245,340,0
7917,245,595,0
7918,245,689,0
7919,245,635,0
7920,245,463,0
7921,245,448,0
7922,245,222,0
7923,245,16,0
7924,245,681,0
7925,245,614,0
7926,245,263,0
7927,245,350,0
7928,245,575,0
7929,245,94,0
7930,245,515,0
7931,245,513,0
7932,245,241,0
7933,245,661,0
7934,245,109,0
7935,245,653,0
7936,245,19,0
7937,245,369,0
7938,245,572,0
7939,245,567,0
7940,245,305,0
7941,245,605,0
7942,245,584,0
7943,245,30,0
7944,245,25,0
7945,245,583,0
7946,245,577,0
7947,245,510,0
7948,245,560,0
7949,245,221,0
7950,245,319,0
7951,245,334,0
7952,245,149,0
7953,245,9,0
7954,245,212,0
7955,245,392,0
7956,245,405,0
7957,245,309,0
7958,245,507,0
7959,245,312,0
7960,245,165,0
7961,245,685,0
7962,245,111,0
7963,245,144,0
7964,245,46,0
7965,245,655,0
7966,245,468,0
7967,245,210,0
7968,245,219,0
7969,245,50,0
7970,245,41,0
7971,245,380,0
7972,245,356,0
7973,245,637,0
7974,245,48,0
7975,245,60,0
7976,245,493,0
7977,245,278,0
7978,245,259,0
7979,245,519,0
7980,245,294,0
7981,245,598,0
7982,245,119,0
7983,245,211,0
7984,245,640,0
7985,245,476,0
7986,245,277,0
7987,245,663,0
7988,245,633,0
7989,245,36,0
7990,245,101,0
7991,245,589,0
7992,245,233,0
7993,245,8,0
7994,245,199,0
7995,245,311,0
7996,245,145,0
7997,245,566,0
7998,245,262,0
7999,245,372,0
8000,245,482,0
8001,245,130,0
8002,245,320,0
8003,245,186,0
8004,245,344,0
8005,245,590,0
8006,245,207,0
8007,245,611,0
8008,245,170,0
8009,245,315,0
8010,245,558,0
8011,245,243,0
8012,245,673,0
8013,245,554,0
8014,245,678,0
8015,245,249,0
8016,245,672,0
8017,245,303,0
8018,245,189,0
8019,245,650,0
8020,245,385,0
8021,245,370,0
8022,245,87,0
8023,245,360,0
8024,245,366,0
8025,246,497,0
8026,246,355,0
8027,246,610,0
8028,246,214,0
8029,246,69,0
8030,246,630,0
8031,246,525,0
8032,246,43,0
8033,246,3,0
8034,246,508,0
8035,246,64,0
8036,246,493,0
8037,246,302,0
8038,246,486,0
8039,246,696,0
8040,246,568,0
8041,246,512,0
8042,246,20,0
8043,246,602,0
8044,246,657,0
8045,246,413,0
8046,246,47,0
8047,246,320,0
8048,246,482,0
8049,246,258,0
8050,246,598,0
8051,246,255,0
8052,246,458,0
8053,246,702,0
8054,246,428,0
8055,246,587,0
8056,246,396,0
8057,246,538,0
8058,246,254,0
8059,246,357,0
8060,246,256,0
8061,246,424,0
8062,246,474,0
8063,246,674,0
8064,246,593,0
8065,246,410,0
8066,246,40,0
8067,246,655,0
8068,246,196,0
8069,246,479,0
8070,246,224,0
8071,246,190,0
8072,246,236,0
8073,246,372,0
8074,246,583,0
8075,246,341,0
8076,246,313,0
8077,246,0,0
8078,246,671,0
8079,246,200,0
8080,246,549,0
8081,246,107,0
8082,246,266,0
8083,246,316,0
8084,246,52,0
8085,246,199,0
8086,246,442,0
8087,246,48,0
8088,246,441,0
8089,246,588,0
8090,246,577,0
8091,246,402,0
8092,246,96,0
8093,246,418,0
8094,246,219,0
8095,246,495,0
8096,246,535,0
8097,246,90,0
8098,246,419,0
8099,246,629,0
8100,246,566,0
8101,246,575,0
8102,246,585,0
8103,246,84,0
8104,246,514,0
8105,246,500,0
8106,246,426,0
8107,246,555,0
8108,246,635,0
8109,246,582,0
8110,246,477,0
8111,246,431,0
8112,246,669,0
8113,246,365,0
8114,246,481,0
8115,246,81,0
8116,246,104,0
8117,246,394,0
8118,246,349,0
8119,246,448,0
8120,246,524,0
8121,246,15,0
8122,246,151,0
8123,246,261,0
8124,246,681,0
8125,246,336,0
8126,246,127,0
8127,246,380,0
8128,246,543,0
8129,246,416,0
8130,246,451,0
8131,246,472,0
8132,246,340,0
8133,246,106,0
8134,246,652,0
