,TF,Target,Label
1618,748,1191,0
1619,748,1221,0
1620,748,703,0
1621,748,519,0
1622,748,632,0
1623,748,804,0
1624,748,910,0
1625,748,1001,0
1626,748,644,0
1627,748,347,0
1628,748,792,0
1629,748,698,0
1630,748,752,0
1631,748,394,0
1632,748,352,0
1633,748,998,0
1634,748,532,0
1635,766,238,0
1636,766,888,0
1637,766,1132,0
1638,766,1206,0
1639,766,497,0
1640,766,363,0
1641,766,863,0
1642,766,1310,0
1643,766,1,0
1644,766,1054,0
1645,766,191,0
1646,766,741,0
1647,766,844,0
1648,766,1185,0
1649,766,1106,0
1650,766,848,0
1651,766,143,0
1652,766,1019,0
1653,766,448,0
1654,766,883,0
1655,766,328,0
1656,766,562,0
1657,766,1121,0
1658,766,386,0
1659,766,177,0
1660,766,45,0
1661,766,856,0
1662,766,991,0
1663,766,705,0
1664,766,1282,0
1665,766,747,0
1666,766,713,0
1667,766,51,0
1668,766,595,0
1669,766,200,0
1670,766,292,0
1671,766,898,0
1672,766,507,0
1673,766,687,0
1674,766,164,0
1675,766,1068,0
1676,766,693,0
1677,766,665,0
1678,766,1289,0
1679,766,1015,0
1680,766,1212,0
1681,766,489,0
1682,766,296,0
1683,766,891,0
1684,766,354,0
1685,766,461,0
1686,766,55,0
1687,766,1199,0
1688,766,1247,0
1689,766,1104,0
1690,766,614,0
1691,766,867,0
1692,766,1035,0
1693,766,750,0
1694,766,1287,0
1695,766,66,0
1696,766,951,0
1697,766,122,0
1698,766,294,0
1699,766,1002,0
1700,766,99,0
1701,766,195,0
1702,766,860,0
1703,766,121,0
1704,766,1249,0
1705,766,620,0
1706,766,460,0
1707,766,698,0
1708,766,930,0
1709,766,1043,0
1710,766,508,0
1711,766,215,0
1712,766,865,0
1713,766,94,0
1714,766,826,0
1715,766,82,0
1716,766,90,0
1717,766,126,0
1718,766,852,0
1719,766,403,0
1720,766,245,0
1721,766,1004,0
1722,766,857,0
1723,766,197,0
1724,766,1215,0
1725,766,400,0
1726,766,463,0
1727,766,1256,0
1728,766,972,0
1729,766,34,0
1730,766,467,0
1731,766,846,0
1732,766,748,0
1733,766,714,0
1734,766,484,0
1735,766,526,0
1736,766,882,0
1737,766,283,0
1738,766,312,0
1739,766,776,0
1740,766,401,0
1741,766,720,0
1742,766,659,0
1743,766,894,0
1744,766,905,0
1745,766,1109,0
1746,766,104,0
1747,766,343,0
1748,766,733,0
1749,766,922,0
1750,766,699,0
1751,766,427,0
1752,766,534,0
1753,766,1036,0
1754,766,538,0
1755,766,58,0
1756,766,525,0
1757,766,350,0
1758,766,568,0
1759,766,481,0
1760,766,194,0
1761,766,1302,0
1762,766,465,0
1763,766,1250,0
1764,766,96,0
1765,766,971,0
1766,801,1174,0
1767,801,518,0
1768,801,944,0
1769,801,456,0
1770,801,808,0
1771,801,533,0
1772,801,507,0
1773,801,876,0
1774,801,601,0
1775,801,662,0
1776,801,1110,0
1777,801,825,0
1778,801,645,0
1779,801,943,0
1780,801,296,0
1781,801,630,0
1782,801,458,0
1783,801,1268,0
1784,801,663,0
1785,801,706,0
1786,801,113,0
1787,801,958,0
1788,801,301,0
1789,801,431,0
1790,801,1177,0
1791,801,369,0
1792,801,44,0
1793,801,573,0
1794,801,1053,0
1795,801,786,0
1796,801,1103,0
1797,801,1271,0
1798,801,193,0
1799,801,1088,0
1800,801,202,0
1801,801,900,0
1802,801,636,0
1803,801,707,0
1804,801,940,0
1805,801,31,0
1806,801,227,0
1807,801,1095,0
1808,801,652,0
1809,801,328,0
1810,801,43,0
1811,801,147,0
1812,801,1044,0
1813,801,717,0
1814,801,249,0
1815,801,259,0
1816,801,513,0
1817,801,711,0
1818,801,749,0
1819,801,880,0
1820,801,26,0
1821,801,247,0
1822,801,1120,0
1823,801,539,0
1824,801,171,0
1825,801,428,0
1826,801,745,0
1827,801,951,0
1828,801,564,0
1829,801,309,0
1830,801,297,0
1831,801,1102,0
1832,801,117,0
1833,801,952,0
1834,801,386,0
1835,801,719,0
1836,801,313,0
1837,801,126,0
1838,801,254,0
1839,801,897,0
1840,801,183,0
1841,801,192,0
1842,801,743,0
1843,801,531,0
1844,801,1049,0
1845,801,647,0
1846,801,560,0
1847,801,87,0
1848,801,700,0
1849,801,60,0
1850,801,1025,0
1851,801,1261,0
1852,801,222,0
1853,801,1008,0
1854,801,538,0
1855,801,929,0
1856,801,1304,0
1857,801,582,0
1858,801,998,0
1859,801,432,0
1860,801,970,0
1861,801,646,0
1862,801,691,0
1863,801,1279,0
1864,801,588,0
1865,801,541,0
1866,801,547,0
1867,801,768,0
1868,801,1213,0
1869,801,666,0
1870,801,576,0
1871,801,916,0
1872,801,103,0
1873,801,512,0
1874,801,207,0
1875,801,937,0
1876,801,337,0
1877,801,953,0
1878,801,1084,0
1879,801,1170,0
1880,826,1019,0
1881,826,934,0
1882,826,549,0
1883,826,962,0
1884,826,592,0
1885,826,1088,0
1886,826,620,0
1887,826,1108,0
1888,826,292,0
1889,826,818,0
1890,826,797,0
1891,826,479,0
1892,826,846,0
1893,826,166,0
1894,826,428,0
1895,826,1217,0
1896,826,595,0
1897,826,17,0
1898,826,1027,0
1899,826,75,0
1900,826,455,0
1901,826,511,0
1902,826,153,0
1903,826,306,0
1904,826,352,0
1905,826,89,0
1906,826,1041,0
1907,826,94,0
1908,826,301,0
1909,826,937,0
1910,826,486,0
1911,826,817,0
1912,826,325,0
1913,826,463,0
1914,826,73,0
1915,826,660,0
1916,826,725,0
1917,826,449,0
1918,826,1214,0
1919,826,68,0
1920,826,220,0
1921,826,548,0
1922,826,899,0
1923,826,1179,0
1924,826,341,0
1925,826,687,0
1926,826,1064,0
1927,826,882,0
1928,826,994,0
1929,826,393,0
1930,826,242,0
1931,826,1076,0
1932,826,958,0
1933,826,647,0
1934,826,617,0
1935,826,633,0
1936,826,793,0
1937,826,391,0
1938,826,1054,0
1939,826,443,0
1940,826,1266,0
1941,826,266,0
1942,826,975,0
1943,826,1006,0
1944,826,1286,0
1945,826,88,0
1946,826,229,0
1947,826,949,0
1948,826,496,0
1949,826,434,0
1950,826,730,0
1951,826,1276,0
1952,826,276,0
1953,826,1135,0
1954,826,205,0
1955,826,234,0
1956,826,167,0
1957,826,596,0
1958,826,1007,0
1959,826,667,0
1960,826,39,0
1961,826,1308,0
1962,826,1303,0
1963,826,1218,0
1964,826,599,0
1965,826,894,0
1966,826,691,0
1967,826,812,0
1968,826,257,0
1969,826,765,0
1970,826,204,0
1971,826,138,0
1972,826,1022,0
1973,826,1018,0
1974,826,565,0
1975,826,1050,0
1976,826,529,0
1977,826,1233,0
1978,826,99,0
1979,826,836,0
1980,826,363,0
1981,826,122,0
1982,826,740,0
1983,826,126,0
1984,826,1049,0
1985,826,224,0
1986,826,852,0
1987,826,534,0
1988,826,418,0
1989,826,262,0
1990,826,1127,0
1991,826,641,0
1992,826,1287,0
1993,826,340,0
1994,826,450,0
1995,826,397,0
1996,826,1268,0
1997,826,361,0
1998,826,387,0
1999,826,1250,0
2000,826,811,0
2001,826,219,0
2002,826,254,0
2003,826,408,0
2004,826,1101,0
2005,826,1184,0
2006,826,560,0
2007,826,912,0
2008,826,1261,0
2009,826,346,0
2010,826,312,0
2011,826,805,0
2012,850,265,0
2013,850,395,0
2014,850,1196,0
2015,850,82,0
2016,850,945,0
2017,850,1283,0
2018,850,205,0
2019,850,1184,0
2020,850,187,0
2021,850,528,0
2022,850,186,0
2023,850,140,0
2024,850,612,0
2025,850,767,0
2026,850,736,0
2027,850,368,0
2028,850,145,0
2029,850,271,0
2030,850,1298,0
2031,850,821,0
2032,850,541,0
2033,850,901,0
2034,850,630,0
2035,850,909,0
2036,850,887,0
2037,850,665,0
2038,850,361,0
2039,850,22,0
2040,850,744,0
2041,850,896,0
2042,850,696,0
2043,850,576,0
2044,850,1176,0
2045,850,1248,0
2046,850,1000,0
2047,850,691,0
2048,850,1066,0
2049,850,124,0
2050,850,425,0
2051,850,61,0
2052,850,580,0
2053,850,870,0
2054,850,6,0
2055,850,1036,0
2056,850,613,0
2057,850,1153,0
2058,850,1320,0
2059,850,1190,0
2060,850,1266,0
2061,850,296,0
2062,850,60,0
2063,850,590,0
2064,850,458,0
2065,850,213,0
2066,850,15,0
2067,850,823,0
2068,850,465,0
2069,850,605,0
2070,850,672,0
2071,850,910,0
2072,850,50,0
2073,850,742,0
2074,850,750,0
2075,850,520,0
2076,850,847,0
2077,850,1105,0
2078,850,573,0
2079,850,1056,0
2080,850,1159,0
2081,850,154,0
2082,850,1133,0
2083,850,412,0
2084,850,872,0
2085,850,80,0
2086,850,54,0
2087,850,35,0
2088,850,129,0
2089,850,79,0
2090,850,1118,0
2091,850,693,0
2092,850,102,0
2093,850,371,0
2094,850,1247,0
2095,850,86,0
2096,850,419,0
2097,850,1149,0
2098,850,326,0
2099,850,459,0
2100,850,390,0
2101,850,722,0
2102,850,466,0
2103,850,223,0
2104,850,206,0
2105,850,450,0
2106,850,141,0
2107,850,203,0
2108,850,519,0
2109,850,1097,0
2110,850,650,0
2111,850,1130,0
2112,850,1041,0
2113,850,411,0
2114,850,617,0
2115,850,180,0
2116,850,1138,0
2117,850,978,0
2118,850,868,0
2119,850,308,0
2120,850,178,0
2121,850,789,0
2122,850,324,0
2123,850,598,0
2124,850,198,0
2125,850,1150,0
2126,850,1020,0
2127,850,857,0
2128,850,1255,0
2129,850,777,0
2130,850,833,0
2131,850,1122,0
2132,850,635,0
2133,850,217,0
2134,850,247,0
2135,850,1191,0
2136,850,748,0
2137,850,1089,0
2138,850,1185,0
2139,850,357,0
2140,850,410,0
2141,850,287,0
2142,850,879,0
2143,850,1052,0
2144,879,791,0
2145,879,857,0
2146,879,138,0
2147,879,159,0
2148,879,1305,0
2149,879,1181,0
2150,879,609,0
2151,879,436,0
2152,879,134,0
2153,879,1274,0
2154,879,510,0
2155,879,853,0
2156,879,341,0
2157,879,293,0
2158,879,357,0
2159,879,577,0
2160,879,274,0
2161,879,1292,0
2162,879,844,0
2163,879,452,0
2164,879,348,0
2165,879,1221,0
2166,879,1141,0
2167,879,810,0
2168,879,170,0
2169,879,309,0
2170,879,446,0
2171,879,379,0
2172,879,1138,0
2173,879,12,0
2174,879,888,0
2175,879,1201,0
2176,879,832,0
2177,879,878,0
2178,879,356,0
2179,879,919,0
2180,879,441,0
2181,879,1132,0
2182,879,44,0
2183,879,360,0
2184,879,1208,0
2185,879,325,0
2186,879,1084,0
2187,879,1079,0
2188,879,1022,0
2189,879,1083,0
2190,879,1151,0
2191,879,158,0
2192,879,406,0
2193,879,760,0
2194,879,1113,0
2195,879,127,0
2196,879,899,0
2197,879,579,0
2198,879,464,0
2199,879,935,0
2200,879,710,0
2201,879,91,0
2202,879,124,0
2203,879,1238,0
2204,879,664,0
2205,879,84,0
2206,879,319,0
2207,879,1087,0
2208,879,1226,0
2209,879,316,0
2210,879,1257,0
2211,879,400,0
2212,879,706,0
2213,879,598,0
2214,879,145,0
2215,879,500,0
2216,879,978,0
2217,879,289,0
2218,879,852,0
2219,879,246,0
2220,879,789,0
2221,879,770,0
2222,879,1144,0
2223,879,626,0
2224,879,649,0
2225,879,1195,0
2226,879,1020,0
2227,879,235,0
2228,879,1047,0
2229,879,632,0
2230,879,565,0
2231,879,782,0
2232,879,1072,0
2233,879,1126,0
2234,879,1037,0
2235,879,692,0
2236,879,1297,0
2237,879,780,0
2238,879,0,0
2239,879,884,0
2240,879,287,0
2241,879,1082,0
2242,879,207,0
2243,879,188,0
2244,879,468,0
2245,879,152,0
2246,879,720,0
2247,879,425,0
2248,879,628,0
2249,879,461,0
2250,879,60,0
2251,879,113,0
2252,879,194,0
2253,879,405,0
2254,879,985,0
2255,879,703,0
2256,879,835,0
2257,879,850,0
2258,879,723,0
2259,879,646,0
2260,879,180,0
2261,879,931,0
2262,879,1007,0
2263,879,513,0
2264,879,233,0
2265,880,286,0
2266,880,471,0
2267,880,1181,0
2268,880,112,0
2269,880,72,0
2270,880,355,0
2271,880,614,0
2272,880,469,0
2273,880,625,0
2274,880,855,0
2275,880,649,0
2276,880,171,0
2277,880,1160,0
2278,880,347,0
2279,880,1179,0
2280,880,910,0
2281,880,1190,0
2282,880,100,0
2283,880,1004,0
2284,880,913,0
2285,880,189,0
2286,880,519,0
2287,880,10,0
2288,880,887,0
2289,880,992,0
2290,880,875,0
2291,880,372,0
2292,880,626,0
2293,880,800,0
2294,880,905,0
2295,880,211,0
2296,880,121,0
2297,880,332,0
2298,880,1273,0
2299,880,768,0
2300,880,287,0
2301,880,930,0
2302,880,942,0
2303,880,430,0
2304,880,1000,0
2305,880,1123,0
2306,880,94,0
2307,880,370,0
2308,880,107,0
2309,880,987,0
2310,880,1156,0
2311,880,358,0
2312,880,811,0
2313,880,1150,0
2314,880,1002,0
2315,880,900,0
2316,880,764,0
2317,880,1318,0
2318,880,223,0
2319,880,1292,0
2320,880,766,0
2321,880,606,0
2322,880,1317,0
2323,880,667,0
2324,880,21,0
2325,880,490,0
2326,880,241,0
2327,880,990,0
2328,880,743,0
2329,880,991,0
2330,880,7,0
2331,880,588,0
2332,880,782,0
2333,880,1231,0
2334,880,874,0
2335,880,720,0
2336,880,245,0
2337,880,111,0
2338,880,1281,0
2339,880,414,0
2340,880,334,0
2341,880,952,0
2342,880,183,0
2343,880,1063,0
2344,880,226,0
2345,880,689,0
2346,880,462,0
2347,880,1070,0
2348,880,993,0
2349,880,104,0
2350,880,1113,0
2351,880,851,0
2352,880,499,0
2353,880,527,0
2354,880,314,0
2355,880,914,0
2356,880,106,0
2357,880,427,0
2358,880,186,0
2359,880,1041,0
2360,880,233,0
2361,880,541,0
2362,880,68,0
2363,880,926,0
2364,880,1185,0
2365,880,721,0
2366,880,1149,0
2367,880,291,0
2368,880,1213,0
2369,880,535,0
2370,880,867,0
2371,880,164,0
2372,880,1254,0
2373,880,772,0
2374,880,125,0
2375,880,572,0
2376,880,508,0
2377,880,813,0
2378,880,71,0
2379,880,903,0
2380,880,1100,0
2381,880,267,0
2382,880,656,0
2383,880,515,0
2384,880,1188,0
2385,880,175,0
2386,880,564,0
2387,880,1258,0
2388,880,1306,0
2389,880,627,0
2390,880,1308,0
2391,880,629,0
2392,880,1090,0
2393,880,252,0
2394,880,40,0
2395,880,788,0
2396,880,577,0
2397,1017,1184,0
2398,1017,717,0
2399,1017,493,0
2400,1017,1057,0
2401,1017,329,0
2402,1017,120,0
2403,1017,373,0
2404,1017,1221,0
2405,1017,402,0
2406,1017,859,0
2407,1017,129,0
2408,1017,1086,0
2409,1017,491,0
2410,1017,532,0
2411,1017,360,0
2412,1017,371,0
2413,1017,842,0
2414,1017,885,0
2415,1017,900,0
2416,1017,707,0
2417,1017,104,0
2418,1017,698,0
2419,1017,597,0
2420,1017,970,0
2421,1017,291,0
2422,1017,1044,0
2423,1017,1176,0
2424,1017,1288,0
2425,1017,925,0
2426,1017,813,0
2427,1017,2,0
2428,1017,1209,0
2429,1017,609,0
2430,1017,1024,0
2431,1017,872,0
2432,1017,477,0
2433,1017,1285,0
2434,1017,547,0
2435,1017,380,0
2436,1017,912,0
2437,1017,1107,0
2438,1017,521,0
2439,1017,488,0
2440,1017,666,0
2441,1017,556,0
2442,1017,649,0
2443,1017,639,0
2444,1017,1177,0
2445,1017,1265,0
2446,1017,585,0
2447,1017,188,0
2448,1017,87,0
2449,1017,703,0
2450,1017,1083,0
2451,1017,212,0
2452,1017,919,0
2453,1017,1297,0
2454,1017,849,0
2455,1017,363,0
2456,1017,1156,0
2457,1017,804,0
2458,1017,973,0
2459,1017,228,0
2460,1017,1217,0
2461,1017,83,0
2462,1017,1120,0
2463,1017,570,0
2464,1017,1173,0
2465,1017,617,0
2466,1017,147,0
2467,1017,248,0
2468,1017,230,0
2469,1017,588,0
2470,1017,390,0
2471,1017,417,0
2472,1017,854,0
2473,1017,1042,0
2474,1017,552,0
2475,1017,840,0
2476,1017,124,0
2477,1017,418,0
2478,1017,527,0
2479,1017,1208,0
2480,1017,358,0
2481,1017,191,0
2482,1017,453,0
2483,1017,796,0
2484,1017,1216,0
2485,1017,412,0
2486,1017,658,0
2487,1017,949,0
2488,1017,325,0
2489,1017,301,0
2490,1017,818,0
2491,1017,397,0
2492,1017,879,0
2493,1017,251,0
2494,1017,753,0
2495,1017,478,0
2496,1017,975,0
2497,1017,5,0
2498,1017,408,0
2499,1017,932,0
2500,1017,1148,0
2501,1017,737,0
2502,1017,447,0
2503,1017,195,0
2504,1017,572,0
2505,1017,947,0
2506,1017,807,0
2507,1017,996,0
2508,1017,224,0
2509,1017,917,0
2510,1017,334,0
2511,1017,1002,0
2512,1017,899,0
2513,1017,999,0
2514,1017,1201,0
2515,1017,436,0
2516,1017,215,0
2517,1077,143,0
2518,1077,822,0
2519,1077,378,0
2520,1077,534,0
2521,1077,492,0
2522,1077,1144,0
2523,1077,799,0
2524,1077,1109,0
2525,1077,435,0
2526,1077,184,0
2527,1077,958,0
2528,1077,1013,0
2529,1077,824,0
2530,1077,1166,0
2531,1077,1255,0
2532,1077,155,0
2533,1077,694,0
2534,1077,527,0
2535,1077,121,0
2536,1077,814,0
2537,1077,986,0
2538,1077,450,0
2539,1077,945,0
2540,1077,1182,0
2541,1077,255,0
2542,1077,526,0
2543,1077,482,0
2544,1077,792,0
2545,1077,930,0
2546,1077,1210,0
2547,1077,413,0
2548,1077,1236,0
2549,1077,1103,0
2550,1077,624,0
2551,1077,274,0
2552,1077,787,0
2553,1077,41,0
2554,1077,688,0
2555,1077,181,0
2556,1077,220,0
2557,1077,862,0
2558,1077,55,0
2559,1077,874,0
2560,1077,426,0
2561,1077,1203,0
2562,1077,577,0
2563,1077,518,0
2564,1077,602,0
2565,1077,1222,0
2566,1077,229,0
2567,1077,776,0
2568,1077,247,0
2569,1077,838,0
2570,1077,832,0
2571,1077,113,0
2572,1077,1284,0
2573,1077,962,0
2574,1077,749,0
2575,1077,837,0
2576,1077,1179,0
2577,1077,517,0
2578,1077,279,0
2579,1077,752,0
2580,1077,1053,0
2581,1077,1217,0
2582,1077,427,0
2583,1077,1105,0
2584,1077,197,0
2585,1077,1265,0
2586,1077,762,0
2587,1077,1068,0
2588,1077,242,0
2589,1077,135,0
2590,1077,917,0
2591,1077,1242,0
2592,1077,295,0
2593,1077,836,0
2594,1077,632,0
2595,1077,925,0
2596,1077,195,0
2597,1077,699,0
2598,1077,150,0
2599,1077,810,0
2600,1077,503,0
2601,1077,85,0
2602,1077,186,0
2603,1077,395,0
2604,1077,839,0
2605,1077,1016,0
2606,1077,569,0
2607,1077,773,0
2608,1077,730,0
2609,1077,1111,0
2610,1077,723,0
2611,1077,1194,0
2612,1077,757,0
2613,1077,52,0
2614,1077,867,0
2615,1077,28,0
2616,1077,616,0
2617,1077,1104,0
2618,1077,684,0
2619,1077,818,0
2620,1077,1030,0
2621,1077,644,0
2622,1077,1211,0
2623,1077,571,0
2624,1077,663,0
2625,1077,449,0
2626,1077,704,0
2627,1077,745,0
2628,1077,457,0
2629,1077,1202,0
2630,1077,784,0
2631,1077,1225,0
2632,1077,1247,0
2633,1077,1201,0
2634,1077,1022,0
2635,1077,610,0
2636,1077,794,0
2637,1077,1061,0
2638,1077,687,0
2639,1077,1310,0
2640,1077,1226,0
2641,1077,357,0
2642,1077,861,0
2643,1077,587,0
2644,1077,597,0
2645,1077,1181,0
2646,1077,345,0
2647,1077,601,0
2648,1174,403,0
2649,1174,48,0
2650,1174,1130,0
2651,1174,1055,0
2652,1174,5,0
2653,1174,88,0
2654,1174,1261,0
2655,1174,1256,0
2656,1174,84,0
2657,1174,1178,0
2658,1174,529,0
2659,1174,1062,0
2660,1174,556,0
2661,1174,153,0
2662,1174,654,0
2663,1174,677,0
2664,1174,765,0
2665,1174,278,0
2666,1174,432,0
2667,1174,624,0
2668,1174,264,0
2669,1174,711,0
2670,1174,1176,0
2671,1174,1170,0
2672,1174,911,0
2673,1174,49,0
2674,1174,1090,0
2675,1174,1182,0
2676,1174,547,0
2677,1174,757,0
2678,1174,108,0
2679,1174,840,0
2680,1174,233,0
2681,1174,933,0
2682,1174,641,0
2683,1174,784,0
2684,1174,480,0
2685,1174,847,0
2686,1174,607,0
2687,1174,918,0
2688,1174,304,0
2689,1174,809,0
2690,1174,155,0
2691,1174,682,0
2692,1174,870,0
2693,1174,452,0
2694,1174,891,0
2695,1174,539,0
2696,1174,380,0
2697,1174,545,0
2698,1174,1116,0
2699,1174,1300,0
2700,1174,780,0
2701,1174,388,0
2702,1174,721,0
2703,1174,247,0
2704,1174,223,0
2705,1174,820,0
2706,1174,863,0
2707,1174,102,0
2708,1174,445,0
2709,1174,686,0
2710,1174,824,0
2711,1174,768,0
2712,1174,267,0
2713,1174,198,0
2714,1174,69,0
2715,1174,482,0
2716,1174,1209,0
2717,1174,15,0
2718,1174,402,0
2719,1174,1224,0
2720,1174,1266,0
2721,1174,1032,0
2722,1174,205,0
2723,1174,249,0
2724,1174,789,0
2725,1174,32,0
2726,1174,1296,0
2727,1174,622,0
2728,1174,226,0
2729,1174,425,0
2730,1174,1197,0
2731,1174,1133,0
2732,1174,461,0
2733,1174,1252,0
2734,1174,785,0
2735,1174,998,0
2736,1174,1101,0
2737,1174,471,0
2738,1174,857,0
2739,1174,736,0
2740,1174,270,0
2741,1174,385,0
2742,1174,534,0
2743,1174,617,0
2744,1174,50,0
2745,1174,995,0
2746,1174,1,0
2747,1174,1129,0
2748,1174,354,0
2749,1174,1286,0
2750,1174,130,0
2751,1174,124,0
2752,1174,499,0
2753,1174,1297,0
2754,1174,903,0
2755,1174,33,0
2756,1174,976,0
2757,1174,1111,0
2758,1174,1001,0
2759,1174,536,0
2760,1174,293,0
2761,1174,294,0
2762,1174,208,0
2763,1174,189,0
2764,1174,405,0
2765,1174,882,0
2766,1174,860,0
2767,1174,63,0
2768,1174,1107,0
