,TF,Target,Label
1640,192,1089,0
1641,192,175,0
1642,192,336,0
1643,192,60,0
1644,192,303,0
1645,192,880,0
1646,192,548,0
1647,192,1010,0
1648,192,1072,0
1649,192,437,0
1650,192,79,0
1651,192,469,0
1652,192,167,0
1653,192,622,0
1654,192,782,0
1655,192,262,0
1656,192,117,0
1657,192,366,0
1658,192,887,0
1659,192,600,0
1660,192,407,0
1661,192,969,0
1662,192,990,0
1663,192,666,0
1664,192,707,0
1665,192,219,0
1666,192,698,0
1667,192,38,0
1668,192,553,0
1669,192,483,0
1670,192,1014,0
1671,192,382,0
1672,192,849,0
1673,192,466,0
1674,192,148,0
1675,200,710,0
1676,200,971,0
1677,200,736,0
1678,200,727,0
1679,200,173,0
1680,200,461,0
1681,200,750,0
1682,200,410,0
1683,200,755,0
1684,200,930,0
1685,200,565,0
1686,200,987,0
1687,200,1120,0
1688,200,994,0
1689,200,537,0
1690,200,661,0
1691,200,520,0
1692,200,377,0
1693,200,646,0
1694,200,52,0
1695,200,123,0
1696,200,397,0
1697,200,989,0
1698,200,46,0
1699,200,216,0
1700,200,413,0
1701,200,104,0
1702,200,44,0
1703,200,860,0
1704,200,1131,0
1705,200,830,0
1706,200,647,0
1707,200,68,0
1708,200,782,0
1709,200,742,0
1710,200,147,0
1711,200,201,0
1712,200,523,0
1713,200,823,0
1714,200,894,0
1715,200,180,0
1716,200,933,0
1717,200,1006,0
1718,200,773,0
1719,200,715,0
1720,200,172,0
1721,200,454,0
1722,200,466,0
1723,200,354,0
1724,200,829,0
1725,200,383,0
1726,200,484,0
1727,200,513,0
1728,200,1059,0
1729,200,709,0
1730,200,614,0
1731,200,528,0
1732,200,63,0
1733,200,158,0
1734,200,149,0
1735,200,618,0
1736,200,33,0
1737,200,142,0
1738,200,394,0
1739,200,529,0
1740,200,291,0
1741,200,947,0
1742,200,708,0
1743,200,595,0
1744,200,487,0
1745,200,517,0
1746,200,628,0
1747,200,192,0
1748,200,846,0
1749,200,1048,0
1750,200,680,0
1751,200,903,0
1752,200,273,0
1753,200,482,0
1754,200,186,0
1755,200,422,0
1756,200,522,0
1757,200,745,0
1758,200,1091,0
1759,200,929,0
1760,200,825,0
1761,200,763,0
1762,200,477,0
1763,200,585,0
1764,200,112,0
1765,200,870,0
1766,200,437,0
1767,200,839,0
1768,200,189,0
1769,200,167,0
1770,200,204,0
1771,200,557,0
1772,200,570,0
1773,200,221,0
1774,200,965,0
1775,200,983,0
1776,200,689,0
1777,200,1116,0
1778,200,1050,0
1779,200,967,0
1780,200,162,0
1781,200,447,0
1782,200,109,0
1783,200,711,0
1784,200,601,0
1785,200,612,0
1786,200,1119,0
1787,200,1068,0
1788,203,1,0
1789,203,931,0
1790,203,118,0
1791,203,50,0
1792,203,602,0
1793,203,1108,0
1794,203,154,0
1795,203,949,0
1796,203,156,0
1797,203,567,0
1798,203,935,0
1799,203,778,0
1800,203,622,0
1801,203,223,0
1802,203,508,0
1803,203,274,0
1804,203,560,0
1805,203,988,0
1806,203,23,0
1807,203,794,0
1808,203,226,0
1809,203,463,0
1810,203,14,0
1811,203,337,0
1812,203,941,0
1813,203,702,0
1814,203,571,0
1815,203,1062,0
1816,203,714,0
1817,203,799,0
1818,203,1022,0
1819,203,425,0
1820,203,441,0
1821,203,722,0
1822,203,56,0
1823,203,404,0
1824,203,629,0
1825,203,564,0
1826,203,45,0
1827,203,731,0
1828,203,70,0
1829,203,557,0
1830,203,583,0
1831,203,974,0
1832,203,188,0
1833,203,879,0
1834,203,361,0
1835,203,1005,0
1836,203,742,0
1837,203,445,0
1838,203,647,0
1839,203,793,0
1840,203,55,0
1841,203,683,0
1842,203,957,0
1843,203,108,0
1844,203,339,0
1845,203,58,0
1846,203,823,0
1847,203,1115,0
1848,203,305,0
1849,203,83,0
1850,203,48,0
1851,203,372,0
1852,203,652,0
1853,203,134,0
1854,203,1054,0
1855,203,283,0
1856,203,1052,0
1857,203,273,0
1858,203,406,0
1859,203,868,0
1860,203,606,0
1861,203,552,0
1862,203,737,0
1863,203,623,0
1864,203,852,0
1865,203,1049,0
1866,203,525,0
1867,203,182,0
1868,203,720,0
1869,203,21,0
1870,203,2,0
1871,203,496,0
1872,203,998,0
1873,203,1023,0
1874,203,229,0
1875,203,53,0
1876,203,148,0
1877,203,146,0
1878,203,963,0
1879,203,650,0
1880,203,227,0
1881,203,896,0
1882,203,638,0
1883,203,392,0
1884,203,119,0
1885,203,609,0
1886,203,1130,0
1887,203,409,0
1888,203,477,0
1889,203,756,0
1890,203,997,0
1891,203,825,0
1892,203,810,0
1893,203,427,0
1894,203,1118,0
1895,203,755,0
1896,203,335,0
1897,203,863,0
1898,203,310,0
1899,203,692,0
1900,203,205,0
1901,209,876,0
1902,209,1064,0
1903,209,864,0
1904,209,737,0
1905,209,1097,0
1906,209,1130,0
1907,209,387,0
1908,209,187,0
1909,209,665,0
1910,209,959,0
1911,209,963,0
1912,209,38,0
1913,209,450,0
1914,209,787,0
1915,209,791,0
1916,209,308,0
1917,209,730,0
1918,209,854,0
1919,209,719,0
1920,209,721,0
1921,209,156,0
1922,209,871,0
1923,209,289,0
1924,209,658,0
1925,209,274,0
1926,209,860,0
1927,209,440,0
1928,209,424,0
1929,209,798,0
1930,209,347,0
1931,209,509,0
1932,209,282,0
1933,209,934,0
1934,209,863,0
1935,209,420,0
1936,209,437,0
1937,209,107,0
1938,209,442,0
1939,209,186,0
1940,209,1081,0
1941,209,921,0
1942,209,66,0
1943,209,237,0
1944,209,547,0
1945,209,48,0
1946,209,641,0
1947,209,779,0
1948,209,205,0
1949,209,134,0
1950,209,592,0
1951,209,578,0
1952,209,475,0
1953,209,50,0
1954,209,164,0
1955,209,587,0
1956,209,695,0
1957,209,239,0
1958,209,352,0
1959,209,493,0
1960,209,784,0
1961,209,103,0
1962,209,363,0
1963,209,689,0
1964,209,834,0
1965,209,841,0
1966,209,312,0
1967,209,210,0
1968,209,144,0
1969,209,295,0
1970,209,60,0
1971,209,525,0
1972,209,434,0
1973,209,152,0
1974,209,397,0
1975,209,119,0
1976,209,453,0
1977,209,663,0
1978,209,384,0
1979,209,955,0
1980,209,323,0
1981,209,669,0
1982,209,566,0
1983,209,1015,0
1984,209,464,0
1985,209,370,0
1986,209,591,0
1987,209,188,0
1988,209,229,0
1989,209,648,0
1990,209,476,0
1991,209,649,0
1992,209,728,0
1993,209,777,0
1994,209,508,0
1995,209,82,0
1996,209,792,0
1997,209,426,0
1998,209,262,0
1999,209,53,0
2000,209,219,0
2001,209,305,0
2002,209,293,0
2003,209,947,0
2004,209,389,0
2005,209,51,0
2006,209,33,0
2007,209,304,0
2008,209,675,0
2009,209,114,0
2010,209,945,0
2011,209,631,0
2012,209,204,0
2013,244,258,0
2014,244,175,0
2015,244,926,0
2016,244,41,0
2017,244,191,0
2018,244,95,0
2019,244,1090,0
2020,244,497,0
2021,244,319,0
2022,244,923,0
2023,244,465,0
2024,244,290,0
2025,244,666,0
2026,244,693,0
2027,244,775,0
2028,244,660,0
2029,244,746,0
2030,244,133,0
2031,244,162,0
2032,244,1072,0
2033,244,1052,0
2034,244,952,0
2035,244,1088,0
2036,244,1039,0
2037,244,643,0
2038,244,339,0
2039,244,128,0
2040,244,56,0
2041,244,593,0
2042,244,636,0
2043,244,461,0
2044,244,1029,0
2045,244,352,0
2046,244,337,0
2047,244,1076,0
2048,244,772,0
2049,244,245,0
2050,244,227,0
2051,244,783,0
2052,244,387,0
2053,244,403,0
2054,244,893,0
2055,244,842,0
2056,244,942,0
2057,244,1063,0
2058,244,985,0
2059,244,840,0
2060,244,289,0
2061,244,99,0
2062,244,843,0
2063,244,588,0
2064,244,240,0
2065,244,553,0
2066,244,963,0
2067,244,367,0
2068,244,331,0
2069,244,526,0
2070,244,67,0
2071,244,336,0
2072,244,673,0
2073,244,334,0
2074,244,36,0
2075,244,380,0
2076,244,167,0
2077,244,96,0
2078,244,927,0
2079,244,45,0
2080,244,1071,0
2081,244,817,0
2082,244,343,0
2083,244,217,0
2084,244,515,0
2085,244,48,0
2086,244,456,0
2087,244,412,0
2088,244,908,0
2089,244,804,0
2090,244,830,0
2091,244,1118,0
2092,244,170,0
2093,244,943,0
2094,244,1092,0
2095,244,261,0
2096,244,677,0
2097,244,169,0
2098,244,826,0
2099,244,88,0
2100,244,39,0
2101,244,198,0
2102,244,556,0
2103,244,940,0
2104,244,61,0
2105,244,364,0
2106,244,250,0
2107,244,214,0
2108,244,776,0
2109,244,644,0
2110,244,357,0
2111,244,1035,0
2112,244,721,0
2113,244,852,0
2114,244,906,0
2115,244,734,0
2116,244,913,0
2117,244,870,0
2118,244,477,0
2119,244,205,0
2120,244,74,0
2121,244,301,0
2122,244,813,0
2123,244,928,0
2124,244,520,0
2125,244,1108,0
2126,246,515,0
2127,246,360,0
2128,246,1114,0
2129,246,102,0
2130,246,492,0
2131,246,478,0
2132,246,507,0
2133,246,202,0
2134,246,577,0
2135,246,565,0
2136,246,981,0
2137,246,776,0
2138,246,912,0
2139,246,22,0
2140,246,679,0
2141,246,150,0
2142,246,558,0
2143,246,824,0
2144,246,869,0
2145,246,833,0
2146,246,490,0
2147,246,313,0
2148,246,350,0
2149,246,315,0
2150,246,388,0
2151,246,709,0
2152,246,261,0
2153,246,733,0
2154,246,260,0
2155,246,1025,0
2156,246,1054,0
2157,246,58,0
2158,246,333,0
2159,246,817,0
2160,246,744,0
2161,246,179,0
2162,246,665,0
2163,246,960,0
2164,246,503,0
2165,246,1009,0
2166,246,340,0
2167,246,258,0
2168,246,998,0
2169,246,8,0
2170,246,205,0
2171,246,296,0
2172,246,1063,0
2173,246,1050,0
2174,246,698,0
2175,246,217,0
2176,246,235,0
2177,246,987,0
2178,246,418,0
2179,246,146,0
2180,246,585,0
2181,246,747,0
2182,246,601,0
2183,246,1105,0
2184,246,901,0
2185,246,105,0
2186,246,972,0
2187,246,456,0
2188,246,671,0
2189,246,219,0
2190,246,117,0
2191,246,242,0
2192,246,751,0
2193,246,121,0
2194,246,1005,0
2195,246,603,0
2196,246,306,0
2197,246,650,0
2198,246,5,0
2199,246,578,0
2200,246,1040,0
2201,246,335,0
2202,246,555,0
2203,246,50,0
2204,246,927,0
2205,246,66,0
2206,246,411,0
2207,246,84,0
2208,246,391,0
2209,246,651,0
2210,246,97,0
2211,246,131,0
2212,246,92,0
2213,246,365,0
2214,246,21,0
2215,246,166,0
2216,246,339,0
2217,246,616,0
2218,246,256,0
2219,246,947,0
2220,246,209,0
2221,246,75,0
2222,246,829,0
2223,246,220,0
2224,246,403,0
2225,246,1092,0
2226,246,305,0
2227,246,463,0
2228,246,1004,0
2229,246,849,0
2230,246,440,0
2231,246,1078,0
2232,246,467,0
2233,246,77,0
2234,246,349,0
2235,246,88,0
2236,246,452,0
2237,246,697,0
2238,270,395,0
2239,270,368,0
2240,270,518,0
2241,270,329,0
2242,270,568,0
2243,270,1049,0
2244,270,233,0
2245,270,1084,0
2246,270,228,0
2247,270,843,0
2248,270,1050,0
2249,270,745,0
2250,270,1062,0
2251,270,157,0
2252,270,721,0
2253,270,1003,0
2254,270,120,0
2255,270,535,0
2256,270,383,0
2257,270,1123,0
2258,270,1091,0
2259,270,618,0
2260,270,190,0
2261,270,751,0
2262,270,63,0
2263,270,925,0
2264,270,653,0
2265,270,292,0
2266,270,1111,0
2267,270,1081,0
2268,270,1085,0
2269,270,740,0
2270,270,430,0
2271,270,394,0
2272,270,303,0
2273,270,1106,0
2274,270,870,0
2275,270,373,0
2276,270,521,0
2277,270,627,0
2278,270,754,0
2279,270,611,0
2280,270,42,0
2281,270,468,0
2282,270,8,0
2283,270,176,0
2284,270,366,0
2285,270,586,0
2286,270,1022,0
2287,270,322,0
2288,270,1030,0
2289,270,289,0
2290,270,401,0
2291,270,293,0
2292,270,175,0
2293,270,10,0
2294,270,512,0
2295,270,428,0
2296,270,53,0
2297,270,52,0
2298,270,842,0
2299,270,1048,0
2300,270,608,0
2301,270,914,0
2302,270,433,0
2303,270,344,0
2304,270,297,0
2305,270,158,0
2306,270,1016,0
2307,270,945,0
2308,270,1041,0
2309,270,129,0
2310,270,634,0
2311,270,239,0
2312,270,310,0
2313,270,553,0
2314,270,466,0
2315,270,1067,0
2316,270,573,0
2317,270,567,0
2318,270,83,0
2319,270,75,0
2320,270,554,0
2321,270,384,0
2322,270,94,0
2323,270,148,0
2324,270,237,0
2325,270,793,0
2326,270,633,0
2327,270,598,0
2328,270,18,0
2329,270,865,0
2330,270,844,0
2331,270,952,0
2332,270,990,0
2333,270,95,0
2334,270,290,0
2335,270,536,0
2336,270,638,0
2337,270,308,0
2338,270,192,0
2339,270,1122,0
2340,270,910,0
2341,270,35,0
2342,270,172,0
2343,270,1061,0
2344,270,302,0
2345,270,971,0
2346,270,519,0
2347,270,504,0
2348,270,31,0
2349,270,944,0
2350,270,361,0
2351,272,415,0
2352,272,536,0
2353,272,1014,0
2354,272,279,0
2355,272,428,0
2356,272,865,0
2357,272,869,0
2358,272,960,0
2359,272,1041,0
2360,272,1039,0
2361,272,691,0
2362,272,326,0
2363,272,296,0
2364,272,449,0
2365,272,982,0
2366,272,77,0
2367,272,82,0
2368,272,904,0
2369,272,102,0
2370,272,370,0
2371,272,15,0
2372,272,260,0
2373,272,916,0
2374,272,20,0
2375,272,0,0
2376,272,273,0
2377,272,623,0
2378,272,730,0
2379,272,437,0
2380,272,814,0
2381,272,175,0
2382,272,835,0
2383,272,823,0
2384,272,300,0
2385,272,401,0
2386,272,379,0
2387,272,359,0
2388,272,673,0
2389,272,282,0
2390,272,661,0
2391,272,207,0
2392,272,966,0
2393,272,388,0
2394,272,357,0
2395,272,438,0
2396,272,839,0
2397,272,1104,0
2398,272,751,0
2399,272,1025,0
2400,272,866,0
2401,272,233,0
2402,272,142,0
2403,272,511,0
2404,272,734,0
2405,272,125,0
2406,272,1076,0
2407,272,276,0
2408,272,580,0
2409,272,827,0
2410,272,853,0
2411,272,703,0
2412,272,529,0
2413,272,797,0
2414,272,43,0
2415,272,783,0
2416,272,908,0
2417,272,329,0
2418,272,7,0
2419,272,1091,0
2420,272,128,0
2421,272,381,0
2422,272,203,0
2423,272,10,0
2424,272,204,0
2425,272,14,0
2426,272,615,0
2427,272,197,0
2428,272,154,0
2429,272,653,0
2430,272,378,0
2431,272,101,0
2432,272,85,0
2433,272,713,0
2434,272,934,0
2435,272,475,0
2436,272,606,0
2437,272,377,0
2438,272,765,0
2439,272,382,0
2440,272,67,0
2441,272,385,0
2442,272,340,0
2443,272,731,0
2444,272,787,0
2445,272,171,0
2446,272,5,0
2447,272,933,0
2448,272,699,0
2449,272,1113,0
2450,272,1103,0
2451,272,609,0
2452,272,469,0
2453,272,930,0
2454,272,492,0
2455,272,942,0
2456,272,2,0
2457,272,33,0
2458,277,692,0
2459,277,1057,0
2460,277,765,0
2461,277,898,0
2462,277,718,0
2463,277,457,0
2464,277,1058,0
2465,277,474,0
2466,277,777,0
2467,277,414,0
2468,277,64,0
2469,277,1114,0
2470,277,483,0
2471,277,887,0
2472,277,872,0
2473,277,161,0
2474,277,491,0
2475,277,364,0
2476,277,352,0
2477,277,790,0
2478,277,1001,0
2479,277,43,0
2480,277,118,0
2481,277,420,0
2482,277,271,0
2483,277,1050,0
2484,277,639,0
2485,277,768,0
2486,277,1124,0
2487,277,292,0
2488,277,191,0
2489,277,5,0
2490,277,931,0
2491,277,89,0
2492,277,235,0
2493,277,84,0
2494,277,242,0
2495,277,12,0
2496,277,607,0
2497,277,487,0
2498,277,32,0
2499,277,942,0
2500,277,107,0
2501,277,370,0
2502,277,424,0
2503,277,878,0
2504,277,1096,0
2505,277,652,0
2506,277,87,0
2507,277,1000,0
2508,277,209,0
2509,277,972,0
2510,277,873,0
2511,277,495,0
2512,277,1109,0
2513,277,493,0
2514,277,705,0
2515,277,290,0
2516,277,296,0
2517,277,454,0
2518,277,1130,0
2519,277,239,0
2520,277,773,0
2521,277,543,0
2522,277,586,0
2523,277,382,0
2524,277,1056,0
2525,277,585,0
2526,277,477,0
2527,277,417,0
2528,277,193,0
2529,277,866,0
2530,277,883,0
2531,277,734,0
2532,277,899,0
2533,277,839,0
2534,277,1044,0
2535,277,732,0
2536,277,534,0
2537,277,172,0
2538,277,399,0
2539,277,888,0
2540,277,670,0
2541,277,1094,0
2542,277,910,0
2543,277,35,0
2544,277,925,0
2545,277,451,0
2546,277,214,0
2547,277,4,0
2548,277,1069,0
2549,277,1054,0
2550,277,135,0
2551,277,270,0
2552,277,940,0
2553,277,394,0
2554,277,750,0
2555,277,218,0
2556,277,900,0
2557,277,273,0
2558,277,373,0
2559,277,677,0
2560,277,311,0
2561,277,1092,0
2562,277,708,0
2563,277,509,0
2564,277,870,0
2565,277,624,0
2566,277,260,0
2567,277,742,0
2568,277,627,0
2569,277,855,0
2570,277,189,0
2571,287,755,0
2572,287,381,0
2573,287,578,0
2574,287,973,0
2575,287,1009,0
2576,287,419,0
2577,287,833,0
2578,287,612,0
2579,287,332,0
2580,287,990,0
2581,287,99,0
2582,287,929,0
2583,287,233,0
2584,287,150,0
2585,287,801,0
2586,287,30,0
2587,287,678,0
2588,287,460,0
2589,287,487,0
2590,287,1119,0
2591,287,1064,0
2592,287,931,0
2593,287,516,0
2594,287,1091,0
2595,287,585,0
2596,287,953,0
2597,287,191,0
2598,287,688,0
2599,287,637,0
2600,287,978,0
2601,287,27,0
2602,287,916,0
2603,287,877,0
2604,287,24,0
2605,287,115,0
2606,287,147,0
2607,287,240,0
2608,287,75,0
2609,287,514,0
2610,287,1070,0
2611,287,856,0
2612,287,857,0
2613,287,1075,0
2614,287,528,0
2615,287,113,0
2616,287,81,0
2617,287,96,0
2618,287,888,0
2619,287,17,0
2620,287,971,0
2621,287,123,0
2622,287,956,0
2623,287,905,0
2624,287,285,0
2625,287,699,0
2626,287,1065,0
2627,287,289,0
2628,287,681,0
2629,287,784,0
2630,287,186,0
2631,287,52,0
2632,287,438,0
2633,287,708,0
2634,287,812,0
2635,287,12,0
2636,287,315,0
2637,287,266,0
2638,287,840,0
2639,287,991,0
2640,287,207,0
2641,287,152,0
2642,287,406,0
2643,287,998,0
2644,287,362,0
2645,287,595,0
2646,287,327,0
2647,287,283,0
2648,287,474,0
2649,287,539,0
2650,287,837,0
2651,287,256,0
2652,287,900,0
2653,287,641,0
2654,287,236,0
2655,287,303,0
2656,287,346,0
2657,287,777,0
2658,287,219,0
2659,287,148,0
2660,287,353,0
2661,287,1027,0
2662,287,996,0
2663,287,918,0
2664,287,917,0
2665,287,830,0
2666,287,1036,0
2667,287,1045,0
2668,287,610,0
2669,287,237,0
2670,287,855,0
2671,287,594,0
2672,287,293,0
2673,287,611,0
2674,287,222,0
2675,287,651,0
2676,287,742,0
2677,287,706,0
2678,287,50,0
2679,287,443,0
2680,287,335,0
2681,287,561,0
2682,290,1066,0
2683,290,81,0
2684,290,359,0
2685,290,1013,0
2686,290,745,0
2687,290,991,0
2688,290,1114,0
2689,290,958,0
2690,290,651,0
2691,290,1019,0
2692,290,876,0
2693,290,893,0
2694,290,746,0
2695,290,1131,0
2696,290,663,0
2697,290,681,0
2698,290,156,0
2699,290,568,0
2700,290,913,0
2701,290,805,0
2702,290,577,0
2703,290,503,0
2704,290,980,0
2705,290,613,0
2706,290,445,0
2707,290,474,0
2708,290,490,0
2709,290,634,0
2710,290,778,0
2711,290,309,0
2712,290,33,0
2713,290,1029,0
2714,290,672,0
2715,290,477,0
2716,290,698,0
2717,290,847,0
2718,290,1080,0
2719,290,344,0
2720,290,78,0
2721,290,63,0
2722,290,922,0
2723,290,308,0
2724,290,549,0
2725,290,630,0
2726,290,982,0
2727,290,962,0
2728,290,439,0
2729,290,319,0
2730,290,149,0
2731,290,618,0
2732,290,559,0
2733,290,827,0
2734,290,857,0
2735,290,173,0
2736,290,880,0
2737,290,67,0
2738,290,386,0
2739,290,245,0
2740,290,656,0
2741,290,1023,0
2742,290,648,0
2743,290,123,0
2744,290,216,0
2745,290,1084,0
2746,290,636,0
2747,290,824,0
2748,290,82,0
2749,290,395,0
2750,290,392,0
2751,290,886,0
2752,290,201,0
2753,290,282,0
2754,290,462,0
2755,290,1063,0
2756,290,961,0
2757,290,514,0
2758,290,119,0
2759,290,292,0
2760,290,1089,0
2761,290,203,0
2762,290,1123,0
2763,290,686,0
2764,290,524,0
2765,290,968,0
2766,290,263,0
2767,290,515,0
2768,290,936,0
2769,290,481,0
2770,290,1111,0
2771,290,777,0
2772,290,32,0
2773,290,321,0
2774,290,729,0
2775,290,825,0
2776,290,976,0
2777,290,837,0
2778,290,709,0
2779,290,680,0
2780,290,443,0
2781,290,870,0
2782,290,952,0
2783,290,1064,0
2784,290,608,0
2785,290,407,0
2786,290,1068,0
2787,290,357,0
2788,290,910,0
2789,290,735,0
2790,290,560,0
2791,290,528,0
2792,290,644,0
2793,290,41,0
2794,290,339,0
2795,310,93,0
2796,310,355,0
2797,310,619,0
2798,310,1103,0
2799,310,170,0
2800,310,482,0
2801,310,707,0
2802,310,146,0
2803,310,951,0
2804,310,163,0
2805,310,868,0
2806,310,812,0
2807,310,235,0
2808,310,171,0
2809,310,8,0
2810,310,211,0
2811,310,327,0
2812,310,74,0
2813,310,955,0
2814,310,293,0
2815,310,987,0
2816,310,214,0
2817,310,1024,0
2818,310,130,0
2819,310,814,0
2820,310,479,0
2821,310,635,0
2822,310,86,0
2823,310,499,0
2824,310,729,0
2825,310,906,0
2826,310,994,0
2827,310,1125,0
2828,310,815,0
2829,310,758,0
2830,310,938,0
2831,310,123,0
2832,310,390,0
2833,310,30,0
2834,310,685,0
2835,310,657,0
2836,310,485,0
2837,310,761,0
2838,310,547,0
2839,310,194,0
2840,310,731,0
2841,310,1018,0
2842,310,270,0
2843,310,55,0
2844,310,996,0
2845,310,995,0
2846,310,692,0
2847,310,488,0
2848,310,532,0
2849,310,188,0
2850,310,576,0
2851,310,770,0
2852,310,190,0
2853,310,360,0
2854,310,832,0
2855,310,1108,0
2856,310,548,0
2857,310,43,0
2858,310,788,0
2859,310,408,0
2860,310,26,0
2861,310,228,0
2862,310,986,0
2863,310,678,0
2864,310,777,0
2865,310,481,0
2866,310,697,0
2867,310,467,0
2868,310,367,0
2869,310,196,0
2870,310,564,0
2871,310,886,0
2872,310,193,0
2873,310,1033,0
2874,310,420,0
2875,310,524,0
2876,310,1013,0
2877,310,114,0
2878,310,962,0
2879,310,1001,0
2880,310,62,0
2881,310,42,0
2882,310,492,0
2883,310,504,0
2884,310,813,0
2885,310,246,0
2886,310,304,0
2887,310,1124,0
2888,310,617,0
2889,310,957,0
2890,310,552,0
2891,310,653,0
2892,310,159,0
2893,310,713,0
2894,310,999,0
2895,310,24,0
2896,310,874,0
2897,310,702,0
2898,310,144,0
2899,310,525,0
2900,310,365,0
2901,310,79,0
2902,310,949,0
2903,310,416,0
2904,310,280,0
2905,310,473,0
2906,310,127,0
2907,310,1102,0
2908,311,780,0
2909,311,330,0
2910,311,290,0
2911,311,762,0
2912,311,151,0
2913,311,421,0
2914,311,917,0
2915,311,174,0
2916,311,354,0
2917,311,949,0
2918,311,693,0
2919,311,565,0
2920,311,188,0
2921,311,864,0
2922,311,583,0
2923,311,179,0
2924,311,773,0
2925,311,590,0
2926,311,653,0
2927,311,251,0
2928,311,514,0
2929,311,783,0
2930,311,697,0
2931,311,175,0
2932,311,144,0
2933,311,794,0
2934,311,388,0
2935,311,1114,0
2936,311,587,0
2937,311,820,0
2938,311,648,0
2939,311,386,0
2940,311,164,0
2941,311,881,0
2942,311,866,0
2943,311,189,0
2944,311,998,0
2945,311,554,0
2946,311,850,0
2947,311,511,0
2948,311,977,0
2949,311,131,0
2950,311,610,0
2951,311,91,0
2952,311,485,0
2953,311,33,0
2954,311,983,0
2955,311,916,0
2956,311,940,0
2957,311,447,0
2958,311,43,0
2959,311,1130,0
2960,311,253,0
2961,311,21,0
2962,311,947,0
2963,311,537,0
2964,311,502,0
2965,311,260,0
2966,311,962,0
2967,311,960,0
2968,311,733,0
2969,311,32,0
2970,311,233,0
2971,311,521,0
2972,311,729,0
2973,311,204,0
2974,311,522,0
2975,311,695,0
2976,311,1,0
2977,311,459,0
2978,311,481,0
2979,311,1065,0
2980,311,769,0
2981,311,893,0
2982,311,16,0
2983,311,150,0
2984,311,402,0
2985,311,88,0
2986,311,863,0
2987,311,22,0
2988,311,478,0
2989,311,1011,0
2990,311,730,0
2991,311,283,0
2992,311,934,0
2993,311,830,0
2994,311,988,0
2995,311,914,0
2996,311,153,0
2997,311,97,0
2998,311,939,0
2999,311,113,0
3000,311,1067,0
3001,311,307,0
3002,311,660,0
3003,311,436,0
3004,311,526,0
3005,311,102,0
3006,311,504,0
3007,311,368,0
3008,311,927,0
3009,311,532,0
3010,311,1107,0
3011,311,524,0
3012,311,885,0
3013,311,575,0
3014,311,588,0
3015,327,438,0
3016,327,247,0
3017,327,30,0
3018,327,355,0
3019,327,50,0
3020,327,70,0
3021,327,637,0
3022,327,667,0
3023,327,291,0
3024,327,543,0
3025,327,957,0
3026,327,448,0
3027,327,44,0
3028,327,243,0
3029,327,597,0
3030,327,727,0
3031,327,500,0
3032,327,46,0
3033,327,598,0
3034,327,490,0
3035,327,849,0
3036,327,592,0
3037,327,413,0
3038,327,798,0
3039,327,633,0
3040,327,1018,0
3041,327,402,0
3042,327,216,0
3043,327,1091,0
3044,327,912,0
3045,327,209,0
3046,327,556,0
3047,327,903,0
3048,327,271,0
3049,327,107,0
3050,327,10,0
3051,327,485,0
3052,327,315,0
3053,327,68,0
3054,327,913,0
3055,327,869,0
3056,327,661,0
3057,327,615,0
3058,327,819,0
3059,327,154,0
3060,327,829,0
3061,327,587,0
3062,327,785,0
3063,327,1097,0
3064,327,119,0
3065,327,14,0
3066,327,211,0
3067,327,322,0
3068,327,342,0
3069,327,375,0
3070,327,152,0
3071,327,129,0
3072,327,298,0
3073,327,194,0
3074,327,57,0
3075,327,608,0
3076,327,521,0
3077,327,471,0
3078,327,241,0
3079,327,280,0
3080,327,585,0
3081,327,567,0
3082,327,918,0
3083,327,410,0
3084,327,180,0
3085,327,534,0
3086,327,952,0
3087,327,138,0
3088,327,318,0
3089,327,867,0
3090,327,130,0
3091,327,546,0
3092,327,740,0
3093,327,96,0
3094,327,892,0
3095,327,202,0
3096,327,516,0
3097,327,424,0
3098,327,145,0
3099,327,439,0
3100,327,791,0
3101,327,445,0
3102,327,158,0
3103,327,741,0
3104,327,887,0
3105,327,532,0
3106,327,822,0
3107,327,62,0
3108,327,525,0
3109,327,940,0
3110,327,544,0
3111,357,868,0
3112,357,176,0
3113,357,352,0
3114,357,1126,0
3115,357,668,0
3116,357,635,0
3117,357,495,0
3118,357,729,0
3119,357,1085,0
3120,357,358,0
3121,357,941,0
3122,357,371,0
3123,357,889,0
3124,357,1131,0
3125,357,959,0
3126,357,423,0
3127,357,217,0
3128,357,529,0
3129,357,307,0
3130,357,194,0
3131,357,45,0
3132,357,935,0
3133,357,831,0
3134,357,731,0
3135,357,448,0
3136,357,891,0
3137,357,847,0
3138,357,282,0
3139,357,734,0
3140,357,1076,0
3141,357,960,0
3142,357,653,0
3143,357,149,0
3144,357,995,0
3145,357,342,0
3146,357,767,0
3147,357,408,0
3148,357,912,0
3149,357,882,0
3150,357,614,0
3151,357,1055,0
3152,357,917,0
3153,357,3,0
3154,357,1022,0
3155,357,597,0
3156,357,148,0
3157,357,684,0
3158,357,658,0
3159,357,791,0
3160,357,238,0
3161,357,57,0
3162,357,334,0
3163,357,30,0
3164,357,140,0
3165,357,1119,0
3166,357,296,0
3167,357,20,0
3168,357,1123,0
3169,357,147,0
3170,357,52,0
3171,357,212,0
3172,357,906,0
3173,357,297,0
3174,357,676,0
3175,357,699,0
3176,357,79,0
