,TF,Target,Label
1664,278,41,0
1665,278,609,0
1666,278,323,0
1667,278,322,0
1668,278,32,0
1669,278,181,0
1670,278,265,0
1671,278,449,0
1672,278,246,0
1673,278,34,0
1674,278,391,0
1675,278,501,0
1676,278,500,0
1677,278,283,0
1678,278,445,0
1679,278,262,0
1680,278,270,0
1681,278,349,0
1682,278,530,0
1683,278,129,0
1684,278,533,0
1685,278,315,0
1686,278,524,0
1687,278,8,0
1688,278,582,0
1689,278,222,0
1690,278,70,0
1691,278,519,0
1692,278,553,0
1693,278,31,0
1694,278,95,0
1695,278,625,0
1696,278,342,0
1697,278,422,0
1698,338,683,0
1699,338,204,0
1700,338,346,0
1701,338,237,0
1702,338,650,0
1703,338,533,0
1704,338,519,0
1705,338,393,0
1706,338,128,0
1707,338,420,0
1708,338,200,0
1709,338,413,0
1710,338,506,0
1711,338,694,0
1712,338,557,0
1713,338,301,0
1714,338,289,0
1715,338,45,0
1716,338,94,0
1717,338,439,0
1718,338,330,0
1719,338,339,0
1720,338,461,0
1721,338,126,0
1722,338,385,0
1723,338,526,0
1724,338,219,0
1725,338,676,0
1726,338,656,0
1727,338,114,0
1728,338,467,0
1729,338,43,0
1730,338,32,0
1731,338,246,0
1732,338,349,0
1733,338,261,0
1734,338,110,0
1735,338,136,0
1736,338,229,0
1737,338,247,0
1738,338,577,0
1739,338,358,0
1740,338,630,0
1741,338,655,0
1742,338,379,0
1743,338,223,0
1744,338,108,0
1745,338,228,0
1746,338,514,0
1747,338,199,0
1748,374,340,0
1749,374,5,0
1750,374,197,0
1751,374,52,0
1752,374,112,0
1753,374,58,0
1754,374,264,0
1755,374,276,0
1756,374,701,0
1757,374,158,0
1758,374,251,0
1759,374,619,0
1760,374,351,0
1761,374,200,0
1762,374,60,0
1763,374,468,0
1764,374,366,0
1765,374,378,0
1766,374,231,0
1767,391,196,0
1768,391,684,0
1769,391,14,0
1770,391,461,0
1771,391,186,0
1772,391,695,0
1773,391,376,0
1774,391,504,0
1775,391,274,0
1776,391,517,0
1777,391,81,0
1778,391,535,0
1779,391,382,0
1780,391,501,0
1781,391,204,0
1782,391,385,0
1783,391,373,0
1784,391,240,0
1785,391,17,0
1786,391,128,0
1787,391,365,0
1788,391,327,0
1789,391,488,0
1790,391,495,0
1791,391,247,0
1792,391,463,0
1793,391,111,0
1794,391,321,0
1795,391,141,0
1796,391,615,0
1797,391,300,0
1798,391,8,0
1799,391,293,0
1800,391,493,0
1801,391,177,0
1802,391,138,0
1803,391,53,0
1804,391,409,0
1805,391,57,0
1806,391,650,0
1807,391,672,0
1808,391,310,0
1809,391,87,0
1810,391,388,0
1811,391,677,0
1812,391,436,0
1813,391,29,0
1814,391,178,0
1815,391,384,0
1816,391,205,0
1817,391,331,0
1818,391,97,0
1819,391,71,0
1820,391,640,0
1821,391,48,0
1822,391,598,0
1823,424,640,0
1824,424,629,0
1825,424,257,0
1826,424,23,0
1827,424,299,0
1828,424,512,0
1829,424,55,0
1830,424,665,0
1831,424,491,0
1832,424,652,0
1833,424,561,0
1834,424,193,0
1835,424,697,0
1836,424,703,0
1837,424,531,0
1838,424,380,0
1839,424,266,0
1840,424,165,0
1841,424,651,0
1842,424,110,0
1843,424,567,0
1844,424,540,0
1845,424,553,0
1846,424,301,0
1847,424,695,0
1848,424,603,0
1849,424,506,0
1850,424,678,0
1851,424,314,0
1852,424,431,0
1853,424,157,0
1854,424,259,0
1855,424,374,0
1856,424,346,0
1857,424,35,0
1858,424,219,0
1859,424,67,0
1860,424,500,0
1861,424,485,0
1862,424,264,0
1863,424,65,0
1864,424,585,0
1865,424,619,0
1866,424,671,0
1867,424,338,0
1868,424,8,0
1869,424,9,0
1870,424,591,0
1871,424,548,0
1872,424,89,0
1873,424,616,0
1874,424,448,0
1875,424,334,0
1876,424,440,0
1877,424,624,0
1878,424,136,0
1879,483,253,0
1880,483,277,0
1881,483,286,0
1882,483,627,0
1883,483,179,0
1884,483,55,0
1885,483,139,0
1886,483,342,0
1887,483,362,0
1888,508,687,0
1889,508,367,0
1890,508,247,0
1891,508,429,0
1892,508,574,0
1893,508,449,0
1894,508,323,0
1895,508,564,0
1896,529,172,0
1897,529,574,0
1898,529,54,0
1899,529,91,0
1900,529,386,0
1901,529,648,0
1902,529,370,0
1903,529,290,0
1904,529,434,0
1905,529,135,0
1906,529,510,0
1907,529,644,0
1908,529,139,0
1909,612,695,0
1910,612,40,0
1911,612,189,0
1912,612,491,0
1913,612,107,0
1914,612,251,0
1915,612,547,0
1916,612,693,0
1917,612,231,0
1918,644,428,0
1919,644,333,0
1920,644,356,0
1921,644,336,0
1922,644,204,0
1923,644,143,0
1924,644,377,0
1925,644,215,0
1926,644,594,0
1927,644,368,0
1928,644,688,0
1929,644,111,0
1930,644,193,0
1931,644,242,0
1932,644,121,0
1933,644,135,0
1934,644,84,0
1935,644,88,0
1936,644,614,0
1937,644,490,0
1938,644,195,0
1939,644,478,0
1940,644,150,0
1941,644,328,0
1942,644,494,0
1943,644,379,0
1944,644,264,0
1945,644,303,0
1946,644,325,0
1947,644,79,0
1948,644,346,0
1949,644,209,0
1950,644,447,0
1951,644,168,0
1952,644,315,0
1953,644,334,0
1954,644,630,0
1955,644,309,0
1956,644,432,0
1957,644,536,0
1958,644,146,0
1959,644,277,0
1960,644,385,0
1961,644,110,0
1962,644,245,0
1963,644,225,0
1964,644,19,0
1965,644,500,0
1966,644,558,0
1967,674,310,0
1968,674,247,0
1969,674,617,0
1970,674,308,0
1971,674,377,0
1972,674,108,0
1973,674,328,0
1974,674,582,0
1975,674,487,0
1976,674,47,0
1977,674,695,0
1978,674,557,0
1979,674,132,0
1980,674,605,0
1981,674,309,0
1982,674,402,0
1983,674,271,0
1984,674,126,0
1985,674,479,0
1986,674,121,0
1987,674,560,0
1988,674,503,0
1989,674,661,0
1990,674,107,0
1991,674,491,0
1992,674,625,0
1993,674,1,0
1994,674,14,0
1995,674,185,0
1996,674,562,0
1997,674,517,0
1998,674,594,0
1999,674,235,0
2000,674,44,0
2001,674,364,0
2002,674,427,0
2003,674,249,0
2004,674,455,0
2005,674,355,0
2006,674,424,0
2007,674,635,0
2008,674,123,0
2009,674,16,0
2010,674,464,0
2011,674,701,0
2012,674,32,0
2013,674,117,0
2014,674,26,0
2015,674,91,0
2016,674,5,0
2017,674,598,0
2018,674,520,0
2019,674,207,0
2020,674,614,0
2021,674,288,0
2022,674,524,0
2023,674,204,0
2024,674,516,0
2025,674,468,0
2026,674,13,0
2027,674,311,0
2028,674,4,0
2029,674,86,0
2030,674,74,0
2031,674,531,0
2032,674,623,0
2033,674,164,0
2034,674,473,0
2035,674,389,0
2036,674,176,0
0,604,1,2
1,356,1,2
2,565,1,2
3,691,1,2
4,655,1,2
5,423,1,2
6,4,1,2
7,71,1,2
8,147,1,2
9,119,1,2
10,608,1,2
11,175,1,2
12,163,1,2
13,478,1,2
14,75,1,2
15,474,1,2
16,22,1,2
17,357,1,2
18,176,1,2
19,470,1,2
20,310,1,2
21,503,1,2
22,244,1,2
23,586,1,2
24,50,1,2
25,267,1,2
26,697,1,2
27,445,1,2
28,292,1,2
29,196,1,2
30,339,1,2
31,379,1,2
32,600,1,2
33,219,1,2
34,168,1,2
35,677,1,2
36,199,1,2
37,447,1,2
38,158,1,2
39,345,12,2
40,92,12,2
41,78,12,2
42,621,12,2
43,153,12,2
44,644,12,2
45,542,12,2
46,680,12,2
47,588,12,2
48,253,12,2
49,375,12,2
50,270,12,2
51,598,12,2
52,496,12,2
53,286,12,2
54,187,12,2
55,512,12,2
56,198,12,2
57,653,12,2
58,592,12,2
59,426,12,2
60,8,12,2
61,518,12,2
62,580,12,2
63,361,12,2
64,4,12,2
65,157,12,2
66,154,12,2
67,698,12,2
68,513,12,2
69,651,12,2
70,479,12,2
71,413,12,2
72,160,12,2
73,420,12,2
74,440,12,2
75,311,12,2
76,123,12,2
77,22,12,2
78,213,12,2
79,294,12,2
80,244,12,2
81,578,12,2
82,300,12,2
83,94,12,2
84,89,12,2
85,246,12,2
86,65,12,2
87,19,12,2
88,689,12,2
89,622,12,2
90,141,12,2
91,358,12,2
92,81,12,2
93,231,12,2
94,353,12,2
95,202,12,2
96,594,12,2
97,222,12,2
98,379,12,2
99,643,12,2
100,665,12,2
101,336,12,2
102,581,12,2
103,175,12,2
104,140,12,2
105,463,44,2
106,347,44,2
107,336,44,2
108,588,44,2
109,565,44,2
110,147,44,2
111,344,44,2
112,256,44,2
113,195,44,2
114,410,44,2
115,368,44,2
116,30,44,2
117,311,44,2
118,159,44,2
119,642,44,2
120,328,44,2
121,174,44,2
122,75,44,2
123,637,44,2
124,526,44,2
125,313,44,2
126,688,44,2
127,382,44,2
128,689,44,2
129,145,44,2
130,696,44,2
131,533,44,2
132,111,44,2
133,265,44,2
134,27,44,2
135,154,44,2
136,402,44,2
137,668,44,2
138,274,44,2
139,632,44,2
140,109,44,2
141,456,44,2
142,63,44,2
143,540,44,2
144,531,44,2
145,552,44,2
146,100,44,2
147,426,44,2
148,71,44,2
149,240,44,2
150,369,44,2
151,561,44,2
152,555,44,2
153,47,44,2
154,353,44,2
155,626,44,2
156,566,78,2
157,328,78,2
158,442,78,2
159,136,78,2
160,143,78,2
161,531,78,2
162,75,78,2
163,364,78,2
164,402,78,2
165,505,78,2
166,105,78,2
167,576,78,2
168,160,78,2
169,359,78,2
170,280,78,2
171,120,78,2
172,643,78,2
173,152,78,2
174,43,78,2
175,169,78,2
176,660,78,2
177,680,78,2
178,527,78,2
179,396,78,2
180,311,78,2
181,129,78,2
182,378,78,2
183,585,78,2
184,185,78,2
185,420,78,2
186,159,78,2
187,255,78,2
188,621,78,2
189,224,78,2
190,307,78,2
191,92,78,2
192,164,78,2
193,166,78,2
194,530,78,2
195,30,78,2
196,409,78,2
197,623,78,2
198,511,78,2
199,691,94,2
200,317,94,2
201,414,94,2
202,360,94,2
203,137,94,2
204,323,94,2
205,433,94,2
206,345,94,2
207,634,94,2
208,239,94,2
209,393,94,2
210,412,94,2
211,122,94,2
212,332,94,2
213,300,94,2
214,672,94,2
215,534,94,2
216,519,94,2
217,324,94,2
218,82,94,2
219,337,94,2
220,527,94,2
221,493,94,2
222,46,94,2
223,193,94,2
224,247,94,2
225,374,94,2
226,407,94,2
227,294,94,2
228,4,94,2
229,623,94,2
230,111,94,2
231,648,94,2
232,284,94,2
233,644,94,2
234,22,94,2
235,29,94,2
236,492,94,2
237,118,94,2
238,11,94,2
239,458,94,2
240,410,94,2
241,145,94,2
242,102,94,2
243,451,94,2
244,464,94,2
245,690,94,2
246,424,94,2
247,455,94,2
248,476,94,2
249,61,94,2
250,298,94,2
251,403,94,2
252,3,94,2
253,276,94,2
254,703,94,2
255,192,94,2
256,148,94,2
257,566,94,2
258,53,94,2
259,181,94,2
260,195,97,2
261,158,97,2
262,384,97,2
263,77,97,2
264,468,97,2
265,376,97,2
266,230,97,2
267,452,97,2
268,420,97,2
269,262,97,2
270,282,97,2
271,486,97,2
272,313,97,2
273,550,97,2
274,109,97,2
275,167,97,2
276,654,97,2
277,403,97,2
278,206,97,2
279,597,97,2
280,227,97,2
281,203,97,2
282,83,97,2
283,642,97,2
284,32,97,2
285,609,97,2
286,162,97,2
287,326,97,2
288,269,97,2
289,702,97,2
290,84,97,2
291,150,97,2
292,318,97,2
293,395,97,2
294,693,97,2
295,586,97,2
296,553,97,2
297,58,97,2
298,242,97,2
299,501,97,2
300,428,97,2
301,512,97,2
302,370,97,2
303,143,97,2
304,525,97,2
305,218,97,2
306,481,97,2
307,625,97,2
308,539,97,2
309,459,97,2
310,627,97,2
311,13,97,2
312,14,97,2
313,382,97,2
314,670,97,2
315,457,97,2
316,466,97,2
317,689,97,2
318,214,97,2
319,336,97,2
320,95,97,2
321,188,104,2
322,206,104,2
323,114,104,2
324,217,104,2
325,157,104,2
326,328,104,2
327,353,104,2
328,569,104,2
329,608,104,2
330,230,104,2
331,421,104,2
332,187,104,2
333,250,104,2
334,135,104,2
335,252,104,2
336,583,104,2
337,492,104,2
338,458,104,2
339,163,104,2
340,244,104,2
341,141,104,2
342,213,104,2
343,193,104,2
344,404,104,2
345,92,104,2
346,319,104,2
347,271,104,2
348,528,104,2
349,388,104,2
350,419,104,2
351,113,104,2
352,325,104,2
353,655,104,2
354,318,104,2
355,150,104,2
356,512,104,2
357,574,104,2
358,439,104,2
359,179,104,2
360,470,104,2
361,165,104,2
362,376,104,2
363,685,104,2
364,687,104,2
365,298,104,2
366,582,104,2
367,541,104,2
368,412,104,2
369,203,104,2
370,238,104,2
371,340,104,2
372,32,104,2
373,331,104,2
374,144,104,2
375,118,104,2
376,607,104,2
377,35,104,2
378,283,104,2
379,138,104,2
380,103,104,2
381,282,104,2
382,272,114,2
383,134,114,2
384,680,114,2
385,600,114,2
386,398,114,2
387,258,114,2
388,260,114,2
389,483,114,2
390,275,114,2
391,415,114,2
392,562,114,2
393,517,114,2
394,580,114,2
395,346,114,2
396,349,114,2
397,288,114,2
398,428,114,2
399,96,114,2
400,698,114,2
401,74,114,2
402,3,114,2
403,618,114,2
404,203,114,2
405,233,114,2
406,394,114,2
407,131,135,2
408,104,135,2
409,543,135,2
410,494,135,2
411,552,135,2
412,155,135,2
413,522,135,2
414,571,135,2
415,454,135,2
416,618,135,2
417,498,135,2
418,284,135,2
419,682,135,2
420,585,135,2
421,632,135,2
422,703,135,2
423,57,135,2
424,4,135,2
425,369,135,2
426,169,135,2
427,244,135,2
428,22,135,2
429,476,135,2
430,426,135,2
431,488,135,2
432,489,135,2
433,118,135,2
434,573,135,2
435,602,135,2
436,586,135,2
437,429,135,2
438,672,135,2
439,11,135,2
440,311,135,2
441,161,135,2
442,335,135,2
443,641,135,2
444,12,135,2
445,324,135,2
446,304,135,2
447,98,135,2
448,655,135,2
449,593,135,2
450,470,135,2
451,43,135,2
452,330,135,2
453,608,135,2
454,76,135,2
455,214,135,2
456,667,135,2
457,68,135,2
458,440,135,2
459,504,135,2
460,443,135,2
461,674,135,2
462,402,135,2
463,458,135,2
464,171,163,2
465,335,163,2
466,48,163,2
467,47,163,2
468,285,163,2
469,51,163,2
470,22,163,2
471,676,163,2
472,154,163,2
473,96,163,2
474,344,163,2
475,270,163,2
476,50,163,2
477,244,163,2
478,31,163,2
479,629,163,2
480,420,163,2
481,424,163,2
482,205,163,2
483,692,163,2
484,673,163,2
485,537,163,2
486,467,163,2
487,521,163,2
488,461,163,2
489,358,163,2
490,625,163,2
491,215,163,2
492,361,163,2
493,203,163,2
494,540,163,2
495,469,163,2
496,363,163,2
497,166,163,2
498,110,163,2
499,308,163,2
500,494,163,2
501,32,163,2
502,351,163,2
503,106,163,2
504,301,163,2
505,57,163,2
506,240,163,2
507,369,163,2
508,378,163,2
509,696,163,2
510,511,163,2
511,268,164,2
512,280,164,2
513,641,164,2
514,61,164,2
515,221,164,2
516,534,164,2
517,73,164,2
518,356,164,2
519,245,164,2
520,2,164,2
521,12,164,2
522,269,164,2
523,608,164,2
524,596,164,2
525,478,164,2
526,589,164,2
527,395,164,2
528,267,164,2
529,390,164,2
530,282,164,2
531,621,164,2
532,603,164,2
533,635,164,2
534,580,164,2
535,561,164,2
536,119,164,2
537,566,164,2
538,157,164,2
539,606,164,2
540,348,164,2
541,685,164,2
542,487,164,2
543,500,164,2
544,392,164,2
545,625,164,2
546,584,178,2
547,259,178,2
548,592,178,2
549,626,178,2
550,316,178,2
551,266,178,2
552,112,178,2
553,381,178,2
554,494,178,2
555,165,178,2
556,394,178,2
557,468,178,2
558,268,178,2
559,244,178,2
560,295,178,2
561,332,178,2
562,288,178,2
563,356,178,2
564,20,178,2
565,224,178,2
566,48,178,2
567,423,178,2
568,22,178,2
569,636,178,2
570,60,178,2
571,612,178,2
572,322,178,2
573,431,178,2
574,137,178,2
575,298,178,2
576,457,178,2
577,21,178,2
578,374,178,2
579,578,178,2
580,330,178,2
581,249,178,2
582,645,178,2
583,164,178,2
584,530,178,2
585,132,178,2
586,540,178,2
587,370,178,2
588,554,178,2
589,101,178,2
590,233,178,2
591,106,178,2
592,350,178,2
593,502,178,2
594,74,178,2
595,33,178,2
596,551,178,2
597,518,178,2
598,232,178,2
599,186,178,2
600,481,178,2
601,496,178,2
602,130,178,2
603,652,178,2
604,631,178,2
605,623,178,2
606,566,178,2
607,100,178,2
608,395,178,2
609,108,178,2
610,598,178,2
611,194,178,2
612,433,178,2
613,523,183,2
614,508,183,2
615,644,183,2
616,350,183,2
617,483,183,2
618,394,233,2
619,675,233,2
620,113,233,2
621,66,233,2
622,189,233,2
623,25,233,2
624,488,233,2
625,447,233,2
626,355,233,2
627,593,233,2
628,67,233,2
629,17,233,2
630,106,233,2
631,28,233,2
632,692,233,2
633,448,233,2
634,459,233,2
635,105,233,2
636,335,233,2
637,524,233,2
638,471,233,2
639,261,233,2
640,323,233,2
641,239,233,2
642,64,233,2
643,234,233,2
644,685,233,2
645,83,233,2
646,693,233,2
647,260,233,2
648,9,233,2
649,250,233,2
650,330,233,2
651,299,233,2
652,406,233,2
653,236,233,2
654,376,233,2
655,266,233,2
656,339,233,2
657,11,233,2
658,188,233,2
659,82,233,2
660,341,233,2
661,373,233,2
662,142,233,2
663,265,233,2
664,480,233,2
665,629,233,2
666,337,233,2
667,292,233,2
668,19,233,2
669,15,233,2
670,10,233,2
671,267,233,2
672,252,233,2
673,319,233,2
674,197,233,2
675,621,233,2
676,494,233,2
677,158,233,2
678,222,233,2
679,437,233,2
680,194,233,2
681,111,233,2
682,346,233,2
683,403,263,2
684,326,263,2
685,540,263,2
686,240,263,2
687,596,263,2
688,303,263,2
689,667,263,2
690,116,263,2
691,530,263,2
692,485,263,2
693,25,263,2
694,467,263,2
695,343,263,2
696,212,263,2
697,434,263,2
698,396,263,2
699,359,263,2
700,249,263,2
701,296,274,2
702,285,274,2
703,606,274,2
704,194,274,2
705,545,274,2
706,567,274,2
707,458,274,2
708,303,274,2
709,26,274,2
710,167,274,2
711,504,274,2
712,300,274,2
713,63,274,2
714,473,274,2
715,674,274,2
716,35,274,2
717,446,274,2
718,400,274,2
719,88,274,2
720,382,274,2
721,388,274,2
722,337,274,2
723,213,274,2
724,691,274,2
725,509,274,2
726,289,274,2
727,586,274,2
728,302,274,2
729,14,274,2
730,500,274,2
731,10,274,2
732,462,274,2
733,689,274,2
734,542,274,2
735,493,274,2
736,474,274,2
737,177,274,2
738,310,274,2
739,4,274,2
740,271,274,2
741,101,274,2
742,254,274,2
743,225,274,2
744,385,274,2
745,29,274,2
746,275,274,2
747,664,274,2
748,286,274,2
749,472,274,2
750,590,274,2
751,123,274,2
752,425,274,2
753,207,274,2
754,166,274,2
755,280,274,2
756,702,274,2
757,205,274,2
758,569,274,2
759,233,274,2
760,523,274,2
761,148,274,2
762,313,278,2
763,113,278,2
764,578,278,2
765,589,278,2
766,410,278,2
767,536,278,2
768,379,278,2
769,197,278,2
770,320,278,2
771,21,278,2
772,271,278,2
773,592,278,2
774,389,278,2
775,685,278,2
776,236,278,2
777,516,278,2
778,406,278,2
779,178,278,2
780,557,278,2
781,119,278,2
782,559,278,2
783,291,278,2
784,450,278,2
785,29,278,2
786,374,278,2
787,205,278,2
788,373,278,2
789,168,278,2
790,648,278,2
791,1,338,2
792,636,338,2
793,531,338,2
794,217,338,2
795,669,338,2
796,612,338,2
797,216,338,2
798,536,338,2
799,202,338,2
800,444,338,2
801,25,338,2
802,441,338,2
803,74,338,2
804,161,338,2
805,611,338,2
806,457,338,2
807,194,338,2
808,670,338,2
809,105,338,2
810,545,338,2
811,623,338,2
812,584,374,2
813,413,374,2
814,234,374,2
815,403,374,2
816,168,374,2
817,324,374,2
818,457,374,2
819,285,374,2
820,29,374,2
821,220,374,2
822,444,374,2
823,440,374,2
824,401,374,2
825,458,374,2
826,698,374,2
827,255,374,2
828,398,374,2
829,64,374,2
830,90,374,2
831,546,374,2
832,162,374,2
833,270,374,2
834,330,374,2
835,391,374,2
836,446,374,2
837,606,374,2
838,453,374,2
839,269,374,2
840,355,374,2
841,465,374,2
842,448,374,2
843,613,374,2
844,114,374,2
845,240,374,2
846,463,374,2
847,647,374,2
848,45,374,2
849,357,374,2
850,85,374,2
851,522,374,2
852,581,374,2
853,473,374,2
854,629,374,2
855,254,374,2
856,567,374,2
857,129,374,2
858,454,374,2
859,513,374,2
860,608,374,2
861,57,374,2
862,421,374,2
863,590,391,2
864,445,391,2
865,68,391,2
866,147,391,2
867,35,391,2
868,591,391,2
869,64,391,2
870,383,391,2
871,669,391,2
872,76,391,2
873,549,391,2
874,611,391,2
875,697,391,2
876,127,391,2
877,439,424,2
878,596,424,2
879,144,424,2
880,508,424,2
881,153,424,2
882,252,424,2
883,633,424,2
884,82,424,2
885,311,424,2
886,355,424,2
887,669,424,2
888,593,424,2
889,441,424,2
890,636,424,2
891,397,483,2
892,615,483,2
893,506,483,2
894,285,483,2
895,682,483,2
896,141,483,2
897,189,483,2
898,410,483,2
899,113,483,2
900,294,483,2
901,619,483,2
902,227,483,2
903,365,483,2
904,696,483,2
905,464,483,2
906,255,483,2
907,301,483,2
908,391,483,2
909,692,483,2
910,476,483,2
911,593,483,2
912,691,483,2
913,472,483,2
914,172,483,2
915,524,483,2
916,566,483,2
917,20,483,2
918,41,483,2
919,48,483,2
920,658,483,2
921,520,483,2
922,69,483,2
923,66,483,2
924,314,483,2
925,195,483,2
926,206,483,2
927,198,483,2
928,233,483,2
929,393,483,2
930,377,483,2
931,379,483,2
932,374,483,2
933,417,483,2
934,243,483,2
935,252,483,2
936,376,483,2
937,576,483,2
938,527,483,2
939,378,483,2
940,570,483,2
941,497,483,2
942,412,483,2
943,13,483,2
944,375,483,2
945,15,483,2
946,140,483,2
947,351,483,2
948,541,483,2
949,152,483,2
950,307,483,2
951,303,483,2
952,557,508,2
953,80,508,2
954,133,508,2
955,294,508,2
956,314,508,2
957,703,508,2
958,440,508,2
959,415,508,2
960,9,508,2
961,600,508,2
962,404,508,2
963,160,508,2
964,538,508,2
965,464,508,2
966,688,508,2
967,183,508,2
968,173,508,2
969,282,508,2
970,617,508,2
971,570,508,2
972,71,508,2
973,467,508,2
974,153,508,2
975,528,508,2
976,31,508,2
977,260,508,2
978,482,508,2
979,605,508,2
980,181,508,2
981,348,508,2
982,596,508,2
983,545,508,2
984,45,508,2
985,466,508,2
986,79,508,2
987,584,508,2
988,224,508,2
989,106,508,2
990,462,508,2
991,33,508,2
992,256,508,2
993,468,508,2
994,640,508,2
995,515,508,2
996,41,508,2
997,4,508,2
998,148,508,2
999,534,508,2
1000,690,508,2
1001,655,508,2
1002,669,508,2
1003,563,508,2
1004,266,508,2
1005,702,508,2
1006,316,508,2
1007,396,508,2
1008,406,508,2
1009,48,508,2
1010,383,508,2
1011,177,508,2
1012,625,508,2
1013,609,508,2
1014,39,529,2
1015,403,529,2
1016,479,529,2
1017,88,529,2
1018,605,529,2
1019,578,529,2
1020,269,529,2
1021,500,529,2
1022,331,529,2
1023,453,529,2
1024,551,529,2
1025,328,529,2
1026,252,529,2
1027,231,529,2
1028,294,529,2
1029,688,529,2
1030,375,529,2
1031,538,529,2
1032,643,529,2
1033,202,529,2
1034,360,529,2
1035,314,529,2
1036,114,529,2
1037,472,529,2
1038,438,529,2
1039,653,529,2
1040,683,529,2
1041,609,529,2
1042,180,529,2
1043,208,529,2
1044,169,529,2
1045,686,529,2
1046,617,529,2
1047,5,529,2
1048,494,529,2
1049,526,529,2
1050,696,529,2
1051,537,529,2
1052,256,529,2
1053,49,529,2
1054,60,529,2
1055,392,529,2
1056,50,529,2
1057,262,529,2
1058,283,529,2
1059,651,529,2
1060,253,529,2
1061,289,529,2
1062,153,529,2
1063,627,529,2
1064,302,529,2
1065,205,529,2
1066,133,529,2
1067,412,529,2
1068,567,529,2
1069,621,529,2
1070,600,529,2
1071,569,612,2
1072,212,612,2
1073,697,612,2
1074,607,612,2
1075,71,612,2
1076,53,612,2
1077,202,612,2
1078,179,612,2
1079,292,612,2
1080,397,612,2
1081,32,612,2
1082,112,612,2
1083,403,612,2
1084,201,612,2
1085,132,612,2
1086,500,612,2
1087,393,612,2
1088,451,612,2
1089,349,612,2
1090,193,612,2
1091,377,612,2
1092,590,612,2
1093,353,612,2
1094,630,612,2
1095,674,612,2
1096,275,612,2
1097,76,612,2
1098,474,612,2
1099,39,612,2
1100,281,612,2
1101,559,612,2
1102,183,612,2
1103,413,612,2
1104,461,612,2
1105,388,612,2
1106,554,612,2
1107,83,612,2
1108,479,612,2
1109,523,612,2
1110,365,612,2
1111,100,612,2
1112,370,612,2
1113,391,612,2
1114,572,612,2
1115,96,612,2
1116,139,612,2
1117,260,612,2
1118,297,612,2
1119,664,612,2
1120,609,612,2
1121,530,612,2
1122,331,612,2
1123,123,612,2
1124,513,612,2
1125,661,612,2
1126,601,612,2
1127,503,612,2
1128,205,612,2
1129,125,612,2
1130,504,612,2
1131,209,612,2
1132,645,644,2
1133,458,644,2
1134,384,644,2
1135,412,644,2
1136,260,644,2
1137,313,644,2
1138,29,644,2
1139,355,644,2
1140,340,644,2
1141,389,644,2
1142,697,644,2
1143,636,644,2
1144,162,644,2
1145,176,644,2
1146,274,644,2
1147,571,644,2
1148,363,644,2
1149,159,644,2
1150,76,644,2
1151,525,644,2
1152,177,644,2
1153,618,674,2
