,TF,Target,Label
1664,278,41,0
1665,278,609,0
1666,278,323,0
1667,278,322,0
1668,278,32,0
1669,278,181,0
1670,278,265,0
1671,278,449,0
1672,278,246,0
1673,278,34,0
1674,278,391,0
1675,278,501,0
1676,278,500,0
1677,278,283,0
1678,278,445,0
1679,278,262,0
1680,278,270,0
1681,278,349,0
1682,278,530,0
1683,278,129,0
1684,278,533,0
1685,278,315,0
1686,278,524,0
1687,278,8,0
1688,278,582,0
1689,278,222,0
1690,278,70,0
1691,278,519,0
1692,278,553,0
1693,278,31,0
1694,278,95,0
1695,278,625,0
1696,278,342,0
1697,278,422,0
1698,338,683,0
1699,338,204,0
1700,338,346,0
1701,338,237,0
1702,338,650,0
1703,338,533,0
1704,338,519,0
1705,338,393,0
1706,338,128,0
1707,338,420,0
1708,338,200,0
1709,338,413,0
1710,338,506,0
1711,338,694,0
1712,338,557,0
1713,338,301,0
1714,338,289,0
1715,338,45,0
1716,338,94,0
1717,338,439,0
1718,338,330,0
1719,338,339,0
1720,338,461,0
1721,338,126,0
1722,338,385,0
1723,338,526,0
1724,338,219,0
1725,338,676,0
1726,338,656,0
1727,338,114,0
1728,338,467,0
1729,338,43,0
1730,338,32,0
1731,338,246,0
1732,338,349,0
1733,338,261,0
1734,338,110,0
1735,338,136,0
1736,338,229,0
1737,338,247,0
1738,338,577,0
1739,338,358,0
1740,338,630,0
1741,338,655,0
1742,338,379,0
1743,338,223,0
1744,338,108,0
1745,338,228,0
1746,338,514,0
1747,338,199,0
1748,374,340,0
1749,374,5,0
1750,374,197,0
1751,374,52,0
1752,374,112,0
1753,374,58,0
1754,374,264,0
1755,374,276,0
1756,374,701,0
1757,374,158,0
1758,374,251,0
1759,374,619,0
1760,374,351,0
1761,374,200,0
1762,374,60,0
1763,374,468,0
1764,374,366,0
1765,374,378,0
1766,374,231,0
1767,391,196,0
1768,391,684,0
1769,391,14,0
1770,391,461,0
1771,391,186,0
1772,391,695,0
1773,391,376,0
1774,391,504,0
1775,391,274,0
1776,391,517,0
1777,391,81,0
1778,391,535,0
1779,391,382,0
1780,391,501,0
1781,391,204,0
1782,391,385,0
1783,391,373,0
1784,391,240,0
1785,391,17,0
1786,391,128,0
1787,391,365,0
1788,391,327,0
1789,391,488,0
1790,391,495,0
1791,391,247,0
1792,391,463,0
1793,391,111,0
1794,391,321,0
1795,391,141,0
1796,391,615,0
1797,391,300,0
1798,391,8,0
1799,391,293,0
1800,391,493,0
1801,391,177,0
1802,391,138,0
1803,391,53,0
1804,391,409,0
1805,391,57,0
1806,391,650,0
1807,391,672,0
1808,391,310,0
1809,391,87,0
1810,391,388,0
1811,391,677,0
1812,391,436,0
1813,391,29,0
1814,391,178,0
1815,391,384,0
1816,391,205,0
1817,391,331,0
1818,391,97,0
1819,391,71,0
1820,391,640,0
1821,391,48,0
1822,391,598,0
1823,424,640,0
1824,424,629,0
1825,424,257,0
1826,424,23,0
1827,424,299,0
1828,424,512,0
1829,424,55,0
1830,424,665,0
1831,424,491,0
1832,424,652,0
1833,424,561,0
1834,424,193,0
1835,424,697,0
1836,424,703,0
1837,424,531,0
1838,424,380,0
1839,424,266,0
1840,424,165,0
1841,424,651,0
1842,424,110,0
1843,424,567,0
1844,424,540,0
1845,424,553,0
1846,424,301,0
1847,424,695,0
1848,424,603,0
1849,424,506,0
1850,424,678,0
1851,424,314,0
1852,424,431,0
1853,424,157,0
1854,424,259,0
1855,424,374,0
1856,424,346,0
1857,424,35,0
1858,424,219,0
1859,424,67,0
1860,424,500,0
1861,424,485,0
1862,424,264,0
1863,424,65,0
1864,424,585,0
1865,424,619,0
1866,424,671,0
1867,424,338,0
1868,424,8,0
1869,424,9,0
1870,424,591,0
1871,424,548,0
1872,424,89,0
1873,424,616,0
1874,424,448,0
1875,424,334,0
1876,424,440,0
1877,424,624,0
1878,424,136,0
1879,483,253,0
1880,483,277,0
1881,483,286,0
1882,483,627,0
1883,483,179,0
1884,483,55,0
1885,483,139,0
1886,483,342,0
1887,483,362,0
1888,508,687,0
1889,508,367,0
1890,508,247,0
1891,508,429,0
1892,508,574,0
1893,508,449,0
1894,508,323,0
1895,508,564,0
1896,529,172,0
1897,529,574,0
1898,529,54,0
1899,529,91,0
1900,529,386,0
1901,529,648,0
1902,529,370,0
1903,529,290,0
1904,529,434,0
1905,529,135,0
1906,529,510,0
1907,529,644,0
1908,529,139,0
1909,612,695,0
1910,612,40,0
1911,612,189,0
1912,612,491,0
1913,612,107,0
1914,612,251,0
1915,612,547,0
1916,612,693,0
1917,612,231,0
1918,644,428,0
1919,644,333,0
1920,644,356,0
1921,644,336,0
1922,644,204,0
1923,644,143,0
1924,644,377,0
1925,644,215,0
1926,644,594,0
1927,644,368,0
1928,644,688,0
1929,644,111,0
1930,644,193,0
1931,644,242,0
1932,644,121,0
1933,644,135,0
1934,644,84,0
1935,644,88,0
1936,644,614,0
1937,644,490,0
1938,644,195,0
1939,644,478,0
1940,644,150,0
1941,644,328,0
1942,644,494,0
1943,644,379,0
1944,644,264,0
1945,644,303,0
1946,644,325,0
1947,644,79,0
1948,644,346,0
1949,644,209,0
1950,644,447,0
1951,644,168,0
1952,644,315,0
1953,644,334,0
1954,644,630,0
1955,644,309,0
1956,644,432,0
1957,644,536,0
1958,644,146,0
1959,644,277,0
1960,644,385,0
1961,644,110,0
1962,644,245,0
1963,644,225,0
1964,644,19,0
1965,644,500,0
1966,644,558,0
1967,674,310,0
1968,674,247,0
1969,674,617,0
1970,674,308,0
1971,674,377,0
1972,674,108,0
1973,674,328,0
1974,674,582,0
1975,674,487,0
1976,674,47,0
1977,674,695,0
1978,674,557,0
1979,674,132,0
1980,674,605,0
1981,674,309,0
1982,674,402,0
1983,674,271,0
1984,674,126,0
1985,674,479,0
1986,674,121,0
1987,674,560,0
1988,674,503,0
1989,674,661,0
1990,674,107,0
1991,674,491,0
1992,674,625,0
1993,674,1,0
1994,674,14,0
1995,674,185,0
1996,674,562,0
1997,674,517,0
1998,674,594,0
1999,674,235,0
2000,674,44,0
2001,674,364,0
2002,674,427,0
2003,674,249,0
2004,674,455,0
2005,674,355,0
2006,674,424,0
2007,674,635,0
2008,674,123,0
2009,674,16,0
2010,674,464,0
2011,674,701,0
2012,674,32,0
2013,674,117,0
2014,674,26,0
2015,674,91,0
2016,674,5,0
2017,674,598,0
2018,674,520,0
2019,674,207,0
2020,674,614,0
2021,674,288,0
2022,674,524,0
2023,674,204,0
2024,674,516,0
2025,674,468,0
2026,674,13,0
2027,674,311,0
2028,674,4,0
2029,674,86,0
2030,674,74,0
2031,674,531,0
2032,674,623,0
2033,674,164,0
2034,674,473,0
2035,674,389,0
2036,674,176,0
