,TF,Target,Label
1664,274,588,1
1665,274,355,1
1666,274,264,1
1667,274,133,1
1668,274,436,1
1669,274,652,1
1670,274,327,1
1671,274,50,1
1672,274,312,1
1673,274,227,1
1674,274,519,1
1675,274,13,1
1676,274,698,1
1677,274,621,1
1678,274,51,1
1679,274,669,1
1680,274,179,1
1681,274,259,1
1682,274,384,1
1683,274,195,1
1684,274,370,1
1685,274,253,1
1686,274,320,1
1687,274,644,1
1688,274,582,1
1689,274,124,1
1690,274,85,1
1691,274,577,1
1692,274,690,1
1693,274,152,1
1694,274,234,1
1695,274,693,1
1696,274,640,1
1697,274,443,1
1698,274,649,1
1699,274,36,1
1700,274,535,1
1701,274,283,1
1702,274,288,1
1703,274,246,1
1704,274,686,1
1705,274,267,1
1706,274,353,1
1707,274,80,1
1708,274,241,1
1709,274,539,1
1710,274,456,1
1711,274,532,1
1712,274,272,1
1713,274,153,1
1714,274,403,1
1715,274,520,1
1716,274,661,1
1717,274,678,1
1718,274,480,1
1719,274,49,1
1720,274,538,1
1721,274,15,1
1722,274,424,1
1723,274,163,1
1724,274,144,1
1725,274,460,1
1726,274,318,1
1727,274,617,1
1728,274,290,1
1729,274,568,1
1730,274,515,1
1731,274,196,1
1732,274,544,1
1733,274,656,1
1734,274,554,1
1735,274,111,1
1736,274,309,1
1737,274,334,1
1738,274,511,1
1739,274,270,1
1740,274,575,1
1741,274,435,1
1742,274,183,1
1743,274,668,1
1744,274,5,1
1745,274,25,1
1746,274,417,1
1747,274,62,1
1748,274,615,1
1749,274,45,1
1750,274,106,1
1751,274,175,1
1752,274,559,1
1753,274,658,1
1754,274,239,1
1755,274,401,1
1756,274,162,1
1757,274,501,1
1758,274,620,1
1759,274,570,1
1760,278,694,1
1761,278,43,1
1762,278,144,1
1763,278,673,1
1764,278,134,1
1765,278,214,1
1766,278,402,1
1767,278,690,1
1768,278,377,1
1769,278,153,1
1770,278,425,1
1771,278,11,1
1772,278,545,1
1773,278,566,1
1774,278,511,1
1775,278,584,1
1776,278,26,1
1777,278,75,1
1778,278,282,1
1779,278,405,1
1780,278,543,1
1781,278,156,1
1782,278,657,1
1783,278,590,1
1784,278,328,1
1785,278,403,1
1786,278,509,1
1787,278,420,1
1788,278,51,1
1789,278,114,1
1790,278,326,1
1791,278,371,1
1792,278,459,1
1793,278,281,1
1794,278,633,1
1795,278,615,1
1796,278,102,1
1797,278,324,1
1798,278,468,1
1799,278,258,1
1800,278,215,1
1801,278,76,1
1802,278,116,1
1803,278,565,1
1804,278,133,1
1805,278,45,1
1806,278,155,1
1807,278,681,1
1808,278,39,1
1809,278,528,1
1810,278,447,1
1811,278,250,1
1812,278,651,1
1813,278,670,1
1814,278,603,1
1815,278,549,1
1816,278,473,1
1817,278,17,1
1818,278,408,1
1819,278,68,1
1820,278,464,1
1821,278,368,1
1822,278,664,1
1823,278,279,1
1824,278,229,1
1825,278,417,1
1826,278,423,1
1827,338,678,1
1828,338,14,1
1829,338,387,1
1830,338,175,1
1831,338,660,1
1832,338,224,1
1833,338,556,1
1834,338,644,1
1835,338,486,1
1836,338,305,1
1837,338,144,1
1838,338,28,1
1839,338,416,1
1840,338,353,1
1841,338,615,1
1842,338,603,1
1843,338,561,1
1844,338,127,1
1845,338,599,1
1846,338,637,1
1847,338,404,1
1848,338,2,1
1849,338,565,1
1850,338,500,1
1851,338,450,1
1852,338,288,1
1853,338,517,1
1854,338,323,1
1855,338,617,1
1856,338,184,1
1857,338,319,1
1858,338,286,1
1859,338,336,1
1860,338,98,1
1861,338,403,1
1862,338,543,1
1863,338,90,1
1864,338,369,1
1865,338,572,1
1866,338,293,1
1867,338,268,1
1868,338,169,1
1869,338,221,1
1870,338,153,1
1871,338,244,1
1872,338,249,1
1873,338,5,1
1874,374,694,1
1875,374,143,1
1876,374,516,1
1877,374,381,1
1878,374,462,1
1879,374,303,1
1880,374,389,1
1881,374,259,1
1882,374,193,1
1883,374,447,1
1884,374,439,1
1885,374,551,1
1886,374,7,1
1887,374,14,1
1888,374,561,1
1889,374,630,1
1890,374,628,1
1891,374,33,1
1892,374,452,1
1893,374,46,1
1894,374,370,1
1895,374,104,1
1896,374,531,1
1897,374,317,1
1898,374,526,1
1899,374,115,1
1900,374,535,1
1901,374,188,1
1902,374,6,1
1903,374,650,1
1904,374,509,1
1905,374,199,1
1906,374,375,1
1907,374,294,1
1908,374,265,1
1909,374,49,1
1910,374,407,1
1911,374,244,1
1912,374,591,1
1913,374,228,1
1914,374,649,1
1915,374,367,1
1916,374,81,1
1917,374,152,1
1918,374,243,1
1919,374,1,1
1920,374,605,1
1921,374,511,1
1922,374,98,1
1923,374,657,1
1924,374,80,1
1925,374,271,1
1926,374,426,1
1927,374,438,1
1928,374,503,1
1929,374,286,1
1930,374,248,1
1931,374,100,1
1932,374,518,1
1933,374,59,1
1934,374,82,1
1935,374,339,1
1936,374,668,1
1937,374,148,1
1938,374,109,1
1939,374,116,1
1940,374,700,1
1941,374,607,1
1942,374,416,1
1943,374,349,1
1944,374,236,1
1945,374,233,1
1946,374,261,1
1947,374,380,1
1948,374,30,1
1949,374,266,1
1950,374,66,1
1951,374,461,1
1952,374,651,1
1953,374,570,1
1954,374,76,1
1955,374,160,1
1956,374,2,1
1957,374,626,1
1958,374,680,1
1959,374,138,1
1960,374,576,1
1961,374,154,1
1962,374,335,1
1963,374,399,1
1964,374,348,1
1965,374,272,1
1966,374,593,1
1967,374,328,1
1968,374,36,1
1969,374,384,1
1970,374,147,1
1971,374,529,1
1972,374,192,1
1973,374,578,1
1974,374,83,1
1975,374,550,1
1976,374,358,1
1977,374,372,1
1978,374,676,1
1979,374,174,1
1980,374,396,1
1981,374,360,1
1982,374,113,1
1983,374,644,1
1984,374,610,1
1985,374,177,1
1986,374,645,1
1987,374,616,1
1988,374,334,1
1989,374,214,1
1990,374,530,1
1991,374,414,1
1992,391,561,1
1993,391,119,1
1994,391,694,1
1995,391,667,1
1996,391,126,1
1997,391,633,1
1998,391,649,1
1999,391,502,1
2000,391,573,1
2001,391,69,1
2002,391,49,1
2003,391,219,1
2004,391,467,1
2005,391,12,1
2006,391,375,1
2007,391,545,1
2008,391,118,1
2009,391,285,1
2010,391,131,1
2011,391,674,1
2012,391,381,1
2013,391,395,1
2014,391,113,1
2015,391,426,1
2016,391,543,1
2017,391,389,1
2018,391,607,1
2019,391,658,1
2020,391,98,1
2021,391,438,1
2022,391,218,1
2023,391,637,1
2024,391,659,1
2025,424,233,1
2026,424,528,1
2027,424,192,1
2028,424,99,1
2029,424,216,1
2030,424,607,1
2031,424,100,1
2032,424,186,1
2033,424,248,1
2034,424,341,1
2035,424,44,1
2036,424,580,1
2037,424,37,1
2038,424,520,1
2039,424,155,1
2040,424,377,1
2041,424,71,1
2042,424,373,1
2043,424,519,1
2044,424,287,1
2045,424,330,1
2046,424,61,1
2047,424,660,1
2048,424,470,1
2049,424,106,1
2050,424,696,1
2051,424,371,1
2052,424,235,1
2053,424,1,1
2054,424,171,1
2055,424,588,1
2056,424,275,1
2057,424,571,1
2058,424,511,1
2059,483,545,1
2060,483,98,1
2061,483,400,1
2062,483,487,1
2063,483,521,1
2064,483,193,1
2065,483,485,1
2066,483,88,1
2067,483,94,1
2068,483,652,1
2069,483,597,1
2070,483,360,1
2071,483,407,1
2072,483,503,1
2073,483,43,1
2074,483,689,1
2075,483,184,1
2076,483,74,1
2077,483,225,1
2078,483,654,1
2079,483,111,1
2080,483,110,1
2081,483,606,1
2082,483,501,1
2083,483,608,1
2084,483,23,1
2085,483,217,1
2086,483,669,1
2087,483,451,1
2088,483,676,1
2089,483,563,1
2090,483,626,1
2091,483,694,1
2092,483,500,1
2093,483,617,1
2094,483,279,1
2095,483,143,1
2096,483,635,1
2097,483,465,1
2098,483,313,1
2099,483,630,1
2100,483,101,1
2101,483,65,1
2102,483,125,1
2103,483,105,1
2104,483,653,1
2105,483,214,1
2106,483,401,1
2107,483,404,1
2108,483,281,1
2109,483,34,1
2110,483,667,1
2111,483,480,1
2112,483,175,1
2113,483,76,1
2114,483,207,1
2115,483,415,1
2116,483,157,1
2117,483,31,1
2118,483,411,1
2119,483,261,1
2120,483,445,1
2121,483,614,1
2122,483,384,1
2123,483,431,1
2124,483,396,1
2125,483,548,1
2126,483,571,1
2127,483,679,1
2128,483,327,1
2129,483,344,1
2130,483,248,1
2131,483,657,1
2132,483,416,1
2133,483,392,1
2134,483,62,1
2135,483,85,1
2136,483,637,1
2137,483,388,1
2138,483,86,1
2139,483,142,1
2140,483,479,1
2141,483,680,1
2142,483,537,1
2143,483,544,1
2144,483,144,1
2145,483,324,1
2146,483,332,1
2147,483,498,1
2148,483,244,1
2149,483,508,1
2150,483,249,1
2151,483,453,1
2152,483,523,1
2153,483,533,1
2154,483,438,1
2155,483,368,1
2156,483,61,1
2157,483,422,1
2158,483,240,1
2159,483,581,1
2160,483,436,1
2161,483,677,1
2162,483,605,1
2163,483,241,1
2164,483,334,1
2165,483,450,1
2166,483,598,1
2167,483,585,1
2168,483,27,1
2169,483,492,1
2170,483,573,1
2171,483,361,1
2172,483,452,1
2173,483,114,1
2174,483,409,1
2175,483,467,1
2176,483,163,1
2177,483,306,1
2178,483,443,1
2179,483,173,1
2180,483,380,1
2181,483,659,1
2182,483,647,1
2183,483,186,1
2184,483,70,1
2185,483,17,1
2186,483,481,1
2187,483,398,1
2188,483,381,1
2189,483,582,1
2190,483,236,1
2191,483,145,1
2192,483,22,1
2193,483,690,1
2194,483,159,1
2195,483,577,1
2196,483,136,1
2197,483,610,1
2198,483,496,1
2199,483,382,1
2200,508,636,1
2201,508,237,1
2202,508,338,1
2203,508,108,1
2204,508,180,1
2205,508,84,1
2206,508,597,1
2207,508,264,1
2208,508,401,1
2209,508,568,1
2210,508,581,1
2211,508,418,1
2212,508,664,1
2213,508,138,1
2214,508,21,1
2215,508,225,1
2216,508,120,1
2217,508,496,1
2218,508,101,1
2219,508,164,1
2220,508,425,1
2221,508,422,1
2222,508,653,1
2223,508,403,1
2224,508,168,1
2225,508,529,1
2226,508,27,1
2227,508,428,1
2228,508,533,1
2229,508,76,1
2230,508,219,1
2231,508,524,1
2232,508,19,1
2233,508,137,1
2234,508,608,1
2235,508,245,1
2236,508,463,1
2237,508,586,1
2238,508,317,1
2239,508,244,1
2240,508,394,1
2241,508,486,1
2242,508,499,1
2243,508,28,1
2244,508,320,1
2245,508,125,1
2246,508,410,1
2247,508,0,1
2248,508,442,1
2249,508,465,1
2250,508,349,1
2251,508,487,1
2252,508,489,1
2253,508,334,1
2254,508,47,1
2255,508,220,1
2256,508,325,1
2257,508,17,1
2258,508,165,1
2259,508,152,1
2260,508,303,1
2261,508,471,1
2262,508,556,1
2263,508,311,1
2264,508,549,1
2265,508,603,1
2266,508,360,1
2267,508,514,1
2268,508,285,1
2269,508,398,1
2270,508,366,1
2271,508,312,1
2272,508,32,1
2273,508,22,1
2274,508,304,1
2275,508,672,1
2276,508,291,1
2277,508,479,1
2278,508,228,1
2279,508,699,1
2280,508,215,1
2281,508,409,1
2282,508,155,1
2283,508,527,1
2284,508,438,1
2285,508,318,1
2286,508,562,1
2287,508,521,1
2288,508,421,1
2289,508,470,1
2290,508,619,1
2291,508,582,1
2292,508,104,1
2293,508,546,1
2294,508,679,1
2295,508,54,1
2296,508,172,1
2297,508,611,1
2298,508,128,1
2299,508,29,1
2300,508,437,1
2301,508,593,1
2302,508,154,1
2303,508,139,1
2304,508,288,1
2305,508,613,1
2306,508,305,1
2307,508,522,1
2308,508,344,1
2309,508,417,1
2310,508,306,1
2311,508,70,1
2312,508,322,1
2313,508,388,1
2314,508,51,1
2315,508,698,1
2316,508,263,1
2317,508,130,1
2318,508,376,1
2319,508,270,1
2320,508,364,1
2321,508,539,1
2322,508,615,1
2323,508,102,1
2324,508,483,1
2325,508,426,1
2326,508,583,1
2327,508,474,1
2328,508,126,1
2329,508,683,1
2330,508,68,1
2331,508,271,1
2332,508,16,1
2333,508,230,1
2334,508,457,1
2335,508,236,1
2336,508,456,1
2337,508,577,1
2338,508,147,1
2339,508,659,1
2340,508,235,1
2341,508,381,1
2342,508,657,1
2343,508,335,1
2344,529,155,1
2345,529,25,1
2346,529,458,1
2347,529,304,1
2348,529,457,1
2349,529,671,1
2350,529,698,1
2351,529,130,1
2352,529,28,1
2353,529,514,1
2354,529,397,1
2355,529,126,1
2356,529,345,1
2357,529,480,1
2358,529,518,1
2359,529,607,1
2360,529,382,1
2361,529,324,1
2362,529,584,1
2363,529,193,1
2364,529,590,1
2365,529,154,1
2366,529,271,1
2367,529,97,1
2368,529,604,1
2369,529,569,1
2370,529,150,1
2371,529,377,1
2372,529,102,1
2373,529,616,1
2374,529,21,1
2375,529,554,1
2376,529,313,1
2377,529,402,1
2378,529,266,1
2379,529,625,1
2380,529,702,1
2381,529,372,1
2382,529,486,1
2383,529,664,1
2384,529,548,1
2385,529,383,1
2386,529,376,1
2387,529,678,1
2388,529,220,1
2389,529,136,1
2390,529,357,1
2391,529,390,1
2392,529,263,1
2393,529,448,1
2394,529,41,1
2395,529,423,1
2396,529,419,1
2397,529,221,1
2398,529,229,1
2399,529,239,1
2400,529,364,1
2401,529,540,1
2402,529,579,1
2403,529,15,1
2404,529,632,1
2405,529,148,1
2406,529,184,1
2407,529,628,1
2408,529,546,1
2409,529,240,1
2410,529,533,1
2411,529,619,1
2412,529,166,1
2413,529,73,1
2414,529,95,1
2415,529,395,1
2416,529,426,1
2417,529,606,1
2418,529,1,1
2419,529,432,1
2420,529,637,1
2421,529,586,1
2422,529,214,1
2423,529,2,1
2424,529,123,1
2425,529,162,1
2426,529,512,1
2427,529,344,1
2428,529,111,1
2429,529,235,1
2430,529,316,1
2431,529,559,1
2432,529,164,1
2433,529,237,1
2434,529,118,1
2435,529,517,1
2436,529,78,1
2437,529,335,1
2438,529,259,1
2439,529,530,1
2440,529,391,1
2441,529,381,1
2442,529,662,1
2443,529,99,1
2444,529,492,1
2445,529,474,1
2446,529,452,1
2447,529,76,1
2448,529,401,1
2449,529,511,1
2450,529,19,1
2451,529,18,1
2452,529,506,1
2453,529,427,1
2454,529,487,1
2455,529,80,1
2456,529,691,1
2457,529,196,1
2458,529,659,1
2459,529,573,1
2460,529,470,1
2461,529,346,1
2462,529,478,1
2463,529,142,1
2464,529,639,1
2465,529,566,1
2466,529,265,1
2467,529,56,1
2468,529,127,1
2469,529,362,1
2470,529,444,1
2471,529,317,1
2472,529,669,1
2473,529,451,1
2474,529,115,1
2475,529,230,1
2476,612,613,1
2477,612,360,1
2478,612,60,1
2479,612,346,1
2480,612,430,1
2481,612,324,1
2482,612,263,1
2483,612,640,1
2484,612,404,1
2485,612,434,1
2486,612,73,1
2487,612,637,1
2488,612,302,1
2489,612,186,1
2490,612,322,1
2491,612,470,1
2492,612,164,1
2493,612,98,1
2494,612,243,1
2495,612,593,1
2496,612,267,1
2497,612,469,1
2498,612,427,1
2499,612,574,1
2500,612,46,1
2501,612,146,1
2502,612,691,1
2503,612,242,1
2504,612,688,1
2505,612,343,1
2506,612,631,1
2507,612,611,1
2508,612,652,1
2509,612,272,1
2510,612,570,1
2511,612,180,1
2512,612,203,1
2513,612,6,1
2514,612,644,1
2515,612,405,1
2516,612,116,1
2517,612,50,1
2518,612,117,1
2519,612,648,1
2520,612,345,1
2521,612,604,1
2522,612,696,1
2523,612,21,1
2524,612,381,1
2525,612,543,1
2526,612,441,1
2527,612,327,1
2528,612,495,1
2529,612,224,1
2530,612,282,1
2531,612,432,1
2532,612,442,1
2533,612,647,1
2534,612,94,1
2535,612,355,1
2536,612,552,1
2537,612,190,1
2538,612,584,1
2539,612,351,1
2540,612,692,1
2541,612,580,1
2542,612,198,1
2543,612,588,1
2544,612,544,1
2545,612,488,1
2546,612,284,1
2547,612,379,1
2548,612,173,1
2549,612,521,1
2550,612,520,1
2551,612,129,1
2552,612,508,1
2553,612,380,1
2554,612,126,1
2555,612,291,1
2556,612,131,1
2557,612,558,1
2558,612,235,1
2559,612,645,1
2560,612,185,1
2561,612,293,1
2562,612,582,1
2563,612,68,1
2564,612,589,1
2565,612,7,1
2566,612,419,1
2567,612,240,1
2568,612,187,1
2569,612,498,1
2570,612,363,1
2571,612,247,1
2572,612,592,1
2573,612,269,1
2574,612,99,1
2575,612,467,1
2576,612,206,1
2577,612,680,1
2578,612,219,1
2579,612,170,1
2580,612,455,1
2581,612,250,1
2582,612,597,1
2583,612,147,1
2584,612,45,1
2585,612,476,1
2586,612,394,1
2587,612,506,1
2588,612,458,1
2589,612,29,1
2590,612,412,1
2591,612,507,1
2592,612,66,1
2593,612,525,1
2594,612,598,1
2595,612,425,1
2596,612,511,1
2597,612,93,1
2598,612,80,1
2599,612,104,1
2600,612,168,1
2601,612,376,1
2602,612,64,1
2603,612,600,1
2604,612,12,1
2605,612,448,1
2606,612,55,1
2607,612,5,1
2608,612,409,1
2609,612,660,1
2610,612,28,1
2611,612,244,1
2612,612,325,1
2613,612,619,1
2614,612,192,1
2615,612,537,1
2616,612,402,1
2617,612,383,1
2618,612,575,1
2619,644,549,1
2620,644,503,1
2621,644,330,1
2622,644,132,1
2623,644,486,1
2624,644,202,1
2625,644,139,1
2626,644,354,1
2627,644,310,1
2628,644,53,1
2629,644,335,1
2630,644,403,1
2631,644,596,1
2632,644,677,1
2633,644,287,1
2634,644,229,1
2635,644,102,1
2636,644,426,1
2637,644,131,1
2638,644,409,1
2639,644,512,1
2640,644,224,1
2641,644,166,1
2642,644,654,1
2643,644,2,1
2644,644,369,1
2645,644,114,1
2646,644,544,1
2647,644,172,1
2648,644,347,1
2649,644,626,1
2650,644,181,1
2651,644,438,1
2652,644,509,1
2653,644,82,1
2654,644,349,1
2655,644,42,1
2656,644,71,1
2657,644,629,1
2658,644,696,1
2659,644,371,1
2660,644,528,1
2661,644,171,1
2662,644,603,1
2663,644,153,1
2664,644,275,1
2665,644,20,1
2666,644,580,1
2667,644,541,1
2668,644,657,1
2669,674,700,1
2670,674,610,1
2671,674,660,1
2672,1,251,0
2673,1,290,0
2674,1,277,0
2675,1,492,0
2676,1,333,0
2677,1,105,0
2678,1,187,0
2679,1,121,0
2680,1,182,0
2681,1,380,0
2682,1,334,0
2683,1,40,0
2684,1,660,0
2685,1,43,0
2686,1,265,0
2687,1,446,0
2688,1,361,0
2689,1,24,0
2690,1,515,0
2691,1,699,0
2692,1,427,0
2693,1,221,0
2694,1,250,0
2695,1,298,0
2696,1,306,0
2697,1,613,0
2698,1,273,0
2699,1,684,0
2700,1,47,0
2701,1,151,0
2702,1,481,0
2703,1,407,0
2704,1,161,0
2705,1,183,0
2706,1,578,0
2707,1,228,0
2708,1,506,0
2709,1,230,0
2710,1,646,0
2711,1,694,0
2712,1,204,0
2713,1,8,0
2714,1,184,0
2715,1,77,0
2716,1,406,0
2717,1,667,0
2718,1,700,0
2719,1,95,0
2720,1,122,0
2721,1,255,0
2722,1,546,0
2723,1,475,0
2724,1,210,0
2725,1,675,0
2726,1,374,0
2727,1,314,0
2728,1,516,0
2729,1,249,0
2730,1,635,0
2731,1,601,0
2732,1,41,0
2733,1,280,0
2734,1,517,0
2735,1,693,0
2736,1,222,0
2737,1,405,0
2738,1,248,0
2739,1,61,0
2740,1,602,0
2741,1,424,0
2742,1,0,0
2743,1,537,0
2744,12,243,0
2745,12,101,0
2746,12,484,0
2747,12,276,0
2748,12,107,0
2749,12,226,0
2750,12,491,0
2751,12,156,0
2752,12,257,0
2753,12,601,0
2754,44,5,0
2755,44,492,0
2756,44,366,0
2757,44,417,0
2758,44,99,0
2759,44,290,0
2760,44,333,0
2761,44,459,0
2762,44,206,0
2763,44,387,0
2764,44,446,0
2765,44,354,0
2766,44,307,0
2767,44,302,0
2768,44,300,0
2769,44,484,0
2770,44,287,0
2771,44,124,0
2772,44,277,0
2773,44,251,0
2774,44,554,0
2775,44,78,0
2776,44,499,0
2777,44,510,0
2778,44,83,0
2779,44,295,0
2780,44,404,0
2781,44,8,0
2782,44,181,0
2783,44,156,0
2784,44,576,0
2785,44,241,0
2786,44,172,0
2787,44,370,0
2788,44,448,0
2789,44,627,0
2790,44,593,0
2791,44,23,0
2792,44,386,0
2793,44,557,0
2794,44,60,0
2795,44,464,0
2796,44,299,0
2797,78,445,0
2798,78,12,0
2799,78,668,0
2800,78,323,0
2801,78,472,0
2802,78,605,0
2803,78,498,0
2804,78,375,0
2805,78,288,0
2806,78,564,0
2807,78,305,0
2808,78,666,0
2809,78,90,0
2810,78,121,0
2811,78,233,0
2812,78,397,0
2813,78,309,0
2814,78,111,0
2815,78,444,0
2816,78,295,0
2817,78,277,0
2818,78,112,0
2819,78,387,0
2820,78,631,0
2821,78,117,0
2822,78,127,0
2823,78,70,0
2824,78,314,0
2825,78,251,0
2826,78,268,0
2827,78,649,0
2828,78,22,0
2829,78,140,0
2830,78,441,0
2831,78,327,0
2832,78,123,0
2833,78,34,0
2834,78,210,0
2835,78,206,0
2836,78,551,0
2837,78,537,0
2838,78,684,0
2839,78,687,0
2840,78,523,0
2841,78,20,0
2842,78,368,0
2843,78,333,0
2844,78,244,0
2845,78,93,0
2846,78,0,0
2847,78,656,0
2848,78,332,0
2849,78,238,0
2850,78,477,0
2851,78,326,0
2852,78,609,0
2853,78,204,0
2854,78,316,0
2855,78,595,0
2856,78,86,0
2857,78,27,0
2858,78,480,0
2859,78,24,0
2860,78,331,0
2861,94,40,0
2862,94,449,0
2863,94,645,0
2864,94,310,0
2865,94,139,0
2866,94,185,0
2867,94,107,0
2868,94,242,0
2869,94,399,0
2870,94,475,0
2871,94,151,0
2872,94,670,0
2873,94,404,0
2874,94,211,0
2875,94,200,0
2876,94,297,0
2877,94,124,0
2878,94,179,0
2879,94,180,0
2880,94,231,0
2881,94,411,0
2882,94,249,0
2883,97,135,0
2884,97,235,0
2885,97,387,0
2886,97,178,0
2887,97,687,0
2888,97,475,0
2889,97,111,0
2890,97,477,0
2891,97,201,0
2892,97,231,0
2893,97,16,0
2894,97,189,0
2895,97,295,0
2896,97,342,0
2897,97,536,0
2898,97,123,0
2899,97,684,0
2900,97,122,0
2901,97,268,0
2902,97,172,0
2903,97,665,0
2904,97,351,0
2905,97,438,0
2906,98,620,0
2907,98,119,0
2908,98,67,0
2909,98,106,0
2910,98,104,0
2911,98,203,0
2912,98,548,0
2913,98,7,0
2914,98,308,0
2915,98,546,0
2916,98,606,0
2917,98,27,0
2918,98,599,0
2919,98,673,0
2920,98,244,0
2921,98,655,0
2922,98,183,0
2923,98,522,0
2924,98,58,0
2925,98,107,0
2926,98,228,0
2927,98,678,0
2928,98,269,0
2929,98,518,0
2930,98,50,0
2931,98,247,0
2932,98,286,0
2933,98,615,0
2934,98,545,0
2935,98,598,0
2936,98,234,0
2937,98,408,0
2938,98,485,0
2939,98,227,0
2940,98,179,0
2941,98,288,0
2942,98,702,0
2943,98,434,0
2944,98,191,0
2945,98,35,0
2946,98,230,0
2947,98,453,0
2948,98,609,0
2949,98,456,0
2950,98,152,0
2951,98,436,0
2952,98,496,0
2953,98,595,0
2954,98,329,0
2955,98,151,0
2956,98,381,0
2957,98,217,0
2958,98,567,0
2959,98,478,0
2960,98,148,0
2961,98,619,0
2962,98,527,0
2963,98,544,0
2964,98,393,0
2965,98,80,0
2966,98,617,0
2967,98,3,0
2968,98,37,0
2969,98,419,0
2970,98,159,0
2971,98,181,0
2972,98,223,0
2973,98,149,0
2974,98,83,0
2975,98,257,0
2976,98,33,0
2977,98,605,0
2978,98,512,0
2979,98,649,0
2980,98,489,0
2981,98,372,0
2982,98,278,0
2983,98,626,0
2984,98,299,0
2985,98,366,0
2986,98,547,0
2987,98,102,0
2988,98,136,0
2989,98,6,0
2990,98,284,0
2991,98,303,0
2992,98,302,0
2993,98,224,0
2994,98,621,0
2995,98,460,0
2996,98,607,0
2997,98,600,0
2998,98,596,0
2999,98,618,0
3000,98,232,0
3001,98,504,0
3002,98,368,0
3003,98,158,0
3004,98,534,0
3005,98,378,0
3006,98,570,0
3007,98,112,0
3008,98,261,0
3009,98,31,0
3010,98,697,0
3011,98,140,0
3012,98,324,0
3013,98,30,0
3014,98,100,0
3015,98,360,0
3016,98,279,0
3017,98,153,0
3018,98,134,0
3019,98,194,0
3020,98,532,0
3021,98,553,0
3022,98,364,0
3023,98,431,0
3024,98,23,0
3025,98,335,0
3026,98,508,0
3027,98,259,0
3028,98,163,0
3029,98,391,0
3030,98,526,0
3031,98,592,0
3032,98,125,0
3033,98,273,0
3034,98,622,0
3035,98,64,0
3036,98,476,0
3037,98,26,0
3038,98,122,0
3039,98,687,0
3040,98,327,0
3041,98,97,0
3042,98,439,0
3043,98,264,0
3044,98,251,0
3045,98,90,0
3046,98,123,0
3047,98,409,0
3048,98,200,0
3049,98,108,0
3050,98,679,0
3051,98,444,0
3052,98,676,0
3053,98,345,0
3054,98,374,0
3055,98,44,0
3056,98,62,0
3057,98,262,0
3058,98,29,0
3059,98,321,0
3060,98,349,0
3061,98,212,0
3062,98,74,0
3063,98,671,0
3064,98,642,0
3065,98,458,0
3066,98,646,0
3067,104,38,0
3068,104,276,0
3069,104,121,0
3070,104,16,0
3071,104,362,0
3072,104,552,0
3073,104,123,0
3074,104,671,0
3075,104,378,0
3076,104,139,0
3077,104,547,0
3078,104,625,0
3079,104,40,0
3080,104,699,0
3081,104,434,0
3082,104,231,0
3083,104,36,0
3084,104,386,0
3085,104,558,0
3086,104,195,0
3087,104,499,0
3088,104,491,0
3089,104,557,0
3090,114,343,0
3091,114,366,0
3092,114,248,0
3093,114,257,0
3094,114,454,0
3095,114,620,0
3096,114,214,0
3097,114,621,0
3098,114,585,0
3099,114,609,0
3100,114,117,0
3101,114,627,0
3102,114,703,0
3103,114,576,0
3104,114,122,0
3105,114,283,0
3106,114,470,0
3107,114,247,0
3108,114,236,0
3109,114,665,0
3110,114,587,0
3111,114,293,0
3112,114,12,0
3113,114,347,0
3114,114,463,0
3115,114,548,0
3116,114,672,0
3117,114,436,0
3118,114,124,0
3119,114,663,0
3120,114,602,0
3121,114,156,0
3122,114,626,0
3123,114,477,0
3124,114,341,0
3125,114,338,0
3126,114,400,0
3127,114,206,0
3128,114,186,0
3129,114,123,0
3130,114,386,0
3131,114,263,0
3132,114,422,0
3133,114,614,0
3134,114,496,0
3135,114,103,0
3136,114,133,0
3137,114,515,0
3138,114,484,0
3139,114,355,0
3140,114,85,0
3141,114,365,0
3142,114,299,0
3143,114,575,0
3144,114,24,0
3145,114,317,0
3146,114,78,0
3147,114,331,0
3148,114,606,0
3149,114,278,0
3150,114,388,0
3151,114,147,0
3152,114,625,0
3153,114,634,0
3154,114,589,0
3155,114,162,0
3156,114,530,0
3157,114,88,0
3158,114,199,0
3159,114,76,0
3160,114,367,0
3161,114,138,0
3162,114,285,0
3163,114,309,0
3164,114,223,0
3165,114,435,0
3166,114,558,0
3167,114,37,0
3168,114,106,0
3169,114,538,0
3170,114,326,0
3171,114,608,0
3172,114,658,0
3173,114,70,0
3174,114,431,0
3175,114,181,0
3176,114,645,0
3177,114,135,0
3178,114,492,0
3179,114,416,0
3180,114,160,0
3181,114,458,0
3182,114,192,0
3183,114,687,0
3184,114,284,0
3185,114,90,0
3186,114,109,0
3187,114,204,0
3188,114,533,0
3189,114,677,0
3190,114,521,0
3191,114,52,0
3192,114,522,0
3193,135,40,0
3194,135,431,0
3195,135,436,0
3196,135,123,0
3197,135,183,0
3198,135,323,0
3199,135,121,0
3200,135,595,0
3201,135,411,0
3202,135,122,0
3203,135,621,0
3204,135,38,0
3205,135,557,0
3206,135,594,0
3207,135,510,0
3208,135,527,0
3209,135,182,0
3210,135,495,0
3211,135,478,0
3212,135,491,0
3213,135,16,0
3214,135,561,0
3215,135,272,0
3216,135,650,0
3217,135,87,0
