,TF,Target,Label
6505,132,919,0
6506,132,268,0
6507,132,394,0
6508,132,229,0
6509,132,1282,0
6510,132,1029,0
6511,132,1304,0
6512,132,791,0
6513,132,535,0
6514,132,322,0
6515,132,1417,0
6516,132,144,0
6517,132,558,0
6518,132,815,0
6519,132,206,0
6520,132,1343,0
6521,132,426,0
6522,132,499,0
6523,132,730,0
6524,132,219,0
6525,132,444,0
6526,132,63,0
6527,132,661,0
6528,132,265,0
6529,132,258,0
6530,132,518,0
6531,132,848,0
6532,132,1382,0
6533,132,807,0
6534,132,784,0
6535,132,28,0
6536,132,291,0
6537,132,1104,0
6538,132,374,0
6539,132,561,0
6540,132,1041,0
6541,132,325,0
6542,132,1166,0
6543,132,70,0
6544,132,624,0
6545,132,260,0
6546,132,735,0
6547,132,1075,0
6548,132,952,0
6549,132,780,0
6550,132,405,0
6551,132,1340,0
6552,132,1268,0
6553,132,800,0
6554,132,1174,0
6555,132,1424,0
6556,132,107,0
6557,132,867,0
6558,132,1275,0
6559,132,398,0
6560,132,1144,0
6561,132,402,0
6562,132,204,0
6563,132,777,0
6564,132,1083,0
6565,132,977,0
6566,132,643,0
6567,132,685,0
6568,142,105,0
6569,142,126,0
6570,142,925,0
6571,142,1437,0
6572,142,190,0
6573,142,165,0
6574,142,856,0
6575,142,1149,0
6576,142,598,0
6577,142,1280,0
6578,142,619,0
6579,142,1322,0
6580,142,627,0
6581,142,128,0
6582,142,262,0
6583,142,503,0
6584,142,316,0
6585,142,348,0
6586,142,891,0
6587,142,167,0
6588,142,346,0
6589,142,1319,0
6590,142,160,0
6591,142,763,0
6592,142,628,0
6593,142,403,0
6594,142,804,0
6595,142,66,0
6596,142,401,0
6597,142,963,0
6598,142,1110,0
6599,142,1447,0
6600,142,323,0
6601,142,1417,0
6602,142,228,0
6603,142,251,0
6604,142,1192,0
6605,142,1233,0
6606,142,577,0
6607,142,57,0
6608,142,576,0
6609,142,896,0
6610,142,753,0
6611,142,563,0
6612,142,367,0
6613,142,846,0
6614,142,239,0
6615,142,234,0
6616,142,614,0
6617,142,363,0
6618,142,918,0
6619,142,1364,0
6620,142,1167,0
6621,142,505,0
6622,142,148,0
6623,142,1021,0
6624,142,144,0
6625,142,1188,0
6626,142,1353,0
6627,142,939,0
6628,142,96,0
6629,142,814,0
6630,142,865,0
6631,142,270,0
6632,142,129,0
6633,142,1251,0
6634,142,1387,0
6635,142,903,0
6636,142,360,0
6637,142,1290,0
6638,142,620,0
6639,142,406,0
6640,142,1027,0
6641,142,490,0
6642,142,1159,0
6643,142,341,0
6644,142,390,0
6645,142,257,0
6646,142,880,0
6647,142,828,0
6648,142,1263,0
6649,142,881,0
6650,142,1311,0
6651,142,0,0
6652,142,657,0
6653,142,522,0
6654,142,1217,0
6655,142,204,0
6656,142,235,0
6657,142,357,0
6658,142,253,0
6659,142,1005,0
6660,142,381,0
6661,142,430,0
6662,142,146,0
6663,142,361,0
6664,142,485,0
6665,142,754,0
6666,142,7,0
6667,142,1154,0
6668,142,1084,0
6669,142,715,0
6670,142,743,0
6671,142,1366,0
6672,142,85,0
6673,142,874,0
6674,142,867,0
6675,142,934,0
6676,142,721,0
6677,142,693,0
6678,142,680,0
6679,142,1206,0
6680,142,1318,0
6681,142,264,0
6682,142,1438,0
6683,142,145,0
6684,142,736,0
6685,142,4,0
6686,142,790,0
6687,142,1105,0
6688,142,1334,0
6689,142,356,0
6690,142,469,0
6691,142,1177,0
6692,142,405,0
6693,142,1429,0
6694,142,62,0
6695,142,1269,0
6696,142,549,0
6697,142,952,0
6698,142,95,0
6699,142,1317,0
6700,142,1375,0
6701,142,516,0
6702,142,990,0
6703,142,788,0
6704,142,1306,0
6705,142,480,0
6706,142,787,0
6707,142,723,0
6708,142,670,0
6709,142,1068,0
6710,142,589,0
6711,142,1134,0
6712,142,1053,0
6713,143,318,0
6714,143,760,0
6715,143,1321,0
6716,143,1048,0
6717,143,788,0
6718,143,1355,0
6719,143,589,0
6720,143,592,0
6721,143,102,0
6722,143,1350,0
6723,143,304,0
6724,143,1164,0
6725,143,1047,0
6726,143,601,0
6727,143,1294,0
6728,143,991,0
6729,143,1171,0
6730,143,347,0
6731,143,1019,0
6732,143,1027,0
6733,143,527,0
6734,143,628,0
6735,143,604,0
6736,143,1259,0
6737,143,804,0
6738,143,463,0
6739,143,321,0
6740,143,1091,0
6741,143,342,0
6742,143,261,0
6743,143,1073,0
6744,143,1304,0
6745,143,618,0
6746,143,778,0
6747,143,707,0
6748,143,218,0
6749,143,673,0
6750,143,1128,0
6751,143,41,0
6752,143,1406,0
6753,143,1275,0
6754,143,966,0
6755,143,343,0
6756,143,33,0
6757,143,1191,0
6758,143,366,0
6759,143,479,0
6760,143,36,0
6761,143,1121,0
6762,143,640,0
6763,143,1342,0
6764,143,576,0
6765,143,1388,0
6766,143,915,0
6767,143,16,0
6768,143,703,0
6769,143,1335,0
6770,143,1031,0
6771,143,309,0
6772,143,227,0
6773,143,843,0
6774,143,1110,0
6775,143,1366,0
6776,143,400,0
6777,143,66,0
6778,143,1248,0
6779,143,591,0
6780,143,718,0
6781,143,1204,0
6782,143,374,0
6783,143,287,0
6784,143,226,0
6785,143,161,0
6786,143,762,0
6787,143,1402,0
6788,143,734,0
6789,143,1092,0
6790,143,1358,0
6791,143,905,0
6792,143,624,0
6793,143,1281,0
6794,143,863,0
6795,143,1371,0
6796,143,88,0
6797,143,1035,0
6798,143,1063,0
6799,143,1420,0
6800,143,487,0
6801,143,944,0
6802,143,119,0
6803,143,814,0
6804,143,7,0
6805,143,800,0
6806,143,1414,0
6807,143,1140,0
6808,143,1089,0
6809,143,354,0
6810,143,210,0
6811,143,141,0
6812,143,1210,0
6813,143,1133,0
6814,143,201,0
6815,143,395,0
6816,143,962,0
6817,143,549,0
6818,143,1284,0
6819,143,486,0
6820,143,846,0
6821,143,690,0
6822,143,405,0
6823,143,933,0
6824,143,440,0
6825,143,907,0
6826,143,1301,0
6827,143,78,0
6828,143,145,0
6829,143,1134,0
6830,143,445,0
6831,143,1361,0
6832,143,1145,0
6833,143,94,0
6834,143,1289,0
6835,143,524,0
6836,143,1438,0
6837,143,65,0
6838,143,236,0
6839,143,497,0
6840,143,491,0
6841,143,1367,0
6842,143,948,0
6843,143,1085,0
6844,143,378,0
6845,143,63,0
6846,143,1059,0
6847,143,656,0
6848,143,75,0
6849,143,449,0
6850,143,875,0
6851,143,1389,0
6852,143,311,0
6853,146,1249,0
6854,146,83,0
6855,146,1313,0
6856,146,374,0
6857,146,205,0
6858,146,1328,0
6859,146,983,0
6860,146,1054,0
6861,146,1128,0
6862,146,947,0
6863,146,799,0
6864,146,367,0
6865,146,1061,0
6866,146,1034,0
6867,146,643,0
6868,146,1148,0
6869,146,621,0
6870,146,1005,0
6871,146,814,0
6872,146,531,0
6873,146,998,0
6874,146,36,0
6875,146,1000,0
6876,146,470,0
6877,146,903,0
6878,146,548,0
6879,146,371,0
6880,146,167,0
6881,146,623,0
6882,146,513,0
6883,146,127,0
6884,146,1020,0
6885,146,403,0
6886,146,463,0
6887,146,322,0
6888,146,841,0
6889,146,281,0
6890,146,1010,0
6891,146,286,0
6892,146,995,0
6893,146,1412,0
6894,146,577,0
6895,146,1173,0
6896,146,410,0
6897,146,1260,0
6898,146,616,0
6899,146,1248,0
6900,146,246,0
6901,146,1025,0
6902,146,245,0
6903,146,259,0
6904,146,818,0
6905,146,233,0
6906,146,1152,0
6907,146,551,0
6908,146,614,0
6909,146,1207,0
6910,146,704,0
6911,146,677,0
6912,146,833,0
6913,146,1037,0
6914,146,95,0
6915,146,744,0
6916,146,1092,0
6917,146,26,0
6918,146,492,0
6919,146,1145,0
6920,146,602,0
6921,146,971,0
6922,146,1117,0
6923,146,896,0
6924,146,45,0
6925,146,815,0
6926,146,522,0
6927,146,1299,0
6928,146,432,0
6929,146,1347,0
6930,146,491,0
6931,146,1019,0
6932,146,603,0
6933,146,1336,0
6934,146,1447,0
6935,146,165,0
6936,146,650,0
6937,146,1286,0
6938,146,1429,0
6939,146,1340,0
6940,146,894,0
6941,146,1289,0
6942,146,55,0
6943,146,682,0
6944,146,715,0
6945,146,1131,0
6946,146,93,0
6947,146,1234,0
6948,146,773,0
6949,146,318,0
6950,146,1162,0
6951,146,1177,0
6952,146,1189,0
6953,146,552,0
6954,146,579,0
6955,146,722,0
6956,146,965,0
6957,146,183,0
6958,146,1027,0
6959,146,557,0
6960,146,1271,0
6961,146,274,0
6962,146,138,0
6963,146,706,0
6964,146,835,0
6965,146,926,0
6966,146,1367,0
6967,146,673,0
6968,146,62,0
6969,146,431,0
6970,146,792,0
6971,146,915,0
6972,146,1247,0
6973,146,390,0
6974,146,1301,0
6975,146,159,0
6976,146,969,0
6977,146,968,0
6978,146,358,0
6979,146,1219,0
6980,146,596,0
6981,146,441,0
6982,146,911,0
6983,146,279,0
6984,146,1170,0
6985,146,570,0
6986,146,507,0
6987,146,594,0
6988,146,218,0
6989,146,490,0
6990,146,611,0
6991,146,805,0
6992,146,1282,0
6993,146,1263,0
6994,146,979,0
6995,146,510,0
6996,147,683,0
6997,147,527,0
6998,147,183,0
6999,147,1054,0
7000,147,1273,0
7001,147,852,0
7002,147,937,0
7003,147,1242,0
7004,147,282,0
7005,147,33,0
7006,147,637,0
7007,147,752,0
7008,147,544,0
7009,147,1016,0
7010,147,768,0
7011,147,248,0
7012,147,1362,0
7013,147,865,0
7014,147,1313,0
7015,147,510,0
7016,147,1144,0
7017,147,989,0
7018,147,434,0
7019,147,1021,0
7020,147,686,0
7021,147,748,0
7022,147,1034,0
7023,147,177,0
7024,147,800,0
7025,147,207,0
7026,147,1093,0
7027,147,171,0
7028,147,240,0
7029,147,1139,0
7030,147,1279,0
7031,147,1015,0
7032,147,542,0
7033,147,515,0
7034,147,1030,0
7035,147,1353,0
7036,147,836,0
7037,147,101,0
7038,147,135,0
7039,147,746,0
7040,147,455,0
7041,147,687,0
7042,147,1050,0
7043,147,974,0
7044,147,622,0
7045,147,46,0
7046,147,751,0
7047,147,331,0
7048,147,619,0
7049,147,493,0
7050,147,1269,0
7051,147,189,0
7052,147,99,0
7053,147,715,0
7054,147,706,0
7055,147,630,0
7056,147,770,0
7057,147,522,0
7058,147,791,0
7059,147,552,0
7060,147,70,0
7061,147,599,0
7062,147,378,0
7063,147,880,0
7064,147,579,0
7065,147,547,0
7066,147,742,0
7067,147,334,0
7068,147,239,0
7069,147,164,0
7070,147,441,0
7071,147,1309,0
7072,147,489,0
7073,147,250,0
7074,147,0,0
7075,147,1215,0
7076,147,718,0
7077,147,374,0
7078,147,1002,0
7079,147,59,0
7080,147,550,0
7081,147,448,0
7082,147,1114,0
7083,147,841,0
7084,147,641,0
7085,147,1170,0
7086,147,229,0
7087,147,1204,0
7088,147,309,0
7089,147,1432,0
7090,147,508,0
7091,147,1222,0
7092,147,77,0
7093,147,228,0
7094,147,1213,0
7095,147,17,0
7096,147,1291,0
7097,147,1095,0
7098,147,1403,0
7099,147,1212,0
7100,147,145,0
7101,147,1364,0
7102,147,298,0
7103,147,850,0
7104,147,1077,0
7105,147,221,0
7106,147,155,0
7107,147,1248,0
7108,147,129,0
7109,147,973,0
7110,147,34,0
7111,147,253,0
7112,147,1209,0
7113,147,19,0
7114,147,168,0
7115,147,38,0
7116,147,985,0
7117,147,539,0
7118,147,1003,0
7119,147,1230,0
7120,147,291,0
7121,147,295,0
7122,147,609,0
7123,147,1409,0
7124,147,1078,0
7125,147,580,0
7126,147,1308,0
7127,147,1039,0
7128,147,623,0
7129,147,1424,0
7130,147,721,0
7131,147,849,0
7132,147,578,0
7133,147,879,0
7134,147,1006,0
7135,147,668,0
7136,147,790,0
7137,147,796,0
7138,147,463,0
7139,147,492,0
7140,155,450,0
7141,155,896,0
7142,155,417,0
7143,155,627,0
7144,155,827,0
7145,155,107,0
7146,155,652,0
7147,155,999,0
7148,155,1398,0
7149,155,239,0
7150,155,882,0
7151,155,1134,0
7152,155,1219,0
7153,155,1187,0
7154,155,464,0
7155,155,1196,0
7156,155,659,0
7157,155,1167,0
7158,155,1344,0
7159,155,9,0
7160,155,378,0
7161,155,1184,0
7162,155,723,0
7163,155,892,0
7164,155,1277,0
7165,155,879,0
7166,155,1267,0
7167,155,603,0
7168,155,66,0
7169,155,1332,0
7170,155,305,0
7171,155,794,0
7172,155,88,0
7173,155,731,0
7174,155,197,0
7175,155,1226,0
7176,155,487,0
7177,155,654,0
7178,155,1004,0
7179,155,422,0
7180,155,1351,0
7181,155,558,0
7182,155,361,0
7183,155,42,0
7184,155,1042,0
7185,155,939,0
7186,155,444,0
7187,155,83,0
7188,155,865,0
7189,155,123,0
7190,155,856,0
7191,155,537,0
7192,155,588,0
7193,155,180,0
7194,155,802,0
7195,155,237,0
7196,155,463,0
7197,155,1133,0
7198,155,1260,0
7199,155,580,0
7200,155,216,0
7201,155,621,0
7202,155,1135,0
7203,155,701,0
7204,155,718,0
7205,155,274,0
7206,155,461,0
7207,155,359,0
7208,155,1283,0
7209,155,365,0
7210,155,61,0
7211,155,352,0
7212,155,1280,0
7213,155,843,0
7214,155,1371,0
7215,155,392,0
7216,155,293,0
7217,155,1026,0
7218,155,382,0
7219,155,1012,0
7220,155,504,0
7221,155,1375,0
7222,155,656,0
7223,155,1432,0
7224,155,531,0
7225,155,138,0
7226,155,1247,0
7227,155,554,0
7228,155,741,0
7229,155,728,0
7230,155,1282,0
7231,155,842,0
7232,155,979,0
7233,155,1105,0
7234,155,148,0
7235,155,421,0
7236,155,497,0
7237,155,474,0
7238,155,1414,0
7239,155,1324,0
7240,155,972,0
7241,155,1096,0
7242,155,816,0
7243,155,1074,0
7244,155,1011,0
7245,155,738,0
7246,155,322,0
7247,155,1033,0
7248,155,569,0
7249,155,997,0
7250,155,1178,0
7251,155,90,0
7252,155,925,0
7253,155,1106,0
7254,155,96,0
7255,155,124,0
7256,155,953,0
7257,155,286,0
7258,155,210,0
7259,155,135,0
7260,155,424,0
7261,155,702,0
7262,155,792,0
7263,155,623,0
7264,155,650,0
7265,155,73,0
7266,155,628,0
7267,155,246,0
7268,155,791,0
7269,155,639,0
7270,155,1197,0
7271,155,1365,0
7272,155,1064,0
7273,155,1447,0
7274,155,1127,0
7275,155,666,0
7276,155,391,0
7277,155,795,0
7278,155,494,0
7279,155,705,0
7280,155,154,0
7281,155,271,0
7282,155,368,0
7283,156,322,0
7284,156,805,0
7285,156,610,0
7286,156,77,0
7287,156,279,0
7288,156,189,0
7289,156,959,0
7290,156,480,0
7291,156,1010,0
7292,156,663,0
7293,156,983,0
7294,156,286,0
7295,156,847,0
7296,156,267,0
7297,156,1424,0
7298,156,139,0
7299,156,606,0
7300,156,424,0
7301,156,280,0
7302,156,1003,0
7303,156,1163,0
7304,156,103,0
7305,156,706,0
7306,156,650,0
7307,156,445,0
7308,156,598,0
7309,156,174,0
7310,156,426,0
7311,156,1386,0
7312,156,158,0
7313,156,561,0
7314,156,976,0
7315,156,772,0
7316,156,915,0
7317,156,69,0
7318,156,1439,0
7319,156,1057,0
7320,156,428,0
7321,156,694,0
7322,156,1422,0
7323,156,181,0
7324,156,1318,0
7325,156,124,0
7326,156,1313,0
7327,156,86,0
7328,156,981,0
7329,156,90,0
7330,156,1140,0
7331,156,336,0
7332,156,1123,0
7333,156,1175,0
7334,156,700,0
7335,156,1207,0
7336,156,393,0
7337,156,1153,0
7338,156,501,0
7339,156,1098,0
7340,156,201,0
7341,156,307,0
7342,156,232,0
7343,156,1257,0
7344,156,756,0
7345,156,1387,0
7346,156,586,0
7347,156,661,0
7348,156,741,0
7349,156,425,0
7350,156,1391,0
7351,156,890,0
7352,156,716,0
7353,156,1124,0
7354,156,739,0
7355,156,1019,0
7356,156,489,0
7357,156,780,0
7358,156,624,0
7359,156,1049,0
7360,156,257,0
7361,156,1337,0
7362,156,141,0
7363,156,936,0
7364,156,1032,0
7365,156,302,0
7366,156,518,0
7367,156,220,0
7368,156,1388,0
7369,156,601,0
7370,156,947,0
7371,156,12,0
7372,156,293,0
7373,156,431,0
7374,156,1050,0
7375,156,602,0
7376,156,912,0
7377,156,1109,0
7378,156,1279,0
7379,156,558,0
7380,156,100,0
7381,156,1200,0
7382,156,1195,0
7383,156,107,0
7384,156,679,0
7385,156,1188,0
7386,156,629,0
7387,156,284,0
7388,156,913,0
7389,156,478,0
7390,156,567,0
7391,156,35,0
7392,156,543,0
7393,156,834,0
7394,156,448,0
7395,156,859,0
7396,156,299,0
7397,156,1341,0
7398,156,1022,0
7399,156,93,0
7400,156,1203,0
7401,156,1252,0
7402,156,522,0
7403,156,530,0
7404,156,1091,0
7405,156,985,0
7406,156,870,0
7407,156,1369,0
7408,156,1115,0
7409,156,1013,0
7410,156,94,0
7411,156,1235,0
7412,156,1092,0
7413,156,926,0
7414,156,14,0
7415,156,754,0
7416,156,960,0
7417,156,796,0
7418,156,247,0
7419,156,180,0
7420,156,1397,0
7421,156,713,0
7422,156,1070,0
7423,156,92,0
7424,156,398,0
7425,156,999,0
7426,156,599,0
7427,156,993,0
7428,157,531,0
7429,157,896,0
7430,157,818,0
7431,157,276,0
7432,157,221,0
7433,157,1372,0
7434,157,591,0
7435,157,590,0
7436,157,1204,0
7437,157,934,0
7438,157,1420,0
7439,157,846,0
7440,157,315,0
7441,157,208,0
7442,157,298,0
7443,157,132,0
7444,157,98,0
7445,157,1051,0
7446,157,668,0
7447,157,863,0
7448,157,536,0
7449,157,1037,0
7450,157,1325,0
7451,157,79,0
7452,157,790,0
7453,157,787,0
7454,157,71,0
7455,157,893,0
7456,157,134,0
7457,157,1296,0
7458,157,1093,0
7459,157,955,0
7460,157,1128,0
7461,157,1036,0
7462,157,235,0
7463,157,869,0
7464,157,1077,0
7465,157,398,0
7466,157,1428,0
7467,157,572,0
7468,157,1374,0
7469,157,478,0
7470,157,530,0
7471,157,1142,0
7472,157,1000,0
7473,157,430,0
7474,157,849,0
7475,157,627,0
7476,157,1220,0
7477,157,796,0
7478,157,61,0
7479,157,173,0
7480,157,760,0
7481,157,1235,0
7482,157,829,0
7483,157,953,0
7484,157,816,0
7485,157,1165,0
7486,157,712,0
7487,157,265,0
7488,157,1396,0
7489,157,502,0
7490,157,1160,0
7491,157,113,0
7492,157,847,0
7493,157,1181,0
7494,157,361,0
7495,157,898,0
7496,157,397,0
7497,157,164,0
7498,157,1288,0
7499,157,169,0
7500,157,534,0
7501,157,579,0
7502,157,576,0
7503,157,855,0
7504,157,927,0
7505,157,911,0
7506,157,492,0
7507,157,1250,0
7508,157,1232,0
7509,157,511,0
7510,157,331,0
7511,157,910,0
7512,157,838,0
7513,157,672,0
7514,157,16,0
7515,157,870,0
7516,157,1267,0
7517,157,1370,0
7518,157,155,0
7519,157,841,0
7520,157,990,0
7521,157,566,0
7522,157,348,0
7523,157,1275,0
7524,157,835,0
7525,157,5,0
7526,157,220,0
7527,157,800,0
7528,157,1341,0
7529,157,118,0
7530,157,386,0
7531,157,1022,0
7532,157,1394,0
7533,157,519,0
7534,157,718,0
7535,157,395,0
7536,157,948,0
7537,157,964,0
7538,157,550,0
7539,157,300,0
7540,157,246,0
7541,157,1067,0
7542,157,1007,0
7543,157,469,0
7544,157,73,0
7545,157,555,0
7546,157,1076,0
7547,157,1032,0
7548,157,473,0
7549,157,244,0
7550,157,362,0
7551,157,738,0
7552,157,1206,0
7553,157,1363,0
7554,157,227,0
7555,157,309,0
7556,157,1332,0
7557,157,1418,0
7558,157,853,0
7559,157,1081,0
7560,157,1200,0
7561,157,1408,0
7562,157,1027,0
7563,157,1106,0
7564,157,975,0
7565,157,663,0
7566,157,305,0
7567,157,979,0
7568,157,182,0
7569,157,744,0
7570,157,575,0
7571,157,1266,0
7572,160,1251,0
7573,160,742,0
7574,160,163,0
7575,160,1168,0
7576,160,128,0
7577,160,495,0
7578,160,1336,0
7579,160,403,0
7580,160,853,0
7581,160,201,0
7582,160,204,0
7583,160,1096,0
7584,160,617,0
7585,160,1259,0
7586,160,910,0
7587,160,197,0
7588,160,1211,0
7589,160,200,0
7590,160,275,0
7591,160,1283,0
7592,160,1229,0
7593,160,1186,0
7594,160,962,0
7595,160,177,0
7596,160,1127,0
7597,160,1142,0
7598,160,1297,0
7599,160,234,0
7600,160,223,0
7601,160,689,0
7602,160,991,0
7603,160,358,0
7604,160,51,0
7605,160,217,0
7606,160,326,0
7607,160,296,0
7608,160,1227,0
7609,160,1402,0
7610,160,701,0
7611,160,1164,0
7612,160,1197,0
7613,160,165,0
7614,160,543,0
7615,160,1146,0
7616,160,940,0
7617,160,573,0
7618,160,205,0
7619,160,833,0
7620,160,426,0
7621,160,584,0
7622,160,476,0
7623,160,999,0
7624,160,308,0
7625,160,804,0
7626,160,575,0
7627,160,1093,0
7628,160,320,0
7629,160,378,0
7630,160,1159,0
7631,160,1217,0
7632,160,251,0
7633,160,984,0
7634,160,1049,0
7635,160,1084,0
7636,160,851,0
7637,160,490,0
7638,160,1271,0
7639,160,2,0
7640,160,1420,0
7641,160,1051,0
7642,160,646,0
7643,160,425,0
7644,160,1265,0
7645,160,1228,0
7646,160,108,0
7647,160,1289,0
7648,160,93,0
7649,160,44,0
7650,160,265,0
7651,160,397,0
7652,160,750,0
7653,160,566,0
7654,160,744,0
7655,160,88,0
7656,160,724,0
7657,160,458,0
7658,160,271,0
7659,160,399,0
7660,160,809,0
7661,160,684,0
7662,160,1241,0
7663,160,945,0
7664,160,657,0
7665,160,140,0
7666,160,512,0
7667,160,357,0
7668,160,1023,0
7669,160,1310,0
7670,160,470,0
7671,160,827,0
7672,160,1150,0
7673,160,1085,0
7674,160,641,0
7675,160,427,0
7676,160,351,0
7677,160,71,0
7678,160,255,0
7679,160,644,0
7680,160,1418,0
7681,160,822,0
7682,160,360,0
7683,160,1122,0
7684,160,1359,0
7685,160,142,0
7686,160,1237,0
7687,160,342,0
7688,160,596,0
7689,160,633,0
7690,160,1307,0
7691,160,148,0
7692,160,325,0
7693,160,389,0
7694,160,467,0
7695,160,908,0
7696,160,184,0
7697,160,1351,0
7698,160,634,0
7699,160,521,0
7700,160,881,0
7701,160,1247,0
7702,160,1416,0
7703,160,81,0
7704,160,368,0
7705,160,1028,0
7706,160,733,0
7707,160,94,0
7708,160,726,0
7709,160,245,0
7710,160,564,0
7711,160,452,0
7712,160,264,0
7713,160,1038,0
7714,160,348,0
7715,160,1024,0
7716,160,1339,0
7717,166,778,0
7718,166,687,0
7719,166,39,0
7720,166,701,0
7721,166,20,0
7722,166,7,0
7723,166,806,0
7724,166,1377,0
7725,166,1159,0
7726,166,231,0
7727,166,3,0
7728,166,549,0
7729,166,601,0
7730,166,178,0
7731,166,121,0
7732,166,377,0
7733,166,754,0
7734,166,633,0
7735,166,724,0
7736,166,136,0
7737,166,538,0
7738,166,969,0
7739,166,795,0
7740,166,822,0
7741,166,953,0
7742,166,1191,0
7743,166,565,0
7744,166,1404,0
7745,166,251,0
7746,166,81,0
7747,166,956,0
7748,166,293,0
7749,166,1307,0
7750,166,453,0
7751,166,827,0
7752,166,1049,0
7753,166,880,0
7754,166,596,0
7755,166,1335,0
7756,166,37,0
7757,166,437,0
7758,166,655,0
7759,166,568,0
7760,166,965,0
7761,166,260,0
7762,166,471,0
7763,166,590,0
7764,166,570,0
7765,166,700,0
7766,166,1252,0
7767,166,45,0
7768,166,625,0
7769,166,196,0
7770,166,644,0
7771,166,981,0
7772,166,1,0
7773,166,752,0
7774,166,1306,0
7775,166,469,0
7776,166,905,0
7777,166,214,0
7778,166,246,0
7779,166,425,0
7780,166,892,0
7781,166,1393,0
7782,166,5,0
7783,166,566,0
7784,166,445,0
7785,166,263,0
7786,166,1114,0
7787,166,697,0
7788,166,1352,0
7789,166,35,0
7790,166,82,0
7791,166,25,0
7792,166,431,0
7793,166,143,0
7794,166,439,0
7795,166,818,0
7796,166,1280,0
7797,166,352,0
7798,166,462,0
7799,166,411,0
7800,166,698,0
7801,166,55,0
7802,166,1392,0
7803,166,366,0
7804,166,507,0
7805,166,161,0
7806,166,1023,0
7807,166,1245,0
7808,166,1020,0
7809,166,218,0
7810,166,152,0
7811,166,1077,0
7812,166,976,0
7813,166,498,0
7814,166,438,0
7815,166,666,0
7816,166,265,0
7817,166,1339,0
7818,166,709,0
7819,166,512,0
7820,166,294,0
7821,166,225,0
7822,166,1300,0
7823,166,588,0
7824,166,26,0
7825,166,541,0
7826,166,30,0
7827,166,64,0
7828,166,1236,0
7829,166,144,0
7830,166,1031,0
7831,166,1250,0
7832,166,787,0
7833,166,1222,0
7834,166,16,0
7835,166,1003,0
7836,166,1421,0
7837,166,466,0
7838,166,790,0
7839,166,1134,0
7840,166,1329,0
7841,166,307,0
7842,166,1293,0
7843,166,24,0
7844,166,599,0
7845,166,153,0
7846,166,854,0
7847,166,283,0
7848,166,1296,0
7849,166,115,0
7850,166,1006,0
7851,166,931,0
7852,166,587,0
7853,166,197,0
7854,166,925,0
7855,166,1055,0
7856,166,264,0
7857,166,744,0
7858,166,912,0
7859,166,1157,0
7860,166,1209,0
7861,166,484,0
7862,168,882,0
7863,168,88,0
7864,168,1421,0
7865,168,289,0
7866,168,929,0
7867,168,832,0
7868,168,802,0
7869,168,1024,0
7870,168,232,0
7871,168,11,0
7872,168,481,0
7873,168,667,0
7874,168,154,0
7875,168,715,0
7876,168,1065,0
7877,168,464,0
7878,168,435,0
7879,168,229,0
7880,168,1251,0
7881,168,1303,0
7882,168,1430,0
7883,168,1228,0
7884,168,426,0
7885,168,810,0
7886,168,1236,0
7887,168,1087,0
7888,168,1129,0
7889,168,1284,0
7890,168,498,0
7891,168,197,0
7892,168,15,0
7893,168,404,0
7894,168,1409,0
7895,168,859,0
7896,168,1153,0
7897,168,913,0
7898,168,94,0
7899,168,914,0
7900,168,808,0
7901,168,125,0
7902,168,235,0
7903,168,268,0
7904,168,959,0
7905,168,1092,0
7906,168,1171,0
7907,168,4,0
7908,168,34,0
7909,168,761,0
7910,168,540,0
7911,168,958,0
7912,168,429,0
7913,168,1344,0
7914,168,201,0
7915,168,388,0
7916,168,960,0
7917,168,160,0
7918,168,272,0
7919,168,771,0
7920,168,1435,0
7921,168,543,0
7922,168,791,0
7923,168,531,0
7924,168,456,0
7925,168,535,0
7926,168,78,0
7927,168,1233,0
7928,168,1250,0
7929,168,1416,0
7930,168,169,0
7931,168,1227,0
7932,168,1239,0
7933,168,892,0
7934,168,162,0
7935,168,767,0
7936,168,732,0
7937,168,1146,0
7938,168,937,0
7939,168,757,0
7940,168,247,0
7941,168,1158,0
7942,168,1006,0
7943,168,1118,0
7944,168,336,0
7945,168,117,0
7946,168,946,0
7947,168,1231,0
7948,168,284,0
7949,168,1137,0
7950,168,431,0
7951,168,1234,0
7952,168,1354,0
7953,168,146,0
7954,168,643,0
7955,168,1088,0
7956,168,736,0
7957,168,1399,0
7958,168,1061,0
7959,168,1011,0
7960,168,296,0
7961,168,1095,0
7962,168,590,0
7963,168,205,0
7964,168,799,0
7965,168,766,0
7966,168,1029,0
7967,168,567,0
7968,168,373,0
7969,168,773,0
7970,168,1364,0
7971,168,1240,0
7972,168,228,0
7973,168,196,0
7974,168,1346,0
7975,168,282,0
7976,168,1313,0
7977,168,186,0
7978,168,286,0
7979,168,1009,0
7980,168,313,0
7981,168,996,0
7982,168,1188,0
7983,168,345,0
7984,168,1431,0
7985,168,1342,0
7986,168,584,0
7987,168,347,0
7988,168,518,0
7989,168,354,0
7990,168,944,0
7991,168,989,0
7992,168,821,0
7993,168,204,0
7994,168,760,0
7995,168,819,0
7996,168,809,0
7997,168,1281,0
7998,168,1261,0
7999,168,1325,0
8000,168,104,0
8001,168,1264,0
8002,168,551,0
8003,168,1055,0
8004,168,0,0
8005,168,294,0
8006,168,151,0
8007,171,440,0
8008,171,266,0
