,TF,Target,Label
5263,255,439,0
5264,255,66,0
5265,255,1017,0
5266,255,169,0
5267,255,339,0
5268,255,515,0
5269,255,685,0
5270,255,396,0
5271,255,607,0
5272,255,81,0
5273,255,943,0
5274,255,400,0
5275,255,385,0
5276,255,1016,0
5277,255,962,0
5278,255,126,0
5279,255,155,0
5280,258,1032,0
5281,258,757,0
5282,258,442,0
5283,258,927,0
5284,258,931,0
5285,258,197,0
5286,258,565,0
5287,258,704,0
5288,258,719,0
5289,258,723,0
5290,258,1156,0
5291,258,71,0
5292,258,427,0
5293,258,379,0
5294,258,1167,0
5295,258,579,0
5296,258,524,0
5297,258,157,0
5298,258,1086,0
5299,258,169,0
5300,258,320,0
5301,258,1085,0
5302,258,1177,0
5303,258,620,0
5304,258,951,0
5305,258,633,0
5306,258,1022,0
5307,258,24,0
5308,258,253,0
5309,258,895,0
5310,258,1200,0
5311,258,743,0
5312,258,354,0
5313,258,305,0
5314,258,277,0
5315,258,342,0
5316,258,215,0
5317,258,593,0
5318,258,948,0
5319,258,643,0
5320,258,897,0
5321,258,824,0
5322,258,435,0
5323,258,1081,0
5324,258,712,0
5325,258,891,0
5326,258,120,0
5327,258,20,0
5328,258,926,0
5329,258,190,0
5330,258,649,0
5331,258,714,0
5332,258,568,0
5333,258,376,0
5334,258,312,0
5335,258,519,0
5336,258,1137,0
5337,258,616,0
5338,258,16,0
5339,258,1157,0
5340,258,122,0
5341,258,236,0
5342,258,554,0
5343,258,167,0
5344,258,241,0
5345,258,407,0
5346,258,950,0
5347,258,813,0
5348,258,5,0
5349,258,54,0
5350,258,218,0
5351,258,374,0
5352,258,490,0
5353,258,604,0
5354,258,736,0
5355,258,348,0
5356,258,802,0
5357,258,478,0
5358,258,788,0
5359,258,117,0
5360,258,51,0
5361,258,800,0
5362,258,181,0
5363,258,2,0
5364,258,332,0
5365,258,209,0
5366,258,764,0
5367,258,1119,0
5368,258,946,0
5369,258,911,0
5370,258,756,0
5371,258,868,0
5372,258,1142,0
5373,258,307,0
5374,258,759,0
5375,258,316,0
5376,258,1160,0
5377,258,486,0
5378,258,136,0
5379,258,464,0
5380,258,229,0
5381,258,1009,0
5382,258,698,0
5383,258,355,0
5384,258,1138,0
5385,258,770,0
5386,258,389,0
5387,258,397,0
5388,258,91,0
5389,258,41,0
5390,258,780,0
5391,258,191,0
5392,258,301,0
5393,258,595,0
5394,258,1113,0
5395,258,998,0
5396,258,21,0
5397,258,367,0
5398,258,1089,0
5399,258,656,0
5400,267,669,0
5401,267,108,0
5402,267,273,0
5403,267,876,0
5404,267,947,0
5405,267,362,0
5406,267,844,0
5407,267,965,0
5408,267,622,0
5409,267,86,0
5410,267,951,0
5411,267,354,0
5412,267,564,0
5413,267,454,0
5414,267,149,0
5415,267,923,0
5416,267,1124,0
5417,267,692,0
5418,267,1179,0
5419,267,460,0
5420,267,1037,0
5421,267,412,0
5422,267,161,0
5423,267,638,0
5424,267,998,0
5425,267,123,0
5426,267,1097,0
5427,267,840,0
5428,267,693,0
5429,267,635,0
5430,267,341,0
5431,267,1077,0
5432,267,1035,0
5433,267,335,0
5434,267,1062,0
5435,267,69,0
5436,267,1071,0
5437,267,529,0
5438,267,831,0
5439,267,340,0
5440,267,194,0
5441,267,35,0
5442,267,973,0
5443,267,877,0
5444,267,585,0
5445,267,538,0
5446,267,991,0
5447,267,80,0
5448,267,956,0
5449,267,862,0
5450,267,718,0
5451,267,448,0
5452,267,370,0
5453,267,590,0
5454,267,30,0
5455,267,220,0
5456,267,110,0
5457,267,239,0
5458,267,429,0
5459,267,546,0
5460,267,334,0
5461,267,540,0
5462,267,814,0
5463,267,87,0
5464,267,902,0
5465,267,957,0
5466,267,171,0
5467,267,437,0
5468,267,898,0
5469,267,1107,0
5470,267,1119,0
5471,267,8,0
5472,267,658,0
5473,267,313,0
5474,267,678,0
5475,267,531,0
5476,267,1186,0
5477,267,774,0
5478,267,911,0
5479,267,1192,0
5480,267,1139,0
5481,267,230,0
5482,267,741,0
5483,267,181,0
5484,267,1143,0
5485,267,301,0
5486,267,184,0
5487,267,562,0
5488,267,457,0
5489,267,913,0
5490,267,405,0
5491,267,895,0
5492,267,1001,0
5493,267,987,0
5494,267,534,0
5495,267,976,0
5496,267,1031,0
5497,267,398,0
5498,267,21,0
5499,267,1006,0
5500,267,37,0
5501,267,823,0
5502,267,208,0
5503,267,668,0
5504,267,233,0
5505,267,296,0
5506,267,46,0
5507,267,60,0
5508,267,1019,0
5509,267,544,0
5510,267,711,0
5511,267,81,0
5512,267,852,0
5513,267,121,0
5514,267,999,0
5515,267,676,0
5516,267,637,0
5517,267,458,0
5518,267,905,0
5519,276,408,0
5520,276,422,0
5521,276,94,0
5522,276,604,0
5523,276,423,0
5524,276,951,0
5525,276,381,0
5526,276,258,0
5527,276,1016,0
5528,276,1061,0
5529,276,483,0
5530,276,99,0
5531,276,287,0
5532,276,491,0
5533,276,915,0
5534,276,617,0
5535,276,183,0
5536,276,326,0
5537,276,182,0
5538,276,978,0
5539,276,645,0
5540,276,54,0
5541,276,248,0
5542,276,835,0
5543,276,1081,0
5544,276,1027,0
5545,276,668,0
5546,276,1050,0
5547,276,760,0
5548,276,23,0
5549,276,963,0
5550,276,1133,0
5551,276,59,0
5552,276,473,0
5553,276,794,0
5554,276,560,0
5555,276,707,0
5556,276,546,0
5557,276,991,0
5558,276,42,0
5559,276,837,0
5560,276,539,0
5561,276,654,0
5562,276,127,0
5563,276,232,0
5564,276,508,0
5565,276,202,0
5566,276,1038,0
5567,276,838,0
5568,276,610,0
5569,276,1160,0
5570,276,706,0
5571,276,46,0
5572,276,194,0
5573,276,288,0
5574,276,501,0
5575,276,397,0
5576,276,799,0
5577,276,568,0
5578,276,954,0
5579,276,839,0
5580,276,218,0
5581,276,596,0
5582,276,1146,0
5583,276,875,0
5584,276,156,0
5585,276,1078,0
5586,276,629,0
5587,276,666,0
5588,276,535,0
5589,276,222,0
5590,276,170,0
5591,276,695,0
5592,276,315,0
5593,276,1202,0
5594,276,608,0
5595,276,109,0
5596,276,526,0
5597,276,513,0
5598,276,55,0
5599,276,327,0
5600,276,225,0
5601,276,779,0
5602,276,968,0
5603,276,692,0
5604,276,68,0
5605,276,1157,0
5606,276,26,0
5607,276,3,0
5608,276,209,0
5609,276,614,0
5610,276,384,0
5611,276,214,0
5612,276,114,0
5613,276,947,0
5614,276,153,0
5615,276,295,0
5616,276,787,0
5617,276,131,0
5618,276,0,0
5619,276,125,0
5620,276,293,0
5621,276,901,0
5622,276,231,0
5623,276,310,0
5624,276,1172,0
5625,276,147,0
5626,276,997,0
5627,276,589,0
5628,276,683,0
5629,276,946,0
5630,276,724,0
5631,276,979,0
5632,276,418,0
5633,276,876,0
5634,276,627,0
5635,276,802,0
5636,276,230,0
5637,276,881,0
5638,276,320,0
5639,290,96,0
5640,290,1059,0
5641,290,26,0
5642,290,859,0
5643,290,634,0
5644,290,439,0
5645,290,1131,0
5646,290,506,0
5647,290,1145,0
5648,290,806,0
5649,290,882,0
5650,290,212,0
5651,290,338,0
5652,290,881,0
5653,290,129,0
5654,290,37,0
5655,290,415,0
5656,290,1018,0
5657,290,798,0
5658,290,668,0
5659,290,574,0
5660,290,759,0
5661,290,1049,0
5662,290,1029,0
5663,290,655,0
5664,290,592,0
5665,290,368,0
5666,290,177,0
5667,290,578,0
5668,290,686,0
5669,290,712,0
5670,290,1012,0
5671,290,696,0
5672,290,1159,0
5673,290,162,0
5674,290,360,0
5675,290,221,0
5676,290,693,0
5677,290,760,0
5678,290,1172,0
5679,290,1061,0
5680,290,800,0
5681,290,310,0
5682,290,885,0
5683,290,136,0
5684,290,1081,0
5685,290,675,0
5686,290,90,0
5687,290,330,0
5688,290,791,0
5689,290,749,0
5690,290,84,0
5691,290,271,0
5692,290,757,0
5693,290,985,0
5694,290,41,0
5695,290,673,0
5696,290,809,0
5697,290,863,0
5698,290,905,0
5699,290,17,0
5700,290,1183,0
5701,290,910,0
5702,290,376,0
5703,290,106,0
5704,290,836,0
5705,290,814,0
5706,290,176,0
5707,290,480,0
5708,290,98,0
5709,290,895,0
5710,290,319,0
5711,290,1118,0
5712,290,872,0
5713,290,132,0
5714,290,990,0
5715,290,452,0
5716,290,366,0
5717,290,373,0
5718,290,110,0
5719,290,355,0
5720,290,379,0
5721,290,436,0
5722,290,1197,0
5723,290,923,0
5724,290,780,0
5725,290,222,0
5726,290,1179,0
5727,290,47,0
5728,290,933,0
5729,290,396,0
5730,290,992,0
5731,290,399,0
5732,290,1066,0
5733,290,750,0
5734,290,732,0
5735,290,421,0
5736,290,18,0
5737,290,1162,0
5738,290,860,0
5739,290,954,0
5740,290,1114,0
5741,290,980,0
5742,290,365,0
5743,290,1157,0
5744,290,389,0
5745,290,922,0
5746,290,903,0
5747,290,975,0
5748,290,745,0
5749,290,877,0
5750,290,71,0
5751,290,1129,0
5752,290,616,0
5753,290,327,0
5754,290,364,0
5755,290,748,0
5756,290,1090,0
5757,290,22,0
5758,291,289,0
5759,291,839,0
5760,291,557,0
5761,291,1136,0
5762,291,503,0
5763,291,684,0
5764,291,454,0
5765,291,690,0
5766,291,64,0
5767,291,932,0
5768,291,310,0
5769,291,458,0
5770,291,138,0
5771,291,185,0
5772,291,377,0
5773,291,1115,0
5774,291,297,0
5775,291,18,0
5776,291,612,0
5777,291,576,0
5778,291,862,0
5779,291,29,0
5780,291,105,0
5781,291,1162,0
5782,291,804,0
5783,291,429,0
5784,291,813,0
5785,291,273,0
5786,291,1094,0
5787,291,57,0
5788,291,790,0
5789,291,346,0
5790,291,46,0
5791,291,952,0
5792,291,73,0
5793,291,768,0
5794,291,956,0
5795,291,542,0
5796,291,552,0
5797,291,286,0
5798,291,751,0
5799,291,278,0
5800,291,865,0
5801,291,72,0
5802,291,634,0
5803,291,19,0
5804,291,70,0
5805,291,607,0
5806,291,369,0
5807,291,583,0
5808,291,629,0
5809,291,836,0
5810,291,635,0
5811,291,1011,0
5812,291,468,0
5813,291,705,0
5814,291,592,0
5815,291,782,0
5816,291,762,0
5817,291,716,0
5818,291,752,0
5819,291,948,0
5820,291,1023,0
5821,291,675,0
5822,291,856,0
5823,291,124,0
5824,291,1116,0
5825,291,671,0
5826,291,1030,0
5827,291,1,0
5828,291,594,0
5829,291,102,0
5830,291,533,0
5831,291,727,0
5832,291,969,0
5833,291,313,0
5834,291,650,0
5835,291,874,0
5836,291,679,0
5837,291,1180,0
5838,291,339,0
5839,291,941,0
5840,291,122,0
5841,291,231,0
5842,291,94,0
5843,291,1173,0
5844,291,864,0
5845,291,320,0
5846,291,722,0
5847,291,233,0
5848,291,871,0
5849,291,1038,0
5850,291,296,0
5851,291,460,0
5852,291,550,0
5853,291,939,0
5854,291,1127,0
5855,291,466,0
5856,291,222,0
5857,291,922,0
5858,291,178,0
5859,291,1171,0
5860,291,496,0
5861,291,134,0
5862,291,965,0
5863,291,521,0
5864,291,440,0
5865,291,324,0
5866,291,753,0
5867,291,1111,0
5868,291,823,0
5869,291,68,0
5870,291,573,0
5871,291,194,0
5872,291,662,0
5873,291,446,0
5874,291,271,0
5875,291,1110,0
5876,291,887,0
5877,291,1188,0
5878,297,95,0
5879,297,1120,0
5880,297,636,0
5881,297,246,0
5882,297,964,0
5883,297,671,0
5884,297,382,0
5885,297,874,0
5886,297,862,0
5887,297,911,0
5888,297,637,0
5889,297,799,0
5890,297,333,0
5891,297,831,0
5892,297,334,0
5893,297,780,0
5894,297,275,0
5895,297,863,0
5896,297,381,0
5897,297,1066,0
5898,297,559,0
5899,297,1189,0
5900,297,628,0
5901,297,345,0
5902,297,146,0
5903,297,280,0
5904,297,772,0
5905,297,60,0
5906,297,17,0
5907,297,331,0
5908,297,939,0
5909,297,958,0
5910,297,130,0
5911,297,58,0
5912,297,1200,0
5913,297,510,0
5914,297,1137,0
5915,297,1048,0
5916,297,569,0
5917,297,233,0
5918,297,761,0
5919,297,186,0
5920,297,90,0
5921,297,1074,0
5922,297,1035,0
5923,297,563,0
5924,297,1143,0
5925,297,45,0
5926,297,332,0
5927,297,482,0
5928,297,666,0
5929,297,841,0
5930,297,811,0
5931,297,411,0
5932,297,796,0
5933,297,1174,0
5934,297,722,0
5935,297,753,0
5936,297,462,0
5937,297,114,0
5938,297,1155,0
5939,297,96,0
5940,297,560,0
5941,297,966,0
5942,297,304,0
5943,297,1154,0
5944,297,830,0
5945,297,686,0
5946,297,137,0
5947,297,810,0
5948,297,20,0
5949,297,980,0
5950,297,669,0
5951,297,592,0
5952,297,775,0
5953,297,998,0
5954,297,943,0
5955,297,397,0
5956,297,81,0
5957,297,624,0
5958,297,354,0
5959,297,798,0
5960,297,250,0
5961,297,654,0
5962,297,1073,0
5963,297,516,0
5964,297,607,0
5965,297,1190,0
5966,297,634,0
5967,297,694,0
5968,297,203,0
5969,297,1198,0
5970,297,683,0
5971,297,101,0
5972,297,512,0
5973,297,598,0
5974,297,301,0
5975,297,917,0
5976,297,461,0
5977,297,224,0
5978,297,931,0
5979,297,1039,0
5980,297,763,0
5981,297,49,0
5982,297,1167,0
5983,297,12,0
5984,297,1158,0
5985,297,523,0
5986,297,1072,0
5987,297,812,0
5988,297,737,0
5989,297,327,0
5990,297,270,0
5991,297,239,0
5992,298,152,0
5993,298,355,0
5994,298,674,0
5995,298,360,0
5996,298,1113,0
5997,298,157,0
5998,298,2,0
5999,298,491,0
6000,298,368,0
6001,298,812,0
6002,298,1178,0
6003,298,879,0
6004,298,12,0
6005,298,253,0
6006,298,48,0
6007,298,789,0
6008,298,518,0
6009,298,75,0
6010,298,535,0
6011,298,1007,0
6012,298,629,0
6013,298,845,0
6014,298,437,0
6015,298,981,0
6016,298,805,0
6017,298,577,0
6018,298,602,0
6019,298,706,0
6020,298,415,0
6021,298,200,0
6022,298,853,0
6023,298,990,0
6024,298,562,0
6025,298,1106,0
6026,298,334,0
6027,298,783,0
6028,298,364,0
6029,298,7,0
6030,298,746,0
6031,298,1155,0
6032,298,675,0
6033,298,1058,0
6034,298,329,0
6035,298,1139,0
6036,298,1197,0
6037,298,680,0
6038,298,392,0
6039,298,964,0
6040,298,188,0
6041,298,578,0
6042,298,947,0
6043,298,646,0
6044,298,888,0
6045,298,29,0
6046,298,363,0
6047,298,202,0
6048,298,148,0
6049,298,632,0
6050,298,89,0
6051,298,945,0
6052,298,857,0
6053,298,996,0
6054,298,394,0
6055,298,1045,0
6056,298,1012,0
6057,298,911,0
6058,298,113,0
6059,298,952,0
6060,298,1092,0
6061,298,1198,0
6062,298,669,0
6063,298,705,0
6064,298,739,0
6065,298,522,0
6066,298,168,0
6067,298,1029,0
6068,298,1129,0
6069,298,1202,0
6070,298,208,0
6071,298,348,0
6072,298,102,0
6073,298,402,0
6074,298,317,0
6075,298,1190,0
6076,298,1156,0
6077,298,295,0
6078,298,137,0
6079,298,425,0
6080,298,951,0
6081,298,218,0
6082,298,478,0
6083,298,536,0
6084,298,92,0
6085,298,734,0
6086,298,125,0
6087,298,910,0
6088,298,237,0
6089,298,774,0
6090,298,651,0
6091,298,222,0
6092,298,649,0
6093,298,177,0
6094,298,744,0
6095,298,640,0
6096,298,484,0
6097,298,544,0
6098,298,540,0
6099,298,628,0
6100,298,35,0
6101,298,573,0
6102,298,551,0
6103,298,45,0
6104,298,153,0
6105,298,571,0
6106,298,421,0
6107,298,1184,0
6108,298,688,0
6109,298,898,0
6110,298,508,0
6111,298,1165,0
6112,306,1137,0
6113,306,44,0
6114,306,585,0
6115,306,17,0
6116,306,1114,0
6117,306,887,0
6118,306,134,0
6119,306,1029,0
6120,306,548,0
6121,306,737,0
6122,306,158,0
6123,306,286,0
6124,306,449,0
6125,306,355,0
6126,306,851,0
6127,306,755,0
6128,306,344,0
6129,306,1043,0
6130,306,478,0
6131,306,357,0
6132,306,487,0
6133,306,1094,0
6134,306,139,0
6135,306,1109,0
6136,306,988,0
6137,306,1189,0
6138,306,453,0
6139,306,1198,0
6140,306,411,0
6141,306,533,0
6142,306,310,0
6143,306,264,0
6144,306,440,0
6145,306,78,0
6146,306,625,0
6147,306,410,0
6148,306,733,0
6149,306,122,0
6150,306,155,0
6151,306,223,0
6152,306,71,0
6153,306,1191,0
6154,306,918,0
6155,306,955,0
6156,306,197,0
6157,306,1144,0
6158,306,342,0
6159,306,778,0
6160,306,904,0
6161,306,923,0
6162,306,444,0
6163,306,512,0
6164,306,327,0
6165,306,55,0
6166,306,404,0
6167,306,1153,0
6168,306,524,0
6169,306,607,0
6170,306,1070,0
6171,306,490,0
6172,306,505,0
6173,306,29,0
6174,306,452,0
6175,306,1097,0
6176,306,727,0
6177,306,938,0
6178,306,1054,0
6179,306,869,0
6180,306,1185,0
6181,306,978,0
6182,306,770,0
6183,306,1063,0
6184,306,201,0
6185,306,485,0
6186,306,748,0
6187,306,1196,0
6188,306,810,0
6189,306,365,0
6190,306,635,0
6191,306,60,0
6192,306,172,0
6193,306,899,0
6194,306,1169,0
6195,306,58,0
6196,306,492,0
6197,306,764,0
6198,306,467,0
6199,306,1125,0
6200,306,928,0
6201,306,375,0
6202,306,1057,0
6203,306,952,0
6204,306,13,0
6205,306,212,0
6206,306,839,0
6207,306,688,0
6208,306,546,0
6209,306,422,0
6210,306,956,0
6211,306,723,0
6212,306,466,0
6213,306,719,0
6214,306,18,0
6215,306,461,0
6216,306,1192,0
6217,306,163,0
6218,306,341,0
6219,306,260,0
6220,306,854,0
6221,306,826,0
6222,306,503,0
6223,306,520,0
6224,306,80,0
6225,306,112,0
6226,306,1028,0
6227,306,627,0
6228,306,698,0
6229,306,785,0
6230,306,249,0
6231,307,1014,0
6232,307,686,0
6233,307,796,0
6234,307,840,0
6235,307,847,0
6236,307,715,0
6237,307,601,0
6238,307,838,0
6239,307,752,0
6240,307,222,0
6241,307,711,0
6242,307,678,0
6243,307,627,0
6244,307,388,0
6245,307,1089,0
6246,307,202,0
6247,307,234,0
6248,307,302,0
6249,307,337,0
6250,307,559,0
6251,307,310,0
6252,307,1056,0
6253,307,876,0
6254,307,21,0
6255,307,703,0
6256,307,513,0
6257,307,1128,0
6258,307,923,0
6259,307,970,0
6260,307,724,0
6261,307,387,0
6262,307,810,0
6263,307,120,0
6264,307,1152,0
6265,307,317,0
6266,307,1106,0
6267,307,257,0
6268,307,1097,0
6269,307,1094,0
6270,307,816,0
6271,307,825,0
6272,307,338,0
6273,307,168,0
6274,307,467,0
6275,307,875,0
6276,307,657,0
6277,307,481,0
6278,307,689,0
6279,307,1027,0
6280,307,247,0
6281,307,434,0
6282,307,820,0
6283,307,767,0
6284,307,225,0
6285,307,463,0
6286,307,973,0
6287,307,358,0
6288,307,980,0
6289,307,155,0
6290,307,1038,0
6291,307,851,0
6292,307,902,0
6293,307,157,0
6294,307,346,0
6295,307,532,0
6296,307,1039,0
6297,307,187,0
6298,307,660,0
6299,307,394,0
6300,307,764,0
6301,307,855,0
6302,307,1113,0
6303,307,244,0
6304,307,1087,0
6305,307,1108,0
6306,307,1158,0
6307,307,98,0
6308,307,610,0
6309,307,1149,0
6310,307,454,0
6311,307,175,0
6312,307,709,0
6313,307,1083,0
6314,307,125,0
6315,307,774,0
6316,307,749,0
6317,307,1017,0
6318,307,113,0
6319,307,1201,0
6320,307,547,0
6321,307,841,0
6322,307,956,0
6323,307,859,0
6324,307,33,0
6325,307,623,0
6326,307,1070,0
6327,307,265,0
6328,307,430,0
6329,307,176,0
6330,307,661,0
6331,307,675,0
6332,307,364,0
6333,307,815,0
6334,307,196,0
6335,307,1011,0
6336,307,280,0
6337,307,197,0
6338,307,122,0
6339,307,407,0
6340,307,551,0
6341,307,949,0
6342,307,289,0
6343,307,412,0
6344,307,170,0
6345,307,713,0
6346,307,766,0
6347,307,620,0
6348,307,1153,0
6349,307,151,0
6350,311,1124,0
6351,311,263,0
6352,311,241,0
6353,311,500,0
6354,311,1105,0
6355,311,930,0
6356,311,248,0
6357,311,256,0
6358,311,379,0
6359,311,766,0
6360,311,1104,0
6361,311,201,0
6362,311,631,0
6363,311,340,0
6364,311,1147,0
6365,311,87,0
6366,311,634,0
6367,311,230,0
6368,311,738,0
6369,311,1198,0
6370,311,603,0
6371,311,842,0
6372,311,1149,0
6373,311,1064,0
6374,311,795,0
6375,311,574,0
6376,311,998,0
6377,311,1091,0
6378,311,659,0
6379,311,386,0
6380,311,346,0
6381,311,967,0
6382,311,694,0
6383,311,195,0
6384,311,472,0
6385,311,153,0
6386,311,1039,0
6387,311,191,0
6388,311,1197,0
6389,311,1071,0
6390,311,645,0
6391,311,246,0
6392,311,12,0
6393,311,693,0
6394,311,722,0
6395,311,327,0
6396,311,198,0
6397,311,522,0
6398,311,281,0
6399,311,362,0
6400,311,974,0
6401,311,428,0
6402,311,799,0
6403,311,521,0
6404,311,103,0
6405,311,51,0
6406,311,644,0
6407,311,265,0
6408,311,815,0
6409,311,142,0
6410,311,816,0
6411,311,649,0
6412,311,698,0
6413,311,499,0
6414,311,840,0
6415,311,1036,0
6416,311,860,0
6417,311,233,0
6418,311,792,0
6419,311,858,0
6420,311,441,0
6421,311,39,0
6422,311,1077,0
6423,311,1046,0
6424,311,118,0
6425,311,571,0
6426,311,439,0
6427,311,238,0
6428,311,1122,0
6429,311,1140,0
6430,311,324,0
6431,311,517,0
6432,311,718,0
6433,311,885,0
6434,311,1169,0
6435,311,735,0
6436,311,1057,0
6437,311,302,0
6438,311,128,0
6439,311,940,0
6440,311,621,0
6441,311,532,0
6442,311,62,0
6443,311,365,0
6444,311,393,0
6445,311,1000,0
6446,311,545,0
6447,311,1058,0
6448,311,854,0
6449,311,538,0
6450,311,137,0
6451,311,1100,0
6452,311,370,0
6453,311,149,0
6454,311,27,0
6455,311,808,0
6456,311,113,0
6457,311,184,0
6458,311,609,0
6459,311,655,0
6460,311,273,0
6461,311,1202,0
6462,311,805,0
6463,311,234,0
6464,311,518,0
6465,311,1110,0
6466,311,1011,0
6467,311,33,0
6468,311,236,0
6469,311,869,0
6470,325,1114,0
6471,325,1071,0
6472,325,782,0
6473,325,155,0
6474,325,294,0
6475,325,780,0
6476,325,139,0
6477,325,932,0
6478,325,1125,0
6479,325,1195,0
6480,325,987,0
6481,325,334,0
6482,325,341,0
6483,325,1073,0
6484,325,273,0
6485,325,2,0
6486,325,1133,0
6487,325,494,0
6488,325,143,0
6489,325,132,0
6490,325,142,0
6491,325,563,0
6492,325,1046,0
6493,325,1017,0
6494,325,12,0
6495,325,30,0
6496,325,1025,0
6497,325,708,0
6498,325,1158,0
6499,325,274,0
6500,325,405,0
6501,325,481,0
6502,325,1144,0
6503,325,500,0
6504,325,338,0
6505,325,888,0
6506,325,52,0
6507,325,308,0
6508,325,535,0
6509,325,292,0
6510,325,908,0
6511,325,181,0
6512,325,509,0
6513,325,1081,0
6514,325,730,0
6515,325,890,0
6516,325,489,0
6517,325,1193,0
6518,325,160,0
6519,325,490,0
6520,325,684,0
6521,325,526,0
6522,325,47,0
6523,325,762,0
6524,325,675,0
6525,325,124,0
6526,325,1138,0
6527,325,682,0
6528,325,105,0
6529,325,857,0
6530,325,441,0
6531,325,267,0
6532,325,710,0
6533,325,303,0
6534,325,530,0
6535,325,850,0
6536,325,943,0
6537,325,875,0
6538,325,1090,0
6539,325,902,0
6540,325,926,0
6541,325,1092,0
6542,325,514,0
6543,325,163,0
6544,325,311,0
6545,325,300,0
6546,325,979,0
6547,325,262,0
6548,325,67,0
6549,325,729,0
6550,325,438,0
6551,325,394,0
6552,325,1023,0
6553,325,344,0
6554,325,991,0
6555,325,965,0
6556,325,1000,0
6557,325,1001,0
6558,325,571,0
6559,325,275,0
6560,325,605,0
6561,325,244,0
6562,325,995,0
6563,325,116,0
6564,325,8,0
6565,325,829,0
6566,325,655,0
6567,325,921,0
6568,325,301,0
6569,325,107,0
6570,325,463,0
6571,325,110,0
6572,325,883,0
6573,325,1174,0
6574,325,283,0
6575,325,121,0
6576,325,98,0
6577,325,798,0
6578,325,10,0
6579,325,669,0
6580,325,130,0
6581,325,326,0
6582,325,1127,0
6583,325,847,0
6584,325,1027,0
6585,325,296,0
6586,325,68,0
6587,325,379,0
6588,325,681,0
6589,325,1010,0
6590,332,1149,0
6591,332,350,0
6592,332,313,0
6593,332,932,0
6594,332,489,0
6595,332,989,0
6596,332,13,0
6597,332,429,0
6598,332,1091,0
6599,332,423,0
6600,332,1166,0
6601,332,1022,0
6602,332,1120,0
6603,332,272,0
6604,332,1029,0
6605,332,701,0
6606,332,630,0
6607,332,324,0
6608,332,1113,0
6609,332,620,0
6610,332,553,0
6611,332,208,0
6612,332,841,0
6613,332,265,0
6614,332,531,0
6615,332,258,0
6616,332,883,0
6617,332,695,0
6618,332,1198,0
6619,332,864,0
6620,332,593,0
6621,332,239,0
6622,332,647,0
6623,332,373,0
6624,332,202,0
6625,332,702,0
6626,332,190,0
6627,332,1195,0
6628,332,27,0
6629,332,896,0
6630,332,92,0
6631,332,6,0
6632,332,120,0
6633,332,849,0
6634,332,83,0
6635,332,596,0
6636,332,694,0
6637,332,1159,0
6638,332,394,0
6639,332,525,0
6640,332,991,0
6641,332,278,0
6642,332,678,0
6643,332,253,0
6644,332,117,0
6645,332,703,0
6646,332,801,0
6647,332,544,0
6648,332,693,0
6649,332,23,0
6650,332,1176,0
6651,332,54,0
6652,332,496,0
6653,332,486,0
6654,332,229,0
6655,332,835,0
6656,332,1162,0
6657,332,140,0
6658,332,155,0
6659,332,785,0
6660,332,349,0
6661,332,159,0
6662,332,175,0
6663,332,1111,0
6664,332,362,0
6665,332,714,0
6666,332,906,0
6667,332,900,0
6668,332,367,0
6669,332,586,0
6670,332,614,0
6671,332,957,0
6672,332,953,0
6673,332,184,0
6674,332,312,0
6675,332,49,0
6676,332,58,0
6677,332,857,0
6678,332,210,0
6679,332,80,0
6680,332,243,0
6681,332,670,0
6682,332,824,0
6683,332,137,0
6684,332,20,0
6685,332,355,0
6686,332,919,0
6687,332,1058,0
6688,332,1013,0
6689,332,683,0
6690,332,1093,0
6691,332,990,0
6692,332,257,0
6693,332,529,0
6694,332,97,0
6695,332,48,0
6696,332,607,0
6697,332,568,0
6698,332,637,0
6699,332,343,0
6700,332,1038,0
6701,332,443,0
6702,332,814,0
6703,332,365,0
6704,332,1052,0
6705,332,266,0
6706,332,534,0
6707,332,347,0
6708,332,369,0
6709,335,1072,0
6710,335,309,0
6711,335,950,0
6712,335,1126,0
6713,335,396,0
6714,335,554,0
6715,335,875,0
6716,335,1040,0
6717,335,1084,0
6718,335,1182,0
6719,335,913,0
6720,335,698,0
6721,335,646,0
6722,335,239,0
6723,335,312,0
6724,335,735,0
6725,335,1154,0
6726,335,1073,0
6727,335,605,0
6728,335,633,0
6729,335,48,0
6730,335,45,0
6731,335,592,0
6732,335,745,0
6733,335,135,0
6734,335,287,0
6735,335,687,0
6736,335,405,0
6737,335,221,0
6738,335,499,0
6739,335,33,0
6740,335,1074,0
6741,335,480,0
6742,335,916,0
6743,335,93,0
6744,335,825,0
6745,335,976,0
6746,335,544,0
6747,335,236,0
6748,335,370,0
6749,335,1180,0
6750,335,730,0
6751,335,713,0
6752,335,864,0
6753,335,586,0
6754,335,14,0
6755,335,898,0
6756,335,259,0
6757,335,280,0
6758,335,331,0
6759,335,1024,0
6760,335,942,0
6761,335,603,0
6762,335,149,0
6763,335,316,0
6764,335,998,0
6765,335,680,0
6766,335,904,0
6767,335,439,0
6768,335,640,0
6769,335,709,0
6770,335,1016,0
6771,335,683,0
6772,335,813,0
6773,335,956,0
6774,335,1123,0
6775,335,273,0
6776,335,1048,0
6777,335,748,0
6778,335,1145,0
6779,335,733,0
6780,335,639,0
6781,335,1151,0
6782,335,1104,0
6783,335,252,0
6784,335,995,0
6785,335,724,0
6786,335,110,0
6787,335,830,0
6788,335,893,0
